Zone,AREA_SQMI,Area_SqFeet,lu41
3716,0.015444071,4.31E+05,3.736403927
3717,0.015444071,4.31E+05,3.630114009
3718,0.015444071,4.31E+05,8.313839178
3719,0.015444071,4.31E+05,1.91056747
3720,0.015444071,4.31E+05,6.757451921
3721,0.015444071,4.31E+05,4.133602873
3722,0.015444071,4.31E+05,6.592264407
3723,0.061776286,1.72E+06,14.79658377
3724,0.061776286,1.72E+06,16.31108213
3725,0.061776286,1.72E+06,14.18409908
3726,0.061776286,1.72E+06,11.82750481
3727,0.061776286,1.72E+06,13.70469252
3728,0.061776286,1.72E+06,8.428126806
3729,0.061776286,1.72E+06,8.046028786
3730,0.061776286,1.72E+06,3.243764975
3731,0.015444071,4.31E+05,3.023419198
3732,0.015444071,4.31E+05,1.291656119
3733,0.015444071,4.31E+05,2.768604399
3734,0.015444071,4.31E+05,1.341479636
3735,0.061776286,1.72E+06,8.85786707
3736,0.061776286,1.72E+06,11.51672334
3737,0.298874399,8.33E+06,124.3736339
3738,0.061776286,1.72E+06,16.82917081
3739,0.061776286,1.72E+06,11.63468317
3740,0.061776286,1.72E+06,13.63206897
3741,0.061776286,1.72E+06,9.075129155
3742,0.061776286,1.72E+06,14.65248927
3743,0.061776286,1.72E+06,9.080128618
3744,0.061776286,1.72E+06,10.56684219
3745,0.061776286,1.72E+06,16.35725367
3746,0.061776286,1.72E+06,6.102436755
3747,0.061776286,1.72E+06,9.22107817
3748,0.061776286,1.72E+06,16.06805848
3749,0.015444071,4.31E+05,4.223785214
3750,0.015444071,4.31E+05,1.966288689
3751,0.015444071,4.31E+05,2.05758687
3752,0.015444071,4.31E+05,0.042753476
3753,0.061776286,1.72E+06,28.14470626
3754,0.061776286,1.72E+06,20.25887326
3755,0.061776286,1.72E+06,4.232900817
3756,0.079305551,2.21E+06,17.28239249
3757,0.061776286,1.72E+06,9.928167762
3758,0.061776286,1.72E+06,13.09554492
3759,0.061776286,1.72E+06,4.92823337
3760,0.061776286,1.72E+06,14.73083727
3761,0.3876635,1.08E+07,199.8673381
3762,0.061776286,1.72E+06,12.58129198
3763,0.061776286,1.72E+06,7.414289498
3764,0.061776286,1.72E+06,4.668879289
3765,0.061776286,1.72E+06,8.470662694
3766,0.061776286,1.72E+06,2.739876422
3767,0.061776286,1.72E+06,20.96384167
3768,0.061776286,1.72E+06,18.36483907
3769,0.061776286,1.72E+06,8.482958452
3770,0.061776286,1.72E+06,7.122312118
3771,0.061776286,1.72E+06,10.11563564
3772,0.061776286,1.72E+06,5.982267048
3773,0.061776286,1.72E+06,6.462623204
3774,0.061776286,1.72E+06,4.913225502
3775,0.061776286,1.72E+06,9.739344373
3776,0.061776286,1.72E+06,6.734871271
3777,0.061776286,1.72E+06,10.19623401
3778,0.061776286,1.72E+06,8.225647947
3779,0.061776286,1.72E+06,6.883900853
3780,0.061776286,1.72E+06,16.46287907
3781,0.061776286,1.72E+06,9.524812197
3782,0.061776286,1.72E+06,11.13523071
3783,0.247105142,6.89E+06,117.6104917
3784,0.061776286,1.72E+06,5.417292132
3785,0.061776286,1.72E+06,14.95956042
3786,0.061776286,1.72E+06,6.438460028
3787,0.061776286,1.72E+06,9.612968864
3788,0.061776286,1.72E+06,28.05057781
3789,0.061776286,1.72E+06,24.15627274
3790,0.061776286,1.72E+06,21.39887675
3791,0.061776286,1.72E+06,17.51380852
3792,0.375948369,1.05E+07,182.864563
3793,0.396387084,1.11E+07,115.2161818
3794,0.8175216,2.28E+07,408.8456341
3795,2.083280978,5.81E+07,1294.514927
3796,1.258244339,3.51E+07,727.4814956
3797,0.457848766,1.28E+07,274.1589355
3798,0.061776286,1.72E+06,2.467442982
3799,0.061776286,1.72E+06,6.142067737
3800,0.061776286,1.72E+06,5.037177034
3801,0.061776286,1.72E+06,8.881683357
3802,0.061776286,1.72E+06,24.15825936
3803,0.061776286,1.72E+06,11.48833711
3804,0.061776286,1.72E+06,18.74111225
3805,0.061776286,1.72E+06,18.69275249
3806,0.015444071,4.31E+05,2.688917106
3807,0.015444071,4.31E+05,1.142296164
3808,0.015444071,4.31E+05,4.558154754
3809,0.015444071,4.31E+05,2.820912681
3810,0.061776286,1.72E+06,16.21010674
3811,0.061776286,1.72E+06,18.87314216
3812,0.061776286,1.72E+06,28.45570203
3813,0.247105142,6.89E+06,90.30051308
3814,0.061776286,1.72E+06,6.525404784
3815,0.061776286,1.72E+06,7.196372943
3816,0.061776286,1.72E+06,6.994921766
3817,0.061776286,1.72E+06,8.005607583
3818,0.061776286,1.72E+06,10.76362727
3819,0.061776286,1.72E+06,8.210558584
3820,0.061776286,1.72E+06,24.50736459
3821,0.061776286,1.72E+06,4.986744262
3822,0.247105142,6.89E+06,85.84207997
3823,0.247105142,6.89E+06,114.5020567
3824,0.015444071,4.31E+05,1.636423
3825,0.015444071,4.31E+05,1.632735202
3826,0.015444071,4.31E+05,2.364219248
3827,0.015444071,4.31E+05,2.032893825
3828,0.061776286,1.72E+06,12.93872226
3829,0.015444071,4.31E+05,2.614410904
3830,0.015444071,4.31E+05,2.200474859
3831,0.015444071,4.31E+05,2.327192706
3832,0.015444071,4.31E+05,2.949206564
3833,0.061776286,1.72E+06,6.890315653
3834,0.061776286,1.72E+06,18.17412195
3835,0.061776286,1.72E+06,12.87187444
3836,0.015444071,4.31E+05,2.580096467
3837,0.015444071,4.31E+05,1.45062083
3838,0.015444071,4.31E+05,1.767243491
3839,0.015444071,4.31E+05,2.643400439
3840,0.061776286,1.72E+06,10.34501044
3841,0.061776286,1.72E+06,9.663957225
3842,0.061776286,1.72E+06,5.770233533
3843,0.061776286,1.72E+06,10.9905796
3844,0.061776286,1.72E+06,7.992905113
3845,0.061776286,1.72E+06,9.907558902
3846,0.061776286,1.72E+06,7.792727761
3847,0.061776286,1.72E+06,13.43337496
3848,0.061776286,1.72E+06,8.985517166
3849,0.061776286,1.72E+06,18.78303332
3850,0.061776286,1.72E+06,25.77627272
3851,0.061776286,1.72E+06,12.87443036
3852,0.061776286,1.72E+06,5.493051116
3853,0.061776286,1.72E+06,21.13502005
3854,0.061776286,1.72E+06,8.170201967
3855,0.061776286,1.72E+06,8.93075227
3856,0.061776286,1.72E+06,23.38604704
3857,0.015444071,4.31E+05,2.04875005
3858,0.015444071,4.31E+05,3.021107667
3859,0.015444071,4.31E+05,1.433987974
3860,0.015444071,4.31E+05,2.878552814
3861,0.061776286,1.72E+06,10.08597189
3862,0.061776286,1.72E+06,6.946341361
3863,0.061776286,1.72E+06,5.978764468
3864,0.061776286,1.72E+06,10.33987756
3865,0.061776286,1.72E+06,9.238102006
3866,0.061776286,1.72E+06,6.003842488
3867,0.061776286,1.72E+06,6.315860348
3868,0.061776286,1.72E+06,6.900894388
3869,0.061776286,1.72E+06,0.757307053
3870,0.061776286,1.72E+06,14.61161913
3871,0.061776286,1.72E+06,22.62717264
3872,0.148324963,4.14E+06,20.00371427
3873,0.061776286,1.72E+06,16.96308939
3874,0.061776286,1.72E+06,20.95093542
3875,0.061776286,1.72E+06,21.86214757
3876,0.061776286,1.72E+06,6.532783602
3877,0.061776286,1.72E+06,8.824058662
3878,0.247105142,6.89E+06,75.3137553
3879,0.082827555,2.31E+06,20.99425409
3880,0.531739951,1.48E+07,293.0274964
3881,0.247105142,6.89E+06,88.19236091
3882,0.061776286,1.72E+06,5.535177358
3883,0.061776286,1.72E+06,3.129214607
3884,0.061776286,1.72E+06,0
3885,0.061776286,1.72E+06,0
3886,0.061776286,1.72E+06,4.846150074
3887,0.061776286,1.72E+06,8.464312893
3888,0.061776286,1.72E+06,21.36922867
3889,0.061776286,1.72E+06,10.16005374
3890,0.061776286,1.72E+06,8.323048511
3891,0.061776286,1.72E+06,23.33200016
3892,0.061776286,1.72E+06,5.963323599
3893,0.061776286,1.72E+06,25.27445171
3894,0.061776286,1.72E+06,14.64160884
3895,0.061776286,1.72E+06,14.68034894
3896,0.061776286,1.72E+06,11.17584959
3897,0.061776286,1.72E+06,15.97154608
3898,0.061776286,1.72E+06,14.47897441
3899,0.061776286,1.72E+06,33.4083699
3900,0.061776286,1.72E+06,13.99983047
3901,0.061776286,1.72E+06,21.45989463
3902,0.061776286,1.72E+06,17.84372157
3903,0.015444071,4.31E+05,3.94186616
3904,0.015444071,4.31E+05,6.116426059
3905,0.015444071,4.31E+05,1.93450048
3906,0.015444071,4.31E+05,2.972017004
3907,0.061776286,1.72E+06,8.142350942
3908,0.061776286,1.72E+06,3.855610499
3909,0.015444071,4.31E+05,5.967329058
3910,0.015444071,4.31E+05,6.026046145
3911,0.015444071,4.31E+05,1.904535398
3912,0.015444071,4.31E+05,1.850210614
3913,0.015444071,4.31E+05,5.43304363
3914,0.015444071,4.31E+05,6.646247202
3915,0.129339249,3.61E+06,69.2934527
3916,0.015444071,4.31E+05,1.825006767
3917,0.103184619,2.88E+06,5.42054141
3918,0.061776286,1.72E+06,25.8234558
3919,0.155443473,4.33E+06,26.73466475
3920,0.061776286,1.72E+06,26.97802872
3921,0.015444071,4.31E+05,1.938594676
3922,0.015444071,4.31E+05,3.64814028
3923,0.015444071,4.31E+05,3.198872596
3924,0.015444071,4.31E+05,6.13439674
3925,0.015444071,4.31E+05,2.736540917
3926,0.015444071,4.31E+05,3.226226943
3927,0.015444071,4.31E+05,3.407395052
3928,0.015444071,4.31E+05,2.228866706
3929,0.015444071,4.31E+05,1.702991817
3930,0.015444071,4.31E+05,3.632052743
3931,0.015444071,4.31E+05,2.332494873
3932,0.015444071,4.31E+05,3.157721548
3933,0.061776286,1.72E+06,9.635862285
3934,0.015444071,4.31E+05,2.595166066
3935,0.015444071,4.31E+05,2.914897397
3936,0.015444071,4.31E+05,2.316317273
3937,0.015444071,4.31E+05,2.476020377
3938,0.015444071,4.31E+05,3.000935859
3939,0.015444071,4.31E+05,3.957755344
3940,0.015444071,4.31E+05,3.094247283
3941,0.015444071,4.31E+05,2.14073461
3942,0.015444071,4.31E+05,1.312101193
3943,0.015444071,4.31E+05,2.108806619
3944,0.015444071,4.31E+05,2.053461751
3945,0.015444071,4.31E+05,3.142988522
3946,0.015444071,4.31E+05,3.388378579
3947,0.015444071,4.31E+05,1.684015862
3948,0.015444071,4.31E+05,4.277241418
3949,0.015444071,4.31E+05,2.367596052
3950,0.061776286,1.72E+06,19.76846165
3951,0.061776286,1.72E+06,12.52317689
3952,0.061776286,1.72E+06,15.24929995
3953,0.061776286,1.72E+06,7.019686667
3954,0.061776286,1.72E+06,11.94277204
3955,0.015444071,4.31E+05,2.599525226
3956,0.015444071,4.31E+05,2.419325969
3957,0.015444071,4.31E+05,1.8848686
3958,0.015444071,4.31E+05,3.701600238
3959,0.061776286,1.72E+06,9.670654978
3960,0.061776286,1.72E+06,15.97596294
3961,0.247105142,6.89E+06,52.83543611
3962,0.061776286,1.72E+06,9.439666324
3963,0.015444071,4.31E+05,2.819602801
3964,0.015444071,4.31E+05,4.410910414
3965,0.015444071,4.31E+05,4.27105305
3966,0.015444071,4.31E+05,2.990628231
3967,0.061776286,1.72E+06,10.05823566
3968,0.015444071,4.31E+05,2.867318331
3969,0.015444071,4.31E+05,2.680894262
3970,0.015444071,4.31E+05,4.159629918
3971,0.015444071,4.31E+05,3.702419113
3972,0.061776286,1.72E+06,2.366267672
3973,0.061776286,1.72E+06,13.11262272
3974,0.061776286,1.72E+06,22.52268394
3975,0.061776286,1.72E+06,6.162943943
3976,0.061776286,1.72E+06,9.729846985
3977,0.061776286,1.72E+06,20.3311931
3978,0.061776286,1.72E+06,14.33232591
3979,0.015444071,4.31E+05,2.801479341
3980,0.015444071,4.31E+05,2.992515336
3981,0.015444071,4.31E+05,3.126021888
3982,0.015444071,4.31E+05,2.485608558
3983,0.061776286,1.72E+06,7.005080175
3984,0.061776286,1.72E+06,9.865052466
3985,0.061776286,1.72E+06,12.01172445
3986,0.061776286,1.72E+06,9.714035193
3987,0.015444071,4.31E+05,1.846832963
3988,0.015444071,4.31E+05,3.302422164
3989,0.015444071,4.31E+05,1.404638208
3990,0.015444071,4.31E+05,3.55922535
3991,0.061776286,1.72E+06,25.6540439
3992,0.061776286,1.72E+06,9.603885695
3993,0.061776286,1.72E+06,22.77671218
3994,0.061776286,1.72E+06,16.63398245
3995,0.015444071,4.31E+05,2.894731447
3996,0.015444071,4.31E+05,2.693483501
3997,0.015444071,4.31E+05,1.568261342
3998,0.015444071,4.31E+05,5.714893983
3999,0.061776286,1.72E+06,9.720389329
4000,0.061776286,1.72E+06,14.47261886
4001,0.247105142,6.89E+06,80.66083723
4002,0.061776286,1.72E+06,5.353422959
4003,0.061776286,1.72E+06,8.264811038
4004,0.061776286,1.72E+06,5.767637781
4005,0.061776286,1.72E+06,11.18835383
4006,0.061776286,1.72E+06,9.15804243
4007,0.061776286,1.72E+06,7.983701082
4008,0.061776286,1.72E+06,8.944407026
4009,0.061776286,1.72E+06,5.91235307
4010,0.061776286,1.72E+06,5.2711063
4011,0.061776286,1.72E+06,12.083275
4012,0.061776286,1.72E+06,7.958190001
4013,0.061776286,1.72E+06,10.51346197
4014,0.061776286,1.72E+06,8.484397351
4015,0.061776286,1.72E+06,10.43871577
4016,0.146444231,4.08E+06,41.75432823
4017,0.115790808,3.23E+06,36.60553911
4018,0.061776286,1.72E+06,15.33316291
4019,0.015444071,4.31E+05,2.90373429
4020,0.015444071,4.31E+05,3.639437606
4021,0.015444071,4.31E+05,3.689634223
4022,0.015444071,4.31E+05,2.360950906
4023,0.015444071,4.31E+05,3.092081394
4024,0.015444071,4.31E+05,2.885139359
4025,0.015444071,4.31E+05,4.414200785
4026,0.015444071,4.31E+05,2.140958786
4027,0.015444071,4.31E+05,3.708583435
4028,0.015444071,4.31E+05,4.437774384
4029,0.015444071,4.31E+05,2.836452952
4030,0.015444071,4.31E+05,2.669628824
4031,0.061776286,1.72E+06,23.69413609
4032,0.015444071,4.31E+05,8.453500922
4033,0.015444071,4.31E+05,5.554784622
4034,0.015444071,4.31E+05,2.962055141
4035,0.015444071,4.31E+05,3.040847919
4036,0.015444071,4.31E+05,3.564402896
4037,0.015444071,4.31E+05,2.489601702
4038,0.015444071,4.31E+05,3.48737769
4039,0.015444071,4.31E+05,1.227245444
4040,0.061776286,1.72E+06,10.93261778
4041,0.015444071,4.31E+05,4.498271592
4042,0.015444071,4.31E+05,3.515136558
4043,0.015444071,4.31E+05,2.794912828
4044,0.015444071,4.31E+05,3.547289556
4045,0.061776286,1.72E+06,6.950459029
4046,0.015444071,4.31E+05,2.763226287
4047,0.015444071,4.31E+05,3.503365734
4048,0.015444071,4.31E+05,2.173413926
4049,0.015444071,4.31E+05,1.975528375
4050,0.015444071,4.31E+05,1.255044216
4051,0.015444071,4.31E+05,1.917970502
4052,0.015444071,4.31E+05,4.308247133
4053,0.015444071,4.31E+05,1.975433804
4054,0.015444071,4.31E+05,3.287707125
4055,0.015444071,4.31E+05,1.716983738
4056,0.015444071,4.31E+05,0.821713112
4057,0.015444071,4.31E+05,1.678729022
4058,0.015444071,4.31E+05,1.678439078
4059,0.015444071,4.31E+05,5.764647493
4060,0.015444071,4.31E+05,1.522545922
4061,0.015444071,4.31E+05,2.457070346
4062,0.061776286,1.72E+06,7.800234615
4063,0.015444071,4.31E+05,2.038845744
4064,0.015444071,4.31E+05,3.354703834
4065,0.015444071,4.31E+05,2.891565236
4066,0.015444071,4.31E+05,1.227316623
4067,0.061776286,1.72E+06,5.871701836
4068,0.061776286,1.72E+06,7.4017855
4069,0.061776286,1.72E+06,8.987057814
4070,0.061776286,1.72E+06,6.141021626
4071,0.015444071,4.31E+05,3.053643634
4072,0.015444071,4.31E+05,4.275158456
4073,0.015444071,4.31E+05,1.095829233
4074,0.015444071,4.31E+05,2.374434509
4075,0.015444071,4.31E+05,2.458095027
4076,0.015444071,4.31E+05,1.219548978
4077,0.015444071,4.31E+05,3.998649318
4078,0.015444071,4.31E+05,1.061132584
4079,0.061776286,1.72E+06,5.782989419
4080,0.061776286,1.72E+06,15.52821351
4081,0.061776286,1.72E+06,8.902084212
4082,0.061776286,1.72E+06,8.636793699
4083,0.061776286,1.72E+06,16.82838488
4084,0.061776286,1.72E+06,6.440686862
4085,0.061776286,1.72E+06,6.031705173
4086,0.061776286,1.72E+06,11.42437196
4087,0.061776286,1.72E+06,8.767717898
4088,0.061776286,1.72E+06,25.58901077
4089,0.061776286,1.72E+06,6.526555711
4090,0.061776286,1.72E+06,11.37489998
4091,0.061776286,1.72E+06,6.35400207
4092,0.061776286,1.72E+06,11.47617308
4093,0.061776286,1.72E+06,7.274000407
4094,0.015444071,4.31E+05,1.902057858
4095,0.015444071,4.31E+05,1.470257845
4096,0.015444071,4.31E+05,2.462933763
4097,0.015444071,4.31E+05,6.866689776
4098,0.061776286,1.72E+06,9.326984432
4099,0.061776286,1.72E+06,17.58517934
4100,0.061776286,1.72E+06,8.483424452
4101,0.144169937,4.02E+06,60.02939529
4102,0.061776286,1.72E+06,17.72106553
4103,0.232600824,6.48E+06,83.48322435
4104,0.061776286,1.72E+06,16.88865533
4105,0.061776286,1.72E+06,6.180076375
4106,0.061776286,1.72E+06,26.68858206
4107,0.061776286,1.72E+06,5.149216892
4108,0.061776286,1.72E+06,4.618718102
4109,0.061776286,1.72E+06,3.453599613
4110,0.061776286,1.72E+06,11.02016594
4111,0.061776286,1.72E+06,7.858648536
4112,0.061776286,1.72E+06,4.949960203
4113,0.208958099,5.83E+06,91.53324329
4114,0.061776286,1.72E+06,12.10924638
4115,0.061776286,1.72E+06,6.916281719
4116,0.247105142,6.89E+06,84.45659853
4117,0.247105142,6.89E+06,77.1178518
4118,0.242507857,6.76E+06,132.0417388
4119,0.27021039,7.53E+06,101.7132412
4120,0.101712266,2.84E+06,15.01085442
4121,0.09661888,2.69E+06,14.74331587
4122,4.560413654,1.27E+08,2911.541133
4123,0.228067828,6.36E+06,145.6800918
4124,0.016535251,4.61E+05,7.849332757
4125,0.11577883,3.23E+06,36.99537937
4126,0.127199054,3.55E+06,15.94297207
4127,0.341727378,9.53E+06,172.7639189
4128,0.203532374,5.67E+06,122.4572075
4129,0.061776286,1.72E+06,8.719582774
4130,0.919139529,2.56E+07,563.7794172
4131,0.061776286,1.72E+06,7.177631554
4132,0.11667843,3.25E+06,20.46155349
4133,0.108576712,3.03E+06,20.93927056
4134,0.061776286,1.72E+06,13.23004706
4135,0.061776286,1.72E+06,11.75668458
4136,0.061776286,1.72E+06,13.56235405
4137,0.061776286,1.72E+06,6.704399011
4138,0.061776286,1.72E+06,8.985362188
4139,0.061776286,1.72E+06,9.239192441
4140,0.061776286,1.72E+06,8.535072592
4141,0.061776286,1.72E+06,6.433035422
4142,0.061776286,1.72E+06,10.44842388
4143,0.061776286,1.72E+06,8.953903545
4144,0.061776286,1.72E+06,3.618333607
4145,0.061776286,1.72E+06,7.898575156
4146,0.061776286,1.72E+06,19.38054037
4147,0.061776286,1.72E+06,9.610976371
4148,0.061776286,1.72E+06,13.51850617
4149,0.061776286,1.72E+06,14.41088128
4150,0.061776286,1.72E+06,5.25629992
4151,0.015444071,4.31E+05,0.546568814
4152,0.015444071,4.31E+05,0.441336497
4153,0.015444071,4.31E+05,2.864463042
4154,0.015444071,4.31E+05,2.448378675
4155,0.061776286,1.72E+06,13.04787995
4156,0.061776286,1.72E+06,17.20352601
4157,0.061776286,1.72E+06,7.935595648
4158,0.061776286,1.72E+06,4.840647595
4159,0.061776286,1.72E+06,3.414737903
4160,0.061776286,1.72E+06,9.639497055
4161,0.061776286,1.72E+06,6.861507918
4162,0.061776286,1.72E+06,6.997263626
4163,0.061776286,1.72E+06,5.632491458
4164,0.061776286,1.72E+06,6.218398669
4165,0.061776286,1.72E+06,3.471932672
4166,0.061776286,1.72E+06,10.66295846
4167,0.061776286,1.72E+06,9.027123363
4168,0.061776286,1.72E+06,20.24528825
4169,0.061776286,1.72E+06,5.292284641
4170,0.061776286,1.72E+06,5.586524041
4171,0.015444071,4.31E+05,0.618322877
4172,0.015444071,4.31E+05,1.155618422
4173,0.015444071,4.31E+05,4.950562799
4174,0.015444071,4.31E+05,0.733607194
4175,0.015444071,4.31E+05,1.544381948
4176,0.015444071,4.31E+05,0.969911213
4177,0.015444071,4.31E+05,0.997525775
4178,0.015444071,4.31E+05,2.453937457
4179,0.061776286,1.72E+06,20.4710232
4180,0.061776286,1.72E+06,12.85684151
4181,0.400982779,1.12E+07,254.7561427
4182,0.061776286,1.72E+06,19.54140662
4183,0.061776286,1.72E+06,6.362772251
4184,0.015444071,4.31E+05,3.427534685
4185,0.015444071,4.31E+05,2.60335259
4186,0.015444071,4.31E+05,1.931909664
4187,0.015444071,4.31E+05,1.257778876
4188,0.061776286,1.72E+06,8.047073756
4189,0.061776286,1.72E+06,9.926990606
4190,0.347541318,9.69E+06,212.9771137
4191,0.061776286,1.72E+06,7.68078074
4192,0.061776286,1.72E+06,14.23486711
4193,0.061776286,1.72E+06,8.555212812
4194,0.061776286,1.72E+06,9.02706732
4195,0.061776286,1.72E+06,16.04507105
4196,0.061776286,1.72E+06,14.23525487
4197,0.015444071,4.31E+05,2.142945011
4198,0.015444071,4.31E+05,1.897573579
4199,0.015444071,4.31E+05,0.543574279
4200,0.015444071,4.31E+05,0.71738004
4201,0.061776286,1.72E+06,17.55668717
4202,0.061776286,1.72E+06,10.44674759
4203,0.061776286,1.72E+06,20.16571926
4204,0.061776286,1.72E+06,13.2634117
4205,0.061776286,1.72E+06,13.55858703
4206,0.015444071,4.31E+05,1.492736443
4207,0.015444071,4.31E+05,1.571281637
4208,0.015444071,4.31E+05,1.435144858
4209,0.015444071,4.31E+05,0.981433498
4210,0.015444071,4.31E+05,1.26746997
4211,0.015444071,4.31E+05,5.303258554
4212,0.015444071,4.31E+05,2.578078763
4213,0.015444071,4.31E+05,1.393379389
4214,0.015444071,4.31E+05,0.590003024
4215,0.015444071,4.31E+05,3.05782933
4216,0.015444071,4.31E+05,1.655242329
4217,0.015444071,4.31E+05,2.183664673
4218,0.061776286,1.72E+06,11.2298415
4219,0.061776286,1.72E+06,9.955339031
4220,0.359838736,1.00E+07,149.4535099
4221,0.015444071,4.31E+05,0.783225219
4222,0.015444071,4.31E+05,1.590911294
4223,0.015444071,4.31E+05,3.151167657
4224,0.015444071,4.31E+05,2.41977716
4225,0.015444071,4.31E+05,2.516018682
4226,0.015444071,4.31E+05,0.895912495
4227,0.015444071,4.31E+05,0.522221788
4228,0.015444071,4.31E+05,1.085303214
4229,0.061776286,1.72E+06,10.33999993
4230,0.061776286,1.72E+06,14.02744549
4231,0.061776286,1.72E+06,10.70659638
4232,0.061776286,1.72E+06,9.641850989
4233,0.061776286,1.72E+06,12.00891331
4234,0.061776286,1.72E+06,5.718860138
4235,0.061776286,1.72E+06,6.376927646
4236,0.061776286,1.72E+06,7.502672718
4237,0.061776286,1.72E+06,6.38295872
4238,0.061776286,1.72E+06,5.064158396
4239,0.061776286,1.72E+06,6.980898755
4240,0.061776286,1.72E+06,5.06195755
4241,0.061776286,1.72E+06,6.164914325
4242,0.061776286,1.72E+06,7.5694289
4243,0.061776286,1.72E+06,5.081178442
4244,0.061776286,1.72E+06,12.67913041
4245,0.061776286,1.72E+06,17.89373614
4246,0.061776286,1.72E+06,36.04423806
4247,0.061776286,1.72E+06,10.58231791
4248,0.103356187,2.88E+06,32.86567449
4249,0.061776286,1.72E+06,5.637079787
4250,0.061776286,1.72E+06,5.824010723
4251,0.061776286,1.72E+06,7.630109096
4252,0.082184718,2.29E+06,11.58604485
4253,0.183251252,5.11E+06,101.9309162
4254,0.247105142,6.89E+06,106.1666229
4255,0.061776286,1.72E+06,4.890583447
4256,0.061776286,1.72E+06,5.316199449
4257,0.061776286,1.72E+06,7.834853271
4258,0.061776286,1.72E+06,5.127508208
4259,0.247105142,6.89E+06,100.9112269
4260,0.247105142,6.89E+06,113.8414718
4261,0.247105142,6.89E+06,138.1975702
4262,0.619895768,1.73E+07,390.260753
4263,0.473113224,1.32E+07,223.8137459
4264,0.061776286,1.72E+06,8.335998269
4265,0.046221864,1.29E+06,8.373089463
4266,0.610785856,1.70E+07,313.1242956
4267,0.061776286,1.72E+06,12.19270698
4268,0.053923534,1.50E+06,8.745043265
4269,0.061776286,1.72E+06,16.12168327
4270,0.12148134,3.39E+06,44.54224904
4271,0.198234837,5.53E+06,59.73292057
4272,0.313068764,8.73E+06,138.0014258
4273,0.061776286,1.72E+06,12.90103438
4274,0.061776286,1.72E+06,16.57012832
4275,0.061776286,1.72E+06,7.354536645
4276,0.061776286,1.72E+06,11.29232936
4277,1.225981506,3.42E+07,779.3623743
4278,0.17382668,4.85E+06,100.4269054
4279,0.162128805,4.52E+06,54.90074224
4280,0.061776286,1.72E+06,7.224831339
4281,0.073420787,2.05E+06,5.190709514
4282,0.181948729,5.07E+06,31.07507784
4283,0.061776286,1.72E+06,18.55108582
4284,0.061776286,1.72E+06,22.39461965
4285,0.136306542,3.80E+06,49.71194559
4286,0.061776286,1.72E+06,5.821216124
4287,0.168135789,4.69E+06,57.54846432
4288,0.110427933,3.08E+06,15.42371658
4289,0.160833071,4.48E+06,35.34119047
4290,0.044782682,1.25E+06,28.63268704
4291,0.152202423,4.24E+06,49.51530778
4292,0.096619394,2.69E+06,27.41083548
4293,0.168121754,4.69E+06,76.48478537
4294,0.061776286,1.72E+06,10.61784823
4295,0.124027475,3.46E+06,15.15702806
4296,0.140317153,3.91E+06,88.68462381
4297,0.088169689,2.46E+06,19.88681932
4298,0.134451737,3.75E+06,16.5327688
4299,0.098964213,2.76E+06,22.50905217
4300,0.082071317,2.29E+06,13.35918375
4301,0.113871624,3.17E+06,16.75081806
4302,0.416367188,1.16E+07,243.1212977
4303,0.11968449,3.34E+06,39.11380413
4304,0.247105142,6.89E+06,112.4344885
4305,0.061776286,1.72E+06,8.603914694
4306,0.061776286,1.72E+06,16.43975821
4307,0.061776286,1.72E+06,8.482413436
4308,0.061776286,1.72E+06,13.47225549
4309,1.387321826,3.87E+07,853.6305654
4310,0.247105142,6.89E+06,83.35240262
4311,0.283073552,7.89E+06,104.9121123
4312,0.151299008,4.22E+06,27.98672239
4313,0.061776286,1.72E+06,9.772422709
4314,0.061776286,1.72E+06,9.702659633
4315,3.100308897,8.64E+07,1964.299283
4316,0.061776286,1.72E+06,30.70995015
4317,0.247105142,6.89E+06,90.5673427
4318,0.061776286,1.72E+06,24.79274824
4319,0.061776286,1.72E+06,14.79148035
4320,0.061776286,1.72E+06,17.79377462
4321,0.061776286,1.72E+06,6.456108413
4322,0.776272955,2.16E+07,381.8624625
4323,0.247105142,6.89E+06,53.75629521
4324,0.581031602,1.62E+07,259.3042073
4325,0.388396563,1.08E+07,243.0864978
4326,0.349547403,9.74E+06,88.52892322
4327,0.061776286,1.72E+06,8.530467558
4328,0.061776286,1.72E+06,10.1038909
4329,0.651758314,1.82E+07,399.4669683
4330,0.746878774,2.08E+07,449.1353894
4331,0.977802585,2.73E+07,625.7936544
4332,0.121505888,3.39E+06,17.50583783
4333,0.216875962,6.05E+06,48.63535849
4334,0.44499049,1.24E+07,220.3637794
4335,2.357376665,6.57E+07,1347.374149
4336,5.949689747,1.66E+08,3749.437854
4337,1.089308836,3.04E+07,673.9213462
4338,0.061776286,1.72E+06,19.27304687
4339,0.061776286,1.72E+06,5.232022803
4340,2.190674463,6.11E+07,1332.530907
4341,0.061776286,1.72E+06,7.481006576
4342,0.061776286,1.72E+06,9.680920418
4343,0.061776286,1.72E+06,9.904146306
4344,0.061776286,1.72E+06,16.70717641
4345,0.247105142,6.89E+06,113.1784155
4346,0.247105142,6.89E+06,88.94350121
4347,0.061776286,1.72E+06,6.628670811
4348,0.061776286,1.72E+06,8.182889883
4349,0.351236892,9.79E+06,207.3632432
4350,0.625616747,1.74E+07,388.3182509
