id,zone,personId,type
3589395,1307,-1,"OFF"
181540,64,-1,"RET"
2737422,1191,-1,"OFF"
1295678,589,2267363,"OFF"
1426744,633,-1,"OFF"
574758,174,-1,"OFF"
1951021,828,938484,"RET"
3261697,1254,-1,"OTH"
2016554,852,-1,"OTH"
3130646,1219,-1,"IND"
3523852,1303,-1,"OFF"
3982593,1334,-1,"OFF"
443718,119,2059657,"IND"
3196274,1236,-1,"OFF"
3982715,1334,-1,"OFF"
3458426,1291,2626604,"OTH"
1951052,828,4458583,"RET"
902495,335,4719904,"OFF"
1230145,556,-1,"OTH"
3065206,1207,854178,"OFF"
2082118,876,4774902,"IND"
509276,151,-1,"OFF"
574805,174,1815544,"OFF"
312666,75,-1,"OTH"
247139,66,-1,"OFF"
3261786,1254,4118669,"OTH"
640380,202,-1,"OFF"
3458369,1291,-1,"OTH"
2737493,1191,734235,"OFF"
968078,358,-1,"RET"
181636,64,-1,"RET"
3392949,1286,-1,"RET"
574863,174,5098136,"OFF"
5031371,1555,-1,"OTH"
3261881,1254,-1,"OTH"
1295775,589,1900795,"OTH"
2934204,1199,2950512,"OFF"
1361282,623,-1,"OFF"
2082184,876,-1,"IND"
2999738,1204,3367646,"OTH"
3327403,1281,-1,"OTH"
181657,64,4284376,"RET"
4179360,1352,4245607,"OFF"
1885628,797,2214461,"OTH"
2016702,852,1707993,"OTH"
2016700,852,-1,"OTH"
3458448,1291,3386114,"OTH"
4048280,1347,-1,"RET"
3327390,1281,-1,"OTH"
2934172,1199,-1,"OFF"
1033662,397,-1,"RET"
3196293,1236,1564981,"OFF"
3523968,1303,1601604,"OFF"
1295780,589,-1,"OTH"
509373,151,4245574,"IND"
2082270,876,4215892,"IND"
2672105,1189,4777526,"OFF"
1951192,828,-1,"RET"
837066,295,2485792,"OTH"
509388,151,-1,"IND"
2213361,957,-1,"OTH"
3982824,1334,4216285,"OFF"
2082249,876,-1,"IND"
181723,64,4636317,"RET"
640467,202,4222344,"OFF"
1820096,771,-1,"OTH"
4113891,1349,3383976,"OFF"
181731,64,4646453,"RET"
2999756,1204,-1,"OTH"
181734,64,1342048,"RET"
2737612,1191,2267355,"OFF"
3458524,1291,-1,"OTH"
1951220,828,-1,"RET"
640486,202,38960,"OFF"
2868698,1193,2566543,"OFF"
509428,151,-1,"OTH"
116213,47,-1,"RET"
50677,21,-1,"OTH"
706047,245,2936792,"OFF"
247285,66,282922,"OFF"
1557985,664,-1,"OFF"
837105,295,-1,"OTH"
2737623,1191,-1,"OFF"
3065391,1207,-1,"OFF"
1951262,828,5122778,"RET"
3458608,1291,-1,"OTH"
837125,295,3701168,"OTH"
2999846,1204,-1,"OTH"
1230338,556,-1,"OTH"
2934328,1199,3328310,"OFF"
902680,335,-1,"OFF"
3196453,1236,2850038,"OFF"
3065398,1207,-1,"OFF"
3327530,1281,-1,"OTH"
1230344,556,1798247,"OTH"
3851808,1326,-1,"OFF"
1033771,397,1060370,"OFF"
3720734,1316,-1,"OFF"
2999811,1204,3383986,"OTH"
1164839,520,3291989,"OFF"
3393039,1286,-1,"RET"
1492521,652,3291988,"OFF"
2213473,957,-1,"OTH"
640581,202,4768275,"OFF"
706117,245,3294621,"OFF"
2672231,1189,4859166,"OFF"
2934371,1199,-1,"OFF"
2868859,1193,2778317,"OFF"
3131007,1219,384341,"OTH"
2672253,1189,-1,"OFF"
443985,119,-1,"IND"
2934395,1199,-1,"OFF"
1885766,797,-1,"OTH"
378458,99,-1,"OFF"
50789,21,-1,"OTH"
575087,174,-1,"OTH"
1885813,797,3007514,"OTH"
2737728,1191,-1,"OFF"
3786323,1323,-1,"OFF"
1099363,459,2580236,"OFF"
509553,151,-1,"OTH"
3720782,1316,-1,"OFF"
3393206,1286,-1,"RET"
1951387,828,-1,"RET"
1230494,557,4912885,"RET"
706206,245,-1,"OFF"
1951369,828,-1,"RET"
247446,66,-1,"OFF"
1951368,828,-1,"RET"
444049,119,-1,"IND"
444061,119,-1,"IND"
378520,99,-1,"OFF"
1296013,590,3254854,"OFF"
1033903,397,-1,"OFF"
575146,174,-1,"OTH"
1951416,828,-1,"RET"
2934410,1199,57663,"OFF"
1820348,771,-1,"OTH"
575166,174,3089923,"OTH"
640689,202,-1,"OFF"
640690,202,-1,"OFF"
1951393,828,-1,"RET"
444091,119,-1,"IND"
3065491,1207,-1,"OFF"
1361579,623,-1,"OFF"
2737899,1191,-1,"OFF"
706249,245,1972175,"OFF"
902862,335,-1,"OFF"
706254,245,-1,"OFF"
3262198,1254,-1,"OTH"
247496,66,3680844,"OFF"
1033924,397,-1,"OFF"
2737894,1191,-1,"OFF"
1820360,771,424540,"OTH"
1951435,828,-1,"RET"
181978,64,-1,"RET"
509662,151,551145,"OTH"
509658,151,4388218,"OTH"
3589864,1307,-1,"OFF"
2737864,1191,-1,"OFF"
1754878,726,-1,"IND"
2934467,1199,-1,"OFF"
1820393,771,-1,"OTH"
444149,119,1545864,"IND"
2672348,1189,2986138,"OFF"
509682,151,-1,"OTH"
1754861,726,-1,"IND"
3393227,1286,-1,"RET"
3655370,1312,-1,"OFF"
4048576,1347,-1,"RET"
509702,151,-1,"OTH"
968463,358,-1,"OFF"
3065644,1207,-1,"OFF"
1361681,623,-1,"OFF"
1820435,771,-1,"OTH"
1885973,797,4628433,"OTH"
3589947,1307,-1,"OFF"
640793,202,-1,"OFF"
3000125,1204,3550461,"OTH"
444181,119,2036523,"IND"
2082570,876,-1,"OTH"
2803517,1192,-1,"RET"
2672432,1189,381092,"OFF"
378654,99,-1,"OTH"
3065653,1207,3265009,"OFF"
1165068,520,-1,"OFF"
640811,202,-1,"OFF"
1034027,397,476148,"OFF"
2082619,876,-1,"OTH"
1165111,520,2554087,"IND"
2934538,1199,-1,"OFF"
1886011,797,243163,"OTH"
1951540,828,-1,"RET"
3196697,1236,55983,"OFF"
444204,119,197313,"IND"
313128,76,-1,"OFF"
3327772,1281,5140580,"OTH"
2017071,852,-1,"OTH"
1296165,590,-1,"OFF"
2672414,1189,3265556,"OFF"
3524355,1303,-1,"OFF"
116537,47,-1,"OFF"
1361708,623,-1,"OFF"
575282,175,-1,"IND"
3262220,1254,-1,"OTH"
902963,335,758533,"OFF"
1951523,828,-1,"RET"
1885987,797,467225,"OTH"
3000082,1204,-1,"OTH"
575306,175,-1,"IND"
51013,21,-1,"OTH"
3655536,1312,-1,"OFF"
3065701,1207,3303289,"OFF"
2017104,852,-1,"OTH"
444247,119,-1,"IND"
182100,64,1048970,"RET"
2017092,852,-1,"OTH"
444248,119,-1,"IND"
640854,202,4966020,"OFF"
1886079,797,1413398,"OTH"
575342,175,-1,"OTH"
3131205,1219,-1,"OTH"
444264,119,4352209,"IND"
51056,21,-1,"OTH"
837502,295,-1,"OTH"
3589952,1307,-1,"OFF"
116601,47,1197177,"OFF"
2082661,876,362705,"OTH"
640885,202,-1,"OFF"
116617,47,-1,"OFF"
313224,76,-1,"OFF"
640901,202,139930,"OFF"
2934716,1199,67400,"OFF"
3852202,1326,-1,"OFF"
2803640,1192,-1,"RET"
3262371,1254,3369333,"OTH"
4442071,1396,20773,"OFF"
2738108,1191,-1,"OFF"
2017158,852,-1,"OTH"
2213817,957,-1,"OTH"
1886080,797,2729727,"OTH"
3852198,1326,2575850,"OFF"
3131272,1219,-1,"OTH"
1820595,771,328830,"OTH"
3590046,1307,-1,"OFF"
1951668,828,1708078,"RET"
3917714,1329,-1,"OFF"
51116,21,-1,"OTH"
2672536,1189,-1,"OFF"
1886125,797,1351508,"OTH"
509875,151,4595536,"OTH"
2017189,852,-1,"OTH"
3196811,1236,-1,"OFF"
3327984,1281,-1,"OTH"
575436,176,3717742,"RET"
3000296,1204,-1,"OTH"
1886160,797,2931610,"OTH"
2738149,1191,-1,"OFF"
3262461,1254,-1,"OTH"
3459046,1291,4534103,"OTH"
313299,76,-1,"OFF"
1427404,633,1180081,"OFF"
3393513,1286,-1,"RET"
575443,176,1610442,"RET"
641003,202,2657983,"IND"
3524567,1303,4028369,"OFF"
1230838,557,2575871,"OFF"
444385,119,-1,"IND"
575457,176,-1,"RET"
1034213,397,-1,"OFF"
509932,152,-1,"RET"
1558520,665,4524030,"OFF"
3590086,1307,1572041,"OFF"
313334,76,-1,"OFF"
378871,100,-1,"RET"
3131349,1219,3170746,"OTH"
2803754,1192,-1,"RET"
2803755,1192,402963,"RET"
3065901,1207,1274421,"OFF"
444418,119,-1,"IND"
3721279,1316,758511,"OFF"
903172,335,4222376,"OFF"
182286,64,-1,"RET"
2738212,1191,-1,"OFF"
2738215,1191,-1,"OFF"
2803768,1192,-1,"RET"
1558530,665,-1,"OFF"
3196965,1236,-1,"OFF"
2738239,1191,1973508,"OFF"
3131449,1219,-1,"OTH"
3196967,1236,-1,"OFF"
837648,295,4395107,"OTH"
1820734,771,748371,"OTH"
3590174,1307,1348278,"OFF"
444463,119,935785,"IND"
3328031,1281,-1,"OTH"
2017326,852,-1,"OTH"
116786,47,-1,"IND"
1558563,665,-1,"OFF"
3196934,1236,4440753,"OFF"
4245622,1357,1048975,"RET"
903221,335,2513602,"OFF"
1034295,397,4526468,"OFF"
510014,152,3051942,"RET"
3000340,1204,-1,"OTH"
378942,100,-1,"RET"
706609,245,-1,"OFF"
182333,64,-1,"RET"
510022,152,-1,"RET"
1296473,592,2370444,"RET"
575555,176,1829762,"RET"
3197052,1236,2859309,"OFF"
1951820,828,-1,"OFF"
1099849,460,-1,"OFF"
2803825,1192,4746268,"RET"
1099855,460,4595894,"OFF"
903277,335,3874491,"OFF"
641133,202,-1,"IND"
3262552,1254,-1,"OTH"
1951856,828,4747384,"OFF"
3000409,1204,-1,"OTH"
772213,263,-1,"IND"
3000493,1204,442360,"OTH"
182405,64,4584175,"RET"
1886357,797,-1,"OTH"
2017431,852,1188335,"OTH"
1493146,652,-1,"OFF"
3066019,1207,-1,"OFF"
51343,21,-1,"OTH"
2148530,944,-1,"OTH"
247952,66,-1,"OFF"
3393703,1286,-1,"RET"
2017414,852,4729447,"OTH"
1034384,397,346370,"IND"
3262611,1254,3351584,"OTH"
1034411,397,2420477,"IND"
641199,202,-1,"IND"
2869389,1193,-1,"OFF"
575652,176,-1,"RET"
2672772,1189,-1,"OFF"
2082993,876,-1,"OTH"
182445,64,-1,"RET"
5621988,1662,1679991,"OFF"
313522,76,-1,"OTH"
313523,76,-1,"OTH"
379058,100,3166896,"RET"
1362083,623,1142831,"OFF"
641203,202,-1,"IND"
3590282,1307,-1,"OFF"
641224,202,-1,"IND"
2083024,876,1788862,"OTH"
116945,47,-1,"OTH"
1624264,689,-1,"OFF"
510162,152,180381,"RET"
1231044,557,1783449,"OTH"
3131641,1219,-1,"OTH"
5032081,1555,4198831,"OTH"
3393773,1286,-1,"RET"
510168,152,5113744,"RET"
2017535,852,2580571,"OTH"
3459286,1291,-1,"OTH"
1296631,592,1248298,"RET"
2803916,1192,-1,"RET"
2083063,876,3186565,"OTH"
3131590,1219,-1,"OTH"
5097636,1575,2642576,"IND"
1034467,397,-1,"IND"
510185,152,2884275,"RET"
1034491,397,-1,"OTH"
1820911,771,-1,"OTH"
510203,152,-1,"RET"
51458,21,-1,"OTH"
575754,176,-1,"OFF"
2935083,1199,-1,"OFF"
510223,152,3146658,"RET"
641283,202,-1,"IND"
968990,358,-1,"IND"
1296642,592,-1,"RET"
1296647,592,685451,"RET"
2083081,876,3280885,"OTH"
3524884,1303,3910769,"OFF"
444706,119,-1,"OTH"
1296699,592,-1,"RET"
1362237,623,2620404,"OFF"
575782,176,3701392,"OFF"
1034558,397,-1,"OTH"
1231143,557,3150234,"OTH"
444734,119,-1,"OTH"
903476,335,4315423,"OFF"
1362218,623,-1,"OFF"
2803988,1192,-1,"RET"
182594,64,-1,"RET"
3262833,1255,-1,"RET"
3656059,1312,575696,"OFF"
641351,202,2870276,"IND"
1624407,689,-1,"OFF"
2935139,1199,-1,"OFF"
2083149,876,-1,"OTH"
1952073,828,-1,"OFF"
2935160,1199,-1,"OFF"
1427824,633,610951,"OFF"
510305,152,-1,"RET"
3328346,1281,-1,"OTH"
1493346,652,-1,"OFF"
1427810,633,4966040,"OFF"
2017638,852,-1,"OTH"
2017637,852,-1,"OTH"
510330,152,-1,"RET"
1296748,592,2037273,"RET"
575883,176,184125,"OFF"
1034636,397,2065683,"OTH"
1427856,633,778544,"OFF"
3197368,1236,-1,"OFF"
1165720,521,2119940,"OFF"
2017682,852,-1,"OTH"
969091,358,2472823,"IND"
3721653,1316,-1,"OFF"
182673,64,-1,"RET"
1952137,828,-1,"OFF"
2673084,1189,-1,"OFF"
2673072,1189,-1,"OFF"
641424,202,-1,"IND"
1296783,592,-1,"RET"
3328430,1281,-1,"OTH"
3197358,1236,4343329,"OFF"
117156,47,-1,"OTH"
248229,66,-1,"OFF"
3787152,1323,346384,"OFF"
4835815,1517,3107515,"RET"
2804101,1192,3842827,"RET"
3459460,1292,-1,"RET"
3197317,1236,-1,"OFF"
379325,100,-1,"RET"
3787140,1323,-1,"OFF"
3983868,1334,5068998,"OFF"
1886680,797,-1,"OTH"
1821150,771,4222345,"OTH"
2738670,1191,1502741,"OFF"
1624528,689,1176730,"OFF"
2935268,1199,-1,"OFF"
2017749,852,3493162,"OTH"
510423,152,-1,"RET"
2017738,852,3449332,"OTH"
575967,176,-1,"IND"
2738673,1191,-1,"OFF"
444900,119,-1,"OTH"
510436,152,-1,"RET"
969197,358,-1,"OTH"
51685,21,-1,"OTH"
3262934,1255,2269507,"RET"
3787230,1323,-1,"OFF"
1427965,633,-1,"OFF"
2869698,1193,4313046,"OFF"
2935239,1199,-1,"OFF"
2017778,852,-1,"OTH"
3000769,1204,-1,"OTH"
969185,358,-1,"OTH"
1821165,771,1448100,"OTH"
1427947,633,-1,"OFF"
444921,119,-1,"OTH"
444943,119,568166,"OTH"
3459640,1292,-1,"RET"
838146,296,-1,"OFF"
1231363,558,3384900,"OFF"
3918370,1329,-1,"OFF"
2017796,852,3521541,"OTH"
1362440,623,928067,"OFF"
510507,152,2268032,"RET"
1493562,652,4364197,"OFF"
510505,152,778635,"RET"
3131905,1219,-1,"OTH"
3000861,1204,-1,"OTH"
3262976,1255,96935,"RET"
1821230,771,-1,"OTH"
576048,176,4755660,"OTH"
2214429,957,2211929,"OTH"
3197453,1236,-1,"OFF"
3197554,1236,-1,"OFF"
444995,119,-1,"OTH"
576078,176,-1,"OTH"
576066,176,-1,"OTH"
1624658,689,4894817,"OFF"
379470,100,-1,"RET"
641625,202,-1,"OTH"
641618,202,3171041,"OTH"
3525227,1303,-1,"OFF"
3787366,1323,-1,"OFF"
576109,176,-1,"OTH"
2869825,1193,4025504,"OFF"
51824,22,-1,"OFF"
1886831,797,2269499,"OTH"
576124,177,575765,"RET"
3525184,1303,4746255,"OFF"
510590,152,-1,"RET"
903794,335,-1,"OFF"
1362539,623,568260,"OFF"
772745,263,4053147,"OTH"
641678,202,-1,"OTH"
51848,22,3399735,"OFF"
1821330,771,3874494,"OTH"
2804387,1192,-1,"RET"
3263160,1255,-1,"OFF"
3066533,1207,-1,"OFF"
576152,177,-1,"RET"
3394213,1286,-1,"RET"
1952394,828,-1,"IND"
5098196,1575,-1,"IND"
2804406,1192,2075699,"RET"
1493640,652,2899108,"OFF"
3525267,1303,4606896,"OFF"
117417,48,406700,"RET"
1886903,797,3303322,"OTH"
903843,335,-1,"OFF"
3197570,1236,-1,"OFF"
1821358,771,-1,"OTH"
1231529,558,4437425,"OTH"
903887,335,-1,"IND"
2018013,852,3523302,"OTH"
3394294,1286,-1,"RET"
641729,202,-1,"OTH"
576194,177,1872117,"RET"
314063,77,4044616,"OFF"
510664,152,1742328,"RET"
3328736,1281,-1,"OTH"
1886927,797,-1,"OTH"
641758,202,36088,"OTH"
3721967,1316,-1,"OFF"
4180710,1352,-1,"OFF"
1755840,726,-1,"IND"
3525354,1303,-1,"OFF"
1100531,460,-1,"OTH"
1166066,521,1014133,"OTH"
1297142,592,-1,"OFF"
3132106,1220,-1,"RET"
1428210,633,4161362,"OFF"
1559294,665,-1,"OTH"
1952500,828,3183281,"IND"
510701,152,-1,"OFF"
1690356,719,2004276,"IND"
1821428,771,-1,"OTH"
3066588,1207,-1,"OFF"
3918543,1329,2331067,"OFF"
772862,263,-1,"OTH"
641791,202,-1,"OTH"
1231589,558,-1,"OTH"
1362659,623,2239721,"OFF"
641783,202,-1,"OTH"
576264,177,-1,"RET"
379651,100,-1,"OFF"
3066659,1207,4669221,"OFF"
2804516,1192,-1,"RET"
183053,64,-1,"RET"
510737,152,4195923,"OFF"
510758,152,-1,"OFF"
2018109,852,-1,"OTH"
1362739,623,1474048,"OFF"
1035047,398,3698011,"RET"
3722001,1316,1443264,"OFF"
1821489,771,-1,"OTH"
3656476,1312,-1,"OFF"
3263260,1255,-1,"IND"
576312,177,-1,"RET"
2018092,852,2103417,"OTH"
1297191,592,4891726,"OFF"
3787533,1323,-1,"OFF"
3525379,1303,-1,"OFF"
1952549,828,-1,"IND"
3328776,1281,4118720,"OTH"
248636,66,4379073,"OFF"
3001106,1204,-1,"OTH"
379717,100,5100025,"OFF"
3197809,1236,-1,"OFF"
1559380,665,-1,"OTH"
510784,152,-1,"OFF"
3591036,1307,-1,"OFF"
3001187,1204,3170742,"OTH"
1428314,633,4161371,"OFF"
52049,22,-1,"OFF"
904026,335,3007507,"IND"
2870140,1193,4920077,"OFF"
3001210,1204,3182397,"OTH"
3001200,1204,-1,"OTH"
3590996,1307,4019925,"OFF"
2739022,1191,-1,"OFF"
4967202,1529,-1,"OFF"
2870081,1193,3534214,"OFF"
52075,22,-1,"OFF"
576357,177,-1,"RET"
1887084,797,-1,"OTH"
3263297,1255,-1,"IND"
1952612,828,-1,"IND"
510845,152,5110527,"OFF"
2739027,1191,-1,"OFF"
641909,202,-1,"OTH"
2804651,1192,-1,"RET"
510853,152,-1,"OFF"
1821593,771,3733228,"OTH"
117639,48,-1,"OFF"
1297301,592,-1,"OFF"
2083736,877,-1,"OFF"
2739106,1191,4088185,"OFF"
2083729,877,4125019,"OFF"
3263393,1255,-1,"IND"
3328931,1281,3864483,"OTH"
1035165,398,1055778,"RET"
3132349,1220,2928200,"OFF"
641946,202,-1,"OTH"
248725,66,-1,"OFF"
707484,246,5069010,"RET"
641950,202,-1,"OTH"
838548,296,-1,"OFF"
3460013,1292,2039669,"RET"
3066766,1207,-1,"OFF"
1035182,398,-1,"RET"
510885,152,-1,"OFF"
3132288,1220,-1,"RET"
2411412,1063,1309449,"OFF"
1428391,633,810246,"OFF"
1821614,771,745456,"OTH"
3066774,1207,-1,"OFF"
1887142,797,4719906,"OTH"
2739091,1191,-1,"OFF"
3001239,1205,-1,"RET"
3722232,1316,-1,"OFF"
3001324,1205,-1,"RET"
3394545,1286,-1,"RET"
1887192,797,847738,"OTH"
838602,296,-1,"OFF"
1756117,726,-1,"IND"
2870244,1193,-1,"OFF"
3918836,1329,-1,"OFF"
510935,152,2111284,"OFF"
3525604,1303,-1,"OFF"
3328993,1281,1413378,"OTH"
2673660,1189,-1,"OFF"
1821645,771,-1,"OTH"
2018248,852,4317116,"OTH"
2804722,1192,3875661,"RET"
2018247,852,-1,"OTH"
510940,152,-1,"OFF"
183266,64,1551101,"OFF"
510947,152,2419924,"OFF"
2083832,877,2806948,"OFF"
642017,202,-1,"OTH"
1887221,797,-1,"OTH"
3197919,1236,2428641,"OFF"
1821673,771,-1,"OTH"
1821678,771,4107148,"OTH"
3132378,1220,-1,"OFF"
248820,66,645995,"OFF"
1493998,652,-1,"OFF"
3001300,1205,145985,"RET"
1035253,398,-1,"RET"
2804689,1192,-1,"RET"
510971,152,-1,"OFF"
1428457,633,-1,"OFF"
3328974,1281,1176731,"OTH"
838668,296,-1,"OFF"
576521,177,3910833,"RET"
3591228,1307,-1,"OFF"
117772,48,-1,"OFF"
3198013,1236,-1,"OFF"
2739258,1191,-1,"OFF"
445458,120,-1,"RET"
2673726,1189,-1,"OFF"
4967517,1529,-1,"OFF"
1231882,559,-1,"IND"
2083846,877,-1,"OFF"
3197995,1236,3203804,"OFF"
3329065,1281,4569543,"OTH"
314400,78,-1,"OFF"
3197980,1236,362729,"OFF"
2739204,1191,1048978,"OFF"
3525637,1303,-1,"OFF"
183347,64,-1,"OFF"
2739229,1191,2496724,"OFF"
183354,64,3051950,"OFF"
1887268,797,5121005,"OTH"
3132438,1220,-1,"OFF"
1297455,592,402964,"OFF"
576567,177,-1,"RET"
445510,120,-1,"RET"
1428565,633,-1,"OFF"
1559637,665,-1,"OTH"
2870383,1193,623821,"OFF"
3066981,1207,-1,"OFF"
2018376,852,2269506,"OTH"
117846,48,-1,"IND"
2804861,1192,-1,"RET"
3132533,1220,-1,"OFF"
379993,100,4857312,"OFF"
3525737,1303,-1,"OFF"
1952832,828,-1,"OTH"
1887298,797,4099883,"OTH"
3198032,1236,-1,"OFF"
380004,100,-1,"OFF"
1494132,652,-1,"OFF"
1297520,592,-1,"OFF"
1035366,398,-1,"RET"
3591263,1307,-1,"OFF"
183401,64,-1,"OFF"
1035364,398,-1,"RET"
314473,78,-1,"OTH"
1428603,633,577333,"OFF"
445545,120,-1,"RET"
445559,120,1113810,"RET"
2739288,1191,-1,"OFF"
2018410,852,3548623,"OTH"
2149469,946,-1,"OTH"
904307,335,4646218,"IND"
576650,177,959310,"RET"
2870445,1193,-1,"OFF"
2673839,1189,4841574,"OFF"
576640,177,2281158,"RET"
314509,78,-1,"OTH"
117901,48,3905326,"OTH"
445578,120,2103421,"RET"
1297538,592,2034203,"OFF"
1494151,652,-1,"OFF"
3525793,1303,3500269,"OFF"
445587,120,-1,"RET"
1297542,592,-1,"OFF"
4115620,1349,-1,"OFF"
2083968,877,-1,"OFF"
2739382,1191,-1,"OFF"
183463,64,-1,"OFF"
3132554,1220,2142032,"OFF"
3329172,1281,4033669,"OTH"
642209,202,-1,"OTH"
1887412,797,-1,"OTH"
1428671,633,4831358,"OFF"
1952942,828,4646192,"OTH"
3918984,1329,1792557,"OFF"
3001497,1205,-1,"RET"
445619,120,467226,"RET"
4312311,1366,-1,"OTH"
1887403,797,4705077,"OTH"
969910,359,3446252,"OFF"
1559726,665,-1,"OTH"
1297618,592,-1,"OFF"
3263734,1255,-1,"OTH"
3394808,1286,3229272,"RET"
183501,64,-1,"OFF"
3263713,1255,-1,"OTH"
969951,359,442329,"OFF"
445651,120,-1,"RET"
642268,202,2134225,"OTH"
969940,359,-1,"OFF"
1297609,592,1309504,"OFF"
380126,100,1823991,"IND"
2936055,1199,-1,"OFF"
314584,79,2143054,"RET"
1297615,592,-1,"OFF"
1297613,592,2594552,"OFF"
2936012,1199,888442,"OFF"
1232112,561,-1,"OFF"
3591381,1307,-1,"OFF"
1625343,689,-1,"OFF"
969959,359,-1,"OFF"
2673857,1189,-1,"OFF"
249071,66,-1,"IND"
1690863,719,-1,"IND"
2084073,877,685435,"OFF"
2739409,1191,-1,"OFF"
642291,202,5077228,"OTH"
2739415,1191,-1,"OFF"
2608422,1188,1907263,"RET"
642314,202,-1,"OTH"
642319,202,-1,"OTH"
1625361,689,2425334,"OFF"
2805027,1192,-1,"RET"
642306,202,-1,"OTH"
1035524,398,-1,"RET"
3001634,1205,4265852,"RET"
1887501,797,4226357,"OTH"
3394850,1286,-1,"RET"
2673981,1189,4088176,"OFF"
3919148,1329,-1,"OFF"
838952,296,822985,"OTH"
1953076,828,4003423,"OTH"
3525919,1303,645902,"OFF"
4181269,1352,-1,"OFF"
576825,177,3701412,"RET"
970037,359,-1,"OFF"
3788034,1323,-1,"OFF"
2018594,852,4458602,"OTH"
3656970,1312,-1,"OFF"
2805012,1192,-1,"RET"
3591538,1307,-1,"OFF"
2084182,877,723584,"OFF"
511309,152,-1,"OFF"
1756503,726,-1,"IND"
3329404,1281,-1,"OTH"
1822027,771,-1,"OTH"
642395,202,-1,"OTH"
2739578,1191,-1,"OFF"
1953097,828,-1,"OTH"
1887561,797,-1,"OTH"
1822016,771,3666633,"OTH"
2280825,989,-1,"IND"
576853,177,-1,"RET"
1494347,652,-1,"OFF"
1494384,652,-1,"OFF"
3329370,1281,-1,"OTH"
3919187,1329,-1,"OFF"
1887605,797,-1,"OTH"
3001668,1205,-1,"RET"
4312362,1366,-1,"OTH"
1297789,592,-1,"OFF"
3001688,1205,1033814,"RET"
2018664,852,-1,"OTH"
2608479,1188,3823058,"RET"
183672,64,-1,"OFF"
3067221,1207,-1,"OFF"
3001683,1205,4873336,"RET"
576887,177,-1,"RET"
2018716,852,-1,"OTH"
1559964,665,-1,"OTH"
2870692,1193,1242027,"OFF"
2215344,957,2861576,"OTH"
118162,48,1464911,"OTH"
3001787,1205,328781,"RET"
3591584,1307,-1,"OFF"
1363343,623,-1,"OFF"
445862,120,-1,"OFF"
4312544,1366,1828002,"OTH"
511396,152,-1,"OFF"
118181,48,-1,"OTH"
2674061,1189,-1,"OFF"
3591569,1307,2145547,"OFF"
4312561,1366,3283564,"OTH"
3853707,1326,3738083,"OFF"
642492,202,-1,"OTH"
3329413,1281,5069017,"OTH"
3526029,1303,1274429,"OFF"
2084257,877,-1,"OFF"
1428906,633,3167015,"OFF"
380352,100,3929947,"OTH"
1822174,771,1829760,"OTH"
2215400,957,3733205,"OTH"
3001825,1205,2757747,"RET"
4967815,1529,2892935,"OFF"
1232320,561,-1,"OFF"
1887690,797,-1,"OTH"
1297866,592,-1,"OFF"
3263976,1255,-1,"OTH"
4378011,1386,-1,"OFF"
1822144,771,1049031,"OTH"
2084291,877,-1,"OFF"
3591657,1307,4780403,"OFF"
3067342,1207,-1,"OFF"
2936270,1199,778608,"OFF"
3067340,1207,-1,"OFF"
3722717,1316,-1,"OTH"
118247,49,4339512,"RET"
576992,177,4016231,"RET"
2018798,852,1234159,"OTH"
3526081,1303,-1,"OFF"
183799,64,-1,"OFF"
380408,100,-1,"OTH"
642548,202,-1,"OTH"
1232412,561,-1,"OTH"
1363482,623,-1,"OFF"
3264032,1255,2419881,"OTH"
3264036,1255,-1,"OTH"
3526189,1303,-1,"OFF"
2215484,957,-1,"OTH"
1953282,828,1042830,"OTH"
2084414,877,-1,"OFF"
249376,66,1261601,"OTH"
52772,22,-1,"OTH"
183846,64,5011562,"OFF"
3395094,1286,-1,"RET"
52777,22,-1,"OTH"
2280978,989,-1,"IND"
3067422,1207,-1,"OFF"
3657222,1312,-1,"OFF"
511541,152,1625459,"OFF"
1953326,828,-1,"OTH"
642620,202,865879,"OTH"
2674205,1189,-1,"OFF"
2608657,1188,-1,"RET"
1232427,561,-1,"OTH"
249404,66,-1,"OTH"
3526260,1303,-1,"OFF"
2018909,852,-1,"OTH"
3001961,1205,1566268,"RET"
3133035,1220,-1,"OTH"
642636,202,-1,"OTH"
183876,64,-1,"OFF"
2477677,1116,3303259,"IND"
3460735,1292,-1,"IND"
1953361,828,912900,"OTH"
1363545,623,-1,"OFF"
183890,64,-1,"OFF"
1035871,398,-1,"RET"
1363523,623,778641,"OFF"
2018883,852,-1,"OTH"
3001968,1205,-1,"RET"
2084478,877,4282356,"OFF"
183911,64,-1,"OFF"
1953402,828,17238,"OTH"
1232506,561,1384145,"OTH"
118379,49,-1,"RET"
3395161,1286,-1,"RET"
3198556,1236,-1,"OFF"
642660,202,-1,"OTH"
1035874,398,-1,"RET"
1429114,633,-1,"OFF"
3198528,1236,-1,"OFF"
839286,296,-1,"OTH"
642677,202,-1,"OTH"
1560212,665,-1,"OTH"
577165,177,-1,"RET"
3591859,1307,3829894,"OFF"
3329716,1281,-1,"OTH"
1953434,828,4312423,"OTH"
1232536,561,2199887,"OTH"
2608813,1188,2796108,"RET"
315023,79,476111,"OTH"
183951,64,-1,"OFF"
1625750,689,-1,"IND"
1494681,652,3607264,"OFF"
183954,64,4966019,"OFF"
249491,66,-1,"OTH"
