Zone,HBWA,HBSA,HBOA,HBEA,NHBWA,NHBOA
1565,0.0,0.0,0.0,0.07362137,0.0,0.0
1566,0.0,0.0,0.0,0.0,0.0,0.0
1567,0.0,0.0,0.0,0.0,0.0,0.0
1568,0.0,0.0,0.0,0.0,0.0,0.0
1569,0.0,0.0,0.0,0.0,0.0,0.0
1570,0.0,0.0,0.0,0.0,0.0,0.0
1571,0.0,0.0,0.0,0.0,0.0,0.0
1572,0.0,0.0,0.0,0.07505585,0.0,0.0
1573,0.0,0.0,0.0,0.07477821,0.0,0.0
1574,2.6388886,0.0,0.61810136,0.10518,1.8832829,1.0111258
1575,0.0,0.0,0.0,0.0,0.0,0.0
1576,0.0,0.0,0.0,0.0,0.0,0.0
1577,0.0,0.0,0.0,0.06580113,0.0,0.0
1578,0.0,0.0,0.0,0.0,0.0,0.0
1579,0.0,0.0,0.0,0.032021362,0.0,0.0
1580,0.0,0.0,0.0,0.026468523,0.0,0.0
1581,0.0,0.0,0.0,0.07482449,0.0,0.0
1582,1.3194443,0.0,0.61810136,0.0,0.78931713,1.0111258
1583,0.0,0.0,0.0,0.025681872,0.0,0.0
1584,0.0,0.0,0.0,0.0,0.0,0.0
1585,0.0,0.0,0.0,0.0,0.0,0.0
1586,0.0,0.0,0.0,0.023692107,0.0,0.0
1587,0.0,0.0,0.0,0.0,0.0,0.0
1588,0.0,0.0,0.0,0.0,0.0,0.0
1589,0.0,0.0,0.0,0.0,0.0,0.0
1590,0.0,0.0,0.0,0.0,0.0,0.0
1591,0.0,0.0,0.0,0.0,0.0,0.0
1592,2.6388886,5.6666684,0.0,0.0,1.0939659,0.0
1593,0.0,0.0,0.0,0.052196678,0.0,0.0
1594,0.0,0.0,0.0,0.0,0.0,0.0
1595,0.0,0.0,0.0,0.0,0.0,0.0
1596,0.0,0.0,0.0,0.0,0.0,0.0
1597,1.3194443,5.6666684,0.0,0.0,0.0,0.0
1598,0.0,0.0,0.0,0.056315023,0.0,0.0
1599,1.3194443,0.0,0.0,0.0,1.0939659,0.0
1600,0.0,0.0,0.0,0.0,0.0,0.0
1601,0.0,0.0,0.0,0.0,0.0,0.0
1602,0.0,0.0,0.0,0.0,0.0,0.0
1603,1.3194443,0.0,0.0,0.031188438,0.0,0.0
1604,1.3194443,0.0,0.61810136,0.0,0.78931713,1.0111258
1605,0.0,0.0,0.0,0.0,0.0,0.0
1615,0.0,0.0,0.0,0.19055487,0.0,0.0
1616,0.0,0.0,0.0,0.11170457,0.0,0.0
1617,0.0,0.0,0.0,0.04076708,0.0,0.0
1618,0.0,0.0,0.0,0.11980247,0.0,0.0
1619,0.0,0.0,0.0,0.11517509,0.0,0.0
1620,0.0,0.0,0.0,0.13146342,0.0,0.0
1621,0.0,0.0,0.0,0.0,0.0,0.0
1622,0.0,0.0,0.0,0.056731492,0.0,0.0
1623,0.0,0.0,0.0,0.103329055,0.0,0.0
1624,0.0,0.0,0.0,0.0,0.0,0.0
1625,0.0,0.0,0.0,0.0,0.0,0.0
1626,0.0,0.0,0.0,0.0083292555,0.0,0.0
1627,0.0,0.0,0.0,0.0,0.0,0.0
1628,0.0,0.0,0.0,0.0075426046,0.0,0.0
1629,0.0,0.0,0.0,0.25399604,0.0,0.0
1630,0.0,0.0,0.0,0.1299364,0.0,0.0
1631,0.0,0.0,0.0,0.11804407,0.0,0.0
1632,0.0,0.0,0.0,0.092963755,0.0,0.0
1633,0.0,0.0,0.0,0.06061847,0.0,0.0
1634,0.0,0.0,0.0,0.023645833,0.0,0.0
1635,0.0,0.0,0.0,0.44399565,0.0,0.0
1636,1.3194443,0.0,0.61810136,0.20212327,0.78931713,1.0111258
1637,0.0,0.0,0.0,0.38893,0.0,0.0
1638,0.0,0.0,0.0,0.18810236,0.0,0.0
1639,0.0,0.0,0.0,0.96762824,0.0,0.0
1640,0.0,0.0,0.0,0.18657534,0.0,0.0
1641,0.0,0.0,0.0,0.029846499,0.0,0.0
1642,0.0,0.0,0.0,0.16616866,0.0,0.0
1643,0.0,0.0,0.0,0.42840138,0.0,0.0
1644,0.0,0.0,0.0,0.049050067,0.0,0.0
1645,0.0,0.0,0.0,0.2226225,0.0,0.0
1651,0.0,0.0,0.0,0.10892817,0.0,0.0
1652,0.0,0.0,0.0,0.1987453,0.0,0.0
1653,0.0,0.0,0.0,0.04965162,0.0,0.0
1654,0.0,0.0,0.0,0.14710392,0.0,0.0
1655,0.0,0.0,0.0,0.02781046,0.0,0.0
1656,0.0,0.0,0.0,0.1771818,0.0,0.0
1657,0.0,0.0,0.0,0.056824036,0.0,0.0
1658,0.0,0.0,0.0,0.37194756,0.0,0.0
1659,0.0,0.0,0.0,0.15200892,0.0,0.0
1660,0.0,0.0,0.0,0.33543766,0.0,0.0
1661,0.0,0.0,0.0,0.10911326,0.0,0.0
1662,0.0,0.0,0.0,0.19064741,0.0,0.0
1663,0.0,0.0,0.0,0.06436664,0.0,0.0
1664,0.0,0.0,0.0,0.31063497,0.0,0.0
1665,0.0,0.0,0.0,1.2236603,0.0,0.0
1666,0.0,0.0,0.0,0.3882359,0.0,0.0
1667,0.0,0.0,0.0,0.15270303,0.0,0.0
1668,0.0,0.0,0.0,0.13808057,0.0,0.0
1669,0.0,0.0,0.0,0.26607347,0.0,0.0
1670,0.0,0.0,0.0,0.38994798,0.0,0.0
1671,0.0,0.0,0.0,1.035743,0.0,0.0
1672,0.0,0.0,0.0,0.3309028,0.0,0.0
1673,0.0,0.0,0.0,0.29878893,0.0,0.0
1674,0.0,0.0,0.0,0.19828257,0.0,0.0
