id,zone,type,hhID,bedrooms,quality,monthlyCost,restriction,yearBuilt
1046402,204,"SFD",1042026,4,4,245,0.0,1984
751507,200,"SFD",-1,3,3,490,0.0,1948
751505,203,"SFD",-1,3,3,490,0.0,1941
30623,203,"MF5plus",30450,2,4,490,0.0,1997
751508,200,"SFD",748311,3,3,490,0.0,1941
30624,200,"MF5plus",-1,2,4,490,0.0,1995
849838,205,"SFD",-1,4,3,715,0.0,1970
849839,203,"SFD",846249,4,4,715,0.0,1978
30630,202,"MF5plus",-1,2,4,490,0.0,1998
30631,202,"MF5plus",-1,2,4,490,0.0,1996
30633,203,"MF5plus",-1,2,2,490,0.0,1998
30634,201,"MF5plus",-1,2,4,490,0.0,1997
30635,204,"MF5plus",30462,2,4,490,0.0,1998
30637,200,"MF5plus",-1,2,4,490,0.0,1998
30638,203,"MF5plus",-1,2,4,490,0.0,1996
849852,203,"SFD",846262,4,4,715,0.0,1970
30643,200,"MF5plus",30470,2,4,490,0.0,1997
849844,203,"SFD",846254,4,4,715,0.0,1971
522171,203,"MF5plus",-1,2,4,490,0.0,1995
849841,203,"SFD",846251,4,4,715,0.0,1971
849843,205,"SFD",-1,4,4,715,0.0,1976
522182,205,"MF5plus",-1,2,4,490,0.0,1998
1931230,204,"SFD",1923268,3,3,1568,0.0,1957
1931225,200,"SFD",-1,3,3,1568,0.0,1959
522178,202,"MF5plus",-1,2,4,490,0.0,1996
1931220,205,"SFD",-1,3,3,1568,0.0,1954
1931223,203,"SFD",1923261,3,4,1568,0.0,1950
1931217,205,"SFD",-1,3,3,1568,0.0,1957
522186,203,"MF5plus",-1,2,4,490,0.0,1997
1931216,203,"SFD",1923254,3,3,1568,0.0,1950
522185,203,"MF5plus",519921,2,4,490,0.0,1997
522184,203,"MF5plus",-1,2,4,490,0.0,1995
849880,202,"SFA",-1,3,4,490,0.0,1992
849881,203,"SFA",-1,3,4,490,0.0,1993
849883,203,"SFA",846293,3,4,490,0.0,1994
849877,203,"SFA",-1,3,4,490,0.0,1993
423900,203,"SFD",-1,2,4,1470,0.0,1989
849878,204,"SFA",-1,3,4,490,0.0,1991
849879,202,"SFA",-1,3,4,490,0.0,1991
423909,205,"SFD",-1,2,3,1470,0.0,1981
325612,201,"SFD",324203,3,2,1176,0.0,1980
423918,205,"SFD",422077,2,2,1470,0.0,1984
325613,200,"SFD",324204,3,3,1176,0.0,1982
325615,200,"SFD",-1,3,2,1176,0.0,1980
423917,200,"SFD",-1,2,4,1470,0.0,1984
423915,202,"SFD",422074,2,4,1470,0.0,1987
423913,204,"SFD",-1,2,4,1470,0.0,1985
325620,203,"SFD",-1,3,3,1176,0.0,1986
325622,205,"SFD",-1,3,3,1176,0.0,1983
325616,204,"SFD",324207,3,3,1176,0.0,1989
1931236,203,"SFD",-1,3,2,1568,0.0,1957
1931232,200,"SFD",1923270,3,4,1568,0.0,1956
325626,201,"SFD",324217,3,3,1176,0.0,1981
1931235,203,"SFD",1923273,3,3,1568,0.0,1955
1931234,205,"SFD",-1,3,3,1568,0.0,1959
718875,205,"MF5plus",715812,1,3,59,0.0,1987
718872,205,"MF5plus",-1,1,3,59,0.0,1987
718877,200,"MF5plus",715814,1,3,59,0.0,1982
718866,200,"MF5plus",-1,1,3,59,0.0,1986
718869,202,"MF5plus",-1,1,4,59,0.0,1982
260135,203,"SFD",259018,3,3,1470,0.0,1998
260132,202,"SFD",-1,3,3,1470,0.0,1998
260138,204,"SFD",-1,3,3,1470,0.0,1996
260137,203,"SFD",-1,3,3,1470,0.0,1997
260143,203,"SFD",259026,3,3,1470,0.0,1995
260140,205,"SFD",-1,3,3,1470,0.0,1998
718885,203,"MF5plus",-1,1,2,59,0.0,1984
260144,200,"SFD",-1,3,3,1470,0.0,1996
260148,200,"SFD",259031,3,3,1470,0.0,1996
260155,201,"SFD",259038,3,3,1470,0.0,1998
260152,204,"SFD",-1,3,3,1470,0.0,1996
260157,203,"SFD",259040,3,3,1470,0.0,1997
1210451,200,"MF5plus",1205417,2,4,451,0.0,1971
1210449,200,"MF5plus",-1,2,4,451,0.0,1972
1505365,203,"SFD",1499187,3,3,2940,0.0,1932
1210454,203,"MF5plus",-1,2,4,451,0.0,1977
1210452,202,"MF5plus",-1,2,4,451,0.0,1972
1210453,203,"MF5plus",-1,2,4,451,0.0,1972
1505361,204,"SFD",-1,3,3,2940,0.0,1937
1210458,203,"MF5plus",-1,2,4,451,0.0,1970
1210456,201,"MF5plus",1205422,2,4,451,0.0,1972
1505372,200,"SFD",1496897,3,3,2940,0.0,1931
1701971,203,"SFA",-1,3,2,1176,0.0,1998
1210457,203,"MF5plus",1205423,2,4,451,0.0,1971
1210463,203,"MF5plus",1205429,2,4,451,0.0,1978
1701972,204,"SFA",-1,3,4,1176,0.0,1995
1701975,203,"SFA",-1,3,4,1176,0.0,1996
1210461,203,"MF5plus",1205427,2,4,451,0.0,1979
1701974,205,"SFA",1694963,3,4,1176,0.0,1998
718939,203,"MF5plus",715875,2,4,980,0.0,1994
1701967,205,"SFA",-1,3,4,1176,0.0,1995
161882,200,"SFD",161184,3,3,1176,0.0,1980
1505358,203,"SFD",-1,3,4,2940,0.0,1933
161883,202,"SFD",161185,3,3,1176,0.0,1983
1505359,203,"SFD",1499181,3,3,2940,0.0,1936
1505356,203,"SFD",1499178,3,3,2940,0.0,1939
161887,203,"SFD",161189,3,4,1176,0.0,1984
1505355,200,"SFD",-1,3,3,2940,0.0,1932
161884,203,"SFD",-1,3,3,1176,0.0,1980
1210445,205,"MF5plus",-1,2,4,451,0.0,1976
161891,203,"SFD",-1,3,2,1176,0.0,1984
161888,204,"SFD",-1,3,4,1176,0.0,1988
161889,205,"SFD",161191,3,3,1176,0.0,1983
718953,200,"MF5plus",-1,2,4,980,0.0,1990
161894,202,"SFD",-1,3,4,1176,0.0,1985
161895,200,"SFD",-1,3,2,1176,0.0,1987
161899,205,"SFD",-1,3,3,1176,0.0,1987
718947,200,"MF5plus",-1,2,4,980,0.0,1994
161896,200,"SFD",161198,3,4,1176,0.0,1987
161897,204,"SFD",161199,3,3,1176,0.0,1989
161902,203,"SFD",-1,3,2,1176,0.0,1989
718950,205,"MF5plus",715886,2,4,980,0.0,1990
718948,203,"MF5plus",715884,2,4,980,0.0,1992
653433,200,"SFA",650635,3,4,970,0.0,1980
1210466,200,"MF5plus",-1,2,4,451,0.0,1971
161904,203,"SFD",161206,3,3,1176,0.0,1980
1210464,205,"MF5plus",-1,2,4,451,0.0,1972
653437,204,"SFA",-1,3,4,970,0.0,1983
1013882,203,"SFD",-1,3,4,784,0.0,1968
161908,203,"SFD",-1,3,3,1176,0.0,1985
653429,203,"SFA",-1,3,4,970,0.0,1986
653430,205,"SFA",650632,3,4,970,0.0,1984
653449,203,"SFA",-1,3,4,970,0.0,1984
1570967,203,"MF5plus",-1,3,4,225,0.0,1978
653448,200,"SFA",-1,3,4,970,0.0,1985
1570966,202,"MF5plus",-1,3,4,225,0.0,1974
1931420,204,"SFD",-1,3,4,813,0.0,1993
653450,201,"SFA",-1,3,4,970,0.0,1981
653453,203,"SFA",650655,3,4,970,0.0,1980
1570963,203,"MF5plus",1564505,3,4,225,0.0,1978
1570962,203,"MF5plus",1564504,3,4,225,0.0,1977
1931416,205,"SFD",-1,3,4,813,0.0,1994
1931419,203,"SFD",1980629,3,4,813,0.0,1990
1931414,203,"SFD",-1,3,4,813,0.0,1992
1570971,202,"MF5plus",-1,3,4,225,0.0,1974
1931409,204,"SFD",1923446,3,4,813,0.0,1991
653444,201,"SFA",-1,3,4,970,0.0,1982
1570970,200,"MF5plus",-1,3,4,225,0.0,1974
653446,204,"SFA",-1,3,4,970,0.0,1987
1570968,203,"MF5plus",-1,3,2,225,0.0,1974
1931410,204,"SFD",-1,3,2,813,0.0,1994
1931405,205,"SFD",-1,3,4,813,0.0,1991
1931401,201,"SFD",1923438,3,4,813,0.0,1992
1931400,203,"SFD",1923437,3,4,813,0.0,1993
1931403,203,"SFD",1923440,3,4,813,0.0,1991
1931402,203,"SFD",-1,3,4,813,0.0,1990
1570959,204,"MF5plus",-1,3,4,225,0.0,1979
1570958,202,"MF5plus",1564500,3,3,225,0.0,1977
915645,201,"SFD",-1,5,4,960,0.0,1984
784570,203,"SFA",-1,2,4,960,0.0,1995
784568,200,"SFA",-1,2,4,960,0.0,1996
915646,200,"SFD",-1,5,4,960,0.0,1980
915643,200,"SFD",-1,5,4,960,0.0,1988
784572,205,"SFA",-1,2,4,960,0.0,1997
915642,203,"SFD",911814,5,4,960,0.0,1981
784567,202,"SFA",-1,2,4,960,0.0,1998
784565,200,"SFA",781239,2,4,960,0.0,1995
948400,200,"SFD",944433,4,4,1274,0.0,1989
784587,201,"SFA",781261,2,4,960,0.0,1996
1898716,202,"SFA",-1,2,4,235,0.0,1983
1898717,201,"SFA",1890887,2,4,235,0.0,1984
1898718,204,"SFA",-1,2,4,235,0.0,1983
784584,203,"SFA",781258,2,3,960,0.0,1996
784590,200,"SFA",-1,2,4,960,0.0,1998
784589,200,"SFA",-1,2,4,960,0.0,1995
1898714,202,"SFA",-1,2,4,235,0.0,1981
1898715,203,"SFA",17250,2,4,235,0.0,1985
1439965,204,"SFD",-1,3,4,921,0.0,1967
1439964,203,"SFD",-1,3,4,921,0.0,1967
1439961,203,"SFD",1434038,3,4,921,0.0,1965
784581,200,"SFA",-1,2,4,960,0.0,1995
784592,204,"SFA",781266,2,4,960,0.0,1997
555242,203,"MF5plus",-1,2,4,676,0.0,1987
555244,203,"MF5plus",-1,2,4,676,0.0,1985
555247,203,"MF5plus",552838,2,4,676,0.0,1989
260335,202,"MF5plus",-1,2,3,539,0.0,1975
1243391,200,"SFA",1238241,1,3,490,0.0,1946
260336,205,"MF5plus",-1,2,3,539,0.0,1978
260343,201,"MF5plus",259225,2,3,539,0.0,1978
1898728,203,"SFA",-1,2,4,235,0.0,1988
1439968,204,"SFD",-1,3,4,921,0.0,1967
555262,204,"MF5plus",552853,2,4,676,0.0,1984
555263,204,"MF5plus",552854,2,4,676,0.0,1988
1898724,202,"SFA",-1,2,4,235,0.0,1982
260346,203,"MF5plus",-1,2,3,539,0.0,1979
424191,201,"SFD",-1,5,4,490,0.0,1962
1439980,203,"SFD",-1,3,4,921,0.0,1963
1898725,203,"SFA",1890895,2,4,235,0.0,1980
555250,200,"MF5plus",-1,2,4,676,0.0,1987
260344,200,"MF5plus",-1,2,3,539,0.0,1975
424189,202,"SFD",-1,5,4,490,0.0,1964
260351,202,"MF5plus",-1,2,2,539,0.0,1979
1898720,203,"SFA",-1,2,4,235,0.0,1983
555253,205,"MF5plus",552844,2,4,676,0.0,1987
260349,201,"MF5plus",-1,2,1,539,0.0,1972
424184,203,"SFD",422341,5,4,490,0.0,1964
1439979,203,"SFD",1434056,3,4,921,0.0,1968
260348,204,"MF5plus",1980559,2,3,539,0.0,1970
424185,203,"SFD",-1,5,4,490,0.0,1964
1439978,200,"SFD",1434055,3,4,921,0.0,1964
227587,205,"SFD",226622,4,3,882,0.0,1995
424198,204,"SFD",-1,5,4,490,0.0,1965
1243410,201,"SFA",-1,1,2,490,0.0,1947
227586,201,"SFD",226621,4,3,882,0.0,1998
260354,203,"MF5plus",-1,2,3,539,0.0,1971
1243411,202,"SFA",-1,1,3,490,0.0,1940
227585,200,"SFD",-1,4,3,882,0.0,1995
260353,202,"MF5plus",-1,2,3,539,0.0,1975
1243408,200,"SFA",-1,1,3,490,0.0,1948
260352,203,"MF5plus",-1,2,3,539,0.0,1979
489732,201,"SFD",487584,1,4,470,0.0,1967
227591,200,"SFD",-1,4,3,882,0.0,1997
424194,200,"SFD",-1,5,4,490,0.0,1968
489731,204,"SFD",-1,1,4,470,0.0,1963
424195,203,"SFD",-1,5,4,490,0.0,1966
260357,203,"MF5plus",-1,2,3,539,0.0,1973
424192,203,"SFD",-1,5,4,490,0.0,1968
260356,200,"MF5plus",259238,2,3,539,0.0,1971
424193,201,"SFD",-1,5,4,490,0.0,1961
1243413,203,"SFA",-1,1,3,490,0.0,1943
227594,203,"SFD",-1,4,3,882,0.0,1996
489742,205,"SFD",-1,1,4,470,0.0,1965
1374493,205,"SFD",-1,2,4,490,0.0,1966
489741,202,"SFD",487593,1,4,470,0.0,1964
1374494,200,"SFD",-1,2,4,490,0.0,1964
489739,203,"SFD",487591,1,4,470,0.0,1966
489738,202,"SFD",-1,1,3,470,0.0,1969
489737,204,"SFD",-1,1,4,470,0.0,1966
1374490,204,"SFD",-1,2,4,490,0.0,1968
227596,200,"SFD",-1,4,3,882,0.0,1998
1374491,204,"SFD",-1,2,4,490,0.0,1968
489749,201,"SFD",-1,1,4,470,0.0,1963
489746,201,"SFD",487598,1,4,470,0.0,1961
1243397,203,"SFA",-1,1,3,490,0.0,1945
1243403,202,"SFA",-1,1,3,490,0.0,1941
1243406,205,"SFA",1238256,1,1,490,0.0,1943
1243407,201,"SFA",-1,1,3,490,0.0,1946
1243405,200,"SFA",-1,1,3,490,0.0,1943
1407282,201,"SFA",-1,3,4,588,0.0,1994
1308989,204,"SFD",-1,4,4,1078,0.0,1986
850237,200,"MF5plus",-1,1,4,735,0.0,1966
1407268,203,"SFA",-1,3,4,588,0.0,1990
1407271,203,"SFA",1401486,3,4,588,0.0,1994
850239,203,"MF5plus",846647,1,4,735,0.0,1960
1407270,202,"SFA",1401485,3,4,588,0.0,1990
1374497,202,"SFD",1368850,2,4,490,0.0,1963
1374499,200,"SFD",-1,2,4,490,0.0,1967
1374508,203,"SFD",-1,2,4,490,0.0,1966
1407279,202,"SFA",1980493,3,4,588,0.0,1991
1407274,201,"SFA",1401489,3,4,588,0.0,1991
1309011,203,"SFD",1303613,4,4,1078,0.0,1989
1538391,200,"SFD",-1,2,3,735,0.0,1952
850253,200,"MF5plus",846661,1,4,735,0.0,1962
1309009,204,"SFD",1303611,4,4,1078,0.0,1982
1538386,201,"SFD",1532059,2,2,735,0.0,1953
1309012,203,"SFD",-1,4,4,1078,0.0,1984
1538384,203,"SFD",-1,2,3,735,0.0,1957
850244,204,"MF5plus",846652,1,4,735,0.0,1961
850247,201,"MF5plus",-1,1,4,735,0.0,1967
850243,203,"MF5plus",846651,1,4,735,0.0,1967
325973,202,"SFD",324561,2,3,1176,0.0,1973
1538374,201,"SFD",-1,2,3,735,0.0,1958
1308998,202,"SFD",-1,4,4,1078,0.0,1983
325970,202,"SFD",-1,2,3,1176,0.0,1974
325971,205,"SFD",-1,2,1,1176,0.0,1979
1538382,200,"SFD",-1,2,3,735,0.0,1954
325977,200,"SFD",-1,2,3,1176,0.0,1972
1309006,201,"SFD",-1,4,4,1078,0.0,1985
1538378,202,"SFD",-1,2,4,735,0.0,1952
325978,200,"SFD",324566,2,3,1176,0.0,1978
1538377,204,"SFD",1532050,2,3,735,0.0,1954
1341812,205,"SFD",-1,5,4,245,0.0,1955
1341813,204,"SFD",-1,5,4,245,0.0,1951
1341815,201,"SFD",-1,5,4,245,0.0,1951
1341811,203,"SFD",1336277,5,4,245,0.0,1956
653689,201,"SFD",650890,2,3,490,0.0,1984
686458,203,"SFD",-1,4,3,1176,0.0,1957
1046911,203,"MF234",1042534,2,3,833,0.0,1968
686456,203,"SFD",-1,4,3,1176,0.0,1956
653690,203,"SFD",650891,2,3,490,0.0,1987
686462,200,"SFD",683523,4,3,1176,0.0,1952
686463,200,"SFD",-1,4,3,1176,0.0,1955
686461,200,"SFD",683522,4,4,1176,0.0,1951
686454,203,"SFD",683515,4,3,1176,0.0,1951
653704,201,"SFD",650905,2,3,490,0.0,1989
63875,200,"SFD",63586,4,4,2156,0.0,1990
686473,203,"SFD",-1,4,3,1176,0.0,1954
1046923,200,"MF234",-1,2,3,833,0.0,1962
63879,205,"SFD",-1,4,4,2156,0.0,1991
653697,203,"SFD",-1,2,3,490,0.0,1981
686466,203,"SFD",-1,4,2,1176,0.0,1958
1046919,201,"MF234",-1,2,4,833,0.0,1961
1046917,201,"MF234",-1,2,3,833,0.0,1961
653698,203,"SFD",-1,2,3,490,0.0,1980
653701,202,"SFD",-1,2,3,490,0.0,1982
686470,200,"SFD",-1,4,3,1176,0.0,1953
1046915,203,"MF234",1042538,2,3,833,0.0,1967
1046914,204,"MF234",1042537,2,3,833,0.0,1969
686468,201,"SFD",683529,4,4,1176,0.0,1958
1046913,202,"MF234",-1,2,3,833,0.0,1962
653702,203,"SFD",650903,2,3,490,0.0,1987
686469,202,"SFD",-1,4,3,1176,0.0,1957
1046912,200,"MF234",-1,2,2,833,0.0,1964
391589,201,"SFD",-1,5,1,1764,0.0,1996
391588,204,"SFD",389888,5,3,1764,0.0,1996
391590,201,"SFD",389890,5,4,1764,0.0,1996
391597,200,"SFD",389897,5,3,1764,0.0,1995
391596,203,"SFD",-1,5,3,1764,0.0,1998
391598,203,"SFD",-1,5,4,1764,0.0,1995
1210815,202,"SFA",-1,3,3,1078,0.0,1970
391595,203,"SFD",389895,5,3,1764,0.0,1997
1210812,202,"SFA",1205777,3,4,1078,0.0,1979
1210813,200,"SFA",1205778,3,4,1078,0.0,1975
1210834,205,"SFA",-1,3,3,1078,0.0,1978
1210835,204,"SFA",-1,3,3,1078,0.0,1972
1210833,203,"SFA",1205798,3,4,1078,0.0,1977
1210838,203,"SFA",-1,3,4,1078,0.0,1975
1210836,203,"SFA",-1,3,4,1078,0.0,1978
1964500,203,"SFD",-1,3,2,921,0.0,1958
1964496,203,"SFD",1956402,3,2,921,0.0,1954
1964499,202,"SFD",-1,3,2,921,0.0,1958
1964498,203,"SFD",-1,3,2,921,0.0,1957
1964493,203,"SFD",-1,3,3,921,0.0,1953
1964492,204,"SFD",-1,3,2,921,0.0,1954
1210816,204,"SFA",-1,3,4,1078,0.0,1973
1210817,203,"SFA",-1,3,4,1078,0.0,1971
1210822,205,"SFA",1980517,3,4,1078,0.0,1971
1210823,205,"SFA",-1,3,3,1078,0.0,1975
1210820,203,"SFA",1205785,3,4,1078,0.0,1979
1964490,203,"SFD",-1,3,2,921,0.0,1951
1210826,203,"SFA",-1,3,4,1078,0.0,1972
1210827,201,"SFA",1205792,3,4,1078,0.0,1979
1964484,202,"SFD",1956390,3,3,921,0.0,1952
1210830,200,"SFA",-1,3,4,1078,0.0,1979
1964481,204,"SFD",-1,3,2,921,0.0,1952
1210828,203,"SFA",-1,3,4,1078,0.0,1979
1210829,203,"SFA",-1,3,4,1078,0.0,1973
1964482,203,"SFD",-1,3,2,921,0.0,1954
1440246,203,"SFD",1434322,4,2,490,0.0,1940
1473021,202,"MF5plus",1466959,3,4,343,0.0,1983
1440249,205,"SFD",-1,4,4,490,0.0,1942
1473018,200,"MF5plus",-1,3,4,343,0.0,1986
1440251,203,"SFD",-1,4,2,490,0.0,1945
1440250,201,"SFD",-1,4,2,490,0.0,1945
522743,205,"SFD",-1,2,3,1176,0.0,1990
784891,203,"MF234",781564,1,2,647,0.0,1962
784890,202,"MF234",-1,1,2,647,0.0,1966
784889,203,"MF234",781562,1,2,647,0.0,1968
784894,205,"MF234",781567,1,2,647,0.0,1964
522750,203,"SFD",-1,2,3,1176,0.0,1993
522747,203,"SFD",520482,2,4,1176,0.0,1992
522745,203,"SFD",-1,2,3,1176,0.0,1994
522744,203,"SFD",-1,2,3,1176,0.0,1994
522758,203,"SFD",520493,2,3,1176,0.0,1994
522757,203,"SFD",-1,2,2,1176,0.0,1994
522756,203,"SFD",520491,2,3,1176,0.0,1994
784904,203,"MF234",781577,1,2,647,0.0,1966
522755,203,"SFD",-1,2,3,1176,0.0,1993
1210903,200,"MF5plus",1205867,0,4,490,0.0,1976
522753,203,"SFD",-1,2,2,1176,0.0,1994
522752,200,"SFD",520487,2,3,1176,0.0,1994
784908,200,"MF234",781581,1,2,647,0.0,1967
784899,203,"MF234",781572,1,2,647,0.0,1968
1210906,203,"MF5plus",-1,0,4,490,0.0,1977
1210904,203,"MF5plus",-1,0,4,490,0.0,1979
784896,203,"MF234",-1,1,2,647,0.0,1969
1112603,203,"MF5plus",-1,1,3,735,0.0,1956
1210905,204,"MF5plus",-1,0,4,490,0.0,1970
1112606,205,"MF5plus",-1,1,2,735,0.0,1951
1440261,202,"SFD",-1,4,4,490,0.0,1942
1440260,202,"SFD",-1,4,2,490,0.0,1948
1440263,203,"SFD",-1,4,3,490,0.0,1944
1440262,203,"SFD",-1,4,2,490,0.0,1949
1473027,202,"MF5plus",1466965,3,4,343,0.0,1988
784912,203,"MF234",781585,1,2,647,0.0,1966
1473037,203,"MF5plus",1466975,3,4,343,0.0,1989
1210894,205,"MF5plus",-1,0,3,490,0.0,1979
1473034,200,"MF5plus",-1,3,4,343,0.0,1986
1210895,204,"MF5plus",-1,0,4,490,0.0,1976
457254,203,"MF234",-1,5,2,931,0.0,1936
653867,202,"SFD",651068,4,4,3920,0.0,2000
1112628,202,"MF5plus",-1,1,3,735,0.0,1953
653868,203,"SFD",-1,4,4,3920,0.0,2000
1112629,205,"MF5plus",1107968,1,3,735,0.0,1958
653871,203,"SFD",-1,4,4,3920,0.0,1999
457260,203,"MF234",-1,5,2,931,0.0,1935
653859,204,"SFD",651060,4,4,3920,0.0,2000
653858,205,"SFD",-1,4,4,3920,0.0,2000
457258,200,"MF234",-1,5,2,931,0.0,1939
653861,203,"SFD",-1,4,4,3920,0.0,2000
457256,201,"MF234",-1,5,2,931,0.0,1938
457257,203,"MF234",455253,5,2,931,0.0,1936
1210912,204,"MF5plus",1205876,0,3,490,0.0,1973
457269,202,"MF234",-1,5,2,931,0.0,1936
1210913,200,"MF5plus",1205877,0,4,490,0.0,1979
1112612,204,"MF5plus",-1,1,3,735,0.0,1954
457267,203,"MF234",-1,5,2,931,0.0,1933
1112614,201,"MF5plus",1107953,1,4,735,0.0,1956
457265,201,"MF234",455261,5,2,931,0.0,1939
653873,205,"SFD",-1,4,4,3920,0.0,2000
1112616,203,"MF5plus",-1,1,3,735,0.0,1958
1112617,205,"MF5plus",-1,1,3,735,0.0,1953
653874,204,"SFD",-1,4,3,3920,0.0,1999
1112619,200,"MF5plus",-1,1,3,735,0.0,1954
1112620,203,"MF5plus",-1,1,3,735,0.0,1956
457272,203,"MF234",-1,5,2,931,0.0,1935
1079890,204,"SFD",-1,3,4,3920,0.0,1993
1538642,204,"SFD",-1,4,3,1862,0.0,1992
1538641,205,"SFD",-1,4,3,1862,0.0,1994
1538640,201,"SFD",1532312,4,3,1862,0.0,1994
1079896,202,"SFD",-1,3,4,3920,0.0,1993
1079898,203,"SFD",-1,3,4,3920,0.0,1992
1079872,202,"SFD",1075354,3,4,3920,0.0,1994
1538629,203,"SFD",-1,4,4,1862,0.0,1990
1047131,203,"SFA",1042754,2,2,304,0.0,1987
1538627,203,"SFD",1532299,4,3,1862,0.0,1992
1079877,205,"SFD",-1,3,4,3920,0.0,1991
1538626,205,"SFD",1532298,4,3,1862,0.0,1992
1538625,201,"SFD",1532297,4,3,1862,0.0,1990
1079880,203,"SFD",1075362,3,4,3920,0.0,1991
1079881,202,"SFD",1075363,3,4,3920,0.0,1992
1079882,204,"SFD",-1,3,4,3920,0.0,1992
1079883,202,"SFD",-1,3,4,3920,0.0,1993
1538636,203,"SFD",1532308,4,3,1862,0.0,1990
1538634,202,"SFD",-1,4,1,1862,0.0,1993
1079887,204,"SFD",1075369,3,4,3920,0.0,1991
1047151,203,"SFA",1042774,2,2,304,0.0,1981
1047149,204,"SFA",-1,2,2,304,0.0,1980
1047145,203,"SFA",1042768,2,2,304,0.0,1985
1047142,202,"SFA",-1,2,3,304,0.0,1987
1047141,203,"SFA",1042764,2,2,304,0.0,1985
1047137,201,"SFA",1042760,2,2,304,0.0,1988
719483,203,"SFD",716415,3,4,1078,0.0,1987
719480,200,"SFD",716412,3,4,1078,0.0,1981
719481,200,"SFD",716413,3,2,1078,0.0,1987
326268,205,"SFD",324855,4,2,490,0.0,1960
326270,200,"SFD",-1,4,4,490,0.0,1961
326271,202,"SFD",324858,4,3,490,0.0,1961
326266,203,"SFD",324853,4,4,490,0.0,1963
326267,205,"SFD",-1,4,2,490,0.0,1967
326276,203,"SFD",324863,4,2,490,0.0,1967
326277,203,"SFD",324864,4,2,490,0.0,1969
326278,200,"SFD",-1,4,2,490,0.0,1964
719496,204,"SFD",-1,3,3,1078,0.0,1985
326279,203,"SFD",324866,4,2,490,0.0,1966
719500,202,"SFD",-1,4,4,2058,0.0,2000
719490,203,"SFD",716422,3,4,1078,0.0,1988
326285,204,"SFD",-1,4,3,490,0.0,1965
719491,205,"SFD",716423,3,4,1078,0.0,1986
719488,203,"SFD",716420,3,3,1078,0.0,1983
719494,200,"SFD",716426,3,4,1078,0.0,1986
719495,203,"SFD",-1,3,4,1078,0.0,1982
326282,203,"SFD",-1,4,2,490,0.0,1968
719493,205,"SFD",-1,3,4,1078,0.0,1983
719515,203,"SFD",716447,4,4,2058,0.0,1999
719512,203,"SFD",-1,4,4,2058,0.0,1999
719513,203,"SFD",-1,4,3,2058,0.0,2000
719506,203,"SFD",716438,4,4,2058,0.0,1999
719504,203,"SFD",-1,4,4,2058,0.0,2000
719505,200,"SFD",-1,4,4,2058,0.0,2000
752299,203,"MF234",749100,2,4,627,0.0,1958
1768123,203,"MH",1760836,3,4,490,0.0,1997
1768121,200,"MH",-1,3,4,490,0.0,1996
1768125,202,"MH",-1,3,4,490,0.0,1996
1768114,203,"MH",-1,3,3,490,0.0,1995
1768115,200,"MH",1760828,3,4,490,0.0,1995
1768112,205,"MH",1760825,3,4,490,0.0,1995
1768113,205,"MH",1760826,3,4,490,0.0,1998
1768118,203,"MH",1760831,3,4,490,0.0,1996
1768116,204,"MH",-1,3,4,490,0.0,1997
752315,202,"MF234",-1,2,4,627,0.0,1954
1768111,203,"MH",-1,3,4,490,0.0,1995
752316,205,"MF234",749117,2,2,627,0.0,1958
752306,200,"MF234",-1,2,4,627,0.0,1954
752309,202,"MF234",749110,2,4,627,0.0,1959
752308,201,"MF234",-1,2,4,627,0.0,1958
752330,203,"SFD",-1,4,4,1078,0.0,1979
752334,202,"SFD",-1,4,4,1078,0.0,1976
1669842,203,"SFD",-1,5,3,1862,0.0,1966
1768149,204,"MH",1760862,3,3,490,0.0,1995
752346,202,"SFD",749147,4,4,1078,0.0,1971
1669832,203,"SFD",1662960,5,3,1862,0.0,1964
1669837,200,"SFD",1662965,5,3,1862,0.0,1966
1768142,200,"MH",-1,3,4,490,0.0,1997
1669839,200,"SFD",-1,5,3,1862,0.0,1969
1768140,200,"MH",-1,3,4,490,0.0,1998
1669838,203,"SFD",-1,5,3,1862,0.0,1967
1768141,205,"MH",-1,3,4,490,0.0,1995
1374925,204,"SFD",-1,2,4,755,0.0,1981
1669827,205,"SFD",-1,5,3,1862,0.0,1962
752336,202,"SFD",-1,4,4,1078,0.0,1979
1768129,203,"MH",-1,3,4,490,0.0,1995
752342,203,"SFD",1752381,4,4,1078,0.0,1973
1669828,200,"SFD",-1,5,3,1862,0.0,1960
752341,200,"SFD",-1,4,4,1078,0.0,1975
1374922,202,"SFD",-1,2,4,755,0.0,1980
1768132,203,"MH",-1,3,4,490,0.0,1995
1374923,201,"SFD",-1,2,4,755,0.0,1988
1735419,203,"MF5plus",-1,2,4,951,0.0,1998
1735421,201,"MF5plus",1728273,2,4,951,0.0,1996
1735410,205,"MF5plus",-1,2,4,951,0.0,1996
1276671,200,"MF234",-1,1,4,715,0.0,1938
1735414,202,"MF5plus",1728266,2,4,951,0.0,1996
1735412,203,"MF5plus",1728264,2,4,951,0.0,1995
1735400,203,"MF5plus",1728252,2,4,951,0.0,1998
1735406,203,"MF5plus",-1,2,4,951,0.0,1995
1047305,203,"SFD",-1,3,3,490,0.0,1935
1047304,205,"SFD",1042927,3,3,490,0.0,1938
1047303,203,"SFD",-1,3,3,490,0.0,1937
