id,zone,personId,type
3249568,1252,3294537,"OTH"
3249678,1252,3007491,"OTH"
3250111,1253,342566,"RET"
3250151,1253,1704231,"RET"
3250220,1253,2142062,"RET"
3250259,1253,3944416,"RET"
3250396,1253,3895901,"RET"
3250616,1253,2236805,"RET"
3250578,1253,4932190,"RET"
3250586,1253,3998617,"RET"
3250665,1253,3221174,"RET"
3250714,1253,1116275,"RET"
3250991,1253,3707352,"OFF"
3251299,1253,4902793,"OFF"
3251372,1253,3874399,"OFF"
3251441,1253,1206102,"OFF"
3251601,1253,1491550,"OFF"
3251651,1253,2246217,"OFF"
3251841,1253,4449131,"IND"
3251852,1253,2805716,"IND"
3252068,1253,1116263,"IND"
3252075,1253,809206,"IND"
3252055,1253,2555982,"IND"
3252416,1253,810226,"IND"
3252517,1253,5077118,"IND"
3252588,1253,1045781,"IND"
3252725,1253,3608642,"IND"
3253049,1253,2373283,"IND"
3253002,1253,1815559,"IND"
3253145,1253,3919973,"OTH"
3253755,1253,4665965,"OTH"
3253846,1253,4226425,"OTH"
3253900,1253,5011550,"OTH"
3253987,1253,3814980,"OTH"
3254215,1253,209263,"OTH"
3254500,1253,4792488,"OTH"
3254764,1254,2379414,"RET"
3254836,1254,1045855,"RET"
3254869,1254,573416,"RET"
3254912,1254,4711533,"RET"
3254998,1254,3700118,"RET"
3255164,1254,38962,"RET"
3255571,1254,1128298,"OFF"
3255554,1254,5069018,"OFF"
3255729,1254,2575878,"IND"
3255913,1254,2091100,"IND"
3255897,1254,3874563,"IND"
3256197,1254,2934404,"OTH"
3256431,1254,2341673,"OTH"
3256389,1254,180568,"OTH"
3256448,1254,416843,"OTH"
3256668,1254,4028508,"OTH"
3256788,1254,1868226,"OTH"
3256878,1254,648785,"OTH"
3256935,1254,3152194,"OTH"
3257088,1254,3240743,"OTH"
3257728,1254,3550475,"OTH"
3257794,1254,5111846,"OTH"
3258095,1254,2580451,"OTH"
3258187,1254,2757725,"OTH"
3258537,1254,771277,"OTH"
3258613,1254,3346309,"OTH"
3258575,1254,2111298,"OTH"
3258675,1254,2819570,"OTH"
3258758,1254,3152193,"OTH"
3258904,1254,1109672,"OTH"
3259209,1254,1625432,"OTH"
3259292,1254,2992880,"OTH"
3259739,1254,1394320,"OTH"
3259925,1254,1819916,"OTH"
3260006,1254,5131503,"OTH"
3260669,1254,346404,"OTH"
3260907,1254,4543874,"OTH"
3261047,1254,723826,"OTH"
3261007,1254,3944138,"OTH"
3261214,1254,823057,"OTH"
3261262,1254,2286904,"OTH"
3261495,1254,2006150,"OTH"
3261616,1254,4966031,"OTH"
3261569,1254,2594237,"OTH"
3261662,1254,4377946,"OTH"
3261635,1254,3866397,"OTH"
3261697,1254,4422799,"OTH"
3261786,1254,4118669,"OTH"
3261881,1254,2935280,"OTH"
3262198,1254,4595520,"OTH"
3262220,1254,2221255,"OTH"
3262371,1254,3369333,"OTH"
3262461,1254,4618047,"OTH"
3262552,1254,4686593,"OTH"
3262611,1254,3351584,"OTH"
3262833,1255,3042411,"RET"
3262934,1255,2269507,"RET"
3262976,1255,96935,"RET"
3263160,1255,1568188,"OFF"
3263260,1255,120924,"IND"
3263297,1255,610926,"IND"
3263393,1255,3611409,"IND"
3263734,1255,938481,"OTH"
3263713,1255,4547170,"OTH"
3263976,1255,2642580,"OTH"
3264032,1255,2419881,"OTH"
3264036,1255,2042897,"OTH"
3264237,1255,1884291,"OTH"
3264292,1255,1224729,"OTH"
3264484,1255,5133789,"OTH"
3264583,1255,1748767,"OTH"
3264642,1255,3384873,"OTH"
3264653,1255,1750728,"OTH"
3264765,1255,3181490,"OTH"
3264720,1255,822995,"OTH"
3264909,1255,1142822,"OTH"
3265121,1255,4151938,"OTH"
3265291,1255,4004622,"OTH"
3265462,1255,706892,"OTH"
3265443,1255,2370435,"OTH"
3265412,1255,3356197,"OTH"
3265602,1255,4782734,"OTH"
3265705,1255,102889,"OTH"
3265708,1255,2587136,"OTH"
3265755,1255,734218,"OTH"
3265845,1255,3888061,"OTH"
3265911,1255,4028433,"OTH"
3265932,1255,5012256,"OTH"
3266006,1256,2429126,"RET"
3266081,1256,179346,"RET"
3266086,1256,5052269,"RET"
3266444,1256,837140,"RET"
3266793,1256,4622452,"OFF"
3266837,1256,1755739,"OFF"
3266904,1256,4669051,"OFF"
3267038,1256,5134980,"IND"
3267099,1256,1774044,"IND"
3267173,1256,2729663,"IND"
3267446,1256,165023,"IND"
3267507,1256,1188170,"IND"
3267520,1256,1994656,"IND"
3267877,1256,224959,"IND"
3267861,1256,1764165,"IND"
3267853,1256,4226189,"IND"
3268081,1256,1035203,"IND"
3268104,1256,3107554,"IND"
3268224,1256,631396,"IND"
3268538,1256,102907,"OTH"
3268519,1256,1824019,"OTH"
3268500,1256,810200,"OTH"
3268549,1256,2822663,"OTH"
3268712,1256,3892943,"OTH"
3268681,1256,112861,"OTH"
3268838,1256,1234167,"OTH"
3268804,1256,2721381,"OTH"
3268910,1256,2211138,"OTH"
3269110,1256,1860829,"OTH"
3269203,1257,2420468,"RET"
3269205,1257,579855,"RET"
3269206,1257,4226325,"RET"
3269269,1257,120984,"RET"
3269450,1257,3166940,"RET"
3269743,1257,23249,"OTH"
3269712,1257,3383978,"IND"
3270003,1257,5114638,"OTH"
3269991,1257,4637418,"OTH"
3270069,1257,4644310,"OTH"
3270195,1257,2329414,"OTH"
3270188,1257,3944297,"OTH"
3270244,1257,4016399,"OTH"
3270398,1258,559396,"RET"
3270449,1258,4656802,"RET"
3270446,1258,1399253,"RET"
3270503,1258,2477611,"RET"
3270585,1258,1475158,"RET"
3270547,1258,3807471,"RET"
3270537,1258,1648093,"RET"
3270612,1258,645862,"RET"
3270719,1258,3929940,"RET"
3270668,1258,2110862,"RET"
3270782,1258,4165491,"RET"
3270896,1258,4274279,"RET"
3271092,1258,3523853,"RET"
3271104,1258,1142830,"RET"
3271407,1258,1459244,"OFF"
3271584,1258,4138612,"OFF"
3271727,1258,365692,"OFF"
3271823,1258,4313073,"OFF"
3272058,1258,1804221,"OFF"
3272188,1258,3970439,"IND"
3272246,1258,1746498,"IND"
3272289,1258,2379409,"IND"
3272342,1258,408423,"IND"
3272499,1258,3152200,"IND"
3272616,1258,1418627,"IND"
3272667,1258,3793350,"IND"
3272646,1258,1650989,"IND"
3272904,1258,1384165,"IND"
3273017,1258,1413347,"IND"
3273050,1258,575762,"IND"
3273144,1258,1055801,"IND"
3273089,1258,3423783,"IND"
3273208,1258,4234004,"IND"
3273176,1258,1113811,"IND"
3273162,1258,4246048,"IND"
3273268,1258,2429519,"IND"
3273322,1258,4541065,"IND"
3273310,1258,3183543,"IND"
3273566,1258,2608156,"IND"
3273643,1258,4265863,"IND"
3273693,1258,2400733,"IND"
3273668,1258,202188,"IND"
3274043,1258,4656770,"IND"
3274002,1258,39600,"IND"
3274015,1258,2575818,"IND"
3274076,1258,4198891,"IND"
3274213,1258,3874313,"IND"
3274346,1258,4306267,"IND"
3274430,1258,385588,"IND"
3274460,1258,3867186,"IND"
3274676,1258,2182747,"IND"
3274662,1258,3053275,"IND"
3274730,1258,3124240,"IND"
3274700,1258,1593685,"IND"
3274920,1258,2552836,"IND"
3275062,1258,940634,"IND"
3275132,1258,2934360,"IND"
3275146,1258,2566555,"IND"
3275207,1258,658400,"IND"
3275326,1258,4313035,"OTH"
3275278,1258,2721436,"IND"
3275329,1258,327751,"OTH"
3275418,1258,61031,"OTH"
3275658,1258,827316,"OTH"
3275834,1258,4797087,"OTH"
3275883,1258,2006137,"OTH"
3275863,1258,4234548,"OTH"
3276182,1258,5110482,"OTH"
3276187,1258,4714902,"OTH"
3276366,1259,2554122,"RET"
3276540,1259,1599691,"OFF"
3276498,1259,4908340,"OFF"
3276634,1259,2075700,"IND"
3276856,1259,1109717,"IND"
3276825,1259,2523914,"IND"
3276828,1259,2620421,"IND"
3276907,1259,778270,"IND"
3276885,1259,2116621,"IND"
3276992,1259,140915,"IND"
3277137,1259,306465,"OTH"
3277229,1259,4722815,"OTH"
3277199,1259,2328740,"OTH"
3277565,1260,3814962,"RET"
3277620,1260,798073,"RET"
3277631,1260,1261083,"RET"
3277699,1260,4274248,"RET"
3277808,1260,5087960,"OFF"
3277914,1260,4857332,"OFF"
3278037,1260,2020448,"IND"
3278204,1260,212150,"IND"
3278187,1260,2236775,"IND"
3278345,1260,678690,"IND"
3278444,1260,4902752,"IND"
3278616,1260,3103465,"OTH"
3278759,1260,3150134,"OTH"
3278965,1260,4749732,"OTH"
3279143,1261,630954,"RET"
3279339,1261,49485,"OFF"
3279398,1261,442336,"IND"
3279376,1261,4792462,"IND"
3279426,1261,3707344,"IND"
3279533,1261,1342008,"IND"
3279511,1261,4272857,"IND"
3279490,1261,4150125,"IND"
3279492,1261,1783494,"IND"
3279560,1261,2331061,"IND"
3279630,1261,3713257,"IND"
3279682,1261,378074,"IND"
3279687,1261,3032209,"IND"
3279798,1261,1755745,"IND"
3279758,1261,1686426,"IND"
3279827,1261,4378866,"IND"
3279896,1261,3166949,"IND"
3279993,1261,3874537,"IND"
3280007,1261,1914570,"IND"
3280181,1261,894440,"IND"
3280144,1261,4896196,"IND"
3280304,1261,3979034,"IND"
3280290,1261,1399354,"IND"
3280387,1261,1686456,"IND"
3280450,1261,1116237,"IND"
3280958,1261,1631472,"IND"
3280982,1261,3774961,"IND"
3281122,1261,4287815,"IND"
3281196,1261,1855651,"IND"
3281239,1261,159847,"IND"
3281217,1261,1920131,"IND"
3281321,1261,2485789,"IND"
3281361,1261,4690592,"OTH"
3281702,1261,3732157,"OTH"
3281937,1262,2203741,"RET"
3281924,1262,3833941,"RET"
3282025,1262,438364,"RET"
3282091,1262,4352282,"RET"
3282077,1262,2580486,"RET"
3282170,1262,1650988,"RET"
3282290,1262,1827992,"RET"
3282302,1262,5023518,"RET"
3282347,1262,1602942,"RET"
3282318,1262,1475150,"RET"
3282535,1262,3608622,"OFF"
3282621,1262,3349714,"OFF"
3282728,1262,3707320,"IND"
3282766,1262,4004604,"IND"
3282905,1262,282954,"IND"
3282974,1262,1455349,"IND"
3282945,1262,385525,"IND"
3283129,1262,4267648,"OTH"
3283116,1262,3166954,"OTH"
3283313,1262,2594604,"OTH"
3283328,1262,3604522,"OTH"
3283433,1262,4274277,"OTH"
3283712,1262,940626,"OTH"
3284128,1262,2246225,"OTH"
3284221,1262,3166893,"OTH"
3284162,1262,620131,"OTH"
3284172,1262,4612121,"OTH"
3284275,1262,2037286,"OTH"
3284347,1263,1116235,"RET"
3284300,1263,2717310,"RET"
3284404,1263,851563,"RET"
3284420,1263,1881571,"RET"
3284521,1263,4646373,"OFF"
3284682,1263,3744738,"OTH"
3284764,1263,4118593,"OTH"
3284808,1263,1187004,"OTH"
3284955,1263,442347,"OTH"
3285136,1263,1128275,"OTH"
3285144,1263,5087969,"OTH"
3285135,1263,4543810,"OTH"
3285193,1263,4065801,"OTH"
3285392,1263,1792537,"OTH"
3285396,1263,810155,"OTH"
3285400,1263,1572036,"OTH"
3285456,1263,1384141,"OTH"
3285538,1264,3094571,"RET"
3285758,1264,273468,"RET"
3286317,1264,23253,"RET"
3286521,1264,1819901,"IND"
3286677,1264,1224791,"IND"
3286657,1264,5110510,"IND"
3287049,1264,2211148,"OTH"
3287152,1264,5087665,"OTH"
3287294,1264,2454011,"OTH"
3287333,1264,1868199,"OTH"
3287296,1264,4016444,"OTH"
3287308,1264,5011568,"OTH"
3287561,1265,470215,"RET"
3287765,1265,2269254,"OFF"
3287758,1265,822977,"OFF"
3287859,1265,2047311,"OTH"
3287975,1265,4768277,"OTH"
3288037,1265,2005972,"OTH"
3288115,1265,4690548,"OTH"
3288074,1265,4282385,"OTH"
3288226,1265,4118560,"OTH"
3288390,1266,1599736,"RET"
3288562,1266,2930999,"RET"
3288686,1266,4437449,"OFF"
3288650,1266,1113722,"RET"
3288866,1266,1965536,"OFF"
3289452,1266,275637,"OTH"
3289414,1266,2221251,"OTH"
3289843,1266,2043118,"OTH"
3289850,1266,2075714,"OTH"
3289921,1266,2729669,"OTH"
3290007,1266,4458601,"OTH"
3290123,1267,1665100,"OFF"
3290212,1267,3716007,"OFF"
3290200,1267,438405,"OFF"
3290390,1267,4111106,"OTH"
3290613,1267,4449614,"OTH"
3290751,1267,4705040,"OTH"
3290916,1267,4932210,"OTH"
3291100,1267,4053123,"OTH"
3291192,1267,3105125,"OTH"
3291209,1267,1383351,"OTH"
3291346,1267,3386129,"OTH"
3291509,1267,3720217,"OTH"
3291639,1267,1983499,"OTH"
3291719,1267,1186946,"OTH"
3291902,1267,45389,"OTH"
3291904,1267,3146433,"OTH"
3291990,1267,4016341,"OTH"
3292198,1267,1275740,"OTH"
3292253,1267,3768359,"OTH"
3292308,1267,4016476,"OTH"
3292438,1267,697447,"OTH"
3292521,1267,1348371,"OTH"
3292575,1267,3820773,"OTH"
3292911,1267,4216355,"OTH"
3293227,1267,3959741,"OTH"
3293266,1267,629957,"OTH"
3293328,1267,3970420,"OTH"
3293562,1267,4656828,"OTH"
3293575,1267,4676763,"OTH"
3293753,1267,4043217,"OTH"
3293769,1267,23245,"OTH"
3294072,1267,1472902,"OTH"
3294279,1267,1256128,"OTH"
3294611,1267,3166854,"OTH"
3294719,1267,35419,"OTH"
3294703,1267,3500285,"OTH"
3294842,1267,55880,"OTH"
3294818,1267,723871,"OTH"
3294824,1267,3798364,"OTH"
3294795,1267,3089922,"OTH"
3295283,1267,305075,"OTH"
3295305,1267,4622469,"OTH"
3295458,1267,3386108,"OTH"
3295527,1267,4321842,"OTH"
3295490,1267,3515790,"OTH"
3295773,1267,4028473,"OTH"
3295914,1267,4343328,"OTH"
3296082,1267,139985,"OTH"
3296224,1267,3677194,"OTH"
3296238,1267,5126620,"OTH"
3296196,1267,4304349,"OTH"
3296688,1267,3891073,"OTH"
3297382,1268,2829624,"RET"
3300530,1269,57720,"RET"
3300714,1269,2957385,"RET"
3300830,1269,2222305,"RET"
3300913,1269,676872,"RET"
3300889,1269,1361224,"RET"
3300985,1269,3768336,"RET"
3301113,1269,2861597,"OFF"
3301219,1269,3144549,"OFF"
3301229,1269,3753796,"OFF"
3301557,1269,1625455,"IND"
3301765,1269,3738055,"OTH"
3301880,1269,2372227,"OTH"
3301830,1269,1551721,"OTH"
3301958,1269,4541949,"OTH"
3302031,1269,3985423,"OTH"
3302141,1269,2750978,"OTH"
3302161,1269,2429520,"OTH"
3302158,1269,4016352,"OTH"
3302582,1270,2936852,"RET"
3302696,1270,2884249,"RET"
3302773,1270,4125012,"RET"
3302756,1270,3665802,"RET"
3302944,1270,2831920,"OFF"
3302934,1270,645884,"OFF"
3302916,1270,109375,"OFF"
3303095,1270,346380,"OFF"
3303093,1270,4646419,"OFF"
3303302,1270,1761082,"OFF"
3303871,1270,2134240,"OFF"
3304023,1270,4965659,"OFF"
3304026,1270,620603,"OFF"
3304123,1270,4046724,"OFF"
3304121,1270,3183098,"OFF"
3304109,1270,1476673,"OFF"
3304349,1270,1751198,"OFF"
3304405,1270,3508636,"OFF"
3304481,1270,742919,"OFF"
3304459,1270,1942110,"OFF"
3304463,1270,1517450,"OFF"
3304654,1270,1951090,"OFF"
3304851,1270,3470930,"OFF"
3305356,1270,1033834,"OFF"
3305458,1270,3604581,"OFF"
3305497,1270,3493186,"OFF"
3305643,1270,3814914,"OFF"
3306029,1270,3233026,"IND"
3306004,1270,3888189,"IND"
3306217,1270,159857,"IND"
3306429,1270,3587452,"IND"
3306516,1270,2269523,"IND"
3306503,1270,2626606,"IND"
3306790,1270,4749627,"OTH"
3306899,1270,3833364,"OTH"
3307448,1270,532920,"OTH"
3307579,1270,3999297,"OTH"
3307654,1270,734161,"OTH"
3307948,1271,4298584,"RET"
3308266,1271,3649766,"OFF"
3308512,1271,4820754,"OFF"
3308657,1271,2404641,"OFF"
3308670,1271,4272890,"OFF"
3308623,1271,2817641,"OFF"
3308742,1271,2996217,"OFF"
3308893,1271,283038,"OFF"
3308944,1271,4354659,"OFF"
3309154,1271,1860823,"OFF"
3309205,1271,4161351,"OFF"
3309634,1271,2146792,"OFF"
3309813,1271,5069003,"OFF"
3310031,1271,149645,"OFF"
3310163,1271,4891766,"OFF"
3310514,1271,2384407,"OFF"
3310590,1271,4749699,"OFF"
3310588,1271,3874325,"OFF"
3310915,1271,1382728,"OTH"
3311549,1271,3999332,"OTH"
3311803,1271,865893,"OTH"
3311757,1271,706967,"OTH"
3311831,1271,758510,"OTH"
3312257,1281,57727,"OFF"
3312375,1281,4819227,"OFF"
3312373,1281,2829610,"OFF"
3312491,1281,3217250,"OFF"
3312523,1281,2554145,"OFF"
3312779,1281,1217245,"OFF"
3312952,1281,3335475,"OFF"
3313162,1281,998819,"OFF"
3313216,1281,2543845,"OFF"
3313299,1281,4322034,"OFF"
3313568,1281,1442882,"OFF"
3313770,1281,755121,"OFF"
3313771,1281,2594223,"OFF"
3313945,1281,1907262,"OFF"
3314200,1281,2805717,"OFF"
3314369,1281,508825,"OFF"
3314622,1281,1384061,"OFF"
3314672,1281,2075736,"OFF"
3314855,1281,4618044,"OFF"
3315726,1281,1948469,"OFF"
3315840,1281,4914323,"OFF"
3316003,1281,1792558,"OFF"
3316038,1281,642893,"OFF"
3316096,1281,102890,"OFF"
3316582,1281,4182018,"OFF"
3316768,1281,5015547,"OFF"
3317064,1281,5110519,"OFF"
3317288,1281,2543866,"OFF"
3317624,1281,4878599,"OFF"
3317607,1281,67456,"OFF"
3317728,1281,4827270,"OFF"
3317929,1281,3842777,"OFF"
3318654,1281,1900765,"OFF"
3318960,1281,2110863,"OFF"
3318926,1281,4841561,"OFF"
3319083,1281,4827255,"OFF"
3319223,1281,865903,"OFF"
3319283,1281,2370411,"OFF"
3319276,1281,3989038,"OFF"
3319307,1281,1106986,"OFF"
3320044,1281,4980081,"OFF"
3320019,1281,5135578,"OFF"
3320307,1281,4574139,"OFF"
3320360,1281,1399230,"OFF"
3320472,1281,5015549,"IND"
3320605,1281,57667,"IND"
3321075,1281,575768,"IND"
3321570,1281,592887,"IND"
3321601,1281,2507457,"IND"
3321873,1281,2640210,"IND"
3322006,1281,2418171,"IND"
3322048,1281,1712348,"IND"
3322060,1281,4146410,"IND"
3322260,1281,4226788,"IND"
3322240,1281,3866279,"IND"
3322545,1281,3874408,"IND"
3322656,1281,822974,"IND"
3322753,1281,198426,"IND"
3323025,1281,4265864,"IND"
3323018,1281,720020,"IND"
3323379,1281,3023828,"IND"
3323375,1281,1538276,"IND"
3323350,1281,1464117,"IND"
3323871,1281,3521569,"IND"
3323971,1281,4043252,"IND"
3324252,1281,1899523,"OTH"
3324229,1281,2757748,"OTH"
3324426,1281,3905325,"OTH"
3324769,1281,3892919,"OTH"
3324743,1281,4226342,"OTH"
3324885,1281,1950151,"OTH"
3325284,1281,1748484,"OTH"
3325272,1281,3195908,"OTH"
3325339,1281,1395272,"OTH"
3325408,1281,4727444,"OTH"
3325590,1281,2692721,"OTH"
3325679,1281,2664938,"OTH"
3325713,1281,476129,"OTH"
3325796,1281,1007890,"OTH"
3325922,1281,823071,"OTH"
3325926,1281,180335,"OTH"
3326333,1281,4623970,"OTH"
3326501,1281,1823996,"OTH"
3326474,1281,2043140,"OTH"
3326678,1281,4993507,"OTH"
3326775,1281,2469407,"OTH"
3326893,1281,4264121,"OTH"
3326925,1281,4746568,"OTH"
3327151,1281,686119,"OTH"
3327213,1281,438388,"OTH"
3327403,1281,5088441,"OTH"
3327390,1281,467975,"OTH"
3327530,1281,3170754,"OTH"
3327772,1281,5140580,"OTH"
3327984,1281,3550476,"OTH"
3328031,1281,3820792,"OTH"
3328346,1281,3772509,"OTH"
3328430,1281,3815000,"OTH"
3328736,1281,4787014,"OTH"
3328776,1281,4118720,"OTH"
3328931,1281,3864483,"OTH"
3328993,1281,1413378,"OTH"
3328974,1281,1176731,"OTH"
3329065,1281,4569543,"OTH"
3329172,1281,4033669,"OTH"
3329404,1281,1523375,"OTH"
3329370,1281,1609865,"OTH"
3329413,1281,5069017,"OTH"
3329716,1281,2896269,"OTH"
3329781,1281,3910326,"OTH"
3329916,1281,3910832,"OTH"
3330145,1281,4118528,"OTH"
3330181,1281,3561270,"OTH"
3330305,1281,4665962,"OTH"
3330319,1281,806406,"OTH"
3330397,1281,365664,"OTH"
3330637,1281,3774958,"OTH"
3330699,1281,4587964,"OTH"
3330786,1281,4246011,"OTH"
3330930,1281,3814975,"OTH"
3330946,1281,3604582,"OTH"
3331325,1281,202173,"OTH"
3331349,1281,3888102,"OTH"
3331450,1281,3666599,"OTH"
3331664,1282,61022,"RET"
3331731,1282,2104880,"RET"
3331713,1282,3874401,"RET"
3331964,1282,1170090,"RET"
3331904,1282,4757458,"RET"
3332425,1282,1391234,"OFF"
3332481,1282,1190961,"OFF"
3332604,1282,195212,"OFF"
3332799,1282,938483,"OFF"
3333284,1282,894510,"IND"
3333565,1282,3303686,"OTH"
3333826,1282,4613565,"OTH"
3334191,1283,4321758,"RET"
3334385,1283,866377,"RET"
3334370,1283,1899497,"RET"
3334943,1283,2269255,"RET"
3335084,1283,3839742,"RET"
3335757,1283,3807465,"RET"
3336382,1283,1063570,"RET"
3336475,1283,3346307,"RET"
3336581,1283,4292739,"RET"
3336590,1283,4563703,"RET"
3336652,1283,3015860,"RET"
3336804,1283,2986141,"RET"
3336917,1283,4245564,"RET"
3336899,1283,4222290,"RET"
3336901,1283,884739,"RET"
3337155,1283,4099835,"OFF"
3337313,1283,2214459,"OFF"
3337502,1283,1031830,"OFF"
3337558,1283,120956,"OFF"
3337802,1283,4622485,"OFF"
3337938,1283,4379683,"OFF"
3338281,1283,4673372,"OFF"
3338424,1283,4814407,"OFF"
3338459,1283,3989041,"OFF"
3338657,1283,67384,"OFF"
3338938,1283,1391233,"OFF"
3339011,1283,5071335,"OFF"
3339153,1283,5025697,"OFF"
3339562,1283,4694585,"OFF"
3339655,1283,385601,"OFF"
3339926,1283,2859298,"OFF"
3340128,1283,4768279,"OFF"
3340231,1283,2373869,"OFF"
3340439,1283,2778306,"OFF"
3340602,1283,5043978,"OFF"
3340786,1283,1224758,"OFF"
3340844,1283,3007235,"OFF"
3340924,1283,1242039,"OFF"
3341625,1283,1102927,"OFF"
3341571,1283,3719715,"OFF"
3342281,1283,2608151,"OFF"
3342581,1283,671404,"OFF"
3342551,1283,3207082,"OFF"
3342713,1283,3446230,"OFF"
3342764,1283,594847,"OFF"
3343060,1283,745477,"OFF"
3343152,1283,823034,"OFF"
3343147,1283,2716478,"OFF"
3343290,1283,2969861,"OFF"
3343238,1283,847718,"OFF"
3343459,1283,4339516,"OFF"
3343890,1283,2145604,"OFF"
3344060,1283,3700919,"OFF"
3344114,1283,1855660,"OFF"
3344206,1283,5122779,"OFF"
3344264,1283,4694592,"OFF"
3344544,1283,4537325,"OFF"
3344786,1283,4646225,"OFF"
3344774,1283,5015528,"OFF"
3345061,1283,1234199,"OFF"
3345169,1283,3888096,"OFF"
3345513,1283,3578204,"OFF"
3345476,1283,4466679,"OFF"
3345486,1283,781332,"OFF"
3345595,1283,4422790,"OFF"
3345826,1283,4774934,"OFF"
3346358,1283,2080062,"OFF"
3346412,1283,2901420,"OFF"
3346845,1283,837153,"OFF"
3346822,1283,3366548,"OFF"
3346902,1283,1176743,"OFF"
3346970,1283,3203108,"OFF"
3347075,1283,4513709,"OFF"
3347308,1283,751125,"OFF"
3347362,1283,3833378,"OFF"
3347370,1283,2111289,"OFF"
3347707,1283,3221217,"OFF"
3347678,1283,3182384,"OFF"
3348191,1283,827363,"OFF"
3348379,1283,3895905,"OFF"
3348431,1283,4916428,"OFF"
3348577,1283,3183354,"OFF"
3348790,1283,1914574,"OFF"
3348935,1283,3713241,"OFF"
3349080,1283,3792407,"OFF"
3349282,1283,424555,"OFF"
3349340,1283,2488531,"OFF"
3349691,1283,2716462,"OFF"
3349746,1283,4078971,"OFF"
3349738,1283,678698,"OFF"
3349798,1283,4626191,"OFF"
3349768,1283,3148267,"OFF"
3349976,1283,3367602,"OFF"
3350070,1283,592926,"OFF"
3350200,1283,1065315,"OFF"
3350426,1283,1686446,"OFF"
3350523,1283,697457,"OFF"
3350591,1283,1679999,"OFF"
3350536,1283,3884490,"OFF"
3350846,1283,2384399,"OFF"
3350893,1283,4891807,"OFF"
3351220,1283,4016328,"OFF"
3351593,1283,4029812,"OFF"
3351629,1283,4613567,"OFF"
3351732,1283,4694583,"OFF"
3351799,1283,4646479,"OFF"
3351805,1283,3600160,"OFF"
3352033,1283,4445926,"OFF"
3352009,1283,4854254,"OFF"
3352102,1283,2478459,"OFF"
3352106,1283,2653176,"OFF"
3352180,1283,1894527,"OFF"
3352258,1283,288738,"OFF"
3352531,1283,1455313,"OFF"
3352864,1283,4708154,"OFF"
3352860,1283,1394401,"OFF"
3353192,1283,1042817,"OFF"
3353172,1283,4644313,"OFF"
3353259,1283,2341781,"OFF"
3353416,1283,140908,"OFF"
3353916,1283,3874499,"OFF"
3354139,1283,1592697,"OFF"
3354370,1283,3665797,"OFF"
3354471,1283,408416,"OFF"
3354617,1283,144881,"OFF"
3354787,1283,4245577,"OFF"
3354780,1283,4118874,"OFF"
3355064,1283,4182075,"OFF"
3355510,1283,4591600,"OFF"
3355591,1283,3007492,"OFF"
3355953,1283,2006232,"OFF"
3356066,1283,5135628,"OFF"
3356369,1283,4138162,"OFF"
3356792,1283,5121025,"OFF"
3356756,1283,745475,"OFF"
3356866,1283,4043222,"OFF"
3357386,1283,2647804,"OFF"
3357756,1283,1270547,"OFF"
3357799,1283,1872101,"OFF"
3357935,1283,4902791,"OFF"
3358221,1283,5095063,"OFF"
3358382,1283,532905,"OFF"
3358768,1283,1309379,"OFF"
3358741,1283,646160,"OFF"
3358835,1283,692921,"OFF"
3359072,1283,2306496,"OFF"
3359331,1283,4787476,"OFF"
3360162,1283,2274511,"IND"
3360504,1283,2805692,"IND"
3360605,1283,1018808,"IND"
3360784,1283,4458592,"IND"
3361040,1283,3346322,"IND"
3361291,1283,4794887,"IND"
3361470,1283,1673661,"IND"
3361520,1283,2341753,"IND"
3361501,1283,1673404,"IND"
3361569,1283,4595900,"IND"
3361843,1283,4790204,"IND"
3361827,1283,2136804,"IND"
3362468,1283,3772505,"IND"
3362456,1283,282964,"IND"
3362637,1283,4613479,"IND"
3362714,1283,1715412,"IND"
3362713,1283,2314393,"IND"
3363237,1283,2418164,"OTH"
3363796,1283,3877936,"OTH"
3363847,1283,3042435,"OTH"
3363959,1283,4150100,"OTH"
3364041,1283,2223216,"OTH"
3364159,1283,4920066,"OTH"
3364169,1283,1855648,"OTH"
3364384,1283,2757308,"OTH"
3364594,1283,4956183,"OTH"
3364592,1283,1810398,"OTH"
3364794,1283,1442874,"OTH"
3364766,1283,1206088,"OTH"
3364812,1283,304963,"OTH"
3365429,1283,3677929,"OTH"
3365780,1283,5003070,"OTH"
3366078,1283,1357972,"OTH"
3366517,1283,1179036,"OTH"
3366699,1283,1918353,"OTH"
3366834,1283,4379643,"OTH"
3367095,1283,3070981,"OTH"
3367225,1283,2274512,"OTH"
3367286,1283,3867201,"OTH"
3367511,1284,1715423,"OFF"
3367806,1284,3875667,"OFF"
3367846,1284,3521513,"OFF"
3367837,1284,4831273,"OFF"
3367926,1284,4747554,"OFF"
3368060,1284,4916383,"IND"
3368264,1285,1509611,"RET"
3368402,1285,137946,"RET"
3368487,1285,4216418,"RET"
3368595,1285,4378064,"RET"
3368863,1285,145973,"RET"
3368861,1285,4357267,"RET"
3369100,1285,3280869,"RET"
3369236,1285,2406943,"RET"
3369639,1285,1866296,"RET"
3369678,1285,2554102,"OFF"
3370101,1285,2314390,"OFF"
3370206,1285,5110499,"OFF"
3370424,1285,1206100,"OFF"
3370756,1285,3107539,"OFF"
3370960,1285,723617,"OFF"
