sampn,tpb_mod,bmc_mod,msa,home_fips2,htsRegion,home_tract,bmc_mod,home_bmc_taz,homeSmz,housing_type,o_housing_type,tenure,o_tenure,hhsiz,rc_hhsiz,hhstu,hhlic,hhwrk,hhdis,hhveh,rc_hhveh,bikes,incom,mstmIncome,imhousing,imtenure,impedis,imbikes,imincom,stratum,home_cluster_id, home_center_id,stype2,surv_date,day,moved,adj_fact,ffactor,expfw,expfnw,urbanSuburbanRural
2265689,1,1,47900,24033,4,801802,768,2540,833,2,  ,2,  ,4,4,2,2,1,2,1,1,3,1,1,  ,  ,  ,  ,  ,5,99,99,22,4/7/08,1,  ,4,315.5733295,311.484,500,2
2265751,1,1,47900,24033,4,801801,768,2540,833,4,  ,2,  ,4,4,0,2,1,2,2,2,0,5,2,  ,  ,  ,  ,  ,5,99,99,22,3/19/08,2,  ,4,315.5733295,152.59,405.121,2
2265812,1,1,47900,24033,4,801808,771,2540,834,4,  ,2,  ,2,2,0,2,2,1,1,1,0,4,2,  ,  ,  ,  ,  ,5,99,99,22,4/28/08,2,  ,2,186.2678385,303.769,123.54,2
2265839,1,1,47900,24033,4,801708,773,2540,832,2,  ,1,  ,1,1,0,1,0,1,1,1,0,4,2,  ,  ,  ,  ,I ,5,99,99,22,4/28/08,2,  ,1,175.1278766,162.948,152.01,2
2265917,1,1,47900,24033,4,807408,788,2548,839,4,  ,2,  ,2,2,2,2,2,2,2,2,2,4,2,  ,  ,  ,  ,  ,5,9,99,22,3/11/08,3,  ,2,186.2678385,303.769,123.54,2
2265948,1,1,47900,24033,4,806712,795,2555,844,4,  ,2,  ,2,2,0,2,2,2,1,1,2,6,2,  ,  ,  ,  ,  ,5,9,46,22,3/11/08,3,  ,2,186.2678385,303.769,123.54,2
2265954,1,1,47900,24033,4,806710,797,2557,844,4,  ,1,  ,1,1,0,1,1,2,1,1,1,9,4,  ,  ,  ,  ,  ,5,9,46,22,3/4/08,5,  ,1,175.1278766,170.899,168.706,2
2266112,1,1,47900,24033,4,806708,788,2548,839,2,  ,1,  ,1,1,0,0,0,2,0,0,0,3,1,  ,  ,  ,  ,  ,5,9,99,22,3/4/08,5,  ,1,175.1278766,196.666,226.053,2
2266135,1,1,47900,24033,4,803513,820,2570,855,4,  ,1,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,5,21,54,22,4/8/08,2,  ,1,175.1278766,196.666,226.053,2
2266142,1,1,47900,24033,4,803513,819,2570,855,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,5,21,54,22,3/31/08,3,  ,1,175.1278766,152.59,152.01,2
2266147,1,1,47900,24033,4,803513,820,2570,855,2,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,5,21,54,22,3/31/08,3,  ,1,175.1278766,162.099,156.001,2
2266184,1,1,47900,24033,4,803505,817,2570,854,4,  ,2,  ,1,1,0,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,5,99,99,22,4/22/08,5,  ,1,175.1278766,152.59,152.01,2
2266193,1,1,47900,24033,4,800509,931,2638,902,1,  ,1,  ,2,2,0,2,1,2,3,3,1,10,4,  ,  ,  ,  ,  ,5,99,99,22,3/12/08,4,  ,2,186.2678385,170.899,148.847,2
2266316,1,1,47900,24033,4,800509,931,2638,902,2,  ,1,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,5,99,99,22,3/11/08,3,  ,1,175.1278766,152.59,152.01,2
2266387,1,1,47900,24033,4,803900,695,2531,796,1,  ,1,  ,2,2,0,2,1,1,3,3,0,4,2,  ,  ,  ,  ,  ,5,99,99,22,2/27/08,1,  ,2,186.2678385,152.59,123.54,2
2266483,1,1,47900,24033,4,805101,670,2529,783,4,  ,2,  ,2,2,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,5,99,99,22,5/7/08,2,  ,2,186.2678385,152.59,123.54,2
2266495,1,1,47900,24033,4,805101,670,2529,783,4,  ,2,  ,1,1,0,1,1,2,0,0,0,4,2,  ,  ,  ,  ,  ,5,99,99,22,3/19/08,2,  ,1,175.1278766,152.59,152.01,2
2266503,1,1,47900,24033,4,805101,652,2528,775,1,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,5,99,99,22,4/25/08,1,  ,1,175.1278766,162.099,156.001,2
2266625,1,1,47900,24033,4,805901,655,2529,777,4,  ,2,  ,2,2,2,2,1,2,2,2,2,2,1,  ,  ,  ,  ,  ,5,99,99,22,2/27/08,1,  ,2,186.2678385,311.484,143.346,2
2266627,1,1,47900,24033,4,805901,655,2529,777,1,  ,1,  ,3,3,1,3,3,2,3,3,3,8,3,  ,  ,  ,  ,  ,5,99,99,22,4/8/08,2,  ,3,293.8233944,419.715,247.931,2
2266629,1,1,47900,24033,4,807305,640,2527,767,1,  ,1,  ,2,2,1,2,2,2,3,3,1,8,3,  ,  ,  ,  ,  ,5,99,99,22,3/13/08,5,  ,2,186.2678385,217.149,140.224,2
2266726,1,1,47900,24033,4,805905,641,2527,768,4,  ,1,  ,1,1,0,1,0,2,1,1,0,9,4,  ,  ,  ,  ,  ,5,99,99,22,4/8/08,2,  ,1,175.1278766,193.622,168.706,2
2266780,1,1,47900,24033,4,805601,642,2527,769,4,  ,2,  ,4,4,3,1,1,2,1,1,0,3,1,  ,  ,  ,  ,  ,5,99,99,22,3/13/08,5,  ,4,315.5733295,311.484,500,2
2266819,1,1,47900,24033,4,805500,650,2528,773,1,  ,1,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,5,99,99,22,4/9/08,3,  ,1,175.1278766,162.099,156.001,2
2266887,1,1,47900,24033,4,804300,693,2531,794,4,  ,2,  ,4,4,2,2,2,2,2,2,1,7,3,  ,  ,  ,  ,  ,5,99,99,22,4/25/08,1,  ,4,315.5733295,217.149,297.083,2
2266965,1,1,47900,24033,4,803700,706,2533,800,1,  ,1,  ,3,3,1,2,2,2,3,3,0,8,3,  ,  ,  ,  ,  ,5,99,99,22,3/10/08,2,  ,3,293.8233944,217.149,247.931,2
2266979,1,1,47900,24033,4,804102,707,2533,800,2,  ,1,  ,2,2,0,2,2,2,2,2,1,9,4,  ,  ,  ,  ,  ,5,99,99,22,4/8/08,2,  ,2,186.2678385,135.245,148.847,2
2267038,1,1,47900,24033,4,803605,702,2532,798,1,  ,1,  ,2,2,0,2,0,2,1,1,2,6,2,  ,  ,  ,  ,  ,5,99,99,22,3/28/08,2,  ,2,186.2678385,162.948,123.54,2
2267094,1,1,47900,24033,4,804102,707,2533,800,4,  ,2,  ,1,1,0,1,1,1,1,1,0,6,2,  ,  ,  ,  ,  ,5,99,99,22,4/18/08,3,  ,1,175.1278766,152.59,152.01,2
2267202,1,1,47900,24033,4,803518,724,2535,808,4,  ,2,  ,1,1,0,1,1,2,2,2,0,3,1,  ,  ,  ,  ,  ,5,21,54,22,3/21/08,4,  ,1,175.1278766,311.484,226.053,2
2267229,1,1,47900,24033,4,803402,725,2535,809,4,  ,2,  ,1,1,0,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,5,99,99,22,4/18/08,3,  ,1,175.1278766,196.666,226.053,2
2267235,1,1,47900,24033,4,803002,718,2534,806,1,  ,1,  ,2,2,0,2,2,2,2,2,0,6,2,  ,  ,  ,  ,  ,5,99,99,22,4/7/08,1,  ,2,186.2678385,303.769,123.54,2
2267333,1,1,47900,24031,4,701704,648,2528,772,1,  ,1,  ,3,3,0,2,1,2,2,2,2,7,3,  ,  ,  ,  ,  ,3,99,99,22,4/18/08,3,  ,3,261.288276,162.099,247.931,2
2267344,1,1,47900,24031,4,701704,648,2528,772,1,  ,1,  ,2,2,1,1,1,2,1,1,1,9,4,  ,  ,  ,  ,  ,3,99,99,22,5/1/08,5,  ,2,200.126609,170.899,148.847,2
2267386,1,1,47900,24033,4,805500,650,2528,773,1,  ,1,  ,2,2,0,2,1,2,2,2,0,7,3,  ,  ,  ,  ,I ,5,99,99,22,4/22/08,5,  ,2,186.2678385,162.099,140.224,2
2267396,1,2,47900,51013,2,101800,1259,9999,1290,4,  ,2,  ,1,1,0,1,1,2,0,0,0,8,3,  ,  ,  ,  ,  ,6,99,99,22,4/1/08,4,  ,1,206.2759167,162.099,156.001,1
2267405,1,2,47900,51013,2,103000,1278,9999,1294,2,  ,1,  ,2,2,0,2,2,2,2,2,2,10,4,  ,  ,  ,  ,  ,6,99,99,22,3/13/08,5,1,2,200.8194828,135.245,148.847,1
2267418,1,2,47900,51013,2,101800,1253,9999,1289,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,6,7,9,22,2/28/08,2,  ,1,206.2759167,152.59,152.01,1
2267432,1,2,47900,51013,2,101900,1266,9999,1290,4,  ,2,  ,2,2,0,2,2,2,2,2,2,8,3,  ,  ,  ,  ,  ,41,7,8,22,3/27/08,1,  ,2,60.49846975,217.149,140.224,1
2267457,1,2,47900,51013,2,101700,1253,9999,1289,4,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,6,7,9,22,3/31/08,3,  ,1,206.2759167,162.099,156.001,1
2267500,1,2,47900,51013,2,101500,1272,9999,1293,4,  ,1,  ,2,2,1,2,2,2,2,2,1,6,2,  ,  ,  ,  ,  ,6,7,99,22,4/11/08,5,  ,2,200.8194828,303.769,123.54,1
2267525,1,2,47900,51013,2,101500,1263,9999,1291,2,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,6,7,99,22,3/13/08,5,  ,1,206.2759167,170.899,168.706,1
2267531,1,2,47900,51013,2,101400,1264,9999,1291,4,  ,1,  ,2,2,1,2,2,2,1,1,0,9,4,  ,  ,  ,  ,  ,41,7,8,22,3/13/08,5,  ,2,60.49846975,135.245,148.847,1
2267554,1,2,47900,51013,2,101800,1253,9999,1289,4,  ,1,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,6,7,9,22,3/27/08,1,  ,1,206.2759167,170.899,168.706,1
2267556,1,1,47900,11001,2,501,117,1916,1219,4,  ,2,  ,2,2,1,2,2,2,1,1,2,6,2,  ,  ,  ,  ,  ,1,1,99,22,2/28/08,2,1,2,187.1076622,303.769,123.54,1
2267576,1,2,47900,51013,2,101500,1256,9999,1289,4,  ,2,  ,1,1,0,1,1,2,0,0,0,8,3,  ,  ,  ,  ,  ,41,7,9,22,4/8/08,2,  ,1,62.14226395,162.099,156.001,1
2267588,1,2,47900,51013,2,103500,1243,9999,1286,4,  ,2,  ,1,1,1,1,1,2,0,0,1,8,3,  ,  ,  ,  ,  ,6,2,11,22,3/4/08,5,  ,1,206.2759167,162.099,156.001,1
2267593,1,2,47900,51013,2,101800,1253,9999,1289,4,  ,2,  ,1,1,0,1,1,2,0,0,0,8,3,  ,  ,  ,  ,  ,6,7,9,22,3/31/08,3,1,1,206.2759167,162.099,156.001,1
2267601,1,2,47900,51013,2,103500,1243,9999,1286,4,  ,1,  ,1,1,1,1,1,2,1,1,1,5,2,  ,  ,  ,  ,  ,6,2,11,22,4/11/08,5,  ,1,206.2759167,152.59,152.01,1
2267617,1,2,47900,51013,2,103700,1248,9999,1286,4,  ,1,  ,1,1,0,1,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,6,2,10,22,3/18/08,1,  ,1,206.2759167,162.099,156.001,1
2267662,1,2,47900,51013,2,103500,1245,9999,1286,4,  ,2,  ,2,2,0,2,2,2,1,1,0,1,1,  ,  ,  ,  ,  ,6,2,10,22,3/21/08,4,  ,2,200.8194828,500,143.346,1
2267692,1,2,47900,51013,2,103500,1245,9999,1286,4,  ,2,  ,2,2,0,2,2,2,1,1,2,9,4,  ,  ,  ,  ,  ,6,2,10,22,3/12/08,4,  ,2,200.8194828,135.245,148.847,1
2267735,1,2,47900,51013,2,103500,1243,9999,1286,4,  ,2,  ,2,2,2,2,1,2,1,1,0,3,1,  ,  ,  ,  ,  ,6,2,11,22,4/17/08,2,  ,2,200.8194828,311.484,143.346,1
2267768,1,2,47900,51013,2,101400,1262,9999,1291,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,6,7,8,22,2/28/08,2,  ,1,206.2759167,152.59,152.01,1
2267794,1,2,47900,51013,2,101400,1261,9999,1291,4,  ,1,  ,1,1,1,1,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,41,7,8,22,4/9/08,3,  ,1,62.14226395,170.899,168.706,1
2267795,1,2,47900,51013,2,101400,1261,9999,1291,4,  ,2,  ,1,1,0,0,0,1,0,0,0,4,2,  ,  ,  ,  ,  ,6,7,8,22,4/8/08,2,  ,1,206.2759167,162.948,152.01,1
2267823,1,2,47900,51013,2,102000,1288,9999,1296,4,  ,2,  ,2,2,1,2,2,2,2,2,2,12,5,  ,  ,  ,  ,  ,6,7,99,22,4/1/08,4,  ,2,200.8194828,234.698,265.497,1
2267830,1,2,47900,51013,2,102000,1284,9999,1296,4,  ,2,  ,3,3,0,0,1,1,0,0,0,1,1,  ,  ,  ,  ,  ,6,7,99,22,3/11/08,3,  ,3,221.7169432,311.484,431.021,1
2267838,1,2,47900,51013,2,102000,1266,9999,1290,4,  ,2,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,6,7,99,22,3/10/08,2,  ,1,206.2759167,162.099,156.001,1
2267859,1,2,47900,51013,2,101400,1261,9999,1291,4,  ,2,  ,2,2,1,2,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,41,7,8,22,2/28/08,2,  ,2,60.49846975,162.099,140.224,1
2267896,1,2,47900,51013,2,102400,1252,9999,1288,2,  ,2,  ,1,1,0,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,6,99,99,22,3/12/08,2,  ,1,206.2759167,152.59,152.01,1
2267910,1,2,47900,51013,2,102400,1251,9999,1288,2,  ,1,  ,2,2,1,2,2,2,1,1,2,8,3,  ,  ,  ,  ,  ,6,99,99,22,3/19/08,2,  ,2,200.8194828,217.149,140.224,1
2267913,1,2,47900,51013,2,102500,1252,9999,1288,4,  ,2,  ,2,2,1,1,1,2,1,1,1,4,2,  ,  ,  ,  ,  ,6,99,99,22,4/16/08,1,  ,2,200.8194828,152.59,123.54,1
2267926,1,2,47900,51013,2,102200,1280,9999,1295,2,  ,2,  ,1,1,1,1,0,2,1,1,0,3,1,  ,  ,  ,  ,  ,6,17,99,22,3/28/08,2,  ,1,206.2759167,196.666,226.053,1
2268023,1,2,47900,51013,2,102500,1251,9999,1288,4,  ,1,  ,2,2,0,2,2,2,1,1,0,9,4,  ,  ,  ,  ,  ,40,99,99,22,4/9/08,3,  ,2,88.25753617,135.245,148.847,1
2268025,1,2,47900,51013,2,102500,1251,9999,1288,4,  ,3,  ,2,2,1,2,1,2,2,2,0,9,4,  ,  ,  ,  ,  ,6,99,99,22,4/16/08,1,  ,2,200.8194828,170.899,148.847,1
2268045,1,2,47900,51013,2,103100,1277,9999,1294,2,  ,1,  ,1,1,0,1,0,2,1,1,1,6,2,  ,  ,  ,  ,  ,6,99,99,22,4/28/08,2,  ,1,206.2759167,162.948,152.01,1
2268070,1,2,47900,51013,2,101500,1272,9999,1293,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,6,7,99,22,3/13/08,5,1,1,206.2759167,152.59,152.01,1
2268086,1,2,47900,51013,2,100700,1299,9999,1299,1,  ,1,  ,4,4,1,2,2,2,1,1,1,9,4,  ,  ,  ,  ,I ,6,99,99,22,4/22/08,5,  ,4,246.8385845,135.245,167.727,1
2268092,1,2,47900,51013,2,100900,1297,9999,1299,4,  ,2,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,6,99,99,22,4/9/08,3,  ,1,206.2759167,152.59,152.01,1
2268205,1,2,47900,51013,2,103800,1247,9999,1286,4,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,6,99,99,22,3/11/08,3,  ,1,206.2759167,162.099,156.001,1
2268216,1,2,47900,51013,2,100200,1293,9999,1299,1,  ,1,  ,1,1,0,1,0,2,1,1,0,5,2,  ,  ,  ,  ,  ,6,99,99,22,4/17/08,2,  ,1,206.2759167,162.948,152.01,1
2268234,1,2,47900,51013,2,100600,1306,9999,1301,4,  ,2,  ,2,2,1,2,2,2,2,2,0,1,1,  ,  ,  ,  ,  ,6,99,99,22,2/27/08,1,  ,2,200.8194828,500,143.346,1
2268263,1,2,47900,51013,2,100400,1269,9999,1293,1,  ,1,  ,3,3,1,2,2,2,3,3,2,11,5,  ,  ,  ,  ,I ,6,99,99,22,4/28/08,2,  ,3,221.7169432,234.698,352.252,1
2268299,1,2,47900,51013,2,101700,1237,9999,1283,4,  ,2,  ,1,1,0,1,1,2,0,0,1,7,3,  ,  ,  ,  ,  ,6,7,12,22,3/31/08,3,  ,1,206.2759167,162.099,156.001,1
2268323,1,2,47900,51013,2,101700,1253,9999,1289,2,  ,1,  ,2,2,0,2,2,2,2,2,0,10,4,  ,  ,  ,  ,  ,6,7,9,22,4/7/08,1,  ,2,200.8194828,135.245,148.847,1
2268338,1,2,47900,51013,2,101700,1237,9999,1283,4,  ,2,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,6,7,12,22,3/11/08,3,  ,1,206.2759167,170.899,168.706,1
2268351,1,2,47900,51013,2,101700,1232,9999,1282,4,  ,2,  ,2,2,0,2,0,2,1,1,0,1,1,  ,  ,  ,  ,  ,6,7,12,22,4/1/08,4,  ,2,200.8194828,196.666,143.346,1
2268394,1,2,47900,51510,2,201300,1351,9999,1304,4,  ,2,  ,2,2,0,2,2,2,1,1,2,10,4,  ,  ,  ,  ,  ,7,99,99,22,4/28/08,2,1,2,205.4985717,135.245,148.847,1
2268421,1,2,47900,51510,2,201500,1360,9999,1304,1,  ,1,  ,3,3,0,3,3,2,2,2,0,8,3,  ,  ,  ,  ,  ,7,99,99,22,4/16/08,1,  ,3,203.1537868,419.715,247.931,1
2268432,1,2,47900,51510,2,200101,1385,9999,1307,4,  ,2,  ,2,2,1,2,2,2,2,2,1,9,4,  ,  ,  ,  ,  ,7,17,27,22,2/29/08,3,  ,2,205.4985717,135.245,148.847,1
2268451,1,2,47900,51510,2,200201,1361,9999,1305,4,  ,2,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,7,99,99,22,5/6/08,1,  ,1,174.012657,162.099,156.001,1
2268459,1,2,47900,51510,2,201000,1345,9999,1304,4,  ,1,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,7,99,99,22,4/1/08,4,  ,1,174.012657,152.59,152.01,1
2268488,1,2,47900,51510,2,200101,1385,9999,1307,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,7,17,27,22,4/8/08,2,  ,1,174.012657,152.59,152.01,1
2268515,1,2,47900,51510,2,200303,1375,9999,1306,4,  ,1,  ,2,2,0,2,2,2,2,2,2,9,4,  ,  ,  ,  ,  ,7,17,99,22,4/28/08,2,  ,2,205.4985717,135.245,148.847,1
2268536,1,1,47900,11001,2,4202,47,1907,1199,4,  ,1,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,1,1,1,22,3/10/08,2,1,1,210.6560516,152.59,152.01,1
2268545,1,2,47900,51510,2,200303,1375,9999,1306,4,  ,1,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,7,17,99,22,3/27/08,1,  ,1,174.012657,162.099,156.001,1
2268548,1,2,47900,51510,2,200401,1377,9999,1306,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,7,17,99,22,3/11/08,3,  ,1,174.012657,152.59,152.01,1
2268557,1,2,47900,51510,2,200303,1375,9999,1306,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,I ,7,17,99,22,4/28/08,2,  ,1,174.012657,152.59,152.01,1
2268571,1,2,47900,51510,2,200402,1376,9999,1306,4,  ,2,  ,1,1,0,1,1,2,0,0,1,3,1,  ,  ,  ,  ,  ,7,17,99,22,3/28/08,2,  ,1,174.012657,311.484,226.053,1
2268628,1,2,47900,51510,2,200401,1377,9999,1306,4,  ,2,  ,1,1,0,1,1,2,1,1,1,7,3,  ,  ,  ,  ,  ,7,17,99,22,4/17/08,2,  ,1,174.012657,162.099,156.001,1
2268636,1,2,47900,51510,2,200401,1382,9999,1306,2,  ,2,  ,2,2,1,1,1,2,1,1,1,6,2,  ,  ,  ,  ,  ,7,17,99,22,4/22/08,5,  ,2,205.4985717,152.59,123.54,1
2268638,1,2,47900,51510,2,200600,1370,9999,1305,2,  ,2,  ,2,2,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,7,99,99,22,4/8/08,2,  ,2,205.4985717,217.149,140.224,1
2268695,1,2,47900,51510,2,200401,1382,9999,1306,4,  ,1,  ,1,1,0,1,1,2,1,1,1,8,3,  ,  ,  ,  ,  ,7,17,99,22,4/11/08,5,  ,1,174.012657,162.099,156.001,1
2268696,1,2,47900,51510,2,200401,1382,9999,1306,4,  ,1,  ,1,1,0,1,1,2,1,1,0,5,2,  ,  ,  ,  ,  ,7,17,99,22,3/21/08,4,  ,1,174.012657,152.59,152.01,1
2268701,1,2,47900,51510,2,200401,1380,9999,1306,2,  ,1,  ,3,3,1,2,2,2,2,2,3,11,5,  ,  ,  ,  ,  ,7,17,99,22,3/19/08,2,  ,3,203.1537868,234.698,352.252,1
2268719,1,2,47900,51510,2,201100,1345,9999,1304,4,  ,2,  ,1,1,0,1,1,2,2,2,1,4,2,  ,  ,  ,  ,  ,7,99,99,22,4/8/08,2,  ,1,174.012657,152.59,152.01,1
2268738,1,2,47900,51510,2,201202,1349,9999,1304,2,  ,1,  ,5,4,3,2,1,2,2,2,3,8,3,  ,  ,  ,  ,  ,7,2,99,22,3/19/08,2,  ,5,440.7067315,162.099,429.102,1
2268740,1,2,47900,51510,2,201202,1349,9999,1304,4,  ,2,  ,1,1,0,1,1,2,1,1,0,8,3,  ,  ,  ,  ,I ,7,2,99,22,4/9/08,3,  ,1,174.012657,162.099,156.001,1
2268766,1,2,47900,51510,2,201202,1349,9999,1304,2,  ,1,  ,4,4,2,2,1,2,2,2,0,8,3,  ,  ,  ,  ,  ,7,2,99,22,4/17/08,2,  ,4,283.345717,162.099,297.083,1
2268771,1,2,47900,51510,2,201202,1349,9999,1304,4,  ,2,  ,2,2,0,2,2,2,1,1,1,6,2,  ,  ,  ,  ,  ,7,2,99,22,3/20/08,3,  ,2,205.4985717,303.769,123.54,1
2268779,1,2,47900,51510,2,201204,1350,9999,1304,4,  ,1,  ,1,1,1,1,1,2,1,1,0,8,3,  ,  ,  ,  ,  ,7,2,99,22,4/28/08,2,  ,1,174.012657,162.099,156.001,1
2268782,1,2,47900,51510,2,201204,1350,9999,1304,2,  ,1,  ,1,1,1,1,1,2,1,1,2,3,1,  ,  ,  ,  ,  ,7,2,99,22,3/28/08,2,  ,1,174.012657,311.484,226.053,1
2268787,1,2,47900,51510,2,200301,1372,9999,1306,2,  ,1,  ,2,2,0,2,2,2,2,2,0,8,3,  ,  ,  ,  ,  ,7,17,99,22,4/28/08,2,1,2,205.4985717,217.149,140.224,1
2268804,1,2,47900,51510,2,200102,1384,9999,1307,1,  ,1,  ,1,1,0,1,1,2,1,1,2,7,3,  ,  ,  ,  ,  ,7,17,27,22,3/4/08,5,  ,1,174.012657,162.099,156.001,1
2268806,1,2,47900,51510,2,200105,1386,9999,1307,4,  ,2,  ,1,1,0,1,1,1,1,1,0,5,2,  ,  ,  ,  ,  ,7,17,27,22,2/27/08,1,  ,1,174.012657,152.59,152.01,1
2268807,1,2,47900,51510,2,200105,1386,9999,1307,4,  ,2,  ,1,1,0,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,7,17,27,22,3/4/08,5,  ,1,174.012657,152.59,152.01,1
2268844,1,2,47900,51510,2,200101,1386,9999,1307,4,  ,2,  ,2,2,0,2,1,2,0,0,0,8,3,  ,  ,  ,  ,  ,7,17,27,22,3/12/08,4,  ,2,205.4985717,162.099,140.224,1
2268871,1,2,47900,51510,2,200104,1387,9999,1307,4,  ,2,  ,2,2,0,0,1,2,0,0,0,4,2,  ,  ,  ,  ,  ,7,17,27,22,3/24/08,5,  ,2,205.4985717,152.59,123.54,1
2268882,1,2,47900,51510,2,200102,1384,9999,1307,4,  ,2,  ,1,1,0,1,1,2,1,1,0,9,4,  ,  ,  ,  ,  ,7,17,27,22,3/11/08,3,1,1,174.012657,170.899,168.706,1
2268894,1,2,47900,51510,2,200102,1384,9999,1307,4,  ,2,  ,4,4,0,2,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,7,17,27,22,4/9/08,3,  ,4,283.345717,152.59,405.121,1
2268923,1,2,47900,51059,4,452500,1403,9999,1308,4,  ,2,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,9,99,99,22,4/8/08,2,  ,1,233.2470501,152.59,152.01,2
2268936,1,2,47900,51510,2,201801,1330,9999,1302,4,  ,1,  ,1,1,1,1,1,2,1,1,1,9,4,  ,  ,  ,  ,I ,7,2,7,22,5/6/08,1,  ,1,174.012657,170.899,168.706,1
2268943,1,2,47900,51510,2,201801,1330,9999,1302,1,  ,1,  ,1,1,0,1,1,2,0,0,0,10,4,  ,  ,  ,  ,  ,7,2,7,22,4/28/08,2,  ,1,174.012657,170.899,168.706,1
2268953,1,2,47900,51510,2,201600,1336,9999,1303,4,  ,2,  ,1,1,1,1,1,2,1,1,0,6,2,  ,  ,  ,  ,  ,7,2,7,22,3/7/08,1,  ,1,174.012657,152.59,152.01,1
2269012,1,2,47900,51510,2,200700,1344,9999,1303,4,  ,2,  ,2,2,0,2,2,2,1,1,2,7,3,  ,  ,  ,  ,  ,7,2,7,22,4/28/08,2,  ,2,205.4985717,217.149,140.224,1
2269038,1,2,47900,51510,2,200700,1368,9999,1305,4,  ,2,  ,1,1,0,1,1,2,1,1,0,7,3,  ,  ,  ,  ,  ,7,99,99,22,3/28/08,2,1,1,174.012657,162.099,156.001,1
2269067,1,2,47900,51510,2,200700,1365,9999,1305,4,  ,1,  ,1,1,0,1,1,2,1,1,3,9,4,  ,  ,  ,  ,  ,7,2,6,22,4/2/08,5,  ,1,174.012657,170.899,168.706,1
2269071,1,2,47900,51059,4,490100,1675,9999,1344,1,  ,1,  ,4,4,1,2,2,2,3,3,3,9,4,  ,  ,  ,  ,  ,8,99,99,22,4/8/08,2,  ,4,648.6926154,135.245,167.727,2
2269082,1,2,47900,51059,4,491500,1671,9999,1345,2,  ,1,  ,1,1,0,1,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,8,99,99,22,4/28/08,2,  ,1,414.3734119,170.899,168.706,2
2269102,1,2,47900,51059,4,490100,1675,9999,1344,2,  ,1,  ,1,1,0,1,1,2,1,1,0,10,4,  ,  ,  ,  ,  ,8,99,99,22,4/17/08,2,  ,1,414.3734119,170.899,168.706,2
2269129,1,2,47900,51059,4,491400,1669,9999,1345,2,  ,1,  ,4,4,1,2,1,2,2,2,0,6,2,  ,  ,  ,  ,  ,8,99,99,22,3/20/08,3,  ,4,648.6926154,152.59,405.121,2
2269140,1,2,47900,51059,4,491300,1664,9999,1344,4,  ,1,  ,1,1,0,1,1,2,1,1,0,4,2,  ,  ,  ,  ,  ,8,99,99,22,4/7/08,1,  ,1,414.3734119,152.59,152.01,2
