id,dwelling,hhSize,autos
1268514,1268514,1,0
1268513,1268513,4,3
1268512,1268512,1,1
1268519,1268519,3,1
1268518,1268518,1,1
1268517,1262932,3,3
1268516,1266613,4,1
1268523,1268523,1,1
1268522,1268522,1,1
1268521,1268521,5,3
1268520,1268520,1,1
1268527,1268527,1,1
1268526,1268526,3,1
1268525,1268525,1,1
1268524,1268524,2,2
1268563,1268563,2,1
1268562,1257871,4,1
1268561,1268561,2,1
1268560,1268560,1,0
1268567,1268567,1,1
1268566,1255299,2,1
1268565,1268565,1,1
1268564,1268564,4,1
1268571,1268571,1,1
1268570,1268570,2,2
1268569,1252325,1,0
1268568,1268568,2,1
1268575,1268575,1,1
1268574,1268574,4,2
1268573,1268573,5,2
1268572,1268572,2,3
1268547,1268547,2,0
1268546,1268546,1,0
1268545,1266945,1,1
1268544,1268544,1,0
1268551,1268551,1,1
1268549,1268549,1,0
1268548,1254353,1,0
1268555,1268555,3,1
1268554,1268554,1,1
1268553,1254558,1,0
1268552,1255716,2,1
1268559,1268559,2,1
1268558,1262151,1,0
1268557,1268557,1,1
1268556,1268556,5,1
1268595,1268595,2,1
1268594,1264772,2,1
1268592,1268592,1,0
1268599,1268599,4,1
1268598,1268598,1,1
1268597,1268597,4,1
1268596,1269905,1,0
1268603,1258772,3,1
1268602,1268602,3,1
1268601,1268601,2,0
1268600,1268600,2,1
1268607,1268607,4,1
1268606,1268606,1,1
1268605,1268605,3,2
1268604,1268604,2,0
1268579,1268579,2,1
1268578,1268578,1,1
1268577,1268577,4,2
1268576,1268576,2,0
1268583,1268583,1,0
1268582,1268582,1,1
1268581,1268581,1,1
1268587,2162122,2,2
1268586,1268586,1,1
1268585,1268585,1,0
1268584,1268584,2,1
1268591,1268591,2,1
1268590,1268590,1,0
1268588,1268588,4,2
1268627,1268627,1,0
1268626,1268626,1,1
1268625,1268625,1,0
1268624,1268624,3,2
1268631,1268631,1,1
1268630,1268630,1,0
1268629,1268629,3,1
1268628,1268628,1,0
1268635,1268635,2,0
1268634,1268634,1,0
1268633,1268633,1,1
1268632,1268632,1,1
1268639,1268639,1,0
1268638,1268638,1,1
1268637,1268637,3,1
1268636,1268636,2,0
1268611,1268611,2,1
1268609,1268609,2,2
1268608,1268608,1,1
1268615,1268615,1,1
1268614,1268614,3,2
1268613,2162205,2,1
1268612,1268612,2,1
1268619,1268619,1,1
1268618,1255436,2,1
1268617,1264846,1,0
1268616,2162183,2,1
1268623,1268623,1,1
1268622,1252764,4,2
1268621,1268621,4,2
1268659,1268659,3,1
1268658,1268658,2,2
1268657,1268657,2,1
1268656,1268656,2,1
1268663,1268663,1,1
1268662,1268662,2,1
1268661,1268661,3,2
1268660,1268660,2,1
1268667,1268667,4,3
1268666,1268666,1,0
1268665,1268665,2,1
1268664,1255903,5,1
1268671,1268671,3,2
1268670,1264301,1,1
1268669,1268669,2,1
1268668,1268668,2,1
1268643,1268643,2,2
1268642,1268642,4,1
1268641,1263442,2,1
1268640,1268640,2,2
1268647,1268647,5,1
1268646,1268646,1,0
1268645,1268645,2,1
1268644,1268644,2,1
1268651,1253207,1,1
1268650,1260340,2,1
1268649,1268649,1,1
1268648,1268648,1,0
1268655,1268655,2,0
1268654,1268654,1,0
1268653,1268653,1,1
1268652,1268652,2,1
1268691,1268691,2,2
1268690,1268690,1,0
1268689,1268689,3,3
1268688,1268688,3,1
1268695,1268695,2,1
1268694,1268694,2,2
1268693,1268693,1,0
1268692,1268692,2,1
1268699,1268699,2,1
1268698,1268698,2,1
1268697,1268697,3,1
1268696,1268696,1,1
1268703,1268703,1,1
1268702,1268702,1,0
1268701,1268701,3,3
1268700,1268700,3,2
1268675,1268675,3,1
1268674,1250951,1,0
1268673,1268673,2,1
1268672,1268672,3,1
1268679,1268679,1,1
1268678,1268678,1,0
1268677,1268677,3,2
1268676,1268676,3,1
1268683,1268683,3,2
1268682,1268682,4,2
1268681,1268681,1,0
1268680,1268680,4,3
1268687,1268687,1,1
1268686,1268686,5,2
1268685,2162291,3,1
1268684,1268684,1,1
1268723,1268723,2,1
1268722,1268722,4,3
1268721,1268721,1,1
1268727,1268727,2,1
1268726,1268726,1,1
1268725,1253553,1,1
1268724,1268724,2,0
1268731,1252673,2,1
1268730,1268730,3,1
1268729,2161830,1,0
1268735,1268735,1,2
1268734,1268734,1,0
1268733,1267440,5,2
1268732,1268732,1,0
1268707,1268707,1,0
1268706,1268706,3,2
1268705,1268705,2,0
1268704,1268704,2,1
1268711,1259331,4,2
1268710,1268710,3,2
1268709,1268709,1,0
1268708,1268708,2,2
1268715,1268715,2,1
1268714,1268714,2,1
1268713,1268713,2,0
1268712,1268712,1,1
1268719,1268719,1,1
1268718,1268718,1,0
1268717,1268717,1,0
1268716,1268716,1,1
1268755,1268755,2,1
1268754,1249913,3,2
1268753,1268753,2,1
1268752,1268752,1,2
1268759,1268759,3,1
1268758,1263997,3,1
1268757,1268757,3,2
1268756,1268756,1,0
1268761,1268761,4,2
1268760,1268760,1,0
1268767,1260866,1,1
1268766,1268766,2,2
1268765,1268765,2,0
1268764,2161656,1,1
1268739,1268739,1,0
1268738,1268738,1,0
1268737,1268737,2,2
1268736,1268736,4,0
1268743,1268743,2,1
1268742,1268742,1,1
1268741,1268741,2,3
1268740,1268740,2,1
1268747,1268747,1,1
1268746,1268746,1,0
1268745,1251389,2,2
1268744,1268744,1,1
1268751,1268751,1,0
1268750,1264109,1,0
1268749,1268749,1,0
1268748,1268748,4,2
1268787,1268787,4,1
1268786,1268786,2,1
1268785,1268785,1,1
1268784,1268784,1,1
1268791,1268791,2,1
1268790,1265475,2,1
1268789,1268789,3,1
1268788,1268670,3,1
1268795,1268795,1,0
1268794,1268794,2,1
1268793,1268793,2,2
1268792,1268792,3,3
1268799,1268799,1,1
1268798,1268798,1,0
1268797,1268797,2,1
1268796,1268796,2,2
1268770,1268770,1,1
1268768,1271017,3,2
1268775,1264713,1,0
1268774,1268774,2,2
1268772,1268772,4,1
1268779,1268779,1,0
1268778,1268778,1,0
1268777,1268777,1,0
1268776,1268776,2,1
1268783,1268783,2,1
1268782,1268782,4,1
1268781,1268781,4,2
1268780,1268780,4,2
1268819,1268819,3,3
1268818,1268818,5,1
1268817,1268817,1,1
1268816,1268816,2,1
1268823,1268823,1,0
1268822,1268822,2,2
1268821,1268821,1,1
1268820,1268820,2,1
1268827,2162200,1,1
1268826,1254725,1,0
1268825,1264716,1,1
1268824,1268824,2,3
1268831,1268831,1,1
1268830,1268830,1,1
1268829,1268829,2,1
1268828,1268828,2,1
1268803,1268803,2,1
1268802,1268802,1,1
1268801,1268801,2,0
1268800,1263028,1,1
1268807,2161901,3,3
1268806,1268806,5,2
1268805,1268805,2,2
1268804,1268804,1,1
1268811,1268811,2,2
1268810,1268810,2,0
1268809,1268809,1,1
1268808,1268808,1,2
1268815,1268815,2,2
1268814,1268814,2,1
1268813,1268813,1,1
1268812,1268812,2,0
1268851,1268851,1,1
1268850,1268850,3,2
1268849,1253538,2,2
1268848,1268848,2,2
1268855,1268855,1,1
1268854,1268854,3,1
1268853,1268853,1,1
1268852,1268852,1,0
1268859,1268859,2,1
1268858,1268858,1,1
1268857,1268857,2,2
1268856,1268856,2,2
1268863,1268863,1,1
1268862,1268862,1,1
1268861,1268861,1,1
1268860,1268860,1,0
1268835,1268835,1,2
1268834,1268834,1,1
1268833,1268833,1,1
1268832,1268832,2,1
1268839,1268839,4,1
1268838,1268838,1,1
1268836,1268836,1,1
1268843,1268843,3,1
1268842,1268842,1,0
1268841,1269317,1,0
1268840,1268840,1,1
1268847,1268847,1,1
1268846,1268846,2,1
1268845,1268845,1,1
1268844,1268844,1,1
1268883,1268883,1,1
1268882,1268882,3,3
1268881,1268881,2,1
1268880,1268880,1,1
1268887,1251478,1,1
1268886,1268886,1,0
1268885,1268885,2,1
1268884,1268884,1,0
1268891,1268891,2,1
1268890,1268890,2,2
1268889,1268889,1,0
1268888,1268888,1,0
1268895,1268895,2,1
1268894,1268894,2,1
1268893,1268893,1,0
1268892,1268892,1,0
1268867,1268867,1,1
1268866,1268866,1,1
1268865,1268865,2,1
1268864,1268864,1,1
1268871,1268871,2,1
1268870,1268870,1,1
1268869,1268869,2,1
1268868,1268868,1,0
1268875,1268875,2,1
1268874,1268874,1,0
1268873,1268873,1,1
1268872,1268872,1,0
1268879,1268879,2,1
1268878,1268878,1,0
1268877,1268877,1,1
1268876,1268876,1,1
1268915,1268915,2,2
1268914,1268914,2,2
1268913,1268913,1,1
1268912,1252045,3,3
1268919,1268919,3,1
1268918,1268918,1,1
1268917,1269191,4,2
1268916,1268916,2,2
1268923,1268923,1,1
1268922,1268922,1,0
1268921,1268921,1,0
1268920,1268920,2,1
1268927,1268927,1,1
1268926,1268926,2,1
1268925,1268925,4,2
1268924,1250441,1,0
1268899,1268899,3,2
1268898,1268898,2,2
1268897,1268897,2,1
1268896,1268896,2,1
1268903,1268903,2,1
1268902,1257410,3,1
1268901,1268901,2,1
1268900,1268900,1,0
1268907,1268907,2,3
1268906,2161854,4,0
1268905,1268537,1,1
1268904,1268904,1,1
1268911,1268911,2,1
1268910,1268910,1,1
1268909,1268181,3,1
1268908,1268908,2,2
1268947,1268947,2,2
1268946,1268946,2,1
1268945,1251690,4,3
1268944,1268944,1,1
1268951,2162149,1,0
1268950,1271100,1,1
1268949,1268949,1,0
1268948,1268948,2,1
1268954,1268954,3,2
1268953,1268953,3,1
1268952,1268952,1,1
1268959,1268959,1,0
1268958,2162460,2,1
1268957,1268957,2,0
1268956,1268956,2,1
1268931,1268931,1,1
1268930,1268930,2,2
1268929,1268929,4,1
1268928,1268928,1,0
1268935,1268935,1,0
1268934,1268934,1,0
1268933,1268933,5,1
1268932,1268932,2,0
1268939,1268939,3,1
1268938,1258098,1,0
1268937,1268937,2,1
1268936,1268936,2,1
1268943,1268943,4,1
1268942,1268942,3,1
1268940,1268940,2,1
1268979,1268979,1,1
1268978,1268978,1,0
1268977,1268977,3,1
1268976,1268976,3,1
1268983,1268983,3,1
1268982,1268982,1,1
1268981,1268981,2,1
1268980,1268980,2,3
1268987,1268987,2,1
1268986,1268986,3,1
1268985,1268985,2,1
1268984,1268984,3,1
1268991,1268991,1,0
1268990,1268990,1,1
1268989,1268989,2,1
1268988,1268988,5,1
1268963,1259157,1,0
1268962,1268962,4,1
1268961,1268961,1,1
1268960,1268960,1,1
1268967,1268967,1,1
1268966,1268966,2,1
1268965,1252849,1,1
1268964,1262672,1,1
1268971,1268971,2,2
1268970,1268970,1,1
1268969,1268969,1,0
1268968,1268968,3,3
1268975,1250321,5,1
1268974,1259706,2,1
1268973,1256784,2,1
1268972,1268972,1,1
1269011,1269011,2,3
1269010,1269010,1,1
1269009,1263744,2,1
1269008,1269008,5,2
1269015,1269015,1,1
1269014,1269014,1,0
1269013,1269013,1,1
1269012,1269012,2,1
1269019,1269019,2,2
1269018,1269018,2,1
1269017,1269017,1,0
1269016,1269016,1,1
1269023,1269023,1,1
1269022,1263403,1,1
1269021,1269021,1,1
1269020,1269020,2,1
1268995,1268995,1,1
1268994,1266002,2,1
1268993,1268993,1,0
1268992,1268992,1,0
1268999,1267852,2,1
1268998,1268998,2,3
1268997,1268997,2,0
1268996,1268996,2,1
1269003,1269003,1,0
1269002,2161859,1,1
1269001,1269001,1,1
1269000,1269000,2,1
1269007,1269007,1,1
1269006,1269006,4,1
1269005,1252294,2,1
1269004,1253520,3,0
1269043,1269043,2,1
1269042,1269042,1,2
1269041,1269041,3,2
1269040,1269040,2,2
1269047,1269047,1,0
1269046,1269046,4,2
1269045,1269045,3,2
1269044,1269044,1,1
1269051,1260762,1,0
1269050,1269050,1,1
1269049,1269049,1,1
1269048,1256850,1,0
1269055,1269055,1,1
1269054,1269054,4,3
1269053,1269053,1,1
1269052,1269068,1,1
1269027,1269027,3,2
1269026,1269026,2,1
1269025,1269025,4,2
1269024,1269024,2,1
1269031,1257560,1,0
1269030,1269030,4,1
1269029,1269029,1,1
1269028,1269028,1,0
1269035,1255074,1,1
1269034,1269034,2,1
1269033,1269033,2,1
1269032,1269032,1,0
1269038,1269038,2,1
1269036,1269036,2,3
1269075,1269075,2,1
1269074,1269074,1,1
1269073,1262392,2,1
1269072,1269072,1,1
1269079,2161629,2,1
1269078,1269078,1,1
1269077,1269077,1,1
1269076,1269076,1,0
1269083,1269083,1,0
1269081,1269081,2,1
1269080,1256589,1,0
1269087,1262854,2,1
1269086,1269086,1,0
1269085,1269085,2,1
1269059,1269059,2,2
1269058,1269058,2,2
1269057,1269057,4,2
1269056,1269056,2,1
1269063,1269063,5,1
1269062,1269062,1,0
1269061,1269061,1,1
1269060,1269060,1,1
1269067,1269067,1,1
1269065,1269065,5,2
1269064,1269064,1,1
1269071,1269071,1,0
1269070,1269070,3,1
1269069,1269069,3,1
1269068,1268152,2,3
1269107,1269107,2,2
1269106,1269106,1,1
1269105,1269105,1,1
1269104,1264365,1,1
1269111,1269111,1,1
1269110,1269110,2,2
1269109,1269109,2,1
1269108,1269108,2,1
1269115,1269115,1,0
1269114,1269114,1,0
1269113,1269113,2,2
1269112,1269112,1,0
1269119,1269119,1,1
1269118,1266653,5,1
1269117,1269117,4,2
1269116,1269116,1,1
1269091,1269091,1,1
1269090,1269090,1,0
1269089,1269089,2,1
1269088,1271371,2,1
1269095,1269095,3,3
1269093,1269093,1,1
1269092,1269092,3,1
1269099,1269099,1,1
1269098,1269098,1,0
1269097,1269097,1,0
1269096,1253295,2,1
1269103,1269103,1,1
1269102,1269102,1,1
1269101,1269101,5,1
1269100,1269100,2,1
1269139,1269139,3,1
1269138,1269138,2,2
1269137,1269137,4,1
1269136,1260372,1,0
1269143,1269143,3,2
1269142,1261631,2,0
1269141,1250677,1,1
1269140,1269140,2,1
1269147,1269147,3,1
1269146,1269146,1,0
1269145,1269145,4,2
1269144,1269144,3,1
1269151,1269151,3,2
1269150,1269150,1,0
1269149,1269149,4,0
1269148,1269148,1,1
1269123,1269123,2,1
1269122,1269122,1,0
1269121,1269121,2,1
1269120,1269120,1,1
1269127,1269127,1,0
1269126,2162275,1,1
1269125,1269125,1,0
1269124,1269124,3,1
1269131,1269803,1,1
1269130,1269130,3,2
1269129,1269129,1,1
1269128,1269128,1,1
1269135,1269135,2,1
1269134,1269134,2,0
1269133,1269133,2,1
1269132,1269132,2,1
1269171,1269171,1,0
1269170,1269170,2,2
1269169,1261487,4,2
1269168,1269168,1,1
1269175,1267381,1,1
1269174,1269174,5,2
1269173,1269173,1,1
1269172,1269172,2,1
1269179,1251759,1,0
1269178,1269178,1,1
1269177,1269177,1,0
1269176,1269176,3,2
1269183,2161962,2,0
1269182,1269182,2,2
1269181,1269181,1,1
1269180,1269180,1,0
1269155,1270868,1,0
1269154,1269154,1,1
1269153,1269153,4,2
1269152,1269152,1,0
1269159,1269159,4,2
1269158,1265141,2,1
1269157,1269157,1,1
1269156,1253193,3,1
1269163,1269163,1,1
1269162,1269162,1,2
1269161,1269161,4,1
1269160,1254093,1,1
1269167,2161888,1,1
1269166,1269166,4,1
1269165,1268197,1,1
1269164,1254368,1,0
1269203,1255079,3,3
1269202,1262366,1,0
1269201,1269201,4,1
1269200,1269200,2,2
1269207,1269207,2,1
1269206,1269206,4,1
1269205,1269205,1,0
1269204,1269204,1,0
1269211,1269211,5,1
1269210,2161789,3,1
1269209,1267613,2,2
1269208,1269208,3,1
1269215,1269215,2,0
1269214,1269214,1,1
1269213,1269213,1,0
1269212,1269212,2,2
1269187,1259459,1,1
1269186,1259045,1,1
1269185,1269185,5,1
1269184,1260746,2,2
1269191,2161707,3,2
1269190,1263120,4,1
1269189,1269189,3,0
1269188,1269188,3,2
1269195,1269195,1,1
1269194,1269194,2,1
1269192,1269192,2,1
1269199,1269199,1,1
1269198,1269198,2,1
1269197,1269197,1,1
1269196,1269196,3,1
1269235,1269235,4,2
1269234,1269234,2,1
1269233,1269233,1,1
1269232,1269232,2,1
1269239,1269239,3,1
1269238,1269238,2,2
1269237,1269237,3,2
1269236,1269236,3,1
1269243,1269243,3,2
1269241,1269241,1,1
1269240,1269240,2,2
1269247,1269823,3,2
1269246,1269246,4,3
1269245,1269245,2,1
1269244,1269244,3,2
1269219,1269219,1,0
1269218,1269687,1,0
1269217,1269217,1,2
1269216,1270300,1,0
1269223,1269223,1,0
1269222,1269222,1,1
1269221,1269221,2,2
1269220,1269220,2,1
1269227,1269227,2,2
1269226,1269226,4,2
1269225,1269225,2,1
1269224,1269224,2,0
1269231,1269231,2,1
1269230,1269230,2,1
1269229,1269229,5,3
1269228,1269228,4,1
1269267,1269267,1,1
1269266,1269266,1,1
1269265,1269265,2,1
1269264,1269264,3,2
1269271,1269271,1,1
1269270,1269270,1,0
1269269,1271000,1,0
1269268,1269268,2,1
1269275,2162221,3,1
1269274,1269274,2,1
1269273,1269273,1,1
1269272,1269272,1,1
1269279,1269279,2,2
1269278,1269278,2,2
1269277,1269277,1,1
1269276,1269276,1,2
1269250,1269250,1,1
1269249,1269249,3,3
1269248,1269248,2,1
1269255,1269255,1,1
1269254,1269254,3,1
1269253,1269253,3,3
1269252,1270088,1,0
1269259,1266110,1,1
1269258,1269258,2,1
1269257,1269257,3,2
1269256,1269256,1,1
1269263,1269263,3,1
1269262,1269262,1,1
1269261,1269261,1,1
1269260,1269260,1,2
1269299,1269299,2,2
1269298,1269298,2,2
1269297,1269297,2,1
1269296,1269296,2,1
1269303,1269303,4,1
1269302,1269302,2,2
1269301,1269301,2,2
1269300,1269300,1,2
1269307,1265891,2,1
1269306,1269051,3,1
1269305,1269305,2,1
1269304,1269304,4,1
1269311,1269311,1,1
1269310,1269310,2,0
1269309,1269309,2,2
1269308,1269308,5,3
1269283,1269283,4,2
1269282,1269282,2,1
1269281,1270393,1,1
1269280,1269280,1,0
1269287,1269287,2,0
1269286,1269286,4,3
1269285,1269285,4,2
1269284,1269284,3,1
1269291,1269291,4,2
1269290,1268887,3,1
1269289,1269289,1,1
1269288,1269288,1,0
1269295,1269295,2,1
1269294,1269294,2,2
1269293,1269293,2,1
1269292,1269292,2,2
1269331,1269331,1,2
1269330,1269330,4,1
1269329,1269329,1,1
1269328,1269328,5,3
1269335,1261247,2,1
1269334,1269334,1,1
1269333,1269333,1,1
1269332,1269332,4,1
1269339,1269339,1,1
1269338,1269338,2,0
1269337,1269337,5,3
1269336,1269336,1,1
1269343,1269343,1,1
1269342,1269342,3,2
1269341,1269341,1,0
1269340,1270955,3,1
1269315,1269315,4,3
1269314,1258780,2,1
1269313,1269313,1,1
1269312,1269312,3,2
1269319,1269319,2,1
1269318,1269318,2,1
1269317,1270556,4,1
1269316,1269316,3,2
1269323,1251026,1,1
1269322,1263564,4,2
1269321,1269321,1,0
1269320,1269320,1,1
1269327,1269327,4,1
1269326,1269326,3,2
1269325,1269325,3,2
1269324,1269324,1,0
1269363,1269363,2,1
1269362,1269362,3,1
1269361,1259308,3,3
1269360,1269360,1,1
1269367,1269367,3,1
1269366,1269366,2,1
1269365,1269365,1,1
1269364,1269364,2,1
1269371,1269371,2,1
1269370,1269370,2,0
1269369,1269369,2,2
1269368,1269368,1,0
1269374,1269374,2,0
1269373,1269373,1,1
1269372,1270623,1,0
1269347,1269347,4,2
1269346,1269346,1,2
1269345,2161697,3,2
1269344,1264052,4,1
1269351,1269351,1,1
1269350,1269350,1,1
1269349,1269349,1,1
1269348,1269348,2,0
1269355,1269355,1,0
1269354,1269354,1,1
1269352,1269352,1,1
1269359,1269359,3,1
1269358,1269358,1,0
1269357,1269357,2,0
1269356,1269356,4,2
1269395,1269395,5,2
1269394,1269394,5,1
1269393,1269393,3,3
1269392,1269392,2,1
1269399,1269399,1,1
1269398,1269398,2,1
1269397,1269397,2,3
1269403,1269403,2,1
1269402,1269402,1,1
1269401,2162171,3,0
1269400,1269400,1,1
1269407,1269407,1,1
1269406,1251887,5,1
1269405,1269405,2,1
1269404,1269404,3,1
1269379,1269379,1,2
1269378,1269378,1,1
1269377,1269377,1,1
1269376,1269376,1,1
1269383,1269383,5,0
1269382,1269382,1,0
1269381,1269381,1,0
1269380,1269380,2,1
1269387,1269387,1,0
1269386,1269386,2,1
1269385,1269385,2,1
1269384,1269384,1,1
1269391,1269391,1,1
1269390,1255258,2,1
1269388,1269388,3,2
1269427,1260502,1,1
1269425,1269425,2,1
1269424,1269424,3,2
1269431,1269431,1,0
1269430,1269430,2,2
1269429,1269429,1,1
1269428,1269428,5,1
1269435,1250291,4,1
1269434,1269434,1,1
1269433,1269433,2,1
1269432,1269432,1,0
1269439,1269439,2,1
1269438,1269438,5,1
1269437,1269437,1,1
1269436,1269436,1,0
1269411,1269411,2,1
1269410,1269410,1,0
1269409,2161669,1,1
1269408,1267117,2,1
1269415,2161711,1,1
1269414,1269414,1,1
1269413,1269413,3,2
1269412,1269412,2,2
1269419,1269419,3,1
1269418,1260638,2,1
1269417,1271027,2,2
1269416,1269416,1,0
1269423,1269423,1,1
1269422,1269422,1,0
1269421,1269421,1,1
1269420,1269420,3,2
1269459,1269459,2,1
1269458,1254280,2,1
1269457,1260782,1,0
1269456,1257417,1,2
1269463,1269463,1,0
1269462,1269462,1,1
1269461,1269461,1,1
1269460,1269460,2,1
1269467,1269467,1,0
1269466,1269466,2,2
1269465,1261696,1,0
1269464,1269464,3,1
1269471,1269471,3,2
1269470,1269470,1,1
1269469,1269469,4,1
1269468,1269468,2,1
1269443,1269443,2,1
1269442,1254598,4,1
1269440,1269440,1,0
1269447,1269447,1,2
1269446,1269446,2,0
1269445,1265602,1,0
1269444,1269444,1,1
1269451,1269451,1,0
1269450,1269450,4,1
1269449,1269449,2,2
1269448,1269448,1,0
1269455,1269455,2,1
1269454,1269454,2,3
1269453,2162077,1,0
1269452,2161748,5,2
1269491,1269491,1,1
1269490,1250083,1,1
1269489,1269489,1,1
1269488,1269488,1,1
1269495,1269495,3,3
1269494,2162013,2,2
1269493,1252836,1,1
1269492,1269492,1,0
1269499,1269499,1,1
1269498,1269498,3,1
1269497,1269497,2,2
1269496,1269496,2,0
1269503,1269503,1,1
1269502,2161939,1,1
1269501,1269501,1,3
1269500,1269500,2,1
1269475,1269475,4,1
1269474,1269474,2,2
1269473,1269473,4,1
1269472,1269472,1,1
1269479,1260514,2,1
1269478,1269478,2,1
1269476,1269476,1,1
1269483,1268396,1,0
1269482,1269482,2,1
1269481,1269481,1,1
1269480,1269480,1,0
1269487,1269487,1,2
1269486,1269486,1,0
1269485,1269485,4,1
1269484,2161841,4,2
1269523,1269523,3,2
1269522,1259921,1,0
1269521,1269521,4,3
1269520,1269520,1,0
1269527,1269527,1,0
1269526,1269526,2,1
1269525,1269525,2,2
1269524,1269524,1,1
1269531,2162112,1,1
1269530,1269530,1,1
1269529,1269529,4,3
1269528,1269528,2,2
1269535,1266094,2,1
1269534,1269534,4,1
1269533,1269533,4,1
1269532,1269532,1,1
1269507,1269507,1,1
1269506,1269506,1,1
1269505,1269505,1,1
1269504,1269504,1,1
1269511,1269511,4,3
1269510,1269510,1,0
1269509,1269509,2,1
1269508,1269508,3,2
1269515,1269515,2,2
1269514,1268596,5,1
1269513,1269513,3,1
1269512,1269512,1,0
1269519,1269519,2,1
1269518,1269518,1,1
1269517,1269517,2,1
1269516,1269516,1,1
1269555,1269555,3,1
1269554,1269554,1,0
1269553,1269553,3,1
1269552,1269552,1,1
1269559,1254631,1,1
1269558,1269558,2,2
1269557,1254428,1,1
1269556,1269556,1,0
1269563,1269563,1,1
1269562,1269562,1,0
1269561,1269561,1,1
1269560,1269560,3,1
1269567,1269567,4,2
1269566,1269566,1,0
1269565,1269565,1,1
1269564,1269603,2,0
1269539,1269539,3,1
1269538,1269538,2,1
1269537,1269537,3,1
1269536,1261664,1,1
1269543,1257106,2,1
1269542,2162318,1,1
1269541,1269541,1,1
1269540,1256700,3,1
1269547,1269547,1,0
1269546,1269546,1,1
1269545,1269545,1,1
1269544,1256321,3,1
1269551,1269551,1,1
1269550,1269550,1,1
1269549,1269549,5,1
1269548,1269548,2,1
1269587,1269587,1,1
1269586,1269586,1,0
1269585,1269585,3,1
1269584,1269584,1,0
1269591,1269591,1,0
1269590,2162361,5,3
1269589,1269589,4,2
1269588,1269588,2,2
1269595,1269595,3,1
1269594,1269594,2,2
1269593,1269593,1,1
1269592,1269592,1,2
1269599,1269281,4,2
1269598,1269598,4,2
1269597,1269597,3,1
1269596,1269596,1,1
1269571,1269571,1,1
1269570,1269570,2,1
1269569,1269569,2,1
1269568,1269568,1,1
1269575,1269575,2,2
1269574,1269574,3,2
1269573,1269573,5,2
1269572,1269572,4,2
1269579,1269579,3,2
1269578,1269578,2,1
1269577,1269577,2,1
1269576,1269576,3,1
1269583,1269583,3,2
1269582,1269582,1,1
1269581,2162180,1,1
1269580,1269580,1,0
1269619,1269619,1,1
1269618,1269618,1,2
1269617,1269617,1,1
1269616,1269616,1,2
1269622,1269622,3,3
1269621,1269621,1,1
1269620,1269620,1,1
1269627,1269627,2,2
1269626,1254832,2,1
1269625,1269625,1,0
1269624,1269624,1,1
1269631,2162227,5,0
1269630,1269630,1,1
1269629,1269871,2,3
1269628,1269628,3,2
1269603,1252165,1,2
1269602,1269602,1,1
1269601,1253523,1,0
1269600,1269600,2,1
1269607,1269607,2,1
1269606,1269606,1,0
1269605,1269605,2,1
1269604,1269604,2,1
1269611,1268166,1,0
1269610,1269610,2,1
1269609,1264405,1,1
1269608,1269608,1,1
1269615,1269615,1,0
1269614,1269614,1,1
1269613,1269613,4,3
1269612,1269612,4,1
1269651,1269651,1,0
1269650,1269650,1,0
1269649,1264270,1,0
1269648,1269648,4,2
1269655,1269655,2,1
1269654,1269654,2,1
1269653,1269653,3,1
1269652,2162113,4,1
1269659,1269659,2,1
1269657,1260960,5,1
1269656,2162369,1,1
1269663,1269663,4,3
1269662,1269662,4,1
1269661,1269661,1,1
1269660,1269660,1,1
1269635,1251649,3,2
1269634,1269634,4,2
1269633,1269633,1,0
1269632,1269632,1,0
1269639,1260656,3,1
1269638,1269638,2,1
1269637,1269637,1,0
1269636,1269636,2,2
1269643,1269643,1,2
1269642,1269642,2,0
1269641,1269641,2,1
1269640,1269640,2,1
1269647,1269647,3,2
1269646,1269646,1,0
1269645,1269645,1,2
1269644,1269644,1,1
1269683,1269683,5,3
1269682,1269682,2,0
1269681,1269681,1,1
1269680,1253504,1,0
1269686,1269686,1,0
1269685,1269685,4,3
1269684,1269684,1,0
1269691,1269691,2,1
1269690,1269690,2,2
1269689,1269689,2,1
1269688,1269688,1,1
1269695,1269695,2,2
1269694,1269694,3,1
1269693,1269693,2,1
1269667,1253687,1,0
1269666,1269666,1,1
1269665,1269665,1,0
1269664,2161691,1,1
1269671,1269671,2,1
1269670,1269670,1,0
1269669,1269669,1,0
1269668,1261489,2,0
1269675,1269675,1,0
1269674,1269674,1,1
1269673,1269673,2,1
1269672,1269672,1,0
1269679,1269679,1,1
1269678,1269678,2,2
1269677,1269677,1,1
1269676,1269676,1,0
1269715,1269715,4,2
1269714,1269714,1,1
1269713,1262486,2,2
1269712,2162340,1,0
1269719,1269719,4,3
1269718,1262553,1,0
1269717,1269717,2,2
1269716,1269716,2,0
1269723,1269723,2,2
1269722,1259319,2,1
1269721,1269721,2,1
1269727,1269727,2,2
1269726,1269726,2,0
1269725,1269725,2,0
1269724,1269724,1,1
1269699,1269699,2,1
1269698,1269698,4,1
1269697,1264025,2,1
1269696,1262656,2,1
1269703,1269703,3,1
1269702,1269702,2,1
1269701,1269701,1,0
1269700,1269700,1,0
1269707,1269707,2,1
1269706,1269706,3,3
1269705,1269705,3,3
1269704,1269704,1,1
1269711,1256106,1,0
1269710,1269710,2,2
1269709,1258895,3,1
1269708,1269708,1,1
1269747,1269747,1,0
1269746,1269746,3,2
1269744,1269744,6,1
