id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2479557,1257634,51,1,"married",1,true,1405234,0
2479556,1257633,40,1,"married",1,true,1425961,21108
2479559,1272168,21,1,"single",2,true,-1,7210
2479558,1257634,50,2,"married",1,true,1425404,15807
2479553,1257631,6,1,"child",2,false,0,236
2479552,1257631,33,2,"married",2,true,0,318
2479555,1257632,41,1,"single",2,true,0,10728
2479554,1257631,4,1,"child",2,false,0,0
2479565,1257637,31,1,"child",1,true,1409302,17955
2479564,1257637,27,1,"child",1,true,1425053,13426
2479567,1257638,44,2,"married",2,true,0,0
2479566,1257638,49,1,"married",1,true,1421766,26622
2479560,1257634,17,1,"child",3,false,0,0
2479563,1257637,56,2,"single",1,true,1410589,25952
2479562,1257636,40,1,"single",1,true,-2,24612
2479573,1257640,21,2,"child",3,true,0,7202
2479572,1257640,50,2,"single",2,false,0,0
2479575,1257640,18,2,"child",3,false,0,2876
2479574,1257640,19,2,"child",2,true,0,232
2479569,1257638,13,1,"child",3,false,0,0
2479568,1257638,16,1,"child",3,false,0,948
2479570,1257638,12,1,"child",3,false,0,0
2479581,1257644,24,1,"single",3,true,0,8484
2479580,1257644,24,1,"single",3,true,0,7308
2479583,1257645,25,1,"single",3,true,0,6376
2479582,1257645,23,1,"single",3,true,0,6034
2479577,1257642,35,2,"single",1,true,1422768,29292
2479576,1257641,28,1,"single",1,true,-2,21287
2479579,1257644,24,1,"single",3,true,0,4700
2479578,1257643,52,1,"single",2,true,0,14623
2479653,1257677,49,2,"single",1,true,1410075,13375
2479652,1257676,40,2,"married",2,true,0,0
2479655,1257678,24,2,"single",1,true,1424883,6862
2479654,1260080,47,2,"married",1,true,-2,16146
2479649,1257675,50,2,"single",1,true,-2,17699
2479648,1257674,49,1,"single",2,true,0,10065
2479651,1257676,49,1,"married",1,true,1403908,13333
2479650,1257675,12,2,"child",3,false,0,0
2479660,1257680,42,2,"single",1,true,1409881,19168
2479663,1257682,65,2,"married",2,true,0,17386
2479662,1257682,69,1,"married",2,true,0,22577
2479657,1257678,26,2,"married",1,true,1410425,11724
2479656,1257678,23,2,"single",1,true,1410471,8760
2479659,1257679,77,2,"married",2,false,0,7391
2479658,1257679,80,1,"married",2,true,0,9659
2479669,1257685,39,1,"married",2,true,0,7087
2479668,1257684,4,2,"child",2,false,0,0
2479671,1257686,56,1,"married",1,true,-2,23007
2479670,1257685,33,2,"married",2,true,0,2562
2479665,1257684,43,1,"married",1,true,-2,41016
2479664,1257683,66,2,"single",2,true,0,19406
2479667,1257684,6,2,"child",2,false,0,0
2479666,1257684,41,2,"married",2,true,0,9500
2479677,1257688,29,1,"child",1,true,-2,21228
2479676,1257688,67,2,"married",2,true,0,10180
2479679,1257689,49,2,"married",2,true,0,7180
2479678,1257689,52,1,"married",1,true,1426827,63111
2479673,1257687,75,1,"married",2,false,0,10848
2479672,1257686,49,2,"married",1,true,-2,11415
2479675,1257688,69,1,"married",2,true,0,8707
2479674,1257687,71,2,"married",2,true,0,2448
2479621,1257665,23,1,"single",3,true,0,5994
2479620,1257664,12,2,"child",3,false,0,948
2479623,1257666,73,2,"single",2,true,0,1828
2479622,1257665,25,1,"married",3,true,0,4788
2479617,1257664,47,1,"married",1,true,-2,88951
2479616,1257663,12,1,"child",3,false,0,0
2479619,1257664,14,2,"child",3,false,0,712
2479618,1257664,47,2,"married",2,true,0,0
2479629,1257668,19,1,"child",1,true,1425134,7446
2479628,1257668,21,1,"child",1,true,-2,9905
2479631,1257670,35,1,"married",1,true,1413093,22690
2479630,1257669,48,2,"married",1,true,-2,19538
2479625,1257666,45,1,"child",2,true,0,3127
2479624,1257666,36,1,"child",1,true,1411774,39852
2479627,1257668,40,2,"single",1,true,-2,6164
2479626,1257669,50,1,"married",1,true,1413979,13908
2479637,1257671,73,2,"single",2,true,0,17200
2479639,1257672,37,1,"married",1,true,1425325,34578
2479638,1257671,39,2,"single",2,true,0,242
2479633,1257670,11,1,"child",3,false,0,0
2479632,1257670,37,2,"married",2,true,0,268
2479635,1257670,7,1,"child",2,false,0,0
2479634,1257670,9,1,"child",3,false,0,0
2479645,1257673,11,1,"child",3,false,0,948
2479644,1257673,42,2,"married",2,true,0,0
2479647,1257673,7,1,"child",2,false,0,0
2479646,1257673,9,1,"child",3,false,0,0
2479641,1257672,5,1,"child",2,false,0,0
2479640,1257672,35,2,"married",2,true,0,0
2479643,1257673,39,1,"married",1,true,-2,61180
2479642,1257672,3,1,"child",2,false,0,0
2479717,1257707,47,2,"single",1,true,-2,22059
2479716,1257706,90,2,"single",2,true,0,7573
2479719,1257709,27,2,"single",2,true,0,3512
2479718,1257708,47,1,"single",2,true,0,3382
2479713,1257705,40,2,"married",2,true,0,1579
2479712,1257705,53,1,"married",2,true,0,5711
2479715,1257705,7,2,"child",2,false,0,0
2479714,1257705,11,2,"child",3,false,0,96
2479725,1257713,51,2,"married",1,true,-2,11892
2479724,1257713,48,1,"married",1,true,-2,12205
2479727,1257714,71,1,"married",2,true,0,137904
2479726,1257713,15,2,"child",3,false,0,712
2479721,1257711,36,2,"married",1,true,-2,23124
2479720,1257710,83,1,"single",2,true,0,18889
2479723,1257712,61,2,"single",2,true,0,12644
2479722,1257711,34,1,"married",1,true,1410397,32469
2479733,1257719,30,1,"single",1,true,-2,22814
2479732,1257718,45,2,"single",1,true,-2,26270
2479735,1257721,36,1,"married",2,true,0,12347
2479734,1257720,44,1,"single",1,true,1424586,58156
2479729,1257715,86,1,"single",2,true,0,6070
2479728,1257714,70,2,"married",2,true,0,0
2479731,1257717,35,1,"single",1,true,1423912,32594
2479730,1257716,74,2,"single",2,true,0,8375
2479741,1257722,8,2,"child",2,false,0,2376
2479740,1257722,10,2,"child",3,false,0,0
2479743,1257723,32,1,"married",1,true,1413751,38129
2479742,1257722,8,2,"child",2,false,0,0
2479737,1257721,3,1,"child",2,false,0,0
2479736,1257721,36,2,"married",2,true,0,0
2479739,1257722,36,2,"married",2,true,0,4708
2479738,1257722,39,1,"married",1,true,1424252,17632
2479685,1257691,37,2,"married",1,true,-2,24288
2479684,1257691,46,1,"married",1,true,1405390,16492
2479687,1257693,46,2,"single",1,true,-2,15814
2479686,1257692,39,2,"single",1,true,-2,25400
2479681,1257689,22,2,"child",3,true,0,0
2479680,1257689,22,2,"child",3,true,0,0
2479683,1257690,62,1,"single",2,true,0,19158
2479682,1257689,24,2,"child",3,true,0,3491
2479693,1257696,32,1,"single",2,true,0,15734
2479692,1257695,24,2,"married",1,true,-2,15575
2479695,1257696,11,1,"child",3,false,0,0
2479694,1257696,11,1,"child",3,false,0,0
2479689,1257694,61,1,"married",1,true,-2,68256
2479688,1257693,20,2,"child",2,true,0,0
2479691,1257695,29,1,"married",1,true,-2,24732
2479690,1257694,60,2,"married",1,true,-2,30800
2479701,1257699,61,2,"single",2,true,0,22344
2479700,1257698,30,2,"single",2,true,-1,14738
2479703,1257700,23,1,"single",3,true,0,5886
2479702,1257699,37,2,"married",2,true,0,10661
2479697,1257697,57,2,"married",2,true,0,0
2479696,1257697,61,1,"married",1,true,1412901,62496
2479699,1257697,22,2,"child",3,true,0,0
2479698,1257697,25,2,"child",3,true,0,2524
2479709,1257704,43,2,"married",1,true,-2,15145
2479708,1257704,42,1,"married",1,true,-2,24364
2479711,1257704,17,1,"child",3,false,0,3092
2479710,1257704,18,1,"child",1,false,-2,9007
2479705,1257701,28,2,"married",2,true,0,12134
2479704,1257700,25,1,"single",3,true,0,2324
2479707,1257703,54,1,"married",2,true,0,18697
2479706,1257702,63,1,"single",2,false,0,13241
2479781,1257741,77,1,"married",2,true,0,17334
2479780,1257740,75,2,"single",2,true,0,3536
2479783,1257742,53,1,"single",1,true,1418852,12012
2479782,1257741,73,2,"married",2,false,0,3968
2479777,1257739,5,1,"child",2,false,0,0
2479776,1257739,34,2,"married",2,true,0,5018
2479778,1257739,2,1,"child",2,false,0,712
2479789,1257745,2,1,"child",2,false,0,0
2479788,1257745,4,1,"child",2,false,0,712
2479791,1257747,37,1,"single",2,true,0,17271
2479790,1257746,48,1,"single",1,true,-2,36521
2479785,1257744,64,1,"single",2,true,0,8985
2479784,1257743,23,1,"single",3,true,0,6274
2479787,1257745,31,2,"married",2,true,0,2638
2479786,1257745,40,1,"married",1,true,-2,17532
2479797,1257750,10,2,"child",3,false,0,0
2479796,1257750,17,1,"child",3,false,0,0
2479799,1257752,87,1,"single",2,true,0,16511
2479798,1257751,28,2,"single",1,true,1412415,33826
2479793,1257749,27,1,"single",2,true,0,6420
2479792,1257748,78,2,"single",2,true,0,12216
2479795,1257750,52,2,"married",2,true,0,0
2479794,1257750,49,1,"married",1,true,-2,62493
2479805,1257756,39,2,"married",1,true,-2,24320
2479804,1257756,48,1,"married",2,true,0,18355
2479807,1257758,54,1,"single",2,true,0,10265
2479806,1257757,77,2,"single",2,true,0,10863
2479801,1257753,27,2,"single",2,true,0,14328
2479800,1257753,28,2,"single",2,true,0,6894
2479802,1257754,49,1,"single",1,true,-2,16331
2479749,1257726,49,1,"married",2,true,0,2925
2479748,1257726,48,2,"married",2,true,0,12852
2479751,1257727,70,2,"married",2,true,0,452
2479750,1257727,74,1,"married",2,true,0,6004
2479745,1257724,48,1,"single",2,true,0,8958
2479744,1257723,30,2,"married",2,true,0,0
2479747,1257725,31,2,"married",1,true,-2,18417
2479746,1257725,33,1,"married",1,true,-2,32980
2479757,1257730,52,1,"single",1,true,-2,27151
2479756,1257729,76,2,"single",2,false,0,23700
2479759,1257731,43,1,"married",1,true,1423773,224232
2479758,1257730,34,2,"single",2,true,0,7758
2479753,1257728,50,1,"married",1,true,-2,38052
2479752,1257727,68,2,"single",2,true,0,3480
2479755,1257728,18,1,"child",3,false,0,712
2479754,1257728,47,2,"married",1,true,-2,18144
2479765,1257734,22,2,"child",3,true,0,0
2479764,1257734,22,2,"child",3,true,0,1900
2479767,1257735,42,1,"married",1,true,1403038,24464
2479766,1257734,24,2,"child",3,true,0,4047
2479761,1257733,81,2,"single",2,false,0,19904
2479760,1257732,37,1,"married",1,true,1420400,13797
2479763,1257734,49,2,"married",2,true,0,2256
2479762,1257734,52,1,"married",1,true,1423000,63265
2479773,1257737,43,1,"single",1,true,-2,19614
2479772,1257736,47,2,"married",1,true,1410741,21454
2479775,1257739,38,1,"married",1,true,1408554,17678
2479774,1257738,29,1,"single",1,true,1404956,71196
2479769,1257735,15,1,"child",3,false,0,1424
2479768,1257735,44,2,"married",2,true,0,3198
2479771,1257736,62,1,"married",2,true,0,20606
2479770,1257735,13,1,"child",3,false,0,0
2479845,1257774,70,2,"married",2,false,0,10164
2479844,1257774,72,1,"married",2,true,0,10395
2479847,1257776,41,1,"married",1,true,1425702,26974
2479846,1257775,27,1,"single",2,true,0,8792
2479841,1257772,87,2,"single",2,true,0,11866
2479840,1257771,29,2,"single",2,true,0,6091
2479843,1257773,25,1,"single",1,true,-2,16096
2479842,1257773,24,1,"single",1,true,1425946,11617
2479853,1257778,50,1,"married",1,true,-2,27880
2479852,1257777,51,1,"child",1,true,1408003,15420
2479855,1257778,8,2,"child",3,false,0,0
2479854,1257778,45,2,"married",1,true,1414704,21202
2479849,1257776,10,1,"child",3,false,0,0
2479848,1257776,40,2,"married",1,true,-2,17556
2479851,1257777,73,2,"single",2,true,0,6596
2479850,1257776,7,1,"child",2,false,0,472
2479861,1257783,42,2,"single",1,true,-2,18076
2479860,1257782,51,1,"single",1,true,-2,43860
2479863,1257783,19,1,"child",1,true,-2,10171
2479862,1257783,44,2,"single",1,true,-2,21625
2479857,1257780,56,1,"married",1,true,-2,20891
2479856,1257779,59,2,"single",2,true,0,5287
2479859,1257781,42,1,"single",1,true,1403710,47312
2479858,1257780,64,2,"married",2,true,0,11660
2479869,1257785,5,1,"child",2,false,0,236
2479868,1257785,38,2,"married",2,true,0,0
2479871,1257786,84,1,"married",2,false,0,12387
2479870,1257785,2,1,"child",2,false,0,0
2479865,1257784,52,1,"married",1,true,1414072,45507
2479864,1257783,18,1,"child",3,false,0,236
2479867,1257785,46,1,"married",1,true,1426086,41208
2479866,1257784,48,2,"married",2,true,0,0
2479813,1257762,24,1,"single",3,true,0,5860
2479812,1257761,77,2,"single",2,true,0,14333
2479815,1257762,24,1,"single",3,true,0,4080
2479814,1257762,24,1,"single",3,true,0,6456
2479809,1257759,24,1,"single",3,true,0,3000
2479808,1257759,24,1,"single",1,true,1415646,17488
2479811,1257760,23,2,"single",3,true,0,7260
2479810,1257759,24,1,"single",3,true,0,8460
2479821,1257765,36,2,"married",2,true,0,472
2479820,1257765,46,1,"married",1,true,-2,48612
2479823,1257765,5,1,"child",2,false,0,0
2479822,1257765,7,1,"child",2,false,0,0
2479817,1272209,16,1,"single",3,false,0,948
2479816,1257763,46,2,"single",1,true,-2,25398
2479819,1257764,76,2,"single",2,true,0,9412
2479818,1257763,13,1,"child",3,false,0,0
2479829,1257767,14,2,"child",3,false,0,0
2479828,1257767,14,2,"child",3,false,0,0
2479831,1257768,47,2,"married",1,true,1416244,24795
2479830,1257768,46,1,"married",1,true,-2,17744
2479825,1257766,49,2,"single",1,true,1402841,17835
2479824,1257765,3,1,"child",2,false,0,1424
2479827,1257767,37,2,"single",1,true,1421714,8332
2479826,1257766,51,2,"single",1,true,-2,17020
2479837,1257769,14,1,"child",3,false,0,0
2479836,1257769,15,1,"child",3,false,0,6184
2479839,1257770,92,2,"married",2,false,0,5807
2479838,1257770,93,1,"married",2,false,0,10943
2479833,1257768,17,1,"child",2,false,0,0
2479832,1257768,20,1,"child",1,true,1426786,5462
2479835,1257769,15,1,"child",3,false,0,0
2479834,1257769,45,2,"single",2,true,0,22149
2479909,1257802,12,2,"child",3,false,0,3328
2479908,1257802,14,2,"child",3,false,0,1664
2479911,1257803,16,2,"child",3,false,0,0
2479910,1257803,51,2,"single",2,true,0,12560
2479905,1257801,70,1,"married",2,true,0,33163
2479904,1257800,52,2,"married",1,true,-2,72168
2479907,1257802,46,2,"single",1,true,-2,17358
2479906,1257801,72,2,"married",2,true,0,2616
2479917,1257806,51,1,"single",1,true,-2,36928
2479916,1257806,51,1,"single",1,true,1426059,13372
2479919,1257807,65,2,"single",2,true,-1,23497
2479918,1257807,64,2,"single",1,true,1425963,19439
2479913,1257804,52,2,"married",1,true,1409327,27788
2479912,1257804,51,1,"married",1,true,1426280,45924
2479915,1257805,37,2,"single",1,true,-2,28368
2479914,1257804,31,1,"child",1,true,1408648,11547
2479925,1257811,33,2,"single",1,true,-2,26344
2479924,1257811,35,2,"single",1,true,-2,25176
2479927,1257812,14,2,"child",3,false,0,132
2479926,1257812,45,1,"single",1,true,-2,29636
2479921,1257808,42,1,"single",1,true,-2,22404
2479920,1257808,46,1,"single",1,true,-2,21824
2479923,1257810,67,2,"single",2,false,0,10008
2479922,1257809,62,2,"single",2,true,0,12420
2479933,1257816,64,2,"single",1,true,-2,21095
2479932,1257815,63,1,"married",2,true,0,11409
2479935,1257817,35,1,"married",1,true,-2,27034
2479934,1257816,65,2,"single",1,true,-2,24651
2479929,1257813,40,1,"single",1,true,-2,49580
2479928,1257812,13,2,"child",3,false,0,1956
2479931,1257814,65,2,"single",1,true,-2,16652
2479930,1257814,64,2,"single",2,true,-1,14534
2479877,1257788,36,1,"married",1,true,1409880,35424
2479876,1257787,24,2,"child",1,true,1414059,18507
2479879,1257789,62,1,"single",1,true,1405850,10658
2479878,1257788,36,2,"married",1,true,1404972,17684
2479873,1257787,53,1,"married",2,true,0,7571
2479872,1257786,82,2,"married",2,false,0,4200
2479875,1257787,24,2,"child",1,true,-2,16284
2479874,1257787,52,2,"married",2,false,0,2524
2479885,1257792,46,1,"child",1,true,-2,18788
2479884,1257792,71,2,"married",2,true,0,2860
2479887,1257792,42,1,"child",1,true,-2,26132
2479886,1257792,43,1,"child",1,true,-2,14076
2479881,1257791,59,1,"married",1,true,-2,29992
2479880,1257790,54,1,"single",2,true,0,4141
2479883,1257792,80,1,"married",2,true,0,13296
2479882,1257791,58,2,"married",2,true,0,948
2479893,1257795,57,1,"single",2,true,0,2996
2479892,1257795,57,1,"single",2,true,0,5184
2479895,1257796,31,2,"married",2,true,0,3626
2479894,1257796,30,1,"married",1,true,1413733,16727
2479889,1257793,65,2,"single",1,true,1414959,25865
2479888,1257793,64,2,"single",1,true,-2,16085
2479891,1257794,71,2,"single",2,true,0,33540
2479890,1257794,67,2,"single",2,false,0,18084
2479901,1257799,24,1,"single",3,true,0,0
2479900,1257799,24,1,"single",1,true,1411256,11638
2479903,1257800,53,1,"married",1,true,1422584,55166
2479902,1257799,24,1,"single",3,true,0,7936
2479897,1257798,27,2,"single",1,true,1412585,26450
2479896,1257797,80,1,"single",2,true,0,19284
2479899,1257798,26,2,"single",1,true,-2,28650
2479898,1257798,24,2,"single",1,true,1420057,10205
2479973,1257833,45,1,"married",1,true,-2,0
2479972,1257832,32,2,"married",1,true,1423640,12108
2479975,1257835,46,2,"single",1,true,-2,21582
2479969,1257830,61,2,"married",1,true,-2,14054
2479968,1257830,61,1,"married",1,true,-2,13616
2479971,1257832,34,1,"married",1,true,-2,58910
2479970,1257831,51,1,"married",1,true,-2,17264
2479981,1257839,14,2,"child",3,false,0,3804
2479980,1257839,46,2,"single",1,true,-2,19486
2479983,1257840,35,1,"married",1,true,1414253,21820
2479982,1257839,12,2,"child",3,false,0,0
2479977,1257837,83,2,"single",2,false,0,15184
2479976,1257836,45,2,"single",1,true,1427166,19124
2479979,1257838,30,2,"married",2,true,0,0
2479978,1257838,28,1,"married",2,true,0,0
2479989,1257841,61,2,"married",1,true,1413670,15686
2479988,1257841,68,1,"married",2,true,0,22068
2479991,1257843,48,1,"single",1,true,-2,33641
2479990,1257842,60,1,"single",2,true,0,6237
2479985,1257840,11,1,"child",3,false,0,0
2479984,1257840,37,2,"married",2,true,0,710
2479987,1257840,7,1,"child",2,false,0,0
2479986,1257840,9,1,"child",3,false,0,712
2479997,1257846,61,1,"single",2,true,0,15784
2479996,1257845,13,1,"child",3,false,0,2616
2479999,1257847,39,2,"child",2,true,0,2885
2479993,1257845,47,1,"married",1,true,-2,15007
2479992,1257844,51,1,"single",1,true,1405367,43432
2479995,1257845,15,1,"child",3,false,0,0
2479994,1257845,48,2,"married",2,true,0,16556
2479941,1257819,67,1,"married",2,true,0,16908
2479940,1257818,58,2,"single",1,true,-2,25728
2479943,1257820,48,1,"married",1,true,-2,20065
2479942,1257819,64,2,"married",2,true,0,236
2479937,1257817,11,1,"child",3,false,0,236
2479936,1257817,37,2,"married",2,true,0,1966
2479939,1257817,7,1,"child",2,false,0,0
2479938,1257817,9,1,"child",3,false,0,1900
2479949,1257821,22,2,"child",1,true,-2,12764
2479948,1257821,22,2,"child",2,true,-1,3364
2479951,1257823,57,1,"single",1,false,1423958,5188
2479950,1257822,59,1,"single",2,true,0,9765
2479945,1257820,44,2,"married",2,true,0,7362
2479944,1257820,18,1,"child",1,true,-2,4902
2479947,1257821,57,2,"married",2,true,0,0
2479946,1257821,58,1,"married",1,true,-2,128028
2479957,1257825,53,1,"married",1,true,-2,24066
2479956,1257824,22,2,"single",1,true,1413700,5836
2479959,1257825,17,1,"child",3,false,0,0
2479958,1257825,50,2,"married",1,true,-2,4182
2479953,1257823,31,2,"child",1,true,1426765,1003
2479952,1271888,57,2,"single",2,true,-1,7823
2479955,1257824,23,2,"single",1,true,-2,13908
2479954,1257824,26,2,"single",1,true,-2,22962
2479965,1262552,15,1,"child",3,false,0,0
2479964,1262552,16,1,"child",3,false,0,564
2479967,1257829,50,1,"single",1,true,-2,31472
2479966,1262552,13,2,"child",3,false,0,0
2479961,1257827,69,1,"married",2,true,0,30539
2479960,1257826,75,2,"single",1,true,-2,4369
2479963,1262552,37,2,"married",1,true,1416082,21575
2479962,1257827,68,2,"married",2,true,0,3440
2480037,1257869,54,2,"married",1,true,-2,14808
2480036,1257869,54,1,"married",1,true,1406030,23373
2480039,1257871,53,1,"single",1,true,1404875,10236
2480038,1257870,70,2,"single",2,true,0,14064
2480033,1257867,23,1,"single",3,true,0,6226
2480032,1257866,7,1,"child",2,false,0,2852
2480035,1257868,41,1,"single",2,true,0,4476
2480034,1257867,25,1,"single",3,true,0,4212
2480045,1257873,54,2,"single",1,true,-2,8924
2480044,1272269,54,1,"single",1,true,-2,12935
2480047,1257875,47,1,"single",1,false,-2,64228
2480046,1257874,56,1,"single",1,true,-2,20163
2480041,1257872,56,2,"single",2,true,-1,15521
2480040,1257871,56,1,"single",1,true,1409288,7511
2480043,1257872,31,1,"child",1,true,1421706,21183
2480042,1257872,27,1,"child",1,true,1411030,20451
2480053,1257880,69,1,"married",2,true,0,17977
2480052,1257879,64,1,"single",2,true,0,14343
2480055,1263622,33,2,"married",1,true,1423231,22284
2480054,1257880,65,2,"married",2,true,0,18436
2480049,1257876,25,1,"single",3,true,0,4380
2480048,1257876,23,1,"single",3,true,0,4598
2480051,1257878,50,1,"single",1,true,-2,26376
2480050,1254417,38,1,"married",1,true,-2,8816
2480061,1257884,42,2,"married",2,true,0,0
2480060,1257884,39,1,"married",1,true,1424478,62824
2480063,1257884,9,1,"child",3,false,0,0
2480062,1257884,11,1,"child",3,false,0,1424
2480057,1257882,48,2,"single",1,true,-2,26780
2480056,1257881,32,2,"married",1,true,-2,17080
2480059,1257883,72,2,"married",2,true,0,0
2480058,1257883,75,1,"married",2,true,0,10308
2480005,1257853,73,1,"single",2,true,0,24484
2480004,1257852,46,2,"single",1,true,1408204,16206
2480007,1257854,55,2,"married",2,false,0,2160
2480006,1257854,60,1,"married",1,true,1413568,18710
2480001,1257849,47,1,"single",1,true,1403295,12325
2480000,1257848,78,2,"single",2,true,0,18952
2480003,1257851,26,1,"single",2,true,0,9080
2480002,1257850,36,2,"single",1,true,1420023,48660
2480013,1257859,23,1,"single",3,true,0,4882
2480012,1257858,72,2,"single",2,true,0,11816
2480015,1257860,51,2,"single",1,true,-2,19928
2480014,1257859,25,1,"single",3,true,0,3156
2480008,1268781,29,1,"married",1,true,-2,17916
2480011,1257857,63,1,"single",2,true,0,5765
2480010,1257856,69,1,"single",2,true,0,16237
2480021,1257863,3,1,"child",2,false,0,0
2480020,1257863,36,2,"married",2,true,0,4280
2480023,1257864,31,2,"married",1,true,1413516,40170
2480022,1257864,31,1,"married",1,true,-2,915
2480017,1257861,32,2,"married",1,true,-2,19640
2480016,1257861,28,1,"married",1,true,-2,20819
2480019,1257863,36,1,"married",2,true,0,10467
2480018,1257862,54,2,"single",1,true,-2,22348
2480029,1257866,37,2,"married",2,true,0,489
2480028,1257866,35,1,"married",1,true,1403548,16886
2480031,1257866,9,1,"child",3,false,0,712
2480030,1257866,11,1,"child",3,false,0,236
2480025,1257865,46,2,"married",2,true,-1,5978
2480024,1257865,47,1,"married",1,true,-2,18192
2480027,1257865,12,2,"child",3,false,0,1188
2480026,1257865,14,2,"child",3,false,0,472
2480101,1257902,21,2,"child",3,true,0,11876
2480100,1257902,50,2,"single",2,true,0,2885
2480103,1257902,18,2,"child",3,false,0,2256
2480102,1257902,19,2,"child",2,true,0,5574
2480097,1257900,62,1,"married",2,true,0,9963
2480096,1257899,21,2,"single",3,true,0,4960
2480099,1257901,60,1,"single",2,true,0,7917
2480098,1257900,59,2,"married",1,true,1426520,18560
2480109,1257904,9,1,"child",3,false,0,0
2480108,1257904,11,1,"child",3,false,0,0
2480111,1257905,38,1,"married",1,true,1420379,38088
2480110,1257904,7,1,"child",2,false,0,1424
2480105,1257903,25,1,"single",1,true,1412582,19567
2480104,1257903,24,1,"single",1,true,-2,13077
2480107,1257904,42,2,"married",1,true,1411749,19229
2480106,1257904,39,1,"married",1,true,-2,60600
2480117,1257908,28,1,"single",2,true,0,10412
2480116,1257907,2,2,"child",2,false,0,0
2480119,1257909,44,2,"married",1,true,1407929,23156
2480118,1257909,46,1,"married",1,true,-2,45828
2480113,1257906,82,2,"single",2,false,0,48912
2480112,1257905,37,2,"married",1,true,1414459,23216
2480115,1257907,34,2,"single",2,true,0,0
2480114,1257907,48,1,"single",2,true,0,19254
2480125,1257911,41,2,"single",1,true,-2,11200
2480124,1257910,36,1,"child",1,true,1413850,37550
2480127,1257911,12,1,"child",3,false,0,8136
2480126,1257911,16,1,"child",3,false,0,4584
2480121,1257909,12,2,"child",3,false,0,0
2480120,1257909,14,2,"child",3,false,0,2140
2480123,1257910,53,1,"single",2,true,0,21471
2480122,1257909,12,2,"child",3,false,0,1424
2480069,1257888,35,2,"married",2,true,0,16147
2480068,1257888,50,1,"married",1,true,-2,67200
2480071,1257890,39,1,"married",1,true,-2,52368
2480070,1257889,32,2,"married",1,true,1409632,9504
2480065,1257885,63,1,"single",2,true,0,8237
2480064,1257884,7,1,"child",2,false,0,0
2480067,1257887,82,2,"single",2,true,0,13444
2480066,1257886,27,2,"single",1,true,1427214,31502
2480077,1257892,51,1,"married",1,true,-2,45320
2480076,1257891,29,1,"single",1,true,-2,16832
2480079,1264375,31,1,"married",1,true,1405951,11283
2480078,1257892,52,2,"married",1,true,-2,28164
2480073,1257890,10,2,"child",3,false,0,236
2480072,1257890,36,2,"married",2,true,0,7200
2480075,1257890,8,2,"child",2,false,0,0
2480074,1257890,8,2,"child",2,false,0,3804
2480084,1257893,12,2,"child",3,false,0,0
2480087,1257895,24,1,"single",3,true,0,6400
2480086,1257895,24,1,"single",1,true,1415927,17488
2480081,1257893,44,2,"married",2,true,0,3779
2480080,1257893,46,1,"married",1,true,1402993,45276
2480083,1257893,12,2,"child",3,false,0,0
2480082,1257893,14,2,"child",3,false,0,0
2480093,1257898,76,2,"single",2,true,0,11760
2480092,1257897,12,2,"child",3,false,0,1424
2480095,1257899,21,2,"single",1,true,1411147,7744
2480094,1257899,21,2,"single",3,true,0,4034
2480089,1257896,85,1,"single",2,true,0,27150
2480088,1257895,24,1,"single",3,true,0,9708
2480091,1257897,14,2,"child",3,false,0,0
2480090,1257897,46,2,"single",1,true,-2,22890
2480165,1257927,66,2,"married",2,true,0,4286
2480164,1257927,70,1,"married",2,true,0,15967
2480167,1257928,31,2,"single",1,true,-2,15929
2480166,1257928,30,2,"married",1,true,-2,0
2480161,1257925,8,2,"child",3,false,0,0
2480160,1257925,11,2,"child",3,false,0,0
2480163,1257926,54,2,"married",2,true,0,0
2480162,1257926,61,1,"married",2,true,0,21457
2480173,1257931,46,2,"married",1,true,1422019,1382
2480172,1257931,47,1,"married",1,true,-2,19522
2480175,1257932,89,2,"single",2,true,0,8724
2480174,1257931,17,1,"child",3,false,0,3328
2480169,1257929,53,1,"single",2,true,0,1511
2480168,1257928,28,1,"married",2,true,0,6160
2480171,1257930,53,1,"single",1,true,1406385,26966
2480170,1257930,56,1,"single",1,true,-2,18847
2480181,1257935,88,2,"single",2,false,0,13746
2480180,1257935,59,1,"single",2,true,0,858
2480183,1257936,29,2,"married",1,true,1423383,45694
2480182,1257936,30,2,"single",1,true,1423248,46062
2480177,1271586,33,2,"married",1,true,-2,23364
2480176,1257932,86,2,"single",2,false,0,16405
2480179,1257934,52,1,"single",1,true,1405006,17399
2480178,1257933,30,2,"single",1,true,-2,9931
2480189,1257939,30,1,"child",1,true,1421382,22095
2480188,1257939,57,2,"married",2,true,0,0
2480191,1257940,39,2,"married",2,true,0,0
2480190,1257940,47,1,"married",2,true,0,17287
2480185,1257938,58,1,"married",1,true,-2,3568
2480184,1257937,26,1,"single",2,true,0,5204
2480187,1257939,68,1,"married",2,true,0,16608
2480186,1257938,54,2,"married",2,true,0,6244
2480133,1257914,48,1,"married",2,true,0,15583
2480132,1257913,62,2,"married",2,true,0,19564
2480135,1257914,18,1,"child",3,false,0,0
2480134,1257914,45,2,"married",2,true,0,0
2480129,1257912,60,2,"married",2,true,0,0
2480128,1257912,60,1,"married",1,true,1419903,28682
2480131,1257913,61,1,"married",2,true,0,2922
