;SMZ_N,ACRES,HH00,ENR,RE00,OFF00,OTH00,TOT00
3815,0.06177632,955,0,17,63,25,122
3816,0.06177632,34,0,737,3303,1349,7002
3817,0.06177632,2553,482,337,532,199,1238
3818,0.06177632,2789,506,170,854,563,1724
3819,0.06177632,172,0,159,633,218,1261
3820,0.06177632,358,0,129,202,224,627
3821,0.06177632,353,0,631,5749,1883,10728
3822,0.24710528,1324,578,97,172,147,439
3823,0.24710528,1307,604,67,295,308,704
3824,0.01544408,3255,0,123,1085,3382,4590
3825,0.01544408,2803,0,396,899,531,2129
3826,0.01544408,908,0,47,213,182,442
3827,0.01544408,1514,0,70,0,411,481
3828,0.06177632,4839,318,1292,7540,569,9401
3829,0.01544408,1476,0,0,0,477,477
3830,0.01544408,2442,501,53,776,543,1372
3831,0.01544408,571,0,0,0,157,157
3832,0.01544408,1316,857,10,0,870,880
3833,0.06177632,1607,613,0,6,416,422
3834,0.06177632,638,987,182,126,208,587
3835,0.06177632,837,0,0,0,146,146
3836,0.01544408,1903,2260,0,15,1716,1731
3837,0.01544408,2114,1276,0,188,434,622
3838,0.01544408,6937,0,4091,31469,1432,37023
3839,0.01544408,271,0,0,36,19233,19269
3840,0.06177632,433,2104,26,0,8766,8792
3841,0.06177632,2989,1118,0,936,747,1683
3842,0.06177632,800,0,151,164,138,453
3843,0.06177632,1713,0,104,776,399,1279
3844,0.06177632,3532,0,124,57,317,742
3845,0.06177632,1146,0,39,18,77,168
3846,0.06177632,1156,1097,363,293,1962,4805
3847,0.06177632,2274,0,263,1107,435,1810
3848,0.06177632,6329,359,5096,25168,984,31772
3849,0.06177632,2785,429,177,55,706,940
3850,0.06177632,2979,1443,242,726,404,1388
3851,0.06177632,4060,478,515,221,1465,2201
3852,0.06177632,1027,4287,0,83,99,182
3853,0.06177632,3626,1560,388,7,268,689
3854,0.06177632,4181,1409,141,79,464,684
3855,0.06177632,517,0,302,207,48,557
3856,0.06177632,1888,312,218,0,626,844
3857,0.01544408,1299,0,22,0,1918,1940
3858,0.01544408,1564,0,0,0,410,410
3859,0.01544408,1035,0,84,55,1148,1287
3860,0.01544408,3318,251,4089,270,629,4988
3861,0.06177632,1234,0,0,0,348,348
3862,0.06177632,2049,534,77,146,676,899
3863,0.06177632,2606,4663,537,15,916,1468
3864,0.06177632,1664,0,293,21351,613,22262
3865,0.06177632,5752,3538,289,3650,1195,5134
3866,0.06177632,2229,0,0,216,887,1103
3867,0.06177632,1755,770,2799,15254,822,19177
3868,0.06177632,3117,0,3009,635,512,4351
3869,0.06177632,1684,432,1181,572,215,3594
3870,0.06177632,2572,389,2035,2708,1138,5881
3871,0.06177632,1736,577,60,3161,546,3767
3872,0.148325045,2510,0,1331,1821,387,3830
3873,0.06177632,2020,1012,6988,3896,586,11965
3874,0.06177632,1829,0,354,10544,125,13038
3875,0.06177632,1974,515,167,601,666,1434
3876,0.06177632,2116,0,307,328,470,1755
3877,0.06177632,1147,308,159,386,414,982
3878,0.24710528,3378,0,366,312,507,1337
3879,0.082827601,1920,0,5571,2214,177,8245
3880,0.531740247,1693,453,0,266,2411,2677
3881,0.24710528,1952,0,0,354,615,969
3882,0.06177632,2563,0,309,391,312,1012
3883,0.06177632,4454,2770,163,182,630,1096
3884,0.06177632,3028,946,379,291,648,1318
3885,0.06177632,1973,642,649,10,119,778
3886,0.06177632,2577,839,563,815,501,1889
3887,0.06177632,2099,1854,0,0,510,510
3888,0.06177632,706,2738,0,0,212,212
3889,0.06177632,1947,2270,119,160,437,716
3890,0.06177632,1865,0,186,4,231,421
3891,0.06177632,1562,0,102,8,340,450
3892,0.06177632,1122,328,158,4,531,693
3893,0.06177632,1174,279,235,0,175,410
3894,0.06177632,1786,851,230,885,450,1565
3895,0.06177632,2622,1952,179,1176,274,1630
3896,0.06177632,3886,1098,1907,728,3705,6680
3897,0.06177632,3499,3711,167,136,801,1104
3898,0.06177632,2088,0,44,4177,274,4495
3899,0.06177632,4523,0,1698,5937,628,10403
3900,0.06177632,1418,589,390,15506,462,16358
3901,0.06177632,1114,1579,152,0,642,794
3902,0.06177632,2151,3117,0,14,353,367
3903,0.01544408,752,585,331,1595,346,2272
3904,0.01544408,3640,0,1131,11849,195,13351
3905,0.01544408,2827,2087,1527,3155,2228,7231
3906,0.01544408,2522,1924,1328,9069,826,12369
3907,0.06177632,705,700,1394,8245,696,17520
3908,0.06177632,364,0,706,163,945,2538
3909,0.01544408,172,134,0,0,69,69
3910,0.01544408,1967,335,213,14,261,488
3911,0.01544408,1285,3512,0,11,280,291
3912,0.01544408,4085,965,1161,1115,805,3081
3913,0.01544408,3167,0,422,188,276,886
3914,0.01544408,572,401,25,0,90,115
3915,0.129339321,7752,866,728,35,347,1110
3916,0.01544408,5777,953,425,0,456,881
3917,0.103184677,2205,733,0,52,221,273
3918,0.06177632,1030,2823,90,501,635,1226
3919,0.155443559,1840,0,13,0,383,396
3920,0.06177632,3211,859,244,81,579,943
3921,0.01544408,867,938,0,24,91,115
3922,0.01544408,217,1350,295,3,123,421
3923,0.01544408,1430,3044,232,124,465,969
3924,0.01544408,7332,694,909,21,305,2043
3925,0.01544408,143,0,311,473,0,803
3926,0.01544408,449,385,81,0,122,203
3927,0.01544408,405,0,3,29,78,110
3928,0.01544408,1071,0,56,0,228,316
3929,0.01544408,3457,512,125,93,421,639
3930,0.01544408,3904,465,4,26,479,509
3931,0.01544408,653,0,36,0,70,113
3932,0.01544408,3288,0,340,2939,711,4021
3933,0.06177632,2452,3904,1089,1509,539,5251
3934,0.01544408,6516,859,1511,2176,4119,12157
3935,0.01544408,4468,1843,2802,1938,236,5582
3936,0.01544408,2303,119,3098,14771,2849,21541
3937,0.01544408,3149,2487,303,177,388,1071
3938,0.01544408,7086,543,1323,1480,972,3775
3939,0.01544408,3764,487,8707,8717,869,19461
3940,0.01544408,7492,4544,781,715,914,3468
3941,0.01544408,4226,915,1763,3379,1666,14119
3942,0.01544408,2911,615,250,0,326,646
3943,0.01544408,4622,0,0,0,524,1128
3944,0.01544408,6119,501,756,5,596,1365
3945,0.01544408,4826,998,515,3093,565,4407
3946,0.01544408,3685,1677,660,8,326,1097
3947,0.01544408,1183,1463,2138,3593,640,6371
3948,0.01544408,1321,3068,63,26,292,387
3949,0.01544408,1763,583,0,892,103,1204
3950,0.06177632,6353,2953,1644,5483,694,8227
3951,0.06177632,3867,1431,1075,1088,279,7890
3952,0.06177632,654,3277,247,49,330,1640
3953,0.06177632,1420,986,98,0,165,263
3954,0.06177632,440,497,4,0,53,57
3955,0.01544408,278,952,0,41,86,127
3956,0.01544408,4865,2068,267,1377,1949,3593
3957,0.01544408,6085,757,758,729,572,2059
3958,0.01544408,377,735,0,0,179,179
3959,0.06177632,1030,2571,129,0,53,182
3960,0.06177632,49,0,0,0,16,390
3961,0.24710528,120,1425,0,0,17,17
3962,0.06177632,154,2222,0,0,30,30
3963,0.01544408,42,0,0,0,11,11
3964,0.01544408,1839,1736,393,108,437,948
3965,0.01544408,227,230,191,0,109,303
3966,0.01544408,199,0,7,0,38,76
3967,0.06177632,205,0,0,0,25,25
3968,0.01544408,125,0,0,0,9,9
3969,0.01544408,127,0,32,0,56,88
3970,0.01544408,168,0,0,0,311,311
3971,0.01544408,109,0,0,0,9,9
3972,0.06177632,177,0,17,0,21,38
3973,0.06177632,716,385,21,0,85,285
3974,0.06177632,1964,951,29,997,66,1092
3975,0.06177632,384,0,13,1584,175,2485
3976,0.06177632,1017,524,4,0,162,166
3977,0.06177632,1281,608,40,0,153,235
3978,0.06177632,1334,0,11,13,159,188
3979,0.01544408,328,0,5,0,69,78
3980,0.01544408,3697,4223,1358,374,761,2527
3981,0.01544408,447,0,42,3,58,103
3982,0.01544408,1010,1948,51,40,91,201
3983,0.06177632,3645,1649,242,311,1090,1809
3984,0.06177632,4553,0,1321,168,214,1783
3985,0.06177632,1567,0,739,163,281,1266
3986,0.06177632,529,3063,435,114,11930,12559
3987,0.01544408,3743,340,459,310,229,1208
3988,0.01544408,1875,638,842,670,1296,2843
3989,0.01544408,2195,960,251,129,338,738
3990,0.01544408,645,0,55,43,51,161
3991,0.06177632,2585,601,445,113,181,782
3992,0.06177632,2666,787,174,74,302,605
3993,0.06177632,1704,806,227,412,1274,2114
3994,0.06177632,556,0,694,2857,1688,5725
3995,0.01544408,3373,1066,716,423,982,2552
3996,0.01544408,3946,312,159,351,620,1362
3997,0.01544408,781,0,152,86,618,897
3998,0.01544408,1756,0,383,51,59,790
3999,0.06177632,1382,617,223,406,366,1048
4000,0.06177632,1326,0,163,507,1101,1985
4001,0.24710528,348,995,564,2506,1935,5207
4002,0.06177632,1709,0,369,730,1707,3465
4003,0.06177632,27,0,87,74,423,611
4004,0.06177632,717,2968,57,9,19,95
4005,0.06177632,2390,433,1202,1761,2137,5288
4006,0.06177632,2059,319,426,300,569,1899
4007,0.06177632,779,0,949,623,888,2587
4008,0.06177632,399,0,78,88,98,425
4009,0.06177632,1320,0,1180,895,862,3863
4010,0.06177632,1762,0,1487,819,1269,4940
4011,0.06177632,5281,4025,777,377,655,2372
4012,0.06177632,1281,521,1533,2748,3362,9113
4013,0.06177632,5296,1626,629,290,772,1868
4014,0.06177632,2385,875,1339,234,222,1871
4015,0.06177632,2823,0,1346,264,293,2015
4016,0.146444312,2312,2727,1267,991,2970,6016
4017,0.115790873,33,0,27,129,42,425
4018,0.06177632,997,1237,116,141,280,1490
4019,0.01544408,1245,605,973,2540,802,6919
4020,0.01544408,1641,60,245,59,105,775
4021,0.01544408,3027,2066,217,82,171,512
4022,0.01544408,868,366,117,232,110,483
4023,0.01544408,3926,990,117,709,1359,2268
4024,0.01544408,2040,643,67,514,804,1528
4025,0.01544408,1413,0,165,44,98,329
4026,0.01544408,1507,2562,1723,515,772,4626
4027,0.01544408,1669,427,223,48,75,466
4028,0.01544408,3453,0,491,39,56,605
4029,0.01544408,1725,15,43,30,293,417
4030,0.01544408,888,4093,45,78,32,164
4031,0.06177632,1023,1546,61,92,166,339
4032,0.01544408,1598,1170,52,91,204,430
4033,0.01544408,790,1441,413,244,404,1151
4034,0.01544408,1023,0,1180,563,755,2731
4035,0.01544408,5392,1977,534,267,276,1373
4036,0.01544408,1269,0,1179,426,838,2616
4037,0.01544408,490,0,2864,1781,3103,10884
4038,0.01544408,2000,809,1715,1145,4357,8016
4039,0.01544408,3367,791,162,488,373,1075
4040,0.06177632,1170,0,145,88,206,476
4041,0.01544408,1167,0,128,97,145,406
4042,0.01544408,1703,0,519,225,377,1302
4043,0.01544408,1149,707,2219,619,873,4096
4044,0.01544408,1023,0,64,23,52,152
4045,0.06177632,4278,685,347,357,835,2181
4046,0.01544408,871,0,40,41,69,234
4047,0.01544408,851,359,895,793,1903,4057
4048,0.01544408,5131,1746,1446,670,879,3849
4049,0.01544408,2567,2874,168,70,96,364
4050,0.01544408,6935,3694,254,131,422,877
4051,0.01544408,485,0,349,55,148,607
4052,0.01544408,3251,3494,1363,264,1178,3746
4053,0.01544408,1837,355,1051,988,2298,4724
4054,0.01544408,4323,2828,836,117,536,1563
4055,0.01544408,6,833,793,1147,1649,3710
4056,0.01544408,433,0,1047,1912,2384,5523
4057,0.01544408,34,1204,16,11,14,50
4058,0.01544408,10,3196,1198,122,187,1570
4059,0.01544408,8323,4558,2813,5091,4110,12635
4060,0.01544408,872,570,1771,662,3363,6278
4061,0.01544408,1735,19,505,2056,2501,5351
4062,0.06177632,1717,0,788,772,1121,2761
4063,0.01544408,1252,0,5,28,69,123
4064,0.01544408,673,0,50,47,334,467
4065,0.01544408,1407,1049,27,0,1205,1232
4066,0.01544408,3739,3547,133,195,1013,1523
4067,0.06177632,761,823,0,552,4557,5264
4068,0.06177632,3555,1339,157,21,800,1008
4069,0.06177632,2748,0,121,206,1039,1461
4070,0.06177632,4786,955,1002,469,1077,3128
4071,0.01544408,1274,0,137,146,721,1333
4072,0.01544408,862,0,82,79,1819,1983
4073,0.01544408,2837,510,2923,4155,3299,12315
4074,0.01544408,1480,1658,2976,1704,929,6473
4075,0.01544408,502,0,39,6,80,131
4076,0.01544408,659,0,12,30,243,341
4077,0.01544408,932,0,194,13,80,298
4078,0.01544408,2571,1973,81,5,375,466
4079,0.06177632,2691,2423,1493,610,2010,4599
4080,0.06177632,996,677,672,243,625,1713
4081,0.06177632,2261,3404,560,54,375,1043
4082,0.06177632,2183,920,1258,362,1894,3951
4083,0.06177632,1277,0,23,9,17,53
4084,0.06177632,2172,1026,80,65,435,610
4085,0.06177632,4507,569,402,98,613,1186
4086,0.06177632,3925,1214,1365,3080,1013,5561
4087,0.06177632,1259,415,613,460,1100,2338
4088,0.06177632,2298,0,104,55,144,348
4089,0.06177632,1307,813,262,326,489,1179
4090,0.06177632,30,0,1493,6584,37,10412
4091,0.06177632,984,775,467,264,827,2527
4092,0.06177632,186,950,171,1963,100,7704
4093,0.06177632,2811,0,1390,1661,103,4262
4094,0.01544408,1389,592,7,17,90,313
4095,0.01544408,5956,1948,2668,768,2046,6186
4096,0.01544408,777,0,91,321,296,5098
4097,0.01544408,4781,701,138,147,833,1240
4098,0.06177632,3256,369,555,219,799,2060
4099,0.06177632,1846,1931,764,216,325,1998
4100,0.06177632,747,0,186,47,292,608
4101,0.144170017,86,0,4,4,21,33
4102,0.06177632,991,0,0,79,169,248
4103,0.232600954,557,0,0,0,0,0
4104,0.06177632,1085,0,49,3,681,736
4105,0.06177632,3706,1983,37,95,857,1094
4106,0.06177632,110,0,253,224,435,991
4107,0.06177632,3452,4542,556,140,675,1504
4108,0.06177632,3209,337,295,122,487,1063
4109,0.06177632,842,2146,199,98,264,617
4110,0.06177632,428,1230,6,1,152,162
4111,0.06177632,867,0,17,36,120,189
4112,0.06177632,886,0,11,12,35,62
4113,0.208958216,318,168,0,7,37,47
4114,0.06177632,4050,0,586,786,3561,5362
4115,0.06177632,4056,685,776,125,420,1413
4116,0.24710528,1108,0,34,155,399,591
4117,0.24710528,2221,697,24,36,268,391
4118,0.242507992,1534,1686,46,86,198,382
4119,0.27021054,749,1868,5,9,17,36
4120,0.101712323,3224,19,332,2989,1188,4835
4121,0.096618933,346,0,98,297,578,1051
4124,0.01653526,36,0,525,950,1505,3516
4125,0.115778895,290,0,7,49,4,64
4126,0.127199125,1160,582,143,33,78,275
4127,0.341727569,1996,0,437,374,982,1978
4128,0.203532487,2445,0,15,18,55,98
4129,0.06177632,880,682,18,6,80,111
4130,0.919140041,588,0,61,78,83,242
4131,0.06177632,846,0,137,191,300,687
4132,0.116678495,1310,0,7,16,47,78
4133,0.108576773,1570,623,97,111,454,695
4134,0.06177632,3284,448,54,146,160,400
4135,0.06177632,155,1339,66,189,178,488
4136,0.06177632,102,503,80,102,138,355
4137,0.06177632,83,76,64,103,143,343
4138,0.06177632,1540,2381,122,179,243,628
4139,0.06177632,272,0,508,683,908,2450
4140,0.06177632,211,0,9,20,25,60
4141,0.06177632,267,0,10,4,16,35
4142,0.06177632,294,0,112,0,221,344
4143,0.06177632,1343,957,106,0,108,214
4144,0.06177632,738,0,194,4,56,264
4145,0.06177632,396,522,1,1,218,221
4146,0.06177632,95,3775,5,5,32,48
4147,0.06177632,990,0,0,4,18,24
4148,0.06177632,991,0,110,812,135,1212
4149,0.06177632,977,0,27,29,76,160
4150,0.06177632,219,0,20,17,55,112
4151,0.01544408,302,0,1,3,27,35
4152,0.01544408,39,0,0,3,24,27
4153,0.01544408,152,0,0,2,12,14
4154,0.01544408,262,0,10,21,76,116
4155,0.06177632,299,276,0,1,71,72
4156,0.06177632,339,0,1,11,47,59
4157,0.06177632,84,0,0,1,1,2
4158,0.06177632,82,0,0,0,40,40
4159,0.06177632,107,0,4,18,13,39
4160,0.06177632,175,0,46,330,23,422
4161,0.06177632,1306,320,269,481,910,1660
4162,0.06177632,964,1168,14,0,203,217
4163,0.06177632,1133,0,14,0,219,289
4164,0.06177632,3101,1507,223,66,780,1372
4165,0.06177632,2321,647,69,232,664,965
4166,0.06177632,5792,3663,2325,10150,4756,20639
4167,0.06177632,3342,210,42,34,535,739
4168,0.06177632,4024,3601,346,449,1513,2959
4169,0.06177632,1006,0,14,0,207,274
4170,0.06177632,3257,361,112,583,1133,1952
4171,0.01544408,2394,1759,137,66,637,910
4172,0.01544408,3897,2375,129,136,637,966
4173,0.01544408,11868,3642,3698,9909,9719,27300
4174,0.01544408,14979,6094,6428,6306,10110,23434
4175,0.01544408,3548,774,162,58,871,1101
4176,0.01544408,2778,457,90,40,459,589
4177,0.01544408,2914,1947,301,113,1261,1953
4178,0.01544408,2103,505,67,981,2749,7289
4179,0.06177632,900,0,64,0,337,994
4180,0.06177632,2538,2230,201,2943,749,3899
4181,0.400983002,294,0,0,0,57,57
4182,0.06177632,2723,1193,254,914,812,2092
4183,0.06177632,3508,1184,317,72,1339,2124
4184,0.01544408,1883,0,442,801,87,1768
4185,0.01544408,2932,4644,202,810,131,1395
4186,0.01544408,6941,1750,645,1279,285,3013
4187,0.01544408,1360,1430,80,255,56,570
4188,0.06177632,2375,0,1890,2570,1209,6588
4189,0.06177632,3382,2556,880,1545,366,3397
4190,0.347541512,2174,618,55,410,114,807
4191,0.06177632,1871,703,421,297,39,901
4192,0.06177632,1777,1348,108,1162,395,2670
4193,0.06177632,5916,2345,838,1126,226,2728
4194,0.06177632,2893,870,702,710,351,1951
4195,0.06177632,1107,0,532,602,244,1576
4196,0.06177632,2135,0,52,89,89,285
4197,0.01544408,891,0,99,324,136,720
4198,0.01544408,1709,881,165,215,126,583
4199,0.01544408,1539,0,141,223,182,630
4200,0.01544408,4700,0,374,670,390,1707
4201,0.06177632,1335,550,754,1633,525,3550
4202,0.06177632,1645,0,815,770,360,2245
4203,0.06177632,2033,1342,284,487,233,1135
4204,0.06177632,3003,585,485,567,230,1445
4205,0.06177632,6125,3690,2723,4586,1345,10259
4206,0.01544408,1017,852,444,6620,2437,13018
4207,0.01544408,4188,1951,1100,1425,487,3452
4208,0.01544408,2350,296,320,1490,333,2625
4209,0.01544408,1275,985,556,522,93,1486
4210,0.01544408,2526,0,248,389,160,986
4211,0.01544408,294,0,51,45,29,145
4212,0.01544408,792,0,87,221,54,587
4213,0.01544408,955,0,235,100,30,410
4214,0.01544408,1609,351,148,129,64,544
4215,0.01544408,2907,2443,374,2212,1663,4854
4216,0.01544408,1678,0,1215,2166,445,5049
4217,0.01544408,3916,4054,1393,3295,845,6618
4218,0.06177632,533,0,23,82,45,171
4219,0.06177632,8565,2528,3014,3426,815,8787
4220,0.359838936,1217,0,164,123,57,453
4221,0.01544408,1975,1130,149,126,73,405
4222,0.01544408,3052,3420,1727,1629,329,4551
4223,0.01544408,10720,1987,4557,2871,575,8653
4224,0.01544408,3610,1882,123,296,142,673
4225,0.01544408,951,1817,110,115,34,299
4226,0.01544408,2352,2125,512,725,142,1562
4227,0.01544408,306,0,19,0,36,55
4228,0.01544408,590,0,19,13,22,69
4229,0.06177632,451,223,0,0,0,90
4230,0.06177632,377,0,0,79,106,658
4231,0.06177632,458,0,19,13,73,105
4232,0.06177632,364,0,0,13,12,40
4233,0.06177632,1096,981,39,246,215,765
4234,0.06177632,1582,0,465,1370,860,2725
4235,0.06177632,8033,3574,1498,4535,6970,14018
4236,0.06177632,878,359,36,914,114,1079
4237,0.06177632,1775,532,876,580,1263,2854
4238,0.06177632,531,0,862,103,520,1500
4239,0.06177632,1312,674,442,59,58,574
4240,0.06177632,924,0,19,79,71,259
4241,0.06177632,230,0,0,13,33,46
4242,0.06177632,3352,1287,457,1540,656,2791
4243,0.06177632,543,0,117,0,12,144
4244,0.06177632,1337,727,96,215,266,592
4245,0.06177632,1686,592,222,207,259,706
4246,0.06177632,928,0,16,13,42,86
4247,0.06177632,1758,307,19,270,133,3074
4248,0.103356245,572,0,72,36,49,218
4249,0.06177632,598,230,89,81,102,310
4250,0.06177632,415,0,13,41,48,116
4251,0.06177632,1449,0,348,82,610,1458
4252,0.082184764,971,152,84,21,153,333
4253,0.183251354,449,0,0,59,12,161
4254,0.24710528,832,0,13,10,48,100
4255,0.06177632,575,0,171,479,1028,1698
4256,0.06177632,496,0,128,292,388,822
4257,0.06177632,570,0,13,7,91,111
4258,0.06177632,345,0,0,0,69,83
4259,0.24710528,259,0,78,63,33,188
4260,0.24710528,2574,2544,1268,2048,2332,6167
4261,0.24710528,1533,153,53,64,474,924
4262,0.619896113,2098,619,237,592,525,1389
4263,0.473113487,2903,955,26,462,941,1528
4264,0.06177632,9392,3529,1114,4634,6229,13322
4265,0.04622189,2041,309,595,1831,1088,6293
4266,0.610786196,2876,501,2398,3646,2222,9729
4267,0.06177632,2608,0,461,956,241,2078
4268,0.053923564,1094,0,59,34,51,160
4269,0.06177632,846,388,35,69,219,339
4270,0.121481408,768,303,135,151,301,603
4271,0.198234947,2574,3034,823,4003,1664,7327
4272,0.313068939,1775,772,282,204,248,1173
4273,0.06177632,1787,293,2434,382,611,4950
4274,0.06177632,580,299,19,11,91,146
4275,0.06177632,569,0,11,69,221,1599
4276,0.06177632,1358,959,48,146,362,599
4277,1.225982189,633,0,70,3,29,118
4278,0.173826777,1317,616,330,203,403,1228
4279,0.162128895,332,0,0,0,12,12
4280,0.06177632,2597,2574,560,449,1328,5774
4281,0.073420827,1751,0,870,1845,787,3885
4282,0.181948831,1256,0,206,177,94,505
4283,0.06177632,4421,0,685,1028,2496,4313
4284,0.06177632,790,0,53,69,238,387
4285,0.136306618,1675,1981,236,311,702,1539
4286,0.06177632,598,0,70,11,87,184
4287,0.168135883,761,340,57,72,162,429
4288,0.110427995,2675,0,187,153,661,1043
4289,0.160833161,951,0,9,12,100,137
4290,0.044782707,967,228,11,47,186,260
4291,0.152202508,1149,1235,40,72,166,300
4292,0.096619448,1166,0,25,11,20,172
4293,0.168121848,2088,683,247,213,416,997
4294,0.06177632,2190,1670,115,913,630,1978
4295,0.124027544,2476,1461,741,1164,1514,3850
4296,0.140317232,845,1049,116,261,92,486
4297,0.088169738,1638,405,500,91,119,790
4298,0.134451812,2092,481,289,265,255,1808
4299,0.098964268,1881,328,106,102,299,517
4300,0.082071363,2341,1530,109,405,588,1388
4301,0.113871687,2323,0,377,2431,2274,6530
4302,0.41636742,1635,415,63,290,224,631
4303,0.119684557,2046,2187,832,1095,1051,3373
4304,0.24710528,3743,1108,1604,814,1314,3856
4305,0.06177632,1515,862,95,166,299,678
4306,0.06177632,1717,478,15,50,59,2992
4307,0.06177632,1649,1496,210,346,313,909
4308,0.06177632,3742,810,1064,1213,777,3559
4309,1.387322599,2091,2457,171,863,483,1572
4310,0.24710528,2413,423,77,174,416,707
4311,0.28307371,2423,243,87,125,119,395
4312,0.151299092,2049,2983,524,889,211,1727
4313,0.06177632,3823,2093,246,784,713,1835
4314,0.06177632,1500,0,164,144,108,478
4315,3.100310624,1195,168,64,82,65,249
4316,0.06177632,1967,1433,134,70,358,1064
4317,0.24710528,1812,337,81,119,265,606
4318,0.06177632,5131,1564,881,2046,2659,7165
4319,0.06177632,746,0,0,724,44,780
4320,0.06177632,451,0,0,25,43,68
4321,0.06177632,374,0,580,135,496,2214
4322,0.776273388,925,0,47,127,161,412
4323,0.24710528,797,222,14,0,121,160
4324,0.581031926,1301,228,144,110,289,649
4325,0.388396779,1927,1037,133,287,494,1097
4326,0.349547597,2134,491,939,2353,2474,6600
4327,0.06177632,1366,0,21,80,289,407
4328,0.06177632,1297,0,192,76,356,711
4329,0.651758677,1265,0,67,111,142,417
4330,0.74687919,1052,721,328,168,106,669
4331,0.97780313,1656,317,213,175,436,844
4332,0.121505956,1762,943,309,1066,983,2405
4333,0.216876083,1268,1870,290,578,468,1393
4334,0.444990738,2100,412,554,265,789,1741
4335,2.357377978,1407,0,337,183,937,1835
4336,5.949693063,2193,3001,379,1147,911,3104
4337,1.089309443,3274,545,449,716,549,1796
4338,0.06177632,1901,0,438,425,449,1440
4339,0.06177632,1706,0,108,2166,512,2806
4340,2.190675684,1603,1376,104,139,472,732
4341,0.06177632,1046,131,15,87,28,147
4342,0.06177632,1014,438,951,217,328,1523
4343,0.06177632,0,0,0,0,0,0
4344,0.06177632,2147,0,152,78,277,897
4345,0.24710528,1623,993,109,740,680,1655
4346,0.24710528,1618,359,159,181,282,825
4347,0.06177632,1539,822,27,355,375,957
4348,0.06177632,4129,2243,1441,3694,5220,11252
4349,0.351237088,2474,0,1527,1550,1734,5920
4350,0.625617095,823,0,13,33,178,224
4351,3.63895933,1968,654,291,309,438,1050
4352,1.295030234,931,0,10,23,151,206
4353,0.403501346,1985,240,144,113,475,794
4354,1.366522672,6961,4680,2192,8117,7396,19116
4356,0.104414934,2514,0,1210,1779,3159,9496
4357,0.111312171,1434,312,291,1057,506,2158
4358,0.080914026,2193,2118,75,581,226,949
4359,0.06177632,2340,1001,116,532,355,1020
4360,0.06177632,2424,885,358,591,1189,2152
4361,0.068173353,3742,1216,297,409,2063,2989
4362,0.070303527,3403,0,172,1025,521,2803
4363,1.30413695,2240,471,3354,561,1861,6041
4364,0.06177632,2117,749,186,404,352,1057
4365,0.485683353,1447,0,35,295,196,574
4366,0.06177632,2797,1374,89,231,464,1009
4367,0.24710528,2407,276,33,250,209,631
4368,0.06177632,4076,0,967,2581,5407,9086
4369,0.06177632,1820,1193,123,156,571,1645
4370,0.06177632,1676,2092,373,1225,2025,3821
4371,0.449525048,815,506,703,625,849,2193
4372,0.24710528,2676,0,26,348,262,652
4373,2.032451321,2358,0,28,140,404,588
4374,0.096040954,2061,547,595,538,1998,3208
4375,0.080558005,1252,0,42,100,116,275
4376,1.391838515,1104,431,160,701,335,1481
4377,0.06177632,1249,0,258,45,496,815
4378,0.06177632,2136,1299,857,654,730,2547
4379,0.06177632,1012,0,1744,41665,5497,49477
4380,0.06177632,1079,0,4996,46197,9554,62353
4381,0.24710528,2618,0,2688,10980,1262,15428
4382,0.811919257,1442,0,7008,56733,9695,78316
4383,0.176624609,2446,0,6086,21157,3711,32581
4384,0.06177632,1266,775,1696,39537,2780,44239
4385,0.06177632,75,0,2312,26148,1560,30774
4386,0.06177632,1281,0,489,3018,1018,4666
4387,0.231114482,3354,0,1173,5303,2396,9669
4388,0.06177632,1081,0,4203,4031,1905,11293
4389,0.06177632,1,0,1,8,0,9
4390,0.368624209,7947,0,1518,6491,2502,11045
4391,0.06177632,13962,335,1711,5031,3612,11542
4392,1.131245083,3199,0,503,1657,292,2874
4393,0.735529207,2693,0,567,3351,3628,7777
4394,6.075428009,644,0,483,17075,2346,20138
4395,0.358313753,2164,0,2385,9671,5474,21854
4396,0.312372735,1115,0,957,15282,2626,19533
4397,1.61649588,4,0,1084,24172,2795,29140
4398,0.924685029,1,0,563,33117,4599,38721
4399,0.06177632,1,0,37,2529,67,2640
4400,0.06177632,1,0,3,155,0,158
4401,5.853435097,1,0,0,5,0,5
4402,0.06177632,8494,0,1407,1024,8359,11485
4403,0.607012716,580,663,103,122,525,853
4404,0.651209259,4008,0,492,654,1161,2505
4406,0.24710528,3254,234,834,1195,2812,5456
4407,0.463977336,2815,0,735,2549,1050,4635
4409,0.453219245,3626,975,497,1446,2627,4806
4410,0.389855292,3894,0,1158,2183,3597,8022
4411,0.613133673,6698,165,960,2627,2237,6297
4412,0.01544408,6376,411,797,1160,1212,3509
4413,0.01544408,8028,525,332,307,719,1591
4414,0.109331411,8168,179,1030,1004,1314,3878
4415,0.06177632,6098,1156,636,482,702,2079
4416,0.06177632,2779,2128,376,333,4207,5301
4417,0.213914486,2088,2297,324,317,6944,8306
4418,0.06177632,2210,1701,205,86,149,475
4419,0.24710528,579,494,133,532,8856,9688
4420,1.001142455,1449,320,239,669,585,3193
4421,0.24710528,2086,544,735,621,1396,6689
4422,0.24710528,3736,879,282,291,1609,2608
4423,0.24710528,3670,321,695,399,778,2351
