id,dwelling,zone,hhSize,autos
1980569,1493051,204,1,0
1980566,1652153,203,1,0
1980567,1774965,200,1,0
1980564,117848,200,2,0
1980565,776247,204,1,0
1980562,609605,201,1,0
1980563,1460889,201,1,0
1980560,967398,201,1,0
1980561,4212761,203,1,0
1980558,18855,203,5,0
1980559,260348,204,1,0
571546,574027,203,2,2
1980556,4212786,204,1,0
1980557,1402085,202,1,0
1980554,1899363,204,1,0
1980555,499280,200,1,0
571550,574031,202,2,1
1980552,176781,204,1,0
1980553,617113,203,1,0
1980550,1023061,203,1,0
1980551,697053,204,1,0
1980548,1136614,204,1,0
1980549,1845788,203,1,0
1980546,1405247,202,1,0
1980547,944246,203,1,0
1980544,1929687,203,1,0
1980545,126594,202,2,0
1980606,524013,203,1,0
1980607,13703,203,1,0
1980604,4212512,203,1,0
1980605,983444,200,1,0
1980602,311379,205,1,0
1980603,613322,203,1,0
1980600,542393,203,6,0
1980601,1500826,200,1,0
1980598,1518619,203,1,0
1980599,482603,202,1,0
1980596,310948,200,1,0
1980597,154422,203,1,0
473259,475348,203,2,2
1980594,1453037,202,2,0
1980595,221022,203,1,0
1980592,4213007,183,1,0
1980593,436969,202,2,0
1980590,108871,203,1,0
1980591,411466,204,1,0
1980588,1548698,200,1,0
1980589,1540141,202,1,0
1980586,1828821,203,1,0
1980587,602841,203,2,0
1980584,850914,204,1,0
1980585,1347449,203,1,0
1980582,1856246,201,1,0
1980583,604053,203,2,0
1980580,1488624,203,1,0
1980581,1745395,203,1,0
1980578,56928,203,1,0
1980579,1443059,202,1,0
1980576,855007,204,1,0
1980577,1699669,203,1,0
1980638,795344,203,1,0
1980639,385136,205,1,0
1980636,1696518,203,1,0
1980637,1578391,205,1,0
1980634,1298065,200,1,0
1980635,108895,203,1,0
1980632,1841471,203,1,0
1980633,1787947,200,1,0
1980630,1633687,203,1,0
1980631,537754,202,1,0
1980628,1659829,204,1,0
1980629,1931419,203,1,0
1980626,1590648,203,1,0
1980627,663637,205,1,0
1980624,4213016,182,1,0
1980625,1454981,201,2,0
1980622,15109,201,1,0
1390788,1396522,205,3,2
1980623,4212898,205,1,0
1390791,1396525,201,4,2
1980620,652442,203,1,0
1980621,344104,203,1,0
1980618,4212259,200,1,0
1980619,386934,203,1,0
1980616,1757944,201,1,0
1980617,1690924,202,1,0
1980614,635764,204,1,0
1980615,1588265,202,3,0
1390799,1396533,200,4,1
1980612,416743,203,2,0
1980613,4212368,202,1,0
1980610,4212309,201,1,0
1980611,1816826,203,1,0
1390795,1396529,205,4,3
1980608,1787881,200,1,0
1980609,828977,200,1,0
1652987,1659820,202,2,2
669935,672810,203,4,2
1259765,1264985,201,5,2
1259768,1264988,203,5,0
669947,672822,203,4,2
669944,672819,200,4,2
1980648,1852049,201,1,0
1980649,4212338,201,1,0
1980646,1551727,200,1,0
1980647,179671,203,1,0
1259753,1264973,203,5,0
1980644,4212869,205,1,0
669937,672812,202,4,2
1980645,326943,203,1,0
1259759,1264979,204,5,2
1980642,689940,205,1,0
1980643,543991,202,1,0
1980640,725272,203,1,0
669941,672816,202,3,2
1980641,1062133,203,1,0
145666,146304,202,2,1
571656,574138,203,2,1
145664,146302,200,1,2
145665,146303,200,2,2
571659,574141,202,2,1
669954,672829,203,4,2
145672,146310,205,2,2
571650,574132,203,2,2
571653,574135,200,2,3
669956,672831,204,4,3
1915155,1923087,200,2,1
145677,146315,203,1,3
145682,146320,203,2,1
440599,442518,202,2,1
440596,442515,200,2,1
1653007,1659840,200,2,1
1652993,1659826,202,2,2
571667,574149,200,2,1
571668,574150,205,2,2
440603,442522,205,2,1
571669,574151,202,2,1
1882412,374387,203,2,1
1489189,1495323,200,5,2
1882415,1890206,204,2,2
1489198,1495332,201,5,2
1882406,1890197,203,2,1
112966,113457,203,3,1
112974,113465,205,3,2
178509,179284,201,2,3
112976,113467,201,4,1
112978,113469,203,4,2
309591,310934,205,3,1
178516,179291,205,2,3
1358146,1363757,203,2,1
670045,672920,202,8,2
1358147,1363758,203,2,1
309598,310941,203,3,1
309593,310936,200,3,1
1358154,1363765,203,2,2
178525,179300,203,2,1
407911,409687,203,2,2
309600,310943,200,3,1
670063,672938,200,7,3
309612,310955,203,3,2
309615,310958,203,3,2
670049,672924,203,8,2
670054,672929,203,7,2
14703,14769,205,1,2
670053,672928,200,6,2
14704,14770,203,1,1
309616,310959,203,3,0
670066,672941,205,8,2
309631,310974,200,3,1
1292699,1298053,200,1,1
1292696,1298050,205,1,2
1292701,1298055,202,1,1
178590,179366,200,2,1
178588,179364,202,2,2
1620409,1627116,203,4,2
178601,179377,204,2,2
1620403,1627110,201,4,2
1620405,1627112,203,4,2
1620418,1627125,205,4,3
473580,475670,201,1,1
735775,738925,204,3,1
735762,738912,201,3,2
735761,738911,203,3,1
735764,738914,202,3,0
735791,738941,200,3,2
1096245,1100859,203,4,2
277026,278224,204,3,2
277027,278225,202,2,1
1096248,1100862,203,4,2
735778,738928,200,3,1
1096249,1100863,200,4,1
277038,278236,203,2,2
735783,738933,204,3,1
277044,278242,200,2,2
1587755,1594319,203,1,1
1096229,1100843,200,4,3
277043,278241,203,2,1
1817122,1824628,202,1,0
735793,738943,205,3,2
1817121,1824627,202,1,0
1817120,1824626,203,1,0
735798,738948,204,3,1
1096239,284816,203,4,3
1587751,1594315,204,1,0
1358425,1364036,202,3,2
342609,344098,203,1,1
342608,344097,203,2,1
637523,640269,205,2,0
637524,640270,203,2,2
342619,344108,204,1,1
899687,903475,201,3,2
277103,278301,203,5,3
637560,640306,204,1,1
637562,640308,201,1,1
277105,278303,203,5,2
277106,278304,205,5,2
1358434,881881,202,2,2
277116,278314,202,5,2
637559,640305,205,1,1
277120,278318,200,5,2
1751708,1758950,200,4,2
637568,640314,203,3,0
932484,936415,203,2,1
932482,936413,203,2,1
637572,640318,203,1,0
637574,640320,204,1,0
1063609,1068077,203,3,2
1751713,1758955,205,4,2
1227475,1232590,203,2,2
15044,15114,203,2,1
15048,15118,203,2,1
178890,179666,203,4,2
178891,179667,202,4,2
15050,15120,202,2,1
178892,179668,200,4,2
801503,804915,203,5,2
801497,804909,201,5,2
637649,640395,200,5,2
801495,804907,203,5,2
1227469,1232584,201,2,2
441063,442982,204,1,1
441060,442979,200,1,0
441066,442985,204,1,0
801505,804917,202,5,2
801507,804919,200,5,2
441073,442992,203,1,0
1784600,1791966,204,4,3
310030,311373,202,5,2
310039,311382,203,5,3
1456950,1462968,205,2,2
1456951,1462969,200,2,3
310048,311391,202,5,2
1915705,1923638,203,3,0
473909,475999,200,4,2
473919,476009,200,4,2
473918,476008,202,4,2
473913,476003,203,5,2
1489749,1495884,203,3,1
473923,476013,205,5,2
1489736,1495871,203,3,1
1588082,1594649,205,2,3
1424276,1430156,204,2,2
244622,245675,203,2,3
244626,245679,203,2,2
375700,377337,202,2,1
1424262,1430142,203,2,2
605085,607693,200,3,1
244630,245683,203,2,2
15255,15326,200,2,2
15257,15328,203,2,3
1424265,1430145,203,2,2
1424266,1430146,203,2,2
605098,607706,200,2,0
768943,772210,202,2,0
605100,607708,205,3,2
605088,607696,200,3,1
605105,607713,203,3,1
768947,772214,201,2,2
605107,607715,203,3,1
768951,772218,200,3,1
768949,772216,202,2,1
768948,772215,204,2,2
375749,377386,205,3,2
375751,377388,203,3,1
768963,772230,205,3,2
375759,377396,205,3,2
768964,772231,201,2,2
375761,377398,201,4,2
375762,377399,202,3,1
408598,410375,203,2,2
408597,410374,203,2,2
408602,410379,203,2,2
1457210,1097688,205,1,2
1457208,1463226,204,1,1
1227811,1232927,200,3,2
1227813,1232929,203,3,2
1457232,1463250,203,1,2
1457223,585785,201,1,1
1260617,1265841,201,3,2
1260616,1265840,200,2,2
1653880,1660716,203,3,2
1653883,1660719,203,3,3
670825,673704,200,5,3
1653886,1660722,203,3,3
1653874,1660710,201,3,2
670822,673701,203,5,2
1653865,1660701,203,3,1
81041,81395,205,1,0
670864,673743,203,3,1
769201,772470,204,2,2
1653924,1660760,203,1,1
1653926,1660762,204,1,1
769217,772486,203,1,2
769216,772485,203,2,2
703685,706698,203,2,3
736491,1305661,204,4,1
736490,739642,205,4,2
736485,739637,200,4,2
1260826,1266051,202,4,1
1326367,1331861,203,3,2
1686804,1693776,204,2,2
1260829,1266054,205,4,0
1686797,1693769,200,2,0
1686789,1693761,200,2,1
1686790,1693762,203,2,1
1588536,1595104,203,2,1
1588537,1595105,200,2,2
1752382,1759626,203,3,2
1752381,752342,203,3,2
1752371,1759615,205,3,2
671008,673888,205,3,2
1752369,1759613,203,3,1
1326372,1331866,203,3,2
1260834,1266059,204,4,2
671032,673912,205,2,2
1326370,1331864,201,3,3
1326371,1331865,203,3,3
1752359,1759603,202,3,0
1260844,1266069,202,4,0
1097046,1101662,203,4,2
1097048,1101664,204,4,3
1097052,1101668,204,3,2
1097032,1101648,200,4,3
834903,838461,201,1,2
1097035,1101651,203,4,3
834917,838475,204,1,1
834919,838477,203,1,1
834912,838470,203,1,1
834914,838472,204,1,2
769403,772672,203,5,3
1097057,1101673,202,4,1
638344,641093,203,2,2
1588633,1595202,203,1,0
540042,542394,204,3,3
1588634,1595203,204,1,1
638346,641095,200,1,1
638351,641100,203,2,3
540047,542399,203,3,1
540048,542400,205,3,3
638357,641106,203,2,3
1818042,1825553,205,4,2
1818040,1825551,200,4,2
1818045,1825556,205,3,2
1818035,1825546,203,4,2
1588640,1595209,205,1,1
146875,147518,203,3,1
146873,613324,203,3,2
1588643,1595212,203,1,1
1097132,1101748,203,2,2
146879,147522,200,3,1
1359274,1364886,203,2,1
146880,147523,203,3,1
1818051,1825562,202,4,2
1818105,1825616,205,2,1
1818091,1825602,202,3,1
507378,509596,202,1,1
507384,509602,202,1,1
1916445,1924380,203,1,1
1097234,1101851,200,2,1
507395,509613,203,1,1
1916441,1924376,203,1,1
507394,509612,203,1,0
1064452,1068926,203,2,1
179735,180512,204,1,1
1097226,1101843,203,2,1
1097227,1101844,201,2,2
179742,180519,202,1,2
179750,180527,200,1,2
671289,674170,200,2,0
671295,674176,202,2,2
1916454,1924389,201,1,1
671307,1264787,205,2,2
998988,1003185,203,1,2
998987,1003184,202,1,1
1916505,1924440,203,2,1
671299,674180,204,2,2
671301,674182,205,2,2
1916493,1924428,203,2,1
998995,1003192,200,1,1
1916481,1924416,204,2,2
998994,1003191,203,1,0
1916482,1924417,205,2,1
212577,213489,203,3,2
212576,213488,202,3,1
769646,772915,203,3,3
212580,213492,205,3,3
769633,772902,201,3,2
212591,213503,200,3,2
769659,772928,203,2,2
769658,772927,200,4,2
769663,772932,203,5,2
769662,772931,201,4,2
769661,772930,203,4,2
769660,772929,203,4,1
1850987,1858638,203,2,1
409238,411020,201,2,1
409232,411014,201,2,2
409233,411015,205,3,2
409244,411026,203,3,2
507547,509765,203,1,1
409240,411022,203,3,3
1719984,1727099,203,1,1
1719988,1727103,201,1,0
1490651,1496790,203,3,2
1490639,1496778,205,3,3
1490636,1496775,203,3,1
1097456,1102073,200,1,1
1883900,1891698,203,1,0
1097463,1102080,203,2,2
1097464,1102081,204,2,3
638711,641462,202,1,0
638732,641483,200,1,1
638725,641476,203,1,0
1490714,1496853,200,2,3
671514,674395,201,4,2
671513,674394,205,4,2
671517,1696894,200,4,2
671507,674388,201,4,2
1883911,1891709,202,2,0
671511,674392,202,4,1
966444,970499,204,2,3
671529,674410,205,4,2
671525,674406,202,4,2
1490727,1496866,203,3,2
1851178,1858829,203,1,1
966457,970512,205,2,2
1851172,1858823,203,1,2
802615,806032,200,1,0
1883943,1891741,203,2,2
1883937,1891735,203,2,1
802610,806027,203,1,1
1654617,1661455,203,5,3
1654619,1661457,203,6,3
1654621,1661459,200,6,3
1654620,1661458,200,6,3
802628,806045,203,1,2
802629,806046,203,1,2
1654612,1661450,200,6,2
1064769,1069244,203,4,1
1064774,1069249,202,3,1
48983,49220,200,3,2
1064775,1069250,204,4,2
48989,49226,204,3,2
48993,49230,202,3,1
1097589,1102206,201,3,1
1097591,1102208,204,3,1
147304,147947,201,4,2
1097594,1102211,205,3,2
1097595,1102212,202,3,0
999295,1003492,205,2,1
1523559,1529843,200,1,1
147312,147955,202,4,2
147313,147956,203,4,3
147322,147965,203,4,2
1097580,1102197,205,3,1
1654628,1661466,203,6,3
1359766,1365380,203,2,1
999303,1003500,201,2,3
1359775,1365389,203,2,2
49048,49285,202,3,1
1556363,1562791,204,4,3
49054,49291,203,3,1
999313,1003510,204,2,1
49055,49292,201,2,1
1130418,1135147,201,2,1
49061,49298,203,2,2
49064,49301,203,2,2
1130426,1135155,201,2,2
1359783,1365397,204,1,2
1359777,1365391,205,2,3
1556384,1562812,205,4,3
311229,312573,200,6,2
1425323,1431207,205,4,1
311243,312587,203,1,1
901099,904892,203,1,0
901098,904891,205,1,1
901119,904912,200,1,0
901118,904911,201,1,1
901114,904907,205,1,0
901108,904901,205,1,1
1032236,1036579,205,2,1
1228855,1233973,200,1,0
1523772,1530056,205,1,1
1523770,1530054,203,1,1
639037,641791,200,4,2
1032247,1036590,201,2,2
1032244,1036587,203,2,2
573492,575982,200,3,3
639028,641782,201,4,2
1523754,1530038,203,1,1
409671,411456,200,1,1
639040,641794,203,4,2
409673,411458,200,1,1
1228866,1233984,203,1,1
409687,411472,205,1,0
1228865,1233983,205,1,1
409683,411468,203,1,0
802956,806375,205,1,1
802957,806376,203,1,2
278658,279863,200,3,1
1589394,1844337,203,3,3
1589397,1595971,203,3,2
278666,272090,200,3,2
1589399,1595973,201,3,2
278677,279882,200,3,1
278678,279883,200,3,1
802968,806387,202,1,1
802964,806383,200,1,1
409791,411577,203,6,3
409786,411572,203,6,3
409799,411585,202,5,2
409795,411581,200,7,2
1032390,1592039,200,2,1
409805,411591,205,5,3
311504,312850,204,1,1
311505,312851,200,1,1
409811,411597,203,6,3
311518,312864,203,1,1
1851591,1859244,203,2,2
1491186,1497327,203,2,2
1491187,1497328,203,2,2
1491183,1497324,203,2,1
1491178,1497319,202,2,1
1261844,1267072,201,1,1
409908,411694,203,5,3
1261865,1267093,203,2,1
409912,411698,203,4,3
1622361,1629080,203,9,2
1229142,1234262,203,2,2
1229147,1234267,201,2,2
409928,411714,203,4,1
49487,49725,200,1,1
49494,49732,204,1,0
278876,280082,204,2,1
278885,280091,201,2,1
278886,280092,201,2,3
278882,280088,200,2,2
278891,280097,203,2,1
1622376,1629095,201,9,3
672120,675003,204,2,2
672125,675008,201,2,1
1622371,1629090,201,10,3
672130,675013,205,1,2
672131,675014,203,2,2
1130932,1135662,203,2,1
704954,707973,204,3,2
1917357,1925296,202,6,2
1917356,1925295,203,6,3
1130917,1135647,203,2,2
1130921,1135651,203,2,1
1130925,1135655,204,2,3
1491414,1497556,203,2,2
16839,16917,203,1,1
82378,82738,200,1,0
704966,707985,201,3,2
16846,16924,200,1,1
82382,82742,203,1,2
1032671,1037015,200,5,2
1491399,1497541,202,2,2
16851,16929,203,1,1
16852,16930,203,1,0
82389,82749,202,1,1
1032667,1037011,203,5,2
180695,181478,202,2,1
1032665,1037009,203,5,2
180693,181476,200,2,2
180696,181479,202,2,0
1491402,1497544,204,2,1
704980,707999,202,3,1
1425909,1431798,201,1,0
1491447,1497589,202,1,1
1655288,1662128,200,1,0
180710,181493,200,2,1
1655292,1662132,200,1,1
1491440,1497582,203,1,1
1491426,1497568,200,1,1
1491425,1497567,200,1,0
1622511,1629230,203,3,2
1491438,1497580,205,1,1
1425903,1431792,203,1,0
1491436,1497578,204,1,3
1425899,1431788,203,1,1
1393170,1398909,202,3,1
1393180,1398919,200,2,2
1393177,1398916,203,3,3
1393158,673892,203,3,0
639519,642274,203,3,2
1393165,1398904,203,3,3
1655298,1662138,204,1,1
1393160,1398899,204,2,2
1393162,1398901,200,2,1
1589819,1596396,204,1,1
1589821,1596398,203,1,1
737837,740990,203,2,1
967230,971291,203,4,3
737849,741002,205,2,1
967222,971283,203,4,2
737846,740999,203,2,1
1360468,1366086,203,2,2
1360466,1366084,203,2,2
1360479,1366097,204,2,3
1786453,1793825,203,9,3
1589832,1596409,200,1,2
1589839,1596416,203,1,1
344669,346168,203,1,1
344668,346167,204,1,1
1589827,1596404,204,1,1
344665,346164,200,1,1
1589828,1596405,203,1,0
1589831,1596408,200,1,1
868973,872647,200,2,1
344676,346175,203,1,1
344678,346177,203,1,0
344675,346174,200,1,1
967272,971333,203,4,3
967271,971332,200,4,1
868988,872662,202,2,1
967295,971356,200,4,3
868990,872664,203,2,2
967293,971354,203,4,2
246391,247454,202,3,1
246389,247452,203,2,1
246388,247451,205,2,2
967289,4212892,205,4,3
508543,510765,202,2,2
246394,247457,201,3,1
508542,510764,203,2,2
17019,17099,204,1,1
246392,247455,203,3,3
17020,17100,204,1,2
868977,872651,205,2,2
967282,971343,204,4,3
17022,17102,201,1,1
967280,1234265,203,4,2
246402,247465,200,2,2
508549,510771,204,2,2
17029,17109,205,1,2
868997,872671,200,2,2
868993,872667,200,2,2
967317,971378,203,1,2
82595,82955,203,1,0
82594,82954,203,1,1
82605,82965,200,1,1
1131196,1135930,200,1,0
1131205,1135939,202,1,0
1131204,1135938,202,1,1
1131206,1135940,203,1,1
1426164,1432057,202,3,2
1164019,369501,203,1,1
1426166,1432059,203,3,2
836328,839891,204,1,0
1164022,1168902,202,2,0
1164028,1168908,203,2,1
672507,675391,203,3,2
672504,675388,200,3,2
1426150,1432043,203,3,3
606975,609594,201,2,1
1426147,1432040,203,3,1
836341,839904,205,1,0
836342,839905,205,1,0
672500,675384,202,4,0
672501,675385,202,4,2
606978,609597,202,2,1
1590066,1596644,202,5,2
1590063,1596641,203,5,2
377657,379304,202,2,1
1590053,1596631,204,6,3
213825,214741,205,7,3
377671,379318,203,2,1
213829,214745,203,7,2
377677,379324,204,2,1
213843,214759,203,7,2
213842,214758,203,7,2
213841,214757,205,7,3
213850,4212293,201,8,2
17247,17328,204,3,2
1852284,1859938,202,1,0
1852285,1859939,203,1,0
17250,1898715,203,4,1
1491827,1497974,202,2,2
17271,17352,200,4,3
17278,17359,201,4,3
1491817,1497964,201,2,2
17281,17362,203,4,1
17283,17364,204,4,2
377745,379393,202,3,1
541613,543973,203,1,1
869311,872986,200,1,1
869298,872973,204,1,3
1885149,1892950,203,3,1
1885144,1892945,200,2,1
1885140,1892941,204,2,1
1622993,1629716,204,1,1
1885130,1892931,200,1,1
1262532,1267761,202,4,1
672723,675607,203,1,0
1262537,1267766,201,4,1
1655794,1662635,203,2,2
1655797,1662638,205,2,1
1557483,1563915,203,3,1
1655780,1662621,203,2,1
1655782,1662623,202,2,1
934958,938896,203,1,1
902186,905983,203,4,3
934975,938913,202,1,0
1295393,1300763,203,2,0
934973,938911,203,1,1
902197,905994,204,4,2
1295403,1300773,203,2,1
1295406,1300776,205,3,2
1459284,4212585,203,2,2
1131605,1136342,203,1,2
1459281,1465305,204,2,2
1459269,1465293,202,2,1
1459265,1465289,205,2,2
1459276,1465300,203,2,2
1131597,1136334,201,1,2
1950847,1958921,201,2,2
1950836,1958910,202,2,1
1885302,1893104,200,5,3
1885303,1893105,201,6,2
1885297,1893099,201,5,3
1885293,1893095,200,5,2
541832,544193,202,2,0
541838,544199,203,2,2
541825,544186,204,2,2
541828,1659598,200,2,2
181438,146313,202,1,1
1787096,1794469,200,3,2
181444,182230,205,1,3
181452,182238,203,1,2
1787085,1794458,203,3,0
1787104,1794477,200,3,0
1787109,1794482,200,3,0
1787108,1794481,203,3,2
836874,840438,204,2,1
836870,840434,202,2,1
836871,840435,205,2,2
836866,840430,204,2,2
1819953,1827472,201,4,3
1525028,1531322,201,2,3
1819944,1827463,201,4,3
1197350,1202357,203,2,1
1525027,1531321,200,1,1
1951017,1959091,200,4,2
1819950,1827469,200,4,2
1819949,1827468,201,4,2
1197349,1202356,203,2,1
1197355,1202362,205,2,2
1525038,1531332,202,1,0
1951012,1959086,203,4,2
1951015,1959089,203,4,2
1197357,1202364,202,2,0
1525032,1531326,203,1,2
378181,379830,203,1,0
1852765,1860419,203,4,3
1852760,1860414,203,4,2
1852756,1860410,203,4,2
378185,379834,203,1,1
1131868,1136605,203,2,3
378186,379835,201,1,1
1131870,1136607,203,2,2
378197,379846,205,1,2
378199,379848,203,1,1
378198,379847,205,1,2
1852740,1860394,204,4,1
116060,116570,201,1,1
1852739,1860393,203,4,3
1361268,1366889,203,3,2
116064,116574,200,1,1
1131888,1136625,205,2,1
279911,281120,204,2,1
116069,116579,200,1,1
1361264,1366885,200,2,2
279906,281115,203,2,0
116072,116582,203,1,1
1131875,1136612,204,2,1
1361254,1366875,203,2,1
279920,281129,200,2,0
1131876,1136613,204,2,1
869748,873425,202,2,1
1131880,1136617,202,3,2
1361261,1366882,203,2,1
1131884,1136621,203,2,2
1820048,1827570,204,5,2
1492402,1498551,203,3,1
1033641,1037987,203,2,1
1492388,1498537,203,3,2
1820072,1827594,203,3,2
378289,485836,202,2,2
1492384,1498533,203,3,3
378290,379939,203,2,1
1820076,1827598,203,3,2
1820067,1827589,203,3,2
1492396,1498545,200,3,3
1492392,1498541,200,3,3
1033648,1037994,200,2,1
1492393,1498542,205,3,1
542153,544515,205,4,3
542156,544518,203,4,2
542158,544520,203,4,1
1754588,1761841,201,2,1
542144,544506,204,4,2
1754579,1761832,203,2,1
1754577,1761830,200,2,1
542148,4212371,202,4,3
1918413,1926354,202,2,1
1918415,1926356,204,2,2
1918409,1926350,200,2,2
1918403,1926344,203,2,3
869869,873546,202,3,2
869868,1597389,200,4,1
869871,873548,203,4,1
869865,873542,205,3,3
869864,873541,202,4,1
1656305,1663147,205,2,2
869863,873540,205,3,1
1656299,1663141,204,3,3
1754594,1761847,203,2,2
869875,873552,203,3,1
1656351,1663193,205,6,3
1590805,1597384,200,2,2
378390,380039,200,1,1
378387,380036,205,1,1
771603,774882,203,2,1
1656321,1663163,203,3,1
771602,774881,200,1,1
378405,380054,201,1,1
1230386,1235511,203,1,0
1656369,1663211,202,5,2
1656371,571098,203,6,3
1656370,1663212,200,5,2
1656374,1663216,202,5,2
1426983,1432879,201,3,3
1656363,1663205,202,5,1
476724,478832,203,4,3
1426982,1432878,203,3,3
1656367,1663209,202,5,2
575039,577538,202,1,0
1426985,1432881,204,3,1
575029,577528,203,1,1
1656356,1663198,203,5,2
116287,116797,204,3,3
476728,478836,203,4,3
1426986,1432882,205,3,2
411207,413001,204,5,2
476741,478849,205,4,2
280128,281340,204,1,2
280129,281341,203,1,2
116295,116805,205,3,3
476737,478845,200,4,2
116297,116807,202,3,2
280136,281348,202,1,1
575044,577543,204,1,0
1558085,1564518,200,2,1
1558084,1564517,204,1,1
1230408,1235533,205,1,1
1132178,1136917,201,5,3
1132182,1136921,204,4,3
1132184,1136923,203,4,2
1132188,1136927,203,4,3
247455,248521,202,10,2
247459,248525,203,10,3
247458,248524,201,10,3
1132210,1136949,200,4,2
1820344,1827867,204,1,1
1820339,1827862,203,1,0
1820338,1827861,204,1,1
1820343,1827866,205,1,2
1820341,1827864,203,1,1
247468,248534,205,9,3
1132192,1296521,204,4,3
1427108,1433004,204,1,0
1525414,1531711,203,1,2
1132195,1136934,203,4,2
1132196,1136935,202,4,2
247476,248542,204,9,3
1132201,1136940,200,4,2
1132200,1136939,200,5,3
247487,248553,203,10,3
935644,939584,203,2,1
935645,939585,201,1,1
935651,939591,203,2,1
345903,347407,200,1,1
345909,347413,204,1,0
1820460,1827984,203,2,1
1820448,1827972,200,2,1
345912,347416,201,1,1
1820454,1827978,202,2,1
1820453,1827977,205,2,2
345926,347430,203,1,1
1034073,1038419,204,2,3
1034068,1038414,202,2,0
1066864,1071347,202,1,1
1623929,1630654,201,5,3
1066871,1071354,205,1,2
1066872,1071355,203,1,1
1066874,1071357,204,1,2
1034084,1038430,204,2,2
1066875,1071358,202,1,1
1623927,1630652,203,5,2
608125,610751,203,2,1
608124,610750,205,2,2
1263462,1268697,203,5,2
1066857,1071340,204,1,2
1263465,1268700,200,5,2
608117,610743,203,2,2
608116,610742,205,1,1
1066862,1071345,203,1,1
608131,610757,201,2,1
1263490,1268725,202,5,2
1263489,1268724,203,5,2
1132431,1137172,203,6,2
1263500,1268735,203,5,3
1689528,1696517,200,1,0
1689531,1696520,201,1,1
116644,117159,203,1,1
1525693,1531991,200,2,2
1624092,1630818,201,2,2
706601,709626,204,2,2
706606,709631,204,2,2
706593,709618,205,2,3
346164,347670,205,2,1
870477,874154,204,4,2
1951832,1816829,200,3,2
870475,874152,203,4,2
870474,874151,200,3,3
1951825,1959901,200,3,2
444488,446424,203,4,2
444499,446435,203,4,2
870484,874161,203,4,3
870483,874160,200,4,3
182379,183169,203,2,1
1951848,1959924,204,3,2
1951851,1959927,200,3,2
182394,183184,203,3,1
182395,183185,203,2,1
1951847,409694,203,3,1
182393,183183,203,3,2
182397,183187,204,2,2
51328,1841934,203,2,1
51336,51580,201,2,2
51339,51583,203,2,0
51340,51584,203,2,1
1788055,1795430,203,3,3
1231030,1236155,203,2,2
772269,775550,202,1,1
772258,775539,205,1,2
1788081,1795456,202,3,2
1460410,1466438,203,1,0
1788079,1795454,203,3,3
1788066,1795441,202,3,1
1788070,1795445,204,3,3
1788069,1795444,203,3,3
870620,874298,201,4,2
870636,874314,203,4,2
1919228,1927173,200,4,2
870639,874317,203,4,2
1919230,1927175,203,5,3
1362160,1367784,204,1,1
1919223,1927168,201,4,2
870630,874308,203,4,2
1951987,1960063,203,3,2
1919215,1927160,201,4,3
1362156,1367780,200,1,1
1951973,1960049,203,2,3
1362157,1367781,204,1,2
870647,874325,200,4,3
1951970,1960046,202,4,2
1624381,1631107,203,2,0
1689908,1696897,205,1,0
1689910,1696899,205,1,1
1689896,1696885,200,1,0
1689891,1696880,201,1,1
18752,18843,205,2,1
1329493,1335002,203,5,2
1329494,1335003,204,5,2
1329500,1335009,203,6,2
1624403,1631129,201,2,1
1329496,1335005,203,5,3
805214,808646,202,2,2
1624396,1631122,203,2,3
1624397,1631123,204,2,2
805207,808639,205,2,3
1886590,1894400,201,2,2
1853812,1861470,200,2,1
313709,315066,200,2,2
1952118,1960197,204,1,1
313704,315061,204,2,3
1952112,1960191,201,1,1
1853810,1861468,202,2,1
1952115,1960194,203,1,1
313717,315074,202,2,1
1952105,1960184,203,1,1
313715,315072,203,2,2
1100139,1104761,203,1,0
1100143,1104765,203,1,1
1886601,1894411,203,2,1
1853826,1861484,203,2,1
1886595,1894405,203,2,2
1886654,1894464,202,1,1
1919408,1927353,200,4,0
1886643,1894453,203,1,0
1919405,1927350,205,4,2
1919407,1927352,201,4,0
641469,644234,200,3,1
1886633,1894443,203,1,0
1919400,1927345,200,3,0
18872,18963,203,2,2
1919397,1927342,200,4,1
18873,18964,203,2,2
1919394,1927339,205,4,3
51665,51911,202,4,2
641528,644293,200,4,3
575996,578496,200,3,2
575999,578499,202,4,0
641523,644288,204,4,2
1165841,1170728,204,4,2
1886748,1894559,203,1,1
576011,578511,203,4,2
576013,578513,200,4,1
1034761,1039110,202,2,1
1886746,1894557,203,1,1
1886747,1894558,203,1,1
641537,644302,203,4,1
1886740,1894551,201,2,3
1034755,1039104,203,2,0
1886737,68129,205,1,3
576006,578506,200,4,2
1886738,1894549,203,2,3
1886732,1894543,203,2,2
1886735,1894546,204,2,2
576017,578517,203,4,2
1165832,1170719,203,4,2
1034771,1039120,202,2,1
1493557,1499713,203,1,1
1952309,1960390,200,1,2
1493543,1499699,203,1,0
1657384,1664229,203,2,1
1657390,1664235,204,2,3
1493551,1499707,202,1,1
1493546,1499702,203,1,1
84545,84910,203,1,1
1821274,1828800,202,6,2
576075,578576,200,4,1
576078,578579,201,4,2
117323,117841,203,2,3
84554,84919,200,1,1
84556,84921,205,1,1
1657431,1664276,202,2,1
84561,84926,200,1,1
1952323,1960404,203,2,1
969327,973396,200,3,1
