id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
2545682,975320,21,1,"child","other",2,0,-1,13000
4118538,1577473,21,1,"single","white",2,0,-1,2580
4118539,1577473,21,1,"single","white",1,0,3620880,4504
4118536,1577473,23,2,"single","white",1,0,1987528,25010
2545681,975320,81,2,"single","other",2,0,-1,6924
4118537,1577473,22,1,"single","white",1,0,1225781,30000
120897,45848,38,2,"married","white",0,0,-1,0
120896,45848,38,1,"married","white",1,0,3136503,150000
120899,45848,8,1,"child","white",0,0,-1,0
1955935,750275,40,1,"married","white",1,0,4220446,0
120898,45848,11,2,"child","white",0,0,-1,0
2873466,1101766,3,1,"child","white",0,0,-1,0
2873465,1101766,5,1,"child","white",0,0,-1,0
2873464,1101766,6,2,"child","white",0,0,-1,0
1955909,750268,13,2,"child","white",0,0,-1,0
1955908,750268,38,2,"married","white",1,0,2636751,3400
1955910,750268,9,1,"child","white",0,0,-1,0
2873463,1101766,35,2,"married","white",0,0,-1,0
2873462,1101766,40,1,"married","white",1,0,2084769,70300
1955907,750268,40,1,"married","white",1,0,520045,0
120929,45856,38,2,"married","white",0,0,-1,0
120928,45856,38,1,"married","white",1,0,4073345,150000
120931,45856,8,1,"child","white",0,0,-1,0
120930,45856,11,2,"child","white",0,0,-1,0
2873411,1101755,3,1,"child","white",0,0,-1,0
2873410,1101755,5,1,"child","white",0,0,-1,0
2873409,1101755,6,2,"child","white",0,0,-1,0
2873408,1101755,35,2,"married","white",0,0,-1,0
2873435,1101760,5,1,"child","white",0,0,-1,0
2873434,1101760,6,2,"child","white",0,0,-1,0
2873433,1101760,35,2,"married","white",0,0,-1,0
2873432,1101760,40,1,"married","white",1,0,531061,70300
2873436,1101760,3,1,"child","white",0,0,-1,0
120957,45863,38,2,"married","white",1,0,1810260,39983
1955937,750275,13,2,"child","white",0,0,-1,0
4118594,1577484,21,1,"single","white",2,0,-1,2702
120956,45863,38,1,"married","white",1,0,3337558,150000
1955936,750275,38,2,"married","white",1,0,265067,3400
4118595,1577484,21,1,"single","white",1,0,3625958,12000
120959,45863,8,1,"child","white",0,0,-1,0
4118592,1577484,22,1,"single","white",1,0,4117948,30000
120958,45863,11,2,"child","white",0,0,-1,0
1955938,750275,9,1,"child","white",0,0,-1,0
4118593,1577484,21,1,"single","white",1,0,3284764,4300
4118718,1577524,10,2,"child","white",0,0,-1,0
4118719,1577524,15,2,"child","white",0,0,-1,0
4118717,1577524,34,1,"married","white",2,0,-1,24000
120973,45867,38,2,"married","white",0,0,-1,0
120972,45867,38,1,"married","white",1,0,2653059,150000
120975,45867,8,1,"child","white",0,0,-1,0
4118704,1577520,34,2,"married","white",1,0,1937329,23000
120974,45867,11,2,"child","white",0,0,-1,0
4118702,1577520,10,2,"child","white",0,0,-1,0
4118703,1577520,15,2,"child","white",0,0,-1,0
4118700,1577519,34,2,"married","white",1,0,3056950,23000
4118701,1577520,34,1,"married","white",1,0,2651705,40000
4118698,1577519,10,2,"child","white",0,0,-1,0
4118699,1577519,15,2,"child","white",0,0,-1,0
4118697,1577519,34,1,"married","white",1,0,1869135,40000
2873483,1101770,35,2,"married","white",1,0,2238730,38789
4053149,1552799,55,2,"single","white",1,0,2658886,16100
2873482,1101770,40,1,"married","white",1,0,3055814,70300
4053148,1552799,57,1,"single","white",1,0,318856,56060
2873486,1101770,3,1,"child","white",0,0,-1,0
2873485,1101770,5,1,"child","white",0,0,-1,0
4053147,1552798,55,2,"single","white",1,0,772745,16100
2873484,1101770,6,2,"child","white",0,0,-1,0
4053146,1552798,57,1,"single","white",1,0,3148502,56060
4118676,1577513,34,2,"married","white",1,0,2640360,23000
4118674,1577513,10,2,"child","white",0,0,-1,0
4118675,1577513,15,2,"child","white",0,0,-1,0
4118672,1577512,34,2,"married","white",1,0,3435294,23000
4118673,1577513,34,1,"married","white",1,0,3927932,40000
4118670,1577512,10,2,"child","white",0,0,-1,0
4315377,1653865,57,1,"married","white",1,0,542817,47100
4118671,1577512,15,2,"child","white",0,0,-1,0
4315379,1653865,14,1,"child","white",0,0,-1,0
4118669,1577512,34,1,"married","white",1,0,3261786,40000
4315378,1653865,49,2,"married","hispanic",1,0,2946988,9000
579784,221739,46,2,"married","black",1,0,1026736,26800
579785,221739,27,1,"child","black",1,0,198486,14100
579786,221739,23,1,"child","black",1,0,3441056,0
579787,221739,22,2,"child","black",1,0,1406288,1600
579783,221739,47,1,"married","black",1,0,2960392,25000
579816,221745,23,1,"child","black",1,0,2087180,0
579817,221745,22,2,"child","black",1,0,202683,1600
579823,1980459,47,1,"single","black",1,0,1970402,25000
579813,221745,47,1,"married","black",1,0,2002840,25000
579814,221745,46,2,"married","black",1,0,1450675,26800
579815,221745,27,1,"child","black",1,0,1867007,14100
579832,1980566,22,2,"single","black",1,0,593550,1600
579833,221749,47,1,"married","black",1,0,364425,25000
579834,221749,46,2,"married","black",1,0,2937297,26800
579835,221749,27,1,"child","black",1,0,1889203,14100
579836,221749,23,1,"child","black",1,0,551413,0
579837,221749,22,2,"child","black",1,0,3726413,1600
579838,221750,47,1,"married","black",1,0,591860,25000
579839,221750,46,2,"married","black",1,0,1869605,26800
579824,221747,46,2,"single","black",1,0,259137,26800
579825,221747,27,1,"child","black",1,0,2963059,14100
579826,221747,23,1,"child","black",1,0,3894537,0
579827,221747,22,2,"child","black",1,0,124735,1600
579828,221748,47,1,"married","black",1,0,462907,25000
579829,221748,46,2,"married","black",1,0,1901523,26800
579830,221748,27,1,"child","black",1,0,2094883,14100
4118720,1577524,34,2,"married","white",1,0,3328776,23000
579831,221748,23,1,"child","black",1,0,179642,0
3201332,1226826,49,1,"married","black",1,0,5085453,138000
3201333,1226826,47,2,"married","black",1,0,614127,19000
579840,221750,27,1,"child","black",1,0,3757811,14100
579841,221750,23,1,"child","black",1,0,2123119,0
579842,221750,22,2,"child","black",1,0,180439,1600
4315480,1653924,65,2,"single","white",1,0,1277486,19700
3201322,1226821,49,1,"married","black",1,0,1963189,138000
3201323,1226821,47,2,"married","black",1,0,2035578,19000
4315482,1653926,65,2,"single","white",1,0,1199433,19700
3660147,1403843,37,1,"married","black",1,0,578599,17300
3660146,1403843,8,2,"child","black",0,0,-1,0
3660145,1403843,14,2,"child","black",0,0,-1,0
3660144,1403843,36,2,"married","black",2,0,-1,22300
1694033,649417,32,2,"married","white",0,0,-1,0
1694032,649417,39,1,"married","white",1,0,254544,77270
4315405,1653874,49,2,"married","hispanic",1,0,1828446,9000
4315404,1653874,57,1,"married","white",1,0,834519,47100
1694039,649420,32,2,"married","white",0,0,-1,0
1694038,649420,39,1,"married","white",1,0,1955850,77270
4315406,1653874,14,1,"child","white",0,0,-1,0
1694021,649411,32,2,"married","white",0,0,-1,0
1694020,649411,39,1,"married","white",1,0,1837083,77270
4315423,1653880,49,2,"married","hispanic",1,0,903476,9000
4315422,1653880,57,1,"married","white",1,0,2498919,47100
3201360,1226840,49,1,"married","black",1,0,3013166,138000
3201361,1226840,47,2,"married","black",1,0,1021121,19000
4315424,1653880,14,1,"child","white",0,0,-1,0
3201364,1226842,49,1,"married","black",1,0,5214,138000
3201365,1226842,47,2,"married","black",1,0,2081293,19000
4315431,1653883,57,1,"married","white",1,0,1435350,47100
3660127,1980487,37,1,"single","black",1,0,342842,17300
4118870,1577620,62,1,"single","white",1,0,563453,5900
4315433,1653883,14,1,"child","white",0,0,-1,0
4118871,1577620,58,2,"single","white",0,0,-1,0
4315432,1653883,49,2,"married","hispanic",1,0,3006727,9000
4118868,1577620,42,2,"married","white",1,0,2705754,38000
1694066,649439,37,2,"single","white",1,0,1247504,9730
4118869,1577620,43,1,"married","white",1,0,3704721,314000
1694070,1136897,37,2,"married","white",1,0,2714508,9730
4315441,1653886,49,2,"married","hispanic",1,0,608193,9000
1694056,649429,37,2,"single","white",1,0,1697241,9730
4315440,1653886,57,1,"married","white",1,0,623312,47100
4315442,1653886,14,1,"child","white",0,0,-1,0
1694063,649436,37,2,"single","white",1,0,1666304,9730
1694051,649426,32,2,"married","white",0,0,-1,0
1694050,649426,39,1,"married","white",1,0,5019190,77270
4118850,1577615,62,1,"single","white",1,0,387963,5900
4118851,1577615,58,2,"single","white",0,0,-1,0
3201358,1226839,49,1,"married","black",1,0,2763629,138000
4118848,1577615,42,2,"married","white",1,0,560584,38000
3201359,1226839,47,2,"married","black",1,0,3478119,19000
4118849,1577615,43,1,"married","white",1,0,439442,314000
4446658,1703449,63,2,"married","white",0,0,-1,0
4446657,1703449,65,1,"married","white",0,0,-1,43000
711054,272440,38,2,"married","white",1,0,940363,40100
711055,272440,16,1,"child","white",0,0,-1,0
711053,272440,40,1,"married","white",1,0,656811,84400
4446667,1703454,65,1,"married","white",0,0,-1,43000
4446668,1703454,63,2,"married","white",0,0,-1,0
4446678,1703459,63,2,"married","white",0,0,-1,0
4446677,1703459,65,1,"married","white",0,0,-1,43000
1694081,649454,37,2,"single","white",1,0,3878689,9730
711059,272442,40,1,"married","white",1,0,3077589,84400
711060,272442,38,2,"married","white",1,0,3080313,40100
711061,272442,16,1,"child","white",0,0,-1,0
973247,371974,72,2,"single","white",0,0,-1,46100
973245,371972,72,2,"single","white",0,0,-1,46100
973242,371969,72,2,"single","white",0,0,-1,46100
973238,371965,72,2,"single","white",0,0,-1,46100
973253,371980,72,2,"single","white",0,0,-1,46100
973249,371976,72,2,"single","white",0,0,-1,46100
4905538,1881143,81,2,"married","white",0,0,-1,2400
4905537,1881143,77,1,"married","white",0,0,-1,16000
4905542,1881145,81,2,"married","white",0,0,-1,2400
4905541,1881145,77,1,"married","white",0,0,-1,16000
4905554,1881151,81,2,"married","white",0,0,-1,2400
4905555,1881152,77,1,"married","white",0,0,-1,16000
4905553,1881151,77,1,"married","white",0,0,-1,16000
4905556,1881152,81,2,"married","white",0,0,-1,2400
55858,21315,41,2,"single","white",1,0,2684916,5960
55859,21315,4,1,"child","white",0,0,-1,0
55860,21316,41,2,"single","white",1,0,1220814,5960
55861,21316,4,1,"child","white",0,0,-1,0
55872,21322,41,2,"single","white",1,0,808293,5960
55873,21322,4,1,"child","white",0,0,-1,0
55880,21326,41,2,"single","white",1,0,3294842,5960
55881,21326,4,1,"child","white",0,0,-1,0
55890,21331,41,2,"single","white",1,0,2771169,5960
55891,21331,4,1,"child","white",0,0,-1,0
1890960,725433,51,2,"married","white",1,0,3422119,165000
1890961,725434,58,1,"married","white",1,0,236936,258000
1890962,725434,51,2,"married","white",1,0,3218980,165000
1890956,725431,51,2,"married","white",1,0,453600,165000
1890959,725433,58,1,"married","white",1,0,1914030,258000
55958,21353,35,1,"married","black",1,0,2815068,62580
55959,21353,31,2,"married","black",1,0,2032270,15300
1890955,725431,58,1,"married","white",1,0,4132752,258000
55960,21353,13,2,"child","black",0,0,-1,0
55961,21353,9,2,"child","black",0,0,-1,0
55962,21353,6,1,"single","black",0,0,-1,0
55963,21353,2,2,"single","black",0,0,-1,0
55982,21357,35,1,"married","black",1,0,1395724,62580
55983,21357,31,2,"married","black",1,0,3196697,15300
55984,21357,13,2,"child","black",0,0,-1,0
55985,21357,9,2,"child","black",0,0,-1,0
55986,21357,6,1,"single","black",0,0,-1,0
55987,21357,2,2,"single","black",0,0,-1,0
1170091,449452,15,2,"child","hispanic",0,0,-1,0
1170090,449452,37,2,"single","hispanic",1,0,3331964,14600
2153191,825679,38,2,"married","black",0,0,-1,7400
2153192,825679,15,1,"child","black",0,0,-1,0
2153193,825679,13,1,"child","black",0,0,-1,0
2153194,825679,13,2,"child","black",0,0,-1,0
2153195,825679,12,1,"child","black",0,0,-1,0
2153196,825679,8,2,"child","black",0,0,-1,0
2153197,825679,37,1,"married","black",2,0,-1,0
2546423,975575,62,1,"single","white",0,0,-1,132000
2546419,975571,62,1,"single","white",0,0,-1,132000
2546416,975568,62,1,"single","white",0,0,-1,132000
2546426,975578,62,1,"single","white",0,0,-1,132000
645865,247455,19,2,"child","black",1,0,4352495,15000
645864,247455,20,1,"child","black",1,0,1044272,12500
645866,247455,7,2,"child","black",0,0,-1,0
645857,247455,70,1,"married","black",0,0,-1,12000
645859,247455,39,1,"child","black",0,0,-1,0
645858,247455,61,2,"married","black",0,0,-1,0
645861,247455,32,2,"child","black",1,0,214291,35900
645860,247455,38,2,"child","black",1,0,2247006,52000
645863,247455,23,2,"child","black",1,0,1918470,2400
645862,247455,32,1,"child","black",1,0,3270612,40000
645887,247458,70,1,"married","black",0,0,-1,12000
645897,247459,70,1,"married","black",0,0,-1,12000
645896,247458,7,2,"child","black",0,0,-1,0
645899,247459,39,1,"child","black",0,0,-1,0
645898,247459,61,2,"married","black",0,0,-1,0
645901,247459,32,2,"child","black",1,0,1930991,35900
645900,247459,38,2,"child","black",1,0,2815622,52000
645903,247459,23,2,"child","black",1,0,206325,2400
2153254,825688,38,2,"married","black",0,0,-1,7400
645902,247459,32,1,"child","black",1,0,3525919,40000
2153255,825688,15,1,"child","black",0,0,-1,0
645889,247458,39,1,"child","black",0,0,-1,0
2153256,825688,13,1,"child","black",0,0,-1,0
645888,247458,61,2,"married","black",0,0,-1,0
2153257,825688,13,2,"child","black",0,0,-1,0
645891,247458,32,2,"child","black",1,0,1013953,35900
2153258,825688,12,1,"child","black",0,0,-1,0
645890,247458,38,2,"child","black",1,0,1309037,52000
2153259,825688,8,2,"child","black",0,0,-1,0
645893,247458,23,2,"child","black",1,0,4670749,2400
2153260,825688,37,1,"married","black",2,0,-1,0
645892,247458,32,1,"child","black",1,0,1928889,40000
645895,247458,19,2,"child","black",1,0,2614973,15000
645894,247458,20,1,"child","black",1,0,3425791,12500
2153268,825690,38,2,"married","black",0,0,-1,7400
2153269,825690,15,1,"child","black",0,0,-1,0
2153270,825690,13,1,"child","black",0,0,-1,0
2153271,825690,13,2,"child","black",0,0,-1,0
645905,247459,19,2,"child","black",1,0,1285217,15000
2153272,825690,12,1,"child","black",0,0,-1,0
645904,247459,20,1,"child","black",1,0,1876704,12500
2153273,825690,8,2,"child","black",0,0,-1,0
2153274,825690,37,1,"married","black",2,0,-1,0
645906,247459,7,2,"child","black",0,0,-1,0
4512626,1729068,36,2,"married","black",1,0,1939988,30000
4512627,1729068,35,1,"married","black",1,0,1852404,20300
645993,1980649,23,2,"single","black",1,0,2611537,2400
645992,247468,32,1,"child","black",1,0,3538892,40000
645995,247468,19,2,"child","black",1,0,248820,15000
1366902,523956,64,1,"married","white",0,0,-1,89500
645994,247468,20,1,"child","black",1,0,3193062,12500
1366903,523956,62,2,"married","white",1,0,2120184,10000
645996,247468,7,2,"child","black",0,0,-1,0
4774703,1831107,28,2,"married","white",1,0,2824520,38600
645987,247468,70,1,"married","black",0,0,-1,12000
645989,247468,39,1,"child","black",0,0,-1,0
645988,247468,61,2,"married","black",0,0,-1,0
645991,247468,32,2,"child","black",1,0,2113410,35900
1366906,523958,64,1,"married","white",0,0,-1,89500
645990,247468,38,2,"child","black",1,0,1912065,52000
1366907,523958,62,2,"married","white",1,0,3683508,10000
4774695,1831099,28,2,"single","white",1,0,536488,38600
1366882,523946,64,1,"married","white",0,0,-1,89500
1366883,523946,62,2,"married","white",1,0,971269,10000
4512704,1729117,8,1,"child","white",0,0,-1,0
4512724,1729127,8,1,"child","white",0,0,-1,0
4512723,1729127,38,2,"single","white",1,0,608458,36000
1563572,599721,48,1,"married","white",1,0,1898661,73318
1563571,599721,53,2,"married","white",2,0,-1,48300
1563582,599726,48,1,"married","white",0,0,-1,25000
1563581,599726,53,2,"married","white",2,0,-1,48300
646073,247476,23,2,"child","black",1,0,1858674,2400
4774904,1831202,16,1,"child","white",0,0,-1,0
646072,247476,32,1,"child","black",1,0,362315,40000
4774905,1831202,14,1,"child","white",0,0,-1,0
646075,247476,19,2,"child","black",1,0,2674528,15000
646074,1980635,20,1,"single","black",1,0,3518156,12500
646076,247476,7,2,"child","black",0,0,-1,0
646067,247476,70,1,"married","black",0,0,-1,12000
646069,247476,39,1,"child","black",0,0,-1,0
646068,247476,61,2,"married","black",1,0,421393,40506
646071,247476,32,2,"child","black",1,0,1368750,35900
4774902,1831202,45,1,"married","white",1,0,2082118,44000
646070,247476,38,2,"child","black",1,0,521781,52000
4774903,1831202,41,2,"married","white",0,0,-1,21700
580556,222009,59,2,"single","white",0,0,-1,39600
4512640,1729075,36,2,"married","black",1,0,3143870,30000
4512641,1729075,35,1,"married","black",1,0,2859026,20300
4512654,1729082,36,2,"married","black",1,0,2826671,30000
4512655,1729082,35,1,"married","black",1,0,2003946,20300
1563588,599729,48,1,"married","white",0,0,-1,25000
1563587,599729,53,2,"married","white",2,0,-1,48300
3070970,1176387,53,1,"married","white",1,0,570435,82000
3070971,1176387,51,2,"married","white",1,0,3747583,12600
4512658,1729084,36,2,"married","black",1,0,220905,30000
4512659,1729084,35,1,"married","black",1,0,1913225,20300
1694657,649652,54,2,"married","white",0,0,-1,44400
1694656,649652,70,1,"married","white",0,0,-1,66200
580565,222018,59,2,"single","white",1,0,291816,40842
580567,222020,59,2,"single","white",0,0,-1,39600
4512689,1729110,38,2,"single","white",1,0,158744,36000
4512690,1729110,8,1,"child","white",0,0,-1,0
4512701,1729116,38,2,"single","white",1,0,2711035,36000
4512702,1729116,8,1,"child","white",0,0,-1,0
4512703,1729117,38,2,"single","white",1,0,2506698,36000
5102685,1957338,77,2,"single","white",0,0,-1,12330
646185,247487,19,2,"child","black",1,0,3736715,15000
646184,247487,20,1,"child","black",1,0,898182,12500
646186,247487,7,2,"child","black",0,0,-1,0
3070984,1176394,53,1,"married","white",1,0,506418,82000
3070985,1176394,51,2,"married","white",1,0,616837,12600
646177,247487,70,1,"married","black",0,0,-1,12000
5102693,1957346,77,2,"single","white",0,0,-1,12330
646179,247487,39,1,"child","black",0,0,-1,0
1825841,699886,40,1,"married","white",1,0,1806960,120500
646178,247487,61,2,"married","black",0,0,-1,0
646181,247487,32,2,"child","black",1,0,2013599,35900
646180,247487,38,2,"child","black",1,0,1228350,52000
646183,247487,23,2,"child","black",1,0,3139675,2400
646182,247487,32,1,"child","black",1,0,3074384,40000
3529847,1353085,77,2,"single","white",0,0,-1,36900
3529855,1353093,77,2,"single","white",0,0,-1,36900
3529837,1353075,77,2,"single","white",0,0,-1,36900
3529839,1353077,77,2,"single","white",0,0,-1,36900
3529909,1353116,59,2,"married","white",1,0,2692057,47842
3529908,1353116,60,1,"married","white",1,0,127654,50000
3529911,1353117,60,1,"married","white",1,0,2508902,50000
3529910,1353116,33,1,"child","white",1,0,2946677,30000
3529907,1637378,33,1,"married","white",1,0,2011294,30000
3529916,1353118,33,1,"child","white",1,0,2986064,30000
3529913,1353117,33,1,"child","white",1,0,2063361,30000
3529912,1353117,59,2,"married","white",0,0,-1,0
3529915,1353118,59,2,"married","white",0,0,-1,0
3529914,1353118,60,1,"married","white",1,0,3105499,50000
3529881,1353107,60,1,"married","white",1,0,1563440,50000
3529883,1353107,33,1,"child","white",1,0,1980550,30000
3529882,1353107,59,2,"married","white",0,0,-1,0
3529861,1353099,77,2,"single","white",0,0,-1,36900
3529856,1353094,77,2,"single","white",0,0,-1,36900
384327,146875,54,2,"married","white",0,0,-1,3000
384326,146875,58,1,"married","white",1,0,659112,70000
384321,146873,54,2,"married","white",0,0,-1,3000
384320,146873,58,1,"married","white",1,0,1998929,70000
384322,146873,17,1,"child","white",0,0,-1,1300
384328,146875,17,1,"child","white",0,0,-1,1300
384341,146880,58,1,"married","white",1,0,3131007,70000
384340,146879,17,1,"child","white",0,0,-1,1300
384343,146880,17,1,"child","white",0,0,-1,1300
384342,146880,54,2,"married","white",0,0,-1,3000
384339,146879,54,2,"married","white",0,0,-1,3000
384338,146879,58,1,"married","white",1,0,2746435,70000
4644290,1779672,28,2,"single","white",1,0,1933671,36000
4644289,1779672,27,2,"single","white",1,0,625873,23000
4644303,1779679,27,2,"single","white",1,0,802626,23000
4644304,1779679,28,2,"single","white",1,0,1196168,36000
4644330,1359274,28,2,"married","white",1,0,729598,36000
4644329,1779692,27,2,"single","white",1,0,2057845,23000
4644263,1779659,32,1,"married","white",1,0,455731,81000
4644260,1779657,32,2,"married","white",1,0,983942,80200
4644259,1779657,32,1,"married","white",1,0,179552,81000
4644268,1779661,32,2,"married","white",1,0,1177869,80200
4644267,1779661,32,1,"married","white",1,0,973149,81000
4644264,1779659,32,2,"married","white",1,0,2852401,80200
3989032,1528462,33,2,"single","white",1,0,403244,53100
3989026,1528456,33,2,"single","white",1,0,1529595,53100
3792408,1454501,38,1,"single","white",1,0,4062535,86000
3989022,1528452,33,2,"single","white",1,0,2642985,53100
3792410,1454503,38,1,"single","white",1,0,3680780,86000
3792403,1454496,38,1,"single","white",1,0,625554,86000
3595894,1379157,56,1,"single","white",1,0,733285,75000
3006057,1152246,80,1,"married","white",0,0,-1,71700
3006058,1152246,79,2,"married","white",0,0,-1,17000
3595889,1379152,56,1,"single","white",1,0,2004013,75000
3595900,1379163,56,1,"single","white",1,0,1872587,75000
3595897,1379160,56,1,"single","white",1,0,1117676,75000
3595876,1379143,76,1,"married","white",0,0,-1,37600
3595877,1379143,78,2,"married","white",0,0,-1,28000
4382260,1679277,69,2,"single","white",0,0,-1,16400
4382261,1679278,69,2,"single","white",0,0,-1,16400
3006036,1152235,79,2,"married","white",0,0,-1,17000
4382267,1679284,69,2,"single","white",0,0,-1,16400
3006035,1152235,80,1,"married","white",0,0,-1,71700
4382269,1679286,69,2,"single","white",0,0,-1,16400
2023094,775871,69,2,"single","white",0,0,-1,30000
2023089,775866,69,2,"single","white",0,0,-1,30000
2023083,775860,69,2,"single","white",0,0,-1,30000
1761016,674815,41,1,"single","white",1,0,3181966,35210
1302256,1677656,26,1,"married","white",1,0,1822447,28100
1761022,674817,46,1,"married","white",1,0,2677766,30000
1761023,674817,45,2,"married","white",1,0,2448323,11200
1761014,674815,10,1,"child","white",0,0,-1,0
1761015,674815,1,1,"child","white",0,0,-1,0
1761012,674815,46,1,"married","white",1,0,1381927,30000
1761013,674815,45,2,"married","white",1,0,3172427,11200
1760993,1980532,45,2,"single","white",1,0,1924040,11200
1302289,499555,17,1,"child","white",0,0,-1,600
1302288,499555,26,1,"child","white",1,0,3610318,28100
1761034,674819,10,1,"child","white",0,0,-1,0
1761035,674819,1,1,"child","white",0,0,-1,0
1761032,674819,46,1,"married","white",1,0,3516967,30000
1761033,674819,45,2,"married","white",1,0,770463,11200
1761036,1980558,41,1,"married","white",1,0,1014585,35210
1302283,499554,45,2,"married","white",1,0,3501249,20000
1761026,674817,41,1,"single","white",1,0,2007302,35210
1302282,499554,39,1,"married","white",1,0,4277321,39000
1761024,674817,10,1,"child","white",0,0,-1,0
1761025,674817,1,1,"child","white",0,0,-1,0
1302287,499555,45,2,"married","white",1,0,3047791,20000
909072,1980510,30,1,"single","white",1,0,1917322,40020
1302286,499555,39,1,"married","white",1,0,2759412,39000
1302285,499554,17,1,"child","white",0,0,-1,600
1302284,499554,26,1,"child","white",1,0,3112582,28100
1302321,499563,17,1,"child","white",0,0,-1,600
1302320,499563,26,1,"child","white",1,0,504891,28100
1761074,674827,10,1,"child","white",0,0,-1,0
1761075,674827,1,1,"child","white",0,0,-1,0
1761072,674827,46,1,"married","white",1,0,1289561,30000
1761073,674827,45,2,"married","white",1,0,2855516,11200
1761076,674827,41,1,"single","white",1,0,2735418,35210
1302307,499560,45,2,"married","white",1,0,460690,20000
1302306,499560,39,1,"married","white",1,0,572697,39000
57139,21767,78,2,"single","white",0,0,-1,17200
57140,21767,51,1,"child","white",1,0,1561195,68000
1302309,499560,17,1,"child","white",0,0,-1,600
1302308,499560,26,1,"child","white",1,0,2283117,28100
57145,21770,78,2,"single","white",0,0,-1,17200
57146,21770,51,1,"child","white",1,0,3193061,68000
57147,21771,78,2,"single","white",0,0,-1,17200
57148,21771,51,1,"child","white",1,0,1271704,68000
1302319,499563,45,2,"married","white",1,0,3442217,20000
1302318,499563,39,1,"married","white",1,0,302128,39000
57152,617600,51,1,"married","white",1,0,1929238,68000
57157,21776,78,2,"single","white",0,0,-1,17200
57158,21776,51,1,"child","white",1,0,2319823,68000
57166,21780,51,1,"child","white",1,0,1037613,68000
57169,21782,78,2,"single","white",0,0,-1,17200
57170,21782,51,1,"child","white",1,0,2923818,68000
4775707,1831503,73,1,"single","black",0,0,-1,9900
57174,21784,51,1,"child","white",1,0,3243399,68000
57175,21785,78,2,"single","white",0,0,-1,17200
57176,21785,51,1,"child","white",1,0,3087132,68000
4644649,1779824,73,2,"single","black",0,0,-1,7000
4644662,1779837,73,2,"single","black",0,0,-1,7000
4644663,1779838,73,2,"single","black",0,0,-1,7000
4317121,1654620,38,2,"child","black",1,0,2908837,55000
4317120,1654620,41,2,"child","black",0,0,-1,0
4317123,1654620,19,2,"child","black",1,0,2113391,0
4317122,1654620,24,2,"child","black",1,0,352197,9100
4317125,1654621,66,2,"single","black",0,0,-1,10300
4317124,1654620,15,2,"child","black",0,0,-1,0
4317127,1654621,38,2,"child","black",1,0,744182,55000
4317126,1654621,41,2,"child","black",0,0,-1,0
4317129,1654621,19,2,"child","black",1,0,3502016,0
4775872,1831587,2,2,"child","black",0,0,-1,0
4317128,1654621,24,2,"child","black",1,0,1679071,9100
4317130,1654621,15,2,"child","black",0,0,-1,0
581532,222365,71,1,"married","white",0,0,-1,49000
581533,222365,68,2,"married","white",0,0,-1,5600
2350979,901098,39,2,"single","white",0,0,-1,6700
4775912,1831597,2,2,"child","black",0,0,-1,0
2350982,991394,39,2,"married","white",0,0,-1,6700
2350980,901099,39,2,"single","white",0,0,-1,6700
581538,222368,71,1,"single","white",0,0,-1,49000
4775909,1831597,39,2,"single","black",1,0,390611,25000
2350989,901108,39,2,"single","white",0,0,-1,6700
4317167,1654628,66,2,"single","black",0,0,-1,10300
4775910,1831597,20,2,"child","black",1,0,3200281,0
4775911,1831597,15,2,"child","black",0,0,-1,0
2350995,901114,39,2,"single","white",0,0,-1,6700
4317169,1654628,38,2,"child","black",1,0,4136169,55000
4775928,1980520,2,2,"child","black",0,0,-1,0
581561,222379,68,2,"single","white",0,0,-1,5600
4317168,1654628,41,2,"child","black",0,0,-1,0
581562,222380,71,1,"married","white",0,0,-1,49000
4317171,1654628,19,2,"child","black",1,0,1341709,0
581563,222380,68,2,"married","white",0,0,-1,5600
4317170,1654628,24,2,"child","black",1,0,2111128,9100
2350999,901118,39,2,"single","white",0,0,-1,6700
4317172,1654628,15,2,"child","black",0,0,-1,0
2351000,901119,39,2,"single","white",0,0,-1,6700
4775925,1980520,39,2,"married","black",1,0,3611339,25000
4775926,1980520,20,2,"child","black",1,0,1842486,0
4775927,1980520,15,2,"child","black",0,0,-1,0
4513676,1729454,58,1,"married","white",1,0,560234,27900
4513677,1729454,44,2,"married","white",1,0,216490,20870
581572,222385,71,1,"married","white",0,0,-1,49000
581573,222385,68,2,"married","white",1,0,404602,60736
4317071,1654612,66,2,"single","black",0,0,-1,10300
4513674,1729453,58,1,"married","white",1,0,1443988,27900
4513675,1729453,44,2,"married","white",1,0,2689862,20870
4317073,1654612,38,2,"child","black",1,0,3916005,55000
4317072,1654612,41,2,"child","black",0,0,-1,0
4317075,1654612,19,2,"child","black",1,0,3053265,0
4317074,1654612,24,2,"child","black",1,0,3224956,9100
4317076,1654612,15,2,"child","black",0,0,-1,0
4513710,1729471,58,1,"married","white",1,0,2631661,27900
4513711,1729471,44,2,"married","white",1,0,687715,20870
4317101,1654617,66,2,"single","black",0,0,-1,10300
4317103,1654617,38,2,"child","black",1,0,1597257,55000
4317102,1654617,41,2,"child","black",0,0,-1,0
4317105,1980613,19,2,"single","black",1,0,344279,0
4317104,1654617,24,2,"child","black",1,0,2937027,9100
4317106,1654617,15,2,"child","black",0,0,-1,0
4775869,1831587,39,2,"single","black",1,0,2776685,25000
4775870,1138695,20,2,"married","black",1,0,355070,0
