Zone,JUR_NAME,STFIPS,STCOFIPS,SchoolQualityIndex
3746,"München, Landeshauptstadt",9162,9162,0.9
3747,"München, Landeshauptstadt",9162,9162,0.9
3748,"München, Landeshauptstadt",9162,9162,0.9
3749,"München, Landeshauptstadt",9162,9162,0.9
3750,"München, Landeshauptstadt",9162,9162,0.9
3751,"München, Landeshauptstadt",9162,9162,0.9
3752,"München, Landeshauptstadt",9162,9162,0.9
3753,"München, Landeshauptstadt",9162,9162,0.9
3754,"München, Landeshauptstadt",9162,9162,0.9
3755,"München, Landeshauptstadt",9162,9162,0.9
3756,"München, Landeshauptstadt",9162,9162,0.9
3757,"München, Landeshauptstadt",9162,9162,0.9
3758,"München, Landeshauptstadt",9162,9162,0.9
3759,"München, Landeshauptstadt",9162,9162,0.9
3760,"München, Landeshauptstadt",9162,9162,0.9
3761,"München, Landeshauptstadt",9162,9162,0.9
3762,"München, Landeshauptstadt",9162,9162,0.9
3763,"München, Landeshauptstadt",9162,9162,0.9
3764,"München, Landeshauptstadt",9162,9162,0.9
3765,"München, Landeshauptstadt",9162,9162,0.9
3766,"München, Landeshauptstadt",9162,9162,0.9
3767,"München, Landeshauptstadt",9162,9162,0.9
3768,"München, Landeshauptstadt",9162,9162,0.9
3769,"München, Landeshauptstadt",9162,9162,0.9
3770,"München, Landeshauptstadt",9162,9162,0.9
3771,"München, Landeshauptstadt",9162,9162,0.9
3772,"München, Landeshauptstadt",9162,9162,0.9
3773,"München, Landeshauptstadt",9162,9162,0.9
3774,"München, Landeshauptstadt",9162,9162,0.9
3775,"München, Landeshauptstadt",9162,9162,0.9
3776,"München, Landeshauptstadt",9162,9162,0.9
3777,"München, Landeshauptstadt",9162,9162,0.9
3778,"München, Landeshauptstadt",9162,9162,0.9
3779,"München, Landeshauptstadt",9162,9162,0.9
3780,"München, Landeshauptstadt",9162,9162,0.9
3781,"München, Landeshauptstadt",9162,9162,0.9
3782,"München, Landeshauptstadt",9162,9162,0.9
3783,"München, Landeshauptstadt",9162,9162,0.9
3784,"München, Landeshauptstadt",9162,9162,0.9
3785,"München, Landeshauptstadt",9162,9162,0.9
3786,"München, Landeshauptstadt",9162,9162,0.9
3787,"München, Landeshauptstadt",9162,9162,0.9
3788,"München, Landeshauptstadt",9162,9162,0.9
3789,"München, Landeshauptstadt",9162,9162,0.9
3790,"München, Landeshauptstadt",9162,9162,0.9
3791,"München, Landeshauptstadt",9162,9162,0.9
3792,"München, Landeshauptstadt",9162,9162,0.9
3793,"München, Landeshauptstadt",9162,9162,0.9
3794,Aschheim,9184,9184,0.9
3795,Aschheim,9184,9184,0.9
3796,"München, Landeshauptstadt",9162,9162,0.9
3797,"München, Landeshauptstadt",9162,9162,0.9
3798,"München, Landeshauptstadt",9162,9162,0.9
3799,"München, Landeshauptstadt",9162,9162,0.9
3800,"München, Landeshauptstadt",9162,9162,0.9
3801,"München, Landeshauptstadt",9162,9162,0.9
3802,"München, Landeshauptstadt",9162,9162,0.9
3803,"München, Landeshauptstadt",9162,9162,0.9
3804,"München, Landeshauptstadt",9162,9162,0.9
3805,"München, Landeshauptstadt",9162,9162,0.9
3806,"München, Landeshauptstadt",9162,9162,0.9
3807,"München, Landeshauptstadt",9162,9162,0.9
3808,"München, Landeshauptstadt",9162,9162,0.9
3809,"München, Landeshauptstadt",9162,9162,0.9
3810,"München, Landeshauptstadt",9162,9162,0.9
3811,"München, Landeshauptstadt",9162,9162,0.9
3812,"München, Landeshauptstadt",9162,9162,0.9
3813,"München, Landeshauptstadt",9162,9162,0.9
3814,"München, Landeshauptstadt",9162,9162,0.9
3815,"München, Landeshauptstadt",9162,9162,0.9
3816,"München, Landeshauptstadt",9162,9162,0.9
3817,"München, Landeshauptstadt",9162,9162,0.9
3818,"München, Landeshauptstadt",9162,9162,0.9
3819,"München, Landeshauptstadt",9162,9162,0.9
3820,"München, Landeshauptstadt",9162,9162,0.9
3821,"München, Landeshauptstadt",9162,9162,0.9
3822,"München, Landeshauptstadt",9162,9162,0.9
3823,"München, Landeshauptstadt",9162,9162,0.9
3824,"München, Landeshauptstadt",9162,9162,0.9
3825,"München, Landeshauptstadt",9162,9162,0.9
3826,"München, Landeshauptstadt",9162,9162,0.9
3827,"München, Landeshauptstadt",9162,9162,0.9
3828,"München, Landeshauptstadt",9162,9162,0.9
3829,"München, Landeshauptstadt",9162,9162,0.9
3830,"München, Landeshauptstadt",9162,9162,0.9
3831,"München, Landeshauptstadt",9162,9162,0.9
3832,"München, Landeshauptstadt",9162,9162,0.9
3833,"München, Landeshauptstadt",9162,9162,0.9
3834,"München, Landeshauptstadt",9162,9162,0.9
3835,"München, Landeshauptstadt",9162,9162,0.9
3836,"München, Landeshauptstadt",9162,9162,0.9
3837,"München, Landeshauptstadt",9162,9162,0.9
3838,"München, Landeshauptstadt",9162,9162,0.9
3839,"München, Landeshauptstadt",9162,9162,0.9
3840,"München, Landeshauptstadt",9162,9162,0.9
3841,"München, Landeshauptstadt",9162,9162,0.9
3842,"München, Landeshauptstadt",9162,9162,0.9
3843,"München, Landeshauptstadt",9162,9162,0.9
3844,"München, Landeshauptstadt",9162,9162,0.9
3845,"München, Landeshauptstadt",9162,9162,0.9
3846,"München, Landeshauptstadt",9162,9162,0.9
3847,"München, Landeshauptstadt",9162,9162,0.9
3848,"München, Landeshauptstadt",9162,9162,0.9
3849,"München, Landeshauptstadt",9162,9162,0.9
3850,"München, Landeshauptstadt",9162,9162,0.9
3851,"München, Landeshauptstadt",9162,9162,0.9
3852,"München, Landeshauptstadt",9162,9162,0.9
3853,"München, Landeshauptstadt",9162,9162,0.9
3854,"München, Landeshauptstadt",9162,9162,0.9
3855,"München, Landeshauptstadt",9162,9162,0.9
3856,"München, Landeshauptstadt",9162,9162,0.9
3857,"München, Landeshauptstadt",9162,9162,0.9
3858,"München, Landeshauptstadt",9162,9162,0.9
3859,"München, Landeshauptstadt",9162,9162,0.9
3860,"München, Landeshauptstadt",9162,9162,0.9
3861,"München, Landeshauptstadt",9162,9162,0.9
3862,"München, Landeshauptstadt",9162,9162,0.9
3863,"München, Landeshauptstadt",9162,9162,0.9
3864,"München, Landeshauptstadt",9162,9162,0.9
3865,"München, Landeshauptstadt",9162,9162,0.9
3866,"München, Landeshauptstadt",9162,9162,0.9
3867,"München, Landeshauptstadt",9162,9162,0.9
3868,"München, Landeshauptstadt",9162,9162,0.9
3869,"München, Landeshauptstadt",9162,9162,0.9
3870,"München, Landeshauptstadt",9162,9162,0.9
3871,"München, Landeshauptstadt",9162,9162,0.9
3872,"München, Landeshauptstadt",9162,9162,0.9
3873,"München, Landeshauptstadt",9162,9162,0.9
3874,"München, Landeshauptstadt",9162,9162,0.9
3875,"München, Landeshauptstadt",9162,9162,0.9
3876,"München, Landeshauptstadt",9162,9162,0.9
3877,"München, Landeshauptstadt",9162,9162,0.9
3878,"München, Landeshauptstadt",9162,9162,0.9
3879,"München, Landeshauptstadt",9162,9162,0.9
3880,"München, Landeshauptstadt",9162,9162,0.9
3881,"München, Landeshauptstadt",9162,9162,0.9
3882,"München, Landeshauptstadt",9162,9162,0.9
3883,"München, Landeshauptstadt",9162,9162,0.9
3884,"München, Landeshauptstadt",9162,9162,0.9
3885,"München, Landeshauptstadt",9162,9162,0.9
3886,"München, Landeshauptstadt",9162,9162,0.9
3887,"München, Landeshauptstadt",9162,9162,0.9
3888,"München, Landeshauptstadt",9162,9162,0.9
3889,"München, Landeshauptstadt",9162,9162,0.9
3890,"München, Landeshauptstadt",9162,9162,0.9
3891,"München, Landeshauptstadt",9162,9162,0.9
3892,"München, Landeshauptstadt",9162,9162,0.9
3893,"München, Landeshauptstadt",9162,9162,0.9
3894,"München, Landeshauptstadt",9162,9162,0.9
3895,"München, Landeshauptstadt",9162,9162,0.9
3896,"München, Landeshauptstadt",9162,9162,0.9
3897,"München, Landeshauptstadt",9162,9162,0.9
3898,"München, Landeshauptstadt",9162,9162,0.9
3899,"München, Landeshauptstadt",9162,9162,0.9
3900,"München, Landeshauptstadt",9162,9162,0.9
3901,"München, Landeshauptstadt",9162,9162,0.9
3902,"München, Landeshauptstadt",9162,9162,0.9
3903,"München, Landeshauptstadt",9162,9162,0.9
3904,"München, Landeshauptstadt",9162,9162,0.9
3905,"München, Landeshauptstadt",9162,9162,0.9
3906,"München, Landeshauptstadt",9162,9162,0.9
3907,"München, Landeshauptstadt",9162,9162,0.9
3908,"München, Landeshauptstadt",9162,9162,0.9
3909,"München, Landeshauptstadt",9162,9162,0.9
3910,"München, Landeshauptstadt",9162,9162,0.9
3911,"München, Landeshauptstadt",9162,9162,0.9
3912,"München, Landeshauptstadt",9162,9162,0.9
3913,"München, Landeshauptstadt",9162,9162,0.9
3914,"München, Landeshauptstadt",9162,9162,0.9
3915,"München, Landeshauptstadt",9162,9162,0.9
3916,"München, Landeshauptstadt",9162,9162,0.9
3917,"München, Landeshauptstadt",9162,9162,0.9
3918,"München, Landeshauptstadt",9162,9162,0.9
3919,"München, Landeshauptstadt",9162,9162,0.9
3920,"München, Landeshauptstadt",9162,9162,0.9
3921,"München, Landeshauptstadt",9162,9162,0.9
3922,"München, Landeshauptstadt",9162,9162,0.9
3923,"München, Landeshauptstadt",9162,9162,0.9
3924,"München, Landeshauptstadt",9162,9162,0.9
3925,"München, Landeshauptstadt",9162,9162,0.9
3926,"München, Landeshauptstadt",9162,9162,0.9
3927,"München, Landeshauptstadt",9162,9162,0.9
3928,"München, Landeshauptstadt",9162,9162,0.9
3929,"München, Landeshauptstadt",9162,9162,0.9
3930,"München, Landeshauptstadt",9162,9162,0.9
3931,"München, Landeshauptstadt",9162,9162,0.9
3932,"München, Landeshauptstadt",9162,9162,0.9
3933,"München, Landeshauptstadt",9162,9162,0.9
3934,"München, Landeshauptstadt",9162,9162,0.9
3935,"München, Landeshauptstadt",9162,9162,0.9
3936,"München, Landeshauptstadt",9162,9162,0.9
3937,"München, Landeshauptstadt",9162,9162,0.9
3938,"München, Landeshauptstadt",9162,9162,0.9
3939,"München, Landeshauptstadt",9162,9162,0.9
3940,"München, Landeshauptstadt",9162,9162,0.9
3941,"München, Landeshauptstadt",9162,9162,0.9
3942,"München, Landeshauptstadt",9162,9162,0.9
3943,"München, Landeshauptstadt",9162,9162,0.9
3944,"München, Landeshauptstadt",9162,9162,0.9
3945,"München, Landeshauptstadt",9162,9162,0.9
3946,"München, Landeshauptstadt",9162,9162,0.9
3947,"München, Landeshauptstadt",9162,9162,0.9
3948,"München, Landeshauptstadt",9162,9162,0.9
3949,"München, Landeshauptstadt",9162,9162,0.9
3950,"München, Landeshauptstadt",9162,9162,0.9
3951,"München, Landeshauptstadt",9162,9162,0.9
3952,"München, Landeshauptstadt",9162,9162,0.9
3953,"München, Landeshauptstadt",9162,9162,0.9
3954,"München, Landeshauptstadt",9162,9162,0.9
3955,"München, Landeshauptstadt",9162,9162,0.9
3956,"München, Landeshauptstadt",9162,9162,0.9
3957,"München, Landeshauptstadt",9162,9162,0.9
3958,"München, Landeshauptstadt",9162,9162,0.9
3959,"München, Landeshauptstadt",9162,9162,0.9
3960,"München, Landeshauptstadt",9162,9162,0.9
3961,"München, Landeshauptstadt",9162,9162,0.9
3962,"München, Landeshauptstadt",9162,9162,0.9
3963,"München, Landeshauptstadt",9162,9162,0.9
3964,"München, Landeshauptstadt",9162,9162,0.9
3965,"München, Landeshauptstadt",9162,9162,0.9
3966,"München, Landeshauptstadt",9162,9162,0.9
3967,"München, Landeshauptstadt",9162,9162,0.9
3968,"München, Landeshauptstadt",9162,9162,0.9
3969,"München, Landeshauptstadt",9162,9162,0.9
3970,"München, Landeshauptstadt",9162,9162,0.9
3971,"München, Landeshauptstadt",9162,9162,0.9
3972,"München, Landeshauptstadt",9162,9162,0.9
3973,"München, Landeshauptstadt",9162,9162,0.9
3974,"München, Landeshauptstadt",9162,9162,0.9
3975,"München, Landeshauptstadt",9162,9162,0.9
3976,"München, Landeshauptstadt",9162,9162,0.9
3977,"München, Landeshauptstadt",9162,9162,0.9
3978,"München, Landeshauptstadt",9162,9162,0.9
3979,"München, Landeshauptstadt",9162,9162,0.9
3980,"München, Landeshauptstadt",9162,9162,0.9
3981,"München, Landeshauptstadt",9162,9162,0.9
3982,"München, Landeshauptstadt",9162,9162,0.9
3983,"München, Landeshauptstadt",9162,9162,0.9
3984,"München, Landeshauptstadt",9162,9162,0.9
3985,"München, Landeshauptstadt",9162,9162,0.9
3986,"München, Landeshauptstadt",9162,9162,0.9
3987,"München, Landeshauptstadt",9162,9162,0.9
3988,"München, Landeshauptstadt",9162,9162,0.9
3989,"München, Landeshauptstadt",9162,9162,0.9
3990,"München, Landeshauptstadt",9162,9162,0.9
3991,"München, Landeshauptstadt",9162,9162,0.9
3992,"München, Landeshauptstadt",9162,9162,0.9
3993,"München, Landeshauptstadt",9162,9162,0.9
3994,"München, Landeshauptstadt",9162,9162,0.9
3995,"München, Landeshauptstadt",9162,9162,0.9
3996,"München, Landeshauptstadt",9162,9162,0.9
3997,"München, Landeshauptstadt",9162,9162,0.9
3998,"München, Landeshauptstadt",9162,9162,0.9
3999,"München, Landeshauptstadt",9162,9162,0.9
4000,"München, Landeshauptstadt",9162,9162,0.9
4001,"München, Landeshauptstadt",9162,9162,0.9
4002,"München, Landeshauptstadt",9162,9162,0.9
4003,"München, Landeshauptstadt",9162,9162,0.9
4004,"München, Landeshauptstadt",9162,9162,0.9
4005,"München, Landeshauptstadt",9162,9162,0.9
4006,"München, Landeshauptstadt",9162,9162,0.9
4007,"München, Landeshauptstadt",9162,9162,0.9
4008,"München, Landeshauptstadt",9162,9162,0.9
4009,"München, Landeshauptstadt",9162,9162,0.9
4010,"München, Landeshauptstadt",9162,9162,0.9
4011,"München, Landeshauptstadt",9162,9162,0.9
4012,"München, Landeshauptstadt",9162,9162,0.9
4013,"München, Landeshauptstadt",9162,9162,0.9
4014,"München, Landeshauptstadt",9162,9162,0.9
4015,"München, Landeshauptstadt",9162,9162,0.9
4016,"München, Landeshauptstadt",9162,9162,0.9
4017,"München, Landeshauptstadt",9162,9162,0.9
4018,"München, Landeshauptstadt",9162,9162,0.9
4019,"München, Landeshauptstadt",9162,9162,0.9
4020,"München, Landeshauptstadt",9162,9162,0.9
4021,"München, Landeshauptstadt",9162,9162,0.9
4022,"München, Landeshauptstadt",9162,9162,0.9
4023,"München, Landeshauptstadt",9162,9162,0.9
4024,"München, Landeshauptstadt",9162,9162,0.9
4025,"München, Landeshauptstadt",9162,9162,0.9
4026,"München, Landeshauptstadt",9162,9162,0.9
4027,"München, Landeshauptstadt",9162,9162,0.9
4028,"München, Landeshauptstadt",9162,9162,0.9
4029,"München, Landeshauptstadt",9162,9162,0.9
4030,"München, Landeshauptstadt",9162,9162,0.9
4031,"München, Landeshauptstadt",9162,9162,0.9
4032,"München, Landeshauptstadt",9162,9162,0.9
4033,"München, Landeshauptstadt",9162,9162,0.9
4034,"München, Landeshauptstadt",9162,9162,0.9
4035,"München, Landeshauptstadt",9162,9162,0.9
4036,"München, Landeshauptstadt",9162,9162,0.9
4037,"München, Landeshauptstadt",9162,9162,0.9
4038,"München, Landeshauptstadt",9162,9162,0.9
4039,"München, Landeshauptstadt",9162,9162,0.9
4040,"München, Landeshauptstadt",9162,9162,0.9
4041,"München, Landeshauptstadt",9162,9162,0.9
4042,"München, Landeshauptstadt",9162,9162,0.9
4043,"München, Landeshauptstadt",9162,9162,0.9
4044,"München, Landeshauptstadt",9162,9162,0.9
4045,"München, Landeshauptstadt",9162,9162,0.9
4046,"München, Landeshauptstadt",9162,9162,0.9
4047,"München, Landeshauptstadt",9162,9162,0.9
4048,"München, Landeshauptstadt",9162,9162,0.9
4049,"München, Landeshauptstadt",9162,9162,0.9
4050,"München, Landeshauptstadt",9162,9162,0.9
4051,"München, Landeshauptstadt",9162,9162,0.9
4052,"München, Landeshauptstadt",9162,9162,0.9
4053,"München, Landeshauptstadt",9162,9162,0.9
4054,"München, Landeshauptstadt",9162,9162,0.9
4055,"München, Landeshauptstadt",9162,9162,0.9
4056,"München, Landeshauptstadt",9162,9162,0.9
4057,"München, Landeshauptstadt",9162,9162,0.9
4058,"München, Landeshauptstadt",9162,9162,0.9
4059,"München, Landeshauptstadt",9162,9162,0.9
4060,"München, Landeshauptstadt",9162,9162,0.9
4061,"München, Landeshauptstadt",9162,9162,0.9
4062,"München, Landeshauptstadt",9162,9162,0.9
4063,"München, Landeshauptstadt",9162,9162,0.9
4064,"München, Landeshauptstadt",9162,9162,0.9
4065,"München, Landeshauptstadt",9162,9162,0.9
4066,"München, Landeshauptstadt",9162,9162,0.9
4067,"München, Landeshauptstadt",9162,9162,0.9
4068,"München, Landeshauptstadt",9162,9162,0.9
4069,"München, Landeshauptstadt",9162,9162,0.9
4070,"München, Landeshauptstadt",9162,9162,0.9
4071,"München, Landeshauptstadt",9162,9162,0.9
4072,"München, Landeshauptstadt",9162,9162,0.9
4073,"München, Landeshauptstadt",9162,9162,0.9
4074,"München, Landeshauptstadt",9162,9162,0.9
4075,"München, Landeshauptstadt",9162,9162,0.9
4076,"München, Landeshauptstadt",9162,9162,0.9
4077,"München, Landeshauptstadt",9162,9162,0.9
4078,"München, Landeshauptstadt",9162,9162,0.9
4079,"München, Landeshauptstadt",9162,9162,0.9
4080,"München, Landeshauptstadt",9162,9162,0.9
4081,"München, Landeshauptstadt",9162,9162,0.9
4082,"München, Landeshauptstadt",9162,9162,0.9
4083,"München, Landeshauptstadt",9162,9162,0.9
4084,"München, Landeshauptstadt",9162,9162,0.9
4085,"München, Landeshauptstadt",9162,9162,0.9
4086,"München, Landeshauptstadt",9162,9162,0.9
4087,"München, Landeshauptstadt",9162,9162,0.9
4088,"München, Landeshauptstadt",9162,9162,0.9
4089,"München, Landeshauptstadt",9162,9162,0.9
4090,"München, Landeshauptstadt",9162,9162,0.9
4091,"München, Landeshauptstadt",9162,9162,0.9
4092,"München, Landeshauptstadt",9162,9162,0.9
4093,"München, Landeshauptstadt",9162,9162,0.9
4094,"München, Landeshauptstadt",9162,9162,0.9
4095,"München, Landeshauptstadt",9162,9162,0.9
4096,"München, Landeshauptstadt",9162,9162,0.9
4097,"München, Landeshauptstadt",9162,9162,0.9
4098,"München, Landeshauptstadt",9162,9162,0.9
4099,"München, Landeshauptstadt",9162,9162,0.9
4100,"München, Landeshauptstadt",9162,9162,0.9
4101,"München, Landeshauptstadt",9162,9162,0.9
4102,"München, Landeshauptstadt",9162,9162,0.9
4103,"München, Landeshauptstadt",9162,9162,0.9
4104,"München, Landeshauptstadt",9162,9162,0.9
4105,"München, Landeshauptstadt",9162,9162,0.9
4106,"München, Landeshauptstadt",9162,9162,0.9
4107,"München, Landeshauptstadt",9162,9162,0.9
4108,"München, Landeshauptstadt",9162,9162,0.9
4109,"München, Landeshauptstadt",9162,9162,0.9
4110,"München, Landeshauptstadt",9162,9162,0.9
4111,"München, Landeshauptstadt",9162,9162,0.9
4112,"München, Landeshauptstadt",9162,9162,0.9
4113,"München, Landeshauptstadt",9162,9162,0.9
4114,"München, Landeshauptstadt",9162,9162,0.9
4115,"München, Landeshauptstadt",9162,9162,0.9
4116,"München, Landeshauptstadt",9162,9162,0.9
4117,"München, Landeshauptstadt",9162,9162,0.9
4118,"München, Landeshauptstadt",9162,9162,0.9
4119,"München, Landeshauptstadt",9162,9162,0.9
4120,"München, Landeshauptstadt",9162,9162,0.9
4121,"München, Landeshauptstadt",9162,9162,0.9
4124,"München, Landeshauptstadt",9162,9162,0.9
4125,Neubiberg,9184,9184,0.9
4126,Neubiberg,9184,9184,0.9
4127,Unterhaching,9184,9184,0.9
4128,Unterhaching,9184,9184,0.9
4129,Unterhaching,9184,9184,0.9
4130,Unterhaching,9184,9184,0.9
4131,Unterhaching,9184,9184,0.9
4132,Unterhaching,9184,9184,0.9
4133,Unterhaching,9184,9184,0.9
4134,Unterhaching,9184,9184,0.9
4135,Unterhaching,9184,9184,0.9
4136,Unterhaching,9184,9184,0.9
4137,Unterhaching,9184,9184,0.9
4138,"München, Landeshauptstadt",9162,9162,0.9
4139,"München, Landeshauptstadt",9162,9162,0.9
4140,"München, Landeshauptstadt",9162,9162,0.9
4141,"München, Landeshauptstadt",9162,9162,0.9
4142,"München, Landeshauptstadt",9162,9162,0.9
4143,"München, Landeshauptstadt",9162,9162,0.9
4144,"München, Landeshauptstadt",9162,9162,0.9
4145,"München, Landeshauptstadt",9162,9162,0.9
4146,"München, Landeshauptstadt",9162,9162,0.9
4147,"München, Landeshauptstadt",9162,9162,0.9
4148,"München, Landeshauptstadt",9162,9162,0.9
4149,"München, Landeshauptstadt",9162,9162,0.9
4150,"München, Landeshauptstadt",9162,9162,0.9
4151,"München, Landeshauptstadt",9162,9162,0.9
4152,"München, Landeshauptstadt",9162,9162,0.9
4153,"München, Landeshauptstadt",9162,9162,0.9
4154,"München, Landeshauptstadt",9162,9162,0.9
4155,"München, Landeshauptstadt",9162,9162,0.9
4156,"München, Landeshauptstadt",9162,9162,0.9
4157,"München, Landeshauptstadt",9162,9162,0.9
4158,"München, Landeshauptstadt",9162,9162,0.9
4159,"München, Landeshauptstadt",9162,9162,0.9
4160,"München, Landeshauptstadt",9162,9162,0.9
4161,"München, Landeshauptstadt",9162,9162,0.9
4162,"München, Landeshauptstadt",9162,9162,0.9
4163,"München, Landeshauptstadt",9162,9162,0.9
4164,"München, Landeshauptstadt",9162,9162,0.9
4165,"München, Landeshauptstadt",9162,9162,0.9
4166,"München, Landeshauptstadt",9162,9162,0.9
4167,"München, Landeshauptstadt",9162,9162,0.9
4168,"München, Landeshauptstadt",9162,9162,0.9
4169,"München, Landeshauptstadt",9162,9162,0.9
4170,"München, Landeshauptstadt",9162,9162,0.9
4171,"München, Landeshauptstadt",9162,9162,0.9
4172,"München, Landeshauptstadt",9162,9162,0.9
4173,"München, Landeshauptstadt",9162,9162,0.9
4174,"München, Landeshauptstadt",9162,9162,0.9
4175,"München, Landeshauptstadt",9162,9162,0.9
4176,"München, Landeshauptstadt",9162,9162,0.9
4177,"München, Landeshauptstadt",9162,9162,0.9
4178,"München, Landeshauptstadt",9162,9162,0.9
4179,"München, Landeshauptstadt",9162,9162,0.9
4180,"München, Landeshauptstadt",9162,9162,0.9
4181,"München, Landeshauptstadt",9162,9162,0.9
4182,"München, Landeshauptstadt",9162,9162,0.9
4183,"München, Landeshauptstadt",9162,9162,0.9
4184,"München, Landeshauptstadt",9162,9162,0.9
4185,"München, Landeshauptstadt",9162,9162,0.9
4186,"München, Landeshauptstadt",9162,9162,0.9
4187,"München, Landeshauptstadt",9162,9162,0.9
4188,"München, Landeshauptstadt",9162,9162,0.9
4189,"München, Landeshauptstadt",9162,9162,0.9
4190,"München, Landeshauptstadt",9162,9162,0.9
4191,"München, Landeshauptstadt",9162,9162,0.9
4192,"München, Landeshauptstadt",9162,9162,0.9
4193,"München, Landeshauptstadt",9162,9162,0.9
4194,"München, Landeshauptstadt",9162,9162,0.9
4195,"München, Landeshauptstadt",9162,9162,0.9
4196,"München, Landeshauptstadt",9162,9162,0.9
4197,"München, Landeshauptstadt",9162,9162,0.9
4198,"München, Landeshauptstadt",9162,9162,0.9
4199,"München, Landeshauptstadt",9162,9162,0.9
4200,"München, Landeshauptstadt",9162,9162,0.9
4201,"München, Landeshauptstadt",9162,9162,0.9
4202,"München, Landeshauptstadt",9162,9162,0.9
4203,"München, Landeshauptstadt",9162,9162,0.9
4204,"München, Landeshauptstadt",9162,9162,0.9
4205,"München, Landeshauptstadt",9162,9162,0.9
4206,"München, Landeshauptstadt",9162,9162,0.9
4207,"München, Landeshauptstadt",9162,9162,0.9
4208,"München, Landeshauptstadt",9162,9162,0.9
4209,"München, Landeshauptstadt",9162,9162,0.9
4210,"München, Landeshauptstadt",9162,9162,0.9
4211,"München, Landeshauptstadt",9162,9162,0.9
4212,"München, Landeshauptstadt",9162,9162,0.9
4213,"München, Landeshauptstadt",9162,9162,0.9
4214,"München, Landeshauptstadt",9162,9162,0.9
4215,"München, Landeshauptstadt",9162,9162,0.9
4216,"München, Landeshauptstadt",9162,9162,0.9
4217,"München, Landeshauptstadt",9162,9162,0.9
4218,"München, Landeshauptstadt",9162,9162,0.9
4219,"München, Landeshauptstadt",9162,9162,0.9
4220,"München, Landeshauptstadt",9162,9162,0.9
4221,"München, Landeshauptstadt",9162,9162,0.9
4222,"München, Landeshauptstadt",9162,9162,0.9
4223,"München, Landeshauptstadt",9162,9162,0.9
4224,"München, Landeshauptstadt",9162,9162,0.9
4225,"München, Landeshauptstadt",9162,9162,0.9
4226,"München, Landeshauptstadt",9162,9162,0.9
4227,"München, Landeshauptstadt",9162,9162,0.9
4228,"München, Landeshauptstadt",9162,9162,0.9
4229,"München, Landeshauptstadt",9162,9162,0.9
4230,"München, Landeshauptstadt",9162,9162,0.9
4231,"München, Landeshauptstadt",9162,9162,0.9
4232,"München, Landeshauptstadt",9162,9162,0.9
4233,"München, Landeshauptstadt",9162,9162,0.9
4234,"München, Landeshauptstadt",9162,9162,0.9
4235,"München, Landeshauptstadt",9162,9162,0.9
4236,"München, Landeshauptstadt",9162,9162,0.9
4237,"München, Landeshauptstadt",9162,9162,0.9
4238,"München, Landeshauptstadt",9162,9162,0.9
4239,"München, Landeshauptstadt",9162,9162,0.9
4240,"München, Landeshauptstadt",9162,9162,0.9
4241,"München, Landeshauptstadt",9162,9162,0.9
4242,"München, Landeshauptstadt",9162,9162,0.9
4243,"München, Landeshauptstadt",9162,9162,0.9
4244,"München, Landeshauptstadt",9162,9162,0.9
4245,"München, Landeshauptstadt",9162,9162,0.9
4246,"München, Landeshauptstadt",9162,9162,0.9
4247,"München, Landeshauptstadt",9162,9162,0.9
4248,"München, Landeshauptstadt",9162,9162,0.9
4249,"München, Landeshauptstadt",9162,9162,0.9
4250,"München, Landeshauptstadt",9162,9162,0.9
4251,"München, Landeshauptstadt",9162,9162,0.9
4252,"München, Landeshauptstadt",9162,9162,0.9
4253,Haar,9184,9184,0.9
4254,"München, Landeshauptstadt",9162,9162,0.9
4255,"München, Landeshauptstadt",9162,9162,0.9
4256,"München, Landeshauptstadt",9162,9162,0.9
4257,"München, Landeshauptstadt",9162,9162,0.9
4258,"München, Landeshauptstadt",9162,9162,0.9
4259,"München, Landeshauptstadt",9162,9162,0.9
4260,"München, Landeshauptstadt",9162,9162,0.9
4261,"München, Landeshauptstadt",9162,9162,0.9
4262,"München, Landeshauptstadt",9162,9162,0.9
4263,"München, Landeshauptstadt",9162,9162,0.9
4264,"München, Landeshauptstadt",9162,9162,0.9
4265,Neubiberg,9184,9184,0.9
4266,Neubiberg,9184,9184,0.9
4267,"München, Landeshauptstadt",9162,9162,0.9
4268,"München, Landeshauptstadt",9162,9162,0.9
4269,"München, Landeshauptstadt",9162,9162,0.9
4270,"München, Landeshauptstadt",9162,9162,0.9
4271,Neubiberg,9184,9184,0.9
4272,Neubiberg,9184,9184,0.9
4273,Unterhaching,9184,9184,0.9
4274,Unterhaching,9184,9184,0.9
4275,Unterhaching,9184,9184,0.9
4276,Unterhaching,9184,9184,0.9
4277,Unterhaching,9184,9184,0.9
4278,Neubiberg,9184,9184,0.9
4279,Ottobrunn,9184,9184,0.9
4280,Ottobrunn,9184,9184,0.9
4281,Ottobrunn,9184,9184,0.9
4282,Ottobrunn,9184,9184,0.9
4283,"München, Landeshauptstadt",9162,9162,0.9
4284,"München, Landeshauptstadt",9162,9162,0.9
4285,"München, Landeshauptstadt",9162,9162,0.9
4286,"München, Landeshauptstadt",9162,9162,0.9
4287,"München, Landeshauptstadt",9162,9162,0.9
4288,"München, Landeshauptstadt",9162,9162,0.9
4289,Neubiberg,9184,9184,0.9
4290,Ottobrunn,9184,9184,0.9
4291,Neubiberg,9184,9184,0.9
