id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income
2479539,1257626,64,1,"married",2,true,0,15456
2479538,1257625,42,1,"child",1,true,1405568,23442
2479549,1257630,44,1,"married",1,true,1417832,18188
2479548,1257629,19,2,"child",1,true,1418216,1760
2479551,1257631,41,1,"married",1,true,-2,35964
2479550,1257630,43,2,"married",1,true,-2,20089
2479545,1257628,29,2,"child",2,true,0,0
2479544,1257628,53,2,"single",1,true,-2,5864
2479547,1257629,20,2,"child",1,true,1409135,5295
2479546,1257629,45,2,"single",1,true,-2,12591
2479493,1257606,27,2,"single",2,true,0,8976
2479492,1257605,33,2,"single",1,true,1409048,18548
2479495,1257607,35,1,"single",1,true,1423677,35787
2479494,1257606,6,2,"child",2,false,0,0
2479489,1257603,64,2,"married",2,true,0,0
2479488,1257603,70,1,"married",2,true,0,16144
2479491,1257605,35,2,"single",1,true,-2,25084
2479490,1257604,57,1,"single",1,false,1404711,24917
2479501,1257609,27,2,"child",1,true,1413813,29105
2479500,1257609,30,2,"child",1,true,-2,4370
2479503,1257611,62,1,"married",2,true,0,7582
2479502,1257610,54,1,"single",1,true,1409171,14690
2479497,1257608,29,1,"married",2,true,0,8244
2479496,1260938,36,1,"married",2,true,0,3553
2479499,1257609,53,2,"married",2,true,0,0
2479498,1257609,62,1,"married",2,true,0,12370
2479509,1257613,8,1,"child",2,false,0,0
2479508,1257613,8,1,"child",2,false,0,0
2479511,1257614,43,1,"single",1,true,1407845,55139
2479510,1257613,6,1,"child",2,false,0,0
2479505,1257611,80,2,"single",2,true,0,4120
2479504,1257611,56,2,"married",2,true,-1,7917
2479507,1257613,34,2,"single",2,true,0,22340
2479506,1257612,44,1,"married",1,true,1419796,4728
2479517,1257618,46,1,"married",2,true,0,19197
2479516,1257617,67,1,"single",1,true,1424688,16830
2479519,1257619,46,2,"married",1,true,-2,9004
2479518,1257618,38,2,"married",1,true,-2,26032
2479513,1257615,48,2,"married",1,true,1407905,10578
2479512,1257615,49,1,"married",1,true,-2,24563
2479514,1257615,27,1,"child",1,true,-2,21289
2479589,1257649,36,1,"married",1,true,1421359,44389
2479588,1257648,17,1,"child",1,false,1416718,11842
2479591,1257651,80,2,"single",2,false,0,18068
2479590,1257650,81,1,"single",2,true,0,19836
2479585,1257647,73,2,"single",2,true,0,22260
2479584,1257646,79,2,"single",2,true,0,37212
2479587,1257648,19,1,"child",2,true,0,1900
2479586,1257648,42,2,"single",1,true,-2,27204
2479597,1257654,14,2,"child",3,false,0,0
2479596,1257654,47,2,"married",2,true,0,0
2479599,1257655,24,2,"single",3,true,0,8264
2479598,1257654,12,2,"child",3,false,0,0
2479593,1257653,68,1,"married",2,true,-1,125996
2479592,1257652,35,1,"single",1,true,1425255,69766
2479595,1257654,47,1,"married",1,true,-2,87685
2479594,1257653,48,2,"married",2,true,0,10316
2479605,1257659,24,1,"single",1,true,1411113,16870
2479604,1257658,60,2,"married",2,true,0,8096
2479607,1257659,24,1,"single",3,true,0,13444
2479606,1257659,24,1,"single",3,true,0,6580
2479601,1257656,39,2,"married",1,true,1420495,28882
2479600,1257656,48,1,"married",1,true,1415259,36989
2479603,1257658,68,1,"married",2,true,0,5340
2479613,1257663,44,2,"married",2,true,0,2046
2479612,1257663,49,1,"married",1,true,-2,25028
2479615,1257663,13,1,"child",3,false,0,0
2479614,1257663,16,1,"child",3,false,0,0
2479609,1257661,72,1,"married",2,true,0,21478
2479608,1257660,46,1,"single",1,true,1408580,38916
2479611,1257662,34,2,"single",2,true,0,2738
2479610,1257661,72,2,"married",2,true,0,23048
2479557,1257634,51,1,"married",1,true,1405234,0
2479556,1257633,40,1,"single",1,true,1425961,22060
2479559,1257634,21,1,"child",1,true,1404525,8245
2479558,1257634,50,2,"married",1,true,1425404,24502
2479553,1257631,6,1,"child",2,false,0,0
2479552,1257631,33,2,"married",2,true,0,0
2479555,1257632,41,1,"single",2,true,0,12156
2479554,1257631,4,1,"child",2,false,0,1188
2479565,1257637,31,1,"child",1,true,1409302,18560
2479564,1257637,27,1,"child",1,true,1425053,10467
2479567,1257638,44,2,"married",2,true,0,1450
2479566,1257638,49,1,"married",1,true,1421766,20552
2479561,1257635,71,2,"single",2,false,0,15740
2479560,1257634,17,1,"child",3,false,0,0
2479563,1257637,56,2,"single",1,true,1410589,27380
2479562,1257636,40,1,"single",1,true,-2,28896
2479573,1257640,21,2,"child",1,true,1416837,3414
2479572,1257640,50,2,"single",2,true,0,2412
2479575,1257640,18,2,"child",3,true,0,3828
2479574,1257640,19,2,"child",2,true,0,2891
2479569,1257638,13,1,"child",3,false,0,1900
2479568,1257638,16,1,"child",3,false,0,0
2479570,1257638,12,1,"child",3,false,0,0
2479581,1257644,24,1,"single",1,true,1406806,17788
2479580,1257644,24,1,"single",3,true,0,7308
2479583,1257645,25,1,"single",3,true,0,2568
2479582,1257645,23,1,"single",3,true,0,6181
2479577,1257642,35,2,"single",1,true,1422768,29292
2479576,1257641,28,1,"married",1,true,1411350,16493
2479579,1257644,24,1,"single",3,true,0,7556
2479578,1257643,52,1,"single",2,true,0,15751
2479653,1257677,49,2,"single",1,true,1410075,13591
2479652,1257676,40,2,"married",2,true,0,4315
2479655,1257678,24,2,"single",1,true,1424883,9091
2479654,1257677,47,2,"single",1,false,-2,12590
2479649,1257675,50,2,"single",1,true,-2,16011
2479648,1257674,49,1,"single",2,true,0,8823
2479651,1257676,49,1,"married",1,true,1403908,10040
2479650,1257675,12,2,"child",3,false,0,0
2479660,1257680,42,2,"single",1,true,1409881,21504
2479663,1257682,65,2,"married",2,true,0,19620
2479662,1257682,69,1,"married",2,true,0,21061
2479657,1257678,26,2,"single",2,true,-1,5624
2479656,1257678,23,2,"single",2,true,-1,6854
2479659,1257679,77,2,"married",2,false,0,3229
2479658,1257679,80,1,"married",2,true,0,11037
2479669,1257685,39,1,"married",2,true,0,6354
2479668,1257684,4,2,"child",2,false,0,0
2479671,1257686,56,1,"married",1,true,-2,25611
2479670,1257685,33,2,"married",2,true,0,4478
2479665,1257684,43,1,"married",1,true,-2,39813
2479664,1257683,66,2,"single",2,true,0,16428
2479667,1257684,6,2,"child",2,false,0,0
2479666,1257684,41,2,"married",2,true,0,12660
2479677,1257688,29,1,"child",1,true,-2,22180
2479676,1257688,67,2,"married",2,true,0,3992
2479679,1257689,49,2,"married",2,true,0,4800
2479678,1257689,52,1,"married",1,true,1426827,64657
2479673,1257687,75,1,"married",2,false,0,7992
2479672,1257686,49,2,"married",1,true,-2,15001
2479675,1257688,69,1,"married",2,true,0,9886
2479674,1257687,71,2,"married",2,true,0,1020
2479621,1257665,23,1,"single",3,true,0,7897
2479620,1257664,12,2,"child",3,false,0,0
2479623,1257666,73,2,"single",2,true,0,3732
2479622,1257665,25,1,"single",3,true,0,980
2479617,1257664,47,1,"married",1,true,-2,88445
2479616,1257663,12,1,"child",3,false,0,0
2479619,1257664,14,2,"child",3,false,0,0
2479618,1257664,47,2,"married",2,true,0,0
2479629,1257668,19,1,"child",1,true,1425134,9707
2479628,1257668,21,1,"child",1,true,-2,12189
2479631,1257670,35,1,"married",2,true,-1,3790
2479630,1257669,48,2,"single",1,true,-2,18848
2479625,1257666,45,1,"child",2,true,0,2319
2479624,1257666,36,1,"child",2,true,0,5809
2479627,1257668,40,2,"single",1,true,-2,3308
2479626,1257667,50,1,"single",1,true,1413979,16288
2479637,1257671,73,2,"married",2,true,0,11012
2479636,1257671,73,1,"married",2,true,0,44120
2479639,1257672,37,1,"married",1,true,1425325,35129
2479638,1257671,39,2,"single",2,true,0,0
2479633,1257670,11,1,"child",3,false,0,0
2479632,1257670,37,2,"married",2,true,0,0
2479635,1257670,7,1,"child",2,false,0,948
2479634,1257670,9,1,"child",3,false,0,0
2479645,1257673,11,1,"child",3,false,0,0
2479644,1257673,42,2,"married",2,true,0,1908
2479647,1257673,7,1,"child",2,false,0,0
2479646,1257673,9,1,"child",3,false,0,0
2479641,1257672,5,1,"child",2,false,0,0
2479640,1257672,35,2,"married",2,true,0,3609
2479643,1257673,39,1,"married",1,true,-2,61629
2479642,1257672,3,1,"child",2,false,0,0
2479717,1257707,47,2,"single",1,true,-2,24142
2479716,1257706,90,2,"single",2,true,0,9596
2479719,1257709,27,2,"single",1,true,1414480,29864
2479718,1257708,47,1,"single",2,true,0,8996
2479713,1257705,40,2,"married",2,true,0,5061
2479712,1257705,53,1,"married",2,true,0,5532
2479715,1257705,7,2,"child",2,false,0,624
2479714,1257705,11,2,"child",3,false,0,1048
2479725,1257713,51,2,"married",1,true,-2,7132
2479724,1257713,48,1,"married",1,true,-2,17828
2479727,1257714,71,1,"married",2,true,0,136476
2479726,1257713,15,2,"child",3,false,0,0
2479721,1257711,36,2,"married",1,true,-2,28360
2479720,1257710,83,1,"single",2,true,0,18878
2479723,1257712,61,2,"single",2,false,0,10740
2479722,1257711,34,1,"married",1,true,1410397,36044
2479733,1257719,30,1,"married",1,true,-2,23849
2479732,1257718,45,2,"single",1,true,-2,25127
2479735,1257721,36,1,"married",1,true,1408276,43427
2479734,1257720,44,1,"single",1,true,1424586,56252
2479729,1257715,86,1,"single",2,true,0,8974
2479728,1257714,70,2,"married",2,true,0,0
2479731,1257717,35,1,"single",1,true,1423912,31828
2479730,1257716,74,2,"single",2,true,0,10053
2479741,1257722,8,2,"child",2,false,0,0
2479740,1257722,10,2,"child",3,false,0,0
2479743,1257723,32,1,"married",1,true,1413751,40066
2479742,1257722,8,2,"child",2,false,0,0
2479737,1257721,3,1,"child",2,false,0,0
2479736,1257721,36,2,"married",2,true,0,472
2479739,1257722,36,2,"married",2,true,0,8040
2479738,1257722,39,1,"married",1,true,1424252,18588
2479685,1257691,37,2,"married",1,true,-2,25716
2479684,1257691,46,1,"married",1,true,1405390,19897
2479687,1257693,46,2,"single",1,true,-2,16337
2479686,1254487,39,2,"married",1,true,-2,27680
2479681,1257689,22,2,"child",3,true,0,1424
2479680,1257689,22,2,"child",3,true,0,0
2479683,1257690,62,1,"single",2,true,0,22510
2479682,1257689,24,2,"child",3,true,0,0
2479693,1263803,32,1,"married",2,true,0,16878
2479692,1257695,24,2,"married",1,true,-2,13707
2479695,1263803,11,1,"child",3,false,0,0
2479694,1263803,11,1,"child",3,false,0,0
2479689,1257694,61,1,"married",1,true,-2,70665
2479688,1257693,20,2,"child",1,true,1406853,7213
2479691,1257695,29,1,"married",1,true,-2,23304
2479690,1257694,60,2,"married",1,true,-2,31752
2479701,1257699,61,2,"single",2,true,0,22820
2479700,1257698,30,2,"married",2,true,-1,9415
2479703,1257700,23,1,"single",3,true,0,4201
2479702,1257699,37,2,"child",2,true,0,11842
2479697,1257697,57,2,"married",2,true,0,0
2479696,1257697,61,1,"married",1,true,1412901,62673
2479699,1257697,22,2,"child",3,true,0,0
2479698,1257697,25,2,"child",3,true,0,0
2479709,1257704,43,2,"married",1,true,-2,13209
2479708,1257704,42,1,"married",1,true,-2,23450
2479711,1257704,17,1,"child",3,false,0,0
2479710,1257704,18,1,"child",1,false,-2,4191
2479705,1257701,28,2,"single",2,true,0,11220
2479704,1257700,25,1,"single",3,true,0,5656
2479707,1257703,54,1,"single",2,true,0,17693
2479706,1257702,63,1,"single",2,true,0,15192
2479781,1257741,77,1,"married",2,true,0,19068
2479780,1257740,75,2,"married",2,true,0,204
2479783,1257742,53,1,"single",1,true,1418852,15422
2479782,1257741,73,2,"married",2,false,0,2064
2479777,1257739,5,1,"child",2,false,0,0
2479776,1257739,34,2,"married",2,true,0,4646
2479779,1257740,76,1,"married",2,true,0,18172
2479778,1257739,2,1,"child",2,false,0,0
2479789,1257745,2,1,"child",2,false,0,712
2479788,1257745,4,1,"child",2,false,0,0
2479791,1261300,37,1,"married",2,true,0,12831
2479790,1257746,48,1,"single",1,true,-2,34480
2479785,1257744,64,1,"single",2,true,0,9363
2479784,1257743,23,1,"single",3,true,0,7933
2479787,1257745,31,2,"married",2,true,0,1384
2479786,1257745,40,1,"married",1,true,-2,18008
2479797,1257750,10,2,"child",3,false,0,0
2479796,1257750,17,1,"child",3,false,0,1424
2479799,1257752,87,1,"single",2,true,0,14368
2479798,1257751,28,2,"single",2,true,0,10582
2479793,1257749,27,1,"married",2,true,0,4516
2479792,1257748,78,2,"single",2,true,0,10312
2479795,1257750,52,2,"married",2,true,0,0
2479794,1257750,49,1,"married",1,true,-2,61310
2479805,1257756,39,2,"married",1,true,-2,25362
2479804,1257756,48,1,"married",2,true,0,15309
2479807,1257758,54,1,"single",2,true,0,11923
2479806,1257757,77,2,"single",2,true,0,15101
2479801,1257753,27,2,"single",1,true,1407177,30864
2479800,1257753,28,2,"single",2,true,0,6158
2479802,1257754,49,1,"single",1,true,-2,15497
2479749,1257726,49,1,"married",2,true,0,5678
2479748,1257726,48,2,"married",2,true,0,14280
2479751,1257727,70,2,"married",2,true,0,6640
2479750,1257727,74,1,"married",2,true,0,6004
2479745,1257724,48,1,"single",2,true,0,11105
2479744,1257723,30,2,"married",2,true,0,0
2479747,1257725,31,2,"married",1,true,-2,17938
2479746,1257725,33,1,"married",1,true,-2,39168
2479757,1257730,52,1,"single",1,true,-2,33081
2479756,1257729,76,2,"single",2,false,0,22748
2479759,1257731,43,1,"married",1,true,1423773,223325
2479758,1257730,34,2,"single",2,true,0,7782
2479753,1257728,50,1,"married",1,true,-2,36624
2479752,1257727,68,2,"single",2,true,0,3480
2479755,1257728,18,1,"child",3,true,0,0
2479754,1257728,47,2,"married",1,true,-2,14914
2479765,1257734,22,2,"child",3,true,0,1900
2479764,1257734,22,2,"child",3,true,0,0
2479767,1257735,42,1,"married",1,true,1403038,22938
2479766,1257734,24,2,"child",3,true,0,1686
2479760,1257732,37,1,"single",1,true,1420400,15412
2479763,1257734,49,2,"married",2,true,0,7492
2479762,1257734,52,1,"married",1,true,1423000,64871
2479773,1257737,43,1,"single",1,true,-2,17895
2479772,1257736,47,2,"married",2,true,0,0
2479775,1257739,38,1,"married",1,true,1408554,19377
2479774,1257738,29,1,"single",1,true,1404956,67864
2479769,1257735,15,1,"child",3,false,0,0
2479768,1257735,44,2,"married",2,true,0,4066
2479771,1257736,62,1,"married",2,true,0,21994
2479770,1257735,13,1,"child",3,false,0,236
2479845,1257774,70,2,"married",2,false,0,13496
2479844,1257774,72,1,"married",2,true,0,7284
2479847,1257776,41,1,"married",1,true,1425702,26983
2479846,1257775,27,1,"single",2,true,0,13076
2479841,1257772,87,2,"single",2,true,0,13341
2479840,1257771,29,2,"single",2,true,0,0
2479843,1257773,25,1,"single",1,true,-2,11299
2479842,1257773,24,1,"single",1,true,1425946,14660
2479853,1257778,50,1,"married",1,true,-2,29308
2479852,1257777,51,1,"child",1,true,1408003,16848
2479855,1257778,8,2,"child",3,false,0,948
2479854,1257778,45,2,"married",1,true,-2,8087
2479849,1257776,10,1,"child",3,false,0,2376
2479848,1257776,40,2,"married",1,true,-2,16128
2479851,1257777,73,2,"single",2,true,0,10404
2479850,1257776,7,1,"child",2,false,0,3804
2479861,1257783,42,2,"single",1,true,-2,22452
2479860,1257782,51,1,"single",1,true,-2,43860
2479863,1257783,19,1,"child",1,true,-2,6880
2479862,1257612,44,2,"married",1,true,1416047,18678
2479857,1257780,56,1,"married",1,true,-2,24699
2479856,1257779,59,2,"single",2,true,0,8953
2479859,1257781,42,1,"single",1,true,1403710,41543
2479858,1257780,64,2,"married",2,true,0,13564
2479869,1257785,5,1,"child",2,false,0,3092
2479868,1257785,38,2,"married",2,true,0,0
2479871,1257786,84,1,"married",2,false,0,8430
2479870,1257785,2,1,"child",2,false,0,0
2479865,1257784,52,1,"married",1,true,1414072,48339
2479864,1257783,18,1,"child",3,true,0,472
2479867,1257785,46,1,"married",1,true,1426086,43428
2479866,1257784,48,2,"married",2,true,0,0
2479813,1257762,24,1,"single",3,true,0,7764
2479812,1257761,77,2,"single",2,true,0,13239
2479815,1257762,24,1,"single",3,true,0,6460
2479814,1257762,24,1,"single",3,true,0,6456
2479809,1257759,24,1,"single",3,true,0,7284
2479808,1257759,24,1,"single",3,true,0,6812
2479811,1257760,23,2,"single",3,true,0,4880
2479810,1257759,24,1,"single",1,true,1424918,13408
2479821,1257765,36,2,"married",2,true,0,2376
2479820,1257765,46,1,"married",1,true,-2,47998
2479823,1257765,5,1,"child",2,false,0,0
2479822,1257765,7,1,"child",2,false,0,0
2479817,1262930,16,1,"child",3,false,0,0
2479816,1262930,46,2,"married",1,true,-2,23586
2479819,1257764,76,2,"single",2,true,0,10840
2479818,1262930,13,1,"child",3,false,0,0
2479829,1257767,14,2,"child",3,false,0,0
2479828,1257767,14,2,"child",3,false,0,1424
2479831,1257768,47,2,"married",2,true,0,3184
2479830,1257768,46,1,"married",1,true,-2,21944
2479825,1257766,49,2,"single",1,true,1402841,17067
2479824,1257765,3,1,"child",2,false,0,712
2479827,1257767,37,2,"single",1,true,1421714,11188
2479826,1257766,51,2,"single",1,true,-2,16068
2479837,1257769,14,1,"child",3,false,0,0
2479836,1257769,15,1,"child",3,false,0,236
2479839,1257770,92,2,"single",2,false,0,5301
2479833,1257768,17,1,"child",2,false,0,0
2479832,1257768,20,1,"child",1,true,1426786,9274
2479835,1257769,15,1,"child",3,false,0,0
2479834,1257769,45,2,"single",2,true,0,14641
2479909,1257802,12,2,"child",3,false,0,1900
2479908,1257802,14,2,"child",3,false,0,0
2479911,1257803,16,2,"child",3,false,0,0
2479910,1257803,51,2,"single",2,true,0,8424
2479905,1257801,70,1,"married",2,true,0,29868
2479904,1257800,52,2,"married",1,true,-2,75024
2479907,1257802,46,2,"single",1,true,-2,16720
2479906,1257801,72,2,"married",2,true,0,1664
2479917,1257806,51,1,"single",1,true,-2,38832
2479916,1257806,51,1,"single",1,true,1426059,14324
2479919,1257807,65,2,"single",1,true,1426523,16640
2479918,1257807,64,2,"single",1,true,1425963,19392
2479913,1257804,52,2,"married",1,true,1409327,24456
2479912,1257804,51,1,"married",1,true,1426280,47352
2479915,1256898,37,2,"married",1,true,-2,29320
2479914,1257804,31,1,"child",1,true,1408648,11878
2479925,1257811,33,2,"single",1,true,-2,25392
2479924,1257811,35,2,"single",1,true,-2,24224
2479927,1257812,14,2,"child",3,false,0,5368
2479926,1257812,45,1,"single",1,true,-2,28208
2479921,1257808,42,1,"single",1,true,-2,28827
2479920,1257808,46,1,"single",1,true,-2,25408
2479923,1257810,67,2,"single",2,false,0,10008
2479922,1257809,62,2,"single",2,true,0,12896
2479933,1257816,64,2,"single",1,true,-2,23781
2479935,1257817,35,1,"married",1,true,-2,16151
2479934,1257816,65,2,"single",1,true,-2,25392
2479929,1257813,40,1,"single",1,true,-2,51484
2479928,1257812,13,2,"child",3,false,0,0
2479931,1257814,65,2,"single",1,true,-2,18955
2479930,1257814,64,2,"single",1,true,1421676,20745
2479877,1257788,36,1,"married",1,true,1409880,38152
2479876,1257787,24,2,"child",1,true,1414059,19827
2479879,1257789,62,1,"single",1,true,1405850,13026
2479878,1257788,36,2,"married",1,true,1404972,15780
2479873,1257787,53,1,"married",2,true,0,7392
2479872,1257786,82,2,"married",2,false,0,7140
2479875,1257787,24,2,"child",1,true,-2,16468
2479874,1257787,52,2,"married",2,false,0,6808
2479885,1257792,46,1,"child",1,true,-2,23038
2479884,1257792,71,2,"married",2,true,0,2860
2479887,1257792,42,1,"child",1,true,-2,23123
2479886,1257792,43,1,"child",1,true,-2,14263
2479881,1257791,59,1,"married",1,true,-2,30944
2479880,1257790,54,1,"single",2,true,0,4383
2479883,1257792,80,1,"married",2,true,0,10969
2479882,1257791,58,2,"married",2,true,0,0
2479893,1257795,57,1,"single",2,true,0,6477
2479892,1257795,57,1,"single",2,true,0,2855
2479895,1257796,31,2,"married",2,true,0,3042
2479894,1257796,30,1,"married",1,true,1413733,17495
2479889,1257793,65,2,"single",2,true,-1,19450
2479888,1257793,64,2,"single",1,true,-2,20877
2479891,1257794,71,2,"single",2,true,0,35444
2479890,1257794,67,2,"single",2,false,0,19036
2479901,1257799,24,1,"single",3,true,0,5808
2479900,1257799,24,1,"single",3,true,0,8036
2479903,1257800,53,1,"married",1,true,1422584,53129
2479902,1257799,24,1,"single",1,true,1407386,17799
2479897,1257798,27,2,"single",1,true,1412585,30935
2479896,1257797,80,1,"single",2,true,0,17659
2479899,1257798,26,2,"single",1,true,-2,27728
2479898,1257798,24,2,"married",1,true,1420057,6039
2479973,1257833,45,1,"single",1,true,-2,1172
2479972,1257832,32,2,"married",1,true,1423640,12108
2479975,1257835,46,2,"single",1,true,-2,23583
2479974,1257834,76,2,"single",2,true,0,26244
2479969,1257830,61,2,"married",1,true,-2,13125
2479968,1257830,61,1,"married",1,true,-2,13545
2479971,1257832,34,1,"married",1,true,-2,58095
2479970,1257831,51,1,"single",1,true,-2,18216
2479981,1257839,14,2,"child",3,false,0,472
2479980,1257839,46,2,"single",1,true,-2,17875
2479983,1257840,35,1,"married",1,true,1414253,26319
2479982,1257839,12,2,"child",3,false,0,948
2479977,1257837,83,2,"single",2,false,0,14232
2479976,1257836,45,2,"single",1,true,1427166,15863
2479979,1257838,30,2,"married",2,true,0,0
2479978,1257838,28,1,"married",2,true,0,180
2479989,1257841,61,2,"married",2,true,-1,12329
2479988,1257841,68,1,"married",2,true,0,25400
2479991,1257843,48,1,"single",1,true,-2,35088
2479990,1257842,60,1,"single",2,true,0,10081
2479985,1257840,11,1,"child",3,false,0,0
2479984,1257840,37,2,"married",2,true,0,0
2479987,1257840,7,1,"child",2,false,0,0
2479986,1257840,9,1,"child",3,false,0,0
2479997,1257846,61,1,"single",2,true,0,10036
2479996,1257845,13,1,"child",3,false,0,472
2479999,1257847,39,2,"married",2,true,0,6180
2479993,1257845,47,1,"married",1,true,-2,21536
2479992,1257844,51,1,"married",2,true,-1,24734
2479995,1257845,15,1,"child",3,false,0,0
2479994,1257845,48,2,"married",2,true,0,13224
2479941,1257819,67,1,"married",2,true,0,18257
2479940,1257818,58,2,"single",1,true,1411525,18544
2479943,1257820,48,1,"single",1,true,1407733,30159
2479942,1257819,64,2,"married",2,true,0,0
2479937,1257817,11,1,"child",3,false,0,0
2479936,1257817,37,2,"married",2,true,0,2565
2479939,1257817,7,1,"child",2,false,0,0
2479938,1257817,9,1,"child",3,false,0,0
2479949,1263164,22,2,"married",1,true,-2,15657
2479948,1257821,22,2,"child",1,true,1424778,5366
2479951,1257823,57,1,"married",1,false,1423958,942
2479950,1257822,59,1,"single",2,true,0,7258
2479945,1272192,44,2,"single",2,true,0,5614
2479944,1257820,18,1,"child",1,true,-2,5181
2479947,1257821,57,2,"married",2,true,0,0
2479946,1257821,58,1,"married",1,true,-2,122792
2479957,1257825,53,1,"married",1,true,-2,24066
2479956,1257824,22,2,"single",1,true,1413700,10242
2479959,1257825,17,1,"child",3,false,0,0
2479958,1257825,50,2,"married",1,true,-2,4332
2479953,1257823,31,2,"child",2,true,-1,1006
2479952,1257823,57,2,"married",2,true,-1,10588
2479955,1257824,23,2,"single",1,true,-2,17430
2479954,1257824,26,2,"single",1,true,-2,21861
2479965,1257828,15,1,"child",3,false,0,0
2479964,1257828,16,1,"child",3,false,0,564
2479967,1257829,50,1,"single",1,true,-2,32900
2479966,1257828,13,2,"child",3,false,0,0
2479961,1257827,69,1,"married",2,true,0,23571
2479960,1257826,75,2,"single",1,true,-2,11328
2479963,1257828,37,2,"single",2,true,0,20135
2479962,1257827,68,2,"married",2,true,0,0
2480037,1257869,54,2,"married",1,true,-2,15284
2480036,1257869,54,1,"married",1,true,1406030,22988
2480039,1257871,53,1,"single",1,true,1404875,12368
2480038,1257870,70,2,"single",2,true,0,11684
2480033,1257867,23,1,"single",3,true,0,4285
2480032,1257866,7,1,"child",2,false,0,0
2480035,1257868,41,1,"single",2,true,0,4476
2480034,1257867,25,1,"single",3,true,0,4212
2480045,1257873,54,2,"married",1,true,-2,12732
2480044,1257873,54,1,"married",1,true,-2,16453
2480047,1257875,47,1,"single",1,false,-2,65449
2480046,1257874,56,1,"single",1,true,-2,23043
2480041,1257872,56,2,"single",1,true,1404832,25536
2480040,1257871,56,1,"single",1,true,1409288,11887
2480043,1257872,31,1,"child",1,true,1421706,20988
2480042,1257872,27,1,"child",1,true,-2,14587
2480053,1257880,69,1,"married",2,true,0,18909
2480052,1257879,64,1,"single",2,true,0,11602
2480055,1251515,33,2,"married",2,true,-1,11157
2480054,1257880,65,2,"married",2,true,0,18252
2480049,1257876,25,1,"single",3,true,0,4380
2480048,1257876,23,1,"married",3,true,0,4781
2480051,1257878,50,1,"married",1,true,-2,25900
2480050,1257877,38,1,"single",1,true,-2,13596
2480061,1257884,42,2,"married",1,true,1426167,20954
2480060,1257884,39,1,"married",1,true,1424478,62664
2480063,1257884,9,1,"child",3,false,0,0
2480062,1257884,11,1,"child",3,false,0,236
2480057,1257882,48,2,"single",1,true,-2,24460
2480056,1257881,32,2,"single",1,true,-2,19460
2480059,1257883,72,2,"married",2,true,0,0
2480058,1257883,75,1,"married",2,true,0,10308
2480005,1257853,73,1,"single",2,true,0,24960
2480004,1257852,46,2,"single",2,true,-1,11652
2480007,1257854,55,2,"married",2,true,0,0
2480006,1257854,60,1,"married",2,true,-1,11857
2480001,1257849,47,1,"single",1,true,1403295,16226
2480000,1257848,78,2,"single",2,true,0,14192
2480003,1257851,26,1,"single",2,true,0,5272
2480002,1257850,36,2,"single",2,true,-1,30147
2480013,1257859,23,1,"single",3,true,0,5357
2480012,1257858,72,2,"single",2,true,0,9436
2480015,1257860,51,2,"single",1,true,-2,19452
2480014,1257859,25,1,"single",1,true,1410780,15464
2480008,1257854,29,1,"child",1,true,1417732,18103
2480011,1257857,63,1,"single",2,true,0,5419
2480010,1257856,69,1,"single",2,true,0,15621
2480021,1257863,3,1,"child",2,false,0,0
2480020,1257863,36,2,"married",2,true,0,0
2480023,1257864,31,2,"married",2,true,-1,22792
2480022,1257864,31,1,"married",1,true,-2,6521
2480017,1257861,32,2,"married",1,true,-2,17736
2480016,1257861,28,1,"married",1,true,-2,23914
2480019,1257863,36,1,"married",1,true,1406672,32666
2480018,1257862,54,2,"single",1,true,-2,23776
2480029,1257866,37,2,"married",1,true,1412074,20715
2480028,1257866,35,1,"married",1,true,1403548,24141
2480031,1257866,9,1,"child",3,false,0,0
2480030,1257866,11,1,"child",3,false,0,0
2480025,1257865,46,2,"married",1,true,1408324,10592
2480024,1257865,47,1,"married",1,true,-2,20685
2480027,1257865,12,2,"child",3,false,0,0
2480026,1257865,14,2,"child",3,false,0,472
2480101,1257902,21,2,"child",3,true,0,9473
2480100,1257902,50,2,"single",2,true,0,4341
2480103,1257902,18,2,"child",3,true,0,352
2480102,1257902,19,2,"child",2,true,0,8895
2480097,1257900,62,1,"married",2,true,0,12354
2480096,1257899,21,2,"single",3,true,0,4977
2480099,1270810,60,1,"married",2,true,0,10976
2480098,1257900,59,2,"married",2,true,-1,11371
2480109,1257904,9,1,"child",3,false,0,0
2480108,1257904,11,1,"child",3,false,0,0
2480111,1257905,38,1,"married",1,true,1420379,32136
2480110,1257904,7,1,"child",2,false,0,1424
2480105,1257903,25,1,"single",1,true,-2,13773
2480104,1257903,24,1,"single",1,true,-2,12457
2480107,1257904,42,2,"married",2,true,0,0
2480106,1257904,39,1,"married",1,true,-2,63354
2480117,1257908,28,1,"single",2,true,0,8984
2480116,1257907,2,2,"child",2,false,0,0
2480119,1257909,44,2,"married",2,true,0,262
2480118,1257909,46,1,"married",1,true,-2,46744
2480113,1257906,82,2,"single",2,false,0,51568
2480112,1257905,37,2,"married",2,true,0,11874
2480115,1267357,34,2,"married",2,true,0,0
2480114,1257907,48,1,"single",2,true,0,16001
2480125,1257911,41,2,"single",1,true,-2,10379
2480124,1257910,36,1,"child",1,true,1413850,35094
2480127,1257911,12,1,"child",3,false,0,5280
2480126,1257911,16,1,"child",3,false,0,2204
