id,dwelling,hhSize,autos
1269115,1269115,1,0
1269114,1269114,1,0
1269113,1269113,2,2
1269112,1269112,1,0
1269119,1269119,1,1
1269118,1269118,4,1
1269117,1269117,4,2
1269116,1256981,1,2
1269091,1269091,2,1
1269090,1269090,1,0
1269089,1258210,2,3
1269088,1269088,2,1
1269095,1269095,3,3
1269094,1269094,1,1
1269093,1269093,1,1
1269099,1269099,1,1
1269098,1269098,1,0
1269097,1266547,1,0
1269096,1269096,2,1
1269102,1269102,1,1
1269101,1269101,5,1
1269100,1269100,1,0
1269139,1271252,3,2
1269138,1269138,2,2
1269137,1269137,3,1
1269136,1262650,1,2
1269143,1269143,4,3
1269142,1269142,1,1
1269141,1269141,2,1
1269140,1269140,2,1
1269147,1269147,3,1
1269146,1269146,1,0
1269145,1269145,4,2
1269144,1269144,3,1
1269151,1269151,1,1
1269150,1269150,1,0
1269149,1269149,4,0
1269148,1269148,1,1
1269123,1269123,1,2
1269122,1269122,1,0
1269121,1269121,1,1
1269120,2162442,1,1
1269127,1269127,2,1
1269126,1269126,1,1
1269125,1269125,1,0
1269124,1269124,3,2
1269131,1261129,1,2
1269130,1269130,3,2
1269129,1269129,1,1
1269128,1269128,1,1
1269135,1269135,2,1
1269134,1269134,3,2
1269133,1269133,2,1
1269132,1269132,3,1
1269171,1269171,1,0
1269170,1258926,3,2
1269169,1269169,5,2
1269168,1269168,1,1
1269175,2162863,1,2
1269174,1269174,5,2
1269173,2162703,1,1
1269172,1269172,2,1
1269179,1269179,1,0
1269178,1269178,1,1
1269177,1269177,1,0
1269176,2162587,3,2
1269183,2162396,2,1
1269182,1269182,1,1
1269181,1269181,1,1
1269155,1259901,1,1
1269154,1269154,1,1
1269153,1269153,4,2
1269152,1269152,1,0
1269159,1269159,4,2
1269158,1269158,3,1
1269157,1269157,1,1
1269156,1261418,2,1
1269163,1269163,1,1
1269162,1269162,2,2
1269161,1269161,4,1
1269160,1255623,1,2
1269167,2162888,1,2
1269166,1269166,4,1
1269165,1268859,1,1
1269164,1264294,1,1
1269203,1269203,3,3
1269202,1256800,1,1
1269201,1269201,4,2
1269200,1269200,2,2
1269207,1269207,2,1
1269206,1269206,4,1
1269204,1269204,1,0
1269211,1269211,5,1
1269210,1266522,1,0
1269209,2161780,2,3
1269208,1269208,3,1
1269215,1269215,2,0
1269214,1261913,1,2
1269212,1269212,1,1
1269187,1269187,1,1
1269186,1269186,1,1
1269185,1269185,5,1
1269184,1269184,1,1
1269191,2161965,3,3
1269190,1269190,5,2
1269189,1269189,3,1
1269188,1269188,2,3
1269195,1269195,1,1
1269194,1269194,1,2
1269193,1269193,1,1
1269192,1269192,2,1
1269199,1269199,1,1
1269198,1269198,2,1
1269197,1269197,1,1
1269196,1269196,3,1
1269235,1269235,3,3
1269234,1269234,2,1
1269233,1269233,2,2
1269232,1269232,2,1
1269239,1269239,1,2
1269238,1269238,3,2
1269237,1269237,3,2
1269236,1269236,2,2
1269243,1269243,3,2
1269242,1270868,1,1
1269241,1269241,1,1
1269240,1269240,2,2
1269247,1269247,4,3
1269246,1269246,4,3
1269245,1269245,2,1
1269244,1269244,2,2
1269219,1269219,2,0
1269218,2162901,1,1
1269217,1269217,2,2
1269216,2161792,1,0
1269223,1269223,1,0
1269222,1269222,1,1
1269221,1269221,2,2
1269220,1269220,2,1
1269227,1269227,2,2
1269226,1269226,4,2
1269225,1269225,2,1
1269224,1269224,2,0
1269231,1269231,2,1
1269230,1250771,2,1
1269229,1269229,5,3
1269228,1269228,4,1
1269267,1269267,1,1
1269266,1269266,1,1
1269265,1269265,2,1
1269264,1269264,3,2
1269271,1269271,1,1
1269270,1269270,1,0
1269269,2161860,1,1
1269268,1263370,2,2
1269275,1261165,3,2
1269274,1269274,2,1
1269273,1269273,2,1
1269272,1269272,1,1
1269279,1269279,1,1
1269278,1269278,2,3
1269277,1269277,2,1
1269276,1251133,1,2
1269251,1269251,1,2
1269250,1269250,1,1
1269249,1269249,2,2
1269248,1269248,2,1
1269254,1269254,2,1
1269253,1269253,2,3
1269252,1251905,1,1
1269259,1269259,1,1
1269258,1265969,2,2
1269257,1269257,3,2
1269256,1269256,2,1
1269263,1269263,3,1
1269262,1260460,1,2
1269261,1269261,1,1
1269260,1269260,1,1
1269299,1269299,2,2
1269298,1269298,1,1
1269297,1269297,2,1
1269296,1269296,2,1
1269303,1269303,4,1
1269302,1269302,2,2
1269301,1269301,2,2
1269300,1269300,1,2
1269307,1269307,2,2
1269306,1269306,2,2
1269305,1269305,2,1
1269304,1269304,4,1
1269311,1269311,1,1
1269310,1269310,3,1
1269309,1269309,2,2
1269308,1265653,5,3
1269283,1255818,4,3
1269282,1269282,2,1
1269281,1269281,1,1
1269280,1269280,1,0
1269287,1269287,2,0
1269286,1269286,4,3
1269285,1269285,3,1
1269284,1269284,3,1
1269291,1269291,2,3
1269290,1250259,4,2
1269289,1261573,2,1
1269288,1269288,1,0
1269295,1269295,2,1
1269294,1269294,2,2
1269293,1269293,2,1
1269292,1261337,1,2
1269331,1269331,1,1
1269330,1269330,4,2
1269329,1269329,1,1
1269328,1269328,4,3
1269335,1269335,1,3
1269334,1269334,1,1
1269333,1269333,1,1
1269332,1269332,4,1
1269339,1269339,1,1
1269338,1269338,2,0
1269337,1269337,5,3
1269336,1269336,1,1
1269343,1269343,1,1
1269342,1269342,2,3
1269341,1269341,1,0
1269340,2161846,3,2
1269315,1269315,4,3
1269314,1269314,1,2
1269313,1269313,2,2
1269312,1269312,4,2
1269319,1269319,1,2
1269318,1269318,2,1
1269317,1269317,4,1
1269316,1257891,2,3
1269322,1255885,4,3
1269321,1269321,1,0
1269320,1269320,1,1
1269327,1269327,4,1
1269326,1269326,3,2
1269325,1269325,3,2
1269324,1269324,1,0
1269363,1269363,2,1
1269362,1269362,2,1
1269361,1269361,3,3
1269360,1269360,1,1
1269367,1269367,3,1
1269366,1269366,2,1
1269365,1269365,1,1
1269364,1269364,2,1
1269371,1269371,2,1
1269370,2162715,1,1
1269369,1269369,2,2
1269368,1269368,1,1
1269375,1269375,1,0
1269374,1269374,2,0
1269373,1269373,1,2
1269372,1269372,1,0
1269347,1269347,3,2
1269346,1260464,1,2
1269345,1269345,3,2
1269344,1260494,4,2
1269351,1269351,1,1
1269350,1269350,1,1
1269349,1269349,1,1
1269348,1269348,2,0
1269355,1256641,1,1
1269354,1269354,1,1
1269353,1269353,1,0
1269359,1269359,3,1
1269358,1269358,1,0
1269357,1269357,2,0
1269356,1269356,4,2
1269395,1269395,5,1
1269394,1269394,5,1
1269393,1269393,2,2
1269392,1269392,2,1
1269399,2161742,1,2
1269398,1269398,2,1
1269397,1269397,2,3
1269396,1269396,1,0
1269403,1269403,2,1
1269402,1269402,1,1
1269401,1266414,3,2
1269400,1256820,1,2
1269407,1269407,1,1
1269406,1258748,4,1
1269405,1269405,1,1
1269404,1269404,3,1
1269379,1269379,1,2
1269378,1269378,2,0
1269377,1269377,1,1
1269376,2162767,1,1
1269383,1268568,5,1
1269381,1269381,1,0
1269380,1269380,4,2
1269387,1269387,1,1
1269386,1269386,2,1
1269385,1269385,2,2
1269384,1269384,1,1
1269391,1269391,1,1
1269390,1268104,1,1
1269389,1269389,1,0
1269388,1269388,3,2
1269427,1269427,1,1
1269426,1269426,1,1
1269425,1269425,2,1
1269424,1269424,3,3
1269431,1269431,1,0
1269430,1269430,2,2
1269429,1269429,2,1
1269428,1269428,5,1
1269435,1269435,4,1
1269434,1269434,1,1
1269433,1269433,2,1
1269432,1269432,1,0
1269439,1269439,2,1
1269438,1269438,5,1
1269437,2162891,1,2
1269436,1269436,1,0
1269411,1269411,2,1
1269410,1269410,1,0
1269409,1269409,1,1
1269408,1270032,3,2
1269414,1269414,1,2
1269413,1255466,3,3
1269412,1269412,2,2
1269419,1269419,3,1
1269418,1269418,2,1
1269417,1269417,2,2
1269416,1269416,1,0
1269423,1269423,1,1
1269422,1269422,1,0
1269421,1269421,1,1
1269420,1269420,3,2
1269459,1269459,2,1
1269458,1270737,2,1
1269457,1269457,1,0
1269456,1269456,1,2
1269463,1269463,1,0
1269462,1269462,2,0
1269461,1269461,1,1
1269460,1269460,3,2
1269467,1269467,1,0
1269466,1269466,2,2
1269465,2161645,1,1
1269464,1269464,3,1
1269471,1269471,3,1
1269470,1269470,1,1
1269469,1269469,4,1
1269468,1263169,2,2
1269443,1269443,2,1
1269442,1252033,4,3
1269441,1269441,1,1
1269440,1269440,1,0
1269447,1269447,1,2
1269446,1269446,2,0
1269445,2161907,1,1
1269444,1269444,1,1
1269451,1269451,1,0
1269450,1269450,5,2
1269449,1269449,3,3
1269448,1269448,1,0
1269455,1269455,2,1
1269454,1269454,1,3
1269453,1270157,1,2
1269452,1254674,3,2
1269491,2162235,1,2
1269490,1269490,1,1
1269489,1253257,1,1
1269488,1269488,1,1
1269495,1269495,3,3
1269494,1253000,2,2
1269493,1269493,1,1
1269492,1269492,1,0
1269499,1269499,1,1
1269498,1269498,3,1
1269497,1269497,2,2
1269496,1269496,2,0
1269503,1269503,1,0
1269502,2162837,1,2
1269501,1269501,2,3
1269500,1269500,2,1
1269475,1269475,4,1
1269474,1269474,2,2
1269473,1269473,4,1
1269472,1253677,1,1
1269479,1257484,2,2
1269478,1269478,2,1
1269476,1269476,1,1
1269483,1269483,1,0
1269482,1269482,2,1
1269481,1269481,1,1
1269480,1269480,1,0
1269487,1269487,2,2
1269486,1269486,1,0
1269485,1269485,4,1
1269484,2161934,5,3
1269523,1269523,3,2
1269522,1254174,1,1
1269521,1256986,4,3
1269520,1269520,1,0
1269527,1269527,1,0
1269526,1269526,2,1
1269525,1269525,1,1
1269524,1269524,1,1
1269531,1269531,1,1
1269530,1269530,1,1
1269529,1269529,4,3
1269528,1268548,1,2
1269535,1269535,2,1
1269534,1269534,4,1
1269533,1269533,4,1
1269532,1269532,1,1
1269507,1269507,2,2
1269506,1269506,1,1
1269505,1269505,1,1
1269504,1269504,2,1
1269511,1269511,4,3
1269510,1250282,1,1
1269509,1269509,2,1
1269508,1269508,3,2
1269515,1269515,2,2
1269514,2162086,5,2
1269513,1269513,2,2
1269519,1271073,2,2
1269518,1269518,1,1
1269517,1269517,2,1
1269516,1269516,2,1
1269555,1269555,3,1
1269554,1269554,1,0
1269553,1269553,3,1
1269552,1269552,1,1
1269559,1269559,1,1
1269558,1269558,2,2
1269557,1269557,1,1
1269556,1269556,1,0
1269563,1269563,1,1
1269562,2162825,1,1
1269561,1255094,1,2
1269560,1269560,3,2
1269567,1269567,4,2
1269565,2161891,3,1
1269564,1257123,2,1
1269539,1269539,3,2
1269538,1269538,2,1
1269537,1269537,4,1
1269536,1269536,1,1
1269543,1262456,2,2
1269542,1269542,1,1
1269541,1269541,1,1
1269540,1262326,3,1
1269546,1269546,1,1
1269545,1269545,1,1
1269544,2162486,3,2
1269551,1269551,1,1
1269550,1269550,3,3
1269549,1256117,5,1
1269548,1269548,2,1
1269587,1269587,1,1
1269586,1269586,1,0
1269585,1269585,3,2
1269591,1269591,1,0
1269590,2162571,5,3
1269589,1269589,4,2
1269588,1269588,2,2
1269595,1269595,3,1
1269594,2163010,2,3
1269593,1269593,1,1
1269592,1269592,2,2
1269599,1269599,2,2
1269598,1268193,4,2
1269597,1269597,1,1
1269596,1269596,2,1
1269571,1269571,1,1
1269570,1269570,2,1
1269569,1269569,2,1
1269568,1269568,1,1
1269575,1269575,2,2
1269574,1269574,2,1
1269573,1269573,5,2
1269572,1267595,4,3
1269579,1269579,2,3
1269578,1269578,2,1
1269577,1269577,2,1
1269576,1269576,3,1
1269583,1269583,1,0
1269582,1269582,1,1
1269581,1269581,1,1
1269580,1269580,1,0
1269619,1269619,1,2
1269618,1269618,1,2
1269617,1269617,1,1
1269616,1269616,1,2
1269623,1269623,2,2
1269622,1269622,3,3
1269621,1269621,1,1
1269620,1269620,1,1
1269627,1269627,2,3
1269626,1269626,2,1
1269625,1269625,1,0
1269624,1269624,1,1
1269631,1254021,5,1
1269630,1269630,1,1
1269629,1269629,2,1
1269628,1269628,2,2
1269603,1269603,5,2
1269602,1269602,1,1
1269600,1256275,2,2
1269607,1269607,3,2
1269606,1269606,1,0
1269605,2161970,2,2
1269604,1269604,2,1
1269611,1264413,1,1
1269610,1269610,1,1
1269609,1268091,1,2
1269608,1269608,1,1
1269615,1269615,1,0
1269614,1269614,2,2
1269613,1269613,4,3
1269612,1269612,4,1
1269651,1269651,1,0
1269650,1269650,1,0
1269649,1264889,1,0
1269648,1269648,4,2
1269655,1269655,2,1
1269654,1269654,2,1
1269653,1269653,3,1
1269652,1269652,4,2
1269659,1269659,2,1
1269658,1269658,1,0
1269657,2162750,5,1
1269656,1269656,1,2
1269663,1269663,3,3
1269662,1269662,4,1
1269661,1269661,1,2
1269660,1269660,1,1
1269635,1269635,3,2
1269634,1269634,4,2
1269633,1269633,1,0
1269632,1269632,1,0
1269639,1269639,3,1
1269638,1269638,2,1
1269637,1269637,1,0
1269636,1269636,2,2
1269643,1269643,1,2
1269642,1269642,2,0
1269641,1269641,2,1
1269640,1269640,2,1
1269647,2161921,2,3
1269646,1269646,1,0
1269645,1269645,2,2
1269644,1269644,1,1
1269683,2161620,5,3
1269682,1269682,2,0
1269681,1269681,2,1
1269680,1259071,1,0
1269687,1269687,1,1
1269686,1269686,1,0
1269685,1269685,3,3
1269684,1269684,1,0
1269691,1269691,2,1
1269690,1269690,1,1
1269689,1269689,2,1
1269688,1269688,1,1
1269695,1261891,2,2
1269694,1269694,3,1
1269693,1269693,2,1
1269692,1269692,1,0
1269667,1269667,1,1
1269666,1269666,1,1
1269665,1269665,1,0
1269664,1269664,1,1
1269671,1269671,2,1
1269670,1269670,1,0
1269669,1269669,1,0
1269668,1267014,2,2
1269675,1269675,2,1
1269674,1269674,1,1
1269673,1269673,2,1
1269672,1269672,1,0
1269679,2161982,1,2
1269678,1269678,2,2
1269677,1257102,1,2
1269676,1269676,1,0
1269715,1269715,4,2
1269713,2162050,2,2
1269712,2162761,1,1
1269719,1269719,4,3
1269718,1261399,2,1
1269717,1270204,3,2
1269716,1269716,2,0
1269723,1269723,2,2
1269722,1269722,2,1
1269721,1269721,1,1
1269720,1269720,1,0
1269727,1269727,2,2
1269726,1269726,1,0
1269725,1266200,2,0
1269724,1269724,1,1
1269699,1269699,2,1
1269698,1269698,4,1
1269697,1269697,2,1
1269696,1269696,2,1
1269703,1269703,3,1
1269702,1269702,2,1
1269701,1250448,1,1
1269700,1257424,1,1
1269707,1269707,2,1
1269706,1269706,2,3
1269705,1269705,2,3
1269704,1269704,2,1
1269711,1269711,1,1
1269710,1269710,2,2
1269708,1265037,1,2
1269747,1268052,2,1
1269746,1269746,3,2
1269745,1269745,1,1
1269744,1269744,5,1
1269751,1267859,2,2
1269750,1269750,1,1
1269749,2162350,1,2
1269748,1269748,1,3
1269755,1269755,2,2
1269754,1269754,2,2
1269753,1269753,1,0
1269752,1269752,2,1
1269759,1269759,1,2
1269758,1269758,3,1
1269757,1269757,3,2
1269756,1269756,5,3
1269731,1269731,1,1
1269730,1269730,1,0
1269729,1269729,1,1
1269728,1269728,2,3
1269735,1269735,1,1
1269734,1269734,2,2
1269733,1269733,2,2
1269732,1269732,1,0
1269739,1269739,3,1
1269738,1269738,1,1
1269737,1269737,2,1
1269736,1269736,2,2
1269743,1269743,2,1
1269742,1269742,1,1
1269741,1269741,3,1
1269740,1269740,1,1
1269779,1269779,2,1
1269777,1269777,1,2
1269776,1269776,5,1
1269783,1269783,3,2
1269782,1269782,2,1
1269781,1269781,1,1
1269780,2161955,1,2
1269787,1269787,3,1
1269785,1269785,2,0
1269784,1269784,5,1
1269791,1269791,1,1
1269790,1269790,1,0
1269788,1269788,1,1
1269763,1269763,3,1
1269762,1269762,2,2
1269761,1269761,1,1
1269760,1252981,2,3
1269767,1269767,2,1
1269766,1269766,3,2
1269765,1269765,1,0
1269764,1269764,2,1
1269771,1269771,2,1
1269770,1269770,1,0
1269769,1269769,3,3
1269768,1261726,3,2
1269774,1269774,3,2
1269773,1269773,5,2
1269772,1259005,2,2
1269811,1269811,2,1
1269810,1250887,2,1
1269808,1269808,3,2
1269815,1267300,1,1
1269814,1269814,1,1
1269813,1269813,2,1
1269812,1269812,2,1
1269819,1269819,1,2
1269818,1269818,3,1
1269817,1267145,4,3
1269816,1252211,2,2
1269823,1258780,2,0
1269822,1269822,1,1
1269820,1269820,4,0
1269795,1269795,2,1
1269794,1269794,2,2
1269793,1269793,2,3
1269792,1269792,3,3
1269799,1269799,2,1
1269798,1269798,3,1
1269797,1269797,3,1
1269796,1269796,2,1
1269803,1269803,1,1
1269802,1269802,1,1
1269801,1269801,2,1
1269800,1269800,1,2
1269807,1269807,1,0
1269806,1269806,1,1
1269805,1269805,1,1
1269804,1269804,1,1
1269843,1269843,3,1
1269842,1269842,3,2
1269841,1269841,3,1
1269840,1269840,5,1
1269847,1269847,1,1
1269846,1269846,1,0
1269845,1269845,1,0
1269844,1269844,1,0
1269851,1269851,5,1
1269850,1269850,4,1
1269849,1269849,4,2
1269848,1269848,3,3
1269855,1269855,2,1
1269854,1269854,4,3
1269853,1269853,2,1
1269852,1269852,3,1
1269827,2162141,1,2
1269826,1269826,5,2
1269825,1269825,1,0
1269824,1269824,4,1
1269831,1269831,4,2
1269830,1269830,4,2
1269829,1269829,2,1
1269828,1269828,1,0
1269834,1269834,1,1
1269833,2162503,3,2
1269832,1269832,2,1
1269839,1269839,2,1
1269838,1269838,2,1
1269837,1269837,1,1
1269836,1269836,1,2
1269875,1269875,1,1
1269874,1250600,1,0
1269873,1269873,1,1
1269872,1256906,2,2
1269879,1269879,2,2
1269878,2162622,2,1
1269877,1269877,1,1
1269876,1269876,1,0
1269882,1269882,1,1
1269881,1269881,1,0
1269880,1269880,2,2
1269887,1269887,4,1
1269886,1252619,4,2
1269885,1269885,4,1
1269884,1269884,1,0
1269859,1269859,1,0
1269858,1263728,1,2
1269857,1261207,1,1
1269856,1269856,1,0
1269863,1256525,2,2
1269862,1259769,2,1
1269861,1269861,1,1
1269860,1269860,5,2
1269867,1269867,1,0
1269866,1269866,2,1
1269865,1269865,2,0
1269864,1269864,2,1
1269871,1269871,1,1
1269870,1269870,5,2
1269869,1269869,2,1
1269868,1269868,2,2
1269907,1269907,2,2
1269906,1269906,1,0
1269905,1270124,2,2
1269904,1269904,1,1
1269911,1269911,1,0
1269910,1263152,3,2
1269909,1269909,3,3
1269908,1251574,4,2
1269915,1269915,1,1
1269914,1269914,3,1
1269913,1269913,2,0
1269912,1269912,2,1
1269917,1269917,2,2
1269916,1269916,2,1
1269891,2161822,4,2
1269890,1261336,1,2
1269889,1269889,1,1
1269888,1261247,3,3
1269895,1269895,1,1
1269894,1269894,5,2
1269893,1269893,1,1
1269892,1255387,1,3
1269899,1269899,5,1
1269898,1269898,4,3
1269897,1269897,1,1
1269896,1269896,1,1
1269903,1269903,3,1
1269902,1268325,2,1
1269901,1269901,2,1
1269900,1269900,4,2
1269939,1269939,1,1
1269937,1269937,1,0
1269936,1269936,2,2
1269943,1269943,1,1
1269942,1265659,1,1
1269941,1269941,1,1
1269940,1269940,3,1
1269947,1269947,1,1
1269946,1269946,2,1
1269944,1269944,4,2
1269951,1271216,2,2
1269950,1269950,2,1
1269948,1269948,4,2
1269923,2162258,2,2
1269922,1269922,2,3
1269921,1269921,1,1
1269920,1269920,4,1
1269927,1269927,1,0
1269926,1269926,2,2
1269925,1269925,1,0
1269924,1269924,1,1
1269931,1269931,3,1
1269930,1269930,1,1
1269929,1269929,3,3
1269928,1269928,2,1
1269935,1269935,1,1
1269934,1260028,1,1
1269933,1256851,2,2
1269932,1252793,1,2
1269971,1269971,1,1
1269970,1269970,1,0
1269969,1269969,1,1
1269968,1269968,1,1
1269975,1269975,1,0
1269974,1264968,4,3
1269973,1269973,2,1
1269972,1269972,2,3
1269979,1269979,1,1
1269978,1269978,1,1
1269977,1269977,1,1
1269976,1269976,1,0
1269983,1269983,2,0
1269982,1269982,1,1
1269981,1251435,1,1
1269980,1269980,1,1
1269955,1269955,1,0
1269954,1269954,3,2
1269953,1269953,1,1
1269952,1252256,2,2
1269959,1269959,3,1
1269958,1269958,1,1
1269957,1269957,2,2
1269956,1269956,1,0
1269963,1269963,1,0
1269962,1269962,3,3
1269961,1271300,3,2
1269967,1269967,1,0
1269966,1269966,1,1
1269965,1269965,2,2
1269964,1269964,1,1
1270003,1270003,3,2
1270002,1270002,3,2
1270001,1270001,1,1
1270000,2162468,2,2
1270007,1261965,4,1
1270006,1270006,4,1
1270005,1270005,1,0
1270004,1250800,3,2
1270011,1270011,4,2
1270010,1261533,3,3
1270009,1270009,4,2
1270008,1270008,2,1
1270015,1270015,5,1
1270014,1270014,3,2
1270013,1270013,1,1
1270012,1270012,2,0
1269987,1269987,1,1
1269986,1269986,1,0
1269985,1269985,1,0
1269984,1269984,1,1
1269991,1269991,3,1
1269990,2162111,5,3
1269989,2161634,1,1
1269988,1269988,3,1
1269995,1269995,1,1
1269994,1269994,1,1
1269993,1269858,2,1
1269992,1269992,4,3
1269999,1269999,2,2
1269998,1269998,1,2
1269996,1269996,1,0
1270035,1270035,3,1
1270034,1270034,3,1
1270033,1270033,1,1
1270032,1258123,2,2
1270039,1270039,1,1
1270038,1270038,2,1
1270037,1270037,1,1
1270036,1270036,2,1
1270043,1270043,1,1
1270041,1270041,1,0
1270040,1270040,3,2
1270047,1270047,1,0
1270046,1270046,3,2
1270045,1270045,2,1
1270044,1270044,5,2
1270019,1270019,1,0
1270018,1270018,4,1
1270017,1270017,2,1
1270016,1270016,2,2
1270023,1270023,4,1
1270022,1270022,5,1
1270021,1269561,3,3
1270020,1262078,1,0
1270027,1270027,1,0
1270026,1270026,2,2
1270025,1270025,2,1
1270024,1270024,2,1
1270030,1270030,1,1
1270029,1270029,2,2
1270028,1270028,1,1
1270067,1270067,3,1
1270066,1270066,1,1
1270065,1270065,2,2
1270064,1270064,4,3
1270071,1270071,1,1
1270070,1270070,1,0
1270069,1270069,1,1
1270068,1270068,1,0
1270075,1270075,2,0
1270074,1270074,1,0
1270073,1270073,1,0
1270072,1270072,2,0
1270079,1270079,2,1
1270078,1270078,1,2
1270077,1270077,1,1
1270076,1270076,2,1
1270051,1270051,4,1
1270050,1270050,5,1
1270049,1270049,3,1
1270048,1265280,1,1
1270055,1270055,2,2
1270054,1270054,1,1
1270053,1270053,1,3
1270052,1270052,3,1
1270059,1270059,2,1
1270058,1270058,2,1
1270057,1270057,1,1
1270056,1270056,3,2
1270063,1270063,3,2
1270062,1270062,2,3
1270061,1270061,1,0
1270060,1270060,1,1
1270099,1270099,1,1
1270098,1270098,1,1
1270097,1270097,2,1
1270096,1256438,3,2
1270103,1270103,2,1
1270102,1270102,1,1
1270101,1270101,1,1
1270100,1257633,2,1
1270107,1270107,1,1
1270106,1252338,4,2
1270105,1270105,1,0
1270104,1256231,3,2
1270111,1270111,2,1
1270110,1270110,2,1
1270109,1270109,1,1
1270108,1270108,3,3
1270083,1270083,2,1
1270082,1270082,2,1
1270081,1253810,1,1
1270080,1270080,1,0
1270087,1270087,1,1
1270086,1270086,1,0
1270085,1270085,1,0
1270084,1270084,2,1
1270091,1270091,2,1
1270090,1270090,2,1
1270089,1270089,1,1
1270088,1252121,4,1
1270095,1270095,1,0
1270094,1270094,1,1
1270093,1253707,5,1
1270092,1270092,2,2
1270131,1256833,1,1
1270130,1270130,2,2
1270129,1259748,4,1
1270128,2162675,3,3
1270135,1270135,3,2
1270134,1270134,4,1
1270133,2161893,2,1
1270132,2162865,3,2
1270139,1263938,2,3
1270138,1265052,1,1
1270137,1252171,1,2
1270136,1270136,1,0
1270143,1270143,5,1
1270142,1270142,1,1
1270141,1270141,1,2
1270140,1270140,1,0
1270115,1270115,2,1
1270114,1270114,4,2
1270113,1270113,3,1
1270112,1270112,1,0
1270119,1270119,2,1
1270118,1270118,1,1
1270117,1270117,2,1
1270116,1270116,2,1
1270123,1270123,2,1
1270122,1270122,3,2
1270120,1270120,3,2
1270127,2162315,2,2
1270126,1270126,2,3
1270125,1263815,3,3
1270162,1270162,2,1
1270161,1270161,3,1
1270160,1270160,2,1
1270167,1270167,4,2
1270166,1259258,1,1
1270165,1270165,1,0
1270164,1270164,3,2
1270171,1270171,4,1
1270170,1270170,2,1
1270169,1270169,1,0
1270168,1270168,3,2
1270175,1270175,4,2
1270174,1270174,1,0
1270173,1270173,2,1
1270172,1270172,1,1
1270147,1270147,2,2
1270146,1261639,3,0
1270145,1270145,3,2
1270144,1259506,3,2
1270151,1270151,2,0
1270150,1270150,1,2
1270149,1270149,2,1
1270148,1270148,1,1
1270155,1269252,1,1
1270152,1270152,1,1
1270159,1270159,2,1
1270158,1270158,2,1
1270157,1255839,1,1
1270156,1270156,4,3
1270195,1270195,1,1
1270194,1265427,1,1
1270193,1270193,6,1
1270192,2162035,1,2
1270199,1270199,1,0
1270198,1270198,1,1
1270197,1251983,2,2
1270196,1270196,2,1
1270203,1250149,1,2
1270202,1270202,1,1
1270201,1270201,2,0
1270200,1270200,1,1
1270207,1270207,1,2
1270206,1270206,5,1
1270205,1270205,2,2
1270204,1268603,3,1
1270179,1270179,1,2
1270178,1270178,2,2
1270177,1263257,1,0
1270176,1270176,4,3
1270183,1270183,2,2
1270182,1270182,4,1
1270181,1270181,1,0
1270180,1270180,5,3
1270187,1270187,3,1
1270186,1270186,3,2
1270185,1270185,1,0
1270184,1270184,4,1
1270191,1270191,1,0
1270190,1270190,1,1
1270227,1270227,2,2
1270226,1270226,1,1
1270225,1270225,1,2
1270224,1270224,2,1
1270231,1256521,2,1
1270230,1259860,2,3
1270229,1270229,3,2
1270228,1270228,2,1
1270235,1270235,2,0
1270234,1270234,1,1
1270233,1270233,3,1
1270232,1270232,2,2
1270239,1270239,1,1
1270238,1270238,2,2
1270237,1251199,1,1
1270236,1270236,1,1
1270211,1270211,2,1
1270210,1270210,1,0
1270209,1270209,2,2
1270208,1270208,2,0
1270215,1270215,1,1
1270214,1270214,3,2
1270213,1270213,2,0
1270212,1270212,5,2
1270219,1270219,4,3
1270218,1270218,4,1
1270217,2161903,1,1
1270216,1270216,5,1
1270223,1270223,2,1
1270221,1250505,1,1
1270220,1270220,1,0
1270259,1270259,3,2
1270258,1268068,3,3
1270257,1270257,5,2
1270256,1270256,1,2
1270263,1270263,2,1
1270262,1270262,2,1
1270261,1270261,2,1
1270260,1270260,1,1
1270267,1270267,4,3
1270266,1270266,2,1
1270265,1270265,2,1
1270264,1270264,1,1
1270271,1270271,2,2
1270270,1270270,2,2
1270269,1270269,2,1
1270268,1265987,2,2
1270243,1270243,2,1
1270242,1270242,1,0
1270241,1270241,4,3
1270240,1270240,1,1
1270247,1270247,1,2
1270246,1270246,5,1
1270245,1270245,2,1
1270244,1270244,3,1
1270251,1266234,4,2
1270250,1264136,1,1
1270249,1270249,2,1
1270248,1270248,2,1
1270255,1253825,1,2
1270254,1270254,2,3
1270253,1270253,4,2
1270252,1270252,2,2
1270291,1270291,2,1
1270290,1270290,2,1
1270289,1270289,4,2
1270288,1270288,5,2
1270295,1252402,2,1
1270293,2161794,3,3
1270292,1270292,2,1
1270299,1270299,1,1
1270298,1270298,1,0
1270297,1261131,1,2
1270296,1270296,1,1
1270303,1270303,1,0
1270302,1270302,4,2
1270301,1270301,3,3
1270300,1258950,4,2
1270275,1270275,2,2
1270274,1270274,1,0
1270273,1270273,2,1
1270272,1270272,3,2
1270279,1270279,1,1
1270278,1270278,2,1
1270277,1270277,1,1
1270276,1270276,1,0
1270283,1270283,2,1
1270282,1270282,2,1
1270281,2162040,2,2
1270280,2161845,4,1
1270287,1270287,2,1
1270286,1258156,1,1
1270285,1270285,1,2
1270284,1270284,2,1
1270323,1270323,2,2
