id,zone,personId,type,coordX,coordY
1404127,1645,2470870,"Mnft",4483301.5,5361856.0
1404120,1621,2484683,"Mnft",4480167.5,5361457.5
1404103,1631,2484382,"Mnft",4481770.5,5362955.5
1404097,1652,-1,"Mnft",4482470.0,5360598.5
1404109,1207,2468129,"Mnft",4480750.0,5364191.5
1404110,1613,2492074,"Mnft",4480944.5,5362694.0
1404106,1653,2499359,"Mnft",4483721.5,5360346.5
1404149,1567,-1,"Mnft",4476331.0,5362808.0
1404144,1640,2485475,"Mnft",4483257.0,5362122.0
1404157,1632,2487220,"Mnft",4482362.5,5362845.5
1404159,1633,-1,"Mnft",4482041.5,5362161.5
1404158,1621,2506963,"Mnft",4480068.0,5360936.0
1404153,1653,2487740,"Mnft",4483721.5,5360346.5
1404135,1636,2483080,"Mnft",4482101.5,5361847.5
1404141,1624,2497007,"Mnft",4480492.5,5361005.0
1404140,1632,2506351,"Mnft",4482302.0,5363090.0
1404143,1611,2484227,"Mnft",4480836.5,5363177.0
1404142,1631,2498922,"Mnft",4481661.5,5362781.5
1404139,1653,2465842,"Mnft",4483721.5,5360346.5
1404180,1623,2470638,"Mnft",4480997.5,5361444.0
1404176,1630,2471987,"Mnft",4481380.5,5362835.5
1404185,1628,2484296,"Mnft",4481269.5,5363118.5
1404184,1655,2470039,"Mnft",4478350.0,5357881.0
1404164,1655,2465010,"Mnft",4478350.0,5357881.0
1404160,1649,2501520,"Mnft",4482373.5,5360960.0
1404172,1653,2480939,"Mnft",4483778.5,5360544.0
1404175,1640,2498944,"Mnft",4483257.0,5362122.0
1404169,1653,2476598,"Mnft",4483616.5,5360320.0
1404168,1641,2484665,"Mnft",4482906.5,5362060.5
1404170,1653,2491678,"Mnft",4483725.0,5360437.5
1404212,1652,2503512,"Mnft",4482701.5,5360820.5
1404215,1648,2472215,"Mnft",4482565.5,5361512.0
1404214,1651,-1,"Mnft",4481779.5,5360568.5
1404208,1649,2471563,"Mnft",4482172.0,5361068.0
1404211,1621,2489415,"Mnft",4480068.0,5360936.0
1404210,1652,2466720,"Mnft",4482635.0,5360621.0
1404223,1624,2482056,"Mnft",4480492.5,5361005.0
1404216,1626,2472324,"Mnft",4482766.0,5357711.0
1404218,1639,2501325,"Mnft",4482912.5,5362111.0
1404197,1214,2479225,"Mnft",4483729.0,5363505.0
1404195,1216,2476145,"Mnft",4481674.5,5363749.0
1404205,1612,2476293,"Mnft",4481236.0,5363112.5
1404202,1624,2466195,"Mnft",4480464.5,5360978.5
1404244,1648,2498167,"Mnft",4482565.5,5361512.0
1404241,1653,2484207,"Mnft",4483721.5,5360346.5
1404240,1639,2497160,"Mnft",4482912.5,5362111.0
1404243,1652,2470435,"Mnft",4482060.0,5360785.5
1404242,1650,2465949,"Mnft",4482658.5,5360924.0
1404252,1639,2482738,"Mnft",4483190.0,5362121.0
1404255,1641,2480541,"Mnft",4482906.5,5362060.5
1404249,1649,2481149,"Mnft",4482172.0,5361068.0
1404251,1631,2492894,"Mnft",4481944.5,5362979.5
1404228,1630,2482469,"Mnft",4481630.0,5362782.5
1404225,1649,2484753,"Mnft",4482172.0,5361068.0
1404226,1648,2491765,"Mnft",4482559.5,5361483.0
1404236,1626,2506268,"Mnft",4480046.0,5360134.0
1404238,1653,2499587,"Mnft",4483721.5,5360346.5
1404235,1639,2483647,"Mnft",4483190.0,5362121.0
1404278,1653,-1,"Mnft",4483659.0,5360699.5
1404275,1653,2484632,"Mnft",4483616.5,5360320.0
1404274,1626,2481190,"Mnft",4480046.0,5360134.0
1404285,1638,2482756,"Mnft",4483110.9526248,5363119.691956576
1404282,1653,2484971,"Mnft",4483721.5,5360346.5
1404262,1649,2493586,"Mnft",4482172.0,5361068.0
1404269,1621,2502849,"Mnft",4480068.0,5360936.0
1404271,1650,-1,"Mnft",4482658.5,5360924.0
1404265,1628,2481946,"Mnft",4481296.0,5363081.0
1404306,1645,2499551,"Mnft",4483291.0,5362042.0
1404317,1639,2481166,"Mnft",4482912.5,5362111.0
1404319,1640,2498741,"Mnft",4483257.0,5362122.0
1404314,1653,2479366,"Mnft",4483659.0,5360699.5
1404293,1651,2492239,"Mnft",4481901.5,5360291.5
1404292,1636,2498179,"Mnft",4482101.5,5361847.5
1404295,1618,2482808,"Mnft",4480653.5,5362024.5
1404291,1640,2470633,"Mnft",4483262.0,5362268.0
1404301,1645,2503045,"Mnft",4483291.0,5362042.0
1404300,1639,2484781,"Mnft",4483190.0,5362121.0
1404303,1651,-1,"Mnft",4481958.0,5360758.0
1404302,1636,2467928,"Mnft",4482101.5,5361847.5
1404297,1621,2495958,"Mnft",4480068.0,5360936.0
1404299,1651,2484556,"Mnft",4481618.5,5360216.5
1404340,1653,2506523,"Mnft",4483640.0,5360419.0
1404343,1652,-1,"Mnft",4482060.0,5360785.5
1404342,1640,2485435,"Mnft",4483262.0,5362268.0
1404337,1652,2482607,"Mnft",4482630.0,5360740.0
1404336,1620,2467118,"Mnft",4479256.5,5361290.0
1404338,1626,2489983,"Mnft",4480046.0,5360134.0
1404349,1616,2498499,"Mnft",4480845.0,5362144.5
1404348,1641,2465752,"Mnft",4482906.5,5362060.5
1404351,1655,2478628,"Mnft",4478391.0,5357818.5
1404350,1655,2482924,"Mnft",4478391.0,5357818.5
1404345,1651,2475060,"Mnft",4481665.5,5360486.5
1404344,1626,2487571,"Mnft",4480046.0,5360134.0
1404346,1610,2504077,"Mnft",4480121.5,5362635.5
1404325,1655,2488501,"Mnft",4478391.0,5357818.5
1404324,1620,2464511,"Mnft",4479256.5,5361290.0
1404326,1620,2469701,"Mnft",4479256.5,5361290.0
1404320,1651,2506157,"Mnft",4481765.0,5360253.5
1404322,1640,2471466,"Mnft",4483262.0,5362268.0
1404332,1217,2505552,"Mnft",4481488.0,5363432.5
1404335,1215,2464039,"Mnft",4481416.0,5363995.5
1404334,1623,2494334,"Mnft",4480975.5,5361498.0
1404328,1651,2481373,"Mnft",4481901.5,5360291.5
1404330,1621,2484054,"Mnft",4480116.5,5360917.5
1404373,1605,2471406,"Mnft",4479307.0,5362067.5
1404371,1650,2499724,"Mnft",4482658.5,5360924.0
1404381,1655,2492367,"Mnft",4478350.0,5357881.0
1404380,1656,-1,"Mnft",4482903.0,5357623.5
1404383,1642,2475822,"Mnft",4483180.0,5362093.5
1404377,1653,2487430,"Mnft",4483598.0,5360905.0
1404379,1645,2477880,"Mnft",4483291.0,5362042.0
1404378,1642,2487436,"Mnft",4483117.5,5362093.0
1404357,1639,2492618,"Mnft",4482912.5,5362111.0
1404354,1211,2503097,"Mnft",4480868.0,5363409.0
1404364,1652,-1,"Mnft",4482635.0,5360621.0
1404362,1626,2478061,"Mnft",4480017.5,5360851.0
1404404,1621,2490136,"Mnft",4480068.0,5360936.0
1404407,1652,2473431,"Mnft",4482698.5,5360796.0
1404406,1621,2478537,"Mnft",4480024.5,5360999.5
1404401,1621,2498524,"Mnft",4480068.0,5360936.0
1404415,1652,2477670,"Mnft",4482630.0,5360740.0
1404414,1632,-1,"Mnft",4482302.0,5363090.0
1404409,1211,2469531,"Mnft",4480774.0,5363684.0
1404408,1653,2475904,"Mnft",4483725.0,5360437.5
1404410,1217,2469255,"Mnft",4481488.0,5363432.5
1404391,1655,2478494,"Mnft",4478350.0,5357881.0
1404390,1648,2505465,"Mnft",4482565.5,5361512.0
1404386,1653,2467280,"Mnft",4483659.0,5360699.5
1404397,1621,2499169,"Mnft",4480068.0,5360936.0
1404398,1640,2464336,"Mnft",4483257.0,5362122.0
1404393,1653,2477693,"Mnft",4483721.5,5360346.5
1404392,1645,2470990,"Mnft",4483291.0,5362042.0
1404394,1628,2486622,"Mnft",4481270.5,5363065.0
1404439,1653,2470233,"Mnft",4483616.5,5360320.0
1404438,1626,2469953,"Mnft",4480046.0,5360134.0
1404433,1604,2468484,"Mnft",4479466.0,5362320.5
1404432,1632,2466746,"Mnft",4482362.5,5362845.5
1404435,1655,2492701,"Mnft",4478391.0,5357818.5
1404444,1620,2483631,"Mnft",4479256.5,5361290.0
1404447,1653,2481470,"Mnft",4483661.0,5360561.5
1404441,1651,2492989,"Mnft",4481838.0,5360363.0
1404440,1621,2467783,"Mnft",4480471.5,5361059.0
1404442,1627,2467341,"Mnft",4480617.0,5360749.0
1404421,1613,2500196,"Mnft",4480481.5,5362554.0
1404420,1651,2494417,"Mnft",4481779.5,5360568.5
1404423,1604,2482340,"Mnft",4479466.0,5362320.5
1404422,1630,2491617,"Mnft",4481477.5,5362652.5
1404418,1653,2474802,"Mnft",4483659.0,5360699.5
1404429,1656,2503355,"Mnft",4482903.0,5357623.5
1404430,1645,2507464,"Mnft",4483280.0,5361936.5
1404425,1621,2473745,"Mnft",4480068.0,5360936.0
1404424,1650,2506342,"Mnft",4482658.5,5360924.0
1404471,1640,2479015,"Mnft",4483257.0,5362122.0
1404464,1602,2477274,"Mnft",4478622.5,5362179.5
1404467,1645,2489078,"Mnft",4483280.0,5361936.5
1404466,1650,2477959,"Mnft",4482658.5,5360924.0
1404454,1641,-1,"Mnft",4483005.0,5362067.0
1404449,1642,2484812,"Mnft",4483137.0,5362056.0
1404460,1650,2501282,"Mnft",4482658.5,5360924.0
1404456,1621,2493194,"Mnft",4480116.5,5360917.5
1404459,1621,2470743,"Mnft",4480068.0,5360936.0
1404501,1649,2487752,"Mnft",4482172.0,5361068.0
1404497,1621,2469288,"Mnft",4480397.5,5360953.0
1404499,1621,2502978,"Mnft",4480068.0,5360936.0
1404498,1645,2504092,"Mnft",4483280.0,5361936.5
1404509,1567,2476926,"Mnft",4476331.0,5362808.0
1404511,1652,2488364,"Mnft",4482470.0,5360598.5
1404510,1621,2488702,"Mnft",4480093.0,5360926.0
1404505,1649,2496317,"Mnft",4482302.0,5361299.0
1404485,1605,-1,"Mnft",4479307.0,5362067.5
1404484,1626,2474685,"Mnft",4481249.5,5357542.0
1404480,1602,2494843,"Mnft",4478622.5,5362179.5
1404483,1628,2505361,"Mnft",4481287.0,5363140.0
1404482,1624,-1,"Mnft",4480492.5,5361005.0
1404493,1651,2483762,"Mnft",4481901.5,5360291.5
1404492,1632,2505484,"Mnft",4482302.0,5363090.0
1404489,1655,2485877,"Mnft",4478391.0,5357818.5
1404491,1648,2468366,"Mnft",4482565.5,5361512.0
1404490,1639,2492585,"Mnft",4483242.5,5362272.0
1404533,1653,2490800,"Mnft",4483659.0,5360699.5
1404532,1621,2481874,"Mnft",4480093.0,5360926.0
1404535,1621,2472381,"Mnft",4480397.5,5360953.0
1404528,1637,-1,"Mnft",4482830.5,5362052.5
1404531,1650,2464354,"Mnft",4482656.5,5361275.0
1404530,1639,2481492,"Mnft",4483190.0,5362121.0
1404541,1626,2500707,"Mnft",4481249.5,5357542.0
1404540,1624,2484187,"Mnft",4480464.5,5360978.5
1404543,1632,2499166,"Mnft",4482302.0,5363090.0
1404536,1651,-1,"Mnft",4481796.5,5360519.5
1404539,1645,2483071,"Mnft",4483280.0,5361936.5
1404538,1642,-1,"Mnft",4483102.0,5362006.0
1404517,1652,2487321,"Mnft",4482661.5,5360677.0
1404519,1641,2468045,"Mnft",4482906.5,5362060.5
1404518,1650,2465549,"Mnft",4482658.5,5360924.0
1404512,1621,2500062,"Mnft",4480068.0,5360936.0
1404515,1656,2485223,"Mnft",4482903.0,5357623.5
1404514,1641,2494954,"Mnft",4482862.5,5362037.0
1404525,1651,2479559,"Mnft",4481772.0,5360333.0
1404521,1624,2484411,"Mnft",4480488.0,5361225.5
1404565,1655,2497330,"Mnft",4478350.0,5357881.0
1404564,1649,2471318,"Mnft",4482373.5,5360960.0
1404566,1639,2493917,"Mnft",4482912.5,5362111.0
1404560,1639,2505095,"Mnft",4483113.5,5362116.0
1404572,1653,2466064,"Mnft",4483659.0,5360699.5
1404575,1632,2488894,"Mnft",4482302.0,5363090.0
1404569,1638,2469669,"Mnft",4483407.80308036,5362810.00710929
1404548,1217,2465237,"Mnft",4481488.0,5363432.5
1404544,1621,2464638,"Mnft",4480068.0,5360936.0
1404547,1619,2493022,"Mnft",4480910.5,5361906.0
1404546,1612,2499083,"Mnft",4481236.0,5363112.5
1404557,1641,2503227,"Mnft",4482862.5,5362037.0
1404552,1214,2501213,"Mnft",4483729.0,5363505.0
1404554,1606,2465593,"Mnft",4479563.5,5361990.0
1404597,1653,2483804,"Mnft",4483721.5,5360346.5
1404599,1621,2484027,"Mnft",4480299.0,5361194.0
1404598,1656,2499712,"Mnft",4482903.0,5357623.5
1404595,1623,2464239,"Mnft",4480975.5,5361498.0
1404607,1630,2481075,"Mnft",4481453.5,5362650.5
1404601,1638,-1,"Mnft",4483277.697212815,5362517.326470578
1404580,1606,2488391,"Mnft",4479364.5,5362037.5
1404577,1626,2494611,"Mnft",4480046.0,5360134.0
1404578,1642,2467285,"Mnft",4483209.0,5362051.5
1404589,1639,2506814,"Mnft",4483190.0,5362121.0
1404588,1214,2466825,"Mnft",4483729.0,5363505.0
1404590,1612,2469547,"Mnft",4481023.5,5363206.0
1404585,1213,2490095,"Mnft",4481626.5,5365813.0
1404584,1207,2477618,"Mnft",4480750.0,5364191.5
1404586,1606,2467598,"Mnft",4479563.5,5361990.0
1404628,1213,2494867,"Mnft",4481626.5,5365813.0
1404630,1652,-1,"Mnft",4482470.0,5360598.5
1404625,1633,2474082,"Mnft",4482056.5,5362145.0
1404637,1616,2486948,"Mnft",4480913.5,5362387.5
1404638,1623,2480893,"Mnft",4480997.5,5361444.0
1404633,1653,2470780,"Mnft",4483640.0,5360419.0
1404632,1208,2484640,"Mnft",4479739.0,5363304.5
1404613,1653,2476373,"Mnft",4483616.5,5360320.0
1404612,1651,-1,"Mnft",4481780.0,5360166.5
1404614,1623,2498734,"Mnft",4480975.5,5361498.0
1404608,1645,-1,"Mnft",4483280.0,5361936.5
1404611,1630,2503444,"Mnft",4481558.0,5362668.0
1404621,1623,2488339,"Mnft",4480975.5,5361498.0
1404617,1633,2491655,"Mnft",4481959.0,5362058.5
1404619,1621,2490490,"Mnft",4480093.0,5360926.0
1404618,1651,2470269,"Mnft",4481901.5,5360291.5
1404663,1613,2467473,"Mnft",4480886.5,5362744.0
1404669,1656,2498495,"Mnft",4482903.0,5357623.5
1404668,1626,2501532,"Mnft",4480046.0,5360134.0
1404670,1641,2505982,"Mnft",4482906.5,5362060.5
1404664,1626,2489171,"Mnft",4480046.0,5360134.0
1404667,1627,2473154,"Mnft",4480617.0,5360749.0
1404645,1624,2483846,"Mnft",4480464.5,5360978.5
1404644,1645,2493759,"Mnft",4483280.0,5361936.5
1404647,1613,2505920,"Mnft",4480886.5,5362744.0
1404646,1639,2477730,"Mnft",4482912.5,5362111.0
1404655,1653,2491890,"Mnft",4483721.5,5360346.5
1404654,1651,2501598,"Mnft",4481779.5,5360568.5
1404649,1651,2476136,"Mnft",4481765.0,5360253.5
1404648,1602,2496896,"Mnft",4478843.5,5362242.0
1404651,1655,2482398,"Mnft",4478350.0,5357881.0
1404650,1626,2499136,"Mnft",4480046.0,5360134.0
1404693,1655,2502805,"Mnft",4478391.0,5357818.5
1404695,1621,2502600,"Mnft",4480093.0,5360926.0
1404688,1651,2487608,"Mnft",4481958.0,5360758.0
1404690,1628,2473760,"Mnft",4481304.0,5363029.5
1404700,1651,2488196,"Mnft",4481772.0,5360333.0
1404703,1652,2504233,"Mnft",4482470.0,5360598.5
1404698,1653,2479169,"Mnft",4483659.0,5360699.5
1404676,1653,2503088,"Mnft",4483616.5,5360320.0
1404673,1651,2500535,"Mnft",4481958.0,5360758.0
1404672,1622,2502535,"Mnft",4480778.955356874,5361452.662345365
1404675,1210,-1,"Mnft",4480912.5,5363730.5
1404674,1602,2497403,"Mnft",4478622.5,5362179.5
1404686,1650,2505304,"Mnft",4482736.0,5361317.0
1404680,1210,2483520,"Mnft",4480912.5,5363730.5
1404721,1639,2475757,"Mnft",4483190.0,5362121.0
1404722,1645,2505216,"Mnft",4483291.0,5362042.0
1404733,1640,2495520,"Mnft",4483257.0,5362122.0
1404734,1652,2473725,"Mnft",4482610.5,5360607.5
1404729,1637,2471887,"Mnft",4482775.5,5361920.0
1404728,1626,2496937,"Mnft",4480046.0,5360134.0
1404731,1623,2489310,"Mnft",4480975.5,5361498.0
1404709,1653,-1,"Mnft",4483661.0,5360561.5
1404708,1636,2466809,"Mnft",4482101.5,5361847.5
1404711,1621,2479490,"Mnft",4480068.0,5360936.0
1404705,1639,2468264,"Mnft",4483190.0,5362121.0
1404704,1652,2496546,"Mnft",4482470.0,5360598.5
1404707,1207,2483551,"Mnft",4480750.0,5364191.5
1404717,1655,2477092,"Mnft",4478391.0,5357818.5
1404716,1639,2478470,"Mnft",4483190.0,5362121.0
1404719,1626,2506975,"Mnft",4480046.0,5360134.0
1404718,1631,2497807,"Mnft",4481890.5,5363003.0
1404714,1621,2504715,"Mnft",4480068.0,5360936.0
1404757,1640,2486827,"Mnft",4483262.0,5362268.0
1404759,1621,2475510,"Mnft",4480116.5,5360917.5
1404755,1653,2502254,"Mnft",4483721.5,5360346.5
1404754,1621,2496769,"Mnft",4480093.0,5360926.0
1404764,1651,2475666,"Mnft",4481780.0,5360166.5
1404766,1621,2486959,"Mnft",4480116.5,5360917.5
1404741,1617,2478476,"Mnft",4481171.5,5362263.5
1404740,1636,2498839,"Mnft",4482101.5,5361847.5
1404743,1639,2490547,"Mnft",4483182.0,5362175.0
1404742,1652,2496520,"Mnft",4482470.0,5360598.5
1404737,1651,2500725,"Mnft",4481779.5,5360568.5
1404739,1649,2486400,"Mnft",4482172.0,5361068.0
1404738,1214,2489147,"Mnft",4483729.0,5363505.0
1404748,1632,2496556,"Mnft",4482302.0,5363090.0
1404750,1656,2477531,"Mnft",4482903.0,5357623.5
1404789,1640,2505423,"Mnft",4483262.0,5362268.0
1404788,1651,2497394,"Mnft",4481982.5,5360270.0
1404791,1648,2475678,"Mnft",4482559.5,5361483.0
1404790,1626,-1,"Mnft",4480046.0,5360134.0
1404785,1638,2488407,"Mnft",4483033.986771719,5362763.835725506
1404784,1602,2487257,"Mnft",4478622.5,5362179.5
1404795,1628,2504113,"Mnft",4481270.5,5363065.0
1404794,1606,2503370,"Mnft",4479563.5,5361990.0
1404773,1626,2505025,"Mnft",4482423.0,5357664.5
1404772,1207,-1,"Mnft",4480750.0,5364191.5
1404774,1636,-1,"Mnft",4482101.5,5361847.5
1404770,1620,2487199,"Mnft",4479256.5,5361290.0
1404782,1645,2501064,"Mnft",4483280.0,5361936.5
1404777,1632,2481605,"Mnft",4482302.0,5363090.0
1404779,1639,2467885,"Mnft",4483190.0,5362121.0
1404778,1655,2473595,"Mnft",4478350.0,5357881.0
1404821,1639,2464614,"Mnft",4482912.5,5362111.0
1404816,1567,-1,"Mnft",4475104.5,5361223.5
1404819,1630,2488561,"Mnft",4481574.5,5362871.5
1404829,1619,2497631,"Mnft",4481121.0,5361974.0
1404828,1640,2468552,"Mnft",4483262.0,5362268.0
1404831,1653,2485281,"Mnft",4483659.0,5360699.5
1404830,1651,2469032,"Mnft",4481958.0,5360758.0
1404827,1602,2465735,"Mnft",4478622.5,5362179.5
1404826,1649,2495389,"Mnft",4482172.0,5361068.0
1404805,1651,2497107,"Mnft",4481982.5,5360270.0
1404804,1651,2505239,"Mnft",4481982.5,5360270.0
1404807,1652,2507458,"Mnft",4482661.5,5360677.0
1404800,1628,-1,"Mnft",4481291.5,5363178.0
1404803,1624,2471191,"Mnft",4480523.5,5361264.5
1404812,1217,-1,"Mnft",4481488.0,5363432.5
1404814,1653,2472414,"Mnft",4483659.0,5360699.5
1404809,1651,-1,"Mnft",4481780.0,5360166.5
1404808,1653,2488752,"Mnft",4483659.0,5360699.5
1404810,1632,2468853,"Mnft",4482197.5,5362990.0
1404853,1653,2488475,"Mnft",4483659.0,5360699.5
1404855,1633,2481918,"Mnft",4481774.5,5362370.5
1404849,1649,2471566,"Mnft",4482172.0,5361068.0
1404851,1641,2506515,"Mnft",4482912.0,5362012.5
1404861,1651,2467644,"Mnft",4481958.0,5360758.0
1404863,1650,2482717,"Mnft",4482658.5,5360924.0
1404859,1647,2482527,"Mnft",4482212.5,5361802.5
1404832,1214,-1,"Mnft",4483729.0,5363505.0
1404835,1653,2488329,"Mnft",4483778.5,5360544.0
1404834,1651,2483933,"Mnft",4481765.0,5360253.5
1404844,1650,2504916,"Mnft",4482736.0,5361317.0
1404841,1214,2489612,"Mnft",4483729.0,5363505.0
1404840,1655,2495174,"Mnft",4478391.0,5357818.5
1404843,1626,2477447,"Mnft",4482423.0,5357664.5
1404885,1653,2468165,"Mnft",4483721.5,5360346.5
1404887,1628,2500536,"Mnft",4481258.5,5363136.5
1404882,1656,2491312,"Mnft",4482903.0,5357623.5
1404895,1645,2487698,"Mnft",4483301.5,5361856.0
1404894,1653,2507407,"Mnft",4483721.5,5360346.5
1404891,1639,2471737,"Mnft",4482912.5,5362111.0
1404871,1612,2486465,"Mnft",4481247.0,5363067.0
1404864,1216,2501087,"Mnft",4481675.0,5363750.5
1404877,1656,-1,"Mnft",4482903.0,5357623.5
1404873,1651,2472844,"Mnft",4481779.5,5360568.5
1404875,1651,-1,"Mnft",4481772.0,5360333.0
1404874,1651,2488456,"Mnft",4481982.5,5360270.0
1404917,1639,2490851,"Mnft",4483190.0,5362121.0
1404916,1645,2472452,"Mnft",4483280.0,5361936.5
1404918,1652,2500565,"Mnft",4482698.5,5360796.0
1404913,1613,2498683,"Mnft",4480660.5,5362716.0
1404912,1648,2503002,"Mnft",4482565.5,5361512.0
1404915,1639,2475434,"Mnft",4483190.0,5362121.0
1404925,1639,2497392,"Mnft",4483190.0,5362121.0
1404924,1651,2491454,"Mnft",4481765.0,5360253.5
1404922,1650,2499891,"Mnft",4482656.5,5361275.0
1404900,1602,2489061,"Mnft",4478622.5,5362179.5
1404896,1652,2478417,"Mnft",4482661.5,5360677.0
1404907,1655,2470190,"Mnft",4478391.0,5357818.5
1404906,1649,2503455,"Mnft",4482172.0,5361068.0
1404948,1621,2495646,"Mnft",4480068.0,5360936.0
1404950,1648,2477557,"Mnft",4482565.5,5361512.0
1404944,1649,2466520,"Mnft",4482432.0,5361185.0
1404946,1653,2494728,"Mnft",4483725.0,5360437.5
1404957,1632,2505806,"Mnft",4482302.0,5363090.0
1404956,1648,2479774,"Mnft",4482565.5,5361512.0
1404959,1653,-1,"Mnft",4483659.0,5360699.5
1404958,1653,2467481,"Mnft",4483721.5,5360346.5
1404953,1645,2495874,"Mnft",4483280.0,5361936.5
1404952,1602,2483734,"Mnft",4478622.5,5362179.5
1404955,1655,2502416,"Mnft",4478350.0,5357881.0
1404954,1618,2482099,"Mnft",4480653.5,5362024.5
1404932,1616,-1,"Mnft",4480847.5,5362397.0
1404934,1651,2473391,"Mnft",4481958.0,5360758.0
1404929,1650,2481682,"Mnft",4482656.5,5361275.0
1404928,1622,2491191,"Mnft",4480552.121407486,5361446.357040278
1404931,1626,2483282,"Mnft",4480046.0,5360134.0
1404937,1653,2497028,"Mnft",4483659.0,5360699.5
1404983,1653,2500670,"Mnft",4483659.0,5360699.5
1404982,1639,-1,"Mnft",4483190.0,5362121.0
1404976,1640,2505826,"Mnft",4483257.0,5362122.0
1404978,1642,2476883,"Mnft",4483180.0,5362093.5
1404989,1614,2490676,"Mnft",4481077.0,5362720.5
1404991,1639,2494766,"Mnft",4482912.5,5362111.0
1404990,1216,2504978,"Mnft",4481674.5,5363749.0
1404985,1613,2498878,"Mnft",4480481.5,5362554.0
1404984,1653,2464231,"Mnft",4483778.5,5360544.0
1404986,1621,2480386,"Mnft",4480397.5,5360953.0
1404967,1639,2491007,"Mnft",4483190.0,5362121.0
1404966,1655,2500000,"Mnft",4478391.0,5357818.5
1404961,1653,2471073,"Mnft",4483659.0,5360699.5
1404963,1613,2502891,"Mnft",4480886.5,5362744.0
1404972,1626,2479878,"Mnft",4480046.0,5360134.0
1404974,1640,-1,"Mnft",4483262.0,5362268.0
1404968,1652,2475105,"Mnft",4482545.0,5360642.5
1404971,1619,2490610,"Mnft",4481063.0,5361869.5
1405012,1653,2493284,"Mnft",4483721.5,5360346.5
1405015,1651,2491440,"Mnft",4481810.5,5360351.0
1405009,1639,-1,"Mnft",4483190.0,5362121.0
1405008,1624,2470767,"Mnft",4480510.0,5360925.0
1405021,1653,2472859,"Mnft",4483659.0,5360699.5
1405019,1624,2473343,"Mnft",4480492.5,5361005.0
1405018,1650,2506291,"Mnft",4482658.5,5360924.0
1404999,1621,2473082,"Mnft",4480068.0,5360936.0
1404993,1653,2489084,"Mnft",4483659.0,5360699.5
1404992,1605,2474435,"Mnft",4479307.0,5362067.5
1405004,1626,2487522,"Mnft",4482770.5,5357600.0
1405007,1652,2493832,"Mnft",4482588.5,5360712.5
1405006,1626,-1,"Mnft",4481249.5,5357542.0
1405000,1626,2505302,"Mnft",4480017.5,5360851.0
1405003,1621,2500372,"Mnft",4480167.5,5361457.5
1405002,1621,2471905,"Mnft",4480024.5,5360999.5
1405044,1651,2469760,"Mnft",4481779.5,5360568.5
1405041,1639,2473076,"Mnft",4482912.5,5362111.0
1405053,1653,2498412,"Mnft",4483659.0,5360699.5
1405052,1635,2475465,"Mnft",4482836.0,5362103.5
1405054,1606,2494375,"Mnft",4479563.5,5361990.0
1405048,1652,2469738,"Mnft",4482635.0,5360621.0
1405050,1623,2484834,"Mnft",4480997.5,5361444.0
1405028,1602,2464762,"Mnft",4478843.5,5362242.0
1405031,1656,2478637,"Mnft",4482903.0,5357623.5
1405025,1653,2499698,"Mnft",4483659.0,5360699.5
1405027,1636,2465483,"Mnft",4482101.5,5361847.5
1405026,1618,2483081,"Mnft",4480653.5,5362024.5
1405036,1653,2478179,"Mnft",4483659.0,5360699.5
1405038,1632,2476879,"Mnft",4482302.0,5363090.0
1405032,1616,2506954,"Mnft",4480954.5,5362462.0
1405035,1624,2491583,"Mnft",4480455.0,5361192.5
1405076,1634,2470898,"Mnft",4482069.928701748,5362428.492622073
1405078,1653,2496267,"Mnft",4483721.5,5360346.5
1405072,1618,2478518,"Mnft",4480584.0,5362013.0
1405074,1626,2498508,"Mnft",4482461.5,5357584.5
1405085,1639,2471697,"Mnft",4483190.0,5362121.0
1405087,1638,2486085,"Mnft",4483280.948219898,5363085.070154982
1405080,1651,2476705,"Mnft",4481982.5,5360270.0
1405061,1642,2464516,"Mnft",4483245.0,5361926.0
1405063,1640,-1,"Mnft",4483257.0,5362122.0
1405062,1620,2501224,"Mnft",4479256.5,5361290.0
1405057,1652,2493400,"Mnft",4482744.5,5360709.0
1405056,1645,2480639,"Mnft",4483280.0,5361936.5
1405059,1213,-1,"Mnft",4481596.0,5365722.0
1405068,1653,2500768,"Mnft",4483721.5,5360346.5
1405071,1606,2468753,"Mnft",4479563.5,5361990.0
1405070,1641,-1,"Mnft",4482906.5,5362060.5
1405066,1614,-1,"Mnft",4481203.0,5362886.0
1405109,1647,-1,"Mnft",4482212.5,5361802.5
1405108,1651,2487773,"Mnft",4481780.0,5360166.5
1405104,1631,2484857,"Mnft",4481729.0,5362775.5
1405106,1655,2483680,"Mnft",4478391.0,5357818.5
1405116,1642,2467790,"Mnft",4483102.0,5362006.0
1405118,1628,2474749,"Mnft",4481269.5,5363118.5
1405113,1621,2506397,"Mnft",4480093.0,5360926.0
1405115,1639,2490185,"Mnft",4483190.0,5362121.0
1405114,1639,2475449,"Mnft",4483190.0,5362121.0
1405093,1623,2505485,"Mnft",4480997.5,5361444.0
1405092,1652,2487282,"Mnft",4482661.5,5360677.0
1405095,1639,2500501,"Mnft",4483190.0,5362121.0
1405089,1626,-1,"Mnft",4480295.0,5360755.5
1405088,1619,2466131,"Mnft",4481063.0,5361869.5
1405091,1655,2477715,"Mnft",4478391.0,5357818.5
1405090,1650,2466846,"Mnft",4482658.5,5360924.0
