id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
4595895,1761021,32,2,"married","white",1,0,1577789,62000
4595892,1761020,35,1,"married","white",1,0,3678523,120000
4595893,1761020,32,2,"married","white",1,0,1446467,62000
4595900,1761024,35,1,"married","white",1,0,3361569,120000
4595901,1761024,32,2,"married","white",1,0,1312063,62000
4606912,1765218,46,2,"single","white",1,0,2114212,74000
4606913,1765219,46,2,"single","white",1,0,598263,74000
4606895,1765201,46,2,"single","white",1,0,3713564,74000
4606902,1765208,46,2,"single","white",1,0,395619,74000
4606900,1765206,46,2,"single","white",1,0,2007349,74000
4606896,1765202,46,2,"single","white",1,0,3525267,74000
4606897,1765203,46,2,"single","white",1,0,2006863,74000
4606909,1765215,46,2,"single","white",1,0,1511532,74000
4606904,1765210,46,2,"single","white",1,0,446706,74000
4607278,1765381,61,2,"single","white",0,0,-1,16800
4607276,1765379,61,2,"single","white",0,0,-1,16800
4607274,1765377,61,2,"single","white",0,0,-1,16800
4607287,1765390,61,2,"single","white",0,0,-1,16800
4607284,1765387,61,2,"single","white",0,0,-1,16800
4607294,1765397,61,2,"single","white",0,0,-1,16800
4607288,1765391,61,2,"single","white",0,0,-1,16800
4607289,1765392,61,2,"single","white",0,0,-1,16800
4608327,1765762,59,1,"married","white",2,0,-1,91500
4608322,1765759,56,2,"married","white",1,0,3738184,112500
4608321,1765759,59,1,"married","white",2,0,-1,91500
4608330,1765763,56,2,"married","white",1,0,3174091,112500
4608328,1765762,56,2,"married","white",1,0,2778645,112500
4608329,1765763,59,1,"married","white",2,0,-1,91500
4608311,1765754,59,1,"married","white",2,0,-1,91500
4608318,1765757,56,2,"married","white",1,0,1974115,112500
4608317,1765757,59,1,"married","white",2,0,-1,91500
4608312,1765754,56,2,"married","white",1,0,2015434,112500
4612078,1767126,15,2,"child","black",0,0,-1,0
4612076,1767126,49,1,"married","black",1,0,3805456,41600
4612077,1767126,48,2,"married","black",1,0,906559,44000
4612090,1767130,15,2,"child","black",0,0,-1,0
4612088,1767130,49,1,"married","black",1,0,673463,41600
4612089,1767130,48,2,"married","black",1,0,2872702,44000
4612102,1767134,15,2,"child","black",0,0,-1,0
4612100,1767134,49,1,"married","black",1,0,310919,41600
4612101,1767134,48,2,"married","black",1,0,1920803,44000
4612114,1767138,15,2,"child","black",0,0,-1,0
4612112,1767138,49,1,"married","black",1,0,525563,41600
4612113,1767138,48,2,"married","black",1,0,173635,44000
4612126,1767142,15,2,"child","black",0,0,-1,0
4612124,1767142,49,1,"married","black",1,0,3691253,41600
4612125,1767142,48,2,"married","black",1,0,3068113,44000
4612122,1767141,48,2,"married","black",1,0,2711307,44000
4612123,1767141,15,2,"child","black",0,0,-1,0
4612121,1767141,49,1,"married","black",1,0,3284172,41600
4612132,1767144,15,2,"child","black",0,0,-1,0
4612130,1767144,49,1,"married","black",1,0,4147385,41600
4612131,1767144,48,2,"married","black",1,0,1967057,44000
4612142,1767148,49,1,"married","black",1,0,1938656,41600
4612143,1767148,48,2,"married","black",1,0,594794,44000
4612140,1767147,48,2,"married","black",1,0,1650467,44000
4612141,1767147,15,2,"child","black",0,0,-1,0
4612139,1767147,49,1,"married","black",1,0,2031387,41600
4612144,1767148,15,2,"child","black",0,0,-1,0
4613446,1767605,66,2,"married","white",0,0,-1,15200
4613447,1767606,71,1,"married","white",0,0,-1,47000
4613444,1767604,66,2,"married","white",0,0,-1,15200
4613445,1767605,71,1,"married","white",0,0,-1,47000
4613442,1767603,66,2,"married","white",0,0,-1,15200
4613443,1767604,71,1,"married","white",0,0,-1,47000
4613441,1767603,71,1,"married","white",0,0,-1,47000
4613448,1767606,66,2,"married","white",0,0,-1,15200
4613460,1767612,18,1,"child","black",1,0,215591,0
4613461,1767612,34,1,"single","black",1,0,237225,30400
4613458,1767611,66,2,"married","white",0,0,-1,15200
4613459,1767612,40,2,"single","black",1,0,1257421,16000
4613457,1767611,71,1,"married","white",0,0,-1,47000
4613471,1767616,40,2,"single","black",1,0,2325849,16000
4613478,1767618,18,1,"child","black",1,0,2942685,0
4613479,1767618,34,1,"single","black",1,0,3362637,30400
4613477,1767618,40,2,"single","black",1,0,2135466,16000
4613472,1767616,18,1,"child","black",1,0,1443628,0
4613473,1767616,34,1,"single","black",1,0,3402015,30400
4613500,1767625,34,1,"single","black",1,0,4050599,30400
4613498,1767625,40,2,"single","black",1,0,3686046,16000
4613499,1767625,18,1,"child","black",1,0,3931314,0
4613412,1767588,66,2,"married","white",0,0,-1,15200
4613411,1767588,71,1,"married","white",0,0,-1,47000
4613422,1767593,66,2,"married","white",0,0,-1,15200
4613420,1767592,66,2,"married","white",0,0,-1,15200
4613421,1767593,71,1,"married","white",0,0,-1,47000
4613419,1767592,71,1,"married","white",0,0,-1,47000
4613430,1767597,66,2,"married","white",0,0,-1,15200
4613431,1767598,71,1,"married","white",0,0,-1,47000
4613429,1767597,71,1,"married","white",0,0,-1,47000
4613426,1767595,66,2,"married","white",0,0,-1,15200
4613425,1767595,71,1,"married","white",0,0,-1,47000
4613432,1767598,66,2,"married","white",0,0,-1,15200
4613574,1767661,55,2,"married","white",1,0,2643706,5800
4613573,1767661,55,1,"married","white",1,0,2051557,112700
4613570,1767659,55,2,"married","white",1,0,508744,5800
4613568,1767658,55,2,"married","white",1,0,3492152,5800
4613569,1767659,55,1,"married","white",1,0,518802,112700
4613582,1767665,55,2,"married","white",1,0,1290308,5800
4613583,1767666,55,1,"married","white",1,0,4146589,112700
4613580,1767664,55,2,"married","white",1,0,369079,5800
4613581,1767665,55,1,"married","white",1,0,504543,112700
4613578,1767663,55,2,"married","white",1,0,1566859,5800
4613579,1767664,55,1,"married","white",1,0,1713417,112700
4613577,1767663,55,1,"married","white",1,0,3433744,112700
4613584,1767666,55,2,"married","white",1,0,4204400,5800
4613506,1767627,34,1,"single","black",1,0,3182870,30400
4613504,1767627,40,2,"single","black",1,0,2248671,16000
4613505,1767627,18,1,"child","black",1,0,846044,0
4613548,1767648,55,2,"married","white",1,0,1987637,5800
4613547,1767648,55,1,"married","white",1,0,101645,112700
4613558,1767653,55,2,"married","white",1,0,2085230,5800
4613556,1767652,55,2,"married","white",1,0,2952839,5800
4613557,1767653,55,1,"married","white",1,0,3561520,112700
4613555,1767652,55,1,"married","white",1,0,510305,112700
4613566,1767657,55,2,"married","white",1,0,668536,5800
4613567,1767658,55,1,"married","white",1,0,3351629,112700
4613564,1767656,55,2,"married","white",1,0,3582591,5800
4613565,1767657,55,1,"married","white",1,0,3333826,112700
4613562,1767655,55,2,"married","white",1,0,3003375,5800
4613563,1767656,55,1,"married","white",1,0,1097093,112700
4613561,1767655,55,1,"married","white",1,0,632840,112700
4614502,1768003,73,2,"single","white",0,0,-1,13400
4614501,1768002,73,2,"single","white",0,0,-1,13400
4614510,1768011,73,2,"single","white",0,0,-1,13400
4614516,1768017,73,2,"single","white",0,0,-1,13400
4614514,1768015,73,2,"single","white",0,0,-1,13400
4614521,1768022,73,2,"single","white",0,0,-1,13400
4617926,1769392,75,1,"single","white",1,0,2659863,150800
4617927,1769392,45,1,"single","other",0,0,-1,314000
4617932,1769395,75,1,"single","white",1,0,1043436,150800
4617933,1769395,45,1,"single","other",0,0,-1,314000
4617910,1769384,75,1,"single","white",1,0,4496436,150800
4617911,1769384,45,1,"single","other",0,0,-1,314000
4617906,1769382,75,1,"single","white",1,0,2632182,150800
4617907,1769382,45,1,"single","other",0,0,-1,314000
4618054,1769439,36,1,"single","white",1,0,2680038,204000
4618055,1769439,36,1,"single","white",1,0,2132669,118000
4618048,1769436,36,1,"single","white",1,0,3436623,204000
4618049,1769436,36,1,"single","white",1,0,2001333,118000
4618062,1769443,36,1,"single","white",1,0,3157109,204000
4618063,1769443,36,1,"single","white",1,0,1037725,118000
4618058,1769441,36,1,"single","white",1,0,891735,204000
4618059,1769441,36,1,"single","white",1,0,2956398,118000
4618064,1769444,36,1,"single","white",1,0,1081390,204000
4618065,1769444,36,1,"single","white",1,0,3072996,118000
4618074,1769449,36,1,"single","white",1,0,382133,204000
4618075,1769449,36,1,"single","white",1,0,651848,118000
4618034,1769429,36,1,"single","white",1,0,3119033,204000
4618035,1769429,36,1,"single","white",1,0,1586389,118000
4618046,1769435,36,1,"single","white",1,0,2713396,204000
4618047,1769435,36,1,"single","white",1,0,3262461,118000
4618044,1769434,36,1,"single","white",1,0,3314855,204000
4618045,1769434,36,1,"single","white",1,0,3887275,118000
4618042,1769433,36,1,"single","white",1,0,257103,204000
4618043,1769433,36,1,"single","white",1,0,564403,118000
4618040,1769432,36,1,"single","white",1,0,989484,204000
4618041,1769432,36,1,"single","white",1,0,2126561,118000
4618708,1769654,10,1,"child","white",0,0,-1,0
4618706,1769654,12,2,"child","white",0,0,-1,0
4618707,1769654,11,2,"child","white",0,0,-1,0
4618704,1769654,50,1,"married","white",1,0,2635658,3000
4618705,1769654,41,2,"married","white",0,0,-1,0
4618719,1769657,50,1,"married","white",1,0,442241,3000
4618726,1769658,12,2,"child","white",0,0,-1,0
4618727,1769658,11,2,"child","white",0,0,-1,0
4618724,1769658,50,1,"married","white",1,0,2101208,3000
4618725,1769658,41,2,"married","white",0,0,-1,0
4618722,1769657,11,2,"child","white",0,0,-1,0
4618723,1769657,10,1,"child","white",0,0,-1,0
4618720,1769657,41,2,"married","white",0,0,-1,0
4618721,1769657,12,2,"child","white",0,0,-1,0
4618734,1769660,50,1,"married","white",1,0,67149,3000
4618735,1769660,41,2,"married","white",0,0,-1,0
4618732,1769659,11,2,"child","white",0,0,-1,0
4618733,1769659,10,1,"child","white",0,0,-1,0
4618730,1769659,41,2,"married","white",0,0,-1,0
4618731,1769659,12,2,"child","white",0,0,-1,0
4618728,1769658,10,1,"child","white",0,0,-1,0
4618729,1769659,50,1,"married","white",1,0,2767340,3000
4618742,1769661,11,2,"child","white",0,0,-1,0
4618743,1769661,10,1,"child","white",0,0,-1,0
4618740,1769661,41,2,"married","white",0,0,-1,0
4618741,1769661,12,2,"child","white",0,0,-1,0
4618738,1769660,10,1,"child","white",0,0,-1,0
4618739,1769661,50,1,"married","white",1,0,1455554,3000
4618736,1769660,12,2,"child","white",0,0,-1,0
4618737,1769660,11,2,"child","white",0,0,-1,0
4618774,1769668,50,1,"married","white",1,0,3214226,3000
4618775,1769668,41,2,"married","white",0,0,-1,0
4618778,1769668,10,1,"child","white",0,0,-1,0
4618776,1769668,12,2,"child","white",0,0,-1,0
4618777,1769668,11,2,"child","white",0,0,-1,0
4618788,1769670,10,1,"child","white",0,0,-1,0
4618786,1769670,12,2,"child","white",0,0,-1,0
4618787,1769670,11,2,"child","white",0,0,-1,0
4618784,1769670,50,1,"married","white",1,0,2285539,3000
4618785,1769670,41,2,"married","white",0,0,-1,0
4618798,1769672,10,1,"child","white",0,0,-1,0
4618796,1769672,12,2,"child","white",0,0,-1,0
4618797,1769672,11,2,"child","white",0,0,-1,0
4618794,1769672,50,1,"married","white",1,0,906960,3000
4618795,1769672,41,2,"married","white",0,0,-1,0
4619140,1769820,74,2,"married","black",0,0,-1,2000
4619139,1769820,63,1,"married","black",1,0,334585,53000
4619158,1769829,74,2,"married","black",0,0,-1,2000
4619157,1769829,63,1,"married","black",1,0,580811,53000
4619154,1769827,74,2,"married","black",0,0,-1,2000
4619153,1769827,63,1,"married","black",1,0,3898879,53000
4619162,1769831,74,2,"married","black",0,0,-1,2000
4619161,1769831,63,1,"married","black",1,0,847067,53000
4619172,1769836,74,2,"married","black",0,0,-1,2000
4619171,1769836,63,1,"married","black",1,0,1976705,53000
4619183,1769842,63,1,"married","black",1,0,425602,53000
4619190,1769845,74,2,"married","black",0,0,-1,2000
4619189,1769845,63,1,"married","black",1,0,1246267,53000
4619186,1769843,74,2,"married","black",0,0,-1,2000
4619184,1769842,74,2,"married","black",0,0,-1,2000
4619185,1769843,63,1,"married","black",1,0,1878798,53000
4622438,1771108,3,2,"child","white",0,0,-1,0
4622439,1771108,0,1,"child","white",0,0,-1,0
4622436,1771108,33,1,"married","white",1,0,2010920,48100
4622437,1771108,37,2,"married","hispanic",1,0,2078012,56000
4622442,1771109,3,2,"child","white",0,0,-1,0
4622443,1771109,0,1,"child","white",0,0,-1,0
4622440,1771109,33,1,"married","white",1,0,2848265,48100
4622441,1771109,37,2,"married","hispanic",1,0,3146378,56000
4622454,1771112,3,2,"child","white",0,0,-1,0
4622455,1771112,0,1,"child","white",0,0,-1,0
4622452,1771112,33,1,"married","white",1,0,3266793,48100
4622453,1771112,37,2,"married","hispanic",1,0,570578,56000
4622470,1771116,3,2,"child","white",0,0,-1,0
4622471,1771116,0,1,"child","white",0,0,-1,0
4622468,1771116,33,1,"married","white",1,0,2050705,48100
4622469,1771116,37,2,"married","hispanic",1,0,3295305,56000
4622466,1771115,3,2,"child","white",0,0,-1,0
4622467,1771115,0,1,"child","white",0,0,-1,0
4622464,1771115,33,1,"married","white",1,0,606478,48100
4622465,1771115,37,2,"married","hispanic",1,0,2648277,56000
4622478,1771118,3,2,"child","white",0,0,-1,0
4622479,1771118,0,1,"child","white",0,0,-1,0
4622476,1771118,33,1,"married","white",1,0,2840082,48100
4622477,1771118,37,2,"married","hispanic",1,0,2742260,56000
4622486,1771120,3,2,"child","white",0,0,-1,0
4622487,1771120,0,1,"child","white",0,0,-1,0
4622484,1771120,33,1,"married","white",1,0,624412,48100
4622485,1771120,37,2,"married","hispanic",1,0,3337802,56000
4622510,1771126,3,2,"child","white",0,0,-1,0
4622511,1771126,0,1,"child","white",0,0,-1,0
4622508,1771126,33,1,"married","white",1,0,4975530,48100
4622509,1771126,37,2,"married","hispanic",1,0,1547382,56000
4622526,1771130,3,2,"child","white",0,0,-1,0
4622527,1771130,0,1,"child","white",0,0,-1,0
4622524,1771130,33,1,"married","white",1,0,1413486,48100
4622525,1771130,37,2,"married","hispanic",1,0,246666,56000
4623954,1771708,49,1,"married","other",1,0,923317,69100
4623955,1771708,47,2,"married","white",1,0,584985,42900
4623964,1771713,49,1,"married","other",1,0,2124305,69100
4623965,1771713,47,2,"married","white",1,0,422954,42900
4623962,1771712,49,1,"married","other",1,0,1288720,69100
4623963,1771712,47,2,"married","white",1,0,1980875,42900
4623972,1771717,49,1,"married","other",1,0,4022611,69100
4623973,1771717,47,2,"married","white",1,0,1840323,42900
4623970,1771716,49,1,"married","other",1,0,3326333,69100
4623971,1771716,47,2,"married","white",1,0,2509797,42900
4623982,1771722,49,1,"married","other",1,0,312228,69100
4623983,1771722,47,2,"married","white",1,0,2398126,42900
4623990,1771726,49,1,"married","other",1,0,3775843,69100
4623991,1771726,47,2,"married","white",1,0,1441432,42900
4623984,1771723,49,1,"married","other",1,0,2779144,69100
4623985,1771723,47,2,"married","white",1,0,998507,42900
4623992,1771727,49,1,"married","other",1,0,2023284,69100
4623993,1771727,47,2,"married","white",1,0,3607207,42900
4624004,1771733,49,1,"married","other",1,0,3642128,69100
4624005,1771733,47,2,"married","white",1,0,3723120,42900
4624002,1771732,49,1,"married","other",1,0,1934878,69100
4624003,1771732,47,2,"married","white",1,0,1293328,42900
4624000,1771731,49,1,"married","other",1,0,1814558,69100
4624001,1771731,47,2,"married","white",1,0,975618,42900
4626190,1772548,58,1,"married","white",1,0,-2,90000
4626191,1772548,53,2,"married","white",1,0,3349798,84000
4626186,1772546,58,1,"married","white",1,0,-2,90000
4626187,1772546,53,2,"married","white",1,0,1839283,84000
4626198,1772552,58,1,"married","white",1,0,-2,90000
4626199,1772552,53,2,"married","white",1,0,1924034,84000
4626192,1772549,58,1,"married","white",1,0,-2,90000
4626193,1772549,53,2,"married","white",1,0,412484,84000
4626200,1772553,58,1,"married","white",1,0,-2,90000
4626201,1772553,53,2,"married","white",1,0,3110026,84000
4626208,1772557,58,1,"married","white",1,0,-2,90000
4626209,1772557,53,2,"married","white",1,0,1834110,84000
4626222,1772564,58,1,"married","white",1,0,-2,90000
4626223,1772564,53,2,"married","white",1,0,624336,84000
4626216,1772561,58,1,"married","white",1,0,-2,90000
4626217,1772561,53,2,"married","white",1,0,1999330,84000
4626228,1772567,58,1,"married","white",1,0,-2,90000
4626229,1772567,53,2,"married","white",1,0,3040236,84000
4626224,1772565,58,1,"married","white",1,0,-2,90000
4626225,1772565,53,2,"married","white",1,0,1855823,84000
4628438,1773335,24,1,"married","black",1,0,693608,23400
4628439,1773335,4,2,"child","other",0,0,-1,0
4628436,1773334,34,2,"single","black",1,0,60069,35000
4628437,1773334,21,2,"married","white",1,0,651596,19600
4628434,1773334,4,2,"child","other",0,0,-1,0
4628435,1773334,17,2,"single","black",0,0,-1,0
4628433,1773334,24,1,"married","black",1,0,1885973,23400
4628442,1773335,21,2,"married","white",1,0,2921733,19600
4628440,1773335,17,2,"single","black",0,0,-1,0
4628441,1773335,34,2,"single","black",1,0,867641,35000
4628454,1773338,4,2,"child","other",0,0,-1,0
4628455,1773338,17,2,"single","black",0,0,-1,0
4628452,1773337,21,2,"married","white",1,0,3591981,19600
4628453,1773338,24,1,"married","black",1,0,3751830,23400
4628450,1773337,17,2,"single","black",0,0,-1,0
4628451,1773337,34,2,"single","black",1,0,974376,35000
4628448,1773337,24,1,"married","black",1,0,1236201,23400
4628449,1773337,4,2,"child","other",0,0,-1,0
4628462,1773339,21,2,"married","white",1,0,3189052,19600
4628460,1773339,17,2,"single","black",0,0,-1,0
4628461,1773339,34,2,"single","black",1,0,3591538,35000
4628458,1773339,24,1,"married","black",1,0,3073830,23400
4628459,1773339,4,2,"child","other",0,0,-1,0
4628456,1773338,34,2,"single","black",1,0,4430534,35000
4628457,1773338,21,2,"married","white",1,0,692427,19600
4628478,1773343,24,1,"married","black",1,0,2036304,23400
4628479,1773343,4,2,"child","other",0,0,-1,0
4628558,1773359,24,1,"married","black",1,0,2776073,23400
4628559,1773359,4,2,"child","other",0,0,-1,0
4628562,1773359,21,2,"married","white",1,0,3142444,19600
4628560,1773359,17,2,"single","black",0,0,-1,0
4628561,1773359,34,2,"single","black",1,0,3664852,35000
4628482,1773343,21,2,"married","white",1,0,1044263,19600
4628480,1773343,17,2,"single","black",0,0,-1,0
4628481,1773343,34,2,"single","black",1,0,2786235,35000
4628494,1773346,4,2,"child","other",0,0,-1,0
4628495,1773346,17,2,"single","black",0,0,-1,0
4628492,1773345,21,2,"married","white",1,0,370926,19600
4628493,1773346,24,1,"married","black",1,0,3421765,23400
4628490,1773345,17,2,"single","black",0,0,-1,0
4628491,1773345,34,2,"single","black",1,0,2880593,35000
4628488,1773345,24,1,"married","black",1,0,804147,23400
4628489,1773345,4,2,"child","other",0,0,-1,0
4628502,1773347,21,2,"married","white",1,0,619816,19600
4628503,1773348,24,1,"married","black",1,0,2855619,23400
4628500,1773347,17,2,"single","black",0,0,-1,0
4628501,1773347,34,2,"single","black",1,0,2244667,35000
4628498,1773347,24,1,"married","black",1,0,77814,23400
4628499,1773347,4,2,"child","other",0,0,-1,0
4628496,1773346,34,2,"single","black",1,0,2106717,35000
4628497,1773346,21,2,"married","white",1,0,2022486,19600
4628510,1773349,17,2,"single","black",0,0,-1,0
4628511,1773349,34,2,"single","black",1,0,3805063,35000
4628508,1773349,24,1,"married","black",1,0,608013,23400
4628509,1773349,4,2,"child","other",0,0,-1,0
4628506,1773348,34,2,"single","black",1,0,1836722,35000
4628507,1773348,21,2,"married","white",1,0,3064646,19600
4628504,1773348,4,2,"child","other",0,0,-1,0
4628505,1773348,17,2,"single","black",0,0,-1,0
4628516,1773350,34,2,"single","black",1,0,1636027,35000
4628517,1773350,21,2,"married","white",1,0,326520,19600
4628514,1773350,4,2,"child","other",0,0,-1,0
4628515,1773350,17,2,"single","black",0,0,-1,0
4628512,1773349,21,2,"married","white",1,0,1423805,19600
4628513,1773350,24,1,"married","black",1,0,1909938,23400
4628542,1773355,21,2,"married","white",1,0,2703207,19600
4628540,1773355,17,2,"single","black",0,0,-1,0
4628541,1773355,34,2,"single","black",1,0,1904419,35000
4628538,1773355,24,1,"married","black",1,0,1225310,23400
4628539,1773355,4,2,"child","other",0,0,-1,0
4629160,1773562,35,2,"single","white",1,0,3679388,15160
4629161,1773563,35,2,"single","white",1,0,2136197,15160
4629168,1773570,35,2,"single","white",1,0,1959280,15160
4629176,1773578,35,2,"single","white",1,0,608654,15160
4629177,1773579,35,2,"single","white",1,0,285438,15160
4632156,1774768,58,1,"married","white",1,0,2503821,62000
4632157,1774768,42,2,"married","white",1,0,2886185,99040
4632154,1774767,58,1,"married","white",1,0,2108998,62000
4632155,1774767,42,2,"married","white",1,0,333352,99040
4632166,1774773,58,1,"married","white",1,0,229418,62000
4632167,1774773,42,2,"married","white",1,0,3910426,99040
4632162,1774771,58,1,"married","white",1,0,2205182,62000
4632163,1774771,42,2,"married","white",1,0,490349,99040
4632168,1774774,58,1,"married","white",1,0,3562980,62000
4632169,1774774,42,2,"married","white",1,0,603811,99040
4632414,1774889,68,1,"married","white",0,0,-1,64500
4632415,1774889,68,2,"married","white",0,0,-1,6100
4632418,1774891,68,1,"married","white",0,0,-1,64500
4632419,1774891,68,2,"married","white",0,0,-1,6100
4632416,1774890,68,1,"married","white",0,0,-1,64500
4632417,1774890,68,2,"married","white",0,0,-1,6100
4632436,1774900,68,1,"married","white",0,0,-1,64500
4632437,1774900,68,2,"married","white",0,0,-1,6100
4632434,1774899,68,1,"married","white",0,0,-1,64500
4632435,1774899,68,2,"married","white",0,0,-1,6100
4632444,1774904,68,1,"married","white",0,0,-1,64500
4632445,1774904,68,2,"married","white",0,0,-1,6100
4632452,1774908,68,1,"married","white",0,0,-1,64500
4632453,1774908,68,2,"married","white",0,0,-1,6100
4632450,1774907,68,1,"married","white",0,0,-1,64500
4632451,1774907,68,2,"married","white",0,0,-1,6100
4632456,1774910,68,1,"married","white",0,0,-1,64500
4632457,1774910,68,2,"married","white",0,0,-1,6100
4636310,1776511,67,1,"married","white",1,0,2884591,91400
4636311,1776512,51,2,"married","white",1,0,3408358,109100
4636309,1776511,51,2,"married","white",1,0,3118445,109100
4636318,1776515,67,1,"married","white",1,0,1472734,91400
4636317,1776515,51,2,"married","white",1,0,181723,109100
4636314,1776513,67,1,"married","white",1,0,1346708,91400
4636312,1776512,67,1,"married","white",1,0,2509725,91400
4636313,1776513,51,2,"married","white",1,0,116537,109100
4636332,1776522,67,1,"married","white",1,0,495638,91400
4636330,1776521,67,1,"married","white",1,0,3670360,91400
4636331,1776522,51,2,"married","white",1,0,3774857,109100
4636329,1776521,51,2,"married","white",1,0,880680,109100
4636342,1776527,67,1,"married","white",1,0,10792,91400
4636340,1776526,67,1,"married","white",1,0,3150627,91400
4636341,1776527,51,2,"married","white",1,0,3214423,109100
4636339,1776526,51,2,"married","white",1,0,3114858,109100
4636348,1776530,67,1,"married","white",1,0,648167,91400
4636347,1776530,51,2,"married","white",1,0,1375278,109100
4637382,1776899,59,2,"married","white",1,0,2111058,10000
4637381,1776899,59,1,"married","white",1,0,1867360,24400
4637390,1776903,59,2,"married","white",1,0,1330260,10000
4637389,1776903,59,1,"married","white",1,0,390044,24400
4637398,1776907,59,2,"married","white",1,0,1001278,10000
4637399,1776908,59,1,"married","white",1,0,1367212,24400
4637397,1776907,59,1,"married","white",1,0,440211,24400
4637404,1776910,59,2,"married","white",1,0,3920702,10000
4637403,1776910,59,1,"married","white",1,0,10599,24400
4637400,1776908,59,2,"married","white",1,0,2115344,10000
4637422,1776919,59,2,"married","white",1,0,3077543,10000
4637420,1776918,59,2,"married","white",1,0,1648890,10000
4637421,1776919,59,1,"married","white",1,0,1198013,24400
4637418,1776917,59,2,"married","white",1,0,3269991,10000
4637419,1776918,59,1,"married","white",1,0,1983269,24400
4637417,1776917,59,1,"married","white",1,0,694563,24400
4641382,1778387,42,2,"married","white",1,0,3540967,210000
4641381,1778387,55,1,"married","white",1,0,2693821,70500
4641378,1778385,42,2,"married","white",1,0,3497129,210000
4641377,1778385,55,1,"married","white",1,0,3445442,70500
4644294,1779674,27,2,"single","white",1,0,1389593,36000
4644293,1779674,26,2,"single","white",1,0,2407411,23000
4644290,1779672,27,2,"single","white",1,0,1933671,36000
4644289,1779672,26,2,"single","white",1,0,625873,23000
4644302,1779678,27,2,"single","white",1,0,4062735,36000
4644303,1779679,26,2,"single","white",1,0,802626,23000
4644301,1779678,26,2,"single","white",1,0,995369,23000
4644298,1779676,27,2,"single","white",1,0,3034146,36000
4644297,1779676,26,2,"single","white",1,0,1770410,23000
4644310,1779682,27,2,"single","white",1,0,3270069,36000
4644311,1779683,26,2,"single","white",1,0,944028,23000
4644308,1779681,27,2,"single","white",1,0,2501366,36000
4644309,1779682,26,2,"single","white",1,0,2886916,23000
4644307,1779681,26,2,"single","white",1,0,4261596,23000
4644304,1779679,27,2,"single","white",1,0,1196168,36000
4644314,1779684,27,2,"single","white",1,0,2033886,36000
4644312,1779683,27,2,"single","white",1,0,3172144,36000
4644313,1779684,26,2,"single","white",1,0,3353172,23000
4644324,1779689,27,2,"single","white",1,0,3728071,36000
4644323,1779689,26,2,"single","white",1,0,203793,23000
4644330,1779692,27,2,"single","white",1,0,729598,36000
4644329,1779692,26,2,"single","white",1,0,2057845,23000
4644246,1779650,31,2,"married","white",1,0,1303860,80200
4644245,1779650,31,1,"married","white",1,0,191481,81000
4644255,1779655,31,1,"married","white",1,0,2637280,81000
4644262,1779658,31,2,"married","white",1,0,4998585,80200
4644263,1779659,31,1,"married","white",1,0,455731,81000
4644260,1779657,31,2,"married","white",1,0,983942,80200
4644261,1779658,31,1,"married","white",1,0,2238999,81000
4644258,1779656,31,2,"married","white",1,0,489035,80200
4644259,1779657,31,1,"married","white",1,0,179552,81000
4644256,1779655,31,2,"married","white",1,0,3527631,80200
4644257,1779656,31,1,"married","white",1,0,3044100,81000
4644268,1779661,31,2,"married","white",1,0,1177869,80200
4644267,1779661,31,1,"married","white",1,0,973149,81000
4644264,1779659,31,2,"married","white",1,0,2852401,80200
4644655,1779830,72,2,"single","black",0,0,-1,7000
4644652,1779827,72,2,"single","black",0,0,-1,7000
4644649,1779824,72,2,"single","black",0,0,-1,7000
4644662,1779837,72,2,"single","black",0,0,-1,7000
4644663,1779838,72,2,"single","black",0,0,-1,7000
4644661,1779836,72,2,"single","black",0,0,-1,7000
4644664,1779839,72,2,"single","black",0,0,-1,7000
4645838,1780360,52,2,"married","white",1,0,655819,49400
4645837,1780360,54,1,"married","white",1,0,1336441,61000
4645844,1780363,52,2,"married","white",1,0,1894712,49400
4645843,1780363,54,1,"married","white",1,0,3205731,61000
4645806,1780344,52,2,"married","white",1,0,1846723,49400
4645807,1780345,54,1,"married","white",1,0,3187189,61000
4645805,1780344,54,1,"married","white",1,0,511677,61000
4645810,1780346,52,2,"married","white",1,0,3478934,49400
4645808,1780345,52,2,"married","white",1,0,613605,49400
4645809,1780346,54,1,"married","white",1,0,435908,61000
4645822,1780352,52,2,"married","white",1,0,2654150,49400
4645820,1780351,52,2,"married","white",1,0,2219512,49400
4645821,1780352,54,1,"married","white",1,0,1274436,61000
4645819,1780351,54,1,"married","white",1,0,3131590,61000
4646210,1780510,35,2,"married","white",1,0,481357,2000
4646211,1780510,18,1,"child","white",1,0,5092549,18700
4646209,1780510,38,1,"married","white",1,0,191497,30000
4646220,1780513,18,1,"child","white",1,0,2079894,18700
4646218,1780513,38,1,"married","white",1,0,904307,30000
4646219,1780513,35,2,"married","white",1,0,3710303,2000
4646230,1780517,38,1,"married","white",1,0,2698664,30000
4646231,1780517,35,2,"married","white",1,0,3521936,2000
4646228,1780516,35,2,"married","white",1,0,203307,2000
4646229,1780516,18,1,"child","white",1,0,1892129,18700
4646226,1780515,18,1,"child","white",1,0,2660003,18700
4646227,1780516,38,1,"married","white",1,0,3949751,30000
4646224,1780515,38,1,"married","white",1,0,2620972,30000
