;SMZ,SIZ1_IQ1,SIZ1_IQ2,SIZ1_IQ3,SIZ1_IQ4,SIZ1_IQ5,SIZ2_IQ1,SIZ2_IQ2,SIZ2_IQ3,SIZ2_IQ4,SIZ2_IQ5,SIZ3_IQ1,SIZ3_IQ2,SIZ3_IQ3,SIZ3_IQ4,SIZ3_IQ5,SIZ4_IQ1,SIZ4_IQ2,SIZ4_IQ3,SIZ4_IQ4,SIZ4_IQ5,SIZ5_IQ1,SIZ5_IQ2,SIZ5_IQ3,SIZ5_IQ4,SIZ5_IQ5,Total
1225,    347.81,    266.86,    127.60,     35.07,     16.80,    160.21,    161.12,    201.46,     91.74,    102.31,     98.83,    107.82,    141.75,     63.02,     75.57,     76.88,     83.76,    110.28,     49.00,     50.40,    144.17,    117.87,    124.00,     45.97,     56.72,   2857.00
1226,    318.97,    206.32,    269.99,    113.11,     23.63,     64.84,     54.92,    188.70,    130.52,     63.81,     38.77,     35.63,    128.17,     87.08,     45.48,     13.52,     12.42,     44.05,     29.96,     13.39,     10.40,      7.26,     21.03,     11.83,      6.23,   1940.00
1227,    369.01,    206.75,    181.47,     70.99,     35.72,    124.51,     96.36,    190.42,    100.29,     65.07,     52.55,     54.15,    116.66,     77.58,     85.00,     41.36,     42.66,     91.87,     61.14,     57.42,     92.49,     71.62,    123.43,     68.39,     77.10,   2554.00
1228,    453.78,    288.88,     97.89,     23.48,     12.69,    241.37,    212.39,    161.92,     52.31,     36.26,    118.92,    139.51,    115.93,     47.20,     55.38,     64.72,     75.85,     63.10,     25.66,     25.86,    112.57,     99.06,     65.96,     22.32,     27.02,   2640.00
1229,    585.36,    519.84,    274.52,    162.52,    114.59,    200.28,    245.78,    291.81,    232.86,    211.22,     51.52,     84.25,    109.22,    109.81,    168.39,     29.99,     49.05,     63.56,     63.86,     83.95,     49.28,     60.46,     62.65,     52.47,     82.80,   3960.00
1230,    571.96,    569.97,    279.24,    149.30,     95.21,    218.42,    300.64,    331.17,    238.46,    195.75,     51.85,     95.16,    114.36,    103.74,    143.89,     34.45,     63.21,     76.09,     68.99,     81.95,     62.03,     85.37,     82.12,     62.10,     88.59,   4164.00
1231,    673.41,    496.92,    109.33,     31.92,     16.11,    324.90,    331.12,    163.80,     64.40,     41.77,    129.27,    175.67,     94.96,     47.01,     51.48,     88.13,    119.71,     64.65,     32.05,     30.15,    130.10,    132.60,     57.28,     23.63,     26.64,   3457.00
1232,    761.98,    515.06,    148.83,     40.80,     11.72,    446.96,    417.24,    271.35,    100.27,     37.02,    196.43,    244.50,    173.47,     80.83,     50.40,    107.15,    133.36,     94.60,     44.10,     23.55,    104.03,     97.09,     55.10,     21.40,     13.77,   4191.00
1233,    790.97,    933.60,    723.94,    458.93,    520.75,    219.86,    358.39,    625.39,    534.19,    779.91,     36.36,     79.04,    150.54,    161.97,    399.72,     19.74,     42.87,     81.57,     87.73,    185.52,     19.81,     32.44,     49.29,     44.19,    112.29,   7449.00
1234,    848.88,    849.01,    263.69,    163.29,     42.07,    260.33,    360.04,    251.47,    209.68,     69.45,     85.39,    157.68,    120.14,    126.42,     71.18,     64.57,    118.89,     90.50,     95.39,     46.23,     90.30,    124.74,     76.34,     66.66,     38.67,   4691.00
1235,    501.14,    409.85,    256.33,    157.35,    150.47,    168.99,    190.84,    268.95,    222.09,    273.28,     34.76,     52.29,     80.36,     83.68,    174.12,     16.56,     24.82,     38.29,     39.81,     71.02,     24.25,     27.43,     33.71,     29.17,     62.47,   3392.00
1236,   3101.69,    484.21,    163.31,     55.96,     20.14,   1155.16,    248.99,    188.13,     87.38,     40.24,    553.68,    159.53,    131.42,     76.67,     60.08,    454.49,    131.00,    107.64,     62.81,     41.79,    425.39,     91.58,     60.83,     29.67,     23.23,   7955.00
1237,      4.35,      4.54,      2.69,      1.18,      0.57,      1.14,      2.98,      4.24,      4.12,      4.74,      1.12,      1.75,      2.76,      2.01,      2.32,      1.10,      1.73,      2.05,      1.59,      1.72,      1.05,      1.10,      1.30,      0.76,      1.09,     54.00
1238,   2026.67,   1697.67,   1434.42,    714.41,    364.22,    528.48,    812.98,    734.27,    428.89,    232.02,     75.43,    114.50,    191.25,    142.49,    135.12,     55.84,     84.89,    141.59,    105.48,     85.78,     60.14,     68.60,     91.58,     56.84,     55.45,  10439.00
1239,     26.42,      8.87,      1.21,      8.87,      6.89,     46.46,     26.96,      6.08,     31.40,     25.73,     18.44,     11.22,      3.60,     33.57,     46.23,      4.85,      3.00,      1.23,      8.27,      9.86,      1.80,      0.98,      0.24,      1.98,      2.85,    337.00
1240,     22.30,     38.19,     57.23,     52.22,    139.06,      5.80,     14.93,     20.74,     50.78,    531.79,      9.58,     14.50,     30.20,     35.98,    118.29,     10.06,     15.29,     31.84,     37.80,    106.78,      7.92,      9.02,     15.08,     14.95,     50.67,   1441.00
1241,     21.71,     47.04,     62.29,     52.16,    191.61,      4.84,     15.87,     19.34,     43.61,    632.84,     12.30,     23.44,     43.20,     47.06,    214.08,     11.80,     22.43,     41.57,     45.20,    176.17,     10.56,     15.19,     22.39,     20.31,     95.00,   1892.00
1242,    117.35,    151.63,    165.55,    140.78,    311.98,     21.59,     41.14,     41.15,     94.16,    828.57,     40.92,     46.70,     71.10,     78.80,    216.16,     34.48,     39.40,     59.95,     66.54,    156.25,     26.20,     22.53,     27.46,     25.30,     71.33,   2897.00
1243,    120.22,    232.17,    246.57,    194.70,    196.17,     18.57,     54.48,     54.09,    112.72,    449.76,     17.16,     29.27,     43.32,     44.51,     55.61,     10.70,     18.28,     27.01,     27.75,     29.64,      7.13,      9.13,     10.81,      9.30,     11.95,   2031.00
1244,     44.86,    139.40,    132.06,     87.38,    231.65,      6.28,     29.24,     26.01,     45.23,    475.61,     13.31,     36.32,     48.04,     41.37,    135.73,     12.47,     34.13,     45.11,     38.85,    109.32,      9.23,     19.06,     20.13,     14.44,     48.79,   1844.00
1245,     41.04,     49.82,     17.70,     12.76,     29.93,     14.29,     22.51,     21.03,     25.12,    137.37,      7.71,     13.25,     12.92,     15.15,     88.92,      3.71,      6.47,      6.31,      7.36,     37.00,      3.16,      4.11,      3.20,      3.18,     18.97,    603.00
1246,     39.84,     36.75,     15.92,     25.64,     46.31,      8.18,     11.94,      4.82,     20.18,    144.56,     12.22,      9.96,      5.99,     12.57,     28.15,      7.91,      6.43,      3.89,      8.24,     15.78,      6.83,      4.14,      2.08,      3.56,      8.10,    490.00
1247,    318.14,    295.52,    238.64,    242.27,    225.86,     52.08,     73.86,     55.14,    148.39,    545.90,     45.58,     37.34,     42.08,     55.66,     64.23,     26.71,     21.99,     24.71,     32.68,     32.30,     19.39,     11.96,     10.74,     11.86,     13.99,   2647.00
1248,    138.37,    219.28,    220.44,    215.79,    450.95,     24.42,     58.47,     54.13,    140.94,   1166.59,     46.95,     65.78,     92.13,    117.46,    303.62,     57.23,     80.14,    112.23,    143.09,    317.21,     36.58,     38.45,     43.12,     45.77,    121.88,   4311.00
1249,     13.23,     22.02,     25.34,     33.30,     42.93,      5.19,     11.24,     34.22,     74.70,    224.80,      1.77,      4.09,     13.03,     27.82,     90.03,      0.94,      2.32,      7.35,     15.83,     43.75,      1.00,      1.75,      4.41,      7.88,     26.05,    735.00
1250,    703.34,    732.70,    321.88,    134.37,     45.39,    265.52,    361.97,    416.93,    288.02,    227.00,    145.91,    216.05,    261.30,    176.28,    149.27,    100.63,    149.03,    180.22,    121.59,     88.26,    201.46,    223.62,    216.48,    121.71,    106.07,   5955.00
1251,    465.81,    434.58,    161.38,     96.38,     58.45,    140.45,    171.41,    166.88,    164.86,    232.91,     75.28,     99.76,    102.02,     98.45,    149.62,     58.27,     77.13,     78.92,     76.17,     99.21,    101.04,    100.44,     82.19,     66.11,    103.29,   3461.00
1252,    337.69,    298.39,    205.72,     95.13,     37.69,    197.97,    241.60,    375.55,    233.35,    119.19,     49.80,     80.97,    137.20,    107.46,     92.75,     24.02,     39.19,     66.19,     51.87,     38.38,     32.34,     39.45,     53.37,     34.89,     30.88,   3021.00
1253,    598.01,    607.41,    374.72,    197.53,     94.12,    207.43,    275.72,    446.36,    389.21,    432.35,    101.25,    146.23,    248.33,    211.59,    252.81,     58.26,     84.09,    142.85,    121.73,    124.70,    101.90,    110.25,    149.94,    106.43,    130.78,   5714.00
1254,    443.57,    519.69,    203.94,     91.99,     57.92,    152.17,    232.99,    239.95,    179.03,    262.67,     66.94,    111.39,    120.43,     87.78,    138.49,     40.54,     67.50,     72.96,     53.19,     71.91,     60.24,     75.15,     65.00,     39.49,     64.11,   3519.00
1255,   1139.65,   1280.13,    653.19,    301.46,    109.96,    489.95,    759.93,    872.60,    542.21,    254.60,    151.74,    314.09,    393.30,    308.02,    244.62,     93.97,    194.41,    243.58,    190.65,    129.70,    116.72,    181.08,    181.42,    118.34,     96.71,   9362.00
1256,    353.33,    443.37,    265.35,    120.66,     68.86,    133.68,    231.60,    311.68,    191.22,    140.43,     41.37,     95.51,    140.24,    108.30,    134.61,     33.21,     76.82,    112.99,     87.14,     92.83,     51.93,     89.92,    105.83,     68.08,     87.04,   3586.00
1257,    188.86,    263.97,    221.67,    125.14,     76.71,     79.66,    153.79,    290.04,    220.75,    174.12,     22.96,     59.13,    121.74,    116.66,    155.60,     13.83,     35.44,     73.01,     69.97,     80.06,     22.65,     43.75,     72.03,     57.56,     78.95,   2818.00
1258,    201.57,    138.34,     67.02,     38.35,     21.38,    102.69,     97.22,    106.21,     81.95,     58.68,     29.90,     37.76,     44.98,     43.58,     52.90,     23.57,     29.76,     35.50,     34.35,     35.73,     46.67,     44.25,     42.15,     34.01,     42.51,   1491.00
1259,    878.47,    425.54,    247.15,     89.97,     51.50,    161.59,    108.06,    141.52,     69.38,     51.14,     70.01,     62.40,     89.07,     55.04,     68.63,     30.05,     26.73,     38.31,     23.64,     25.16,     63.86,     42.72,     48.80,     25.06,     32.22,   2926.00
1260,    771.26,    486.59,    188.34,    101.39,     62.92,    390.72,    340.46,    295.53,    210.47,    167.55,     60.73,     71.47,     67.68,     61.43,     83.60,     46.49,     53.28,     50.16,     46.54,     52.95,     80.21,     70.34,     53.11,     40.29,     56.52,   3910.00
1261,    885.19,    688.89,    195.03,     37.88,      7.67,    755.89,    569.70,    279.65,    150.64,     34.69,    210.56,    318.37,    326.82,    213.40,    104.53,    115.18,    174.18,    178.89,    116.82,     49.06,    141.61,    160.52,    131.89,     71.76,     36.21,   5955.00
1262,    899.68,    759.29,    317.78,     56.42,     13.12,    493.92,    403.91,    292.48,    144.49,     37.70,     98.75,    161.78,    245.59,    146.74,     81.51,     53.79,     88.20,    133.77,     79.94,     38.07,     74.26,     91.26,    110.81,     55.22,     31.54,   4910.00
1263,    959.20,    459.94,    172.13,     26.09,      6.72,    759.54,    353.05,    228.62,     96.24,     28.12,    241.76,    225.26,    305.77,    155.64,     96.69,    144.31,    134.50,    182.57,     92.96,     49.48,    241.02,    168.35,    182.93,     77.57,     49.55,   5438.00
1264,    889.92,    805.20,    306.97,     57.99,     21.49,    637.96,    559.55,    369.37,    194.01,     80.57,    127.42,    223.98,    309.60,    196.85,    174.08,     92.39,    162.35,    224.53,    142.78,    108.22,    101.58,    133.95,    148.25,     78.52,     71.48,   6219.00
1265,   1006.61,    694.17,    241.09,     35.27,     11.66,    781.93,    522.63,    314.20,    127.93,     47.21,    208.53,    279.35,    352.04,    173.39,    136.10,    121.76,    163.05,    205.52,    101.16,     68.12,    178.70,    179.48,    180.96,     74.25,     59.92,   6265.00
1266,   1431.56,    873.83,    171.89,     33.67,     10.85,   1152.71,    682.11,    232.43,    126.53,     45.98,    388.43,    460.69,    328.79,    216.60,    167.27,    237.52,    281.73,    201.01,    132.46,     87.70,    397.99,    353.93,    202.14,    111.01,     88.20,   8417.00
1267,    421.42,    203.98,     60.59,      8.07,      2.64,    462.38,    216.98,    111.54,     40.94,     15.27,    178.55,    167.94,    181.00,     80.41,     64.04,    133.23,    125.31,    135.05,     60.05,     40.97,    172.80,    121.90,    105.17,     38.88,     31.90,   3181.00
1268,   3086.17,   1660.21,    363.22,     62.90,     13.65,   2537.62,   1323.30,    501.31,    241.14,     58.99,    944.10,    986.70,    783.29,    455.94,    237.26,    650.75,    680.08,    539.93,    314.20,    140.12,    921.17,    721.98,    458.49,    222.46,    119.04,  18024.00
1269,    837.41,   1056.45,    390.57,     76.83,     29.71,    512.96,    627.26,    401.45,    219.23,     95.10,     83.59,    204.76,    274.70,    181.52,    167.79,     47.53,    116.38,    156.12,    103.15,     81.69,     65.50,    120.42,    129.15,     71.15,     67.60,   6118.00
1270,    422.00,    482.36,    133.19,     21.42,      8.02,    309.15,    342.38,    163.79,     73.17,     30.67,     61.98,    137.58,    137.95,     74.59,     66.39,     45.59,    101.27,    101.51,     54.86,     41.81,     46.68,     77.70,     62.26,     28.07,     25.63,   3050.00
1271,      3.43,     14.50,      5.72,      1.11,      0.24,     40.17,    165.50,    113.89,     59.00,     13.44,      9.99,     82.60,    119.21,     74.80,     36.06,     13.58,    111.64,    161.16,    101.12,     41.81,     11.82,     73.33,     84.69,     44.26,     21.94,   1405.00
1281,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
1282,    189.72,    241.53,    227.07,    198.61,     84.67,     36.24,    117.94,    162.20,    152.73,    183.17,     31.79,     43.87,     51.77,     47.46,     52.08,     19.55,     27.03,     31.97,     29.25,     27.52,     33.89,     35.06,     33.16,     25.27,     28.49,   2112.00
1283,   1130.91,   1116.88,   1021.81,    858.10,    471.24,    164.33,    420.46,    561.70,    506.40,    783.02,     99.98,    106.98,    122.89,    107.97,    152.83,     32.61,     34.85,     39.95,     35.11,     42.67,     22.00,     17.65,     16.38,     11.87,     17.42,   7896.00
1284,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0,         0
1285,    522.68,    370.15,    982.05,   1187.66,    803.18,     69.53,    127.84,    495.82,    644.44,   1224.92,     21.92,     16.72,     55.51,     70.42,    122.90,      9.59,      7.18,     24.42,     30.56,     45.77,      3.45,      2.01,      5.38,      5.66,     10.26,   6860.00
1286,   1433.16,   1252.97,   1688.52,   1887.39,    869.35,    258.13,    583.08,   1145.98,   1377.24,   1786.49,    193.63,    183.59,    310.45,    363.27,    431.24,    119.00,    112.77,    190.56,    223.13,    227.09,    167.41,    118.98,    160.96,    156.99,    191.67,  15433.00
1287,    589.09,    761.76,    837.16,    598.34,    166.25,    111.00,    370.16,    594.29,    456.67,    357.15,     97.46,    136.59,    188.41,    141.02,    100.96,     57.88,     81.21,    111.96,     83.88,     51.50,     70.29,     73.94,     81.63,     50.91,     37.50,   6207.00
1288,    366.17,    469.82,    521.84,    458.85,    189.29,     78.83,    259.90,    422.00,    398.60,    463.25,     76.18,    105.98,    147.68,    136.04,    144.66,     43.64,     60.73,     84.71,     78.03,     71.12,     70.65,     73.73,     82.24,     63.10,     68.99,   4936.00
1289,   1159.55,    936.10,   1195.86,   1486.89,   1056.07,    157.42,    328.25,    612.39,    818.47,   1636.23,    106.12,     92.90,    148.85,    193.83,    354.95,     68.72,     60.20,     96.50,    125.64,    197.14,     55.37,     36.36,     46.60,     50.48,     95.14,  11116.00
1290,    428.29,    566.82,    633.55,    608.02,    352.18,     68.26,    232.72,    379.87,    392.12,    638.47,     73.15,    105.04,    147.43,    148.05,    221.02,     60.89,     87.36,    122.40,    123.03,    157.42,     55.08,     59.28,     66.44,     55.72,     85.40,   5868.00
1291,    676.54,    611.02,   1200.28,   1520.49,   1028.30,     90.78,    211.53,    606.61,    825.85,   1571.93,     61.21,     60.06,    148.04,    196.32,    342.00,     30.19,     29.63,     73.01,     96.91,    144.76,     16.34,     12.08,     23.74,     26.31,     47.07,   9651.00
1292,    110.96,    116.28,    118.09,    170.07,    148.00,     24.23,     65.94,     97.71,    150.98,    370.67,     31.84,     36.24,     46.16,     69.61,    156.19,     24.93,     28.33,     36.13,     54.41,    104.57,     22.97,     19.58,     20.07,     25.10,     57.96,   2107.00
1293,    209.66,    294.17,    323.84,    351.76,    300.24,     46.48,    167.59,    269.65,    314.90,    756.27,     34.24,     52.16,     72.07,     81.92,    180.25,     26.60,     40.51,     55.91,     63.55,    119.94,     23.76,     27.11,     29.90,     28.35,     64.19,   3935.00
1294,    977.83,   1330.07,   1587.06,   1337.38,    464.31,    204.56,    718.53,   1250.67,   1133.45,   1107.32,    240.79,    355.19,    531.68,    469.22,    419.84,    174.75,    257.92,    386.06,    340.66,    261.26,    284.25,    314.51,    376.69,    277.08,    254.96,  15056.00
1295,    453.76,    367.04,    433.03,    345.73,    171.29,    129.40,    270.99,    466.24,    400.31,    558.36,    189.96,    166.60,    246.63,    206.25,    263.28,    174.09,    152.76,    226.15,    189.07,    206.90,    272.41,    179.27,    212.34,    147.93,    194.22,   6624.00
1296,    649.51,    451.13,    617.29,    489.51,    272.54,    100.69,    181.15,    361.96,    308.63,    483.57,    118.52,     89.29,    153.25,    127.22,    182.55,    101.49,     76.39,    131.22,    108.98,    133.99,    131.35,     74.22,    101.98,     70.51,    104.07,   5621.00
1297,    131.57,     75.19,    106.72,    181.87,    134.72,     39.77,     58.64,    121.33,    222.68,    463.52,     51.05,     31.66,     56.36,    100.65,    192.09,     40.04,     24.79,     44.22,     78.94,    129.05,     50.02,     23.19,     33.06,     49.24,     96.64,   2537.00
1298,     25.26,     12.77,     84.03,    112.19,    103.65,      5.93,      7.70,     73.74,    105.93,    275.43,     12.20,      6.75,     55.25,     77.24,    184.07,      8.37,      4.58,     37.79,     52.78,    107.69,      5.66,      2.37,     15.33,     17.81,     43.49,   1438.00
1299,    201.53,    225.29,    259.91,    348.96,    359.35,     60.32,    174.44,    293.61,    423.81,   1227.74,     69.59,     84.32,    122.17,    171.75,    455.58,     60.74,     73.54,    106.59,    149.81,    340.63,     58.39,     53.05,     61.42,     71.98,    196.49,   5651.00
1300,    134.62,     92.31,    181.53,    275.46,    274.26,     34.03,     60.14,    172.73,    281.63,    789.36,     47.61,     35.32,     87.25,    138.67,    355.89,     42.87,     31.86,     78.55,    124.75,    274.45,     28.51,     15.89,     31.31,     41.50,    109.52,   3740.00
1301,     70.38,    102.80,    113.60,    234.74,    332.97,     19.45,     73.59,    118.71,    263.54,   1053.15,     25.02,     39.76,     55.05,    119.20,    435.81,     27.75,     43.92,     60.92,    131.88,    413.17,     22.91,     27.24,     30.24,     54.47,    204.74,   4075.00
1302,    662.74,    528.99,    703.54,    740.46,    910.46,    181.12,    174.99,    233.20,    418.66,   1069.83,     37.61,     25.99,     42.90,     63.57,    218.40,     18.35,     12.77,     20.95,     31.08,     91.61,     13.23,      6.87,      9.11,     11.14,     39.44,   6267.00
1303,    821.78,    547.78,    779.26,    700.76,    546.80,    375.08,    302.60,    431.63,    661.60,   1073.83,    120.00,     69.51,    122.57,    154.90,    337.99,     59.90,     34.71,     61.34,     77.47,    144.80,     72.33,     31.42,     44.30,     46.75,    104.91,   7724.00
1304,    954.12,   1762.79,   1978.64,   1604.75,   1013.60,    448.85,   1003.30,   1129.43,   1560.88,   2049.57,    223.43,    358.50,    499.51,    569.35,   1004.99,    167.12,    268.13,    373.53,    425.79,    644.29,    209.46,    251.93,    280.88,    266.80,    484.38,  19534.00
1305,    646.53,    872.62,   1363.02,    995.10,    699.53,    365.78,    596.33,    934.08,   1162.31,   1698.41,    159.77,    187.25,    363.24,    372.63,    732.03,    119.07,    139.45,    270.27,    277.42,    467.24,    134.11,    117.85,    182.78,    156.36,    315.83,  13329.00
1306,   2333.81,   3008.36,   3374.19,   2203.34,    760.57,   1037.15,   1617.66,   1819.19,   2025.25,   1452.49,    415.51,    465.06,    647.62,    594.35,    573.39,    264.01,    295.45,    411.35,    377.58,    312.17,    318.45,    267.38,    297.83,    227.86,    226.02,  25326.00
1307,   1019.36,   1720.88,   1979.67,   1207.89,    349.79,    434.03,    885.58,   1021.57,   1062.03,    639.54,    216.49,    317.42,    453.22,    388.69,    314.56,    140.83,    206.37,    294.79,    252.76,    175.36,    169.81,    186.72,    213.38,    152.41,    126.89,  13930.00
1308,    224.38,    399.57,    350.55,    220.71,    105.15,    132.55,    328.87,    356.58,    385.20,    433.60,    127.53,    209.87,    211.10,    184.73,    186.33,    104.82,    172.54,    173.61,    151.88,    131.27,    195.29,    240.87,    193.90,    141.39,    146.71,   5509.00
1309,    332.44,    400.25,    479.78,    395.18,    324.85,    184.68,    309.53,    458.97,    648.62,   1258.42,    157.67,    175.40,    241.26,    276.11,    480.22,    152.19,    169.35,    232.88,    266.50,    397.38,    217.14,    181.11,    199.16,    189.99,    339.93,   8469.00
1310,    526.67,   1017.24,   1168.99,    685.99,    290.62,    299.93,    806.78,   1146.17,   1153.84,   1153.83,    271.15,    483.77,    637.73,    520.10,    466.18,    246.78,    440.20,    580.29,    473.19,    363.59,    349.57,    467.74,    493.33,    335.19,    309.15,  14688.00
1311,   1197.65,   1619.08,   1482.91,    814.23,    340.47,    443.19,    834.60,    944.75,    890.09,    878.71,    370.71,    462.87,    486.24,    371.10,    328.33,    350.85,    438.13,    460.30,    351.26,    266.38,    627.05,    587.11,    493.56,    313.81,    285.64,  15639.00
1312,    296.09,    763.49,    891.73,    480.29,    286.33,    142.07,    509.89,    736.40,    680.46,    957.79,    131.57,    313.46,    419.90,    314.35,    396.53,    104.42,    248.81,    333.28,    249.44,    269.78,    169.14,    302.13,    323.73,    201.96,    261.99,   9785.00
1313,    512.93,    804.34,    927.55,    681.04,    444.91,    225.55,    492.60,    702.25,    884.80,   1364.52,    200.73,    290.70,    384.57,    392.31,    542.35,    184.55,    267.28,    353.68,    360.77,    427.51,    222.58,    241.78,    255.93,    217.50,    309.31,  11692.00
1314,     91.15,    105.74,    165.68,    177.46,    136.89,     28.80,     46.49,     90.10,    165.70,    302.44,     28.19,     30.16,     53.93,     80.51,    131.55,     24.16,     25.80,     46.15,     68.63,     96.19,      9.49,      7.84,     11.16,     13.70,     23.12,   1961.00
1315,    536.89,    838.73,   1416.42,    938.96,    479.01,    227.51,    495.20,   1034.18,   1176.13,   1416.15,    174.59,    251.93,    488.05,    449.54,    485.29,    137.84,    198.87,    385.33,    354.92,    328.38,    127.61,    138.09,    213.93,    164.19,    182.30,  12640.00
1316,    315.03,    422.23,    368.74,    502.74,    883.36,    148.36,    277.04,    298.95,    699.51,   2901.35,    150.25,    186.12,    186.33,    353.13,   1313.10,    152.05,    188.27,    188.54,    357.19,   1138.42,    151.92,    141.05,    113.10,    178.51,    682.72,  12298.00
1317,   1589.99,   3149.83,   2821.68,   1309.58,    548.36,    604.21,   1555.05,   1543.65,   1816.02,   1682.33,    520.39,    729.91,    754.99,    454.11,    673.49,    376.14,    527.52,    545.70,    328.26,    417.24,    523.98,    551.16,    456.12,    228.57,    348.76,  24057.00
1318,    226.35,    425.83,    645.81,    480.36,    222.80,    133.38,    325.98,    547.57,   1032.52,   1059.73,    157.07,    209.28,    366.30,    353.16,    580.32,    143.65,    191.31,    335.06,    322.98,    454.93,    178.63,    178.52,    250.10,    200.88,    339.52,   9362.00
1319,    388.60,    973.66,   1594.73,   1474.08,    608.88,    153.84,    500.34,    908.09,   2127.04,   1943.75,    170.53,    302.27,    571.79,    684.90,   1001.97,    127.26,    225.70,    426.89,    511.30,    641.14,    113.77,    151.48,    229.14,    228.68,    344.18,  16404.00
1320,    218.42,    571.33,    616.58,    597.65,    129.96,     60.40,    207.86,    533.03,   1015.46,    981.63,    168.26,    313.83,    363.42,    363.51,    354.32,    172.70,    321.84,    372.94,    372.98,    311.53,    303.85,    424.80,    393.64,    328.18,    328.90,   9827.00
1321,    136.73,    439.40,    623.28,    629.69,    199.99,     35.82,    151.76,    511.50,   1015.91,   1433.48,    124.67,    285.87,    435.37,    453.85,    645.55,    114.48,    262.31,    399.46,    416.51,    507.70,    136.10,    233.88,    284.96,    247.59,    362.16,  10088.00
1322,     78.65,    224.45,    271.78,    382.10,    170.60,     26.79,    100.96,    290.49,    802.72,   1592.27,     84.65,    172.35,    223.95,    325.04,    649.86,     93.91,    191.12,    248.33,    360.40,    617.70,     97.57,    149.19,    155.07,    187.45,    385.62,   7883.00
1323,    348.45,    626.27,   1000.60,    823.86,    310.28,     96.32,    364.04,    556.75,   1253.98,   2085.27,    292.18,    429.47,    801.47,    607.98,    564.06,    219.52,    322.80,    602.23,    456.90,    363.42,    246.58,    271.85,    405.66,    256.41,    244.67,  13551.00
1324,    194.32,    299.36,    364.87,    291.04,    145.41,     45.69,     92.99,    269.38,    421.90,    936.98,    139.04,    152.70,    199.92,    164.48,    368.15,    140.19,    154.09,    201.54,    165.79,    318.15,    153.67,    126.64,    132.56,     90.90,    209.24,   5779.00
1325,     69.06,    164.03,    191.44,    250.66,    221.43,     16.14,     80.71,     89.97,    322.98,   1259.90,     65.06,    126.56,    172.62,    208.25,    453.10,     67.46,    131.00,    178.35,    215.28,    401.54,     73.13,    106.61,    116.22,    116.90,    261.62,   5360.00
1326,   1149.64,    955.65,   1240.48,   1187.17,    639.82,    137.26,    239.58,    297.96,    780.69,   1857.14,    207.19,    140.76,    213.69,    188.43,    250.33,    140.35,     95.57,    144.86,    127.79,    145.34,     96.86,     49.26,     60.12,     43.99,     60.10,  10450.00
1327,     14.13,     49.66,     47.77,     66.46,    132.53,      4.32,     32.27,     29.64,    112.95,    994.60,     19.78,     56.57,     63.68,     81.74,    401.25,     24.08,     69.10,     77.76,     99.84,    420.52,     33.83,     72.84,     65.50,     70.05,    354.14,   3395.00
1328,    729.17,   1254.95,   1333.10,    808.05,    433.32,    450.09,   1006.15,   1184.46,   1819.75,   2158.30,    471.63,    574.54,    704.78,    553.56,   1051.21,    421.48,    513.43,    629.85,    494.70,    805.25,    519.00,    474.21,    465.42,    304.65,    594.98,  19756.00
1329,     25.72,     97.95,     72.58,     23.65,      4.40,     24.38,    120.56,     99.07,     81.67,     33.70,     57.88,    155.91,    133.49,     56.35,     37.22,     71.01,    191.15,    163.72,     69.08,     39.13,     74.53,    150.64,    103.20,     36.33,     24.69,   1948.00
1330,     79.18,    304.82,    578.69,    528.53,    152.07,     20.03,    102.07,    460.45,    826.48,   1056.42,     77.68,    213.84,    435.55,    410.55,    529.00,     73.35,    201.74,    410.89,    387.28,    427.80,     86.43,    177.99,    290.19,    227.90,    302.11,   8361.00
1331,     48.84,    183.86,    358.39,    438.18,    186.98,     18.96,     49.73,    236.18,    864.10,   2491.23,    104.83,    200.08,    390.84,    671.13,   1180.69,    141.86,    270.71,    528.97,    908.15,   1369.45,    146.28,    209.39,    327.07,    468.10,    847.02,  12641.00
1332,    156.75,    315.79,    527.17,    545.67,    254.99,     41.04,    109.07,    432.27,    879.26,   1825.98,    172.48,    247.88,    444.13,    474.37,    993.02,    183.25,    263.18,    471.49,    503.61,    903.77,    186.03,    200.42,    287.24,    255.63,    550.53,  11225.00
1333,     74.29,    215.58,    366.16,    494.07,    192.73,     29.64,    113.09,    456.27,   1210.06,   2097.18,    130.58,    269.99,    492.03,    685.24,   1197.19,    142.05,    293.80,    535.38,    745.51,   1116.41,    145.44,    225.57,    329.05,    381.75,    685.96,  12625.00
1334,    254.45,    522.17,    581.18,    458.02,    143.52,     70.18,    189.57,    501.48,    776.64,   1081.22,    193.73,    283.45,    338.67,    275.35,    386.54,    158.34,    231.93,    276.98,    225.25,    271.08,    167.37,    183.57,    175.63,    118.96,    171.75,   8037.00
1335,    348.13,    830.44,    982.55,    658.47,    196.68,     84.10,    264.79,    744.03,    980.01,   1300.50,    232.44,    395.36,    502.06,    347.17,    464.61,    160.71,    273.37,    347.18,    240.12,    275.42,    209.45,    267.26,    271.47,    156.42,    215.29,  10748.00
