;SMZ,WKR0_IQ1,WKR0_IQ2,WKR0_IQ3,WKR0_IQ4,WKR0_IQ5,WKR1_IQ1,WKR1_IQ2,WKR1_IQ3,WKR1_IQ4,WKR1_IQ5,WKR2_IQ1,WKR2_IQ2,WKR2_IQ3,WKR2_IQ4,WKR2_IQ5,WKR3_IQ1,WKR3_IQ2,WKR3_IQ3,WKR3_IQ4,WKR3_IQ5,Total
1418,     92.08,     91.95,     39.59,     21.36,     36.83,    117.77,    154.28,    144.40,     83.95,    155.71,     67.24,    117.65,    137.43,     95.97,    207.54,      8.11,     13.91,     16.31,     11.52,     21.40,   1635.00
1419,    214.63,    237.07,    124.44,     93.23,    109.50,    255.02,    368.94,    423.85,    342.30,    431.34,    189.93,    366.08,    525.98,    509.45,    748.91,     47.54,     91.58,    131.81,    127.52,    160.87,   5500.00
1420,     47.51,     88.65,     48.74,     39.41,     56.24,     62.96,    153.90,    185.60,    161.05,    247.55,     32.13,    104.99,    158.23,    164.90,    296.03,     13.36,     43.76,     65.75,     68.60,    105.64,   2145.00
1421,    378.21,    446.44,    290.11,    177.21,    152.20,    394.61,    609.78,    866.90,    570.30,    527.46,    238.52,    491.27,    873.18,    689.15,    743.51,     62.61,    128.97,    229.14,    181.00,    167.44,   8218.00
1422,    163.62,    353.49,    193.02,    145.38,    145.26,    265.27,    751.14,    896.83,    728.04,    783.00,    190.69,    719.64,   1073.99,   1046.46,   1313.17,     51.96,    195.79,    292.42,    284.60,    306.23,   9900.00
1423,     85.54,    176.40,    143.48,     75.32,     90.17,     88.85,    239.78,    427.18,    241.21,    310.50,     81.08,    291.75,    649.29,    440.23,    660.91,     18.53,     66.51,    147.99,    100.32,    128.95,   4464.00
1424,    167.94,    258.38,    151.86,     82.95,     60.44,    219.15,    441.57,    568.75,    333.69,    261.79,    173.26,    464.87,    748.60,    527.21,    482.50,     31.93,     85.63,    138.01,     97.20,     76.28,   5372.00
1425,    192.15,    283.95,    168.04,     72.78,     44.38,    294.49,    569.13,    736.82,    343.39,    225.70,    242.10,    623.90,   1009.84,    564.81,    433.15,     57.29,    148.02,    239.19,    133.83,     88.03,   6471.00
1426,     86.54,    102.90,     55.41,     44.47,     31.09,    114.09,    177.51,    208.63,    180.82,    136.58,     92.66,    192.19,    282.46,    293.36,    258.61,     16.10,     32.94,     48.32,     50.40,     37.92,   2443.00
1427,    217.42,    207.32,    135.21,     59.20,     35.08,    196.44,    245.29,    349.52,    164.83,    105.04,    147.18,    245.08,    436.35,    247.03,    183.61,     37.62,     62.76,    111.62,     63.17,     40.23,   3290.00
1428,    131.49,    104.28,     52.68,     34.20,     21.24,    202.06,    209.83,    231.52,    162.74,    108.64,     90.84,    125.85,    173.69,    146.43,    114.08,     18.28,     25.25,     34.89,     29.38,     19.65,   2037.00
1438,    276.65,    530.71,    187.90,     44.17,     26.90,    234.85,    662.67,    605.94,    333.85,    148.85,    205.72,    774.73,    885.39,    585.45,    304.46,     55.68,    209.21,    239.24,    158.14,     70.49,   6541.00
1439,    114.91,    223.87,    113.43,     27.63,     10.24,    100.49,    287.62,    376.64,    216.30,     58.47,     79.90,    304.79,    498.83,    343.90,    108.59,     17.13,     65.76,    107.33,     74.09,     20.08,   3150.00
1440,    342.58,    544.68,    211.06,     46.84,     22.49,    312.25,    730.46,    730.45,    381.22,    133.58,    257.11,    801.71,   1002.11,    627.65,    256.61,     53.70,    167.52,    209.69,    131.27,     46.02,   7009.00
1441,    470.96,    623.52,    304.94,     84.59,     35.27,    465.28,    906.35,   1144.68,    745.66,    227.48,    378.62,    983.47,   1552.50,   1213.50,    432.04,     94.68,    245.68,    387.99,    303.21,     92.58,  10693.00
1442,   1354.50,   1768.03,    552.36,    137.48,     79.37,   1337.23,   2567.54,   2071.64,   1211.02,    511.39,    809.13,   2071.35,   2089.10,   1465.50,    722.04,    161.31,    412.95,    416.48,    292.20,    123.39,  20154.00
1443,    252.84,    230.47,    104.84,     23.86,      7.97,     91.21,    184.72,    166.61,     74.84,     23.17,     58.75,    158.82,    178.95,     96.56,     34.87,     13.25,     35.67,     40.22,     21.67,      6.70,   1806.00
1444,    249.55,    134.88,     46.55,     17.06,      7.38,    130.76,    157.19,    107.54,     77.82,     31.26,     74.15,    118.82,    101.66,     88.18,     41.37,      7.71,     12.49,     10.70,      9.23,      3.70,   1428.00
1445,    756.30,    673.81,    394.01,     96.13,     42.64,    167.95,    332.55,    385.25,    185.51,     76.22,     82.00,    216.90,    313.95,    181.55,     87.00,     15.77,     41.37,     60.10,     34.70,     14.31,   4158.00
1446,    375.11,    290.35,    112.69,     28.15,     14.07,    189.54,    326.02,    250.64,    123.75,     57.26,    100.01,    229.47,    220.37,    130.60,     70.48,     10.28,     23.65,     22.78,     13.50,      6.29,   2595.00
1447,    161.25,    174.10,     68.22,     16.29,      4.79,     79.37,    190.41,    147.74,     69.62,     19.12,     56.23,    180.21,    174.58,     98.80,     31.62,     11.78,     37.79,     36.65,     20.75,      5.67,   1585.00
1448,    102.25,    166.39,     31.40,      9.75,      5.89,     59.73,    215.89,     80.80,     49.68,     27.65,     37.56,    181.00,     84.81,     62.53,     40.54,      9.76,     47.05,     22.08,     16.27,      8.97,   1260.00
1449,    409.46,    239.94,     93.74,     38.02,     10.79,    233.66,    304.37,    235.63,    188.65,     49.69,    114.02,    198.11,    191.68,    184.10,     56.63,     16.37,     28.46,     27.46,     26.33,      6.91,   2654.00
1450,    386.43,    217.98,     43.16,     15.97,     10.94,    211.64,    265.68,    104.24,     76.14,     48.38,    134.84,    225.71,    110.75,     97.06,     71.98,     20.42,     34.00,     16.68,     14.66,      9.35,   2116.00
1451,    556.94,    284.41,     78.47,     13.15,      3.74,    433.21,    491.72,    268.80,     89.00,     23.19,    286.97,    434.37,    296.75,    117.91,     35.93,     45.82,     69.38,     47.47,     18.85,      4.92,   3601.00
1452,    201.29,     77.65,     22.01,      5.39,      1.62,    146.68,    125.82,     70.71,     34.13,      9.47,    119.81,    136.85,     96.21,     55.73,     18.15,     31.21,     35.69,     25.03,     14.48,      4.07,   1232.00
1453,    381.31,    167.10,     45.84,      9.74,      3.92,    260.67,    254.07,    138.15,     58.10,     21.71,    169.90,    220.80,    150.01,     75.75,     33.09,     39.69,     51.65,     35.17,     17.74,      6.60,   2141.00
1454,    226.21,     98.78,     51.84,      6.44,      3.55,    116.30,    112.90,    117.35,     28.70,     14.51,     80.23,    103.87,    135.04,     39.71,     23.45,      9.16,     11.83,     15.38,      4.50,      2.26,   1202.00
1455,    375.09,    169.59,     71.99,     25.65,     14.47,    185.80,    186.85,    157.18,    110.85,     57.87,     98.51,    131.94,    138.68,    117.39,     71.57,     19.99,     26.87,     28.25,     23.96,     12.51,   2025.00
1456,    369.65,    177.35,     53.40,     17.92,      7.57,    202.51,    216.00,    129.05,     85.50,     33.38,    149.40,    212.53,    158.72,    126.20,     57.44,     31.25,     44.32,     33.20,     26.37,     10.25,   2142.00
1457,    333.36,    108.90,     47.89,      9.62,      3.34,    208.86,    151.68,    132.17,     52.46,     16.90,    128.69,    124.52,    135.66,     64.66,     24.30,     16.25,     15.75,     17.18,      8.16,      2.66,   1603.00
1458,    389.23,    127.86,     69.22,      9.72,      7.54,    213.07,    155.55,    166.90,     46.38,     33.21,    108.58,    105.70,    141.77,     47.26,     39.48,     27.21,     26.51,     35.53,     11.83,      8.44,   1771.00
1459,    327.19,    110.73,     60.04,     12.49,      7.00,    184.10,    138.44,    148.93,     61.20,     31.67,    101.39,    101.62,    136.76,     67.40,     40.71,      8.76,      8.81,     11.86,      5.85,      3.05,   1568.00
1460,    382.45,    127.33,     64.93,     17.38,      7.81,    200.40,    148.38,    149.96,     79.46,     33.01,     96.13,     94.83,    119.86,     76.23,     36.93,     13.06,     12.88,     16.35,     10.35,      4.29,   1692.00
1470,   1995.25,    817.71,    181.64,     16.75,      5.35,   1325.19,   1117.17,    739.84,    212.26,     79.85,   1009.69,   1135.16,    939.47,    323.44,    141.95,    221.09,    248.82,    205.85,     70.86,     26.68,  10814.00
1471,   2155.44,    996.59,    190.94,     21.90,      7.86,   1248.88,   1187.74,    678.20,    242.45,    102.26,    810.11,   1027.59,    733.35,    314.64,    154.81,    138.17,    175.38,    125.30,     53.74,     22.66,  10388.00
1472,    814.76,    501.65,    111.65,      7.61,      2.99,    797.57,   1009.74,    669.64,    141.94,     66.08,    438.27,    739.69,    612.88,    155.93,     84.77,    112.40,    190.08,    157.61,     40.08,     18.67,   6674.00
1473,    555.96,    434.73,     75.02,      9.36,      2.71,    483.77,    778.98,    400.23,    155.38,     53.14,    346.80,    744.38,    478.18,    222.73,     88.85,     68.23,    147.13,     94.38,     44.04,     15.01,   5199.00
1474,   1418.84,   1036.15,    445.33,     39.11,     11.27,    962.25,   1446.24,   1852.22,    505.74,    171.58,    654.80,   1312.03,   2100.47,    688.40,    272.33,    128.15,    256.68,    410.94,    134.74,     45.73,  13893.00
1475,   1122.39,    957.20,    412.96,     52.47,     19.69,    754.93,   1325.02,   1703.00,    675.02,    297.95,    518.56,   1213.07,   1949.09,    927.01,    477.47,    105.25,    246.53,    395.88,    188.36,     83.15,  13425.00
1476,    917.57,    838.85,    288.74,     38.60,      9.22,    749.00,   1409.30,   1444.81,    602.69,    169.50,    453.58,   1137.50,   1457.96,    729.73,    239.33,     57.64,    144.55,    185.47,     92.82,     26.14,  10993.00
1477,   2488.71,   1516.30,    450.41,     53.95,     12.33,   1194.61,   1497.44,   1324.97,    494.43,    132.61,    602.45,   1007.08,   1113.67,    498.81,    156.05,    105.01,    175.70,    194.16,     87.04,     23.29,  13129.00
1478,    902.39,    923.31,    337.44,     40.45,     13.63,    642.21,   1351.79,   1472.22,    549.62,    217.54,    516.15,   1448.80,   1972.06,    883.66,    408.00,    126.87,    356.06,    484.58,    217.19,     86.04,  12950.00
1479,    335.07,    126.07,     37.58,      1.96,      0.64,    235.03,    181.92,    161.87,     26.24,      9.94,    116.88,    120.68,    134.15,     26.12,     11.53,     33.36,     34.40,     38.28,      7.46,      2.83,   1642.00
1480,    251.58,    132.46,     34.33,      1.56,      0.45,    184.84,    200.09,    154.44,     22.10,      7.55,    139.37,    201.16,    194.05,     33.31,     13.26,     16.41,     23.80,     22.94,      3.96,      1.35,   1639.00
1481,    496.50,    193.60,     49.40,      3.63,      0.53,    313.33,    251.32,    191.36,     43.73,      7.25,    191.34,    204.67,    194.78,     53.40,     10.37,     41.73,     44.82,     42.65,     11.66,      1.93,   2348.00
1482,   1027.38,    480.46,    117.67,      9.61,      1.40,    689.20,    663.24,    484.20,    123.67,     21.18,    412.28,    528.82,    482.56,    147.97,     29.53,     68.97,     88.39,     80.54,     24.72,      4.22,   5486.00
1483,    932.74,    272.82,     64.97,      7.28,      1.69,    418.37,    251.78,    178.43,     62.50,     16.79,    219.50,    176.31,    156.04,     65.57,     20.56,     53.47,     42.91,     37.94,     16.00,      4.35,   3000.00
1484,    934.01,    440.37,    110.03,     14.84,      1.75,    538.44,    521.96,    388.43,    163.03,     22.68,    421.66,    545.25,    507.18,    255.45,     41.48,     43.47,     56.01,     52.08,     26.24,      3.65,   5088.00
1485,    251.85,    147.45,     31.33,      3.37,      1.21,    143.42,    172.91,    109.27,     36.50,     15.61,     94.27,    151.34,    119.69,     47.94,     23.88,     14.47,     23.45,     18.52,      7.39,      3.15,   1417.00
1486,    529.82,    355.22,     96.14,     13.88,      3.64,    319.79,    441.14,    355.98,    159.85,     49.23,    180.64,    332.33,    335.29,    180.68,     64.95,     42.78,     78.57,     79.27,     42.66,     13.15,   3675.00
1487,    267.95,    178.19,     40.78,      5.35,      2.40,    191.73,    262.35,    178.54,     73.42,     39.18,    106.75,    194.54,    165.54,     81.69,     50.81,     25.50,     46.57,     39.64,     19.61,     10.46,   1981.00
1488,   1286.73,    541.22,    134.27,     12.50,      4.38,    738.72,    639.29,    472.23,    136.90,     55.86,    424.95,    490.32,    452.72,    157.55,     74.99,     91.03,    104.98,     96.85,     33.72,     13.81,   5963.00
1489,    952.30,    582.96,    145.16,     14.79,      3.03,    504.14,    635.29,    471.00,    150.08,     35.98,    333.06,    559.61,    518.59,    198.34,     55.51,     52.37,     87.80,     81.45,     31.09,      7.46,   5420.00
1490,    386.99,    173.88,     34.21,      3.98,      0.43,    166.57,    153.98,     90.11,     32.81,      4.27,     99.48,    122.66,     89.80,     39.20,      5.91,     20.02,     24.73,     18.06,      7.90,      1.02,   1476.00
1491,    421.99,    299.49,     55.36,      7.73,      1.08,    244.77,    357.66,    197.05,     86.03,     14.05,    149.77,    291.73,    200.86,    105.29,     20.05,     26.93,     52.74,     36.27,     19.02,      3.14,   2591.00
1492,    603.33,    312.19,     66.50,      5.78,      1.09,    411.06,    512.56,    438.42,    114.00,     25.47,    208.59,    346.83,    370.86,    115.68,     30.19,     48.36,     80.31,     85.94,     26.84,      6.01,   3810.00
1493,    650.62,    305.79,     66.25,      5.81,      0.54,    361.37,    409.06,    355.83,     93.97,     10.76,    204.52,    308.62,    335.67,    106.36,     14.20,     39.26,     59.21,     64.45,     20.39,      2.33,   3415.00
1494,    448.70,    215.61,     41.07,      4.10,      1.28,    190.67,    220.94,    169.29,     50.28,     19.11,    146.84,    226.83,    217.25,     77.53,     34.35,     29.71,     45.86,     43.96,     15.69,      5.93,   2205.00
1495,    441.59,    193.19,     25.30,      1.61,      0.29,    204.77,    215.78,    113.75,     21.77,      4.28,    151.50,    212.94,    140.28,     32.19,      7.42,     36.90,     51.89,     34.17,      7.84,      1.54,   1899.00
1496,    578.33,    264.94,     42.40,      3.44,      0.58,    355.93,    392.89,    251.99,     61.42,     12.50,    178.13,    262.25,    210.33,     61.46,     14.64,     39.27,     57.87,     46.28,     13.59,      2.76,   2851.00
1497,    238.48,     80.60,     15.77,      1.46,      0.11,    101.86,     90.03,     55.35,     14.28,      2.02,     65.11,     76.70,     58.95,     18.25,      3.06,      6.13,      7.29,      5.59,      1.73,      0.24,    843.00
1498,    238.05,     80.81,     18.17,      1.42,      0.38,    117.78,    104.60,     73.82,     16.01,      9.54,     75.21,     89.14,     78.57,     20.41,     14.21,      8.98,     10.65,      9.38,      2.42,      1.45,    971.00
1499,    274.26,    125.39,     14.48,      1.85,      0.19,    177.51,    212.49,     77.13,     27.45,      5.93,    102.96,    164.37,     74.60,     31.82,      8.01,      9.09,     14.51,      6.57,      2.79,      0.60,   1332.00
1509,   5902.76,   2761.98,    983.81,    391.35,    161.16,   3765.83,   3650.18,   3269.31,   1493.92,    871.11,   1652.29,   2135.22,   2390.50,   1310.83,    891.75,    391.25,    505.46,    565.98,    310.33,    180.99,  33586.00
1510,    520.37,    125.66,     37.01,      8.12,      1.84,    320.80,    160.41,    119.06,     29.88,      9.66,     76.00,     50.63,     47.04,     14.16,      5.36,     35.58,     23.71,     21.99,      6.59,      2.14,   1616.00
1511,    623.40,    438.49,    184.82,     65.99,     30.39,    494.93,    721.29,    764.51,    313.65,    204.57,    232.75,    452.23,    599.20,    294.93,    224.38,     32.42,     62.85,     83.39,     41.00,     26.81,   5892.00
1512,    681.19,    695.99,    552.33,    337.65,    245.25,    228.97,    484.56,    967.05,    679.22,    698.52,    154.51,    435.76,   1087.02,    916.23,   1099.30,     30.92,     87.17,    217.47,    183.31,    188.57,   9971.00
1513,     47.86,     59.88,    132.82,     84.73,    191.17,     37.65,     67.04,    151.20,    140.93,    366.68,     14.97,     35.59,    100.73,    112.64,    342.02,      1.73,      4.49,     12.58,     13.98,     36.29,   1955.00
1514,     85.95,    135.06,    165.91,     66.96,    168.14,     95.86,    213.19,    267.54,    157.48,    455.79,     22.74,     67.55,    106.02,     74.89,    252.92,      2.38,      6.87,     10.51,      7.52,     21.72,   2385.00
1515,    752.72,    462.22,    170.65,     95.65,     34.08,    498.91,    634.57,    589.08,    379.30,    191.46,    272.61,    462.34,    536.54,    414.49,    244.07,     70.47,    119.39,    138.48,    107.02,     53.96,   6228.00
1516,   1350.68,   1221.37,    663.62,    187.08,     21.72,    884.91,   1417.35,   1482.51,    774.57,    194.88,    583.38,   1246.12,   1629.06,   1021.45,    299.85,    147.69,    315.59,    412.47,    258.65,     65.06,  14178.00
1517,    682.50,    518.82,    176.76,     66.44,     13.92,    444.28,    699.73,    598.96,    258.66,     76.76,    260.82,    547.93,    586.21,    303.80,    105.13,     80.61,    169.10,    180.96,     93.77,     27.85,   5893.00
1518,    719.08,    695.23,    366.37,    127.65,     25.04,    616.74,    643.18,    868.53,    488.56,    209.12,    414.41,    576.36,    972.79,    656.72,    327.90,    115.16,    160.20,    270.30,    182.57,     78.10,   8514.00
1519,   1016.65,    744.38,    331.62,    124.68,     30.02,    708.28,   1074.21,   1203.34,    519.69,    177.10,    381.85,    772.41,   1081.39,    560.44,    222.78,     72.34,    146.44,    204.95,    106.21,     36.23,   9515.00
1520,    561.34,    624.61,    642.70,    361.88,    293.13,    579.69,    913.56,    959.48,    788.16,    735.88,    410.96,    863.71,   1133.83,   1117.63,   1217.37,    106.79,    224.20,    294.25,    290.02,    270.82,  12390.00
1521,     67.61,     52.23,     44.19,     20.33,     91.68,     36.83,     40.17,     34.72,     23.29,    120.71,     21.41,     31.11,     33.51,     27.02,    163.46,      4.34,      6.31,      6.94,      5.50,     28.64,    860.00
1522,     35.90,     27.80,     23.81,     10.80,     48.95,     19.64,     21.47,     18.71,     12.42,     64.86,     11.41,     16.47,     18.11,     14.43,     87.53,      2.18,      3.37,      3.48,      2.82,     14.85,    459.00
1523,    343.91,    357.63,    484.90,    287.72,    224.80,    395.41,    582.17,    805.30,    697.20,    628.19,    293.80,    576.78,    997.33,   1036.12,   1089.16,     66.50,    130.72,    225.96,    234.83,    211.56,   9670.00
1524,    145.63,     95.06,    117.06,    141.38,    206.75,    173.47,    160.61,    201.84,    355.60,    599.16,    117.78,    145.19,    228.01,    482.15,    947.99,     38.63,     47.67,     74.72,    158.01,    266.27,   4703.00
1525,    877.95,    899.88,    482.45,    139.48,     25.88,    744.83,   1352.54,   1395.97,    747.99,    300.59,    449.61,   1088.53,   1404.52,    903.10,    423.33,    123.91,    299.84,    386.91,    248.76,     99.94,  12396.00
1526,    423.48,    432.23,    555.18,    317.70,    247.89,    680.63,    984.05,   1290.08,   1076.99,    968.73,    457.31,    881.48,   1444.51,   1447.11,   1518.56,     96.13,    185.32,    303.64,    304.26,    273.72,  13889.00
1527,    428.41,    212.99,    165.62,    101.39,     96.92,    456.24,    321.27,    254.96,    227.83,    250.97,    352.62,    331.03,    328.38,    352.13,    452.54,    101.93,     95.77,     95.02,    101.80,    112.18,   4840.00
1528,    629.37,    919.61,    466.84,    169.27,     34.33,   1072.57,   1690.05,   2197.90,   1287.10,    568.08,    785.59,   1650.43,   2683.01,   1885.41,    970.92,    170.04,    357.13,    580.45,    407.85,    180.05,  18706.00
1529,   1606.18,    949.81,    581.09,    181.78,     44.87,   1345.79,   1409.83,   1660.54,    962.61,    514.40,    915.19,   1278.49,   1882.17,   1309.47,    816.38,    246.10,    343.82,    506.20,    352.09,    188.20,  17095.00
1530,      3.48,      1.97,      0.91,      0.35,      0.12,      1.15,      1.02,      0.98,      0.71,      0.50,      1.57,      2.01,      2.36,      2.04,      1.70,      0.02,      0.02,      0.03,      0.02,      0.02,     21.00
1531,    204.15,    276.70,     99.42,     57.79,     11.65,    309.34,    452.18,    416.62,    390.92,    172.05,    186.08,    362.79,    417.76,    470.36,    241.50,     42.74,     83.09,     95.70,    107.72,     47.45,   4446.00
1532,    596.59,    434.52,    253.78,     83.75,     12.36,    746.18,    962.95,   1082.60,    662.27,    211.72,    464.08,    798.32,   1121.96,    823.66,    307.14,     87.53,    150.41,    211.41,    155.17,     49.60,   9216.00
1533,    191.54,    404.60,    238.05,    111.73,     28.05,    316.05,    720.13,   1084.92,    822.28,    449.44,    245.58,    746.07,   1405.10,   1277.84,    814.88,     58.31,    177.31,    334.10,    303.89,    166.12,   9896.00
1534,     97.94,    140.50,     65.81,     31.68,      9.04,    112.40,    173.98,    208.89,    162.49,    100.20,     90.26,    186.09,    279.19,    260.66,    187.44,     22.11,     45.34,     68.14,     63.64,     39.20,   2345.00
1535,    205.91,    214.44,     84.06,     29.77,      5.20,    251.79,    282.76,    283.98,    162.17,     61.74,    180.32,    270.03,    339.10,    232.39,    103.13,     47.80,     71.57,     89.81,     61.62,     23.42,   3001.00
1536,     23.18,     30.11,     12.19,      4.89,      0.90,     26.43,     37.01,     38.48,     24.81,     10.17,     18.56,     34.48,     44.76,     34.67,     16.57,      6.09,     11.48,     14.94,     11.56,      4.73,    406.00
1537,      9.96,     10.63,     10.18,      7.86,      1.60,     10.27,     11.83,     29.07,     35.98,     16.49,     16.34,     25.09,     77.03,    114.42,     61.19,      1.46,      2.26,      7.03,     10.48,      4.81,    464.00
1538,     21.11,     47.66,     35.83,     33.98,     14.72,     16.71,     40.73,     78.54,    120.02,    113.98,     16.48,     53.68,    129.03,    236.65,    262.03,      4.21,     13.72,     33.04,     60.49,     57.41,   1390.00
1539,     14.04,     22.67,      8.64,     13.78,      3.93,     20.42,     35.74,     34.97,     89.86,     55.87,     24.26,     56.64,     69.40,    214.10,    155.36,      9.03,     21.08,     25.62,     79.25,     49.34,   1004.00
1540,     73.25,     48.05,     40.65,     31.31,      6.76,     53.79,     37.97,     82.17,    102.41,     48.61,     82.27,     77.65,    209.98,    314.01,    173.99,     15.06,     14.29,     38.66,     57.73,     27.38,   1536.00
1541,     72.69,     85.89,     75.83,     23.35,      3.48,     67.54,     86.01,    194.46,     96.40,     31.48,     40.74,     69.38,    195.93,    116.54,     44.42,     16.54,     28.09,     79.52,     47.27,     15.42,   1391.00
1542,     84.90,     66.66,     53.99,     22.04,      6.53,     74.69,     63.32,    131.51,     86.70,     55.60,     69.53,     78.48,    203.95,    161.37,    120.71,     16.10,     18.21,     47.36,     37.40,     23.95,   1423.00
1543,     88.64,     82.40,     68.28,     20.59,      4.00,     61.27,     61.50,    130.34,     63.77,     26.58,     38.20,     51.26,    135.53,     79.54,     38.78,     20.24,     27.25,     71.97,     42.24,     17.61,   1130.00
1544,    109.94,    123.87,     50.74,     15.74,      1.07,     92.42,    205.39,    201.32,     97.73,     21.08,     54.40,    161.09,    197.45,    114.94,     28.85,     19.09,     56.65,     69.18,     40.37,      8.67,   1670.00
1545,    185.42,    220.21,     82.16,     19.18,      2.07,    173.42,    406.15,    362.70,    132.64,     45.50,    129.86,    405.26,    452.32,    198.52,     79.40,     32.27,    100.94,    112.61,     49.42,     16.95,   3207.00
1546,    110.85,    129.35,     56.06,      8.40,      0.55,     83.01,    190.91,    197.98,     46.60,     10.28,     84.31,    258.57,    335.02,     94.71,     24.32,      9.82,     29.96,     38.92,     10.98,      2.41,   1723.00
1547,    113.90,    118.70,     58.99,     10.15,      1.21,     72.97,    150.22,    178.96,     47.97,     18.54,     60.62,    166.19,    247.33,     79.49,     35.91,     16.01,     43.73,     65.06,     20.98,      8.07,   1515.00
1548,    148.17,    121.45,     39.75,      9.59,      1.38,    129.12,    208.43,    163.45,     61.71,     28.42,    102.67,    220.82,    216.55,     98.04,     52.60,     21.15,     45.61,     44.60,     20.21,      9.29,   1743.00
1549,     73.77,     60.32,     35.54,      8.65,      0.65,     42.30,     68.34,     96.36,     36.84,      8.69,     50.37,    108.56,    191.14,     87.60,     24.21,      7.47,     15.94,     28.27,     12.93,      3.05,    961.00
1550,     49.06,     59.01,     14.77,      5.18,      0.74,     15.73,     37.25,     22.29,     12.20,      5.52,     25.05,     79.47,     59.34,     39.02,     20.55,      9.17,     29.08,     21.79,     14.31,      6.46,    526.00
1551,     35.20,     54.47,     30.17,      6.62,      0.06,     27.67,     84.62,    111.81,     38.47,      1.69,     23.07,     94.04,    155.38,     64.22,      3.32,      7.15,     29.47,     48.56,     20.07,      0.95,    837.00
1552,    253.29,    175.13,     48.18,     14.86,      0.66,    179.59,    244.99,    160.78,     77.51,     11.13,    109.58,    199.06,    163.52,     94.55,     15.80,     26.37,     47.74,     39.24,     22.70,      3.32,   1888.00
1553,     79.58,     46.65,     33.01,      4.31,      0.26,     63.27,     73.42,    123.83,     25.13,      4.93,     32.98,     50.99,    107.40,     26.19,      5.92,      6.16,      9.62,     20.43,      4.97,      0.95,    720.00
1554,    161.35,    129.36,     62.03,     14.83,      0.58,     96.88,    153.22,    175.54,     65.57,      7.93,     77.68,    163.67,    234.27,    105.00,     14.90,     16.15,     33.89,     48.67,     21.83,      2.66,   1586.00
1555,    266.50,    232.82,     66.16,     12.07,      0.86,    434.19,    748.05,    508.71,    144.95,     34.27,    289.72,    665.35,    565.58,    193.34,     53.30,     57.64,    132.32,    112.64,     38.44,      9.10,   4566.00
1556,    912.41,    602.31,    293.83,    103.38,     16.22,    486.39,    633.12,    738.67,    406.60,    204.19,    287.47,    499.19,    727.90,    480.83,    281.70,     28.08,     48.87,     71.18,     47.00,     23.67,   6893.00
1557,   1299.26,   1138.45,    572.25,    148.62,     22.00,    773.58,   1336.17,   1607.34,    652.57,    309.29,    466.88,   1075.04,   1616.67,    787.68,    435.52,     99.27,    228.35,    343.38,    167.34,     79.35,  13159.00
1558,    462.72,    407.28,    153.82,     39.16,      3.57,    340.54,    590.96,    534.01,    212.54,     61.93,    246.76,    571.02,    645.24,    308.07,    104.63,     56.36,    130.39,    147.25,     70.31,     20.45,   5107.00
1559,    298.87,    383.69,    138.79,     40.93,      6.26,    257.32,    651.03,    562.99,    259.71,    127.52,    167.75,    566.21,    611.99,    338.87,    194.13,     37.24,    125.45,    135.49,     74.98,     36.79,   5016.00
1560,    348.94,    405.91,    148.41,     41.95,      4.69,    238.76,    547.86,    479.31,    211.44,     76.20,    184.23,    563.34,    616.21,    326.18,    137.22,     33.77,    103.33,    112.93,     59.75,     21.58,   4662.00
1561,    192.70,    110.47,     37.40,     11.20,      0.73,    203.47,    229.97,    185.88,     87.14,     17.90,    100.61,    151.55,    153.17,     86.18,     20.60,     40.19,     60.40,     61.07,     34.36,      7.01,   1792.00
1562,    196.23,    162.23,     53.26,     12.31,      1.21,    271.72,    443.13,    347.28,    126.03,     40.32,    191.80,    416.82,    408.35,    177.74,     66.37,     43.00,     93.61,     91.84,     39.94,     12.80,   3196.00
1563,     94.40,     75.67,     34.38,     10.32,      1.94,     88.66,    140.00,    152.65,     71.61,     43.76,     67.07,    141.47,    192.64,    108.54,     77.36,     10.52,     22.00,     29.86,     16.88,     10.28,   1390.00
1564,    236.95,    196.28,    108.68,     26.63,      2.16,    231.11,    377.46,    500.21,    191.41,     49.78,    209.63,    456.36,    755.72,    346.98,    105.37,     30.33,     65.77,    109.02,     50.07,     13.08,   4063.00
1565,     40.41,     85.84,     45.24,      9.05,      0.50,     25.64,    107.05,    135.09,     42.21,      7.40,     23.16,    129.01,    203.52,     76.45,     15.60,      3.43,     18.76,     29.64,     11.10,      1.91,   1011.00
1566,     99.82,    100.94,     49.18,     10.45,      0.91,     56.52,    112.73,    131.69,     43.69,     12.29,     52.21,    138.99,    202.77,     80.72,     26.44,     10.39,     27.58,     40.14,     16.04,      4.50,   1218.00
1567,     78.24,     80.34,     26.22,     11.69,      2.03,     36.84,     74.75,     58.30,     40.84,     23.04,     25.55,     68.86,     67.14,     56.38,     37.06,      7.68,     20.79,     20.50,     17.14,      9.62,    763.00
1568,    161.59,    151.25,     78.24,     16.43,      1.76,     98.94,    182.40,    225.79,     74.28,     25.69,     81.18,    199.59,    308.93,    121.85,     49.29,     19.60,     48.10,     74.47,     29.45,     10.16,   1959.00
1569,    319.66,    224.33,     58.17,      9.09,      1.04,    210.88,    291.98,    181.10,     44.19,     15.87,    106.64,    196.87,    152.77,     44.72,     18.76,      8.59,     15.96,     12.43,      3.67,      1.28,   1918.00
