SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
3701,9162000,4.34775055,25.26218052,2.669409498,7.764432712,212.5176143,65.69573084,90.4244281,178.5500431,42.93403668,112.573271,6.412611431,37.25985327,3.93718215,11.45196565,313.4478087,96.89635817,133.369363,263.3481462,63.32453788,166.0372729
3702,9162000,0,6.796241157,0.718146665,2.088852034,4.367071243,6.28750185,0,7.681721547,1.374416683,13.00434759,0,10.02395451,1.05921337,3.080902705,6.441108028,9.273601549,0,11.32997278,2.027163249,19.18045367
3703,9162000,1.350907424,0,0,0,68.59621225,14.42784482,28.09614532,51.20265132,15.15797727,30.44115271,1.992488826,0,0,0,101.1743544,21.28000711,41.43974236,75.52013469,22.35689863,44.89845532
3704,9162000,1.391883489,0,0,0,74.30252362,17.65056825,28.94836469,57.61006349,21.44334405,41.31967031,2.0529255,0,0,0,109.5907428,26.0332865,42.69670308,84.97059512,31.62735111,60.94346653
3705,9162000,2.764250486,0.136582386,0.014432417,0.041979145,137.6019521,30.0159808,57.49082576,104.210033,31.41742325,60.58614387,4.077065614,0.201448947,0.021286751,0.061916143,202.9527317,44.27135811,84.79472826,153.7021136,46.33838237,89.3600942
3706,9162000,1.610721659,0,0,0,83.18436888,18.35558719,33.49975651,62.80569412,20.58758966,40.55975809,2.375695662,0,0,0,122.6908096,27.07313745,49.40967037,92.63376714,30.36517649,59.82265205
3707,9162000,0.82544088,0,0,0,65.39271297,27.78358302,17.16750274,60.82158623,50.44929267,88.75040568,1.217464425,0,0,0,96.44942916,40.97873602,25.3208005,89.70735432,74.40898624,130.9003034
3708,9162000,0.739199171,0,0,0,40.39087861,8.010532226,15.37384943,28.72852311,9.181779774,20.43010115,1.090264264,0,0,0,59.57356727,11.81494429,22.67529414,42.37245296,13.54244804,30.13289255
3709,9162000,0.781548522,0,0,0,55.0904425,19.73827334,16.25463037,48.23173094,33.47398341,60.62830937,1.152726434,0,0,0,81.25433997,29.11249755,23.97438108,71.13824622,49.37165695,89.42228521
3710,9162000,3.274402692,1.343143748,0.141927601,0.412820629,159.4211321,34.31572469,68.10096104,119.9897021,32.52660753,64.63690659,4.829502496,1.981037976,0.209332745,0.608879984,235.1344131,50.61316326,100.4438953,176.9759618,47.97434739,95.33467049
3711,9162000,4.200510842,0,0,0,203.5768589,42.54396183,87.36213963,152.3775441,41.52255107,79.84167258,6.19544372,0,0,0,300.2608538,62.74920624,128.8527133,224.7456403,61.24270069,117.760579
3712,9162000,2.961339083,0,0,0,144.654333,29.99327978,61.58987042,108.0666789,29.30973686,57.19498196,4.36775676,0,0,0,213.3544735,44.23787578,90.84051684,159.3903819,43.22970038,84.35838047
3713,9162000,2.890170565,0.867094112,0.091624286,0.26650486,141.448515,30.05040965,60.10970903,106.3092949,28.69653449,57.1348719,4.262788444,1.27889987,0.135139065,0.393075015,208.6261283,44.32213813,88.65738795,156.7983701,42.32527211,84.26972257
3714,9162000,1.961986133,0,0,0,102.2751228,23.62366748,40.80534795,77.59944264,28.09120799,54.20472358,2.893784857,0,0,0,150.8482637,34.84316737,60.18487898,114.4534552,41.43246016,79.94796988
3715,9162000,3.59759921,0,0,0,174.6270318,36.79893502,74.82279569,130.5799457,36.55442992,70.03188944,5.306193525,0,0,0,257.5619938,54.27571537,110.3581057,192.5957901,53.91508838,103.2918723
3716,9162000,1.34726956,49.01983157,5.179838054,15.06644225,67.06488706,57.35129282,28.02048508,89.40963115,16.93304246,87.24009224,1.987123245,72.30063653,7.639879136,22.22189122,98.91576263,84.58892746,41.32814909,131.8726123,24.97498888,128.6727024
3717,9162000,1.223022454,0,0,0,75.49426679,25.38183547,25.43639629,64.78932317,40.25024746,71.28393944,1.803867926,0,0,0,111.3484761,37.4363355,37.51680869,95.5594737,59.3661467,105.1385537
3718,9162000,0,11.87783562,1.255109677,3.650700517,2.483935724,12.1416635,0,12.32969371,4.240746845,20.76130823,0,17.51893159,1.851194214,5.384514037,3.663622012,17.90805826,0,18.18538895,6.254788857,30.62139857
3719,9162000,2.411719456,7.041922239,0.744107346,2.164363102,119.2449105,30.78992558,50.15889253,94.43497271,24.68488336,56.77449485,3.557108342,10.38631599,1.09750346,3.192275962,175.8774491,45.41286959,73.98066745,139.2846205,36.40838254,83.73819299
3720,9162000,0.471299674,21.75542158,2.298856544,6.68661626,25.76761094,25.8297766,9.802081108,37.73733742,9.859737228,42.49697445,0.695132263,32.08764245,3.39064387,9.86226587,38.00532587,38.09701563,14.45734677,55.65978971,14.54238529,62.67990332
3721,9162000,0.109033461,44.65146713,4.718240786,13.72380788,10.85951429,43.37667416,2.267675726,45.28510712,9.715063017,67.98403155,0.160816314,65.85762114,6.959057206,20.24160454,16.01698273,63.97739552,3.344654463,66.79219339,14.3290015,100.271433
3722,9162000,0.194344577,0,0,0,20.14311958,10.40258368,4.041974596,20.43826954,20.19312732,35.00406744,0.286643919,0,0,0,29.7096159,15.34304378,5.961614448,30.14494032,29.78337363,51.62841805
3723,9162000,0.349715622,180.4668434,19.06960903,55.46720961,33.87382555,168.0491746,7.273378439,171.194186,24.62151508,251.2855576,0.515804752,266.1752853,28.12626701,81.81004367,49.96139462,247.8601395,10.72769681,252.4987994,36.314919,370.6276661
3724,9162000,1.048768849,264.9913497,28.00116266,81.44615635,52.65557882,238.7560869,21.81227333,245.7800921,12.35649243,324.950564,1.546856709,390.8426987,41.29964994,120.1270743,77.6630956,352.1476208,32.17149459,362.5075105,18.22491509,479.278118
3725,9162000,1.130507643,97.13437738,10.26401618,29.85464128,69.55724968,99.13894788,23.51227512,129.1988747,20.70390954,154.8971152,1.667415403,143.2660433,15.13866693,44.03339422,102.5918137,146.222637,34.67887186,190.5588122,30.53673973,228.4618218
3726,9162000,2.745911678,139.7730372,14.76956721,42.95980475,158.2044254,164.0279044,57.1094156,236.0360157,63.06288792,275.9221173,4.050017224,206.1549221,21.78402243,63.36254388,233.3398605,241.9290625,84.2321764,348.1357164,93.01310903,406.9647748
3727,9162000,0,306.2293863,32.35871233,94.12083262,3.164685484,263.7086064,0,239.6818708,3.055133173,354.7371835,0,451.6657615,47.72671435,138.8212871,4.667677705,388.9507469,0,353.5130838,4.506096125,523.2111851
3728,9162000,1.261801362,233.5266754,24.67634672,71.77536224,76.58419724,220.8608379,26.24291924,242.7379022,29.64103103,322.8351007,1.861063956,344.4346245,36.39579162,105.8633661,112.9560431,325.7534482,38.70637056,358.0205047,43.71833485,476.1579656
3729,9162000,0,149.8329639,15.8325817,46.05176365,46.74842422,160.6188846,0,170.2666273,70.09455981,294.8637176,0,220.9925721,23.35189041,67.92295524,68.9504782,236.9010097,0,251.1307187,103.3843065,434.9022383
3730,9162000,0,430.4517172,45.48506418,132.3010653,5.398139189,371.8633095,0,339.7622994,6.129577761,501.0686769,0,634.8845386,67.08711531,195.1343146,7.961857211,548.470958,0,501.1243354,9.040675164,739.0393465
3731,9162000,0,29.13728207,3.078884558,8.95546075,2.95922939,24.98310153,0,24.48198169,0,35.27467554,0,42.97534229,4.541127667,13.20864417,4.364645118,36.84823235,0,36.10911754,0,52.02754504
3732,9162000,0,0.858903416,0.09075879,0.263987417,21.48886317,16.04112054,0,26.2048411,33.16929416,59.30197695,0,1.266819198,0.133862522,0.389361972,31.69448845,23.65946982,0,38.65020811,48.92226277,87.4660427
3733,9162000,0,0.861802247,0.091065104,0.264878384,5.609769831,1.63152294,0,3.938685691,2.449079869,8.667523863,0,1.27109476,0.134314313,0.390676083,8.273996801,2.406376018,0,5.809270931,3.612212196,12.7839585
3734,9162000,0,3.624683165,0.383013796,1.114060939,5.507829037,3.107902354,0,5.018658856,0.676389303,9.593635967,0,5.346140361,0.564917103,1.643157727,8.123641647,4.583926776,0,7.402151705,0.997624341,14.14990556
3735,9162000,0.121200247,178.5236987,18.8642804,54.86997629,24.96303709,162.0727522,2.520720292,160.5092668,18.39667425,241.5282785,0.178761426,263.3092901,27.82342242,80.92916857,36.81863878,239.0453572,3.717876537,236.7393316,27.13373783,356.236399
3736,9162000,0,2.232301796,0.235883344,0.686106929,30.32723901,13.53812626,0,27.77267403,26.3438837,59.54022307,0,3.292480525,0.347910537,1.011957122,44.73044102,19.96773785,0,40.96264606,38.85528569,87.81743816
3737,9162000,0,0,0,0,48.67744892,0,0,0.89279536,16.13306017,70.12556691,0,0,0,0,71.79564737,0,0,1.316807316,23.795074,103.4300397
3738,9162000,0.761209047,0,0,0,52.13958764,7.921072361,15.83161037,30.25146092,11.83852608,34.45925923,1.122727208,0,0,0,76.90204667,11.68299758,23.35045777,44.61867392,17.46095292,50.82486612
3739,9162000,0.023181801,0,0,0,23.34812445,2.131088562,0.482134631,4.111779111,10.96018778,36.14397069,0.034191447,0,0,0,34.43676173,3.143198469,0.711113025,6.06457096,16.1654687,53.30969128
3740,9162000,4.607231047,3.55095194,0.37522275,1.09139935,244.9258342,59.65007618,95.82109824,190.3624896,67.58919646,136.1782572,6.795326028,5.237392242,0.553425885,1.609733555,361.2475431,87.97946339,141.3290535,280.7706336,99.68908032,200.8528867
3741,9162000,1.674642858,54.95523154,5.807021168,16.89071128,98.58296731,66.41020984,34.82918834,115.2590814,22.09573524,114.5610774,2.469974717,81.05491378,8.564927976,24.91255351,145.4026067,97.95016201,51.37048428,169.9986451,32.58958,168.9691407
3742,9162000,0.058441293,0,0,0,30.34127534,11.76245549,1.21546084,27.89824338,24.9224094,52.61536718,0.086196597,0,0,0,44.75114357,17.34875441,1.792715103,41.14785159,36.75871593,77.6037864
3743,9162000,2.313463493,9.004720647,0.951512749,2.767637081,136.0854345,38.48898688,48.11536699,111.659123,38.7885788,92.19535605,3.412188043,13.28129889,1.403411134,4.082060591,200.7159801,56.76841723,70.96661798,164.688972,57.21029322,135.9813511
3744,9162000,0.489855649,1.927072392,0.203630298,0.592293445,42.83328919,7.088414208,10.1880079,27.46791813,8.112663988,31.57931933,0.722500957,2.842289664,0.300339673,0.873589152,63.17594276,10.45488821,15.02656032,40.51315358,11.9655811,46.57716715
3745,9162000,2.106463776,23.75973025,2.510648261,7.302648584,124.1127724,51.57379382,43.81019106,114.0895666,43.48974172,113.3611978,3.106878726,35.04384993,3.703021034,10.77086812,183.0571864,76.06754251,64.61680097,168.2736971,64.14416183,167.1994068
3746,9162000,0,0.148397731,0.015680923,0.045610639,24.07221392,1.696253196,0,10.62225725,6.555372312,28.88996472,0,0.218875709,0.023128205,0.067272329,35.50474029,2.501848372,0,15.66704609,9.668690726,42.61056743
3747,9162000,3.957425857,10.78675416,1.139817047,3.315352244,241.7628134,83.34174167,82.30646303,209.8747345,112.938335,218.9435293,5.836911294,15.9096669,1.681146087,4.889900065,356.5823206,122.9229228,121.3959632,309.5497559,166.5757153,322.9255594
3748,9162000,2.444630458,13.83502419,1.461922297,4.252250289,130.2626956,36.62243633,50.84337488,105.1313104,25.07165914,72.74345817,3.605649643,20.4056404,2.156227577,6.271755588,192.1278696,54.01539282,74.99022844,155.0609298,36.97884829,107.2912362
3749,9162000,2.384096435,0,0,0,119.7890701,27.37175052,49.5843895,91.73713109,30.53028502,57.34290383,3.516366423,0,0,0,176.6800444,40.37131345,73.13331785,135.3055031,45.02991891,84.57655432
3750,9162000,0.181237632,0.057937914,0.006122196,0.017807451,31.97003564,19.22733801,3.769376609,34.10018818,39.77546838,69.60525902,0.267312142,0.08545415,0.009029788,0.026264677,47.1534449,28.35890562,5.559552521,50.2952628,58.66588257,102.6626239
3751,9162000,0,0,0,0,5.644389279,0.646115982,0,4.037874198,1.399907222,5.924574223,0,0,0,0,8.325057934,0.952973425,0,5.955566664,2.064759914,8.738310063
3752,9162000,0,0,0,0,17.04260451,9.820941886,0,16.1392503,22.53109094,42.47449964,0,0,0,0,25.13658482,14.48516502,0,23.80420398,33.23169755,62.64675463
3753,9162000,3.506515519,0.016003658,0.001691078,0.004918788,173.3556615,35.52870289,72.92843893,128.428682,35.16410024,70.2380959,5.171851798,0.023604215,0.002494215,0.00725485,255.6868164,52.40221665,107.5640692,189.4228348,51.86445463,103.5960117
3754,9162000,0,0,0,0,21.61251746,8.339320202,0,17.16114089,19.68070801,42.4618543,0,0,0,0,31.87686941,12.2998823,0,25.31141724,29.02759294,62.62810369
3755,9162000,0,4.693966816,0.49600309,1.442709566,24.52699548,5.50753309,0,16.37550261,5.271697473,31.79964088,0,6.923254891,0.731567979,2.127890215,36.17550956,8.123205147,0,24.15265872,7.775365004,46.90212519
3756,9162000,1.870960488,74.02498609,7.822088073,22.75187698,141.1512229,115.3444012,38.91219844,181.4031055,90.70211949,250.087605,2.759528743,109.1813954,11.53700306,33.55734068,208.1876444,170.1244855,57.39262307,267.5562028,133.7789373,368.8607743
3757,9162000,1.678311894,0,0,0,99.39488307,17.31738601,34.90549686,68.37011037,19.49173651,50.72028131,2.475386274,0,0,0,146.6001225,25.54186727,51.48303372,100.8408708,28.74887391,74.8086745
3758,9162000,4.403674101,1.655499474,0.174933673,0.508824417,225.5323177,46.02112725,91.58752499,166.486944,44.68446088,96.906792,6.495094544,2.441739637,0.258014267,0.750478491,332.6435364,67.87776881,135.0848451,245.5559646,65.90628448,142.9303717
3759,9162000,0,0.099857258,0.010551738,0.03069153,39.42921351,14.91584433,0,27.46032636,37.0529215,80.74959222,0,0.147282091,0.015563035,0.045267743,58.15518217,21.9997704,0,40.50195628,54.6503267,119.0996935
3760,9162000,0.468832095,71.10700793,7.513750533,21.85502467,40.64372974,70.40113816,9.750760451,81.45744275,17.89389684,122.5160721,0.691492765,104.8775928,11.08222792,32.23454966,59.94650404,103.836487,14.38165258,120.1437209,26.39217823,180.7021712
3761,9162000,1.935839617,1.908781249,0.201697506,0.586671588,124.2356157,21.25507126,40.26155324,80.75376089,24.60665915,72.89061805,2.855220674,2.815311577,0.297488947,0.865297327,183.2383712,31.34966263,59.38282189,119.105842,36.2930076,107.5082862
3762,9162000,0.792997708,0.085218403,0.009004876,0.026192219,56.58832127,9.652831391,16.49275032,39.79990968,12.06815822,34.62485737,1.169613139,0.12569086,0.013281528,0.038631591,83.46360069,14.23721444,24.32559044,58.70193168,17.79964339,51.06911117
3763,9162000,0.505729233,32.34504218,3.417842839,9.941378709,43.57507549,32.85569137,10.51814637,51.54405035,7.095989334,64.79581466,0.745913323,47.70655189,5.041066134,14.66280046,64.27002285,48.45972178,15.51349022,76.02367308,10.46606096,95.56904817
3764,9162000,0,0,0,0,23.78797512,0,0,6.967016218,4.314017479,26.6261587,0,0,0,0,35.08550903,0,0,10.27583513,6.362857639,39.2716205
3765,9162000,0.140788085,0.023578248,0.002491471,0.007246869,32.00342823,6.28080751,2.928107745,22.06220918,13.30123203,37.63782904,0.207652043,0.034776177,0.003674736,0.010688597,47.2026965,9.263727891,4.318742987,32.54013153,19.61833633,55.51302218
3766,9162000,0,4.429415805,0.468048457,1.36139875,58.31350158,35.03968865,0,53.42147639,73.81771111,147.7355536,0,6.533061659,0.690336957,2.007962758,86.00811442,51.68095671,0,78.79273804,108.8756801,217.8990466
3767,9162000,0.016533528,0.046383796,0.004901293,0.014256246,13.33594203,0.224170248,0.343863985,4.905837043,2.153301449,13.75911561,0.024385735,0.068412678,0.007229046,0.021026912,19.66953102,0.330634584,0.507174019,7.235747851,3.175960839,20.29368084
3768,9162000,0,0,0,0,14.22620444,0.005203711,0,5.157267442,2.051932142,14.78340519,0,0,0,0,20.98260242,0.00767509,0,7.606589147,3.026448587,21.80443243
3769,9162000,0.244973751,8.165283722,0.862810948,2.509632769,32.950869,10.89945851,5.094959127,26.87655148,6.936567267,36.38129084,0.361318217,12.04319133,1.272582519,3.701523258,48.60010177,16.07589751,7.514688978,39.64093139,10.23092517,53.659721
3770,9162000,1.839243587,7.47443892,0.789810612,2.297298842,108.7594498,26.27124448,38.25255097,84.72585022,21.42058623,62.44292594,2.712748653,11.02424619,1.164912407,3.388346375,160.4121678,38.7481482,56.4196917,124.9643809,31.593785,92.09871083
3771,9162000,3.356984471,63.3975493,6.699105808,19.48549158,190.1451191,103.1526185,69.8184952,199.3543503,65.5329373,197.7281481,4.951304529,93.50670988,9.880687032,28.7396631,280.4500282,152.1425052,102.9771316,294.032965,96.65624971,291.6344367
3772,9162000,0,2.871248919,0.303399745,0.882489895,67.94625553,46.70222849,0,78.1859045,96.70386783,177.8866139,0,4.234880412,0.447492249,1.301607515,100.2157161,68.88234291,0,115.3184432,142.6310735,262.369637
3773,9162000,1.651481005,313.9840727,33.17813619,96.50426666,84.18246893,285.9451871,34.34746857,306.085367,16.49543505,391.5935023,2.435812692,463.1033521,48.93530412,142.3366765,124.1629335,421.7480636,50.65998314,451.4533437,24.32955022,577.5715373
3774,9162000,0,120.9753303,12.7832471,37.18225398,24.30461352,111.4571634,0,115.2567582,16.76076101,176.7850134,0,178.4296907,18.85434676,54.84108257,35.84751257,164.3910965,0,169.9952186,24.72088645,260.7448575
3775,9162000,0.855869704,12.7242913,1.344553136,3.910862069,59.65806595,19.80878892,17.80036081,49.54018662,10.56003106,48.08533003,1.262344696,18.7673913,1.98311672,5.76823314,87.99124771,29.21650283,26.25421948,73.06812186,15.57526705,70.92231568
3776,9162000,0.716911901,0.018935165,0.002000845,0.005819799,59.86053525,10.86372543,14.91031923,38.1208789,18.3730163,49.51776786,1.057392184,0.027927972,0.002951099,0.008583774,88.289875,16.02319385,21.99162128,56.2254851,27.0988441,73.03505584
3777,9162000,0.225900926,0.050890267,0.005377484,0.015641328,30.23038068,2.664520685,4.698282892,17.80641353,4.450008292,22.5764377,0.333187206,0.075059391,0.007931392,0.023069805,44.58758212,3.929971512,6.929620785,26.2631468,6.563434059,33.29858068
3778,9162000,0.020077727,0.03266579,0.003451736,0.010039962,21.39927534,0.231361435,0.417576153,10.74188374,1.713105552,18.5939375,0.029613167,0.048179631,0.005091056,0.014808204,31.56235301,0.341241055,0.615894031,15.84348634,2.526704354,27.42468658
3779,9162000,0.003531369,0,0,0,24.63744023,3.568589339,0.073445339,18.01009631,7.799201634,28.02096848,0.005208509,0,0,0,36.33840742,5.263406105,0.108326459,26.56356388,11.50324725,41.32886206
3780,9162000,0,14.49077371,1.531214178,4.453797539,15.25271371,13.21288233,0,19.14145011,2.94675486,32.46415095,0,21.37282258,2.258427991,6.569022919,22.49662789,19.48802704,0,28.2322273,4.346246106,47.88222854
3781,9162000,8.075473932,7.127458749,0.753145837,2.190653092,418.2231913,104.449785,167.9535437,328.3892058,115.669513,227.2546132,11.91072851,10.51247603,1.110834568,3.231051758,616.8483647,154.0557301,247.719091,484.3498611,170.6040015,335.1837953
3782,9162000,1.634629627,62.39082012,6.592726534,19.17606932,93.93927366,71.45466796,33.99699395,117.7058684,19.39618052,117.0580859,2.410958152,92.02185858,9.723785448,28.28328808,138.553501,105.3903657,50.14305892,173.6074755,28.60793587,172.6520441
3783,9162000,0,120.8392794,12.76887084,37.14043818,20.13215395,103.6108989,0,105.5278244,0.499717418,153.1080313,0,178.2290257,18.83314283,54.77940735,29.6934424,152.818435,0,155.6457587,0.737046339,225.823055
3784,9162000,0.655562713,18.14515195,1.9173658,5.576985379,60.85649556,30.39179565,13.63438007,60.41577134,25.39430221,79.63332772,0.966906656,26.76276099,2.827973156,8.225642152,89.75884301,44.8256573,20.10970512,89.10880729,37.45472302,117.4532857
3785,9162000,1.18830748,61.58331585,6.507399,18.92787963,70.01930834,65.92721193,24.71439495,99.59225103,14.09289277,104.658945,1.7526659,90.83084934,9.597933628,27.91722659,103.2733161,97.23777571,36.45190996,146.8912257,20.78597754,154.3642257
3786,9162000,3.417921021,12.85124615,1.357968228,3.949882153,182.4262124,45.64357641,71.08585234,143.0752991,34.55642036,93.47098423,5.041181447,18.95464034,2.002902991,5.825784886,269.06521,67.32090916,104.8463899,211.0255149,50.96817162,137.8628086
3787,9162000,1.929753663,2.383013024,0.25180873,0.73242863,113.2053768,24.3843765,40.13497769,85.99764811,25.33423497,61.98614268,2.846244341,3.514768472,0.371399307,1.080278215,166.9695823,35.96515708,59.19613229,126.840189,37.36612827,91.4249892
3788,9162000,0.359653548,0.038054697,0.004021172,0.011696264,42.10125434,20.5809231,7.480067234,41.69899058,40.28700583,72.18803268,0.53046246,0.056127872,0.005930932,0.017251127,62.09624534,30.35534381,11.03254754,61.50293596,59.42036258,106.4720246
3789,9162000,4.578339006,0.029151193,0.003080355,0.008959736,227.1784299,46.91214517,95.22020216,168.7610894,46.9552747,93.60056066,6.752712398,0.04299586,0.004543296,0.01321495,335.0714305,69.19195453,140.442776,248.9101614,69.2555674,138.0539243
3790,9162000,2.91227696,2.446425555,0.258509419,0.751918727,149.1939192,31.59399682,60.56947739,112.6288723,28.75873498,63.95806914,4.295393746,3.608297279,0.381282329,1.109024671,220.0500283,46.59881537,89.33551237,166.1192807,42.41701324,94.33343531
3791,9162000,2.494047348,7.756793105,0.819646474,2.384081536,131.8858266,31.91130322,51.87114637,102.1412746,25.33004081,65.7185946,3.678535912,11.44069779,1.208918103,3.516344448,194.5218681,47.06681891,76.50611559,150.6508475,37.3599422,96.93008053
3792,9162000,11.01918791,28.13475692,2.972949516,8.647330615,560.000168,135.7289608,229.1768476,422.3422491,117.3761008,278.4879988,16.25248954,41.49669162,4.384881292,12.75417495,825.9589499,200.1902077,338.0189493,622.9236712,173.1210926,410.7492608
3793,9162000,1.813668622,187.495016,19.81226348,57.62734674,176.3898979,179.1326969,37.72064335,211.3768877,48.17658829,376.992192,2.675027466,276.5413215,29.22162755,84.99608664,260.1620913,264.2075176,55.63516718,311.7653211,71.05691488,556.0356814
3794,9184112,73.72179391,578.9534097,56.50213758,181.116441,385.204835,416.1864579,204.193458,546.8393637,105.9346612,542.8327325,108.7342093,853.9135836,83.33648611,267.1333938,568.1487242,613.8443332,301.170292,806.5477341,156.245813,800.6382485
3795,9184112,3.302699638,0.179834389,0.017550682,0.056258352,54.87790414,5.75680788,9.147765186,18.83581745,23.84282764,49.34991892,4.871238404,0.265242462,0.025885962,0.08297692,80.94086156,8.49086708,13.49227904,27.78144167,35.16641245,72.78749103
3796,9162000,11.57886314,341.1989578,36.0538845,104.868871,581.8952815,409.8273069,240.8169616,693.6409729,116.8531446,628.1021902,17.07796923,503.2433006,53.1768208,154.673851,858.2526276,604.4650544,355.187259,1023.069282,172.3497708,926.4044103
3797,9162000,2.907564753,0,0,0,150.9761494,29.44863816,60.47147299,105.0489929,32.40991664,70.47502637,4.288443588,0,0,0,222.6786864,43.43456956,89.19096311,154.9395176,47.80223693,103.9454666
3798,9162000,0.189436776,31.19488412,3.296307692,9.587873008,33.70031999,28.66601498,3.939902243,33.58349368,8.889341167,71.99756124,0.279405274,46.01015357,4.861810755,14.14140562,49.70548671,42.28025808,5.811065255,49.53317652,13.11112267,106.1910933
3799,9162000,0,8.037205524,0.849277153,2.47026742,23.7445374,6.891319552,0,7.137332019,7.618901175,42.80346087,0,11.85428543,1.25262117,3.643462271,35.02144159,10.16418813,0,10.52703838,11.23731737,63.13194819
3800,9162000,0.785710493,38.77814867,4.097617713,11.91861984,67.82712484,51.29545666,16.34119096,85.12705051,29.6659885,108.9154715,1.158865034,57.19490954,6.043683942,17.57908531,100.0400071,75.65701572,24.10205156,125.5561217,43.75514528,160.6422883
3801,9162000,0.223895079,17.96896915,1.898748878,5.522834886,38.93374,26.88368282,4.656565329,46.56082556,22.36296827,71.25796207,0.33022873,26.50290435,2.800514569,8.145774168,57.42439528,39.65144959,6.868090456,68.67378401,32.98372901,105.100239
3802,9162000,0.807848985,0,0,0,49.59528264,9.535584201,16.80162687,36.01259257,11.40408127,27.79692355,1.191517677,0,0,0,73.14938442,14.06428348,24.78116058,53.11591824,16.82017886,40.99841232
3803,9162000,0.02396068,22.95364349,2.425470513,7.054894579,17.98063077,19.92376145,0.498333743,28.50040333,0.622208725,39.66045137,0.035340236,33.8549314,3.577390137,10.40544923,26.52010438,29.38607883,0.735005521,42.03599311,0.917711984,58.49624096
3804,9162000,0.568417525,0.090969651,0.009612601,0.027959888,40.08628576,5.835093325,11.82193621,28.53280101,5.613123063,20.06115431,0.838373931,0.134173527,0.014177878,0.041238773,59.12431528,8.606332338,17.43648409,42.0837773,8.278942571,29.58872317
3805,9162000,0.825650548,4.973569666,0.525548224,1.528646626,58.24876733,18.47546602,17.17186342,49.6147615,20.95679505,51.21722518,1.21777367,7.335648475,0.775144873,2.254641041,85.91263618,27.24994988,25.32723218,73.17811431,30.90972721,75.54163006
3806,9162000,0.633400657,21.77201958,2.300610425,6.691717721,35.55331441,27.04293471,13.17345408,44.48777064,10.50092266,45.77139713,0.934219258,32.11212327,3.393230715,9.869790149,52.43851683,39.88633438,19.42987327,65.61618088,15.48808652,67.50943529
3807,9162000,0,66.24932311,7.000447654,20.36199572,2.402905128,56.80397923,0,52.84251533,0.065714771,77.18247696,0,97.71286594,10.32514403,30.03244206,3.544107858,83.78168028,0,77.93881317,0.096924441,113.8384616
3808,9162000,0,28.94936203,3.059027383,8.897702769,2.011575788,24.82197375,0,23.66300921,0.044310454,34.46321814,0,42.69817409,4.511839798,13.12345541,2.966925941,36.61058075,0,34.90119353,0.065354652,50.83070522
3809,9162000,0,58.21964251,6.151965645,17.89404111,1.966265176,49.93101424,0,45.24328563,0.692019602,69.05722794,0,85.86967922,9.073695642,26.39239102,2.90009613,73.64456378,0,66.73050978,1.020677879,101.8543185
3810,9162000,0,166.5548108,17.5995494,51.19129051,12.08992067,147.5588792,0,139.4275595,10.98516247,212.8145375,0,245.6560631,25.95803746,75.50337833,17.8317414,217.6384649,0,205.645368,16.20230453,313.8857485
3811,9162000,0,141.412177,14.94277218,43.46360094,33.74483759,147.3193778,0,151.5030792,56.52967641,258.0263572,0,208.5725324,22.03948699,64.10560611,49.77114689,217.285218,0,223.455869,83.37710385,380.5698484
3812,9162000,0,143.4023535,15.15307058,44.07528969,0.171178958,122.9570949,0,111.5003873,0,163.0863401,0,211.507896,22.34966162,65.0078019,0.252476339,181.3526473,0,164.4548485,0,240.5403246
3813,9162000,0.738521231,547.2901588,57.83117363,168.2118299,53.27441143,477.5022292,15.35974964,460.3183535,10.65666755,654.5276808,1.089264353,807.2126236,85.29671627,248.1000441,78.57582807,704.280574,22.65449799,678.9356246,15.71779875,965.3800602
3814,9162000,1.966681816,30.13342263,3.184144952,9.261628555,123.3454366,55.32425494,40.90300868,116.404589,42.05143622,122.7720704,2.900710643,44.44457615,4.696378985,13.66021911,181.9254227,81.59919608,60.32892136,171.6881844,62.02276729,181.0797499
3815,9162000,0,0,0,0,21.61931753,0,0,8.290169363,2.85022728,21.90685456,0,0,0,0,31.88689901,0,0,12.22738844,4.203875044,32.31099493
3816,9162000,0.043606002,5.887086253,0.62207789,1.80941962,23.58874364,5.489402481,0.906916751,14.07223196,3.435929324,29.65161999,0.064315637,8.683018072,0.917519012,2.668760501,34.79165729,8.096463836,1.337635326,20.75550437,5.067742366,43.73395279
3817,9162000,0,48.27796046,5.101445859,14.83842518,18.69736489,41.39484201,0,44.43693908,2.593245259,74.08325578,0,71.20643136,7.524256429,21.88558286,27.57723435,61.05433925,0,65.54120808,3.824845515,109.2673389
3818,9162000,1.934454496,18.08280389,1.910777592,5.557822451,108.9571963,35.09739224,40.23274554,93.60205208,19.18562174,68.56899135,2.853177723,26.6708022,2.818256035,8.197378246,160.7038294,51.76606525,59.34033265,138.056124,28.2973772,101.1342055
3819,9162000,0.122783527,2.99290079,0.316254481,0.919880087,28.20203394,5.320404488,2.553649311,16.79222791,7.265429519,32.15512822,0.181096647,4.41430795,0.466452037,1.356755291,41.59592027,7.84720426,3.766444412,24.7672978,10.71597274,47.4264428
