SMZ,FIPS,aggFips,State,RET00,OFF00,IND00,OTH00,Total2000,RET07,OFF07,IND07,OTH07,Total2007,RET10,OFF10,IND10,OTH10,Total2010,RET30,OFF30,IND30,OTH30,Total2030,RET40,OFF40,IND40,OTH40,Total2040
3625,9162,9162,9162,11,27,18,27,83,13,33,22,33,101,13,39,16,43,110,17,50,33,50,150,19,49,49,49,165
3626,9162,9162,9162,7,23,17,9,57,9,28,21,11,69,9,32,15,22,78,11,42,31,17,101,12,32,35,32,112
3627,9162,9162,9162,35,0,0,252,287,43,0,0,305,348,55,130,37,178,400,71,0,0,422,492,79,157,154,158,547
3628,9162,9162,9162,68,310,207,52,637,82,376,251,63,772,90,310,215,173,787,127,458,305,76,966,142,310,310,310,1072
3629,9162,9162,9162,834,480,0,240,1554,1011,582,0,291,1884,1021,550,149,596,2316,1290,758,0,378,2426,1421,586,584,586,3178
3630,9162,9162,9162,59,225,179,139,601,71,273,217,168,729,77,284,242,174,777,95,378,304,231,1009,104,338,338,338,1117
3631,9162,9162,9162,53,158,68,103,382,64,191,83,125,463,75,210,73,197,556,86,268,117,175,646,96,206,209,206,716
3632,9162,9162,9162,7,139,43,170,360,9,169,52,206,436,8,136,48,241,434,11,210,65,257,544,12,196,198,196,603
3633,9162,9162,9162,82,376,280,230,968,100,456,339,279,1174,107,432,314,377,1230,129,586,439,358,1512,141,511,510,511,1673
3634,9162,9162,9162,41,130,40,200,412,50,158,48,243,499,56,168,51,259,535,71,214,65,322,671,78,222,223,222,745
3635,9162,9162,9162,527,780,287,726,2320,639,945,348,880,2812,639,990,360,897,2886,784,1284,473,1191,3732,868,1088,1090,1088,4134
3636,9162,9162,9162,356,796,269,967,2387,431,965,326,1172,2894,486,1069,171,1435,3161,617,1314,437,1597,3965,512,939,936,939,3326
3637,9162,9162,9162,210,660,65,714,1648,254,800,79,865,1998,265,683,187,1009,2144,401,1175,118,1273,2966,342,731,729,731,2534
3638,9162,9162,9162,337,423,79,241,1081,409,513,96,292,1310,419,470,43,464,1397,507,689,130,399,1724,187,289,288,289,1053
3639,9162,9162,9162,6,310,77,237,629,7,376,93,287,763,14,314,72,402,802,21,491,121,377,1010,672,1042,1039,1042,3796
3640,9162,9162,9162,17,68,60,24,169,20,80,71,28,199,0,14,8,3,25,31,108,96,39,273,31,109,97,39,275
3641,9162,9162,9162,20,75,65,37,197,23,88,77,44,232,3,41,24,44,112,36,119,104,60,319,37,120,105,60,322
3642,9162,9162,9162,20,75,40,63,197,23,88,47,74,232,12,114,73,120,319,36,119,63,100,318,37,120,63,101,321
3643,9162,9162,9162,18,46,37,38,139,21,54,43,45,163,0,55,9,82,146,31,72,57,59,219,32,72,58,59,221
3644,9162,9162,9162,42,122,95,65,324,49,144,112,76,381,67,90,41,33,230,72,189,147,100,508,73,191,148,101,512
3645,9162,9162,9162,8,86,62,56,212,9,101,73,66,249,0,32,32,31,96,11,142,102,92,347,11,143,103,93,350
3646,9162,9162,9162,228,439,207,262,1135,268,516,243,308,1335,286,418,185,263,1151,328,696,327,415,1766,331,703,330,419,1782
3647,9162,9162,9162,26,71,40,31,167,30,83,47,36,196,1,43,39,24,108,36,109,62,47,254,37,110,63,47,256
3648,9162,9162,9162,49,84,43,52,228,58,99,50,61,268,2,133,55,80,270,69,128,64,79,341,70,129,65,80,344
3649,9162,9162,9162,116,179,65,167,528,136,211,77,197,621,41,115,43,151,349,162,275,101,258,796,163,278,102,261,803
3650,9162,9162,9162,121,190,77,182,569,142,223,90,214,669,176,283,89,306,854,174,275,111,263,824,175,278,112,266,831
3651,9162,9162,9162,108,158,127,114,507,127,186,149,134,596,140,95,29,41,305,155,229,183,165,731,156,231,184,166,737
3652,9162,9162,9162,68,197,130,221,616,80,232,153,260,725,16,152,62,147,377,99,286,188,321,894,100,288,190,324,902
3653,9162,9162,9162,86,221,139,169,616,101,260,164,199,724,100,151,56,94,400,133,338,213,261,945,134,341,215,263,953
3654,9162,9162,9162,121,155,73,164,513,142,182,86,193,603,37,123,86,98,344,176,233,110,246,766,178,235,111,249,772
3655,9162,9162,9162,82,220,105,70,477,97,259,123,82,561,4,97,95,43,238,180,351,167,110,809,182,354,169,111,816
3656,9162,9162,9162,350,650,525,293,1819,412,765,617,345,2139,106,1144,552,926,2728,763,1035,836,468,3102,770,1044,843,472,3129
3657,9162,9162,9162,7,24,9,8,48,8,28,11,9,56,1,30,12,16,58,10,35,14,11,69,10,35,14,11,70
3658,9162,9162,9162,629,432,147,458,1666,740,508,173,539,1960,1273,1133,219,814,3439,953,630,215,667,2464,962,635,217,672,2486
3659,9162,9162,9162,28,115,77,77,296,33,135,90,90,348,19,30,13,19,81,47,184,122,122,476,48,185,123,123,480
3660,9162,9162,9162,67,247,107,271,693,79,291,126,319,815,33,364,67,579,1042,111,395,171,433,1110,112,399,172,437,1120
3661,9162,9162,9162,33,343,66,225,667,39,403,78,265,785,69,338,44,232,683,56,506,98,332,992,57,510,99,335,1001
3662,9162,9162,9162,297,570,91,718,1677,349,671,107,845,1972,68,514,83,941,1604,504,943,151,1189,2786,508,951,152,1200,2811
3663,9162,9162,9162,29,215,50,282,576,34,253,59,332,678,46,321,88,536,991,47,316,73,413,849,47,319,74,417,857
3664,9162,9162,9162,145,118,42,101,406,170,139,49,119,477,93,135,51,99,378,208,180,63,155,605,210,181,63,156,610
3665,9162,9162,9162,837,647,343,337,2163,984,761,403,396,2544,848,596,305,309,2058,1253,925,489,481,3148,1265,933,493,486,3176
3666,9162,9162,9162,3,60,25,65,151,3,70,29,76,178,31,42,13,74,160,4,85,35,93,217,4,86,36,93,219
3667,9162,9162,9162,167,221,54,133,575,197,260,63,156,676,47,482,39,192,760,241,328,79,196,845,244,331,80,198,853
3668,9162,9162,9162,2516,3175,392,1926,8008,2959,3734,461,2265,9419,868,4141,495,2605,8110,3695,4773,586,2904,11957,3728,4815,591,2930,12064
3669,9162,9162,9162,31,229,53,153,466,37,269,62,180,548,162,218,71,157,608,50,335,78,224,687,50,338,79,226,693
3670,9162,9162,9162,196,287,28,235,746,231,337,33,276,877,1,306,25,382,714,282,441,43,361,1127,284,445,44,364,1137
3671,9162,9162,9162,1729,1267,241,1059,4297,2034,1490,284,1246,5054,2006,2491,362,3230,8090,2550,1868,355,1562,6335,2573,1885,358,1576,6392
3672,9162,9162,9162,49,252,111,104,516,58,296,131,122,607,172,183,35,202,592,71,355,157,147,729,71,358,158,148,736
3673,9162,9162,9162,24,82,31,71,207,28,97,36,83,244,0,87,21,125,233,36,116,43,98,293,37,117,43,99,296
3674,9162,9162,9162,100,424,47,376,947,118,499,55,442,1114,42,581,65,688,1376,146,598,66,529,1339,147,603,67,534,1351
3675,9162,9162,9162,178,230,72,215,695,209,271,85,253,818,243,315,106,429,1094,270,331,102,310,1013,272,334,103,313,1022
3676,9162,9162,9162,8,172,70,117,366,9,202,82,138,431,8,71,42,44,164,10,262,106,180,558,10,265,107,181,563
3677,9162,9162,9162,57,207,67,82,413,67,243,79,97,486,44,491,319,327,1181,74,298,97,119,588,75,301,97,120,593
3678,9162,9162,9162,953,801,201,649,2604,1121,942,237,763,3063,345,855,156,1030,2386,1407,1244,317,1008,3976,1420,1255,320,1017,4011
3679,9162,9162,9162,63,620,358,774,1815,74,729,421,911,2135,129,322,217,199,867,154,913,522,1150,2738,155,921,526,1160,2762
3680,9162,9162,9162,56,100,47,67,270,66,118,55,79,318,7,207,131,248,593,82,149,69,100,400,83,150,70,101,404
3681,9162,9162,9162,32,271,286,176,765,38,319,336,207,900,13,267,209,243,731,119,443,467,287,1315,120,447,471,289,1327
3682,9162,9162,9162,5,40,37,54,136,6,47,44,63,160,1,65,42,112,220,10,60,56,79,205,11,60,57,80,207
3683,9162,9162,9162,23,446,58,208,735,27,525,68,245,865,22,38,26,16,102,27,642,83,300,1052,28,647,84,303,1062
3684,9162,9162,9162,56,213,201,57,528,66,251,237,67,621,3,37,9,35,84,155,357,341,95,947,156,361,344,96,956
3685,9162,9162,9162,922,377,54,693,2046,1085,444,63,815,2407,536,628,107,832,2102,1591,667,96,1222,3576,1606,672,97,1233,3608
3686,9162,9162,9162,160,49,10,98,317,188,58,12,115,373,7,37,4,64,111,240,97,20,195,552,242,98,20,197,557
3687,9162,9162,9162,112,322,116,291,842,132,379,137,342,990,77,723,53,535,1388,160,456,164,410,1190,162,460,166,413,1200
3688,9162,9162,9162,692,1015,206,727,2640,814,1194,242,855,3105,273,926,283,653,2135,989,1410,283,1018,3700,997,1423,285,1027,3733
3689,9162,9162,9162,111,258,160,179,709,131,304,188,211,834,50,161,85,71,366,171,620,382,430,1604,173,625,386,434,1618
3690,9162,9162,9162,176,934,445,888,2443,207,1099,523,1044,2873,202,1110,662,828,2802,497,1715,826,1504,4543,502,1731,833,1517,4583
3691,9162,9162,9162,631,462,115,434,1642,742,543,135,511,1931,477,645,97,570,1790,1111,810,200,763,2884,1121,817,202,770,2910
3692,9162,9162,9162,631,512,110,390,1643,742,602,129,459,1932,553,299,54,196,1103,1111,897,192,685,2884,1121,905,193,691,2910
3693,9162,9162,9162,18,71,31,61,180,21,83,36,72,212,24,129,75,69,298,29,99,43,85,257,29,100,44,86,259
3694,9162,9162,9162,198,420,69,338,1025,233,494,81,398,1206,63,715,60,1218,2056,282,605,100,488,1474,284,610,101,492,1487
3695,9162,9162,9162,9,52,8,14,82,10,61,9,16,96,4,77,19,33,133,11,75,10,20,117,11,76,11,20,118
3696,9162,9162,9162,373,454,37,164,1029,439,534,44,193,1210,335,508,156,395,1394,1996,916,76,331,3320,2014,924,77,334,3349
3697,9162,9162,9162,48,105,36,61,250,57,123,42,72,294,40,36,12,19,107,69,147,51,86,353,70,149,51,87,357
3698,9162,9162,9162,48,86,30,86,250,57,101,35,101,294,3,54,16,68,142,69,121,42,121,353,70,122,42,122,356
3699,9162,9162,9162,73,1197,618,905,2793,86,1408,727,1064,3285,169,1266,632,1407,3474,126,1789,925,1352,4192,127,1805,933,1364,4229
3700,9162,9162,9162,184,401,43,138,766,216,472,51,162,901,127,578,181,238,1124,266,566,60,195,1087,268,571,61,197,1096
3701,9162,9162,9162,300,731,296,477,1804,353,860,348,561,2122,56,880,253,528,1717,444,1087,440,709,2680,448,1096,444,716,2704
3702,9162,9162,9162,635,1064,670,679,3049,747,1252,788,799,3586,447,1498,786,717,3449,1060,1595,1006,1019,4681,1070,1610,1015,1028,4723
3703,9162,9162,9162,50,45,16,27,139,59,53,19,32,163,54,41,11,37,142,81,66,24,39,211,82,67,24,40,213
3704,9162,9162,9162,457,279,70,230,1035,538,328,82,270,1218,194,282,49,351,874,755,415,103,340,1613,762,419,104,343,1628
3705,9162,9162,9162,1,93,27,132,252,1,109,32,155,297,4,91,11,223,328,5,159,47,228,439,5,161,47,230,443
3706,9162,9162,9162,643,325,54,201,1223,756,382,63,237,1438,213,466,38,296,1013,948,506,84,314,1851,957,510,84,317,1868
3707,9162,9162,9162,45,413,139,371,967,53,486,163,436,1138,104,420,53,212,789,73,601,203,539,1415,74,606,205,543,1428
3708,9162,9162,9162,144,189,33,263,628,169,222,39,309,739,16,316,64,429,826,208,265,46,370,889,210,267,46,374,897
3709,9162,9162,9162,0,2207,93,1142,3441,0,2596,109,1343,4048,0,3810,299,1114,5223,0,4168,175,2157,6500,0,4205,176,2177,6558
3710,9162,9162,9162,3,4071,331,3056,7460,3,4788,389,3595,8775,17,11513,900,3683,16113,4,9399,765,7057,17224,4,9483,772,7119,17378
3711,9162,9162,9162,76,198,60,81,416,87,227,69,93,476,31,408,156,208,802,94,234,71,96,495,68,159,158,159,544
3712,9162,9162,9162,124,55,8,58,245,142,63,9,66,280,116,211,54,135,516,168,93,13,97,372,177,72,73,72,394
3713,9162,9162,9162,27,547,116,222,912,31,626,133,254,1044,3,429,91,245,768,40,633,133,256,1062,72,333,332,333,1070
3714,9162,9162,9162,58,291,104,193,645,66,333,119,221,739,35,484,126,388,1032,116,358,128,237,839,120,250,250,250,870
3715,9162,9162,9162,41,148,31,107,328,47,169,36,123,375,20,188,16,169,394,45,162,35,117,358,46,107,106,107,365
3716,9162,9162,9162,55,170,45,121,391,63,195,52,138,448,91,315,71,189,665,202,545,147,386,1280,209,371,372,371,1325
3717,9162,9162,9162,10,293,129,143,575,11,335,148,164,658,2,422,100,304,828,239,893,395,437,1965,247,593,593,593,2025
3718,9162,9162,9162,8,344,30,111,493,9,394,34,127,564,6,72,35,77,190,8,379,32,122,541,94,614,614,614,1936
3719,9162,9162,9162,93,259,119,86,556,107,296,136,98,637,115,479,124,251,969,111,962,441,317,1832,38,249,249,249,786
3720,9162,9162,9162,140,652,110,683,1585,160,747,126,782,1815,6,407,67,524,1005,445,979,149,1238,2811,460,817,817,817,2910
3721,9162,9162,9162,2,277,20,186,485,2,317,23,213,555,4,723,23,1361,2110,2,303,22,204,531,2,183,182,183,550
3722,9162,9162,9162,69,355,44,363,831,79,406,50,416,951,9,430,45,461,946,76,388,48,398,909,79,286,287,286,937
3723,9162,9162,9162,723,418,49,259,1449,828,479,56,296,1659,821,854,111,573,2359,804,460,54,285,1603,833,276,274,276,1659
3724,9162,9162,9162,181,693,95,387,1355,207,793,109,443,1552,42,668,93,524,1327,238,876,120,489,1724,246,513,513,513,1785
3725,9162,9162,9162,708,1473,160,1102,3443,811,1686,183,1262,3942,353,1854,244,1516,3967,810,1708,186,1275,3979,400,557,558,557,2072
3726,9162,9162,9162,615,188,31,114,947,704,215,35,130,1084,794,412,74,262,1542,697,258,42,158,1155,807,1764,1763,1764,6098
3727,9162,9162,9162,502,4687,826,1886,7901,575,5366,946,2159,9046,740,4366,788,1859,7753,790,5890,1038,2370,10088,733,1604,1603,1604,5545
3728,9162,9162,9162,5,149,13,79,247,6,171,15,91,283,6,77,10,58,151,6,163,14,87,270,289,403,403,403,1498
3729,9162,9162,9162,82,241,37,167,527,94,276,42,191,603,40,225,45,251,561,90,264,40,182,577,249,393,394,393,1429
3730,9162,9162,9162,547,1472,151,899,3068,626,1685,173,1029,3513,236,1718,210,1375,3539,607,1642,169,1008,3427,493,946,946,946,3331
3731,9162,9162,9162,27,385,47,245,705,31,441,54,281,807,10,273,55,327,665,78,554,68,355,1054,216,363,365,363,1308
3732,9162,9162,9162,261,433,100,320,1114,299,496,115,366,1276,211,506,80,457,1255,532,1067,264,832,2695,551,747,748,747,2792
3733,9162,9162,9162,504,1009,138,621,2272,577,1155,158,711,2601,682,842,85,760,2369,728,1601,222,991,3542,753,970,972,970,3666
3734,9162,9162,9162,182,250,38,161,631,208,286,44,184,722,148,270,31,342,791,235,273,42,176,726,244,169,170,169,752
3735,9162,9162,9162,0,34,4,22,60,0,39,5,25,69,3,72,6,28,110,0,37,5,24,66,55,561,561,561,1737
3736,9162,9162,9162,127,1904,81,2984,5096,145,2180,93,3417,5835,99,6383,295,2208,8985,327,2570,106,4061,7064,237,2399,2399,2399,7434
3737,9162,9162,9162,46,1201,155,563,1965,53,1375,177,645,2250,130,873,130,546,1679,58,3084,333,1403,4878,137,1179,1179,1179,3675
3738,9162,9162,9162,25,257,92,125,499,29,294,105,143,571,14,428,161,230,834,51,346,124,167,688,50,208,208,208,673
3739,9162,9162,9162,543,346,71,227,1187,622,396,81,260,1359,656,604,89,441,1789,668,586,120,384,1758,692,376,376,376,1821
3740,9162,9162,9162,26,352,148,137,664,30,403,170,157,760,73,232,50,139,494,49,417,175,162,802,52,270,268,269,859
3741,9162,9162,9162,20,139,9,187,355,23,159,10,214,406,5,146,6,238,395,22,152,9,205,388,23,126,125,126,402
3742,9162,9162,9162,2503,6282,463,2348,11596,2866,7193,530,2688,13277,3046,5171,488,3030,11735,3503,10789,858,3842,18993,2385,3611,3609,3611,13216
3743,9162,9162,9162,203,335,32,348,917,232,383,37,398,1050,182,402,61,485,1130,224,372,35,387,1019,1522,1766,1766,1766,6821
3744,9162,9162,9162,31,185,21,97,334,35,212,24,111,382,28,135,11,226,399,33,202,23,106,365,1536,1782,1782,1782,6882
3745,9162,9162,9162,21,231,13,84,348,24,264,15,96,399,2,152,7,119,281,23,278,16,97,414,61,150,151,150,512
3746,9162,9162,9162,4,62,4,34,105,5,71,5,39,120,8,88,13,115,224,5,68,5,37,115,61,152,152,152,517
3747,9162,9162,9162,22,224,12,297,555,25,257,14,340,636,2,278,23,477,781,24,246,13,324,607,44,109,109,109,371
3748,9162,9162,9162,360,1878,207,1629,4073,412,2150,237,1865,4664,96,2615,129,3957,6797,474,2509,261,2231,5474,819,1893,1893,1893,6499
3749,9162,9162,9162,257,346,44,252,898,294,396,50,288,1028,160,410,42,519,1130,281,378,48,275,981,256,884,886,884,2911
3750,9162,9162,9162,41,1093,72,668,1875,47,1252,83,765,2147,62,717,58,639,1476,54,1227,81,743,2105,563,1147,1147,1147,4006
3751,9162,9162,9162,171,227,29,100,528,196,260,33,115,604,50,355,30,207,642,200,283,40,130,653,497,644,643,644,2427
3752,9162,9162,9162,55,357,19,554,985,63,409,22,634,1128,7,147,12,235,400,60,391,21,606,1078,62,313,313,313,1002
3753,9162,9162,9162,150,790,71,389,1399,172,904,81,445,1602,105,934,118,768,1925,186,945,86,461,1678,982,672,672,672,2997
3754,9162,9162,9162,1390,7750,1010,2212,12362,1592,8873,1156,2533,14154,1039,10171,1308,3693,16211,1804,10892,1418,3110,17224,1869,5322,5322,5322,17836
3755,9162,9162,9162,299,3135,934,1125,5492,342,3589,1069,1288,6288,267,4711,1022,2145,8145,630,4157,1101,1942,7831,653,2484,2485,2484,8106
3756,9162,9162,9162,1238,3184,800,1248,6471,1418,3646,916,1429,7409,823,3887,814,1899,7423,1417,3609,907,1414,7347,351,455,455,455,1717
3757,9162,9162,9162,312,191,23,165,691,357,219,26,189,791,783,774,110,587,2255,763,1278,147,1103,3291,790,873,872,873,3409
3758,9162,9162,9162,851,246,45,125,1266,974,282,51,143,1450,659,1093,121,459,2331,992,451,82,229,1753,239,144,145,144,673
3759,9162,9162,9162,247,650,203,404,1505,283,744,233,463,1723,283,1004,76,620,1983,291,757,230,488,1767,190,471,471,471,1603
3760,9162,9162,9162,18,198,34,157,408,21,227,39,180,467,9,159,18,155,341,38,253,44,201,536,5,28,28,28,90
3761,9162,9162,9162,129,1681,123,718,2652,148,1925,141,822,3036,54,2543,291,1051,3939,160,1901,139,811,3012,166,985,985,985,3120
3762,9162,9162,9162,245,352,31,233,862,281,403,36,267,987,216,544,48,414,1223,271,391,35,260,957,653,846,846,846,3192
3763,9162,9162,9162,335,427,67,466,1296,384,489,77,534,1484,40,743,56,830,1669,379,493,78,539,1488,339,439,439,439,1655
3764,9162,9162,9162,207,2117,374,914,3611,237,2424,428,1046,4135,353,2129,385,1043,3910,236,2341,410,1024,4011,150,814,814,814,2592
3765,9162,9162,9162,28,912,176,317,1432,32,1044,201,363,1640,7,1415,204,436,2063,31,997,192,347,1566,20,337,338,337,1033
3766,9162,9162,9162,21,414,52,234,721,24,474,60,268,826,150,638,55,342,1184,33,634,81,358,1106,30,511,512,511,1564
3767,9162,9162,9162,18,334,76,271,699,21,382,87,310,800,5,365,98,431,898,20,365,83,296,764,20,257,257,257,791
3768,9162,9162,9162,40,567,25,233,866,46,649,29,267,991,24,964,109,445,1543,138,950,40,383,1510,130,434,434,434,1432
3769,9162,9162,9162,15,398,47,362,822,17,456,54,414,941,3,511,23,501,1038,17,923,96,787,1823,35,522,522,522,1600
3770,9162,9162,9162,140,228,44,223,634,160,261,50,255,726,104,271,42,262,678,210,323,63,352,949,168,336,337,336,1177
3771,9162,9162,9162,350,1212,562,461,2586,401,1388,644,528,2961,240,1573,619,838,3269,859,2688,1363,1138,6048,939,1708,1710,1708,6065
3772,9162,9162,9162,232,405,205,266,1109,266,464,235,305,1270,135,669,219,520,1544,306,915,464,601,2286,317,694,694,694,2400
3773,9162,9162,9162,238,1623,693,838,3391,272,1858,794,959,3883,63,2721,1012,988,4784,474,4154,1775,2144,8548,519,3112,3111,3112,9853
3774,9162,9162,9162,270,2042,685,1011,4007,309,2338,784,1157,4588,110,3564,836,1609,6120,568,4366,1713,2113,8760,662,3565,3566,3565,11358
3775,9162,9162,9162,66,348,80,143,637,75,398,92,164,729,87,288,53,199,628,87,419,97,177,780,243,664,664,664,2234
3776,9162,9162,9162,80,230,10,87,407,92,263,11,100,466,8,257,72,249,587,328,2109,11,758,3205,285,1239,1240,1239,4003
3777,9162,9162,9162,15,55,15,22,107,17,63,17,25,122,2,11,7,3,22,17,60,17,24,117,21,780,780,780,2361
3778,9162,9162,9162,644,2885,1409,1178,6115,737,3303,1613,1349,7002,277,3644,2130,1225,7276,932,3949,1970,1595,8446,1396,3243,3242,3243,11124
3779,9162,9162,9162,294,465,148,174,1081,337,532,170,199,1238,697,455,151,191,1494,375,715,232,264,1586,256,359,358,359,1332
3780,9162,9162,9162,148,746,120,492,1506,170,854,137,563,1724,257,287,63,204,812,197,2722,375,1686,4980,211,904,903,907,2925
3781,9162,9162,9162,139,553,219,190,1101,159,633,251,218,1261,90,384,130,232,836,682,2287,906,785,4661,329,749,750,749,2578
3782,9162,9162,9162,113,176,63,196,548,129,202,72,224,627,24,229,119,178,550,243,481,172,535,1431,189,287,287,287,1049
3783,9162,9162,9162,551,5021,2153,1645,9370,631,5749,2465,1883,10728,792,5636,2798,2850,12076,737,6768,2878,2204,12587,762,4110,4109,4110,13090
3784,9162,9162,9162,85,150,20,128,383,97,172,23,147,439,30,322,33,237,622,112,214,29,185,540,178,271,271,271,991
3785,9162,9162,9162,59,258,30,269,615,67,295,34,308,704,78,398,79,377,933,95,344,40,377,856,230,323,323,323,1199
3786,9162,9162,9162,115,1015,0,3165,4295,123,1085,0,3382,4590,251,843,132,1815,3041,128,2564,54,308,3054,169,2213,87,1034,3503
3787,9162,9162,9162,371,841,284,497,1992,396,899,303,531,2129,100,334,52,718,1204,345,929,81,440,1795,355,952,139,347,1793
3788,9162,9162,9162,44,199,0,170,414,47,213,0,182,442,131,438,69,945,1582,79,159,8,120,365,45,240,33,46,365
3789,9162,9162,9162,65,0,0,385,450,70,0,0,411,481,117,391,61,844,1413,55,236,6,97,394,98,218,21,204,541
3790,9162,9162,9162,1209,7055,0,532,8797,1292,7540,0,569,9401,489,2659,12,387,3547,1090,6348,207,2000,9644,2369,9239,1135,991,13734
3791,9162,9162,9162,0,0,0,446,446,0,0,0,477,477,472,2429,9,415,3324,14,171,7,199,391,243,858,90,355,1546
3792,9162,9162,9162,50,726,0,508,1284,53,776,0,543,1372,604,3066,13,547,4230,46,859,22,226,1153,132,831,23,122,1108
3793,9162,9162,9162,0,0,0,147,147,0,0,0,157,157,42,306,13,710,1070,2,75,1,50,128,24,235,9,177,445
3794,9184,9184,9184,9,0,0,814,823,10,0,0,870,880,40,155,16,860,1072,20,429,3,269,722,98,191,15,456,760
3795,9184,9184,9184,0,6,0,389,395,0,6,0,416,422,32,123,13,680,847,7,248,0,92,347,54,211,8,203,475
3796,9162,9162,9162,170,118,66,195,549,182,126,71,208,587,16,60,6,317,400,66,318,59,133,576,959,551,168,362,2040
3797,9162,9162,9162,0,0,0,137,137,0,0,0,146,146,217,1355,11,369,1951,7,103,0,10,120,480,1357,131,186,2154
3798,9162,9162,9162,0,14,0,1606,1620,0,15,0,1716,1731,38,178,11,587,814,50,437,14,919,1420,46,1385,42,931,2405
3799,9162,9162,9162,0,176,0,406,582,0,188,0,434,622,33,339,11,660,1043,20,301,4,185,510,43,350,31,311,735
3800,9162,9162,9162,3828,29446,29,1340,34642,4091,31469,31,1432,37023,4065,26244,120,1475,31904,2905,22332,1334,6972,33543,6369,27739,2326,2564,38998
3801,9162,9162,9162,0,34,0,17996,18030,0,36,0,19233,19269,131,747,3,4844,5725,182,13901,284,4825,19193,185,8172,111,10341,18809
3802,9162,9162,9162,24,0,0,8202,8227,26,0,0,8766,8792,66,268,7,6855,7195,235,5631,46,3580,9492,130,6576,39,2886,9631
3803,9162,9162,9162,0,876,0,699,1575,0,936,0,747,1683,61,363,0,6428,6852,73,677,10,677,1437,301,1115,66,697,2179
3804,9162,9162,9162,141,153,0,129,424,151,164,0,138,453,63,262,12,5458,5796,187,465,31,369,1052,350,575,17,118,1060
3805,9162,9162,9162,97,726,0,373,1197,104,776,0,399,1279,267,1594,6,6035,7902,75,659,9,415,1158,343,2259,188,340,3131
3806,9162,9162,9162,116,53,228,297,694,124,57,244,317,742,218,503,653,834,2208,36,353,54,175,619,156,522,71,190,939
3807,9162,9162,9162,36,17,32,72,157,39,18,34,77,168,227,981,219,281,1708,9,82,6,43,141,185,981,94,127,1386
3808,9162,9162,9162,340,274,2046,1836,4496,363,293,2187,1962,4805,221,428,765,1032,2446,672,1535,616,1551,4375,583,2015,752,548,3897
3809,9162,9162,9162,246,1036,5,407,1694,263,1107,5,435,1810,308,884,755,945,2893,99,870,59,475,1504,271,1426,115,466,2277
3810,9162,9162,9162,4768,23550,490,921,29729,5096,25168,524,984,31772,4447,22634,791,1250,29123,2206,20255,1484,5023,28968,3185,18561,1444,1745,24936
3811,9162,9162,9162,166,51,2,661,880,177,55,2,706,940,457,1265,48,703,2473,43,442,27,254,766,171,925,76,734,1905
3812,9162,9162,9162,226,679,15,378,1299,242,726,16,404,1388,391,249,63,638,1341,85,594,38,442,1159,208,774,153,409,1544
3813,9162,9162,9162,482,207,0,1371,2059,515,221,0,1465,2201,240,184,9,641,1074,135,491,17,1100,1742,178,765,26,509,1478
3814,9162,9162,9162,0,78,0,93,170,0,83,0,99,182,191,155,29,515,889,11,41,15,82,149,23,84,24,130,261
3815,9162,9162,9162,363,7,24,251,645,388,7,26,268,689,257,206,30,689,1182,286,811,112,416,1626,213,375,25,155,768
3816,9162,9162,9162,132,74,0,434,640,141,79,0,464,684,444,350,16,1179,1988,12,301,5,284,603,110,251,31,334,726
3817,9162,9162,9162,283,194,0,45,521,302,207,0,48,557,106,13,0,824,943,60,289,16,82,447,138,315,50,76,579
3818,9162,9162,9162,204,0,0,586,790,218,0,0,626,844,100,5,0,747,851,93,280,16,297,685,254,412,167,382,1216
3819,9162,9162,9162,21,0,0,1795,1815,22,0,0,1918,1940,74,0,0,636,710,16,1464,37,102,1619,66,681,39,917,1703
3820,9162,9162,9162,0,0,0,384,384,0,0,0,410,410,611,197,4,553,1365,15,223,0,106,344,33,207,12,273,524
3821,9162,9162,9162,79,51,0,1074,1204,84,55,0,1148,1287,826,266,6,747,1845,124,588,73,267,1053,251,295,50,253,850
3822,9162,9162,9162,3826,253,0,589,4667,4089,270,0,629,4988,626,448,5,570,1649,2239,1535,137,823,4733,3890,1943,234,498,6565
3823,9162,9162,9162,0,0,0,326,326,0,0,0,348,348,576,187,4,522,1290,12,104,25,144,286,69,221,62,225,576
3824,9162,9162,9162,72,137,0,633,841,77,146,0,676,899,1158,381,8,1050,2598,32,469,72,181,754,102,509,45,265,922
3825,9162,9162,9162,502,14,0,857,1374,537,15,0,916,1468,674,224,5,612,1515,255,1964,81,540,2841,1368,2959,139,827,5293
3826,9162,9162,9162,274,19978,5,574,20831,293,21351,5,613,22262,306,13554,3,477,14340,2104,12285,1989,6763,23141,1589,18157,477,724,20947
3827,9162,9162,9162,270,3415,0,1118,4804,289,3650,0,1195,5134,602,11877,9,754,13242,549,3105,93,964,4711,873,2568,83,488,4012
3828,9162,9162,9162,0,202,0,830,1032,0,216,0,887,1103,903,8812,8,917,10640,42,667,15,184,908,147,1227,49,536,1959
3829,9162,9162,9162,2619,14273,283,769,17944,2799,15254,302,822,19177,796,2375,250,285,3706,3507,16519,1667,3340,25033,3442,18793,766,3210,26211
3830,9162,9162,9162,2816,594,182,479,4071,3009,635,195,512,4351,2677,2614,1083,440,6813,1526,1428,485,1401,4840,937,3610,225,1001,5772
