id,hhid,age,gender,relationShip,occupation,driversLicense,workplace,income,nationality,disability,schoolId
2501372,1268566,47,1,"married",1,false,1415105,11412,GERMAN,0,-1
2501373,1268566,39,2,"married",1,false,1402548,13332,GERMAN,0,-1
2501370,1268564,12,2,"child",3,false,0,0,GERMAN,0,1303
2501371,1268565,50,2,"single",1,true,-2,25452,GERMAN,0,-1
2501368,1268564,53,2,"married",2,true,0,0,GERMAN,0,-1
2501369,1268564,14,2,"child",3,false,0,0,GERMAN,0,1303
2501318,1268536,64,2,"married",2,false,0,6600,GERMAN,0,-1
2501319,1268536,36,1,"child",1,true,1418779,19668,GERMAN,0,-1
2501316,1268535,53,2,"married",1,true,-2,19560,GERMAN,0,-1
2501317,1268536,70,1,"married",2,true,0,9348,GERMAN,0,-1
2501314,1268534,52,1,"single",2,true,0,17760,GERMAN,0,-1
2501315,1268535,55,1,"married",1,true,-2,37416,GERMAN,0,-1
2501312,1268532,49,2,"single",1,true,1421427,17052,GERMAN,0,-1
2501313,1268533,34,2,"single",1,true,1421366,7308,GERMAN,0,-1
2501326,1268541,38,1,"single",1,true,-2,21408,GERMAN,0,-1
2501327,1268542,38,1,"married",1,true,-2,47160,GERMAN,0,-1
2501324,1268540,47,1,"single",1,true,-2,45180,GERMAN,0,-1
2501325,1268541,40,1,"single",1,true,1404218,10968,GERMAN,0,-1
2501322,1268539,44,1,"married",2,true,0,13608,GERMAN,0,-1
2501323,1268539,26,2,"married",1,true,-2,19836,GERMAN,0,-1
2501320,1268537,41,2,"single",1,true,1418630,24588,GERMAN,0,-1
2501321,1268538,30,1,"single",3,true,0,10788,GERMAN,0,-2
2501334,1268546,30,1,"single",3,true,0,10716,GERMAN,0,-2
2501335,1268547,56,1,"married",2,true,0,15372,GERMAN,0,-1
2501332,1268544,53,2,"single",2,false,0,10824,GERMAN,0,-1
2501333,1268545,28,1,"single",1,false,1425710,23508,GERMAN,0,-1
2501330,1268542,5,2,"child",2,false,0,216,GERMAN,0,-1
2501331,1268543,50,2,"single",1,true,1406055,17268,GERMAN,0,-1
2501328,1268542,38,2,"married",1,true,1415169,14520,GERMAN,0,-1
2501329,1268542,8,2,"child",3,false,0,1752,GERMAN,0,41
2501342,1268552,58,2,"married",2,true,0,13884,GERMAN,0,-1
2501343,1268553,56,2,"single",1,true,1420584,24156,GERMAN,0,-1
2501340,1268551,28,2,"single",1,true,-2,16932,GERMAN,0,-1
2501341,1268552,60,1,"married",2,true,0,9420,GERMAN,0,-1
2501338,1268549,24,2,"single",3,true,0,4608,GERMAN,0,1470
2501339,1268550,39,1,"single",1,true,1409403,20592,GERMAN,0,-1
2501336,1268547,54,2,"married",1,true,-2,10212,GERMAN,0,-1
2501337,1268548,45,2,"single",1,true,1422932,19068,GERMAN,0,-1
2501414,1268588,17,1,"child",1,false,-2,7752,GERMAN,0,-1
2501415,1268588,16,1,"child",3,false,0,0,GERMAN,0,1303
2501412,1268588,40,2,"single",1,true,1405356,17856,GERMAN,0,-1
2501413,1268588,42,2,"single",1,true,-2,18036,GERMAN,0,-1
2501410,1268587,84,2,"single",2,true,0,14124,GERMAN,0,-1
2501411,1268587,84,2,"single",2,false,0,11760,GERMAN,0,-1
2501408,1268585,84,2,"single",2,false,0,14844,GERMAN,0,-1
2501409,1268586,85,1,"single",2,true,0,20568,GERMAN,0,-1
2501422,1268594,66,1,"married",2,true,0,12648,GERMAN,0,-1
2501423,1268594,60,2,"married",2,true,0,0,GERMAN,0,-1
2501420,1268592,40,1,"single",2,true,0,4080,GERMAN,0,-1
2501421,1268593,61,2,"single",2,true,0,7080,GERMAN,0,-1
2501418,1268591,43,1,"married",2,true,0,5232,GERMAN,0,-1
2501419,1268591,47,2,"married",2,true,0,4284,GERMAN,0,-1
2501416,1268589,42,2,"single",2,true,0,7680,GERMAN,0,-1
2501417,1268590,78,1,"single",2,false,0,38520,GERMAN,0,-1
2501430,1268597,0,2,"child",2,false,0,0,GERMAN,0,-1
2501431,1268598,77,1,"married",2,true,0,8676,GERMAN,0,-1
2501428,1268597,3,2,"child",2,false,0,0,GERMAN,0,-1
2501429,1268597,1,2,"child",2,false,0,0,GERMAN,0,-1
2501426,1268596,40,1,"single",1,true,1403890,3180,GERMAN,0,-1
2501427,1268597,35,2,"single",2,true,0,30660,GERMAN,0,-1
2501424,1268595,21,1,"single",3,true,0,4296,GERMAN,0,-2
2501425,1268595,23,1,"single",3,true,0,5412,GERMAN,0,-2
2501438,1268600,68,2,"married",2,true,0,5472,GERMAN,0,-1
2501439,1268601,76,1,"married",2,true,0,12948,GERMAN,0,-1
2501436,1268599,12,1,"child",3,false,0,0,GERMAN,0,849
2501437,1268600,70,1,"married",2,true,0,18336,GERMAN,0,-1
2501434,1268599,13,1,"child",3,false,0,0,GERMAN,0,849
2501435,1268599,13,1,"child",3,false,0,0,GERMAN,0,849
2501432,1268598,70,2,"married",2,true,0,4320,GERMAN,0,-1
2501433,1268599,43,2,"single",2,true,0,27804,GERMAN,0,-1
2501382,1268572,25,2,"married",1,true,-2,24096,GERMAN,0,-1
2501383,1268573,37,1,"married",1,true,-2,6576,GERMAN,0,-1
2501380,1268571,42,2,"single",1,true,-2,29016,GERMAN,0,-1
2501381,1268572,31,1,"married",1,true,1403060,36624,GERMAN,0,-1
2501378,1268570,51,1,"child",1,true,-2,11028,GERMAN,0,-1
2501379,1268570,74,2,"single",2,true,0,12600,GERMAN,0,-1
2501376,1268568,56,2,"married",2,true,0,0,GERMAN,0,-1
2501377,1268569,56,1,"single",1,true,1423776,41352,GERMAN,0,-1
2501390,1268574,21,2,"child",2,true,0,0,GERMAN,0,-1
2501391,1268574,22,2,"child",3,true,0,0,GERMAN,0,-2
2501388,1268574,51,1,"married",1,true,-2,47592,GERMAN,0,-1
2501389,1268574,44,2,"married",2,true,0,0,GERMAN,0,-1
2501386,1268573,6,2,"child",2,false,0,0,GERMAN,0,-1
2501387,1268573,6,2,"child",2,false,0,0,GERMAN,0,-1
2501384,1268573,34,2,"married",2,true,0,6120,GERMAN,0,-1
2501385,1268573,8,2,"child",3,false,0,0,GERMAN,0,707
2501398,1268577,16,1,"child",1,false,-2,360,GERMAN,0,-1
2501399,1268578,80,2,"single",2,false,0,22728,GERMAN,0,-1
2501396,1268577,46,2,"married",1,true,1422447,21792,GERMAN,0,-1
2501397,1268577,18,1,"child",1,true,1419827,1452,GERMAN,0,-1
2501394,1268576,75,2,"married",2,false,0,13416,GERMAN,0,-1
2501395,1268577,46,1,"married",1,true,-2,33912,GERMAN,0,-1
2501392,1268575,37,1,"single",1,true,1408019,15888,GERMAN,0,-1
2501393,1268576,79,1,"married",2,true,0,30012,GERMAN,0,-1
2501406,1268584,77,1,"married",2,true,0,14616,GERMAN,0,-1
2501407,1268584,72,2,"married",2,false,0,6408,GERMAN,0,-1
2501404,1268582,39,1,"single",2,true,0,7608,GERMAN,0,-1
2501405,1268583,94,1,"single",2,true,0,17484,GERMAN,0,-1
2501402,1268580,32,1,"single",1,true,-2,42132,GERMAN,0,-1
2501403,1268581,48,1,"single",1,true,-2,24804,GERMAN,0,-1
2501400,1268579,58,1,"married",1,false,-2,14292,GERMAN,0,-1
2501401,1268579,43,2,"married",2,true,0,0,GERMAN,0,-1
2501478,1268621,46,2,"married",1,true,1409550,11196,GERMAN,0,-1
2501479,1268621,23,2,"child",1,true,-2,19356,GERMAN,0,-1
2501476,1268620,75,2,"single",2,false,0,16200,GERMAN,0,-1
2501477,1268621,47,1,"married",1,true,1420684,49020,GERMAN,0,-1
2501474,1268618,54,2,"married",1,false,1424282,30504,GERMAN,0,-1
2501475,1268619,71,2,"single",2,false,0,10656,GERMAN,0,-1
2501472,1268617,31,2,"single",2,true,0,7260,GERMAN,0,-1
2501473,1268618,52,1,"married",1,true,-2,31032,GERMAN,0,-1
2501486,1268624,31,1,"married",1,true,1406395,36216,GERMAN,0,-1
2501487,1268624,29,2,"married",1,true,-2,21756,GERMAN,0,-1
2501484,1268622,17,1,"child",1,false,1406403,5364,GERMAN,0,-1
2501485,1268623,32,2,"single",1,false,-2,16620,GERMAN,0,-1
2501482,1268622,43,2,"married",1,true,1420693,23916,GERMAN,0,-1
2501483,1268622,19,1,"child",2,true,0,0,GERMAN,0,-1
2501480,1268621,20,2,"child",1,true,-2,17232,GERMAN,0,-1
2501481,1268622,55,1,"married",1,false,-2,16332,GERMAN,0,-1
2501494,1268629,27,2,"married",1,true,-2,11544,GERMAN,0,-1
2501495,1268630,26,1,"single",3,false,0,6276,GERMAN,0,-2
2501492,1268628,47,2,"married",1,true,-2,3612,GERMAN,0,-1
2501493,1268629,28,1,"married",1,true,1408724,17700,GERMAN,0,-1
2501490,1268627,76,2,"single",2,false,0,13920,GERMAN,0,-1
2501491,1268628,59,1,"married",1,true,-2,17244,GERMAN,0,-1
2501488,1268625,85,2,"single",2,false,0,16692,GERMAN,0,-1
2501489,1268626,39,1,"single",1,true,-2,30876,GERMAN,0,-1
2501502,1268635,26,1,"single",1,true,-2,7536,GERMAN,0,-1
2501503,1268636,75,1,"married",2,true,0,25500,GERMAN,0,-1
2501500,1268634,76,2,"single",2,false,0,19452,GERMAN,0,-1
2501501,1268635,29,1,"single",1,true,-2,12144,GERMAN,0,-1
2501498,1268633,27,1,"single",1,true,1409143,22488,GERMAN,0,-1
2501499,1268633,25,1,"single",2,true,0,10692,GERMAN,0,-1
2501496,1268631,26,1,"single",1,true,-2,18852,GERMAN,0,-1
2501497,1268632,38,2,"single",1,true,1421787,13932,GERMAN,0,-1
2501446,1268603,2,2,"child",2,false,0,0,GERMAN,0,-1
2501447,1268604,85,1,"married",2,false,0,24744,GERMAN,0,-1
2501444,1268603,38,1,"married",1,true,-2,25680,GERMAN,0,-1
2501445,1268603,34,2,"married",2,true,0,0,GERMAN,0,-1
2501442,1268602,54,2,"married",2,true,0,0,GERMAN,0,-1
2501443,1268602,28,1,"child",1,false,-2,21300,GERMAN,0,-1
2501440,1268601,69,2,"married",2,true,0,3636,GERMAN,0,-1
2501441,1268602,58,1,"married",1,true,-2,26016,GERMAN,0,-1
2501454,1268607,6,1,"child",2,false,0,0,GERMAN,0,-1
2501455,1268608,48,1,"single",1,true,-2,21936,GERMAN,0,-1
2501452,1268607,42,2,"married",1,true,-2,9720,GERMAN,0,-1
2501453,1268607,8,1,"child",3,false,0,0,GERMAN,0,41
2501450,1268606,51,2,"single",2,true,0,7608,GERMAN,0,-1
2501451,1268607,42,1,"married",2,true,0,22020,GERMAN,0,-1
2501448,1268604,84,2,"married",2,false,0,4860,GERMAN,0,-1
2501449,1268605,27,1,"single",1,true,-2,15900,GERMAN,0,-1
2501462,1268612,28,2,"single",1,true,-2,57252,GERMAN,0,-1
2501463,1268612,27,2,"single",1,true,1424765,54264,GERMAN,0,-1
2501460,1268611,75,1,"single",2,true,0,39960,GERMAN,0,-1
2501461,1268611,33,1,"child",1,true,-2,32196,GERMAN,0,-1
2501458,1268609,29,1,"child",1,true,-2,3168,GERMAN,0,-1
2501459,1268610,71,1,"single",2,true,0,5304,GERMAN,0,-1
2501456,1268609,56,1,"married",1,true,-2,17436,GERMAN,0,-1
2501457,1268609,56,2,"married",1,true,-2,19392,GERMAN,0,-1
2501470,1268616,29,1,"single",1,true,-2,11304,GERMAN,0,-1
2501471,1268616,26,1,"single",1,true,1418892,7296,GERMAN,0,-1
2501468,1268614,24,2,"single",1,true,1418832,6348,GERMAN,0,-1
2501469,1268615,47,2,"single",2,true,0,9084,GERMAN,0,-1
2501466,1268614,22,2,"single",1,true,-2,6660,GERMAN,0,-1
2501467,1268614,21,2,"single",1,false,-2,6432,GERMAN,0,-1
2501464,1268613,45,1,"married",1,true,1414077,38016,GERMAN,0,-1
2501465,1268613,53,2,"married",2,true,0,0,GERMAN,0,-1
2501542,1268656,50,2,"married",2,true,0,0,GERMAN,0,-1
2501543,1268657,78,1,"married",2,true,0,13512,GERMAN,0,-1
2501540,1268655,70,2,"married",2,false,0,4632,GERMAN,0,-1
2501541,1268656,64,1,"married",1,true,-2,27204,GERMAN,0,-1
2501538,1268654,75,2,"married",2,false,0,12720,GERMAN,0,-1
2501539,1268655,73,1,"married",2,true,0,11280,GERMAN,0,-1
2501536,1268653,69,2,"single",2,true,0,9924,GERMAN,0,-1
2501537,1268654,79,1,"married",2,true,0,12612,GERMAN,0,-1
2501550,1268660,48,1,"married",1,true,-2,50136,GERMAN,0,-1
2501551,1268660,47,2,"married",1,true,-2,20592,GERMAN,0,-1
2501548,1268659,12,2,"child",3,false,0,3108,GERMAN,0,849
2501549,1268659,11,2,"child",3,false,0,2076,GERMAN,0,1140
2501546,1268658,72,2,"married",2,true,0,23772,GERMAN,0,-1
2501547,1268659,43,1,"single",1,true,-2,24048,GERMAN,0,-1
2501544,1268657,79,2,"married",2,true,0,3372,GERMAN,0,-1
2501545,1268658,76,1,"married",2,true,0,23964,GERMAN,0,-1
2501558,1268663,69,1,"single",2,true,0,29244,GERMAN,0,-1
2501559,1268664,33,1,"married",1,true,-2,14880,GERMAN,0,-1
2501556,1268662,39,1,"married",1,true,1413577,20820,GERMAN,0,-1
2501557,1268662,35,2,"married",1,true,-2,24384,GERMAN,0,-1
2501554,1268661,21,2,"single",1,true,-2,17124,GERMAN,0,-1
2501555,1268661,20,2,"single",1,true,1418611,7536,GERMAN,0,-1
2501552,1268660,25,1,"child",1,true,1406225,19116,GERMAN,0,-1
2501553,1268661,24,2,"single",1,true,-2,12576,GERMAN,0,-1
2501566,1268666,75,2,"single",2,false,0,17052,GERMAN,0,-1
2501567,1268667,69,1,"married",2,true,0,3720,GERMAN,0,-1
2501564,1268665,47,1,"single",1,true,-2,16308,GERMAN,0,-1
2501565,1268665,84,2,"single",2,false,0,8784,GERMAN,0,-1
2501562,1268664,7,1,"child",3,false,0,0,GERMAN,0,39
2501563,1268664,5,1,"child",2,false,0,0,GERMAN,0,-1
2501560,1268664,35,2,"married",2,true,0,0,GERMAN,0,-1
2501561,1268664,9,1,"child",3,false,0,0,GERMAN,0,1141
2501510,1268640,39,1,"married",1,true,-2,51216,GERMAN,0,-1
2501511,1268640,37,2,"married",1,true,-2,20220,GERMAN,0,-1
2501508,1268638,87,2,"single",2,false,0,10296,GERMAN,0,-1
2501509,1268639,91,2,"single",2,true,0,22908,GERMAN,0,-1
2501506,1268637,43,2,"married",1,true,-2,6372,GERMAN,0,-1
2501507,1268637,9,2,"child",3,false,0,0,GERMAN,0,40
2501504,1268636,67,2,"married",1,true,-2,7032,GERMAN,0,-1
2501505,1268637,46,1,"married",1,true,1403864,19056,GERMAN,0,-1
2501518,1268643,69,2,"married",2,false,0,12852,GERMAN,0,-1
2501519,1268644,71,2,"married",2,true,0,22236,GERMAN,0,-1
2501516,1268642,1,1,"child",2,false,0,0,GERMAN,0,-1
2501517,1268643,80,1,"married",2,true,0,9744,GERMAN,0,-1
2501514,1268642,29,2,"married",2,true,0,3372,GERMAN,0,-1
2501515,1268642,4,1,"child",2,false,0,0,GERMAN,0,-1
2501512,1268641,40,1,"single",2,true,0,3216,GERMAN,0,-1
2501513,1268642,31,1,"married",1,true,-2,36240,GERMAN,0,-1
2501526,1268647,19,1,"child",3,true,0,0,GERMAN,0,849
2501527,1268647,17,2,"child",3,false,0,0,GERMAN,0,849
2501524,1268647,67,1,"married",2,true,0,38928,GERMAN,0,-1
2501525,1268647,52,2,"married",2,true,0,0,GERMAN,0,-1
2501522,1268645,78,2,"married",2,true,0,708,GERMAN,0,-1
2501523,1268646,34,2,"single",1,true,-2,43356,GERMAN,0,-1
2501520,1268644,42,1,"married",1,true,1404160,34860,GERMAN,0,-1
2501521,1268645,83,1,"married",2,true,0,10212,GERMAN,0,-1
2501534,1268652,31,1,"married",1,true,-2,62148,GERMAN,0,-1
2501535,1268652,33,2,"married",1,true,1420874,9852,GERMAN,0,-1
2501532,1268650,50,2,"married",1,true,1404668,8988,GERMAN,0,-1
2501533,1268651,56,2,"single",1,true,1408702,14448,GERMAN,0,-1
2501530,1268649,43,2,"single",1,true,1408214,35244,GERMAN,0,-1
2501531,1268650,53,1,"married",1,true,1402536,30432,GERMAN,0,-1
2501528,1268647,15,1,"child",3,false,0,0,GERMAN,0,1303
2501529,1268648,68,2,"single",2,false,0,7980,GERMAN,0,-1
2501606,1268683,29,2,"married",1,true,1422528,13668,GERMAN,0,-1
2501607,1268683,26,1,"single",1,true,1418369,18144,GERMAN,0,-1
2501604,1268682,11,2,"child",3,false,0,0,GERMAN,0,898
2501605,1268683,25,1,"married",3,true,0,7932,GERMAN,0,1470
2501602,1268682,46,2,"married",1,true,-2,4992,GERMAN,0,-1
2501603,1268682,14,2,"child",3,false,0,0,GERMAN,0,898
2501600,1268681,51,2,"single",2,true,0,7392,GERMAN,0,-1
2501601,1268682,47,1,"married",1,true,-2,37392,GERMAN,0,-1
2501614,1268686,4,1,"child",2,false,0,0,GERMAN,0,-1
2501615,1268686,3,1,"child",2,false,0,0,GERMAN,0,-1
2501612,1268686,36,1,"married",1,true,1426236,86400,GERMAN,0,-1
2501613,1268686,37,2,"married",2,true,0,12960,GERMAN,0,-1
2501610,1268685,45,2,"married",1,true,-2,23856,GERMAN,0,-1
2501611,1268685,4,1,"child",2,false,0,0,GERMAN,0,-1
2501608,1268684,55,1,"single",2,true,0,9948,GERMAN,0,-1
2501609,1268685,38,1,"married",1,false,1426310,42276,GERMAN,0,-1
2501622,1268689,18,2,"child",2,false,0,96,GERMAN,0,-1
2501623,1268689,50,1,"married",1,true,1403142,28848,GERMAN,0,-1
2501620,1268688,19,2,"single",3,true,0,6144,GERMAN,0,-2
2501621,1268689,51,2,"married",1,true,-2,224688,GERMAN,0,-1
2501618,1268688,19,2,"single",3,true,0,6840,GERMAN,0,-2
2501619,1268688,19,2,"single",3,true,0,8340,GERMAN,0,-2
2501616,1268686,0,1,"child",2,false,0,0,GERMAN,0,-1
2501617,1268687,47,1,"single",1,true,1408666,44736,GERMAN,0,-1
2501630,1268694,57,1,"married",1,true,1403980,25572,GERMAN,0,-1
2501631,1268694,58,2,"married",1,true,-2,5832,GERMAN,0,-1
2501628,1268692,59,2,"married",2,true,0,19680,GERMAN,0,-1
2501629,1268693,64,2,"single",2,false,0,25548,GERMAN,0,-1
2501626,1268691,69,2,"married",2,false,0,5580,GERMAN,0,-1
2501627,1268692,58,1,"married",2,true,0,0,GERMAN,0,-1
2501624,1268690,58,1,"single",1,true,-2,21192,GERMAN,0,-1
2501625,1268691,74,1,"married",2,true,0,36204,GERMAN,0,-1
2501574,1268670,43,2,"single",1,true,1420883,25680,GERMAN,0,-1
2501575,1268671,37,1,"married",1,true,-2,99012,GERMAN,0,-1
2501572,1268668,74,2,"single",2,true,0,20112,GERMAN,0,-1
2501573,1268669,45,2,"single",2,true,0,10452,GERMAN,0,-1
2501570,1268667,30,1,"child",1,true,-2,21672,GERMAN,0,-1
2501571,1268668,74,2,"single",2,false,0,24672,GERMAN,0,-1
2501568,1268667,59,2,"married",2,true,0,3648,GERMAN,0,-1
2501569,1268667,31,1,"child",1,true,-2,18228,GERMAN,0,-1
2501582,1268673,67,1,"married",2,true,0,42660,GERMAN,0,-1
2501583,1268673,65,2,"married",2,true,0,4932,GERMAN,0,-1
2501580,1268672,39,2,"married",1,true,-2,17964,GERMAN,0,-1
2501581,1268672,0,1,"child",2,false,0,0,GERMAN,0,-1
2501578,1268671,5,2,"child",2,false,0,0,GERMAN,0,-1
2501579,1268672,44,1,"married",1,true,1422099,64164,GERMAN,0,-1
2501576,1268671,39,2,"married",1,true,1419896,21972,GERMAN,0,-1
2501577,1268671,7,2,"child",3,false,0,0,GERMAN,0,39
2501590,1268676,1,2,"child",2,false,0,0,GERMAN,0,-1
2501591,1268677,22,2,"single",1,true,-2,8184,GERMAN,0,-1
2501588,1268676,30,1,"married",1,true,-2,28176,GERMAN,0,-1
2501589,1268676,34,2,"married",1,true,-2,29808,GERMAN,0,-1
2501586,1268675,21,2,"single",1,true,-2,8196,GERMAN,0,-1
2501587,1268675,24,2,"single",1,true,1410203,7596,GERMAN,0,-1
2501584,1268674,39,1,"single",2,true,0,5748,GERMAN,0,-1
2501585,1268675,22,2,"single",1,true,-2,7608,GERMAN,0,-1
2501598,1268680,21,1,"child",1,true,1404654,4320,GERMAN,0,-1
2501599,1268680,20,1,"child",3,true,0,0,GERMAN,0,897
2501596,1268680,54,1,"married",1,true,-2,67632,GERMAN,0,-1
2501597,1268680,51,2,"married",2,true,0,456,GERMAN,0,-1
2501594,1268678,75,2,"single",2,false,0,8016,GERMAN,0,-1
2501595,1268679,47,1,"single",1,true,1410264,20604,GERMAN,0,-1
2501592,1268677,21,2,"single",1,true,1424378,6636,GERMAN,0,-1
2501593,1268677,24,2,"single",1,true,-2,6132,GERMAN,0,-1
2501670,1268714,75,2,"single",2,false,0,9684,GERMAN,0,-1
2501671,1268715,81,1,"married",2,true,0,6000,GERMAN,0,-1
2501668,1268713,51,2,"married",2,true,0,6540,GERMAN,0,-1
2501669,1268714,78,2,"single",2,false,0,10092,GERMAN,0,-1
2501666,1268712,43,1,"single",1,true,1412855,60516,GERMAN,0,-1
2501667,1268713,50,1,"married",2,true,0,7788,GERMAN,0,-1
2501664,1268711,47,1,"married",1,true,1420817,20244,GERMAN,0,-1
2501665,1268711,17,1,"child",1,false,1408589,8256,GERMAN,0,-1
2501678,1268721,36,1,"single",1,true,1408717,23388,GERMAN,0,-1
2501679,1268722,53,1,"married",1,true,1420518,67740,GERMAN,0,-1
2501676,1268719,32,1,"single",3,true,0,11460,GERMAN,0,-2
2501677,1268720,59,1,"single",2,true,0,15048,GERMAN,0,-1
2501674,1268717,39,1,"single",1,true,-2,20688,GERMAN,0,-1
2501675,1268718,52,2,"single",2,true,0,17472,GERMAN,0,-1
2501672,1268715,73,2,"married",2,false,0,6360,GERMAN,0,-1
2501673,1268716,40,2,"single",1,true,1426506,27420,GERMAN,0,-1
2501686,1268724,25,2,"single",3,true,0,11472,GERMAN,0,-2
2501687,1268725,51,1,"single",2,true,0,4884,GERMAN,0,-1
2501684,1268723,56,2,"married",2,true,0,16560,GERMAN,0,-1
2501685,1268724,26,2,"single",3,true,0,6336,GERMAN,0,-2
2501682,1268722,27,1,"child",3,true,0,0,GERMAN,0,-2
2501683,1268723,62,1,"married",2,true,0,31656,GERMAN,0,-1
2501680,1268722,49,2,"married",1,true,1410554,4824,GERMAN,0,-1
2501681,1268722,27,1,"child",1,false,-2,19224,GERMAN,0,-1
2501694,1268730,22,1,"single",3,false,0,6108,GERMAN,0,1470
2501695,1268730,22,1,"single",3,true,0,8424,GERMAN,0,-2
2501692,1268729,43,1,"single",1,false,-2,14628,GERMAN,0,-1
2501693,1268730,22,1,"single",3,true,0,8328,GERMAN,0,-2
2501690,1268727,73,2,"married",2,true,0,2268,GERMAN,0,-1
2501691,1268728,88,2,"single",2,true,0,15384,GERMAN,0,-1
2501688,1268726,32,2,"single",1,true,1426748,16008,GERMAN,0,-1
2501689,1268727,73,1,"married",2,true,0,42540,GERMAN,0,-1
2501638,1268698,67,1,"married",2,true,0,23136,GERMAN,0,-1
2501639,1268698,59,2,"married",2,true,0,11760,GERMAN,0,-1
2501636,1268697,19,2,"single",3,true,0,6948,GERMAN,0,-2
2501637,1268697,19,2,"single",3,true,0,8268,GERMAN,0,-2
2501634,1268696,22,2,"single",1,true,1423744,14760,GERMAN,0,-1
2501635,1268697,19,2,"single",3,false,0,6204,GERMAN,0,1470
2501632,1268695,74,1,"married",2,true,0,32400,GERMAN,0,-1
2501633,1268695,68,2,"married",2,true,0,2340,GERMAN,0,-1
2501646,1268702,46,2,"single",2,true,0,9240,GERMAN,0,-1
2501647,1268703,35,1,"single",1,true,-2,47136,GERMAN,0,-1
2501644,1268700,28,1,"child",1,true,1421757,5556,GERMAN,0,-1
2501645,1268701,34,1,"single",1,true,-2,42444,GERMAN,0,-1
2501642,1268700,64,1,"married",2,true,0,27624,GERMAN,0,-1
2501643,1268700,62,2,"married",2,false,0,0,GERMAN,0,-1
2501640,1268699,76,1,"married",2,true,0,24372,GERMAN,0,-1
2501641,1268699,73,2,"married",2,true,0,13356,GERMAN,0,-1
2501654,1268706,83,2,"single",2,true,0,9204,GERMAN,0,-1
2501655,1268707,68,2,"single",2,true,0,19008,GERMAN,0,-1
2501652,1268706,51,1,"child",1,true,-2,20292,GERMAN,0,-1
2501653,1268706,43,1,"child",1,true,-2,15852,GERMAN,0,-1
2501650,1268705,76,1,"married",2,true,0,16356,GERMAN,0,-1
2501651,1268705,75,2,"married",2,true,0,5568,GERMAN,0,-1
2501648,1268704,57,1,"married",1,true,-2,52104,GERMAN,0,-1
2501649,1268704,57,2,"married",2,true,0,0,GERMAN,0,-1
2501662,1268711,47,1,"single",2,true,0,3924,GERMAN,0,-1
2501663,1268711,45,2,"married",2,true,0,2352,GERMAN,0,-1
2501660,1268710,48,2,"married",1,true,-2,14112,GERMAN,0,-1
2501661,1268710,17,1,"child",1,false,-2,4548,GERMAN,0,-1
2501658,1268709,89,2,"single",2,true,0,27060,GERMAN,0,-1
2501659,1268710,57,1,"married",1,true,-2,14352,GERMAN,0,-1
2501656,1268708,76,1,"married",2,false,0,22812,GERMAN,0,-1
2501657,1268708,74,2,"married",2,true,0,6528,GERMAN,0,-1
2501734,1268753,64,1,"married",1,true,-2,16524,GERMAN,0,-1
2501735,1268753,59,2,"married",2,true,0,12684,GERMAN,0,-1
2501732,1268752,76,1,"married",2,true,0,25512,GERMAN,0,-1
2501733,1268752,65,2,"married",2,true,0,14520,GERMAN,0,-1
2501730,1268750,39,2,"single",1,true,1425501,11628,GERMAN,0,-1
2501731,1268751,68,2,"single",2,true,0,20520,GERMAN,0,-1
2501728,1268748,7,2,"child",3,false,0,0,GERMAN,0,39
2501729,1268749,78,2,"single",2,true,0,16584,GERMAN,0,-1
2501742,1268756,73,2,"married",2,true,0,0,GERMAN,0,-1
2501743,1268757,74,1,"married",2,true,0,53688,GERMAN,0,-1
2501740,1268755,27,1,"child",2,true,0,8520,GERMAN,0,-1
2501741,1268756,87,1,"married",2,true,0,12216,GERMAN,0,-1
2501738,1268754,28,2,"child",3,true,0,5940,GERMAN,0,-2
2501739,1268755,60,1,"single",2,true,0,12648,GERMAN,0,-1
2501736,1268754,64,2,"single",2,false,0,15420,GERMAN,0,-1
2501737,1268754,33,1,"child",2,true,0,1788,GERMAN,0,-1
2501750,1268760,78,2,"single",2,true,0,7380,GERMAN,0,-1
2501751,1268761,48,1,"married",1,true,-2,18408,GERMAN,0,-1
2501748,1268759,35,2,"single",1,true,-2,23808,GERMAN,0,-1
2501749,1268759,2,1,"child",2,false,0,3780,GERMAN,0,-1
2501746,1268758,30,2,"single",1,true,1403387,18492,GERMAN,0,-1
2501747,1268759,62,2,"single",1,true,-2,25440,GERMAN,0,-1
2501744,1268757,72,2,"married",2,false,0,2376,GERMAN,0,-1
2501745,1268757,45,1,"child",1,true,-2,28380,GERMAN,0,-1
2501758,1268764,28,2,"single",1,false,1423209,14892,GERMAN,0,-1
2501759,1268765,68,1,"married",2,true,0,32148,GERMAN,0,-1
2501756,1268762,28,1,"single",1,true,-2,31128,GERMAN,0,-1
2501757,1268763,76,2,"single",2,true,0,12648,GERMAN,0,-1
2501754,1268761,22,2,"child",1,true,-2,9684,GERMAN,0,-1
2501755,1268761,9,2,"child",3,false,0,0,GERMAN,0,38
2501752,1268761,43,2,"married",1,true,1417750,12276,GERMAN,0,-1
2501753,1268761,24,2,"child",1,true,-2,12720,GERMAN,0,-1
2501702,1268733,21,2,"child",1,true,-2,14304,GERMAN,0,-1
2501703,1268733,20,2,"child",1,true,1409675,4272,GERMAN,0,-1
2501700,1268733,47,2,"married",1,true,1410006,6432,GERMAN,0,-1
