id,zone,personId,type,coordX,coordY,startTime,duration
1425694,1207,2495483,"Serv",4479933.5,5364346.5,30006,17354
1425688,1618,2481204,"Serv",4480584.0,5362013.0,35569,31724
1425669,1645,2493062,"Serv",4483291.0,5362042.0,27799,5466
1425668,1654,2499964,"Serv",4478057.5,5358542.0,27223,28637
1425667,1651,2473645,"Serv",4481665.5,5360486.5,37169,34525
1425666,1656,2496164,"Serv",4482953.5,5359273.0,24804,41600
1425677,1638,2502015,"Serv",4483092.124849545,5362697.434037842,27703,12265
1425679,1619,2503825,"Serv",4480910.5,5361906.0,31248,29911
1425678,1620,2495943,"Serv",4479256.5,5361290.0,38863,38915
1425675,1651,2488869,"Serv",4481958.0,5360758.0,26954,16282
1425674,1620,2472589,"Serv",4479256.5,5361290.0,28258,37066
1425719,1615,2500139,"Serv",4479888.5,5362129.0,23226,22929
1425718,1653,2479437,"Serv",4483516.0,5360527.0,19348,31458
1425713,1607,2486821,"Serv",4480019.5,5363142.0,26917,32497
1425715,1647,2501172,"Serv",4482212.5,5361802.5,42274,16055
1425724,1656,2496635,"Serv",4482903.0,5357623.5,11853,25648
1425723,1602,2498187,"Serv",4478843.5,5362242.0,17338,30447
1425722,1628,2474686,"Serv",4481313.0,5363155.5,21653,30998
1425701,1612,2481158,"Serv",4480968.0,5362976.0,27278,37790
1425703,1630,2500223,"Serv",4481558.0,5362668.0,28683,33827
1425702,1615,2479847,"Serv",4479888.5,5362129.0,31481,47920
1425699,1617,2503347,"Serv",4481107.0,5362380.5,26198,24406
1425698,1613,2491975,"Serv",4480886.5,5362744.0,33237,31166
1425711,1632,2474203,"Serv",4482362.5,5362845.5,18811,30378
1425710,1633,2501333,"Serv",4481302.5,5362300.5,30100,50035
1425705,1620,2498002,"Serv",4479256.5,5361290.0,27483,37045
1425704,1213,2497243,"Serv",4482297.0,5365930.5,32700,35362
1425706,1212,2470857,"Serv",4480893.0,5363306.0,26977,29475
1425749,1620,2471674,"Serv",4479256.5,5361290.0,34242,29043
1425750,1617,2499776,"Serv",4480985.0,5362478.0,24913,791
1425745,1630,2496669,"Serv",4481558.0,5362668.0,11942,21629
1425744,1213,2502654,"Serv",4482297.0,5365930.5,14513,30120
1425747,1650,2466815,"Serv",4482658.5,5360924.0,54343,32129
1425753,1642,2497966,"Serv",4483209.0,5362051.5,20624,34512
1425752,1608,2464966,"Serv",4480071.0,5363077.5,29284,34216
1425734,1617,2484354,"Serv",4481171.5,5362263.5,36348,25579
1425729,1614,2497215,"Serv",4481108.5,5362845.5,31452,4448
1425728,1651,2483598,"Serv",4481958.0,5360758.0,19290,19363
1425731,1610,2499710,"Serv",4480121.5,5362635.5,27997,21494
1425730,1654,2477711,"Serv",4477865.5,5359102.0,53685,37362
1425740,1567,2499890,"Serv",4476331.0,5362808.0,24228,22075
1425743,1613,2486485,"Serv",4480481.5,5362554.0,23229,33128
1425742,1627,2465843,"Serv",4480544.5,5360891.5,32614,32552
1425737,1632,2495106,"Serv",4482362.5,5362845.5,29866,29088
1425736,1653,2486200,"Serv",4483721.5,5360346.5,30800,40370
1425739,1638,2503580,"Serv",4482932.722352656,5362793.43617545,25431,36244
1425781,1615,2488171,"Serv",4479888.5,5362129.0,22934,26457
1425783,1612,2484428,"Serv",4480911.0,5363247.5,30417,35575
1425777,1616,2478555,"Serv",4480819.5,5362346.5,24789,26267
1425789,1623,2470728,"Serv",4480975.5,5361498.0,34601,29362
1425791,1653,2491580,"Serv",4483516.0,5360527.0,32244,45829
1425785,1640,2474872,"Serv",4483257.0,5362122.0,33087,37806
1425787,1638,2502719,"Serv",4483274.126475771,5362997.697741316,31126,33726
1425786,1567,2490332,"Serv",4475104.5,5361223.5,29472,34296
1425761,1632,2476301,"Serv",4482302.0,5363090.0,21741,48204
1425760,1653,2471505,"Serv",4483598.0,5360905.0,8880,39213
1425762,1630,2496775,"Serv",4481385.5,5362706.0,37772,35555
1425773,1653,2468293,"Serv",4483659.0,5360699.5,19109,38033
1425772,1623,2497773,"Serv",4480997.5,5361444.0,22116,45779
1425775,1615,2472131,"Serv",4479888.5,5362129.0,13355,29686
1425774,1650,2465835,"Serv",4482658.5,5360924.0,22028,11068
1425769,1651,2482437,"Serv",4481897.0,5360623.5,27302,20238
1425771,1626,2488093,"Serv",4480406.0,5360792.0,30546,32788
1425812,1618,2507310,"Serv",4480653.5,5362024.5,31842,35347
1425808,1640,2483170,"Serv",4483257.0,5362122.0,44921,30497
1425811,1603,2468474,"Serv",4479208.0,5362289.0,32528,29813
1425810,1641,2484623,"Serv",4483020.5,5361975.0,30798,35794
1425820,1633,2478567,"Serv",4481883.0,5361727.0,36515,38598
1425823,1215,2497177,"Serv",4481416.0,5363995.5,29659,39930
1425816,1614,2464463,"Serv",4480986.0,5362508.5,14423,28571
1425818,1618,2506212,"Serv",4480653.5,5362024.5,18668,44638
1425797,1216,2482868,"Serv",4481674.5,5363749.0,31584,35031
1425798,1208,2505349,"Serv",4480378.0,5363421.0,32464,30241
1425793,1636,2493817,"Serv",4482197.0,5361945.5,27744,39944
1425792,1632,2471823,"Serv",4482362.5,5362845.5,80738,41146
1425795,1616,2498088,"Serv",4480913.5,5362387.5,28652,24786
1425794,1621,2502078,"Serv",4480116.5,5360917.5,34398,19471
1425804,1640,2467956,"Serv",4483257.0,5362122.0,37147,15548
1425806,1632,2476872,"Serv",4482302.0,5363090.0,69891,27193
1425847,1636,2491221,"Serv",4482197.0,5361945.5,28428,40802
1425841,1655,2475865,"Serv",4478414.0,5355925.0,24260,32201
1425840,1646,2498793,"Serv",4481961.0,5360979.0,48632,21902
1425843,1567,2471687,"Serv",4476331.0,5362808.0,48838,48506
1425842,1642,2491205,"Serv",4483209.0,5362051.5,76999,38650
1425855,1216,2470245,"Serv",4481674.5,5363749.0,4350,27623
1425849,1218,2468814,"Serv",4481681.5,5363687.0,11607,28802
1425829,1609,2485318,"Serv",4479982.0,5362685.0,32840,42858
1425831,1626,2477854,"Serv",4480295.0,5360755.5,33084,24058
1425830,1656,2503589,"Serv",4483334.0,5359638.0,70097,49290
1425824,1632,2483469,"Serv",4482362.5,5362845.5,29448,51822
1425839,1654,2502374,"Serv",4478057.5,5358542.0,39246,21049
1425838,1651,2487816,"Serv",4481897.0,5360623.5,12475,49542
1425876,1624,2494981,"Serv",4480464.5,5360978.5,21699,38687
1425879,1615,2500521,"Serv",4479888.5,5362129.0,24896,47978
1425872,1621,2475747,"Serv",4479969.0,5361042.5,18242,26540
1425875,1631,2499954,"Serv",4481819.5,5362914.5,39439,48110
1425874,1656,2492923,"Serv",4483276.0,5357681.0,28099,35805
1425885,1621,2464722,"Serv",4480077.5,5361027.5,34106,33197
1425887,1621,2470713,"Serv",4480304.0,5361040.0,52874,14539
1425880,1208,2471862,"Serv",4479952.0,5363343.0,46864,24795
1425883,1211,2478684,"Serv",4480656.5,5363666.0,26556,48277
1425882,1603,2475159,"Serv",4479112.5,5362374.5,27565,28919
1425860,1627,2464570,"Serv",4480617.0,5360749.0,70053,30620
1425863,1640,2495499,"Serv",4483257.0,5362122.0,29442,39510
1425857,1216,2488470,"Serv",4481675.0,5363750.5,44924,23723
1425856,1636,2486233,"Serv",4482101.5,5361847.5,31941,23331
1425858,1653,2466181,"Serv",4483690.5,5360500.0,30825,3940
1425869,1605,2478776,"Serv",4479293.5,5362064.5,30487,35207
1425909,1213,2487655,"Serv",4481626.5,5365813.0,23580,40183
1425911,1653,2477857,"Serv",4483516.0,5360527.0,18637,34518
1425905,1645,2484789,"Serv",4483291.0,5362042.0,50822,25461
1425904,1653,2470170,"Serv",4483659.0,5360699.5,26208,28970
1425919,1632,2499959,"Serv",4482302.0,5363090.0,22447,25455
1425893,1653,2499711,"Serv",4483564.5,5360619.0,29647,37150
1425892,1651,2492582,"Serv",4481958.0,5360758.0,24451,4008
1425894,1609,2497098,"Serv",4479721.5,5362890.5,18145,30923
1425891,1646,2495699,"Serv",4481888.5,5361644.5,20157,35476
1425890,1637,2488252,"Serv",4482830.5,5362052.5,24391,29716
1425901,1626,2495353,"Serv",4480046.0,5360134.0,30712,34716
1425902,1645,2491012,"Serv",4483280.0,5361936.5,18512,21988
1425943,1615,2473395,"Serv",4479888.5,5362129.0,29078,15366
1425937,1628,2465542,"Serv",4481313.0,5363155.5,27806,12633
1425936,1626,2504609,"Serv",4480046.0,5360134.0,32336,12975
1425948,1602,2507536,"Serv",4478622.5,5362179.5,22647,38382
1425951,1604,2478165,"Serv",4479466.0,5362320.5,36548,28688
1425950,1567,2490991,"Serv",4475104.5,5361223.5,22696,44124
1425946,1651,2479842,"Serv",4481665.5,5360486.5,25004,18592
1425925,1632,2471744,"Serv",4482129.0,5363192.5,26212,10232
1425924,1640,2483073,"Serv",4483257.0,5362122.0,31238,28790
1425927,1653,2487663,"Serv",4483721.5,5360346.5,39589,673
1425922,1620,2501037,"Serv",4479256.5,5361290.0,25227,26859
1425933,1208,2476824,"Serv",4479996.5,5363309.5,32101,47568
1425935,1219,2477736,"Serv",4482946.5,5363455.5,19328,34218
1425973,1651,2478428,"Serv",4481958.0,5360758.0,50993,1612
1425972,1636,2484206,"Serv",4482101.5,5361847.5,23677,41253
1425975,1624,2500177,"Serv",4480488.0,5361225.5,48605,12911
1425974,1567,2465425,"Serv",4475930.0,5362263.0,21353,30506
1425968,1616,2471772,"Serv",4480798.5,5362334.0,38581,11973
1425971,1207,2488289,"Serv",4480750.0,5364191.5,26709,23382
1425981,1619,2485902,"Serv",4480910.5,5361906.0,18259,35211
1425977,1216,2494731,"Serv",4481674.5,5363749.0,36301,6436
1425959,1620,2503778,"Serv",4479256.5,5361290.0,28252,31659
1425958,1654,2476046,"Serv",4477865.5,5359102.0,55233,31698
1425953,1214,2469773,"Serv",4484541.5,5363203.5,23617,13943
1425965,1619,2491911,"Serv",4480910.5,5361906.0,24688,44941
1425966,1567,2496603,"Serv",4475104.5,5361223.5,22389,35419
1425961,1604,2479556,"Serv",4479466.0,5362320.5,20582,36901
1425960,1653,2482719,"Serv",4483516.0,5360527.0,19968,3942
1425963,1629,2479918,"Serv",4481990.0,5363156.0,27086,23662
1426005,1628,2495393,"Serv",4481287.0,5363140.0,30817,22182
1426001,1614,2464988,"Serv",4481259.5,5362611.0,25572,12471
1426000,1653,2471620,"Serv",4483598.0,5360905.0,63847,40609
1426003,1613,2474265,"Serv",4480886.5,5362744.0,25046,17687
1426008,1628,2487005,"Serv",4481270.5,5363065.0,25871,30070
1425989,1623,2476617,"Serv",4480975.5,5361498.0,42770,37392
1425988,1602,2478370,"Serv",4478622.5,5362179.5,35383,43084
1425991,1632,2479020,"Serv",4482362.5,5362845.5,23960,38903
1425990,1213,2491498,"Serv",4481626.5,5365813.0,21403,32468
1425985,1629,2464895,"Serv",4482027.0,5363172.0,29040,698
1425984,1208,2498085,"Serv",4479952.0,5363343.0,22618,21174
1425987,1651,2503897,"Serv",4481780.0,5360166.5,47895,28655
1425986,1613,2466161,"Serv",4480481.5,5362554.0,22650,22003
1425998,1640,2472437,"Serv",4483263.5,5362101.5,5189,29668
1425994,1567,2488472,"Serv",4475930.0,5362263.0,29894,40377
1426036,1617,2499981,"Serv",4480985.0,5362478.0,77737,22800
1426038,1655,2470523,"Serv",4478414.0,5355925.0,38923,34891
1426033,1653,2473116,"Serv",4483721.5,5360346.5,39290,23602
1426035,1654,2467837,"Serv",4477865.5,5359102.0,28015,24695
1426034,1632,2480355,"Serv",4482302.0,5363090.0,31211,32137
1426045,1612,2475000,"Serv",4481236.0,5363112.5,24111,48657
1426046,1623,2488244,"Serv",4480975.5,5361498.0,30587,8073
1426043,1642,2495112,"Serv",4483102.0,5362006.0,35782,34665
1426021,1609,2496753,"Serv",4479685.0,5362734.5,31596,40394
1426020,1640,2464610,"Serv",4483262.0,5362268.0,26689,42822
1426022,1656,2471811,"Serv",4483248.0,5357777.0,45844,26798
1426016,1604,2493494,"Serv",4479466.0,5362320.5,18631,28666
1426019,1637,2484769,"Serv",4482775.5,5361920.0,44569,42294
1426018,1623,2492684,"Serv",4480975.5,5361498.0,45993,37267
1426028,1631,2492717,"Serv",4481729.0,5362775.5,31536,4347
1426031,1213,2482939,"Serv",4481626.5,5365813.0,27176,28699
1426030,1567,2479334,"Serv",4476331.0,5362808.0,18341,36931
1426025,1621,2483454,"Serv",4480390.0,5361617.0,36319,12107
1426024,1213,2468851,"Serv",4481626.5,5365813.0,30283,3398
1426027,1633,2471492,"Serv",4482056.5,5362145.0,40551,37032
1426026,1208,2465110,"Serv",4479996.5,5363309.5,24652,44948
1426068,1631,2484784,"Serv",4481714.5,5362808.5,30962,29073
1426071,1645,2464936,"Serv",4483280.0,5361936.5,36397,38038
1426070,1567,2492202,"Serv",4475104.5,5361223.5,22510,46947
1426065,1655,2468718,"Serv",4478414.0,5355925.0,8400,29664
1426067,1213,2506735,"Serv",4481596.0,5365722.0,34998,22242
1426066,1653,2465922,"Serv",4483616.5,5360320.0,23375,32503
1426078,1629,2474066,"Serv",4481990.0,5363156.0,32469,35169
1426073,1604,2476947,"Serv",4479466.0,5362320.5,27992,42021
1426075,1215,2467274,"Serv",4481648.0,5363759.0,28263,39317
1426074,1604,2493070,"Serv",4479466.0,5362320.5,35068,36446
1426053,1633,2499631,"Serv",4481302.5,5362300.5,22536,21221
1426052,1623,2473296,"Serv",4480975.5,5361498.0,22282,20804
1426055,1655,2475273,"Serv",4478391.0,5357818.5,47032,20381
1426054,1630,2473875,"Serv",4481558.0,5362668.0,31027,30701
1426049,1651,2486262,"Serv",4481897.0,5360623.5,35175,35480
1426051,1213,2472510,"Serv",4481626.5,5365813.0,32277,27100
1426061,1610,2481953,"Serv",4480135.5,5362879.5,31408,9012
1426057,1633,2486166,"Serv",4481883.0,5361727.0,32927,8663
1426059,1614,2479916,"Serv",4481341.5,5362672.5,11136,35010
1426101,1567,2491237,"Serv",4475104.5,5361223.5,27661,35001
1426100,1628,2484793,"Serv",4481260.0,5363219.0,17447,35250
1426103,1651,2466560,"Serv",4481958.0,5360758.0,15368,35895
1426102,1626,2476966,"Serv",4481655.0,5360054.5,24132,2293
1426097,1617,2464154,"Serv",4481171.5,5362263.5,41885,52210
1426098,1614,2495780,"Serv",4481000.5,5362618.0,23018,8154
1426108,1653,2503409,"Serv",4483516.0,5360527.0,27193,37035
1426111,1615,2496624,"Serv",4480131.0,5361925.5,16215,45526
1426104,1602,2471136,"Serv",4478622.5,5362179.5,23354,24255
1426107,1653,2486523,"Serv",4483640.0,5360419.0,31623,15567
1426086,1567,2479867,"Serv",4476331.0,5362808.0,24846,33090
1426083,1650,2491466,"Serv",4482658.5,5360924.0,17768,21798
1426082,1651,2484907,"Serv",4481665.5,5360486.5,29385,39201
1426093,1654,2502539,"Serv",4478023.0,5358779.5,24241,38186
1426095,1213,2474575,"Serv",4481596.0,5365722.0,23538,34923
1426094,1218,2503087,"Serv",4481681.5,5363687.0,34181,36897
1426088,1615,2500296,"Serv",4479888.5,5362129.0,24799,14875
1426133,1216,2481828,"Serv",4481674.5,5363749.0,19329,45666
1426132,1656,2474481,"Serv",4482903.0,5357623.5,27413,45934
1426134,1621,2477608,"Serv",4480397.5,5360953.0,21746,5450
1426129,1654,2486809,"Serv",4478057.5,5358542.0,26616,25959
1426128,1645,2469960,"Serv",4483280.0,5361936.5,19594,33504
1426131,1213,2466744,"Serv",4481596.0,5365722.0,31788,20762
1426142,1640,2474056,"Serv",4483262.0,5362268.0,19628,22636
1426139,1213,2484426,"Serv",4481596.0,5365722.0,29181,46873
1426138,1615,2484052,"Serv",4479888.5,5362129.0,26830,35998
1426118,1604,2501807,"Serv",4479466.0,5362320.5,26219,35388
1426127,1615,2471434,"Serv",4479888.5,5362129.0,48656,18903
1426126,1626,2484292,"Serv",4482461.0,5357355.5,36918,32715
1426121,1615,2483249,"Serv",4479888.5,5362129.0,27579,45383
1426120,1626,2505402,"Serv",4480295.0,5360755.5,30548,32156
1426167,1639,2478520,"Serv",4483208.5,5362524.0,29790,23869
1426172,1615,2468313,"Serv",4479888.5,5362129.0,18222,36066
1426174,1636,2504825,"Serv",4482101.5,5361847.5,11778,32826
1426149,1653,2489562,"Serv",4483564.5,5360619.0,22483,9596
1426148,1648,2473003,"Serv",4482565.5,5361512.0,63890,36753
1426151,1654,2494454,"Serv",4477965.0,5359213.5,18328,26910
1426150,1640,2499693,"Serv",4483262.0,5362268.0,28287,29920
1426144,1639,2495182,"Serv",4483190.0,5362121.0,24426,8891
1426146,1654,2503334,"Serv",4477865.5,5359102.0,37174,9448
1426153,1211,2475123,"Serv",4480894.0,5363793.5,26403,48629
1426152,1636,2484828,"Serv",4482101.5,5361847.5,37105,4264
1426154,1651,2485569,"Serv",4481848.5,5360273.5,76535,23404
1426196,1567,2502792,"Serv",4475104.5,5361223.5,29766,48136
1426199,1626,2495704,"Serv",4482461.0,5357355.5,18912,40315
1426198,1616,2502421,"Serv",4480954.5,5362462.0,15692,25590
1426193,1648,2475255,"Serv",4482565.5,5361512.0,43526,28180
1426192,1615,2486970,"Serv",4479888.5,5362129.0,50621,13587
1426195,1615,2478880,"Serv",4480131.0,5361925.5,18698,29786
1426194,1604,2464834,"Serv",4479466.0,5362320.5,20484,26870
1426206,1623,2477289,"Serv",4480997.5,5361444.0,30029,4541
1426203,1610,2475157,"Serv",4480348.5,5362664.5,51131,38644
1426181,1567,2503653,"Serv",4476331.0,5362808.0,21507,33054
1426183,1612,2476940,"Serv",4480968.0,5362976.0,21298,28011
1426182,1630,2476018,"Serv",4481386.5,5362881.0,25616,10716
1426176,1615,2472245,"Serv",4479888.5,5362129.0,74799,27944
1426179,1620,2478633,"Serv",4479256.5,5361290.0,21995,41683
1426189,1603,2472007,"Serv",4479112.5,5362374.5,18130,44864
1426188,1646,2481056,"Serv",4481882.0,5361644.0,32471,42888
1426191,1604,2466036,"Serv",4479466.0,5362320.5,37908,35985
1426185,1653,2497242,"Serv",4483516.0,5360527.0,30659,25767
1426187,1651,2504725,"Serv",4481875.5,5360366.0,53783,33099
1426186,1216,2506749,"Serv",4481766.5,5363984.0,42191,3078
1426228,1648,2494633,"Serv",4482565.5,5361512.0,29288,8560
1426231,1651,2480880,"Serv",4481958.0,5360758.0,34026,34490
1426230,1650,2482726,"Serv",4482658.5,5360924.0,30856,35135
1426227,1626,2473143,"Serv",4480017.5,5360851.0,25673,40812
1426237,1626,2465043,"Serv",4480046.0,5360134.0,16213,27636
1426236,1650,2501612,"Serv",4482658.5,5360924.0,28270,29255
1426234,1612,2507472,"Serv",4481125.0,5362982.5,23175,28153
1426212,1626,2468641,"Serv",4480295.0,5360755.5,24958,38701
1426208,1656,2486099,"Serv",4482953.5,5359273.0,18238,45614
1426221,1626,2490178,"Serv",4480322.0,5360866.5,32247,24076
1426220,1628,2473441,"Serv",4481269.5,5363118.5,71628,30174
1426223,1213,2498570,"Serv",4481753.5,5365698.0,27803,27189
1426260,1640,2486404,"Serv",4483257.0,5362122.0,34164,44505
1426263,1656,2476594,"Serv",4482956.0,5359206.5,22169,16565
1426259,1655,2485842,"Serv",4478414.0,5355925.0,12791,30138
1426268,1607,2472604,"Serv",4479016.0,5363402.0,37437,32986
1426271,1621,2488880,"Serv",4480281.5,5361113.0,29132,26589
1426264,1639,2487289,"Serv",4483127.0,5362412.0,20052,39452
1426267,1208,2493676,"Serv",4480498.5,5363896.0,37295,37336
1426266,1653,2496006,"Serv",4483825.5,5360550.0,55712,34185
1426245,1639,2469265,"Serv",4483187.0,5362466.0,7876,35446
1426244,1651,2486098,"Serv",4481665.5,5360486.5,29581,34381
1426242,1622,2472850,"Serv",4480665.936014697,5361309.02843623,51550,39136
1426252,1639,2493432,"Serv",4483101.0,5362355.0,31174,39633
1426249,1646,2493463,"Serv",4481882.0,5361644.0,23073,32830
1426248,1609,2469689,"Serv",4479982.0,5362685.0,19870,39212
1426251,1609,2482843,"Serv",4479982.0,5362685.0,18677,6475
1426293,1208,2482959,"Serv",4480183.0,5364166.5,22493,34453
1426295,1567,2471238,"Serv",4476331.0,5362808.0,76143,25752
1426294,1602,2503220,"Serv",4478622.5,5362179.5,30219,19471
1426289,1637,2483257,"Serv",4482830.5,5362052.5,26252,30055
1426288,1604,2473010,"Serv",4479466.0,5362320.5,19914,27918
1426291,1653,2496846,"Serv",4483598.0,5360905.0,11113,32648
1426300,1604,2471208,"Serv",4479466.0,5362320.5,35768,24929
1426303,1647,2495956,"Serv",4482212.5,5361802.5,51366,31482
1426302,1621,2472847,"Serv",4480334.5,5361138.0,35872,34090
1426299,1641,2466513,"Serv",4482878.0,5361916.0,46341,22517
1426298,1612,2501114,"Serv",4480968.0,5362976.0,30314,35950
1426279,1621,2483055,"Serv",4480397.5,5360953.0,31340,47279
1426272,1648,2496379,"Serv",4482565.5,5361512.0,11937,25640
1426275,1208,2474192,"Serv",4479652.5,5363343.5,25911,30785
1426285,1607,2498033,"Serv",4479312.5,5362995.5,42568,20762
1426286,1618,2488103,"Serv",4480653.5,5362024.5,21692,36498
1426280,1612,2479912,"Serv",4481023.5,5363206.0,35750,6743
1426323,1621,2491373,"Serv",4480390.0,5361617.0,73710,35320
1426332,1626,2465751,"Serv",4480046.0,5360134.0,35266,38625
1426331,1567,2465798,"Serv",4476331.0,5362808.0,31042,22739
1426309,1652,2496596,"Serv",4482698.5,5360796.0,28578,884
1426308,1616,2477462,"Serv",4480817.5,5362364.5,24278,24868
1426310,1653,2501609,"Serv",4483598.0,5360905.0,27487,14052
1426306,1621,2481337,"Serv",4480397.5,5360953.0,69467,33248
1426316,1653,2503637,"Serv",4483690.5,5360500.0,28239,41750
1426318,1213,2482245,"Serv",4481596.0,5365722.0,24317,29312
1426313,1653,2483086,"Serv",4483598.0,5360905.0,35509,34664
1426312,1615,2469877,"Serv",4480124.5,5362460.0,24129,10608
1426315,1637,2493746,"Serv",4482792.5,5361998.5,24173,14989
1426356,1656,2491142,"Serv",4482903.0,5357623.5,24751,38997
1426358,1214,2499778,"Serv",4481301.5,5364515.0,24919,45817
1426355,1213,2483840,"Serv",4481626.5,5365813.0,27268,38422
1426365,1628,2504639,"Serv",4481287.0,5363140.0,32678,29184
1426364,1208,2473274,"Serv",4479784.5,5363322.5,23931,19096
1426367,1632,2484444,"Serv",4482362.5,5362845.5,26674,35405
1426361,1208,2469276,"Serv",4479952.0,5363343.0,29722,13814
1426360,1614,2496224,"Serv",4480941.0,5362884.0,33270,43190
1426340,1655,2498396,"Serv",4478639.0,5356662.5,35878,37903
1426342,1622,2475927,"Serv",4480617.661510759,5361429.519722706,30638,25917
1426337,1626,2507280,"Serv",4480322.0,5360866.5,25897,31336
1426339,1633,2502288,"Serv",4481877.0,5361731.0,43869,34249
1426348,1640,2473048,"Serv",4483257.0,5362122.0,28258,22551
1426351,1641,2481862,"Serv",4482906.5,5362060.5,21785,52948
1426347,1653,2471586,"Serv",4483710.0,5360532.0,33375,21565
1426391,1614,2476105,"Serv",4481108.5,5362845.5,79069,17764
1426390,1653,2478904,"Serv",4483516.0,5360527.0,22942,39118
1426385,1617,2480592,"Serv",4481072.5,5362494.0,34213,36882
1426384,1656,2492690,"Serv",4482900.0,5359354.5,24673,31798
1426386,1620,2481749,"Serv",4479256.5,5361290.0,32187,26424
1426397,1634,2473033,"Serv",4482093.161629541,5362222.014519732,30407,10826
1426398,1655,2485776,"Serv",4478391.0,5357818.5,25313,25677
1426393,1614,2484082,"Serv",4481319.0,5362669.5,29222,23091
1426392,1642,2502787,"Serv",4483102.0,5362006.0,18018,37581
1426394,1614,2502211,"Serv",4481108.5,5362845.5,19515,25212
1426373,1615,2501967,"Serv",4479888.5,5362129.0,35048,3664
1426369,1652,2475724,"Serv",4482674.0,5360871.5,31283,28171
1426371,1213,2498648,"Serv",4481596.0,5365722.0,26371,27276
1426381,1654,2502776,"Serv",4477865.5,5359102.0,34459,38403
1426378,1626,2496781,"Serv",4480295.0,5360755.5,28254,23536
1426421,1623,2498064,"Serv",4480975.5,5361498.0,33671,28595
1426423,1622,2473992,"Serv",4480695.328894713,5361378.076875713,31194,49988
1426422,1610,2478232,"Serv",4480121.5,5362635.5,24832,19423
1426417,1652,2497281,"Serv",4482470.0,5360598.5,25356,36481
1426416,1620,2472413,"Serv",4479256.5,5361290.0,23545,24198
1426418,1632,2503569,"Serv",4482302.0,5363090.0,32024,30511
1426429,1653,2490444,"Serv",4483516.0,5360527.0,32224,23172
1426426,1567,2502732,"Serv",4475930.0,5362263.0,38051,9552
1426405,1621,2493138,"Serv",4480246.5,5360968.0,25278,37290
1426404,1653,2481626,"Serv",4483774.0,5360601.5,23932,15375
1426406,1653,2500218,"Serv",4483598.0,5360905.0,62336,21587
1426401,1615,2485203,"Serv",4479895.0,5361860.0,30487,39401
1426400,1621,2480217,"Serv",4480024.5,5360999.5,20317,36378
1426403,1648,2505559,"Serv",4482565.5,5361512.0,8566,30738
1426412,1636,2478033,"Serv",4482289.5,5361762.5,26608,32194
1426415,1610,2481368,"Serv",4480121.5,5362635.5,27274,25594
1426414,1637,2472356,"Serv",4482830.5,5362052.5,35092,25579
1426408,1615,2477640,"Serv",4479888.5,5362129.0,16152,35184
1426410,1610,2469135,"Serv",4480121.5,5362635.5,21129,30064
1426452,1620,2489863,"Serv",4479256.5,5361290.0,17186,38905
1426455,1651,2484966,"Serv",4481765.0,5360253.5,21170,35431
1426449,1217,2492877,"Serv",4481488.0,5363432.5,12196,12694
1426448,1213,2469995,"Serv",4481596.0,5365722.0,12114,40837
1426450,1621,2485623,"Serv",4480390.0,5361617.0,22446,26731
1426461,1653,2485411,"Serv",4483598.0,5360905.0,31988,44403
1426463,1567,2483848,"Serv",4475104.5,5361223.5,78591,39744
1426462,1614,2493320,"Serv",4481108.5,5362845.5,38416,28931
1426456,1648,2476066,"Serv",4482565.5,5361512.0,31984,48625
1426437,1615,2505375,"Serv",4480124.5,5362460.0,35701,21165
1426438,1632,2482158,"Serv",4482156.0,5363074.0,29371,40630
1426432,1619,2486820,"Serv",4480910.5,5361906.0,27674,49894
1426434,1639,2490516,"Serv",4483195.0,5362428.0,19274,38728
1426444,1620,2467530,"Serv",4479256.5,5361290.0,30633,43659
1426446,1608,2476884,"Serv",4480130.0,5362980.0,16120,11160
1426487,1648,2486285,"Serv",4482565.5,5361512.0,19167,29159
1426483,1621,2483288,"Serv",4480397.5,5360953.0,18772,21765
1426492,1219,2464923,"Serv",4482157.5,5364017.5,25006,29754
1426494,1642,2499885,"Serv",4483054.0,5361959.5,24409,33690
1426488,1219,2474509,"Serv",4482566.0,5364089.0,22323,33382
1426490,1637,2485018,"Serv",4482775.5,5362028.0,34380,38019
1426467,1620,2466611,"Serv",4479256.5,5361290.0,19345,28230
1426466,1618,2488116,"Serv",4480653.5,5362024.5,30634,28654
1426477,1213,2503513,"Serv",4481626.5,5365813.0,15548,9733
1426473,1642,2491342,"Serv",4483102.0,5362006.0,21132,28173
1426472,1648,2478715,"Serv",4482559.5,5361483.0,28983,33330
1426519,1621,2466094,"Serv",4480077.5,5361027.5,25914,36086
1426512,1632,2471147,"Serv",4482302.0,5363090.0,27437,18055
1426515,1651,2476784,"Serv",4481838.0,5360363.0,78183,21102
1426514,1626,2498988,"Serv",4480046.0,5360134.0,43564,39536
1426525,1655,2484467,"Serv",4478409.5,5356088.0,21081,35339
1426526,1620,2503800,"Serv",4479256.5,5361290.0,35534,28227
1426520,1621,2480098,"Serv",4480077.5,5361027.5,14997,24050
1426523,1606,2479919,"Serv",4479563.5,5361990.0,24958,25311
1426500,1208,2493441,"Serv",4479739.0,5363304.5,24182,31748
1426503,1612,2471888,"Serv",4481125.0,5362982.5,29974,65549
1426497,1626,2464082,"Serv",4482461.5,5357584.5,24104,28794
1426496,1213,2478041,"Serv",4481596.0,5365722.0,28441,24034
