id,dwelling,hhSize,autos
1269447,1269447,1,2
1269446,1269446,2,0
1269445,1269445,1,0
1269444,1269444,1,1
1269451,1269451,1,0
1269450,1269450,4,1
1269449,1269449,2,2
1269448,1269448,1,0
1269455,1269455,2,1
1269454,1269454,2,3
1269453,1269453,1,0
1269452,1269452,3,2
1269491,1269491,1,1
1269490,1269490,1,1
1269489,1269489,1,1
1269488,1269488,1,1
1269495,1269495,3,3
1269494,1269494,2,2
1269493,1269493,1,1
1269492,1269492,1,0
1269499,1269499,1,1
1269498,1269498,3,1
1269497,1269497,2,2
1269496,1269496,2,0
1269503,1269503,2,0
1269502,1269502,1,1
1269501,1269501,1,3
1269500,1269500,2,1
1269475,1269475,4,1
1269474,1269474,3,2
1269473,1269473,4,1
1269472,1269472,1,1
1269479,1269479,2,1
1269478,1269478,2,1
1269477,1269477,1,1
1269476,1269476,1,1
1269483,1269483,1,0
1269482,1269482,2,1
1269481,1269481,1,1
1269480,1269480,1,0
1269487,1269487,2,2
1269486,1269486,1,0
1269485,1269485,4,1
1269484,1269484,4,2
1269523,1269523,3,2
1269522,1269522,1,0
1269521,1269521,4,3
1269520,1269520,1,0
1269527,1269527,1,0
1269526,1269526,2,1
1269525,1269525,1,1
1269524,1269524,1,1
1269531,1269531,1,1
1269530,1269530,1,1
1269529,1269529,4,3
1269528,1269528,1,1
1269535,1269535,2,1
1269534,1269534,4,1
1269533,1269533,4,1
1269532,1269532,1,1
1269507,1269507,2,1
1269506,1269506,1,1
1269505,1269505,1,1
1269504,1269504,2,1
1269511,1269511,4,3
1269510,1269510,1,0
1269509,1269509,2,1
1269508,1269508,3,2
1269515,1269515,2,2
1269514,1269514,5,1
1269513,1269513,3,1
1269512,1269512,1,0
1269519,1269519,2,1
1269518,1269518,1,1
1269517,1269517,2,1
1269516,1269516,2,1
1269555,1269555,3,1
1269554,1269554,1,0
1269553,1269553,3,1
1269552,1269552,1,1
1269559,1269559,1,1
1269558,1269558,2,2
1269557,1269557,1,1
1269556,1269556,1,0
1269563,1269563,1,1
1269562,1269562,1,0
1269561,1269561,1,1
1269560,1269560,3,1
1269567,1269567,4,2
1269566,1269566,1,0
1269565,1269565,1,1
1269564,1269564,2,0
1269539,1269539,3,1
1269538,1269538,2,1
1269537,1269537,4,1
1269536,1269536,1,1
1269543,1269543,2,1
1269542,1269542,1,1
1269541,1269541,1,1
1269540,1269540,3,1
1269547,1269547,1,0
1269546,1269546,1,1
1269545,1269545,1,1
1269544,1269544,3,1
1269551,1269551,1,1
1269550,1269550,3,3
1269549,1269549,5,1
1269548,1269548,2,1
1269587,1269587,1,1
1269586,1269586,1,0
1269585,1269585,3,1
1269584,1269584,1,0
1269591,1269591,1,0
1269590,1269590,5,3
1269589,1269589,4,2
1269588,1269588,2,2
1269595,1269595,3,1
1269594,1269594,2,2
1269593,1269593,1,1
1269592,1269592,2,2
1269599,1269599,2,2
1269598,1269598,3,1
1269597,1269597,1,0
1269596,1269596,1,1
1269571,1269571,1,1
1269570,1269570,2,1
1269569,1269569,2,1
1269568,1269568,1,1
1269575,1269575,2,2
1269574,1269574,2,1
1269573,1269573,5,2
1269572,1269572,4,2
1269579,1269579,3,2
1269578,1269578,2,1
1269577,1269577,2,1
1269576,1269576,3,1
1269583,1269583,1,0
1269582,1269582,1,1
1269581,1269581,1,1
1269580,1269580,1,0
1269619,1269619,1,1
1269618,1269618,1,2
1269617,1269617,1,1
1269616,1269616,1,2
1269623,1269623,1,1
1269622,1269622,4,3
1269621,1269621,1,1
1269620,1269620,1,1
1269627,1269627,2,2
1269626,1269626,2,1
1269625,1269625,1,0
1269624,1269624,1,1
1269631,1269631,5,0
1269630,1269630,1,1
1269629,1269629,1,1
1269628,1269628,2,2
1269603,1269603,1,1
1269602,1269602,1,1
1269601,1269601,1,0
1269600,1269600,2,1
1269607,1269607,2,1
1269606,1269606,1,0
1269605,1269605,2,1
1269604,1269604,2,1
1269611,1269611,1,0
1269610,1269610,2,1
1269609,1269609,1,1
1269608,1269608,1,1
1269615,1269615,1,0
1269614,1269614,1,1
1269613,1269613,4,3
1269612,1269612,4,1
1269651,1269651,1,0
1269650,1269650,1,0
1269649,1269649,1,0
1269648,1269648,4,2
1269655,1269655,2,1
1269654,1269654,2,1
1269653,1269653,3,1
1269652,1269652,4,1
1269659,1269659,2,1
1269658,1269658,1,0
1269657,1269657,4,1
1269656,1269656,1,1
1269663,1269663,3,3
1269662,1269662,4,1
1269661,1269661,1,1
1269660,1269660,1,1
1269635,1269635,3,2
1269634,1269634,4,2
1269633,1269633,1,0
1269632,1269632,1,0
1269639,1269639,3,1
1269638,1269638,2,1
1269637,1269637,1,0
1269636,1269636,2,2
1269643,1269643,1,2
1269642,1269642,2,0
1269641,1269641,2,1
1269640,1269640,2,1
1269647,1269647,3,2
1269646,1269646,1,0
1269645,1269645,2,2
1269644,1269644,1,1
1269683,1269683,5,3
1269682,1269682,2,0
1269681,1269681,2,1
1269680,1269680,1,0
1269687,1269687,1,1
1269686,1269686,1,0
1269685,1269685,4,3
1269684,1269684,1,0
1269691,1269691,2,1
1269690,1269690,1,1
1269689,1269689,2,1
1269688,1269688,1,1
1269695,1269695,2,2
1269694,1269694,3,1
1269693,1269693,2,1
1269692,1269692,1,0
1269667,1269667,1,1
1269666,1269666,1,1
1269665,1269665,1,0
1269664,1269664,1,1
1269671,1269671,2,1
1269670,1269670,1,0
1269669,1269669,1,0
1269668,1269668,2,0
1269675,1269675,2,1
1269674,1269674,1,1
1269673,1269673,2,1
1269672,1269672,1,0
1269679,1269679,1,1
1269678,1269678,2,2
1269677,1269677,1,1
1269676,1269676,1,0
1269715,1269715,4,2
1269714,1269714,1,1
1269713,1269713,2,2
1269712,1269712,1,0
1269719,1269719,4,3
1269718,1269718,1,0
1269717,1269717,3,2
1269716,1269716,2,0
1269723,1269723,2,2
1269722,1269722,2,1
1269721,1269721,2,1
1269720,1269720,1,0
1269727,1269727,2,2
1269726,1269726,1,0
1269725,1269725,2,0
1269724,1269724,1,1
1269699,1269699,2,1
1269698,1269698,4,1
1269697,1269697,2,1
1269696,1269696,2,1
1269703,1269703,3,1
1269702,1269702,2,1
1269701,1269701,1,0
1269700,1269700,1,0
1269707,1269707,2,1
1269706,1269706,2,3
1269705,1269705,2,3
1269704,1269704,2,1
1269711,1269711,1,1
1269710,1269710,2,2
1269709,1269709,3,0
1269708,1269708,1,1
1269747,1269747,2,0
1269746,1269746,3,2
1269745,1269745,1,1
1269744,1269744,5,1
1269751,1269751,2,2
1269750,1269750,1,1
1269749,1269749,1,1
1269748,1269748,2,2
1269755,1269755,2,2
1269754,1269754,2,2
1269753,1269753,1,0
1269752,1269752,2,1
1269759,1269759,2,1
1269758,1269758,3,1
1269757,1269757,3,2
1269756,1269756,5,2
1269731,1269731,1,1
1269730,1269730,1,0
1269729,1269729,1,1
1269728,1269728,2,2
1269735,1269735,1,1
1269734,1269734,2,2
1269733,1269733,3,1
1269732,1269732,1,0
1269739,1269739,4,1
1269738,1269738,1,1
1269737,1269737,2,1
1269736,1269736,2,2
1269743,1269743,2,1
1269742,1269742,1,1
1269741,1269741,3,1
1269740,1269740,1,1
1269779,1269779,2,1
1269778,1269778,3,1
1269777,1269777,1,1
1269776,1269776,5,1
1269783,1269783,3,2
1269782,1269782,2,1
1269781,1269781,1,1
1269780,1269780,1,1
1269787,1269787,3,1
1269786,1269786,1,1
1269785,1269785,2,0
1269784,1269784,5,1
1269791,1269791,1,1
1269790,1269790,1,0
1269789,1269789,1,1
1269788,1269788,1,1
1269763,1269763,3,1
1269762,1269762,2,2
1269761,1269761,1,1
1269760,1269760,3,3
1269767,1269767,2,1
1269766,1269766,3,2
1269765,1269765,1,0
1269764,1269764,2,1
1269771,1269771,2,1
1269770,1269770,1,0
1269769,1269769,2,2
1269768,1269768,3,1
1269775,1269775,1,1
1269774,1269774,3,2
1269773,1269773,5,2
1269772,1269772,2,1
1269811,1269811,2,1
1269810,1269810,2,0
1269809,1269809,1,0
1269808,1269808,3,2
1269815,1269815,1,0
1269814,1269814,1,1
1269813,1269813,2,1
1269812,1269812,2,1
1269819,1269819,2,1
1269818,1269818,3,1
1269817,1269817,3,2
1269816,1269816,2,1
1269823,1269823,2,0
1269822,1269822,1,1
1269821,1269821,1,0
1269820,1269820,4,0
1269795,1269795,1,0
1269794,1269794,2,2
1269793,1269793,3,2
1269792,1269792,3,3
1269799,1269799,2,1
1269798,1269798,3,1
1269797,1269797,3,1
1269796,1269796,2,1
1269803,1269803,1,1
1269802,1269802,1,1
1269801,1269801,2,1
1269800,1269800,1,2
1269807,1269807,1,0
1269806,1269806,1,1
1269805,1269805,1,1
1269804,1269804,1,1
1269843,1269843,3,1
1269842,1269842,2,1
1269841,1269841,3,1
1269840,1269840,5,1
1269847,1269847,1,1
1269846,1269846,1,0
1269845,1269845,1,0
1269844,1269844,1,0
1269851,1269851,5,1
1269850,1269850,4,1
1269849,1269849,5,1
1269848,1269848,2,2
1269855,1269855,2,1
1269854,1269854,2,2
1269853,1269853,2,1
1269852,1269852,3,1
1269827,1269827,1,2
1269826,1269826,5,1
1269825,1269825,1,0
1269824,1269824,4,1
1269831,1269831,4,2
1269830,1269830,4,2
1269829,1269829,3,1
1269828,1269828,1,0
1269835,1269835,1,0
1269834,1269834,1,1
1269833,1269833,3,1
1269832,1269832,2,1
1269839,1269839,2,1
1269838,1269838,1,0
1269837,1269837,1,1
1269836,1269836,2,1
1269875,1269875,1,1
1269874,1269874,1,0
1269873,1269873,1,1
1269872,1269872,2,1
1269879,1269879,3,1
1269878,1269878,2,1
1269877,1269877,1,1
1269876,1269876,1,0
1269883,1269883,1,0
1269882,1269882,1,1
1269881,1269881,1,0
1269880,1269880,2,1
1269887,1269887,4,1
1269886,1269886,4,1
1269885,1269885,4,1
1269884,1269884,1,0
1269859,1269859,1,0
1269858,1269858,1,0
1269857,1269857,1,0
1269856,1269856,1,0
1269863,1269863,2,1
1269862,1269862,2,1
1269861,1269861,1,1
1269860,1269860,5,2
1269867,1269867,1,0
1269866,1269866,2,1
1269865,1269865,2,0
1269864,1269864,2,1
1269871,1269871,1,1
1269870,1269870,5,2
1269869,1269869,2,1
1269868,1269868,2,1
1269907,1269907,4,1
1269906,1269906,1,0
1269905,1269905,1,1
1269904,1269904,1,1
1269911,1269911,1,0
1269910,1269910,3,2
1269909,1269909,2,2
1269908,1269908,4,3
1269915,1269915,1,1
1269914,1269914,3,1
1269913,1269913,2,0
1269912,1269912,2,1
1269919,1269919,1,0
1269918,1269918,1,1
1269917,1269917,2,2
1269916,1269916,2,1
1269891,1269891,4,1
1269890,1269890,1,1
1269889,1269889,1,1
1269888,1269888,3,2
1269895,1269895,1,1
1269894,1269894,5,1
1269893,1269893,1,1
1269892,1269892,1,2
1269899,1269899,5,1
1269898,1269898,3,2
1269897,1269897,2,1
1269896,1269896,1,1
1269903,1269903,3,1
1269902,1269902,2,0
1269901,1269901,2,1
1269900,1269900,4,2
1269939,1269939,1,1
1269938,1269938,1,0
1269937,1269937,1,0
1269936,1269936,2,2
1269943,1269943,1,1
1269942,1269942,1,1
1269941,1269941,1,1
1269940,1269940,3,1
1269947,1269947,1,1
1269946,1269946,2,1
1269945,1269945,1,1
1269944,1269944,4,2
1269951,1269951,2,1
1269950,1269950,2,1
1269949,1269949,1,1
1269948,1269948,4,2
1269923,1269923,2,1
1269922,1269922,2,2
1269921,1269921,1,1
1269920,1269920,4,1
1269927,1269927,1,0
1269926,1269926,2,2
1269925,1269925,1,0
1269924,1269924,1,1
1269931,1269931,3,1
1269930,1269930,1,1
1269929,1269929,3,2
1269928,1269928,2,1
1269935,1269935,1,1
1269934,1269934,1,1
1269933,1269933,2,1
1269932,1269932,1,1
1269971,1269971,1,1
1269970,1269970,1,0
1269969,1269969,1,1
1269968,1269968,1,0
1269975,1269975,1,0
1269974,1269974,4,3
1269973,1269973,2,1
1269972,1269972,4,3
1269979,1269979,1,1
1269978,1269978,1,1
1269977,1269977,1,1
1269976,1269976,1,0
1269983,1269983,2,0
1269982,1269982,1,1
1269981,1269981,1,1
1269980,1269980,1,1
1269955,1269955,1,0
1269954,1269954,3,2
1269953,1269953,1,1
1269952,1269952,2,1
1269959,1269959,3,1
1269958,1269958,1,1
1269957,1269957,2,2
1269956,1269956,1,0
1269963,1269963,1,0
1269962,1269962,3,3
1269961,1269961,3,1
1269960,1269960,1,1
1269967,1269967,1,0
1269966,1269966,1,1
1269965,1269965,2,2
1269964,1269964,1,1
1270003,1270003,4,2
1270002,1270002,3,2
1270001,1270001,1,1
1270000,1270000,2,2
1270007,1270007,4,1
1270006,1270006,4,1
1270005,1270005,1,0
1270004,1270004,3,1
1270011,1270011,4,2
1270010,1270010,4,3
1270009,1270009,4,2
1270008,1270008,2,1
1270015,1270015,5,1
1270014,1270014,2,2
1270013,1270013,1,1
1270012,1270012,2,0
1269987,1269987,1,1
1269986,1269986,1,0
1269985,1269985,1,0
1269984,1269984,1,1
1269991,1269991,3,1
1269990,1269990,5,2
1269989,1269989,1,0
1269988,1269988,3,1
1269995,1269995,1,1
1269994,1269994,1,1
1269993,1269993,2,1
1269992,1269992,4,3
1269999,1269999,2,2
1269998,1269998,1,2
1269997,1269997,1,1
1269996,1269996,1,0
1270035,1270035,3,1
1270034,1270034,3,1
1270033,1270033,1,1
1270032,1270032,2,1
1270039,1270039,1,1
1270038,1270038,2,1
1270037,1270037,1,1
1270036,1270036,2,1
1270043,1270043,1,1
1270042,1270042,1,1
1270041,1270041,1,0
1270040,1270040,3,2
1270047,1270047,1,0
1270046,1270046,3,1
1270045,1270045,2,1
1270044,1270044,5,2
1270019,1270019,1,0
1270018,1270018,4,1
1270017,1270017,2,1
1270016,1270016,1,1
1270023,1270023,4,1
1270022,1270022,5,1
1270021,1270021,3,3
1270020,1270020,1,0
1270027,1270027,1,0
1270026,1270026,2,2
1270025,1270025,2,1
1270024,1270024,2,1
1270031,1270031,1,0
1270030,1270030,1,1
1270029,1270029,1,1
1270028,1270028,1,1
1270067,1270067,3,1
1270066,1270066,1,1
1270065,1270065,2,2
1270064,1270064,2,1
1270071,1270071,1,1
1270070,1270070,1,0
1270069,1270069,1,1
1270068,1270068,1,0
1270075,1270075,2,0
1270074,1270074,1,0
1270073,1270073,1,0
1270072,1270072,2,0
1270079,1270079,2,1
1270078,1270078,1,2
1270077,1270077,1,1
1270076,1270076,1,1
1270051,1270051,4,1
1270050,1270050,5,1
1270049,1270049,3,1
1270048,1270048,1,1
1270055,1270055,2,2
1270054,1270054,1,1
1270053,1270053,2,2
1270052,1270052,3,1
1270059,1270059,2,1
1270058,1270058,2,1
1270057,1270057,1,1
1270056,1270056,3,1
1270063,1270063,2,2
1270062,1270062,2,3
1270061,1270061,1,0
1270060,1270060,1,1
1270099,1270099,1,1
1270098,1270098,1,1
1270097,1270097,2,1
1270096,1270096,3,2
1270103,1270103,2,1
1270102,1270102,1,1
1270101,1270101,1,1
1270100,1270100,2,0
1270107,1270107,1,1
1270106,1270106,4,2
1270105,1270105,1,0
1270104,1270104,3,2
1270111,1270111,2,1
1270110,1270110,2,1
1270109,1270109,1,1
1270108,1270108,3,2
1270083,1270083,2,1
1270082,1270082,2,1
1270081,1270081,1,1
1270080,1270080,1,0
1270087,1270087,1,0
1270086,1270086,1,0
1270085,1270085,1,0
1270084,1270084,2,1
1270091,1270091,2,1
1270090,1270090,2,1
1270089,1270089,1,1
1270088,1270088,4,0
1270095,1270095,1,0
1270094,1270094,1,1
1270093,1270093,5,1
1270092,1270092,2,2
1270131,1270131,1,0
1270130,1270130,2,2
1270129,1270129,4,1
1270128,1270128,3,2
1270135,1270135,3,2
1270134,1270134,4,1
1270133,1270133,2,0
1270132,1270132,3,1
1270139,1270139,2,2
1270138,1270138,1,0
1270137,1270137,1,1
1270136,1270136,1,0
1270143,1270143,5,1
1270142,1270142,1,1
1270141,1270141,1,2
1270140,1270140,1,0
1270115,1270115,2,1
1270114,1270114,4,2
1270113,1270113,3,1
1270112,1270112,1,0
1270119,1270119,2,1
1270118,1270118,1,1
1270117,1270117,2,1
1270116,1270116,2,1
1270123,1270123,2,1
1270122,1270122,3,2
1270121,1270121,1,0
1270120,1270120,3,2
1270127,1270127,2,1
1270126,1270126,3,2
1270125,1270125,3,3
1270124,1270124,3,0
1270163,1270163,1,2
1270162,1270162,2,1
1270161,1270161,3,1
1270160,1270160,2,1
1270167,1270167,4,2
1270166,1270166,1,0
1270165,1270165,1,0
1270164,1270164,3,2
1270171,1270171,4,1
1270170,1270170,2,1
1270169,1270169,1,0
1270168,1270168,3,2
1270175,1270175,4,2
1270174,1270174,1,0
1270173,1270173,2,1
1270172,1270172,1,1
1270147,1270147,3,2
1270146,1270146,3,1
1270145,1270145,3,2
1270144,1270144,3,2
1270151,1270151,2,0
1270150,1270150,1,2
1270149,1270149,2,1
1270148,1270148,2,0
1270155,1270155,1,0
1270154,1270154,1,0
1270153,1270153,1,1
1270152,1270152,1,1
1270159,1270159,2,1
1270158,1270158,2,1
1270157,1270157,1,0
1270156,1270156,4,3
1270195,1270195,2,0
1270194,1270194,1,0
1270193,1270193,5,1
1270192,1270192,1,1
1270199,1270199,1,0
1270198,1270198,1,1
1270197,1270197,2,1
1270196,1270196,2,1
1270203,1270203,1,1
1270202,1270202,1,1
1270201,1270201,2,0
1270200,1270200,1,1
1270207,1270207,2,1
1270206,1270206,5,1
1270205,1270205,2,2
1270204,1270204,3,1
1270179,1270179,3,1
1270178,1270178,2,2
1270177,1270177,1,0
1270176,1270176,4,3
1270183,1270183,1,1
1270182,1270182,3,1
1270181,1270181,1,0
1270180,1270180,5,3
1270187,1270187,3,1
1270186,1270186,3,2
1270185,1270185,1,0
1270184,1270184,4,1
1270191,1270191,1,0
1270190,1270190,1,1
1270189,1270189,1,1
1270188,1270188,1,0
1270227,1270227,2,2
1270226,1270226,1,1
1270225,1270225,1,2
1270224,1270224,2,1
1270231,1270231,2,1
1270230,1270230,2,3
1270229,1270229,3,2
1270228,1270228,2,1
1270235,1270235,2,0
1270234,1270234,1,1
1270233,1270233,3,1
1270232,1270232,1,1
1270239,1270239,1,1
1270238,1270238,2,2
1270237,1270237,2,0
1270236,1270236,1,1
1270211,1270211,2,1
1270210,1270210,1,0
1270209,1270209,3,1
1270208,1270208,2,0
1270215,1270215,1,1
1270214,1270214,3,2
1270213,1270213,2,0
1270212,1270212,5,2
1270219,1270219,5,3
1270218,1270218,4,1
1270217,1270217,1,0
1270216,1270216,5,1
1270223,1270223,2,1
1270222,1270222,1,0
1270221,1270221,1,0
1270220,1270220,1,0
1270259,1270259,3,2
1270258,1270258,4,2
1270257,1270257,5,2
1270256,1270256,2,2
1270263,1270263,1,0
1270262,1270262,2,1
1270261,1270261,2,1
1270260,1270260,1,1
1270267,1270267,4,3
1270266,1270266,2,1
1270265,1270265,2,1
1270264,1270264,1,1
1270271,1270271,2,2
1270270,1270270,2,2
1270269,1270269,2,1
1270268,1270268,2,1
1270243,1270243,2,1
1270242,1270242,1,0
1270241,1270241,4,3
1270240,1270240,1,1
1270247,1270247,1,2
1270246,1270246,5,1
1270245,1270245,2,1
1270244,1270244,3,1
1270251,1270251,4,1
1270250,1270250,1,0
1270249,1270249,2,1
1270248,1270248,2,1
1270255,1270255,1,1
1270254,1270254,2,2
1270253,1270253,5,1
1270252,1270252,2,2
1270291,1270291,2,1
1270290,1270290,2,1
1270289,1270289,3,1
1270288,1270288,5,2
1270295,1270295,2,1
1270294,1270294,1,0
1270293,1270293,3,2
1270292,1270292,2,1
1270299,1270299,1,1
1270298,1270298,1,0
1270297,1270297,1,1
1270296,1270296,1,1
1270303,1270303,1,0
1270302,1270302,4,2
1270301,1270301,4,3
1270300,1270300,3,2
1270275,1270275,2,2
1270274,1270274,1,0
1270273,1270273,2,1
1270272,1270272,3,2
1270279,1270279,1,1
1270278,1270278,2,1
1270277,1270277,1,1
1270276,1270276,1,0
1270283,1270283,2,1
1270282,1270282,2,1
1270281,1270281,3,2
1270280,1270280,4,2
1270287,1270287,3,1
1270286,1270286,1,0
1270285,1270285,2,1
1270284,1270284,2,1
1270323,1270323,2,2
1270322,1270322,4,2
1270321,1270321,2,0
1270320,1270320,2,3
1270327,1270327,1,0
1270326,1270326,4,2
1270325,1270325,2,1
1270324,1270324,1,0
1270331,1270331,3,2
1270330,1270330,1,0
1270329,1270329,3,1
1270328,1270328,2,1
1270335,1270335,2,1
1270334,1270334,4,1
1270333,1270333,1,0
1270332,1270332,2,2
1270307,1270307,2,1
1270306,1270306,2,1
1270305,1270305,1,1
1270304,1270304,5,3
1270311,1270311,1,0
1270310,1270310,1,1
1270309,1270309,1,0
1270308,1270308,1,1
1270315,1270315,1,0
1270314,1270314,1,0
1270313,1270313,3,1
1270312,1270312,5,1
1270319,1270319,3,2
1270318,1270318,2,1
1270317,1270317,1,0
1270316,1270316,1,0
1270355,1270355,1,0
1270354,1270354,1,1
1270353,1270353,2,1
1270352,1270352,3,3
1270359,1270359,2,1
1270358,1270358,2,2
1270357,1270357,2,1
1270356,1270356,1,0
1270363,1270363,2,2
1270362,1270362,1,0
1270361,1270361,1,1
1270360,1270360,2,1
1270367,1270367,3,0
1270366,1270366,3,1
1270365,1270365,2,1
1270364,1270364,1,0
1270339,1270339,4,2
1270338,1270338,2,2
1270337,1270337,1,0
1270336,1270336,1,1
1270343,1270343,2,1
1270342,1270342,4,1
1270341,1270341,3,1
1270340,1270340,1,0
1270347,1270347,1,1
1270346,1270346,1,0
1270345,1270345,1,0
1270344,1270344,1,1
1270351,1270351,5,2
1270350,1270350,1,1
1270349,1270349,2,2
1270348,1270348,3,2
1270387,1270387,1,0
1270386,1270386,1,0
1270385,1270385,1,1
1270384,1270384,5,2
1270391,1270391,3,1
1270390,1270390,2,0
1270389,1270389,1,1
1270388,1270388,2,1
1270395,1270395,5,1
1270394,1270394,2,0
1270393,1270393,1,1
1270392,1270392,1,1
1270399,1270399,1,1
1270398,1270398,1,1
1270397,1270397,4,2
1270396,1270396,1,1
1270371,1270371,1,0
1270370,1270370,1,1
1270369,1270369,1,1
1270368,1270368,2,1
1270375,1270375,3,1
1270374,1270374,1,1
1270373,1270373,1,1
1270372,1270372,2,1
1270379,1270379,2,1
1270378,1270378,1,2
1270377,1270377,2,1
1270376,1270376,1,0
1270383,1270383,4,2
1270382,1270382,2,1
1270381,1270381,2,2
1270380,1270380,4,1
1270419,1270419,1,1
1270418,1270418,1,1
1270417,1270417,1,0
1270416,1270416,1,0
1270423,1270423,1,0
1270422,1270422,1,2
1270421,1270421,2,1
1270420,1270420,1,1
1270427,1270427,2,1
1270426,1270426,1,1
1270425,1270425,4,2
1270424,1270424,2,1
1270431,1270431,3,2
1270430,1270430,2,1
1270429,1270429,3,1
1270428,1270428,1,2
1270403,1270403,1,1
1270402,1270402,3,1
1270401,1270401,4,1
1270400,1270400,1,2
1270407,1270407,2,1
1270406,1270406,3,1
1270405,1270405,2,2
1270404,1270404,4,2
1270411,1270411,2,1
1270410,1270410,2,1
1270409,1270409,5,1
1270408,1270408,1,1
1270415,1270415,1,1
1270414,1270414,2,2
1270413,1270413,1,1
1270412,1270412,2,2
1270451,1270451,3,1
1270450,1270450,2,1
1270449,1270449,5,2
1270448,1270448,1,0
1270455,1270455,1,1
1270454,1270454,3,0
1270453,1270453,1,0
1270452,1270452,5,1
1270459,1270459,1,1
1270458,1270458,1,1
1270457,1270457,1,0
1270456,1270456,2,1
1270463,1270463,2,3
1270462,1270462,1,1
1270461,1270461,2,2
1270460,1270460,1,1
1270435,1270435,2,1
1270434,1270434,2,2
1270433,1270433,5,1
1270432,1270432,2,3
1270439,1270439,2,1
1270438,1270438,2,1
1270437,1270437,4,1
1270436,1270436,1,1
1270443,1270443,2,1
1270442,1270442,1,1
1270441,1270441,1,1
1270440,1270440,2,2
1270447,1270447,1,1
1270446,1270446,1,1
1270445,1270445,1,0
1270444,1270444,1,1
1270483,1270483,3,1
1270482,1270482,2,2
1270481,1270481,1,1
1270480,1270480,4,2
1270487,1270487,2,1
1270486,1270486,3,2
1270485,1270485,2,2
1270484,1270484,1,1
1270491,1270491,1,1
1270490,1270490,1,1
1270489,1270489,4,3
1270488,1270488,1,1
1270495,1270495,1,0
1270494,1270494,1,1
1270493,1270493,2,1
1270492,1270492,2,1
1270467,1270467,2,1
1270466,1270466,2,1
1270465,1270465,2,1
1270464,1270464,3,1
1270471,1270471,3,0
1270470,1270470,2,1
1270469,1270469,4,1
1270468,1270468,1,0
1270475,1270475,1,1
1270474,1270474,2,2
1270473,1270473,1,1
1270472,1270472,2,2
1270479,1270479,1,1
1270478,1270478,2,1
1270477,1270477,1,0
1270476,1270476,2,1
1270515,1270515,1,1
1270514,1270514,1,1
1270513,1270513,1,1
1270512,1270512,1,1
1270519,1270519,1,1
1270518,1270518,2,2
1270517,1270517,1,1
1270516,1270516,1,1
1270523,1270523,1,0
1270522,1270522,2,1
1270521,1270521,2,1
1270520,1270520,4,2
1270527,1270527,2,2
1270526,1270526,1,1
1270525,1270525,2,1
1270524,1270524,2,1
1270499,1270499,1,1
1270498,1270498,1,1
1270497,1270497,2,2
1270496,1270496,2,1
1270503,1270503,1,1
1270502,1270502,2,1
1270501,1270501,1,1
1270500,1270500,2,1
1270507,1270507,1,1
1270506,1270506,1,1
1270505,1270505,3,3
1270504,1270504,1,1
1270511,1270511,1,1
1270510,1270510,2,2
1270509,1270509,5,2
1270508,1270508,3,1
1270547,1270547,1,1
1270546,1270546,1,0
1270545,1270545,1,0
1270544,1270544,2,2
1270551,1270551,4,1
1270550,1270550,3,2
1270549,1270549,3,3
1270548,1270548,2,1
1270555,1270555,2,1
1270554,1270554,2,2
1270553,1270553,1,1
1270552,1270552,2,0
1270559,1270559,1,0
1270558,1270558,3,1
1270557,1270557,3,2
1270556,1270556,1,0
1270531,1270531,4,1
1270530,1270530,2,1
1270529,1270529,1,1
1270528,1270528,1,1
1270535,1270535,1,0
1270534,1270534,2,1
1270533,1270533,3,1
1270532,1270532,1,1
1270539,1270539,2,1
1270538,1270538,2,2
1270537,1270537,1,1
1270536,1270536,4,3
1270543,1270543,2,2
1270542,1270542,1,0
1270541,1270541,1,0
1270540,1270540,1,1
1270579,1270579,2,1
1270578,1270578,1,1
1270577,1270577,1,1
1270576,1270576,2,1
1270583,1270583,1,1
1270582,1270582,2,1
1270581,1270581,3,2
1270580,1270580,1,0
1270587,1270587,1,0
1270586,1270586,3,2
1270585,1270585,2,2
1270584,1270584,3,2
1270591,1270591,3,1
1270590,1270590,1,1
1270589,1270589,1,1
1270588,1270588,2,2
1270563,1270563,1,0
1270562,1270562,2,1
1270561,1270561,1,0
1270560,1270560,1,1
1270567,1270567,2,1
1270566,1270566,1,1
1270565,1270565,1,0
1270564,1270564,1,1
1270571,1270571,2,1
1270570,1270570,1,0
1270569,1270569,2,1
1270568,1270568,4,3
1270575,1270575,1,1
1270574,1270574,1,0
1270573,1270573,2,1
1270572,1270572,1,0
1270611,1270611,1,1
1270610,1270610,1,1
1270609,1270609,2,1
1270608,1270608,2,1
1270615,1270615,2,1
1270614,1270614,2,0
1270613,1270613,3,3
1270612,1270612,1,2
1270619,1270619,1,1
1270618,1270618,2,1
1270617,1270617,1,0
1270616,1270616,2,2
1270623,1270623,2,2
1270622,1270622,1,1
1270621,1270621,2,1
1270620,1270620,1,1
1270595,1270595,1,0
1270594,1270594,1,0
1270593,1270593,1,1
1270592,1270592,3,0
1270599,1270599,3,2
1270598,1270598,1,0
1270597,1270597,1,0
1270596,1270596,1,1
1270603,1270603,2,2
1270602,1270602,2,1
1270601,1270601,1,1
1270600,1270600,2,1
1270607,1270607,2,1
1270606,1270606,1,1
1270605,1270605,1,1
1270604,1270604,1,1
1270643,1270643,2,1
