id,dwelling,zone,hhSize,autos
1521216,1527491,203,2,1
1521687,1527966,200,3,2
1521686,1527965,203,3,2
1521683,1527962,203,3,2
1521681,1527960,202,3,1
1521690,1527969,204,3,3
1521671,1527950,203,3,3
1521674,1527953,201,3,2
1521673,1527952,203,3,2
1521700,1527979,204,3,2
1521697,1527976,200,3,2
1521696,1527975,203,3,3
1523559,1529843,200,1,1
1523557,1529841,203,1,1
1523554,1529838,203,1,1
1523766,1530050,203,1,1
1523765,1530049,203,1,1
1523763,1530047,201,1,2
1523761,1530045,200,1,1
1523760,1530044,203,1,2
1523773,1530057,203,1,2
1523772,1530056,205,1,1
1523771,1530055,205,1,1
1523770,1530054,203,1,1
1523769,1530053,200,1,1
1523758,1530042,203,1,2
1523757,1530041,201,1,1
1523754,1530038,203,1,1
1525023,1531317,203,1,3
1525022,1531316,200,1,1
1525031,1531325,201,1,1
1525030,1531324,202,1,2
1525028,1531322,201,1,3
1525027,1531321,200,1,1
1525025,1531319,202,1,1
1525038,1531332,202,1,0
1525037,1531331,204,1,1
1525036,1531330,202,1,2
1525032,1531326,203,1,2
1525407,1531704,203,1,1
1525406,1531703,203,1,1
1525424,1531721,200,1,1
1525414,1531711,203,1,2
1525418,1531715,203,1,1
1525687,1531985,203,2,1
1525685,1531983,205,2,2
1525683,1531981,200,2,1
1525693,1531991,200,2,2
1525690,1531988,200,2,1
1525675,1531973,203,2,1
1527319,1533625,203,1,1
1527316,1533622,200,1,1
1527315,1533621,205,1,1
1527314,1533620,203,1,1
1527551,1533857,203,3,1
1527548,1533854,200,3,0
1527571,1533877,205,3,1
1527569,1533875,200,3,0
1527553,1533859,203,3,0
1527552,1533858,203,3,0
1527561,1533867,203,3,1
1528471,1534780,202,1,1
1528470,1534779,204,1,1
1528468,1534777,202,1,0
1528466,1534775,200,1,0
1528452,1534761,203,1,1
1528451,1534760,205,1,1
1528462,1534771,203,1,2
1528458,1534767,203,1,1
1528456,1534765,201,1,1
1529022,1535335,203,2,1
1529043,1535356,203,2,2
1529041,1535354,205,2,2
1529040,1535353,200,2,2
1529031,1535344,205,2,2
1529026,1535339,200,2,0
1529039,1535352,204,2,2
1529037,1535350,203,2,1
1529036,1535349,203,2,3
1529035,1535348,201,2,3
1529033,1535346,204,2,2
1529478,1535791,200,3,0
1529476,1535789,203,3,2
1529475,1535788,203,3,2
1529487,1535800,203,3,0
1529486,1535799,204,3,2
1529485,1535798,204,3,2
1529483,1535796,201,3,2
1529481,1535794,203,3,3
1529480,1535793,203,3,2
1532055,1538382,200,1,2
1532051,1538378,202,1,1
1532050,1538377,204,1,1
1532059,1538386,201,1,2
1532057,1538384,203,1,1
1532047,1538374,201,1,2
1532064,1538391,200,1,1
1532308,1538636,203,3,3
1532306,1538634,202,3,2
1532314,1538642,204,3,3
1532313,1538641,205,3,1
1532312,1538640,201,3,3
1532301,1538629,203,3,3
1532299,1538627,203,3,3
1532298,1538626,205,3,3
1532297,1538625,201,3,1
1533812,1540147,205,3,3
1533811,1540146,201,3,2
1533809,1540144,202,3,2
1533818,1540153,201,3,3
1533806,1540141,202,3,1
1533824,1540159,203,3,1
1534231,1540569,203,3,1
1534230,1540568,205,3,1
1534227,1540565,203,3,3
1534226,1540564,203,3,2
1534224,1540562,203,3,2
1534239,1540577,202,3,3
1534238,1540576,205,3,2
1534237,1540575,200,3,2
1534235,1540573,201,3,2
1534234,1540572,204,3,2
1534233,1540571,202,3,2
1534232,1540570,205,3,2
1534219,1540557,203,3,2
1534217,1540555,200,3,2
1534245,1540583,200,3,2
1534241,1540579,200,3,1
1534867,1541209,203,1,0
1534864,1541206,203,1,0
1534875,1541217,203,1,0
1534862,1541204,202,1,0
1534861,1541203,204,1,0
1535745,1542088,203,1,1
1535757,1542100,203,1,0
1535753,1542096,203,1,2
1535959,1542302,200,4,3
1535958,1542301,204,4,2
1535957,1542300,202,4,3
1535955,1542298,203,4,2
1535967,1542310,203,4,3
1535966,1542309,200,4,2
1535963,1542306,205,4,2
1535962,1542305,203,4,2
1535960,1542303,203,4,2
1537079,1543429,204,4,2
1537078,1543428,204,4,3
1537077,1543427,203,4,2
1537072,1543422,204,4,1
1537084,1543434,203,4,2
1537082,1543432,203,4,3
1537081,1543431,202,4,2
1537080,1543430,203,4,3
1537070,1543420,203,4,2
1537068,1543418,203,4,3
1537088,1543438,205,4,3
1538547,1544902,205,8,3
1538559,1544914,203,8,3
1538579,1544934,204,8,2
1538578,1544933,203,8,3
1538577,1544932,200,8,3
1538584,1544939,201,8,2
1538566,1544921,203,8,3
1538564,1544919,200,8,3
1538562,1544917,203,8,2
1538561,1544916,201,8,2
1538574,1544929,203,8,2
1538569,1544924,202,8,3
1538568,1544923,203,8,3
1539477,1545833,204,2,1
1539476,1545832,200,2,3
1539473,1545829,205,2,1
1539472,1545828,203,2,1
1539459,1545815,201,2,1
1539470,1545826,203,2,1
1539468,1545824,201,2,1
1539465,1545821,202,2,1
1539464,1545820,200,2,1
1539509,1545865,200,2,1
1539506,1545862,200,2,2
1539519,1545875,204,2,1
1540020,1546378,205,1,1
1540019,1546377,202,1,0
1540024,1546382,203,1,1
1540006,1546364,200,1,1
1540015,1546373,203,1,1
1540013,1546371,205,1,1
1540010,1546368,202,1,1
1540008,1546366,205,1,0
1541060,1547426,202,1,1
1541066,1547432,203,1,3
1541064,1547430,202,1,0
1541975,1548344,203,2,1
1541971,1548340,202,2,2
1541970,1548339,205,2,2
1541969,1548338,202,2,0
1541977,1548346,202,2,2
1541962,1548331,203,2,0
1542022,1548391,201,4,2
1542021,1548390,203,4,2
1542020,1548389,201,4,3
1542019,1548388,204,4,2
1542018,1548387,201,4,2
1542017,1548386,203,4,2
1542031,1548400,203,4,2
1542028,1548397,204,4,3
1542024,1548393,200,4,2
1542327,1548696,200,3,1
1542325,1548694,202,3,2
1542323,1548692,204,3,2
1542321,1548690,203,3,1
1542333,1548702,203,3,2
1542329,1548698,200,3,2
1542328,1548697,203,3,0
1542319,1548688,203,3,2
1542342,1548711,204,3,1
1542339,1548708,200,3,3
1542338,1548707,202,3,1
1542337,1548706,203,3,3
1542934,1549306,202,3,2
1542933,1549305,204,3,1
1542930,1549302,203,3,2
1542929,1549301,205,3,2
1542928,1549300,204,3,2
1542937,1549309,204,3,3
1542924,1549296,204,3,1
1542922,1549294,205,3,2
1542965,1549338,202,1,1
1542971,1549344,203,1,3
1542969,1549342,204,1,1
1542968,1549341,203,1,1
1542951,1549323,205,3,2
1542949,1549321,200,3,0
1542948,1549320,203,3,3
1542958,1549331,203,1,2
1542952,1549325,205,1,1
1543191,1549565,203,2,2
1543190,1549564,202,2,1
1543189,1549563,202,2,2
1543188,1549562,205,2,1
1543185,1549559,202,2,0
1543198,1549572,202,2,0
1543196,1549570,205,2,3
1543195,1549569,203,2,1
1543194,1549568,203,2,1
1543193,1549567,200,2,1
1543192,1549566,205,2,3
1543223,1549597,201,5,2
1543222,1549596,202,5,2
1543221,1549595,201,5,2
1543220,1549594,202,5,1
1543219,1549593,201,5,2
1543218,1549592,202,5,1
1543229,1549603,203,5,3
1543227,1549601,201,5,3
1543226,1549600,200,5,2
1543225,1549599,203,5,3
1543204,1549578,200,2,1
1543201,1549575,204,2,2
1543200,1549574,203,2,2
1543211,1549585,203,5,2
1543233,1549607,205,5,2
1543799,1550174,202,2,0
1543797,1550172,204,2,2
1543804,1550179,201,2,1
1543801,1550176,203,2,1
1543800,1550175,200,2,1
1543808,1550183,200,2,1
1545111,1551495,205,3,1
1545117,1551501,203,3,1
1545115,1551499,203,3,1
1545136,1551520,203,3,1
1545123,1551507,203,3,3
1545120,1551504,202,3,0
1545135,1551519,203,3,2
1545134,1551518,201,3,3
1545133,1551517,203,3,2
1545131,1551515,203,3,2
1545128,1551512,201,3,1
1545335,1551719,203,2,1
1545334,1551718,203,2,1
1545333,1551717,203,2,2
1545330,1551714,202,2,2
1545328,1551712,200,2,1
1545343,1551727,200,2,1
1545342,1551726,205,2,2
1545339,1551723,203,2,3
1545351,1551735,205,2,2
1545349,1551733,203,2,1
1545348,1551732,203,2,1
1545345,1551729,205,2,1
1547927,1554321,203,4,2
1547926,1554320,201,4,2
1547925,1554319,204,4,2
1547934,1554328,200,4,1
1547931,1554325,203,4,3
1547930,1554324,201,4,0
1547929,1554323,203,4,3
1547943,1554337,205,4,2
1547939,1554333,200,4,0
1548854,1555249,205,5,3
1548850,1555245,204,5,2
1548858,1555253,205,5,2
1548845,1555240,202,5,2
1548844,1555239,205,5,3
1548843,1555238,205,5,2
1548842,1555237,204,5,3
1549215,1555610,200,1,0
1549214,1555609,203,1,1
1549213,1555608,203,1,0
1549212,1555607,200,1,1
1549211,1555606,203,1,1
1549232,1555627,205,1,0
1549223,1555618,203,1,1
1549220,1555615,202,1,0
1549217,1555612,203,1,1
1549230,1555625,203,1,0
1549228,1555623,204,1,1
1549226,1555621,205,1,0
1549225,1555620,201,1,1
1549471,1555867,201,1,1
1549491,1555887,203,1,1
1549488,1555884,203,1,1
1549479,1555875,205,1,2
1549476,1555872,204,1,2
1549475,1555871,203,1,1
1549473,1555869,203,1,2
1549472,1555868,204,1,2
1549484,1555880,203,1,1
1549483,1555879,200,1,1
1550167,1556566,202,1,1
1550165,1556564,202,1,1
1550163,1556562,202,1,2
1550161,1556560,201,1,1
1550172,1556571,204,1,2
1550151,1556550,200,1,1
1550159,1556558,200,1,1
1550158,1556557,203,1,1
1550155,1556554,204,1,1
1551284,1557686,203,3,2
1551283,1557685,205,3,1
1551281,1557683,204,3,2
1551289,1557691,201,3,2
1551279,1557681,203,3,3
1551277,1557679,202,3,1
1551797,1558201,203,3,2
1551795,1558199,202,3,2
1551794,1558198,204,3,2
1551806,1558210,201,3,2
1551805,1558209,200,3,2
1551810,1558214,202,3,2
1551808,1558212,203,3,2
1552791,1559197,205,2,0
1552786,1559192,201,2,2
1552799,1559205,203,2,1
1552798,1559204,203,2,2
1552797,1559203,200,2,2
1552796,1559202,203,2,2
1552795,1559201,200,2,3
1556373,1562801,201,4,2
1556371,1562799,203,4,0
1556370,1562798,203,4,3
1556368,1562796,202,4,1
1556383,1562811,201,4,0
1556366,1562794,203,4,1
1556365,1562793,203,4,2
1556363,1562791,204,4,3
1556385,1562813,201,4,1
1556384,1562812,205,4,3
1557494,1563926,200,3,1
1557492,1563924,200,3,2
1557490,1563922,203,3,3
1557488,1563920,200,3,3
1557487,1563919,201,3,2
1557486,1563918,204,3,2
1557483,1563915,203,3,1
1557482,1563914,203,3,2
1558077,1564510,200,1,1
1558073,1564506,203,1,1
1558087,1564520,205,1,1
1558085,1564518,200,1,1
1558084,1564517,204,1,1
1558083,1564516,200,1,1
1558081,1564514,205,1,1
1558093,1564526,202,1,1
1559990,1566429,203,1,2
1559985,1566424,203,1,1
1559975,1566414,203,1,2
1559981,1566420,205,1,1
1559980,1566419,201,1,1
1560701,1567143,204,1,1
1560722,1567164,203,1,1
1560706,1567148,203,1,1
1560704,1567146,201,1,2
1560718,1567160,204,1,1
1560712,1567154,203,1,1
1560882,1567324,203,1,1
1560870,1567312,203,1,1
1560868,1567310,201,1,1
1560866,1567308,204,1,1
1560864,1567306,203,1,1
1560879,1567321,204,1,1
1560875,1567317,201,1,1
1560874,1567316,203,1,1
1562295,1568749,204,6,2
1562294,1568748,200,6,2
1562298,1568752,201,6,2
1562310,1568764,205,6,3
1562309,1568763,205,6,2
1562308,1568762,202,6,2
1562307,1568761,204,6,2
1562305,1568759,203,6,2
1562314,1568768,203,6,2
1564501,1570959,204,2,1
1564500,1570958,202,2,0
1564510,1570968,203,2,0
1564509,1570967,203,2,0
1564508,1570966,202,2,0
1564505,1570963,203,2,1
1564504,1570962,203,2,0
1564513,1570971,202,2,0
1564512,1570970,200,2,0
1565398,1571867,202,2,1
1565395,1571864,205,2,3
1565393,1571862,204,2,2
1565392,1571861,203,2,1
1565407,1571876,203,2,2
1565404,1571873,203,2,1
1565403,1571872,200,2,2
1565391,1571860,204,2,1
1565390,1571859,204,2,3
1565413,1571882,200,2,1
1565782,1572251,201,3,2
1565780,1572249,204,3,2
1565791,1572260,200,3,1
1565788,1572257,203,3,1
1568790,1575273,204,3,2
1568787,1575270,205,3,1
1568799,1575282,204,3,2
1568793,1575276,200,3,2
1568792,1575275,205,3,2
1568783,1575266,200,3,2
1568780,1575263,204,3,1
1568805,1575288,200,3,2
1568803,1575286,204,3,2
1568801,1575284,202,3,0
1568800,1575283,202,3,1
1568809,1575292,202,3,1
1570294,1576782,201,3,2
1570292,1576780,200,3,0
1570291,1576779,202,3,0
1570290,1576778,200,3,2
1570303,1576791,200,3,2
1570299,1576787,203,3,2
1570298,1576786,202,3,1
1570297,1576785,205,3,3
1570310,1576798,203,3,1
1570309,1576797,200,3,2
1570313,1576801,205,3,3
1571894,1578391,205,2,2
1571903,1578400,202,2,1
1571902,1578399,203,2,2
1571900,1578397,200,2,1
1571912,1578409,204,2,1
1573173,1579676,201,4,2
1573162,1579665,203,4,3
1573163,1579666,202,4,2
1573164,1579667,203,4,2
1573166,1579669,200,4,0
1573152,1579655,204,4,3
1573153,1579656,204,4,3
1573158,1579661,203,4,2
1573530,1580035,203,5,2
1573532,1580037,203,5,2
1573534,1580039,205,5,2
1573535,1580040,200,5,1
1573545,1580050,201,5,1
1573548,1580053,200,5,2
1573537,1580042,203,5,2
1573540,1580045,203,5,1
1574583,1581089,203,3,2
1574608,1581114,202,3,1
1574609,1581115,203,3,2
1574610,1581116,202,3,0
1574600,1581106,205,3,3
1574603,1581109,200,3,1
1574604,1581110,202,3,1
1574606,1581112,205,3,2
1574592,1581098,200,3,1
1574593,1581099,204,3,2
1574594,1581100,202,3,1
1574596,1581102,203,3,1
1574598,1581104,205,3,1
1577471,1583992,201,5,3
1577480,1584001,202,5,2
1577481,1584002,203,5,2
1577483,1584004,205,5,2
1577484,1584005,202,5,2
1577473,1583994,200,5,3
1577477,1583998,202,5,3
1577479,1584000,205,5,2
1577520,1584041,205,4,3
1577521,1584042,202,4,2
1577524,1584045,200,4,2
1577526,1584047,203,4,3
1577512,1584033,203,4,2
1577513,1584034,200,4,2
1577515,1584036,204,4,3
1577518,1584039,204,4,3
1577519,1584040,200,4,2
1577508,1584029,203,4,2
1577510,1584031,205,4,2
1577625,1584146,203,4,3
1577626,1584147,203,4,3
1577616,1584137,201,4,2
1577618,1584139,202,4,2
1577619,1584140,200,4,1
1577620,1584141,203,4,2
1577621,1584142,203,4,3
1577614,1584135,200,4,3
1577615,1584136,203,4,3
1578682,1585204,204,2,1
1578683,1585205,200,2,1
1578684,1585206,204,2,1
1578685,1585207,203,2,1
1578686,1585208,202,2,1
1578687,1585209,203,2,1
1578689,1585211,203,2,3
1578692,1585214,204,2,2
1578694,1585216,200,2,2
1578695,1585217,200,2,2
1580025,1586552,201,1,1
1580027,1586554,203,1,1
1580016,1586543,202,1,0
1580019,1586546,201,1,1
1580022,1586549,200,1,1
1580011,1586538,205,1,2
1580012,1586539,200,1,1
1580004,1586531,201,1,0
1580005,1586532,200,1,0
1580007,1586534,204,1,2
1580921,1587455,200,4,2
1580924,1587458,205,4,2
1580936,1587470,205,4,2
1580929,1587463,202,4,1
1580934,1587468,202,4,2
1580935,1587469,203,4,1
1581369,1587905,204,3,2
1581370,1587906,203,3,0
1581371,1587907,203,3,1
1581373,1587909,203,3,3
1581361,1587897,203,3,0
1581362,1587898,200,3,2
1581363,1587899,205,3,2
1581367,1587903,202,3,0
1581560,1588097,203,3,0
1581563,1588100,205,3,1
1581567,1588104,204,3,2
1581557,1588094,203,3,2
1581558,1588095,202,3,2
1581568,1588105,205,3,2
1581569,1588106,202,3,1
1581720,1588258,205,2,1
1581722,1588260,203,2,1
1581723,1588261,203,2,1
1581726,1588264,204,2,3
1581727,1588265,202,2,1
1581738,1588276,203,2,1
1581732,1588270,202,2,1
1581733,1588271,200,2,1
1581808,1588347,200,2,0
1581812,1588351,204,2,1
1581804,1588343,202,2,0
1582704,1589249,203,3,2
1582705,1589250,200,3,1
1582706,1589251,200,3,2
1582709,1589254,202,3,0
1582699,1589244,203,3,2
1582700,1589245,202,3,1
1582701,1589246,203,3,1
1582703,1589248,202,3,2
1582689,1589234,204,3,1
1582692,1589237,200,3,2
1582693,1589238,203,3,1
1582776,1589322,205,2,1
1582777,1589323,205,2,0
1582779,1589325,200,2,1
1582782,1589328,200,2,1
1582772,1589318,202,2,0
1582775,1589321,201,2,2
1582767,1589313,200,2,0
1584095,1590646,204,3,3
1584115,1590666,202,3,0
1584116,1590667,205,3,2
1584119,1590670,202,3,0
1584111,1590662,203,3,1
1584096,1590647,200,3,2
1584097,1590648,203,3,2
1584099,1590650,204,3,0
1585051,1591606,202,1,0
1585053,1591608,205,1,1
1585054,1591609,205,1,2
1585040,1591595,205,1,1
1585042,1591597,204,1,1
1585043,1591598,205,1,1
1585056,1591611,203,1,1
1585058,1591613,202,1,1
1585061,1591616,203,1,1
1585062,1591617,205,1,1
1585244,1591799,202,3,2
1585247,1591802,203,3,3
1585238,1591793,203,3,2
1585229,1591784,205,3,2
1585248,1591803,202,3,2
1585469,1592024,203,1,0
1585470,1592025,200,1,0
1585484,1592039,200,1,1
1585472,1592027,203,1,2
1585473,1592028,200,1,1
1585479,1592034,201,1,1
1587152,1593712,200,2,0
1587153,1593713,203,2,2
1587154,1593714,203,2,1
1587155,1593715,202,2,1
1587157,1593717,204,2,1
1587149,1593709,205,2,2
1587196,1593756,200,3,2
1587210,1593770,203,3,1
1587211,1593771,203,3,3
1587201,1593761,203,3,2
1587204,1593764,204,3,2
1587739,1594303,203,1,0
1587760,1594324,205,1,1
1587754,1594318,202,1,0
1587755,1594319,203,1,1
1587757,1594321,203,1,0
1587745,1594309,201,1,2
1587747,1594311,203,1,1
1587749,1594313,205,1,1
1587751,1594315,204,1,0
1588080,1594647,200,2,1
1588082,1594649,205,2,3
1588072,1594639,205,2,1
1588075,1594642,200,2,1
1588065,1594632,203,2,1
1588070,1594637,203,2,1
1588536,1595104,203,2,1
1588537,1595105,200,2,2
1588528,1595096,203,2,3
1588529,1595097,201,2,2
1588548,1595116,201,2,2
1588549,1595117,200,2,2
1588633,1595202,203,1,0
1588634,1595203,204,1,1
1588636,1595205,202,1,1
1588638,1595207,203,1,1
1588629,1595198,203,1,1
1588630,1595199,203,1,1
1588631,1595200,204,1,1
1588640,1595209,205,1,1
1588641,1595210,204,1,1
1588643,1595212,203,1,1
1589394,1595968,203,3,3
1589397,1595971,203,3,2
1589399,1595973,201,3,2
1589387,1595961,200,3,2
1589383,1595957,201,3,3
1589819,1596396,204,1,1
1589821,1596398,203,1,1
1589823,1596400,202,1,1
1589832,1596409,200,1,2
1589839,1596416,203,1,1
1589824,1596401,205,1,3
1589827,1596404,204,1,1
1589828,1596405,203,1,0
1589831,1596408,200,1,1
1590073,1596651,205,5,3
1590065,1596643,204,5,2
1590066,1596644,202,5,2
1590061,1596639,203,5,3
1590063,1596641,203,5,2
1590053,1596631,204,5,3
1590809,1597388,203,2,2
1590810,1597389,200,2,1
1590813,1597392,200,2,1
1590802,1597381,203,2,1
1590803,1597382,200,2,2
1590804,1597383,205,2,2
1590805,1597384,200,2,2
1590807,1597386,203,2,2
1590817,1597396,200,2,3
1593499,1600092,201,4,3
1593501,1600094,202,4,2
1593502,1600095,201,4,2
1594008,1600603,203,2,2
1594009,1600604,203,2,3
1594001,1600596,203,2,1
1594002,1600597,203,2,2
1594007,1600602,203,2,2
1593994,1600589,203,2,2
1593996,1600591,200,2,2
1593997,1600592,202,2,1
1593984,1600579,201,2,2
1593986,1600581,200,2,1
1593988,1600583,200,2,2
1593990,1600585,205,2,2
1593991,1600586,202,2,0
1595505,1602111,201,2,2
1595507,1602113,203,2,1
1595509,1602115,203,2,3
1595510,1602116,203,2,1
1595511,1602117,203,2,1
1595498,1602104,203,2,1
1595502,1602108,203,2,2
1598303,1604921,203,3,2
1598313,1604931,203,3,2
1598316,1604934,204,3,3
1598317,1604935,203,3,3
1598305,1604923,204,3,1
1598308,1604926,202,3,1
1599537,1606160,203,1,0
1599543,1606166,202,1,1
1599528,1606151,200,1,1
1599529,1606152,200,1,1
1599530,1606153,205,1,1
1599532,1606155,203,1,1
1599524,1606147,203,1,1
1599906,1606529,205,4,3
1599907,1606530,203,4,2
1599909,1606532,203,4,1
1599911,1606534,202,4,2
1601595,1608228,202,1,1
1601596,1608229,205,1,1
1601598,1608231,204,1,1
1601590,1608223,200,1,1
1601610,1608243,205,1,1
1601600,1608233,203,1,1
1601602,1608235,202,1,0
1601605,1608238,203,1,1
1601606,1608239,203,1,1
1601816,1608450,200,1,1
1601821,1608455,203,1,1
1601832,1608466,200,1,0
1601837,1608471,202,1,0
1601825,1608459,200,1,0
1601827,1608461,203,1,1
1601829,1608463,203,1,0
1601830,1608464,203,1,1
1601831,1608465,202,1,1
1602072,1608706,203,3,3
1602066,1608700,202,3,2
1602069,1608703,203,3,3
1602070,1608704,203,3,2
1602071,1608705,200,3,1
1602062,1608696,200,3,1
1602050,1608684,203,3,2
1602052,1608686,204,3,3
1602054,1608688,203,3,3
1602300,1608935,201,1,1
1602288,1608923,205,1,1
1602290,1608925,203,1,1
1602293,1608928,203,1,1
1602295,1608930,203,1,1
1602274,1608909,204,1,2
1602278,1608913,204,1,1
1607259,1613916,204,2,2
1607260,1613917,202,2,1
1607248,1613905,204,2,1
1607249,1613906,201,2,1
1607250,1613907,203,2,1
1607251,1613908,203,2,2
1607253,1613910,203,2,0
1607254,1613911,203,2,1
1607264,1613921,203,2,1
1607737,1614397,204,6,3
1607728,1614388,202,6,2
1607730,1614390,203,6,2
1607733,1614393,204,6,3
1607724,1614384,201,6,2
1607726,1614386,203,6,2
1607745,1614405,204,6,2
1608091,1614753,204,1,1
1608113,1614775,203,1,1
1608114,1614776,201,1,0
1608115,1614777,203,1,0
1608105,1614767,203,1,1
1608108,1614770,203,1,1
1608109,1614771,201,1,0
1608096,1614758,203,1,0
1608103,1614765,203,1,0
1608317,1614980,203,4,3
1608319,1614982,200,4,3
1608337,1615000,203,4,2
1608328,1614991,203,4,3
1608331,1614994,203,4,2
1608333,1614996,200,4,3
1608320,1614983,203,4,2
1608321,1614984,203,4,3
1608322,1614985,205,4,2
1609306,1615975,202,2,1
1609308,1615977,203,2,2
1609310,1615979,205,2,2
1609303,1615972,202,2,2
1609312,1615981,202,2,2
1609313,1615982,203,2,1
1609314,1615983,200,2,2
1611931,1618609,200,2,1
1611933,1618611,203,2,1
1611935,1618613,204,2,1
1611927,1618605,205,2,1
1611948,1618626,203,2,1
1611937,1618615,201,2,1
1611943,1618621,200,2,0
1615128,1621820,203,2,2
1615129,1621821,203,2,2
1615132,1621824,203,2,1
1615133,1621825,203,2,2
1615134,1621826,204,2,2
1615135,1621827,201,2,2
1615121,1621813,203,2,2
1615122,1621814,203,2,2
1615123,1621815,204,2,2
1615126,1621818,200,2,1
1615115,1621807,203,2,2
1615116,1621808,201,2,3
1615117,1621809,203,2,0
1615119,1621811,203,2,2
1615259,1621951,203,7,2
1615260,1621952,200,7,0
1615261,1621953,203,7,2
1615280,1621972,200,7,0
1615273,1621965,200,7,2
1615274,1621966,204,7,2
1615275,1621967,202,7,0
1615277,1621969,203,7,0
1615279,1621971,200,7,1
1615266,1621958,200,7,0
1615270,1621962,205,7,2
1616979,1623673,200,4,3
1616981,1623675,205,4,2
1616982,1623676,203,4,1
1617593,1624290,203,4,2
1617597,1624294,205,4,2
1617598,1624295,205,4,3
1617599,1624296,203,4,3
1617586,1624283,203,4,3
1617587,1624284,204,4,2
1617588,1624285,203,4,3
1617600,1624297,200,4,2
1617602,1624299,200,4,2
1617603,1624300,203,4,2
1617605,1624302,203,4,3
1617607,1624304,203,4,3
1617745,1624442,203,3,1
1617747,1624444,203,3,2
1617748,1624445,200,3,2
1617751,1624448,203,3,2
1617737,1624434,202,3,1
1617739,1624436,203,3,2
1617740,1624437,203,3,1
1617742,1624439,203,3,1
1617743,1624440,203,3,1
1617732,1624429,200,3,2
1619097,1625797,200,2,1
1619098,1625798,204,2,1
1619101,1625801,203,2,1
1619102,1625802,201,2,2
1619112,1625812,201,2,2
1619113,1625813,203,2,2
1619115,1625815,203,2,2
1619109,1625809,203,2,1
1619111,1625811,203,2,2
1619160,1625860,200,3,1
1619153,1625853,200,3,1
1619155,1625855,201,3,2
1619156,1625856,205,3,3
1619144,1625844,203,3,2
1619148,1625848,200,3,2
1619150,1625850,204,3,2
1619151,1625851,202,3,1
1619137,1625837,203,3,2
1619138,1625838,203,3,3
1619139,1625839,204,3,2
1619141,1625841,201,3,2
1619142,1625842,203,3,1
1619193,1625893,205,2,1
1619197,1625897,202,2,0
1619198,1625898,202,2,1
1619186,1625886,202,2,1
1619191,1625891,205,2,2
1619324,1626025,203,5,3
1619315,1626016,200,5,2
1619317,1626018,203,5,2
1619318,1626019,201,5,2
1619309,1626010,203,5,3
1619328,1626029,204,5,2
1619329,1626030,203,5,1
1619330,1626031,203,5,2
1619332,1626033,203,5,2
1619334,1626035,205,5,3
1620409,1627116,203,4,2
1620411,1627118,200,4,2
1620413,1627120,205,4,3
1620403,1627110,201,4,2
1620405,1627112,203,4,2
1620396,1627103,203,4,1
1620398,1627105,200,4,3
1620418,1627125,205,4,3
1622360,1629079,203,10,3
1622361,1629080,203,10,2
1622363,1629082,205,10,3
1622364,1629083,203,10,3
1622359,1629078,204,10,3
1622376,1629095,201,10,3
1622379,1629098,203,10,3
1622369,1629088,203,10,3
1622371,1629090,201,10,3
1622374,1629093,204,10,3
1622513,1629232,202,3,2
1622504,1629223,203,3,2
1622508,1629227,203,3,2
1622511,1629230,203,3,2
1622498,1629217,203,3,3
1622503,1629222,200,3,3
1622992,1629715,200,1,0
1622993,1629716,204,1,1
1622996,1629719,202,1,1
1622997,1629720,203,1,2
1622998,1629721,202,1,1
1622999,1629722,203,1,1
1622989,1629712,205,1,1
1622991,1629714,204,1,1
1623929,1630654,201,5,3
1623921,1630646,202,5,1
1623926,1630651,203,5,3
1623927,1630652,203,5,2
1624088,1630814,201,2,1
1624092,1630818,201,2,2
1624080,1630806,203,2,1
1624081,1630807,203,2,3
1624086,1630812,200,2,2
1624075,1630801,203,2,2
1624076,1630802,202,2,2
1624078,1630804,205,2,2
1624079,1630805,203,2,1
1624381,1631107,203,2,0
1624382,1631108,203,2,2
1624383,1631109,203,2,1
1624402,1631128,200,2,1
1624403,1631129,201,2,1
1624405,1631131,204,2,1
1624406,1631132,203,2,0
1624407,1631133,201,2,1
1624396,1631122,203,2,3
1624397,1631123,204,2,2
1624386,1631112,200,2,1
1624387,1631113,205,2,1
1624389,1631115,203,2,2
1624391,1631117,205,2,2
1624728,1631456,200,1,0
1624731,1631459,204,1,1
1624732,1631460,203,1,1
1624733,1631461,203,1,1
1624726,1631454,203,1,1
1624727,1631455,205,1,1
1624752,1631480,200,1,0
1624755,1631483,204,1,1
1624744,1631472,205,1,0
1624747,1631475,203,1,1
1624750,1631478,205,1,1
1624736,1631464,203,1,1
1624737,1631465,203,1,1
1624739,1631467,203,1,0
1624741,1631469,203,1,0
1624742,1631470,203,1,1
1626810,1633546,205,2,1
1626812,1633548,203,2,2
1626814,1633550,203,2,2
1626815,1633551,201,2,3
1626801,1633537,202,2,2
1626802,1633538,203,2,2
1626803,1633539,204,2,1
1626804,1633540,200,2,1
1626798,1633534,200,2,3
1626799,1633535,204,2,2
1626824,1633560,204,2,3
1626819,1633555,205,2,2
1626822,1633558,202,2,1
1626962,1633699,200,2,2
1626964,1633701,204,2,3
1626965,1633702,202,2,1
1626966,1633703,203,2,2
1626954,1633691,200,2,1
1626955,1633692,203,2,2
1626956,1633693,202,2,1
1626958,1633695,205,2,1
1626946,1633683,200,2,0
1626947,1633684,203,2,2
