id,dwelling,zone,hhSize,autos
30947,30947,322,1,2
30948,30948,336,1,2
30949,30949,307,4,2
30950,30950,243,2,2
30951,30951,220,6,3
30952,30952,231,4,2
30953,30953,98,1,1
30954,30954,98,1,1
30955,30955,307,2,2
30956,30956,179,1,1
30957,30957,173,1,1
30958,30958,180,1,1
30959,30959,340,1,1
30960,30960,156,1,1
30961,30961,223,1,2
30962,30962,222,3,3
30963,30963,168,6,3
30964,30964,97,2,2
30965,30965,179,2,2
30966,30966,136,2,2
30967,30967,240,2,2
30968,30968,307,3,2
30969,30969,100,1,2
30970,30970,229,1,1
30971,30971,177,1,1
30972,30972,298,2,3
30973,30973,186,3,1
30974,30974,345,2,2
30975,30975,300,2,1
30976,30976,313,1,1
30977,30977,171,2,2
30978,30978,235,4,3
30979,30979,322,3,0
30980,30980,340,4,3
30981,30981,174,1,1
30982,30982,166,1,1
30983,30983,142,1,1
30984,30984,98,4,3
30985,30985,167,1,0
30986,30986,307,1,2
30987,30987,178,5,1
30988,30988,195,2,3
30989,30989,155,2,2
30990,30990,349,2,3
30991,30991,219,2,1
30992,30992,324,3,3
30993,30993,320,3,0
30994,30994,222,2,2
30995,30995,316,2,3
30996,30996,338,2,2
30997,30997,301,1,2
30998,30998,346,2,2
30999,30999,181,5,0
31000,31000,216,1,2
31001,31001,332,2,2
31002,31002,173,1,1
31003,31003,240,1,1
31004,31004,175,2,2
31005,31005,222,4,2
31006,31006,320,2,3
31007,31007,219,4,3
31008,31008,99,1,0
31009,31009,98,1,2
31010,31010,164,4,3
31011,31011,220,2,1
31012,31012,149,1,1
31013,31013,161,1,1
31014,31014,139,1,3
31015,31015,162,4,3
31016,31016,244,2,2
31017,31017,176,4,3
31018,31018,327,2,2
31019,31019,315,1,3
31020,31020,222,3,3
31021,31021,336,2,2
31022,31022,172,2,3
31023,31023,166,1,1
31024,31024,173,2,2
31025,31025,197,2,3
31026,31026,312,1,2
31027,31027,142,2,2
31028,31028,208,1,2
31029,31029,244,3,2
31030,31030,207,1,2
31031,31031,340,3,2
31032,31032,222,4,3
31033,31033,191,2,2
31034,31034,341,2,2
31035,31035,148,1,1
31036,31036,334,1,2
31037,31037,213,1,1
31038,31038,135,5,3
31039,31039,208,2,1
31040,31040,226,2,2
31041,31041,146,2,2
31042,31042,344,2,2
31043,31043,181,1,1
31044,31044,342,1,1
31045,31045,243,4,2
31046,31046,102,5,3
31047,31047,297,1,0
31048,31048,176,2,3
31049,31049,169,3,3
31050,31050,140,2,1
31051,31051,171,1,2
31052,31052,340,1,2
31053,31053,324,2,3
31054,31054,231,3,3
31055,31055,220,1,1
31056,31056,333,4,3
31057,31057,162,1,0
31058,31058,101,1,1
31059,31059,180,4,2
31060,31060,345,3,3
31061,31061,186,3,2
31062,31062,135,2,1
31063,31063,151,1,0
31064,31064,213,2,2
31065,31065,248,3,3
31066,31066,302,3,2
31067,31067,142,5,2
31068,31068,146,4,3
31069,31069,146,2,2
31070,31070,216,4,2
31071,31071,174,1,0
31072,31072,205,2,2
31073,31073,101,4,3
31074,31074,213,5,3
31075,31075,241,3,2
31076,31076,217,3,2
31077,31077,322,2,2
31078,31078,191,2,1
31079,31079,245,2,2
31080,31080,169,5,2
31081,31081,312,3,2
31082,31082,326,1,0
31083,31083,170,1,1
31084,31084,241,2,1
31085,31085,103,4,2
31086,31086,324,2,1
31087,31087,301,3,1
31088,31088,139,1,2
31089,31089,350,3,3
31090,31090,235,1,1
31091,31091,349,2,3
31092,31092,232,1,1
31093,31093,156,1,2
31094,31094,225,2,2
31095,31095,103,3,2
31096,31096,198,1,2
31097,31097,329,3,3
31098,31098,227,5,3
31099,31099,303,3,1
31100,31100,338,3,2
31101,31101,134,4,2
31102,31102,245,2,1
31103,31103,156,1,0
31104,31104,307,1,2
31105,31105,235,2,2
31106,31106,233,1,1
31107,31107,235,1,1
31108,31108,205,2,3
31109,31109,333,3,2
31110,31110,183,3,2
31111,31111,195,1,2
31112,31112,186,1,1
31113,31113,222,6,3
31114,31114,212,4,2
31115,31115,231,1,0
31116,31116,231,2,1
31117,31117,194,4,3
31118,31118,216,2,1
31119,31119,171,1,2
31120,31120,242,1,2
31121,31121,326,4,2
31122,31122,176,1,2
31123,31123,146,1,1
31124,31124,207,1,2
31125,31125,325,2,3
31126,31126,134,4,3
31127,31127,190,2,1
31128,31128,173,1,1
31129,31129,336,1,2
31130,31130,301,3,3
31131,31131,194,3,3
31132,31132,334,1,0
31133,31133,245,1,1
31134,31134,186,1,2
31135,31135,151,2,2
31136,31136,98,2,1
31137,31137,316,3,3
31138,31138,232,2,1
31139,31139,324,2,1
31140,31140,176,5,2
31141,31141,171,1,2
31142,31142,245,1,2
31143,31143,222,4,2
31144,31144,207,1,2
31145,31145,214,2,3
31146,31146,147,2,1
31147,31147,231,1,2
31148,31148,234,2,2
31149,31149,145,2,1
31150,31150,317,4,1
31151,31151,299,2,1
31152,31152,173,1,1
31153,31153,243,2,2
31154,31154,134,3,2
31155,31155,173,1,1
31156,31156,176,1,1
31157,31157,142,1,3
31158,31158,332,3,1
31159,31159,340,1,1
31160,31160,181,2,1
31161,31161,307,2,3
31162,31162,186,5,2
31163,31163,156,4,2
31164,31164,244,1,1
31165,31165,331,1,1
31166,31166,242,2,3
31167,31167,243,3,3
31168,31168,241,5,2
31169,31169,154,2,2
31170,31170,216,3,2
31171,31171,207,1,1
31172,31172,324,1,1
31173,31173,180,1,1
31174,31174,312,2,2
31175,31175,102,2,2
31176,31176,212,3,3
31177,31177,155,1,1
31178,31178,242,2,1
31179,31179,297,1,2
31180,31180,350,1,1
31181,31181,215,2,3
31182,31182,134,1,1
31183,31183,172,1,1
31184,31184,186,1,1
31185,31185,98,2,2
31186,31186,186,1,1
31187,31187,244,1,1
31188,31188,154,5,3
31189,31189,103,3,3
31190,31190,243,1,1
31191,31191,234,2,2
31192,31192,319,4,2
31193,31193,162,4,2
31194,31194,216,3,2
31195,31195,329,4,2
31196,31196,326,2,1
31197,31197,191,2,3
31198,31198,187,1,2
31199,31199,173,2,3
31200,31200,231,3,1
31201,31201,338,1,2
31202,31202,172,4,1
31203,31203,143,2,2
31204,31204,142,2,1
31205,31205,188,2,1
31206,31206,151,4,3
31207,31207,154,1,1
31208,31208,327,3,3
31209,31209,331,1,2
31210,31210,222,4,3
31211,31211,319,1,0
31212,31212,331,1,2
31213,31213,169,5,2
31214,31214,173,3,2
31215,31215,198,1,1
31216,31216,345,1,1
31217,31217,172,1,1
31218,31218,156,3,2
31219,31219,198,3,1
31220,31220,333,4,3
31221,31221,140,1,1
31222,31222,222,2,1
31223,31223,236,1,1
31224,31224,147,4,3
31225,31225,231,2,1
31226,31226,100,1,1
31227,31227,147,1,2
31228,31228,198,2,2
31229,31229,139,1,2
31230,31230,339,3,1
31231,31231,204,1,2
31232,31232,205,1,1
31233,31233,175,3,2
31234,31234,307,1,0
31235,31235,176,4,2
31236,31236,309,1,1
31237,31237,339,1,1
31238,31238,350,2,1
31239,31239,349,2,2
31240,31240,167,1,1
31241,31241,198,1,1
31242,31242,303,4,3
31243,31243,333,2,2
31244,31244,243,1,2
31245,31245,254,2,2
31246,31246,307,2,3
31247,31247,213,1,0
31248,31248,167,1,2
31249,31249,322,4,1
31250,31250,226,2,1
31251,31251,222,1,1
31252,31252,243,2,2
31253,31253,194,5,2
31254,31254,305,1,0
31255,31255,319,3,2
31256,31256,336,1,0
31257,31257,207,1,2
31258,31258,103,1,1
31259,31259,213,2,1
31260,31260,331,2,2
31261,31261,154,2,2
31262,31262,317,1,2
31263,31263,229,2,2
31264,31264,149,1,0
31265,31265,331,5,3
31266,31266,98,1,0
31267,31267,313,1,2
31268,31268,343,2,3
31269,31269,97,5,1
31270,31270,297,1,1
31271,31271,320,1,1
31272,31272,186,2,1
31273,31273,151,1,1
31274,31274,174,2,1
31275,31275,235,3,2
31276,31276,306,1,1
31277,31277,244,2,1
31278,31278,207,1,0
31279,31279,301,2,1
31280,31280,319,2,3
31281,31281,172,1,1
31282,31282,142,1,1
31283,31283,164,5,2
31284,31284,218,3,1
31285,31285,309,1,1
31286,31286,319,1,1
31287,31287,186,4,2
31288,31288,191,4,3
31289,31289,329,2,1
31290,31290,135,1,2
31291,31291,186,3,2
31292,31292,171,2,2
31293,31293,184,2,1
31294,31294,345,1,1
31295,31295,162,2,2
31296,31296,182,3,1
31297,31297,316,5,3
31298,31298,241,2,2
31299,31299,207,1,2
31300,31300,222,2,3
31301,31301,165,1,1
31302,31302,176,2,2
31303,31303,156,1,1
31304,31304,212,2,1
31305,31305,315,2,1
31306,31306,209,2,2
31307,31307,227,2,2
31308,31308,222,1,1
31309,31309,205,2,2
31310,31310,216,2,1
31311,31311,155,5,3
31312,31312,327,4,3
31313,31313,345,1,2
31314,31314,230,1,1
31315,31315,172,5,2
31316,31316,213,1,0
31317,31317,307,2,2
31318,31318,220,4,1
31319,31319,254,4,3
31320,31320,195,1,2
31321,31321,317,3,2
31322,31322,171,1,1
31323,31323,326,2,2
31324,31324,205,2,3
31325,31325,222,1,0
31326,31326,134,4,1
31327,31327,187,2,2
31328,31328,173,1,2
31329,31329,339,2,2
31330,31330,254,2,1
31331,31331,225,3,1
31332,31332,192,2,2
31333,31333,226,2,3
31334,31334,344,4,3
31335,31335,222,1,2
31336,31336,220,1,1
31337,31337,216,1,0
31338,31338,254,1,2
31339,31339,221,2,2
31340,31340,165,5,3
31341,31341,173,2,1
31342,31342,237,2,3
31343,31343,342,5,2
31344,31344,349,1,2
31345,31345,227,2,2
31346,31346,134,2,2
31347,31347,297,2,3
31348,31348,164,4,2
31349,31349,172,1,0
31350,31350,178,1,1
31351,31351,222,1,1
31352,31352,99,1,1
31353,31353,208,2,2
31354,31354,213,3,2
31355,31355,233,1,2
31356,31356,134,1,3
31357,31357,245,1,2
31358,31358,186,4,2
31359,31359,100,1,1
31360,31360,205,3,2
31361,31361,350,4,2
31362,31362,223,1,0
31363,31363,177,1,1
31364,31364,237,2,2
31365,31365,222,1,0
31366,31366,187,2,2
31367,31367,230,2,1
31368,31368,184,2,2
31369,31369,175,2,3
31370,31370,333,2,2
31371,31371,191,3,3
31372,31372,350,1,0
31373,31373,326,1,1
31374,31374,214,2,1
31375,31375,142,2,2
31376,31376,216,1,1
31377,31377,350,1,1
31378,31378,299,1,2
31379,31379,317,3,1
31380,31380,227,2,1
31381,31381,307,2,1
31382,31382,176,1,1
31383,31383,318,2,1
31384,31384,298,3,2
31385,31385,161,3,2
31386,31386,242,2,3
31387,31387,345,3,3
31388,31388,209,1,0
31389,31389,316,4,2
31390,31390,154,2,1
31391,31391,175,1,1
31392,31392,343,1,2
31393,31393,161,2,3
31394,31394,142,1,2
31395,31395,349,3,3
31396,31396,225,1,2
31397,31397,101,2,3
31398,31398,148,2,3
31399,31399,245,2,2
31400,31400,322,3,2
31401,31401,305,3,1
31402,31402,179,1,0
31403,31403,244,2,2
31404,31404,243,2,2
31405,31405,151,2,1
31406,31406,214,2,1
31407,31407,324,2,2
31408,31408,224,1,2
31409,31409,253,2,2
31410,31410,146,1,1
31411,31411,174,2,2
31412,31412,222,1,1
31413,31413,316,3,2
31414,31414,172,2,2
31415,31415,342,1,2
31416,31416,219,4,3
31417,31417,318,4,2
31418,31418,175,1,0
31419,31419,178,2,1
31420,31420,341,2,3
31421,31421,220,2,1
31422,31422,142,2,2
31423,31423,189,1,1
31424,31424,298,2,2
31425,31425,254,1,0
31426,31426,170,1,1
31427,31427,303,1,1
31428,31428,171,1,2
31429,31429,176,1,2
31430,31430,224,1,1
31431,31431,233,2,3
31432,31432,168,2,3
31433,31433,174,1,2
31434,31434,151,3,2
31435,31435,171,2,1
31436,31436,207,4,3
31437,31437,148,3,2
31438,31438,165,1,3
31439,31439,218,1,2
31440,31440,235,1,1
31441,31441,224,2,2
31442,31442,242,2,1
31443,31443,220,2,1
31444,31444,306,1,0
31445,31445,181,2,2
31446,31446,177,4,3
31447,31447,331,2,1
31448,31448,339,2,2
31449,31449,303,4,1
31450,31450,197,3,3
31451,31451,222,2,2
31452,31452,146,2,1
31453,31453,236,1,2
31454,31454,202,1,2
31455,31455,148,1,2
31456,31456,326,1,2
31457,31457,319,4,3
31458,31458,192,2,2
31459,31459,212,2,3
31460,31460,186,2,2
31461,31461,98,4,2
31462,31462,298,2,1
31463,31463,321,3,2
31464,31464,149,3,2
31465,31465,311,1,1
31466,31466,320,2,2
31467,31467,97,4,2
31468,31468,97,2,3
31469,31469,198,5,3
31470,31470,317,2,2
31471,31471,147,1,1
31472,31472,142,2,1
31473,31473,299,5,2
31474,31474,218,1,0
31475,31475,325,2,2
31476,31476,321,2,1
31477,31477,103,2,1
31478,31478,317,2,1
31479,31479,176,1,2
31480,31480,313,4,3
31481,31481,197,1,1
31482,31482,149,2,1
31483,31483,233,2,2
31484,31484,314,3,3
31485,31485,316,1,1
31486,31486,195,2,2
31487,31487,207,2,3
31488,31488,322,1,1
31489,31489,299,4,2
31490,31490,138,1,0
31491,31491,139,2,3
31492,31492,324,2,2
31493,31493,324,4,2
31494,31494,134,1,1
31495,31495,172,4,2
31496,31496,155,3,0
31497,31497,229,1,1
31498,31498,213,2,1
31499,31499,349,5,3
31500,31500,336,5,3
31501,31501,254,2,2
31502,31502,340,3,1
31503,31503,302,1,1
31504,31504,151,1,2
31505,31505,217,1,2
31506,31506,158,2,1
31507,31507,171,2,1
31508,31508,326,4,2
31509,31509,97,3,2
31510,31510,172,2,1
31511,31511,177,2,2
31512,31512,208,1,2
31513,31513,212,1,2
31514,31514,186,1,3
31515,31515,142,2,3
31516,31516,205,4,2
31517,31517,97,1,0
31518,31518,234,1,0
31519,31519,187,2,2
31520,31520,189,2,2
31521,31521,196,1,1
31522,31522,237,4,3
31523,31523,326,3,2
31524,31524,331,2,1
31525,31525,245,2,1
31526,31526,168,1,1
31527,31527,299,2,2
31528,31528,341,1,1
31529,31529,189,2,3
31530,31530,299,2,2
31531,31531,172,1,0
31532,31532,217,1,1
31533,31533,254,2,2
31534,31534,242,1,0
31535,31535,213,5,3
31536,31536,309,2,1
31537,31537,221,2,2
31538,31538,344,3,1
31539,31539,102,3,2
31540,31540,215,4,3
31541,31541,236,2,1
31542,31542,184,1,1
31543,31543,151,2,1
31544,31544,189,1,2
31545,31545,240,2,2
31546,31546,181,2,1
31547,31547,229,1,1
31548,31548,315,1,1
31549,31549,335,2,2
31550,31550,341,4,2
31551,31551,316,2,1
31552,31552,234,2,1
31553,31553,319,4,1
31554,31554,243,2,1
31555,31555,237,3,2
31556,31556,174,1,3
31557,31557,187,2,3
31558,31558,299,5,3
31559,31559,218,1,1
31560,31560,208,2,2
31561,31561,324,3,2
31562,31562,230,1,2
31563,31563,329,1,2
31564,31564,245,1,1
31565,31565,333,2,2
31566,31566,158,2,3
31567,31567,333,1,0
31568,31568,233,3,1
31569,31569,222,2,1
31570,31570,208,2,1
31571,31571,152,1,0
31572,31572,248,1,1
31573,31573,242,1,2
31574,31574,203,4,2
31575,31575,343,2,2
31576,31576,310,2,3
31577,31577,297,2,1
31578,31578,184,1,1
31579,31579,180,2,1
31580,31580,177,2,2
31581,31581,220,4,2
31582,31582,300,1,1
31583,31583,248,1,1
31584,31584,313,1,2
31585,31585,312,2,2
31586,31586,333,5,3
31587,31587,138,1,0
31588,31588,342,2,3
31589,31589,349,2,2
31590,31590,310,1,1
31591,31591,134,1,3
31592,31592,341,1,1
31593,31593,331,3,3
31594,31594,214,1,1
31595,31595,318,2,1
31596,31596,231,1,0
31597,31597,318,4,3
31598,31598,349,3,2
31599,31599,321,2,3
31600,31600,331,4,2
31601,31601,164,1,0
31602,31602,237,3,3
31603,31603,329,1,2
31604,31604,301,2,3
31605,31605,244,1,1
31606,31606,329,3,2
31607,31607,172,1,2
31608,31608,334,2,1
31609,31609,234,4,3
31610,31610,319,1,0
31611,31611,207,1,1
31612,31612,154,3,2
31613,31613,350,1,1
31614,31614,323,1,0
31615,31615,297,2,2
31616,31616,134,3,3
31617,31617,333,3,2
31618,31618,198,1,2
31619,31619,317,3,1
31620,31620,345,2,2
31621,31621,154,3,3
31622,31622,186,1,1
31623,31623,338,1,2
31624,31624,247,2,3
31625,31625,241,4,2
31626,31626,187,1,0
31627,31627,340,2,2
31628,31628,171,2,1
31629,31629,333,2,3
31630,31630,174,2,3
31631,31631,189,1,1
31632,31632,142,4,3
31633,31633,307,2,3
31634,31634,245,1,0
31635,31635,313,2,2
31636,31636,302,2,2
31637,31637,156,2,2
31638,31638,173,3,3
31639,31639,340,2,2
31640,31640,140,2,2
31641,31641,247,3,2
31642,31642,202,2,1
31643,31643,187,2,2
31644,31644,164,2,2
31645,31645,326,1,1
31646,31646,147,2,2
31647,31647,247,1,1
31648,31648,350,2,1
31649,31649,145,1,2
31650,31650,331,1,1
31651,31651,204,2,3
31652,31652,331,1,2
31653,31653,173,2,2
31654,31654,98,1,0
31655,31655,311,1,2
31656,31656,245,2,2
31657,31657,340,1,1
31658,31658,217,2,3
31659,31659,149,1,2
31660,31660,242,2,3
31661,31661,161,2,2
31662,31662,174,3,2
31663,31663,311,2,2
31664,31664,173,2,2
31665,31665,174,1,1
31666,31666,340,2,3
31667,31667,186,3,2
31668,31668,234,1,1
31669,31669,166,1,2
31670,31670,207,1,1
31671,31671,303,1,1
31672,31672,224,1,1
31673,31673,135,2,2
31674,31674,338,2,1
31675,31675,204,2,1
31676,31676,333,5,1
31677,31677,178,5,3
31678,31678,312,1,0
31679,31679,327,2,2
31680,31680,319,2,1
31681,31681,177,2,2
31682,31682,350,2,1
31683,31683,342,2,3
31684,31684,323,1,1
31685,31685,298,2,2
31686,31686,315,1,0
31687,31687,171,1,1
31688,31688,222,3,2
31689,31689,158,2,2
31690,31690,180,1,2
31691,31691,223,3,2
31692,31692,136,1,1
31693,31693,243,1,1
31694,31694,207,1,1
31695,31695,243,3,2
31696,31696,325,2,3
31697,31697,310,4,3
31698,31698,138,2,1
31699,31699,205,1,1
31700,31700,224,1,1
31701,31701,197,1,1
31702,31702,235,1,1
31703,31703,191,2,1
31704,31704,177,1,2
31705,31705,240,2,2
31706,31706,189,2,2
31707,31707,151,1,0
31708,31708,168,1,1
31709,31709,142,2,1
31710,31710,232,1,2
31711,31711,232,2,1
31712,31712,223,2,3
31713,31713,341,2,1
31714,31714,164,2,1
31715,31715,313,2,3
31716,31716,304,1,2
31717,31717,151,3,1
31718,31718,307,2,3
31719,31719,177,5,2
31720,31720,190,2,1
31721,31721,184,2,2
31722,31722,206,2,1
31723,31723,170,2,1
31724,31724,147,2,2
31725,31725,227,1,2
31726,31726,205,1,1
31727,31727,177,1,1
31728,31728,349,2,2
31729,31729,98,4,2
31730,31730,335,2,3
31731,31731,201,1,1
31732,31732,341,3,1
31733,31733,185,2,2
31734,31734,329,3,3
31735,31735,172,3,1
31736,31736,240,1,1
31737,31737,312,2,2
31738,31738,142,1,2
31739,31739,235,2,2
31740,31740,137,2,1
31741,31741,154,3,3
31742,31742,344,4,3
31743,31743,324,1,1
31744,31744,321,2,2
31745,31745,146,2,2
31746,31746,102,2,2
31747,31747,175,2,3
31748,31748,174,1,1
31749,31749,171,2,2
31750,31750,301,1,1
31751,31751,162,1,1
31752,31752,331,1,1
31753,31753,138,3,3
31754,31754,191,2,3
31755,31755,243,5,2
31756,31756,345,3,2
31757,31757,164,1,1
31758,31758,312,1,1
31759,31759,196,1,1
31760,31760,324,1,1
31761,31761,309,4,3
31762,31762,222,2,2
31763,31763,301,2,1
31764,31764,102,2,2
31765,31765,231,2,2
31766,31766,145,2,2
31767,31767,174,2,3
31768,31768,212,2,2
31769,31769,198,1,1
31770,31770,222,1,2
31771,31771,322,1,2
31772,31772,232,1,2
31773,31773,177,1,1
31774,31774,172,2,2
31775,31775,216,1,2
31776,31776,340,4,3
31777,31777,173,1,0
31778,31778,322,1,2
31779,31779,222,3,1
31780,31780,204,3,3
31781,31781,248,1,0
31782,31782,143,1,1
31783,31783,170,4,2
31784,31784,170,5,1
31785,31785,175,2,2
31786,31786,136,2,2
31787,31787,214,1,2
31788,31788,180,2,2
31789,31789,101,3,3
31790,31790,195,1,1
31791,31791,229,1,1
31792,31792,172,3,3
31793,31793,165,4,3
31794,31794,154,5,3
31795,31795,156,1,2
31796,31796,158,1,2
31797,31797,180,2,2
31798,31798,230,2,1
31799,31799,146,1,1
31800,31800,102,1,1
31801,31801,350,1,2
31802,31802,162,1,2
31803,31803,176,4,1
31804,31804,149,3,3
31805,31805,322,2,2
31806,31806,309,1,1
31807,31807,235,4,3
31808,31808,162,1,1
31809,31809,232,2,2
31810,31810,254,4,3
31811,31811,350,3,2
31812,31812,99,2,2
31813,31813,102,1,1
31814,31814,169,2,2
31815,31815,235,1,2
31816,31816,139,1,1
31817,31817,311,1,2
31818,31818,240,5,3
31819,31819,320,1,0
31820,31820,167,2,2
31821,31821,212,1,1
31822,31822,335,2,2
31823,31823,151,2,2
31824,31824,212,3,2
31825,31825,214,1,2
31826,31826,198,1,2
31827,31827,312,2,2
31828,31828,197,2,2
31829,31829,323,6,3
31830,31830,174,1,2
31831,31831,332,4,2
31832,31832,349,2,1
31833,31833,177,2,2
31834,31834,142,1,1
31835,31835,145,3,3
31836,31836,342,2,2
31837,31837,320,3,1
31838,31838,329,1,2
31839,31839,226,4,3
31840,31840,161,2,1
31841,31841,154,2,3
31842,31842,241,5,1
31843,31843,215,1,2
31844,31844,191,2,3
31845,31845,139,2,1
31846,31846,339,2,2
31847,31847,167,2,3
31848,31848,243,1,1
31849,31849,307,2,1
31850,31850,299,2,2
31851,31851,310,1,3
31852,31852,201,3,2
31853,31853,146,2,2
31854,31854,154,2,1
31855,31855,156,3,1
31856,31856,324,4,3
31857,31857,152,1,0
31858,31858,174,4,1
31859,31859,140,2,3
31860,31860,197,1,1
31861,31861,152,1,1
31862,31862,187,1,1
31863,31863,315,3,1
31864,31864,298,1,2
31865,31865,317,2,1
31866,31866,233,5,3
31867,31867,234,2,3
31868,31868,142,1,1
31869,31869,240,2,2
31870,31870,194,4,2
31871,31871,232,2,2
31872,31872,134,3,2
31873,31873,236,2,2
31874,31874,152,1,1
31875,31875,324,3,3
31876,31876,317,1,1
31877,31877,233,1,1
31878,31878,227,3,3
31879,31879,175,1,0
31880,31880,173,1,1
31881,31881,176,4,2
31882,31882,161,1,0
31883,31883,194,4,2
31884,31884,242,1,1
31885,31885,245,1,1
31886,31886,174,4,2
31887,31887,333,2,2
31888,31888,214,1,1
31889,31889,174,1,2
31890,31890,142,1,2
31891,31891,222,2,3
31892,31892,222,1,2
31893,31893,325,2,2
31894,31894,152,4,3
31895,31895,297,5,2
31896,31896,180,2,1
31897,31897,177,3,3
31898,31898,329,2,2
31899,31899,242,2,1
31900,31900,303,3,2
31901,31901,245,3,2
31902,31902,215,1,2
31903,31903,345,4,3
31904,31904,350,3,1
31905,31905,156,4,1
31906,31906,187,2,1
31907,31907,134,4,2
31908,31908,236,1,2
31909,31909,240,3,2
31910,31910,175,3,2
31911,31911,204,1,0
31912,31912,331,5,3
31913,31913,339,1,1
31914,31914,217,1,1
31915,31915,344,1,1
31916,31916,304,2,1
31917,31917,318,5,3
31918,31918,310,2,1
31919,31919,303,1,1
31920,31920,224,1,1
31921,31921,247,3,2
31922,31922,226,2,2
31923,31923,181,1,1
31924,31924,177,4,2
31925,31925,99,1,0
31926,31926,223,1,2
31927,31927,197,2,2
31928,31928,202,3,1
31929,31929,221,1,2
31930,31930,243,1,1
31931,31931,216,5,3
31932,31932,217,2,2
31933,31933,191,2,2
31934,31934,101,3,2
31935,31935,245,4,2
31936,31936,333,2,1
31937,31937,314,4,3
31938,31938,191,2,2
31939,31939,208,2,3
31940,31940,243,4,3
31941,31941,318,3,3
31942,31942,307,1,0
31943,31943,229,4,2
31944,31944,166,4,2
31945,31945,214,5,2
31946,31946,204,3,1
31947,31947,339,1,1
31948,31948,307,3,2
31949,31949,335,2,1
31950,31950,167,3,2
31951,31951,235,2,1
31952,31952,310,6,3
31953,31953,205,2,2
31954,31954,229,5,1
31955,31955,181,3,2
31956,31956,315,2,1
31957,31957,202,2,2
31958,31958,345,1,1
31959,31959,243,1,2
31960,31960,247,2,2
31961,31961,298,1,1
31962,31962,208,1,2
31963,31963,326,1,1
31964,31964,186,3,2
31965,31965,187,1,2
31966,31966,298,2,2
31967,31967,304,1,1
31968,31968,134,1,1
31969,31969,100,2,2
31970,31970,254,1,1
31971,31971,298,4,3
31972,31972,336,1,0
31973,31973,173,2,1
31974,31974,171,2,1
31975,31975,300,4,2
31976,31976,102,1,2
31977,31977,348,3,2
31978,31978,340,2,1
31979,31979,340,1,2
31980,31980,219,2,0
31981,31981,209,2,1
31982,31982,223,1,3
31983,31983,142,4,3
31984,31984,173,1,2
31985,31985,321,2,2
31986,31986,222,3,2
31987,31987,232,2,1
31988,31988,311,1,1
31989,31989,231,3,3
31990,31990,235,2,1
31991,31991,178,3,2
31992,31992,302,2,3
31993,31993,231,5,2
31994,31994,333,5,3
31995,31995,216,2,2
31996,31996,324,3,1
31997,31997,184,2,3
31998,31998,198,2,1
31999,31999,240,2,2
32000,32000,134,1,1
32001,32001,97,2,3
32002,32002,177,2,1
32003,32003,254,2,1
32004,32004,345,5,1
32005,32005,147,3,2
32006,32006,142,1,1
32007,32007,103,4,3
32008,32008,154,3,1
32009,32009,99,1,0
32010,32010,215,1,1
32011,32011,177,2,2
32012,32012,174,2,2
32013,32013,248,1,1
32014,32014,154,2,2
32015,32015,350,1,1
32016,32016,142,1,1
32017,32017,173,1,1
32018,32018,332,2,2
32019,32019,307,1,3
32020,32020,180,3,2
32021,32021,235,2,1
32022,32022,154,2,1
32023,32023,307,2,2
32024,32024,186,1,2
32025,32025,336,2,1
32026,32026,304,1,2
32027,32027,142,1,1
32028,32028,242,4,3
32029,32029,174,1,2
32030,32030,227,1,1
32031,32031,186,2,2
32032,32032,297,2,2
32033,32033,195,4,3
32034,32034,301,1,2
32035,32035,194,3,2
32036,32036,164,2,3
32037,32037,306,3,3
32038,32038,333,1,0
32039,32039,230,2,1
32040,32040,174,1,1
32041,32041,344,2,3
32042,32042,134,4,3
32043,32043,154,1,0
32044,32044,198,1,1
32045,32045,317,4,3
32046,32046,199,2,1
32047,32047,145,2,2
32048,32048,332,3,1
32049,32049,234,2,1
32050,32050,321,4,2
32051,32051,202,1,2
32052,32052,298,1,1
32053,32053,186,2,1
32054,32054,297,5,2
32055,32055,186,1,1
32056,32056,232,2,3
32057,32057,173,1,1
32058,32058,247,4,2
32059,32059,169,1,0
32060,32060,147,3,3
32061,32061,308,1,0
32062,32062,319,1,2
32063,32063,170,2,3
32064,32064,222,1,2
32065,32065,135,1,1
32066,32066,245,4,3
32067,32067,148,2,1
32068,32068,320,2,1
32069,32069,241,1,1
32070,32070,301,1,1
32071,32071,184,2,2
32072,32072,177,2,3
32073,32073,317,4,3
32074,32074,97,1,1
32075,32075,99,5,3
32076,32076,181,3,1
32077,32077,177,3,2
32078,32078,198,2,2
32079,32079,142,3,2
32080,32080,180,1,0
32081,32081,338,2,2
32082,32082,349,1,1
32083,32083,195,2,2
32084,32084,326,1,0
32085,32085,155,1,3
32086,32086,320,4,2
32087,32087,162,2,2
32088,32088,201,1,2
32089,32089,327,1,2
32090,32090,233,1,1
32091,32091,245,1,2
32092,32092,172,3,3
32093,32093,222,2,1
32094,32094,224,2,1
32095,32095,154,1,2
32096,32096,338,2,2
32097,32097,303,3,2
32098,32098,181,1,1
32099,32099,170,3,1
32100,32100,154,1,0
32101,32101,168,2,3
32102,32102,342,1,1
32103,32103,203,2,1
32104,32104,232,2,1
32105,32105,319,1,2
32106,32106,136,2,2
32107,32107,310,3,2
32108,32108,138,2,1
32109,32109,309,2,3
32110,32110,245,2,2
32111,32111,299,2,1
