id,hhID,age,gender,relationShip,race,occupation,driversLicense,workplace,income
63056,29822,22,2,"single","white",2,0,0,1476
63057,29822,0,1,"single","white",2,0,0,0
63058,29823,34,1,"single","white",1,0,1267447,23256
63059,29824,69,1,"single","white",2,0,0,22212
63060,29824,59,2,"single","white",2,0,0,0
63061,29825,44,2,"single","white",1,0,57071,20316
63062,29825,4,2,"single","white",2,0,0,3576
63063,29825,74,2,"single","white",2,0,0,14940
63064,29826,47,1,"single","white",1,0,53060,16020
63065,29826,51,2,"single","white",1,0,47460,7188
63066,29826,22,1,"single","white",2,0,0,0
63067,29826,18,2,"single","white",3,0,0,1920
63068,29827,53,1,"single","white",1,0,11605,21876
63069,29828,23,1,"single","white",1,0,32176,19992
63070,29829,45,2,"single","white",1,0,38329,47436
63071,29829,22,2,"single","white",3,0,0,0
63072,29829,20,2,"single","white",3,0,0,0
63073,29829,17,2,"single","white",3,0,0,0
63074,29829,15,2,"single","white",3,0,0,0
63075,29830,27,2,"single","white",1,0,29328,25368
63076,29830,25,2,"single","white",1,0,28296,17400
63077,29831,75,1,"single","white",2,0,0,21780
63078,29831,75,2,"single","white",2,0,0,5388
63079,29832,63,1,"single","white",2,0,0,11964
63080,29832,61,2,"single","white",2,0,0,4032
63081,29833,64,2,"single","white",2,0,0,4488
63082,29834,70,1,"single","white",2,0,0,11424
63083,29834,68,2,"single","white",2,0,0,7896
63084,29835,72,2,"single","white",2,0,0,11616
63085,29836,26,1,"single","white",1,0,13050,20616
63086,29837,55,1,"single","white",1,0,12456,35508
63087,29837,42,2,"single","white",1,0,57208,19500
63088,29838,33,2,"single","white",1,0,1905367,8004
63089,29839,67,1,"single","white",2,0,0,13644
63090,29839,69,2,"single","white",2,0,0,8340
63091,29840,59,1,"single","white",1,0,1879897,26820
63092,29840,54,2,"single","white",1,0,28315,8880
63093,29840,30,1,"single","white",1,0,1946490,22800
63094,29841,47,1,"single","white",1,0,37103,37884
63095,29841,46,2,"single","white",1,0,25769,6432
63096,29841,21,2,"single","white",1,0,57947,8412
63097,29841,18,1,"single","white",3,0,0,0
63098,29842,31,2,"single","white",1,0,11431,23112
63099,29843,46,1,"single","white",2,0,0,22764
63100,29843,43,2,"single","white",2,0,0,0
63101,29843,16,1,"single","white",3,0,0,0
63102,29843,16,1,"single","white",3,0,0,0
63103,29844,31,1,"single","white",2,0,0,6480
63104,29844,30,2,"single","white",2,0,0,11916
63105,29844,4,2,"single","white",2,0,0,0
63106,29844,1,2,"single","white",2,0,0,0
63107,29845,75,2,"single","white",2,0,0,9420
63108,29846,45,1,"single","white",1,0,47357,34980
63109,29846,43,2,"single","white",1,0,57900,4452
63110,29846,14,1,"single","white",3,0,0,0
63111,29846,12,2,"single","white",3,0,0,0
63112,29847,78,1,"single","white",2,0,0,14640
63113,29847,76,2,"single","white",2,0,0,2316
63114,29848,68,1,"single","white",2,0,0,21264
63115,29848,54,2,"single","white",1,0,53654,19368
63116,29849,44,2,"single","white",1,0,1913908,28584
63117,29849,44,2,"single","white",1,0,46115,30372
63118,29850,52,1,"single","white",1,0,22624,23040
63119,29850,46,2,"single","white",2,0,0,0
63120,29850,25,1,"single","white",1,0,1263431,22740
63121,29850,18,1,"single","white",1,0,35072,14508
63122,29851,64,2,"single","white",2,0,0,8640
63123,29852,65,2,"single","white",1,0,60041,26724
63124,29853,76,1,"single","white",2,0,0,15756
63125,29853,75,2,"single","white",2,0,0,3816
63126,29854,37,2,"single","white",1,0,58301,29076
63127,29855,69,1,"single","white",2,0,0,10212
63128,29855,65,2,"single","white",2,0,0,4464
63129,29856,39,1,"single","white",1,0,1286875,55200
63130,29856,41,2,"single","white",2,0,0,0
63131,29856,11,2,"single","white",3,0,0,0
63132,29857,46,1,"single","white",1,0,1895291,90360
63133,29857,46,2,"single","white",1,0,34174,23112
63134,29858,44,2,"single","white",1,0,2220051,23976
63135,29858,12,2,"single","white",3,0,0,0
63136,29858,10,2,"single","white",3,0,0,0
63137,29859,80,2,"single","white",2,0,0,19080
63138,29860,46,1,"single","white",1,0,28495,18396
63139,29860,16,1,"single","white",1,0,1916667,3696
63140,29860,42,2,"single","white",2,0,0,2988
63141,29861,36,1,"single","white",1,0,16105,23880
63142,29861,38,2,"single","white",1,0,33655,6528
63143,29861,15,1,"single","white",3,0,0,0
63144,29862,66,1,"single","white",2,0,0,8580
63145,29862,60,2,"single","white",2,0,0,4476
63146,29862,35,2,"single","white",1,0,10717,15300
63147,29863,65,2,"single","white",2,0,0,17124
63148,29864,51,1,"single","white",1,0,51025,49692
63149,29864,51,2,"single","white",1,0,34939,10176
63150,29864,12,1,"single","white",3,0,0,0
63151,29865,33,2,"single","white",3,0,0,1212
63152,29866,49,1,"single","white",1,0,8308,41472
63153,29866,49,2,"single","white",1,0,37351,4836
63154,29867,19,2,"single","white",3,0,0,6180
63155,29868,75,1,"single","white",2,0,0,6684
63156,29868,68,2,"single","white",2,0,0,6816
63157,29868,44,1,"single","white",1,0,1268040,19788
63158,29869,65,1,"single","white",2,0,0,18468
63159,29869,64,2,"single","white",2,0,0,504
63160,29869,36,1,"single","white",1,0,50250,15036
63161,29870,22,1,"single","white",3,0,0,6696
63162,29871,33,1,"single","white",1,0,1281464,46740
63163,29871,33,2,"single","white",2,0,0,5160
63164,29871,3,1,"single","white",2,0,0,0
63165,29871,1,1,"single","white",2,0,0,0
63166,29872,35,1,"single","white",1,0,37122,48948
63167,29872,37,2,"single","white",1,0,1291082,17460
63168,29872,12,2,"single","white",3,0,0,0
63169,29872,6,1,"single","white",2,0,0,0
63170,29873,44,2,"single","white",1,0,1895105,31824
63171,29873,15,1,"single","white",3,0,0,3396
63172,29874,39,1,"single","white",1,0,55849,19320
63173,29874,39,2,"single","white",1,0,1414802,14472
63174,29875,47,2,"single","white",1,0,36453,22080
63175,29876,40,2,"single","white",2,0,0,11688
63176,29876,20,1,"single","white",3,0,0,4644
63177,29876,3,1,"single","white",2,0,0,0
63178,29877,45,1,"single","white",1,0,1946470,34152
63179,29878,74,2,"single","white",2,0,0,8616
63180,29879,63,1,"single","white",2,0,0,11928
63181,29879,61,2,"single","white",2,0,0,3780
63182,29880,70,1,"single","white",2,0,0,20940
63183,29880,66,2,"single","white",2,0,0,6564
63184,29881,50,2,"single","white",1,0,1927394,21060
63185,29882,59,1,"single","white",2,0,0,21144
63186,29883,20,1,"single","white",2,0,0,6336
63187,29884,59,1,"single","white",2,0,0,14256
63188,29884,57,2,"single","white",2,0,0,0
63189,29885,37,1,"single","white",2,0,0,10116
63190,29885,31,2,"single","white",2,0,0,5724
63191,29886,45,1,"single","white",2,0,0,6012
63192,29887,35,1,"single","white",1,0,1277031,56964
63193,29887,32,2,"single","white",2,0,0,4092
63194,29887,2,2,"single","white",2,0,0,1512
63195,29887,0,2,"single","white",2,0,0,240
63196,29888,77,1,"single","white",2,0,0,12120
63197,29888,70,2,"single","white",2,0,0,780
63198,29889,57,2,"single","white",2,0,0,7920
63199,29890,86,2,"single","white",2,0,0,29256
63200,29891,42,1,"single","white",1,0,19753,69624
63201,29892,94,1,"single","white",2,0,0,11568
63202,29893,86,2,"single","white",2,0,0,43200
63203,29893,55,2,"single","white",2,0,0,22704
63204,29893,53,2,"single","white",2,0,0,12480
63205,29894,50,2,"single","white",1,0,58341,9000
63206,29895,28,1,"single","white",2,0,0,5352
63207,29896,55,1,"single","white",1,0,34194,17964
63208,29896,43,2,"single","white",1,0,1253767,21660
63209,29896,19,1,"single","white",2,0,0,0
63210,29896,17,1,"single","white",1,0,22270,3804
63211,29897,75,1,"single","white",2,0,0,13620
63212,29897,73,2,"single","white",2,0,0,18588
63213,29898,45,2,"single","white",1,0,26208,43980
63214,29898,22,2,"single","white",3,0,0,0
63215,29898,20,2,"single","white",3,0,0,0
63216,29898,17,2,"single","white",3,0,0,0
63217,29898,15,2,"single","white",3,0,0,0
63218,29899,57,1,"single","white",1,0,1902111,26724
63219,29899,58,2,"single","white",1,0,1305249,2820
63220,29899,27,2,"single","white",1,0,1247313,19536
63221,29900,40,1,"single","white",1,0,48911,32328
63222,29900,38,2,"single","white",1,0,1873133,10776
63223,29900,7,2,"single","white",3,0,0,0
63224,29901,57,1,"single","white",1,0,1272383,21960
63225,29901,28,1,"single","white",1,0,17872,17472
63226,29902,39,1,"single","white",1,0,11159,20388
63227,29902,41,2,"single","white",1,0,49545,24132
63228,29902,18,2,"single","white",2,0,0,0
63229,29902,17,1,"single","white",3,0,0,0
63230,29903,74,1,"single","white",2,0,0,9576
63231,29903,36,1,"single","white",1,0,19251,19188
63232,29904,30,1,"single","white",1,0,13527,16488
63233,29905,53,1,"single","white",1,0,49651,21924
63234,29905,51,2,"single","white",2,0,0,0
63235,29905,15,1,"single","white",3,0,0,0
63236,29905,13,2,"single","white",3,0,0,0
63237,29905,11,2,"single","white",3,0,0,0
63238,29906,48,1,"single","white",1,0,1917242,67068
63239,29906,48,2,"single","white",2,0,0,0
63240,29906,16,1,"single","white",3,0,0,0
63241,29907,47,1,"single","white",1,0,29505,44892
63242,29907,43,2,"single","white",1,0,1273460,13464
63243,29907,16,1,"single","white",1,0,34647,3576
63244,29908,46,1,"single","white",1,0,12559,21708
63245,29909,63,1,"single","white",2,0,0,6264
63246,29909,62,2,"single","white",2,0,0,6216
63247,29910,74,2,"single","white",2,0,0,12300
63248,29911,54,1,"single","white",1,0,13197,18960
63249,29911,50,2,"single","white",2,0,0,0
63250,29911,28,1,"single","white",1,0,36906,17436
63251,29912,40,1,"single","white",1,0,38722,20928
63252,29912,40,2,"single","white",1,0,25405,5568
63253,29912,10,2,"single","white",3,0,0,0
63254,29913,87,2,"single","white",2,0,0,13704
63255,29914,45,2,"single","white",1,0,52825,10440
63256,29914,44,1,"single","white",1,0,1298702,26436
63257,29915,76,1,"single","white",2,0,0,18924
63258,29915,71,2,"single","white",2,0,0,1848
63259,29916,56,2,"single","white",2,0,0,5856
63260,29917,38,2,"single","white",3,0,0,6804
63261,29917,35,1,"single","white",1,0,1276083,18432
63262,29918,50,1,"single","white",1,0,60563,43572
63263,29918,46,2,"single","white",2,0,0,0
63264,29919,61,1,"single","white",3,0,0,6168
63265,29920,33,1,"single","white",1,0,1960174,15396
63266,29920,35,2,"single","white",2,0,0,0
63267,29920,9,1,"single","white",3,0,0,0
63268,29920,7,1,"single","white",3,0,0,0
63269,29920,5,1,"single","white",2,0,0,0
63270,29921,43,1,"single","white",1,0,32866,29184
63271,29921,46,2,"single","white",2,0,0,7512
63272,29922,44,1,"single","white",1,0,21211,14148
63273,29923,45,1,"single","white",1,0,55667,97536
63274,29923,45,2,"single","white",2,0,0,0
63275,29923,12,2,"single","white",3,0,0,0
63276,29923,10,2,"single","white",3,0,0,0
63277,29924,30,1,"single","white",3,0,0,8148
63278,29924,21,2,"single","white",3,0,0,4224
63279,29925,78,2,"single","white",2,0,0,16752
63280,29926,42,1,"single","white",1,0,31031,15744
63281,29926,54,2,"single","white",2,0,0,0
63282,29927,61,2,"single","white",2,0,0,6708
63283,29928,76,1,"single","white",2,0,0,12612
63284,29929,69,1,"single","white",2,0,0,34584
63285,29930,69,2,"single","white",2,0,0,8712
63286,29931,69,1,"single","white",2,0,0,21420
63287,29931,74,2,"single","white",1,0,49906,15780
63288,29932,84,2,"single","white",2,0,0,12552
63289,29933,26,1,"single","white",1,0,1956495,15192
63290,29933,25,1,"single","white",1,0,19529,14352
63291,29934,19,2,"single","white",3,0,0,7272
63292,29935,54,1,"single","white",1,0,27960,25908
63293,29935,48,2,"single","white",2,0,0,0
63294,29935,12,2,"single","white",3,0,0,0
63295,29936,57,1,"single","white",1,0,35211,21108
63296,29936,44,2,"single","white",1,0,1291076,11844
63297,29936,24,2,"single","white",1,0,65063,14028
63298,29936,21,2,"single","white",1,0,1263318,15300
63299,29936,20,2,"single","white",1,0,1875817,14652
63300,29937,76,1,"single","white",2,0,0,16344
63301,29937,71,2,"single","white",2,0,0,9252
63302,29938,53,1,"single","white",1,0,33636,23760
63303,29939,77,1,"single","white",2,0,0,5352
63304,29939,37,1,"single","white",2,0,0,2052
63305,29939,36,1,"single","white",2,0,0,1524
63306,29940,37,1,"single","white",2,0,0,8844
63307,29940,31,2,"single","white",2,0,0,5952
63308,29941,47,1,"single","white",1,0,36068,25560
63309,29942,56,2,"single","white",2,0,0,13704
63310,29943,66,1,"single","white",2,0,0,12828
63311,29943,62,2,"single","white",2,0,0,0
63312,29944,49,1,"single","white",1,0,1897344,11988
63313,29944,50,2,"single","white",1,0,48302,15528
63314,29945,68,1,"single","white",2,0,0,12612
63315,29945,70,2,"single","white",2,0,0,25956
63316,29946,25,2,"single","white",1,0,57275,9396
63317,29947,70,2,"single","white",2,0,0,14256
63318,29948,36,1,"single","white",1,0,1914133,12708
63319,29948,26,2,"single","white",1,0,1913938,16344
63320,29949,53,1,"single","white",2,0,0,4080
63321,29949,55,2,"single","white",2,0,0,9108
63322,29950,43,1,"single","white",1,0,22145,27864
63323,29951,82,1,"single","white",2,0,0,10608
63324,29951,82,2,"single","white",2,0,0,10680
63325,29952,48,2,"single","white",2,0,0,51444
63326,29952,21,1,"single","white",3,0,0,0
63327,29952,20,1,"single","white",3,0,0,0
63328,29952,17,1,"single","white",3,0,0,0
63329,29952,15,1,"single","white",3,0,0,0
63330,29953,74,1,"single","white",2,0,0,10572
63331,29954,46,1,"single","white",1,0,22706,131556
63332,29954,42,2,"single","white",2,0,0,2136
63333,29954,15,2,"single","white",3,0,0,0
63334,29955,31,1,"single","white",2,0,0,18852
63335,29955,33,2,"single","white",2,0,0,480
63336,29955,8,1,"single","white",3,0,0,360
63337,29955,6,1,"single","white",2,0,0,384
63338,29956,54,1,"single","white",1,0,47408,14940
63339,29956,39,2,"single","white",1,0,45416,3528
63340,29956,19,1,"single","white",1,0,1945048,12576
63341,29957,68,1,"single","white",2,0,0,30360
63342,29957,72,2,"single","white",2,0,0,11448
63343,29958,76,1,"single","white",1,0,50793,66192
63344,29958,77,2,"single","white",1,0,1299305,10536
63345,29959,32,2,"single","white",2,0,0,17556
63346,29959,13,2,"single","white",3,0,0,0
63347,29959,12,1,"single","white",3,0,0,0
63348,29959,9,1,"single","white",3,0,0,0
63349,29959,7,1,"single","white",3,0,0,0
63350,29960,59,2,"single","white",2,0,0,7968
63351,29961,72,1,"single","white",2,0,0,15972
63352,29961,71,2,"single","white",2,0,0,2844
63353,29962,25,1,"single","white",3,0,0,6168
63354,29963,85,1,"single","white",2,0,0,22716
63355,29964,43,1,"single","white",2,0,0,4272
63356,29964,32,2,"single","white",2,0,0,13764
63357,29964,3,2,"single","white",2,0,0,756
63358,29964,1,2,"single","white",2,0,0,1704
63359,29965,48,2,"single","white",1,0,44443,14724
63360,29965,12,2,"single","white",3,0,0,0
63361,29966,49,1,"single","white",1,0,16365,25524
63362,29966,44,2,"single","white",1,0,1421594,6996
63363,29966,20,2,"single","white",1,0,46536,4620
63364,29967,72,1,"single","white",2,0,0,16764
63365,29967,69,2,"single","white",2,0,0,3696
63366,29968,60,1,"single","white",1,0,1865753,31164
63367,29968,57,2,"single","white",1,0,58462,28572
63368,29968,30,1,"single","white",1,0,1898705,23052
63369,29968,28,1,"single","white",1,0,51007,27720
63370,29968,26,1,"single","white",1,0,1858677,17628
63371,29969,24,1,"single","white",1,0,59187,12852
63372,29970,63,2,"single","white",2,0,0,10620
63373,29971,71,1,"single","white",2,0,0,18288
63374,29971,73,2,"single","white",2,0,0,13944
63375,29972,72,1,"single","white",2,0,0,11244
63376,29972,68,2,"single","white",2,0,0,0
63377,29973,67,2,"single","white",2,0,0,24420
63378,29974,67,2,"single","white",2,0,0,24936
63379,29975,39,1,"single","white",1,0,37264,21900
63380,29976,39,1,"single","white",1,0,1274119,21492
63381,29977,53,1,"single","white",2,0,0,12504
63382,29977,51,2,"single","white",2,0,0,0
63383,29977,25,1,"single","white",2,0,0,0
63384,29977,23,2,"single","white",2,0,0,0
63385,29977,20,2,"single","white",2,0,0,0
63386,29978,26,1,"single","white",1,0,20796,15660
63387,29979,64,1,"single","white",2,0,0,19812
63388,29979,57,2,"single","white",2,0,0,0
63389,29980,42,2,"single","white",2,0,0,13944
63390,29980,18,2,"single","white",1,0,55936,2604
63391,29980,10,1,"single","white",3,0,0,0
63392,29981,63,1,"single","white",1,0,47801,3936
63393,29981,62,2,"single","white",2,0,0,3804
63394,29982,65,1,"single","white",2,0,0,22524
63395,29983,73,1,"single","white",2,0,0,21012
63396,29983,71,2,"single","white",2,0,0,9456
63397,29984,58,1,"single","white",1,0,12720,41928
63398,29984,55,2,"single","white",1,0,1859932,23664
63399,29984,27,1,"single","white",3,0,0,0
63400,29984,23,2,"single","white",1,0,33721,4404
63401,29985,65,1,"single","white",2,0,0,18504
63402,29985,61,2,"single","white",1,0,51432,26940
63403,29986,55,1,"single","white",1,0,32516,24312
63404,29986,51,2,"single","white",1,0,65921,5772
63405,29986,27,1,"single","white",1,0,1297075,21348
63406,29987,37,2,"single","white",1,0,24319,14136
63407,29987,43,1,"single","white",1,0,21869,14148
63408,29987,17,1,"single","white",1,0,1859136,216
63409,29988,33,2,"single","white",1,0,1264434,17340
63410,29988,12,2,"single","white",3,0,0,10032
63411,29989,45,2,"single","white",1,0,16521,14532
63412,29990,75,1,"single","white",2,0,0,38892
63413,29990,33,1,"single","white",1,0,38560,33480
63414,29991,36,1,"single","white",1,0,1915450,48912
63415,29991,32,2,"single","white",2,0,0,8304
63416,29991,3,1,"single","white",2,0,0,0
63417,29992,76,1,"single","white",2,0,0,24132
63418,29992,71,2,"single","white",2,0,0,5436
63419,29993,45,1,"single","white",1,0,1915610,15744
63420,29994,20,1,"single","white",3,0,0,8184
63421,29995,57,2,"single","white",1,0,33210,11700
63422,29996,77,1,"single","white",2,0,0,21408
63423,29996,65,2,"single","white",2,0,0,41916
63424,29997,29,1,"single","white",1,0,57604,14844
63425,29997,25,2,"single","white",1,0,1279825,15864
63426,29998,84,2,"single","white",2,0,0,10056
63427,29999,52,1,"single","white",2,0,0,7080
63428,30000,47,1,"single","white",1,0,24886,19056
63429,30000,42,2,"single","white",2,0,0,0
63430,30000,14,1,"single","white",3,0,0,0
63431,30000,11,1,"single","white",3,0,0,0
63432,30000,10,1,"single","white",3,0,0,0
63433,30001,36,1,"single","white",1,0,1277450,28908
63434,30002,43,1,"single","white",2,0,0,22200
63435,30003,37,1,"single","white",2,0,0,17928
63436,30003,36,2,"single","white",1,0,34793,16368
63437,30003,9,2,"single","white",3,0,0,0
63438,30004,57,1,"single","white",2,0,0,10284
63439,30005,53,1,"single","white",2,0,0,10056
63440,30006,68,1,"single","white",2,0,0,9012
63441,30006,61,2,"single","white",2,0,0,8616
63442,30007,24,2,"single","white",1,0,65104,11280
63443,30007,25,1,"single","white",1,0,38361,10308
63444,30007,21,2,"single","white",1,0,65333,11760
63445,30008,77,2,"single","white",1,0,55974,35544
63446,30009,43,1,"single","white",1,0,60395,51552
63447,30009,38,2,"single","white",1,0,1953897,15228
63448,30009,9,1,"single","white",3,0,0,0
63449,30009,6,1,"single","white",3,0,0,0
63450,30009,5,1,"single","white",2,0,0,0
63451,30010,37,1,"single","white",1,0,22955,25224
63452,30010,36,2,"single","white",1,0,57277,29556
63453,30011,53,1,"single","white",1,0,64540,25464
63454,30011,41,2,"single","white",1,0,1266811,10536
63455,30011,11,2,"single","white",3,0,0,0
63456,30012,39,1,"single","white",1,0,1271861,54864
63457,30012,41,2,"single","white",2,0,0,0
63458,30012,11,2,"single","white",3,0,0,0
63459,30013,81,2,"single","white",2,0,0,12072
63460,30014,46,2,"single","white",1,0,1307112,23172
63461,30014,19,2,"single","white",2,0,0,0
63462,30015,42,2,"single","white",2,0,0,9396
63463,30015,10,1,"single","white",3,0,0,5052
63464,30015,7,2,"single","white",3,0,0,5160
63465,30016,69,1,"single","white",2,0,0,30528
63466,30016,68,2,"single","white",2,0,0,5028
63467,30016,32,1,"single","white",2,0,0,4704
63468,30017,43,1,"single","white",1,0,2234641,70812
63469,30017,43,2,"single","white",1,0,1898377,34212
63470,30018,75,2,"single","white",2,0,0,20436
63471,30019,44,1,"single","white",1,0,1857062,22944
63472,30019,35,2,"single","white",2,0,0,3876
63473,30019,3,1,"single","white",2,0,0,0
63474,30019,1,1,"single","white",2,0,0,0
63475,30020,53,2,"single","white",2,0,0,5196
63476,30020,21,2,"single","white",1,0,38073,3756
63477,30021,67,2,"single","white",2,0,0,13428
63478,30022,32,2,"single","white",1,0,1260374,6960
63479,30023,29,2,"single","white",1,0,58303,26928
63480,30024,80,1,"single","white",2,0,0,13632
63481,30024,78,2,"single","white",2,0,0,6984
63482,30025,45,2,"single","white",1,0,34763,32844
63483,30026,35,1,"single","white",2,0,0,18324
63484,30027,34,1,"single","white",1,0,1269560,20856
63485,30027,34,2,"single","white",2,0,0,0
63486,30027,6,2,"single","white",3,0,0,0
63487,30028,35,1,"single","white",1,0,21824,28428
63488,30028,31,2,"single","white",2,0,0,0
63489,30028,3,1,"single","white",2,0,0,0
63490,30028,1,1,"single","white",2,0,0,0
63491,30029,49,1,"single","white",1,0,14177,26952
63492,30029,35,2,"single","white",1,0,30584,20892
63493,30030,25,2,"single","white",1,0,1873857,8484
63494,30030,3,2,"single","white",2,0,0,2472
63495,30031,34,1,"single","white",1,0,22593,43584
63496,30031,29,2,"single","white",2,0,0,3816
63497,30031,3,1,"single","white",2,0,0,0
63498,30031,0,1,"single","white",2,0,0,0
63499,30032,66,1,"single","white",2,0,0,13572
63500,30032,63,2,"single","white",2,0,0,0
63501,30033,35,2,"single","white",2,0,0,18240
63502,30033,0,2,"single","white",2,0,0,0
63503,30034,73,1,"single","white",2,0,0,18372
63504,30035,66,1,"single","white",2,0,0,26772
63505,30036,75,2,"single","white",2,0,0,8484
63506,30037,51,1,"single","white",1,0,23672,59124
63507,30037,49,2,"single","white",2,0,0,672
63508,30037,25,1,"single","white",1,0,1961785,13344
63509,30038,45,1,"single","white",2,0,0,0
63510,30038,47,2,"single","white",1,0,1266314,13632
63511,30038,22,2,"single","white",2,0,0,12636
63512,30039,51,1,"single","white",1,0,16780,18816
63513,30039,50,2,"single","white",1,0,54769,21612
63514,30039,28,1,"single","white",1,0,15498,17208
63515,30039,21,1,"single","white",3,0,0,0
63516,30040,66,1,"single","white",2,0,0,13188
63517,30040,60,2,"single","white",2,0,0,0
63518,30041,47,1,"single","white",1,0,1902786,27000
63519,30041,45,2,"single","white",1,0,54189,26352
63520,30041,17,1,"single","white",1,0,34958,11088
63521,30042,62,1,"single","white",2,0,0,15840
63522,30042,48,2,"single","white",1,0,40235,14664
63523,30043,60,1,"single","white",2,0,0,10104
63524,30044,44,1,"single","white",1,0,1269293,50664
63525,30044,41,2,"single","white",1,0,1899395,9936
63526,30044,3,1,"single","white",2,0,0,0
63527,30045,47,1,"single","white",1,0,1864597,32688
63528,30045,33,2,"single","white",2,0,0,0
63529,30046,57,1,"single","white",2,0,0,8940
63530,30046,57,2,"single","white",2,0,0,2292
63531,30046,32,1,"single","white",2,0,0,7320
63532,30047,51,1,"single","white",1,0,61548,21228
63533,30048,32,2,"single","white",2,0,0,7392
63534,30049,63,1,"single","white",2,0,0,18552
63535,30049,61,2,"single","white",2,0,0,9360
63536,30050,52,1,"single","white",1,0,62702,38592
63537,30050,48,2,"single","white",1,0,1282640,23412
63538,30050,25,2,"single","white",1,0,50488,5052
63539,30050,18,2,"single","white",3,0,0,1152
63540,30050,23,1,"single","white",1,0,51059,3612
63541,30051,44,2,"single","white",1,0,13936,16728
63542,30052,38,1,"single","white",2,0,0,9612
63543,30052,35,2,"single","white",2,0,0,8616
63544,30052,2,2,"single","white",2,0,0,0
63545,30053,30,1,"single","white",1,0,1297578,13584
63546,30053,26,2,"single","white",1,0,59956,8016
63547,30053,2,2,"single","white",2,0,0,0
63548,30054,62,1,"single","white",2,0,0,13500
63549,30054,60,2,"single","white",2,0,0,14544
63550,30055,43,1,"single","white",1,0,1274143,19332
63551,30055,48,2,"single","white",1,0,61969,6216
63552,30056,36,1,"single","white",1,0,14818,28296
63553,30057,41,1,"single","white",1,0,52759,25128
63554,30057,37,2,"single","white",1,0,52110,12540
63555,30057,14,1,"single","white",3,0,0,2784
63556,30057,6,2,"single","white",2,0,0,0
63557,30058,28,1,"single","white",1,0,23785,28800
63558,30058,31,2,"single","white",2,0,0,0
63559,30058,3,2,"single","white",2,0,0,0
63560,30058,0,2,"single","white",2,0,0,0
63561,30059,75,1,"single","white",2,0,0,36756
63562,30059,56,2,"single","white",2,0,0,6600
63563,30059,33,1,"single","white",2,0,0,0
63564,30060,78,1,"single","white",2,0,0,19092
63565,30060,69,2,"single","white",2,0,0,3264
63566,30061,28,1,"single","white",1,0,46573,15816
63567,30061,26,2,"single","white",1,0,1961329,13836
63568,30061,0,1,"single","white",2,0,0,0
63569,30062,48,2,"single","white",1,0,16787,64992
63570,30062,10,1,"single","white",3,0,0,0
63571,30063,20,2,"single","white",3,0,0,6288
63572,30064,33,2,"single","white",1,0,10390,18336
63573,30064,14,1,"single","white",3,0,0,0
63574,30064,11,1,"single","white",3,0,0,0
63575,30065,45,1,"single","white",1,0,1268135,16176
63576,30066,43,1,"single","white",1,0,58914,75816
63577,30066,36,2,"single","white",1,0,1924505,16584
63578,30066,17,2,"single","white",2,0,0,0
63579,30067,33,1,"single","white",1,0,60226,79764
63580,30067,27,2,"single","white",1,0,29145,34692
63581,30068,43,1,"single","white",1,0,21574,81048
63582,30068,41,2,"single","white",1,0,1927466,94920
63583,30068,18,2,"single","white",3,0,0,0
63584,30068,17,2,"single","white",1,0,16355,4776
63585,30068,15,2,"single","white",3,0,0,0
63586,30069,59,1,"single","white",2,0,0,19656
63587,30069,52,2,"single","white",2,0,0,0
63588,30070,84,1,"single","white",2,0,0,57420
63589,30070,68,2,"single","white",2,0,0,0
63590,30071,41,1,"single","white",1,0,22393,17172
63591,30071,42,2,"single","white",1,0,45826,1920
63592,30071,5,2,"single","white",2,0,0,0
63593,30072,34,1,"single","white",1,0,1273047,26424
63594,30072,31,2,"single","white",1,0,18674,10752
63595,30072,8,1,"single","white",3,0,0,0
63596,30072,6,1,"single","white",2,0,0,0
63597,30073,74,2,"single","white",2,0,0,13860
63598,30074,64,1,"single","white",2,0,0,10092
63599,30075,65,1,"single","white",2,0,0,45564
63600,30075,27,1,"single","white",3,0,0,0
63601,30075,25,1,"single","white",3,0,0,0
63602,30076,45,1,"single","white",1,0,59114,107160
63603,30076,45,2,"single","white",2,0,0,0
63604,30076,12,2,"single","white",3,0,0,0
63605,30076,10,2,"single","white",3,0,0,0
63606,30077,58,2,"single","white",2,0,0,22560
63607,30077,17,1,"single","white",3,0,0,0
63608,30077,32,2,"single","white",2,0,0,7548
63609,30078,58,1,"single","white",1,0,39198,82392
63610,30078,55,2,"single","white",2,0,0,0
63611,30079,47,1,"single","white",2,0,0,17160
63612,30079,45,2,"single","white",2,0,0,0
63613,30079,25,2,"single","white",1,0,48839,5244
63614,30079,18,2,"single","white",2,0,0,2208
63615,30079,16,2,"single","white",1,0,1939077,2244
63616,30080,58,1,"single","white",1,0,1899084,43764
63617,30080,53,2,"single","white",1,0,47792,9216
63618,30080,18,2,"single","white",3,0,0,0
63619,30081,34,1,"single","white",1,0,23844,10512
63620,30081,34,1,"single","white",1,0,31099,11904
63621,30081,55,2,"single","white",1,0,1916857,18468
63622,30081,62,1,"single","white",2,0,0,1212
63623,30082,51,1,"single","white",2,0,0,8460
63624,30083,34,1,"single","white",3,0,0,15588
63625,30083,34,2,"single","white",2,0,0,0
63626,30083,1,1,"single","white",2,0,0,0
63627,30084,46,1,"single","white",1,0,54978,30216
63628,30084,43,2,"single","white",2,0,0,0
63629,30084,18,1,"single","white",1,0,16421,7896
63630,30084,7,2,"single","white",3,0,0,0
