SMZ,ID_city,Agri11,Mnft11,Util11,Cons11,Retl11,Trns11,Finc11,Rlst11,Admn11,Serv11,Agri50,Mnft50,Util50,Cons50,Retl50,Trns50,Finc50,Rlst50,Admn50,Serv50
4426,9184134,0,30.12041408,2.219398932,7.609367767,14.83921335,14.52160653,2.640106886,26.37683004,1.257289419,32.57149515,0,30.12041408,2.219398932,7.609367767,14.83921335,14.52160653,2.640106886,26.37683004,1.257289419,32.57149515
4427,9184134,0,2.545209843,0.187541778,0.643000381,45.69475136,6.737195585,14.37341589,35.27664601,10.99896232,32.61065639,0,2.545209843,0.187541778,0.643000381,45.69475136,6.737195585,14.37341589,35.27664601,10.99896232,32.61065639
4428,9184134,0,0.070092466,0.005164708,0.01770757,38.77977387,5.444577922,18.76934996,28.09267065,8.746310593,18.9887113,0,0.070092466,0.005164708,0.01770757,38.77977387,5.444577922,18.76934996,28.09267065,8.746310593,18.9887113
4429,9184122,0,1.664468562,0,0.601058092,15.8658678,3.276197851,5.095019536,17.22166664,0.608393633,13.89263765,0,1.664468562,0,0.601058092,15.8658678,3.276197851,5.095019536,17.22166664,0.608393633,13.89263765
4430,9184148,0,120.5349982,8.928518387,33.48194395,147.499333,110.4570836,64.50440414,150.3127244,86.69689078,200.3421548,0,120.5349982,8.928518387,33.48194395,147.499333,110.4570836,64.50440414,150.3127244,86.69689078,200.3421548
4431,9184148,0,194.9856401,14.44338075,54.16267782,25.25664146,121.1107244,10.48391729,107.5704125,4.886920541,161.1445132,0,194.9856401,14.44338075,54.16267782,25.25664146,121.1107244,10.48391729,107.5704125,4.886920541,161.1445132
4432,9184148,0,179.1591246,13.27104627,49.7664235,399.9512856,173.5831814,216.5670083,299.6552926,103.2370717,289.1124761,0,179.1591246,13.27104627,49.7664235,399.9512856,173.5831814,216.5670083,299.6552926,103.2370717,289.1124761
4433,9184136,0,0.575916423,0.023667798,0.118338991,20.26654547,1.134205787,2.273255178,7.872692979,4.956605002,15.84683291,0,0.575916423,0.023667798,0.118338991,20.26654547,1.134205787,2.273255178,7.872692979,4.956605002,15.84683291
4434,9184136,0,34.0587839,1.399676051,6.998380253,36.77814362,24.3106889,8.096348794,39.69593094,23.45013805,57.96516779,0,34.0587839,1.399676051,6.998380253,36.77814362,24.3106889,8.096348794,39.69593094,23.45013805,57.96516779
4435,9184136,0,59.75884686,2.455843022,12.27921511,44.84952647,31.27193998,1.666369614,36.71851445,17.86630376,92.95767033,0,59.75884686,2.455843022,12.27921511,44.84952647,31.27193998,1.666369614,36.71851445,17.86630376,92.95767033
4436,9184136,0,209.1918512,8.596925392,42.98462696,18.837749,116.6702524,0,123.5190952,39.67497593,200.2527937,0,209.1918512,8.596925392,42.98462696,18.837749,116.6702524,0,123.5190952,39.67497593,200.2527937
4437,9184145,0,19.15974363,1.156191426,4.294425297,70.67446537,22.85713084,7.704984466,42.80523898,39.06301998,88.34624745,0,19.15974363,1.156191426,4.294425297,70.67446537,22.85713084,7.704984466,42.80523898,39.06301998,88.34624745
4438,9184145,0,0.197780323,0.011935019,0.044330072,37.67587292,11.0038224,0.045004102,25.4427956,32.79450968,54.24976574,0,0.197780323,0.011935019,0.044330072,37.67587292,11.0038224,0.045004102,25.4427956,32.79450968,54.24976574
4439,9184145,0,36.47436705,2.201039391,8.175289166,424.5169588,75.20108749,159.136415,235.605196,77.20526126,154.1169255,0,36.47436705,2.201039391,8.175289166,424.5169588,75.20108749,159.136415,235.605196,77.20526126,154.1169255
4440,9184145,0,10.3998401,0.627576558,2.330998643,73.03732979,12.7280779,20.87929623,40.59566551,10.12676844,34.05770012,0,10.3998401,0.627576558,2.330998643,73.03732979,12.7280779,20.87929623,40.59566551,10.12676844,34.05770012
4441,9184136,0,32.0989845,1.319136349,6.595681746,299.4635479,65.12861816,120.2290785,204.951871,100.9807427,146.7085153,0,32.0989845,1.319136349,6.595681746,299.4635479,65.12861816,120.2290785,204.951871,100.9807427,146.7085153
4442,9184136,0,2.340374742,0.096179784,0.48089892,47.98436554,16.18780555,8.051224487,38.49686974,54.74943847,63.8849666,0,2.340374742,0.096179784,0.48089892,47.98436554,16.18780555,8.051224487,38.49686974,54.74943847,63.8849666
4443,9184129,0.590182187,43.49749548,4.24507643,13.60750527,15.32436265,26.47078684,1.634677281,31.13124801,0.752800732,38.73533926,0.590182187,43.49749548,4.24507643,13.60750527,15.32436265,26.47078684,1.634677281,31.13124801,0.752800732,38.73533926
4444,9184136,0,60.89702351,2.502617404,12.51308702,132.6658764,52.06132406,56.42889599,114.2090785,38.75560949,91.7141282,0,60.89702351,2.502617404,12.51308702,132.6658764,52.06132406,56.42889599,114.2090785,38.75560949,91.7141282
4445,9184145,0,640.3133683,38.63959981,143.5185136,7.979222195,340.0284784,0,334.5968066,0,514.7883371,0,640.3133683,38.63959981,143.5185136,7.979222195,340.0284784,0,334.5968066,0,514.7883371
4446,9184145,0,52.92858917,3.193966588,11.86330447,0,28.10690597,0,27.37685647,0,42.20598706,0,52.92858917,3.193966588,11.86330447,0,28.10690597,0,27.37685647,0,42.20598706
4447,9184145,0,46.34282609,2.796549851,10.38718516,0.569338629,24.60963868,0,24.21304318,0,37.25363501,0,46.34282609,2.796549851,10.38718516,0.569338629,24.60963868,0,24.21304318,0,37.25363501
4448,9184129,3.205819257,36.93684686,3.604799226,11.55510985,17.38263672,24.95718703,8.879427439,30.18541338,4.089149311,31.82239051,3.205819257,36.93684686,3.604799226,11.55510985,17.38263672,24.95718703,8.879427439,30.18541338,4.089149311,31.82239051
4449,9184145,0,0,0,0,5.35452203,0,0,0.056010028,1.572860873,5.559253781,0,0,0,0,5.35452203,0,0,0.056010028,1.572860873,5.559253781
4450,9184129,8.448699106,0.11924199,0.011637253,0.037302975,93.25386732,17.89193999,23.40107306,59.30692137,44.03496425,70.51953674,8.448699106,0.11924199,0.011637253,0.037302975,93.25386732,17.89193999,23.40107306,59.30692137,44.03496425,70.51953674
4451,9184129,56.8105282,34.501517,3.367126659,10.79325532,299.7512725,73.15068065,157.3529018,206.7594994,75.0037974,124.4185036,56.8105282,34.501517,3.367126659,10.79325532,299.7512725,73.15068065,157.3529018,206.7594994,75.0037974,124.4185036
4452,9184114,5.459769255,391.0480491,38.16378019,122.3332132,50.45949832,238.5687018,15.12238247,233.5411609,8.554976919,299.024038,5.459769255,391.0480491,38.16378019,122.3332132,50.45949832,238.5687018,15.12238247,233.5411609,8.554976919,299.024038
4453,9184114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4454,9184134,0,133.429857,9.831673677,33.70859546,401.8489032,126.2690171,224.6368013,382.8959824,97.2975581,268.2166186,0,133.429857,9.831673677,33.70859546,401.8489032,126.2690171,224.6368013,382.8959824,97.2975581,268.2166186
4455,9184144,0.862918507,0.189520283,0.018495963,0.059288431,5.794695763,0.903882563,2.390098024,3.639756297,1.1006867,2.331804622,0.862918507,0.189520283,0.018495963,0.059288431,5.794695763,0.903882563,2.390098024,3.639756297,1.1006867,2.331804622
4456,9184141,43.47145433,47.47805112,4.633553117,14.85275931,247.175028,72.3765259,120.4065462,177.9824258,72.1945244,133.8074822,43.47145433,47.47805112,4.633553117,14.85275931,247.175028,72.3765259,120.4065462,177.9824258,72.1945244,133.8074822
4457,9184141,22.45061485,200.8600317,19.60265015,62.83589227,154.4747445,148.2409132,62.18335768,203.2661083,54.37981045,222.3198422,22.45061485,200.8600317,19.60265015,62.83589227,154.4747445,148.2409132,62.18335768,203.2661083,54.37981045,222.3198422
4458,9184141,4.289563069,3.798561764,0.370715252,1.188320124,27.24405907,6.195995159,11.8811639,18.74909202,5.471507426,12.70469903,4.289563069,3.798561764,0.370715252,1.188320124,27.24405907,6.195995159,11.8811639,18.74909202,5.471507426,12.70469903
4459,9184141,27.18134674,196.3477925,19.16228456,61.4243094,145.3239062,141.9604094,75.286464,193.9856078,34.67088329,186.2352032,27.18134674,196.3477925,19.16228456,61.4243094,145.3239062,141.9604094,75.286464,193.9856078,34.67088329,186.2352032
4460,9184141,14.07671627,6.787035704,0.662371132,2.123217052,71.22823334,16.94787677,38.98946593,48.88496072,17.95540859,27.19728891,14.07671627,6.787035704,0.662371132,2.123217052,71.22823334,16.94787677,38.98946593,48.88496072,17.95540859,27.19728891
4461,9184114,69.77975677,49.22753874,4.804291882,15.40005891,378.0876833,97.04030481,193.2748659,264.5471239,102.2481396,171.7755477,69.77975677,49.22753874,4.804291882,15.40005891,378.0876833,97.04030481,193.2748659,264.5471239,102.2481396,171.7755477
4462,9184129,43.59255951,6.767683969,0.660482526,2.117163167,281.3087733,75.47504903,120.7419814,190.3729611,161.0859302,198.2994579,43.59255951,6.767683969,0.660482526,2.117163167,281.3087733,75.47504903,120.7419814,190.3729611,161.0859302,198.2994579
4463,9184127,28.07727295,163.1469806,15.92209837,51.03795916,181.5465743,126.3723933,77.76798622,194.9592956,49.58423462,195.3710629,28.07727295,163.1469806,15.92209837,51.03795916,181.5465743,126.3723933,77.76798622,194.9592956,49.58423462,195.3710629
4464,9184127,0.237621505,42.35401241,4.133479821,13.24978463,10.3340508,27.18290503,0.658160284,27.92116461,6.488941091,40.95540513,0.237621505,42.35401241,4.133479821,13.24978463,10.3340508,27.18290503,0.658160284,27.92116461,6.488941091,40.95540513
4465,9184127,0.930815184,7.286371254,0.711103077,2.279426301,14.72814565,6.975749676,2.578157165,13.04041448,7.054485268,17.31095352,0.930815184,7.286371254,0.711103077,2.279426301,14.72814565,6.975749676,2.578157165,13.04041448,7.054485268,17.31095352
4466,9184127,13.08838982,6.843842233,0.667915084,2.140988078,79.1924937,18.45070145,36.25201497,53.45396715,24.84842666,40.12975821,13.08838982,6.843842233,0.667915084,2.140988078,79.1924937,18.45070145,36.25201497,53.45396715,24.84842666,40.12975821
4467,9184127,8.013944766,25.04042231,2.44378453,7.833501097,52.87625645,23.50103482,22.19689737,46.06188515,14.26899153,40.91420796,8.013944766,25.04042231,2.44378453,7.833501097,52.87625645,23.50103482,22.19689737,46.06188515,14.26899153,40.91420796
4468,9184129,0,0.020238855,0.001975182,0.006331407,2.630391568,0.012064847,0,1.412074009,0,1.532359759,0,0.020238855,0.001975182,0.006331407,2.630391568,0.012064847,0,1.412074009,0,1.532359759
4469,9184127,26.66291485,17.79529469,1.736706567,5.566977216,167.3047347,48.24411253,73.85051955,122.151096,75.12097395,106.8744725,26.66291485,17.79529469,1.736706567,5.566977216,167.3047347,48.24411253,73.85051955,122.151096,75.12097395,106.8744725
4470,9184127,13.89839373,11.07330319,1.080683332,3.464108216,110.0961363,31.05782748,38.49555099,77.56056261,56.50176676,85.39271597,13.89839373,11.07330319,1.080683332,3.464108216,110.0961363,31.05782748,38.49555099,77.56056261,56.50176676,85.39271597
4471,9184127,0,0,0,0,0.278018753,0,0,0,0.119846158,0.32090786,0,0,0,0,0.278018753,0,0,0,0.119846158,0.32090786
4472,9184114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4473,9175131,4.033379538,1.850454286,0.162514947,0.605737531,10.38478873,2.45054104,3.838216011,4.685238908,2.109983577,4.470115986,4.033379538,1.850454286,0.162514947,0.605737531,10.38478873,2.45054104,3.838216011,4.685238908,2.109983577,4.470115986
4474,9175131,65.61814876,15.50178439,1.361434158,5.074436408,225.8703572,42.38709345,62.44307705,93.18849752,65.01613064,124.8131513,65.61814876,15.50178439,1.361434158,5.074436408,225.8703572,42.38709345,62.44307705,93.18849752,65.01613064,124.8131513
4475,9184121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4476,9184137,126.6382628,168.6059826,16.45486194,52.74572182,675.5633097,225.9197182,350.760656,518.8107108,192.5675109,366.6702116,126.6382628,168.6059826,16.45486194,52.74572182,675.5633097,225.9197182,350.760656,518.8107108,192.5675109,366.6702116
4477,9184137,105.7744396,96.16895037,9.385472429,30.08493902,545.7761474,155.423154,292.9723686,391.2445187,143.4139814,251.7841671,105.7744396,96.16895037,9.385472429,30.08493902,545.7761474,155.423154,292.9723686,391.2445187,143.4139814,251.7841671
4478,9175121,30.58575559,123.4076409,10.83819601,40.3969124,106.0305332,85.0540274,29.10579968,89.44493739,49.97290258,149.6721127,30.58575559,123.4076409,10.83819601,40.3969124,106.0305332,85.0540274,29.10579968,89.44493739,49.97290258,149.6721127
4479,9175121,40.23535309,77.67373334,6.821645243,25.42613227,146.9455486,64.26688199,38.28848117,86.90645067,51.26598332,134.2517457,40.23535309,77.67373334,6.821645243,25.42613227,146.9455486,64.26688199,38.28848117,86.90645067,51.26598332,134.2517457
4480,9175121,8.031067492,44.99591955,3.951737445,14.72920321,27.59605386,25.35101582,7.642467452,24.94169457,4.825475753,39.674878,8.031067492,44.99591955,3.951737445,14.72920321,27.59605386,25.35101582,7.642467452,24.94169457,4.825475753,39.674878
4481,9175116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4482,9184137,116.7837801,7.095493433,0.692474626,2.219713186,597.0990798,111.2849873,323.4658659,375.0041749,155.6723601,203.4479012,116.7837801,7.095493433,0.692474626,2.219713186,597.0990798,111.2849873,323.4658659,375.0041749,155.6723601,203.4479012
4483,9188118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4484,9190138,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4485,9188141,1.024303751,0,0,0,8.777286947,0.727858195,1.783493591,4.84325358,0.921873376,5.36563817,1.024303751,0,0,0,8.777286947,0.727858195,1.783493591,4.84325358,0.921873376,5.36563817
4486,9188141,8.922188701,12.42885689,1.51161773,4.674817794,66.21303091,16.00334124,15.53510503,45.50919215,18.78096632,65.41784074,8.922188701,12.42885689,1.51161773,4.674817794,66.21303091,16.00334124,15.53510503,45.50919215,18.78096632,65.41784074
4487,9188141,7.19528781,130.3044991,15.84784449,49.01092648,75.82758507,80.12362737,12.52826583,106.8568379,45.74958688,226.9722588,7.19528781,130.3044991,15.84784449,49.01092648,75.82758507,80.12362737,12.52826583,106.8568379,45.74958688,226.9722588
4488,9188141,31.97888747,137.6381782,16.73977843,51.76931476,203.5320378,93.55967074,55.68088642,168.3974228,53.40482568,280.8829943,31.97888747,137.6381782,16.73977843,51.76931476,203.5320378,93.55967074,55.68088642,168.3974228,53.40482568,280.8829943
4489,9188141,1.49416976,0.044069647,0.005359822,0.016575746,6.631476963,1.082722163,2.601613229,3.998856477,1.344752784,2.891475764,1.49416976,0.044069647,0.005359822,0.016575746,6.631476963,1.082722163,2.601613229,3.998856477,1.344752784,2.891475764
4490,9188118,4.380929427,15.6854331,1.90768781,5.89970119,54.78965389,27.0866409,7.627971238,49.750948,50.69674745,118.3776853,4.380929427,15.6854331,1.90768781,5.89970119,54.78965389,27.0866409,7.627971238,49.750948,50.69674745,118.3776853
4491,9188118,0,0,0,0,5.226483097,0.147221159,0,0.245206102,2.097897169,8.822146999,0,0,0,0,5.226483097,0.147221159,0,0.245206102,2.097897169,8.822146999
4493,9188141,21.31211218,149.6091829,18.19571144,56.27192241,178.6665902,120.066339,37.10814827,191.0361305,116.4405782,386.6082505,21.31211218,149.6091829,18.19571144,56.27192241,178.6665902,120.066339,37.10814827,191.0361305,116.4405782,386.6082505
4495,9190115,57.13638266,521.9184992,21.15181779,142.9571134,281.5733068,136.3829934,34.26074606,212.0379716,340.4287226,681.2945417,57.13638266,521.9184992,21.15181779,142.9571134,281.5733068,136.3829934,34.26074606,212.0379716,340.4287226,681.2945417
4496,9190115,11.59709378,276.6504416,11.21182664,75.77648349,150.361351,62.69306797,6.9539769,98.42081224,140.810728,353.7044338,11.59709378,276.6504416,11.21182664,75.77648349,150.361351,62.69306797,6.9539769,98.42081224,140.810728,353.7044338
4497,9173137,101.0442266,573.815671,37.44247661,247.9754333,489.1096883,220.5779226,74.22572135,352.5739065,308.6688741,948.2305702,101.0442266,573.815671,37.44247661,247.9754333,489.1096883,220.5779226,74.22572135,352.5739065,308.6688741,948.2305702
4498,9173123,3.003501493,0,0,0,7.812731206,0.726260211,2.206331548,2.912802969,1.609696139,2.879923681,3.003501493,0,0,0,7.812731206,0.726260211,2.206331548,2.912802969,1.609696139,2.879923681
4499,9188113,0.003672685,0,0,0,0.01630024,0.002609767,0.006394793,0.009780144,0.003305416,0.007008347,0.003672685,0,0,0,0.01630024,0.002609767,0.006394793,0.009780144,0.003305416,0.007008347
4500,9173147,0,34.01698206,1.253257234,7.161469907,365.4364769,60.65801991,96.61871493,171.3979444,81.14219237,165.478944,0,34.01698206,1.253257234,7.161469907,365.4364769,60.65801991,96.61871493,171.3979444,81.14219237,165.478944
4501,9173147,0,46.69728524,1.720426298,9.831007419,164.1290738,40.12614253,37.36865467,88.4987267,51.73699829,120.359254,0,46.69728524,1.720426298,9.831007419,164.1290738,40.12614253,37.36865467,88.4987267,51.73699829,120.359254
4502,9173147,0,9.687331417,0.356901684,2.039438193,277.0739004,40.76978451,71.87685813,125.4077429,61.18191334,119.0007886,0,9.687331417,0.356901684,2.039438193,277.0739004,40.76978451,71.87685813,125.4077429,61.18191334,119.0007886
4503,9173147,0,62.57710753,2.305472383,13.1741279,176.8584852,48.93141281,39.66728849,100.2571931,62.40619774,145.4790831,0,62.57710753,2.305472383,13.1741279,176.8584852,48.93141281,39.66728849,100.2571931,62.40619774,145.4790831
4504,9173147,0,24.30642099,0.895499721,5.117141261,46.7330372,10.05387601,6.502226052,19.28150486,8.228397612,42.65632741,0,24.30642099,0.895499721,5.117141261,46.7330372,10.05387601,6.502226052,19.28150486,8.228397612,42.65632741
4505,9173147,0,5.40333444,0.199070216,1.137544093,55.00730461,3.336443126,2.358970285,9.158013763,13.74363966,56.47665233,0,5.40333444,0.199070216,1.137544093,55.00730461,3.336443126,2.358970285,9.158013763,13.74363966,56.47665233
4506,9173130,0,0,0,0,47.45390226,0,0,0,16.64459282,64.41373358,0,0,0,0,47.45390226,0,0,0,16.64459282,64.41373358
4507,9173147,0,73.11212816,2.693604722,15.39202698,44.05657657,26.08002415,7.483053923,37.24407295,8.562911318,62.29128442,0,73.11212816,2.693604722,15.39202698,44.05657657,26.08002415,7.483053923,37.24407295,8.562911318,62.29128442
4508,9173147,0,48.18581511,1.775266872,10.14438213,60.35780171,20.88132005,14.07813943,38.30000005,9.713586302,48.34899881,0,48.18581511,1.775266872,10.14438213,60.35780171,20.88132005,14.07813943,38.30000005,9.713586302,48.34899881
4509,9173147,0,5.400768372,0.198975677,1.137003868,141.4603527,28.36696601,28.34530648,70.71131091,59.53892368,110.6936387,0,5.400768372,0.198975677,1.137003868,141.4603527,28.36696601,28.34530648,70.71131091,59.53892368,110.6936387
4510,9173147,0,39.09389979,1.440301571,8.230294692,49.70353579,15.94605296,9.151215083,28.86835888,8.02627324,44.9674261,0,39.09389979,1.440301571,8.230294692,49.70353579,15.94605296,9.151215083,28.86835888,8.02627324,44.9674261
4511,9173147,0,285.948902,10.53495955,60.19976883,62.24920222,91.41337338,16.05081827,101.2328407,9.630490963,171.0858565,0,285.948902,10.53495955,60.19976883,62.24920222,91.41337338,16.05081827,101.2328407,9.630490963,171.0858565
4512,9173147,0,9.498688076,0.349951666,1.999723806,19.29295001,3.401555254,0.15183584,6.251797788,4.509234677,23.93681852,0,9.498688076,0.349951666,1.999723806,19.29295001,3.401555254,0.15183584,6.251797788,4.509234677,23.93681852
4513,9173147,0,528.7165023,19.47902903,111.3087373,5.559358978,158.32212,0,141.8821604,7.527179723,290.9609337,0,528.7165023,19.47902903,111.3087373,5.559358978,158.32212,0,141.8821604,7.527179723,290.9609337
4514,9173147,0,129.91628,4.786389264,27.35079579,7.925607821,38.29111411,0,36.77189193,0,72.98490101,0,129.91628,4.786389264,27.35079579,7.925607821,38.29111411,0,36.77189193,0,72.98490101
4515,9173147,0,10.42987323,0.384258487,2.195762785,22.42685554,3.074067899,0,9.223432336,1.225867825,21.08216776,0,10.42987323,0.384258487,2.195762785,22.42685554,3.074067899,0,9.223432336,1.225867825,21.08216776
4516,9173147,0,10.74857096,0.395999983,2.262857044,37.46452651,6.36321234,7.189228078,17.74722763,4.639152792,21.12768332,0,10.74857096,0.395999983,2.262857044,37.46452651,6.36321234,7.189228078,17.74722763,4.639152792,21.12768332
4517,9173147,0,72.41813615,2.668036595,15.2459234,92.48668005,29.68756232,17.07559583,55.80644633,13.61662581,80.42304638,0,72.41813615,2.668036595,15.2459234,92.48668005,29.68756232,17.07559583,55.80644633,13.61662581,80.42304638
4518,9173147,0,10.63723464,0.391898118,2.239417818,83.64024421,25.98245912,5.628668237,48.13664913,65.97147385,128.2949028,0,10.63723464,0.391898118,2.239417818,83.64024421,25.98245912,5.628668237,48.13664913,65.97147385,128.2949028
4519,9173147,0,493.2047396,18.17070093,103.8325768,8.138029746,148.3144935,0.453426265,133.8226853,8.598940792,274.3512925,0,493.2047396,18.17070093,103.8325768,8.138029746,148.3144935,0.453426265,133.8226853,8.598940792,274.3512925
4520,9173126,0,386.7463407,9.695590715,57.09625643,78.45929736,70.05636193,10.36314008,96.21751109,13.77780855,177.5228146,0,386.7463407,9.695590715,57.09625643,78.45929736,70.05636193,10.36314008,96.21751109,13.77780855,177.5228146
4521,9173137,144.9321456,844.3540836,55.09558143,364.8890756,452.0859427,258.9216311,106.4651927,382.8773474,127.8872904,835.9948296,144.9321456,844.3540836,55.09558143,364.8890756,452.0859427,258.9216311,106.4651927,382.8773474,127.8872904,835.9948296
4524,9173120,99.95156939,310.3920907,20.25362705,134.1364781,410.8296198,110.033013,73.42307015,195.4493442,125.7071993,525.9884129,99.95156939,310.3920907,20.25362705,134.1364781,410.8296198,110.033013,73.42307015,195.4493442,125.7071993,525.9884129
4525,9173120,63.29079404,80.59325712,5.258851052,34.82851527,183.4873517,36.47474617,46.49256073,87.98408642,37.73172049,134.0070967,63.29079404,80.59325712,5.258851052,34.82851527,183.4873517,36.47474617,46.49256073,87.98408642,37.73172049,134.0070967
4526,9173120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4527,9173137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4528,9173126,0,594.1889014,14.89610059,87.72148126,78.17729806,104.9215795,9.024135463,138.8724949,14.19408676,248.9216185,0,594.1889014,14.89610059,87.72148126,78.17729806,104.9215795,9.024135463,138.8724949,14.19408676,248.9216185
4529,9173126,0,120.1385293,3.011829426,17.73632884,194.4863222,38.76279127,37.47637227,104.7705575,24.03748264,101.5331855,0,120.1385293,3.011829426,17.73632884,194.4863222,38.76279127,37.47637227,104.7705575,24.03748264,101.5331855
4530,9173126,0,118.4649404,2.969873156,17.48925303,48.69311229,24.01057164,9.050250689,41.67006733,5.800387941,56.12998943,0,118.4649404,2.969873156,17.48925303,48.69311229,24.01057164,9.050250689,41.67006733,5.800387941,56.12998943
4531,9173126,0,358.5318101,8.988262649,52.93088004,45.1748857,64.06734439,6.49429698,83.59711143,9.902035251,148.7928472,0,358.5318101,8.988262649,52.93088004,45.1748857,64.06734439,6.49429698,83.59711143,9.902035251,148.7928472
4532,9173126,0,11.84130449,0.296857216,1.748159159,101.2209916,11.96264913,13.78061283,39.63677994,21.25514835,66.63312473,0,11.84130449,0.296857216,1.748159159,101.2209916,11.96264913,13.78061283,39.63677994,21.25514835,66.63312473
4533,9173126,0,4.332893144,0.108624062,0.639675032,265.8287602,27.717871,50.81222458,115.9738427,35.75572815,89.50728241,0,4.332893144,0.108624062,0.639675032,265.8287602,27.717871,50.81222458,115.9738427,35.75572815,89.50728241
4534,9173126,0,0.128646647,0.003225125,0.018992402,76.42374488,5.572386563,10.90437022,31.50669061,6.988710004,28.74175531,0,0.128646647,0.003225125,0.018992402,76.42374488,5.572386563,10.90437022,31.50669061,6.988710004,28.74175531
4536,9173126,0,27.01692663,0.677304567,3.98857134,229.4324933,35.10949017,24.15572069,102.6234358,73.38398173,204.2877435,0,27.01692663,0.677304567,3.98857134,229.4324933,35.10949017,24.15572069,102.6234358,73.38398173,204.2877435
4537,9173126,0,14.43374317,0.361848715,2.130886875,130.7209404,15.88621649,18.98496346,60.08224511,22.99309162,70.63188382,0,14.43374317,0.361848715,2.130886875,130.7209404,15.88621649,18.98496346,60.08224511,22.99309162,70.63188382
4538,9173126,0,0,0,0,37.32917494,6.727567191,0.230977342,13.48553598,22.37626723,59.47834115,0,0,0,0,37.32917494,6.727567191,0.230977342,13.48553598,22.37626723,59.47834115
4539,9173126,0,7.494355009,0.187880766,1.106408957,191.9975194,25.70543151,32.60525475,89.69689281,42.93917903,102.4777945,0,7.494355009,0.187880766,1.106408957,191.9975194,25.70543151,32.60525475,89.69689281,42.93917903,102.4777945
4540,9173126,0,5.038572821,0.126315196,0.743856155,27.2656857,3.738965535,4.486965835,12.92577551,4.636650212,13.95146919,0,5.038572821,0.126315196,0.743856155,27.2656857,3.738965535,4.486965835,12.92577551,4.636650212,13.95146919
4541,9173126,0,1.180937087,0.029605665,0.174344472,35.1174041,2.324141777,4.174597541,14.38002255,2.690836128,14.70615412,0,1.180937087,0.029605665,0.174344472,35.1174041,2.324141777,4.174597541,14.38002255,2.690836128,14.70615412
4542,9173126,0,36.56356064,0.916635225,5.397962992,288.7375469,39.30981053,50.09603497,135.6944974,54.12081079,144.0583901,0,36.56356064,0.916635225,5.397962992,288.7375469,39.30981053,50.09603497,135.6944974,54.12081079,144.0583901
4543,9173126,0,530.1560291,13.29081967,78.26816029,113.9534789,97.2496388,20.4605571,141.514171,13.27436145,219.3720963,0,530.1560291,13.29081967,78.26816029,113.9534789,97.2496388,20.4605571,141.514171,13.27436145,219.3720963
4544,9173134,0,0,0,0,2.680259623,0,0,0.025838651,0.911040296,3.581926713,0,0,0,0,2.680259623,0,0,0.025838651,0.911040296,3.581926713
4545,9173126,0,0.060300212,0.001511704,0.00890226,11.83292079,1.335380593,0.206544391,5.500994397,3.546462478,11.75794233,0,0.060300212,0.001511704,0.00890226,11.83292079,1.335380593,0.206544391,5.500994397,3.546462478,11.75794233
4546,9173123,0.086222783,0,0,0,0.219576366,0.020849058,0.06333809,0.082151512,0.046210225,0.07948055,0.086222783,0,0,0,0.219576366,0.020849058,0.06333809,0.082151512,0.046210225,0.07948055
4547,9173118,200.2273114,585.3697861,38.19640284,252.9685642,569.3354368,202.7587498,147.0842731,359.2767076,139.0238184,670.1132646,200.2273114,585.3697861,38.19640284,252.9685642,569.3354368,202.7587498,147.0842731,359.2767076,139.0238184,670.1132646
4548,9173126,0,1373.682209,34.43771555,202.7998805,235.1484233,265.541802,26.6929808,351.851374,98.32697167,701.4955672,0,1373.682209,34.43771555,202.7998805,235.1484233,265.541802,26.6929808,351.851374,98.32697167,701.4955672
4549,9173120,21.45177355,102.2127669,6.669561893,44.17142375,58.64818124,31.19899919,15.75818253,47.56391825,11.84327073,93.77228039,21.45177355,102.2127669,6.669561893,44.17142375,58.64818124,31.19899919,15.75818253,47.56391825,11.84327073,93.77228039
4550,9190132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4551,9190152,21.98422163,429.4320296,17.4036139,117.624425,143.337815,74.52786442,13.18242072,110.018732,61.22759886,326.3323085,21.98422163,429.4320296,17.4036139,117.624425,143.337815,74.52786442,13.18242072,110.018732,61.22759886,326.3323085
4552,9190141,0,0.332120686,0.004271649,0.036309014,25.3635607,2.14810214,0,10.06542566,6.366814497,30.66470093,0,0.332120686,0.004271649,0.036309014,25.3635607,2.14810214,0,10.06542566,6.366814497,30.66470093
4553,9190141,0,80.50394708,1.035420541,8.8010746,14.27045752,8.741159745,1.631174951,14.1402285,1.153317709,31.32756189,0,80.50394708,1.035420541,8.8010746,14.27045752,8.741159745,1.631174951,14.1402285,1.153317709,31.32756189
