minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw
1044,4.6006422215239e-05,0,0.00150749337923175,8.7696471549473e-07,0.00126232330450604,0,0.000193425134481314,7.9066174053216e-06,0.00173119058904623,0,0.00177888972483127,0
1045,4.6006422215239e-05,0,0.00150414880883627,8.7696471549473e-07,0.0012586371545257,0,0.000193425134481314,7.9066174053216e-06,0.00173468932518689,0,0.00178076320789023,0
1046,4.6006422215239e-05,0,0.00150414880883627,8.7696471549473e-07,0.0012586371545257,0,0.000193425134481314,7.9066174053216e-06,0.00173468932518689,0,0.00178076320789023,0
1047,6.71416291610605e-05,0,0.00149617800634716,8.7696471549473e-07,0.00125631019316903,0,0.00018580601248918,4.5072126961296e-06,0.00177927978911758,0,0.00177736979950784,0
1048,6.71416291610605e-05,0,0.00149174541982254,8.7696471549473e-07,0.00124338657474261,0,0.000178450929171947,4.5072126961296e-06,0.00178163586354833,0,0.00177736979950784,0
1049,6.71416291610605e-05,0,0.00149174541982254,8.7696471549473e-07,0.00124338657474261,0,0.000178450929171947,4.5072126961296e-06,0.00178163586354833,0,0.00177736979950784,0
1050,6.71416291610605e-05,0,0.00148864867567952,8.7696471549473e-07,0.00124502883445049,0,0.000178450929171947,4.5072126961296e-06,0.0017830373013844,0,0.00177071015686084,0
1051,0.00011929737092912,0,0.00133420109602652,0,0.00125926509043249,0,0.000142831964329885,5.94469064254217e-06,0.00166837666218796,0,0.00168312969149529,0
1052,0.00011929737092912,0,0.00133420109602652,0,0.00125926509043249,0,0.000142831964329885,5.94469064254217e-06,0.00166837666218796,0,0.00168312969149529,0
1053,0.00011929737092912,0,0.00130582058018335,0,0.00124182861334542,0,0.000136038770624795,5.94469064254217e-06,0.00168214642470724,0,0.00169793471128928,0
1054,0.00011929737092912,0,0.00129470554445724,0,0.00123026134389539,0,0.000136038770624795,5.94469064254217e-06,0.00165917707981516,0,0.00170206562759732,0
1055,0.00011929737092912,0,0.00129470554445724,0,0.00123026134389539,0,0.000136038770624795,5.94469064254217e-06,0.00165917707981516,0,0.00170206562759732,0
1056,0.00011809346205706,0,0.00124318823925046,1.63440662199405e-06,0.00125237953062731,0,0.000118920487297447,5.94469064254217e-06,0.00163182098050166,0,0.00161202187786066,0
1057,0.00011809346205706,0,0.0012439913329348,1.63440662199405e-06,0.00124483266172897,0,0.000118920487297447,5.94469064254217e-06,0.00162452880773515,0,0.00163178665781955,0
1058,0.00011809346205706,0,0.0012439913329348,1.63440662199405e-06,0.00124483266172897,0,0.000118920487297447,5.94469064254217e-06,0.00162452880773515,0,0.00163178665781955,0
1059,0.00011809346205706,0,0.001242862076356,1.63440662199405e-06,0.00125659828875386,0,0.000115853174671658,5.94469064254217e-06,0.00160898424820236,0,0.00161985446494964,0
1060,0.00011809346205706,0,0.00124202771172566,1.63440662199405e-06,0.00125659828875386,0,0.000115853174671658,5.94469064254217e-06,0.00161231837903488,0,0.00160228281139779,0
1061,0.00011809346205706,0,0.00124202771172566,1.63440662199405e-06,0.00125659828875386,0,0.000115853174671658,5.94469064254217e-06,0.00161231837903488,0,0.00160228281139779,0
1062,9.31915224430924e-05,0,0.00118032711111544,1.63440662199405e-06,0.00109417573092535,0,0.000163281438902089,5.94469064254217e-06,0.00157913628922163,0,0.0015382115148172,0
1063,9.81801060984185e-05,0,0.00116688074379336,1.63440662199405e-06,0.00109094012312603,0,0.000164359110030099,5.94469064254217e-06,0.00157381354636668,0,0.00152977495315524,0
1064,9.81801060984185e-05,0,0.00116688074379336,1.63440662199405e-06,0.00109094012312603,0,0.000164359110030099,5.94469064254217e-06,0.00157381354636668,0,0.00152977495315524,0
1065,9.81801060984185e-05,0,0.00116953660895208,1.63440662199405e-06,0.00106894168618443,0,0.000178465991050114,5.94469064254217e-06,0.00155599839061189,0,0.00144309823769923,0
1066,9.04306178281781e-05,0,0.00117710090559529,1.63440662199405e-06,0.000925491566096363,0,0.000189052344455017,0,0.00148970228430633,0,0.00135210842003514,0
1067,9.04306178281781e-05,0,0.00117710090559529,1.63440662199405e-06,0.000925491566096363,0,0.000189052344455017,0,0.00148970228430633,0,0.00135210842003514,0
1068,9.04306178281781e-05,0,0.00117367500195862,1.63440662199405e-06,0.000940031250764835,0,0.000191399584573948,0,0.00150207299013546,0,0.00130705129156953,0
1069,9.04306178281781e-05,0,0.0011727639269145,1.63440662199405e-06,0.000933514693051315,0,0.000191399584573948,0,0.00149935109867887,0,0.00130353283848725,0
1070,9.04306178281781e-05,0,0.0011727639269145,1.63440662199405e-06,0.000933514693051315,0,0.000191399584573948,0,0.00149935109867887,0,0.00130353283848725,0
1071,0.00011651574401883,0,0.00116565840080579,1.63440662199405e-06,0.000841867955768679,0,0.000204719670817677,3.1811175313642e-06,0.00149486209931933,0,0.00117669936639337,0
1072,0.00011651574401883,0,0.00116640998418798,1.63440662199405e-06,0.000845818121894422,0,0.000204719670817677,3.1811175313642e-06,0.00149920510910435,0,0.00117669936639337,0
1073,0.00011651574401883,0,0.00116640998418798,1.63440662199405e-06,0.000845818121894422,0,0.000204719670817677,3.1811175313642e-06,0.00149920510910435,0,0.00117669936639337,0
1074,0.000119712744581831,0,0.00117383233130128,1.63440662199405e-06,0.000835265202472539,0,0.000220245284894838,3.1811175313642e-06,0.00150796265312865,0,0.00115651901061093,0
1075,0.00014108569954403,0,0.00117444846993253,1.63440662199405e-06,0.000835265202472539,0,0.000220245284894838,3.1811175313642e-06,0.00150641600601351,0,0.00117958360251701,0
1076,0.00014108569954403,0,0.00117444846993253,1.63440662199405e-06,0.000835265202472539,0,0.000220245284894838,3.1811175313642e-06,0.00150641600601351,0,0.00117958360251701,0
1077,0.000114788086573162,0,0.00118462432258981,1.63440662199405e-06,0.000814120307808541,0,0.00018564192684604,3.1811175313642e-06,0.00145877395914574,0,0.00116649816389263,0
1078,0.000109799502917836,0,0.00119315617225772,1.63440662199405e-06,0.000817076496132885,0,0.00018456425571803,3.1811175313642e-06,0.00145261634169208,0,0.00116649816389263,0
1079,0.000109799502917836,0,0.00119315617225772,1.63440662199405e-06,0.000817076496132885,0,0.00018456425571803,3.1811175313642e-06,0.00145261634169208,0,0.00116649816389263,0
1080,0.000109799502917836,0,0.00119538257176951,1.63440662199405e-06,0.000817041713001058,0,0.000170457374698015,3.1811175313642e-06,0.00145717525211049,0,0.00116245957531492,0
1081,0.000126162971591226,0,0.00130708753563407,1.63440662199405e-06,0.00076527587371686,0,0.0001368806833599,3.1811175313642e-06,0.00156399795205276,0,0.00114384681851207,0
1082,0.000126162971591226,0,0.00130708753563407,1.63440662199405e-06,0.00076527587371686,0,0.0001368806833599,3.1811175313642e-06,0.00156399795205276,0,0.00114384681851207,0
1083,0.000145088323693672,0,0.0013208322086366,1.63440662199405e-06,0.000783972340256856,0,0.00013453344324097,3.1811175313642e-06,0.00155308476647797,0,0.00113452881221627,0
1084,0.000145088323693672,0,0.00132503526345473,1.63440662199405e-06,0.000776741607234103,0,0.00013453344324097,3.1811175313642e-06,0.00154595427739552,0,0.00114576231812717,0
1085,0.000145088323693672,0,0.00132503526345473,1.63440662199405e-06,0.000776741607234103,0,0.00013453344324097,3.1811175313642e-06,0.00154595427739552,0,0.00114576231812717,0
1086,0.00010910937980216,0,0.00138867720845851,0,0.000817339363479286,0,0.000136690208804483,0,0.00153319296763611,0,0.00104226082234543,0
1087,0.00010910937980216,0,0.00138454434301524,0,0.000820528539314166,0,0.000136690208804483,0,0.00152491731821648,0,0.00102249604238654,0
1088,0.00010910937980216,0,0.00138454434301524,0,0.000820528539314166,0,0.000136690208804483,0,0.00152491731821648,0,0.00102249604238654,0
1089,0.000105912379239159,0,0.00138693661788445,0,0.000831241323653039,0,0.000121164594727322,0,0.00152021309496276,0,0.00104465606063747,0
1090,8.453942427696e-05,0,0.00138893767642631,0,0.000831241323653039,0,0.000121164594727322,0,0.0015162606536892,0,0.00104786748387009,0
1091,8.453942427696e-05,0,0.00138893767642631,0,0.000831241323653039,0,0.000121164594727322,0,0.0015162606536892,0,0.00104786748387009,0
1092,8.453942427696e-05,0,0.00142669699508651,0,0.000879142701491424,0,0.000122742985468468,0,0.00153136897906912,0,0.00110529113288702,0
1093,8.453942427696e-05,0,0.00143085251156512,0,0.000879164912252998,0,0.000122742985468468,0,0.00153367964396102,0,0.00113718780501538,0
1094,8.453942427696e-05,0,0.00143085251156512,0,0.000879164912252998,0,0.000122742985468468,0,0.00153367964396102,0,0.00113718780501538,0
1095,8.453942427696e-05,0,0.00143114829428029,0,0.000884255281065512,0,0.000122742985468468,0,0.00153271665899635,0,0.00113718780501538,0
1096,3.93825915284474e-05,0,0.0014424402839205,0,0.000934875385317305,0,0.000146865944012031,3.99933207245306e-06,0.00148053395611998,0,0.00106200284649088,0
1097,3.93825915284474e-05,0,0.0014424402839205,0,0.000934875385317305,0,0.000146865944012031,3.99933207245306e-06,0.00148053395611998,0,0.00106200284649088,0
1098,2.04572394260009e-05,0,0.00144422094166346,0,0.000939988436896011,0,0.000146865944012031,3.99933207245306e-06,0.00146473977168417,0,0.0010640407426861,0
1099,2.04572394260009e-05,0,0.00145416981237323,0,0.000959831914129205,0,0.000146865944012031,3.99933207245306e-06,0.00146719356021188,0,0.00106721185256911,0
1100,2.04572394260009e-05,0,0.00145416981237323,0,0.000959831914129205,0,0.000146865944012031,3.99933207245306e-06,0.00146719356021188,0,0.00106721185256911,0
1101,5.06552133779111e-05,0,0.00147566149208958,0,0.000940800865730629,0,0.000133811165894896,3.99933207245306e-06,0.00147955838721217,0,0.00109781726576698,0
1102,5.06552133779111e-05,0,0.00147396428785745,0,0.00093535856716257,0,0.000133811165894896,3.99933207245306e-06,0.00147518899232097,0,0.00109781726576698,0
1103,5.06552133779111e-05,0,0.00147396428785745,0,0.00093535856716257,0,0.000133811165894896,3.99933207245306e-06,0.00147518899232097,0,0.00109781726576698,0
1104,5.06552133779111e-05,0,0.00146086996311568,0,0.000938739261276226,0,0.000133811165894896,3.99933207245306e-06,0.00145963474451483,0,0.00110646728845815,0
1105,5.06552133779111e-05,0,0.00146011647446141,0,0.000946820766015077,0,0.000133811165894896,3.99933207245306e-06,0.00145826606422112,0,0.00108152921349312,0
1106,5.06552133779111e-05,0,0.00146011647446141,0,0.000946820766015077,0,0.000133811165894896,3.99933207245306e-06,0.00145826606422112,0,0.00108152921349312,0
1107,0.000118381474177058,0,0.00146647691206974,0,0.000986290099271022,0,0.000129527520840374,3.99933207245306e-06,0.00141074622856994,0,0.00105646794661255,0
1108,0.000118381474177058,0,0.00145579017420007,0,0.000992612810464051,0,0.000129527520840374,3.99933207245306e-06,0.00140829480558421,0,0.00106010358743324,0
1109,0.000118381474177058,0,0.00145579017420007,0,0.000992612810464051,0,0.000129527520840374,3.99933207245306e-06,0.00140829480558421,0,0.00106010358743324,0
1110,0.000118381474177058,0,0.00144893164804533,0,0.000989915000172892,0,0.000131715952103277,3.99933207245306e-06,0.00140059016371246,0,0.00106222421855271,0
1111,0.000133194703648372,0,0.00130391705062799,0,0.000950582191120016,0,0.000125257261575499,0,0.00124967564221441,0,0.000944449970118921,0
1112,0.000133194703648372,0,0.00130391705062799,0,0.000950582191120016,0,0.000125257261575499,0,0.00124967564221441,0,0.000944449970118921,0
1113,0.000133194703648372,0,0.0013164903253114,0,0.000933584330168742,0,0.000130292437951122,0,0.00124373978222362,0,0.00093565941554183,0
1114,0.000138596896962717,0,0.00131120179010027,0,0.000925570240532628,0,0.000139966757428689,0,0.00123868005709073,0,0.000920294993322882,0
1115,0.000138596896962717,0,0.00131120179010027,0,0.000925570240532628,0,0.000139966757428689,0,0.00123868005709073,0,0.000920294993322882,0
1116,0.000108645720898644,0,0.00125386847253241,0,0.000788404021101067,0,0.00016749206471672,0,0.0011847087670306,0,0.00104786706805232,0
1117,0.000108645720898644,0,0.00125500677435152,0,0.000783138244265595,0,0.00016749206471672,0,0.00118296995502651,0,0.00105244933044654,0
1118,0.000108645720898644,0,0.00125500677435152,0,0.000783138244265595,0,0.00016749206471672,0,0.00118296995502651,0,0.00105244933044654,0
1119,0.000108645720898644,0,0.00125003049905802,0,0.000756798092039901,0,0.00016749206471672,0,0.00118779324747382,0,0.00104352970946427,0
1120,0.000108645720898644,0,0.00124836007537146,0,0.000762683319523783,0,0.00016749206471672,0,0.00118430207615415,0,0.0010436704973674,0
1121,0.000108645720898644,0,0.00124836007537146,0,0.000762683319523783,0,0.00016749206471672,0,0.00118430207615415,0,0.0010436704973674,0
1122,6.48280736328388e-05,0,0.00119564316548099,0,0.000670254448447753,0,0.000161618090163063,3.78629865339696e-06,0.0011422788392358,0,0.000921422292879178,0
1123,6.48280736328388e-05,0,0.00119039801407229,0,0.000667904014539959,0,0.000161618090163063,3.78629865339696e-06,0.0011357961698937,0,0.00088543334466156,0
1124,6.48280736328388e-05,0,0.00119039801407229,0,0.000667904014539959,0,0.000161618090163063,3.78629865339696e-06,0.0011357961698937,0,0.00088543334466156,0
1125,6.48280736328388e-05,0,0.001187917310136,0,0.000672234464656818,0,0.00015942965890016,3.78629865339696e-06,0.00113463720218379,0,0.000902752417419594,0
1126,5.88341084530801e-05,0,0.00115679654889904,0,0.000620819642614216,0,0.000166200360164962,3.78629865339696e-06,0.00107171824707459,0,0.000914252291701804,0
1127,5.88341084530801e-05,0,0.00115679654889904,0,0.000620819642614216,0,0.000166200360164962,3.78629865339696e-06,0.00107171824707459,0,0.000914252291701804,0
1128,5.88341084530801e-05,0,0.00116367599292577,0,0.000602050088263843,0,0.000161165183789339,3.78629865339696e-06,0.00107117959779687,0,0.000914052572794858,0
1129,5.34319151387352e-05,0,0.00115498647512529,0,0.000580093359729091,0,0.000151490864311773,3.78629865339696e-06,0.00106806230714608,0,0.00091088146291185,0
1130,5.34319151387352e-05,0,0.00115498647512529,0,0.000580093359729091,0,0.000151490864311773,3.78629865339696e-06,0.00106806230714608,0,0.00091088146291185,0
1131,5.34809325971978e-05,0,0.00112641465686571,0,0.000560446133677361,0,0.000119188178231333,3.78629865339696e-06,0.00097156586075711,0,0.000915192179962439,0
1132,5.34809325971978e-05,0,0.00112691288700295,0,0.000560446133677361,0,0.000119188178231333,3.78629865339696e-06,0.000970676960772802,0,0.000915192179962439,0
1133,5.34809325971978e-05,0,0.00112691288700295,0,0.000560446133677361,0,0.000119188178231333,3.78629865339696e-06,0.000970676960772802,0,0.000915192179962439,0
1134,5.34809325971978e-05,0,0.00112724173472116,0,0.00055902573709277,0,0.000119188178231333,3.78629865339696e-06,0.000977205898455798,0,0.00090208520391114,0
1135,5.34809325971978e-05,0,0.00112800713888307,0,0.000550944232353919,0,0.000119188178231333,3.78629865339696e-06,0.000976622489723988,0,0.00090208520391114,0
1136,5.34809325971978e-05,0,0.00112800713888307,0,0.000550944232353919,0,0.000119188178231333,3.78629865339696e-06,0.000976622489723988,0,0.00090208520391114,0
1137,3.88429885776143e-05,0,0.0011288110966319,0,0.000472737862811712,0,0.000122403308880292,0,0.000955954440628796,0,0.000897190234212504,0
1138,3.88429885776143e-05,0,0.0011329532932725,0,0.000460954999434264,0,0.000122403308880292,0,0.000962381000612093,0,0.00089355459339181,0
1139,3.88429885776143e-05,0,0.0011329532932725,0,0.000460954999434264,0,0.000122403308880292,0,0.000962381000612093,0,0.00089355459339181,0
1140,3.88429885776143e-05,0,0.00113686841841233,0,0.000463909423387795,0,0.000122403308880292,0,0.000968996546587027,0,0.00089143396227234,0
1141,4.06893719033352e-05,0,0.0011608789451903,0,0.000452012047997234,0,0.000103776229351138,0,0.000882315862196725,0,0.00085694172299637,0
1142,4.06893719033352e-05,0,0.0011608789451903,0,0.000452012047997234,0,0.000103776229351138,0,0.000882315862196725,0,0.00085694172299637,0
1143,4.06893719033352e-05,0,0.00113876604581572,0,0.000458724511881259,0,0.000103776229351138,0,0.000888861405556895,0,0.000853407070557255,0
1144,4.06893719033352e-05,0,0.00115172108433546,0,0.000469295096636206,0,0.000103776229351138,0,0.000889160960610047,0,0.000853407070557255,0
1145,4.06893719033352e-05,0,0.00115172108433546,0,0.000469295096636206,0,0.000103776229351138,0,0.000889160960610047,0,0.000853407070557255,0
1146,5.2184951187965e-05,0,0.00118556363469937,0,0.000476131654934538,0,9.50981057103192e-05,0,0.000889032987137513,0,0.000765840983532136,0
1147,5.2184951187965e-05,0,0.00119023739273438,0,0.000493616238397151,0,9.50981057103192e-05,0,0.000889366595073038,0,0.000761258721137922,0
1148,5.2184951187965e-05,0,0.00119023739273438,0,0.000493616238397151,0,9.50981057103192e-05,0,0.000889366595073038,0,0.000761258721137922,0
1149,5.2184951187965e-05,0,0.00119718871078336,0,0.000496347020971929,0,0.000107847613249357,0,0.000891522257302905,0,0.000751229747101878,0
1150,5.2184951187965e-05,0,0.00119711154483349,0,0.00049432205567187,0,0.000107847613249357,0,0.00089240997226648,0,0.000747877535966128,0
1151,5.2184951187965e-05,0,0.00119711154483349,0,0.00049432205567187,0,0.000107847613249357,0,0.00089240997226648,0,0.000747877535966128,0
1152,0.000125581657447893,0,0.00125804267590636,0,0.000541523077132851,0,0.000128363402127696,0,0.000883158805551528,0,0.00075070399187952,0
1153,0.000125581657447893,0,0.00125746977517053,0,0.000540855426555098,0,0.000128363402127696,0,0.000902810056563393,0,0.00075070399187952,0
1154,0.000125581657447893,0,0.00125746977517053,0,0.000540855426555098,0,0.000128363402127696,0,0.000902810056563393,0,0.00075070399187952,0
1155,0.000125581657447893,0,0.00125333467087808,0,0.000534709045554764,0,0.000128363402127696,0,0.000898780162344119,0,0.000733384919121486,0
1156,0.000111421105083472,0,0.0012730777930407,0,0.000504312204297819,0,0.000150463557313903,0,0.000907685594274791,0,0.000672186048540924,0
1157,0.000111421105083472,0,0.0012730777930407,0,0.000504312204297819,0,0.000150463557313903,0,0.000907685594274791,0,0.000672186048540924,0
1158,0.000111421105083472,0,0.00127019219632423,0,0.000524027456518062,0,0.000150463557313903,0,0.00090681600279765,0,0.000667627977085039,0
1159,0.000111421105083472,0,0.00127109635570593,0,0.000524027456518062,0,0.000150463557313903,0,0.000906101189517013,0,0.000667627977085039,0
1160,0.000111421105083472,0,0.00127109635570593,0,0.000524027456518062,0,0.000150463557313903,0,0.000906101189517013,0,0.000667627977085039,0
1161,0.000105420092684231,0,0.00126498849721616,0,0.000552500046251355,0,0.00016361153599227,0,0.000930925271301412,0,0.00059421020105301,0
1162,0.000105420092684231,0,0.00126786208016073,0,0.000552500046251355,0,0.00016361153599227,0,0.000930925271301412,0,0.00059421020105301,0
1163,0.000105420092684231,0,0.00126786208016073,0,0.000552500046251355,0,0.00016361153599227,0,0.000930925271301412,0,0.00059421020105301,0
1164,0.000105420092684231,0,0.00127194680093972,0,0.00055417207037272,0,0.000153749457410949,0,0.000927296635079526,0,0.000588550223719275,0
1165,0.000105420092684231,0,0.00127360616138527,0,0.00055417207037272,0,0.000153749457410949,0,0.00092799880902776,0,0.000588550223719275,0
1166,0.000105420092684231,0,0.00127360616138527,0,0.00055417207037272,0,0.000153749457410949,0,0.00092799880902776,0,0.000588550223719275,0
1167,2.27527169105457e-05,0,0.0012645126791823,0,0.000565622702377363,0,0.000148405433040636,0,0.000927226010075888,0,0.00055300637461102,0
1168,2.27527169105457e-05,0,0.00126521603112912,0,0.000573740116206201,0,0.000148405433040636,0,0.000921313607723846,0,0.00055300637461102,0
1169,2.27527169105457e-05,0,0.00126521603112912,0,0.000573740116206201,0,0.000148405433040636,0,0.000921313607723846,0,0.00055300637461102,0
1170,2.27527169105457e-05,0,0.0012644716310886,0,0.00057256975036681,0,0.000148405433040636,0,0.000918557557960335,0,0.000561248684205425,0
1171,1.06347322349931e-05,0,0.00120424877010286,0,0.000531856702428627,0,0.000120690239516234,0,0.000919642621740135,0,0.000540422682369109,0
1172,1.06347322349931e-05,0,0.00120424877010286,0,0.000531856702428627,0,0.000120690239516234,0,0.000919642621740135,0,0.000540422682369109,0
1173,1.06347322349931e-05,0,0.00119944264109848,0,0.000534475162179789,0,0.000120690239516234,0,0.000901869924165273,0,0.000559205526074262,0
1174,1.06347322349931e-05,0,0.00118767722243703,0,0.000522925442070491,0,0.000120690239516234,0,0.000903417579240969,0,0.000559205526074262,0
1175,1.06347322349931e-05,0,0.00118767722243703,0,0.000522925442070491,0,0.000120690239516234,0,0.000903417579240969,0,0.000559205526074262,0
1176,7.06770408428851e-06,0,0.00116014366436385,0,0.00047181258892538,0,0.000110856906120168,0,0.000894088798199362,0,0.000475310679548639,0
1177,7.06770408428851e-06,0,0.00115459690741144,0,0.000454328005462767,0,0.000110856906120168,0,0.000898371192322097,0,0.000475310679548639,0
1178,7.06770408428851e-06,0,0.00115459690741144,0,0.000454328005462767,0,0.000110856906120168,0,0.000898371192322097,0,0.000475310679548639,0
1179,7.06770408428851e-06,0,0.00114377451993165,0,0.000451279050330633,0,0.000107969477162451,0,0.000886143807707718,0,0.000472099256316017,0
1180,7.06770408428851e-06,0,0.00114352105102621,0,0.000450391654585347,0,0.000107969477162451,0,0.000885256092744143,0,0.000472099256316017,0
1181,7.06770408428851e-06,0,0.00114352105102621,0,0.000450391654585347,0,0.000107969477162451,0,0.000885256092744143,0,0.000472099256316017,0
1182,7.06770408428851e-06,0,0.0010581181902049,0,0.000373119708317978,0,7.43531693457422e-05,0,0.000837219389428264,0,0.000477957516881981,0
1183,7.06770408428851e-06,0,0.00105596731457216,0,0.000373119708317978,0,7.43531693457422e-05,0,0.000817826289513709,0,0.000477957516881981,0
1184,7.06770408428851e-06,0,0.00105596731457216,0,0.000373119708317978,0,7.43531693457422e-05,0,0.000817826289513709,0,0.000477957516881981,0
1185,7.06770408428851e-06,0,0.00105206347766261,0,0.000374128338150814,0,7.43531693457422e-05,0,0.000814764369475766,0,0.000477957516881981,0
1186,7.06770408428851e-06,0,0.00104996513788452,0,0.000367346660238047,0,4.3765161180905e-05,0,0.000785769939393074,0,0.000486866823492046,0
1187,7.06770408428851e-06,0,0.00104996513788452,0,0.000367346660238047,0,4.3765161180905e-05,0,0.000785769939393074,0,0.000486866823492046,0
1188,7.06770408428851e-06,0,0.00104678623389714,0,0.000345843965477999,0,4.99656880393218e-05,0,0.000781491267354795,0,0.000485045665617482,0
1189,7.06770408428851e-06,0,0.00104558129898159,0,0.000345843965477999,0,4.99656880393218e-05,0,0.000783359579962143,0,0.000485045665617482,0
1190,7.06770408428851e-06,0,0.00104558129898159,0,0.000345843965477999,0,4.99656880393218e-05,0,0.000783359579962143,0,0.000485045665617482,0
1191,0,0,0.0010296198135339,0,0.000294326324678196,0,4.64737908255852e-05,0,0.000749781522932476,0,0.000464177280140151,0
1192,0,0,0.00104425104123445,0,0.000294326324678196,0,4.64737908255852e-05,0,0.000751295177984246,0,0.000464177280140151,0
1193,0,0,0.00104425104123445,0,0.000294326324678196,0,4.64737908255852e-05,0,0.000751295177984246,0,0.000464177280140151,0
1194,0,0,0.00104322297368645,0,0.000292891959501618,0,4.64737908255852e-05,0,0.000746343641784542,0,0.000465636016640913,0
1195,0,0,0.00104123007859226,0,0.000292891959501618,0,4.64737908255852e-05,0,0.000746355315034601,0,0.000468730739880485,0
1196,0,0,0.00104123007859226,0,0.000292891959501618,0,4.64737908255852e-05,0,0.000746355315034601,0,0.000468730739880485,0
1197,9.2167897036403e-06,0,0.00105071624376342,0,0.00027606082161008,0,5.93527340696287e-05,0,0.000737728985118398,0,0.000436376322015131,0
1198,9.2167897036403e-06,0,0.00104802546444137,0,0.000267943407781242,0,5.93527340696287e-05,0,0.000736068778181465,0,0.000444537019319591,0
1199,9.2167897036403e-06,0,0.00104802546444137,0,0.000267943407781242,0,5.93527340696287e-05,0,0.000736068778181465,0,0.000444537019319591,0
1200,9.2167897036403e-06,0,0.00104530689154338,0,0.000269069994665246,0,5.93527340696287e-05,0,0.000738059681575665,0,0.000436294709725186,0
1201,1.66201396260372e-05,0,0.00109151552836123,0,0.000247856910522604,0,0.000114492396008892,0,0.000661502619073936,0,0.000390112562343152,0
1202,1.66201396260372e-05,0,0.00109151552836123,0,0.000247856910522604,0,0.000114492396008892,0,0.000661502619073936,0,0.000390112562343152,0
1203,1.66201396260372e-05,0,0.00108674513537474,0,0.000223352883523923,0,0.000108291869150475,0,0.000671748178585481,0,0.000383522260130413,0
1204,1.66201396260372e-05,0,0.00108748962081188,0,0.000218281769855718,0,0.000108291869150475,0,0.00068026751838511,0,0.000383522260130413,0
1205,1.66201396260372e-05,0,0.00108748962081188,0,0.000218281769855718,0,0.000108291869150475,0,0.00068026751838511,0,0.000383522260130413,0
1206,2.67058015422705e-05,0,0.00108378875899557,0,0.000176904970657843,0,0.000112816347506069,0,0.000679380565065261,0,0.000426883344039234,0
1207,2.67058015422705e-05,0,0.00108886077274012,0,0.000185483340950354,0,0.000112816347506069,0,0.000673626803193865,0,0.000426883344039234,0
1208,2.67058015422705e-05,0,0.00108886077274012,0,0.000185483340950354,0,0.000112816347506069,0,0.000673626803193865,0,0.000426883344039234,0
1209,2.67058015422705e-05,0,0.00109490861907117,0,0.00020044949551508,0,0.000112816347506069,0,0.000684019236548169,0,0.000426883344039234,0
1210,2.67058015422705e-05,0,0.00109490861907117,0,0.000197476629076543,0,0.000112816347506069,0,0.000684019236548169,0,0.000426883344039234,0
1211,2.67058015422705e-05,0,0.00109490861907117,0,0.000197476629076543,0,0.000112816347506069,0,0.000684019236548169,0,0.000426883344039234,0
1212,1.74890118386302e-05,0,0.00111166253385573,0,0.00015330390580723,0,0.000113365090849797,0,0.000698290186144953,0,0.000372385380801121,0
1213,1.74890118386302e-05,0,0.00111452386158719,0,0.000156007561074586,0,0.000113365090849797,0,0.00070187317958681,0,0.000372385380801121,0
1214,1.74890118386302e-05,0,0.00111452386158719,0,0.000156007561074586,0,0.000113365090849797,0,0.00070187317958681,0,0.000372385380801121,0
1215,1.74890118386302e-05,0,0.00111572782292126,0,0.000147449908216472,0,0.000113365090849797,0,0.000704722367171943,0,0.000372385380801121,0
1216,2.63873782667308e-05,0,0.00102424083470098,0,0.000120964271735258,0,5.57507167243824e-05,0,0.00070412871413359,0,0.000291856206287733,0
1217,2.63873782667308e-05,0,0.00102424083470098,0,0.000120964271735258,0,5.57507167243824e-05,0,0.00070412871413359,0,0.000291856206287733,0
1218,2.63873782667308e-05,0,0.00101759411464506,0,0.000125883515626709,0,5.79669904751408e-05,0,0.000714629576888308,0,0.000291856206287733,0
1219,2.63873782667308e-05,0,0.00101578484804603,0,0.000125883515626709,0,5.79669904751408e-05,0,0.000720366729471385,0,0.000291856206287733,0
1220,2.63873782667308e-05,0,0.00101578484804603,0,0.000125883515626709,0,5.79669904751408e-05,0,0.000720366729471385,0,0.000291856206287733,0
1221,1.63017163504975e-05,0,0.000961949235791822,0,0.00010017968180811,0,4.32957092769396e-05,0,0.000681017398927926,0,0.000291594342573342,0
1222,1.63017163504975e-05,0,0.000945244295171832,0,0.00010017968180811,0,4.32957092769396e-05,0,0.000680392643860465,0,0.000291594342573342,0
1223,1.63017163504975e-05,0,0.000945244295171832,0,0.00010017968180811,0,4.32957092769396e-05,0,0.000680392643860465,0,0.000291594342573342,0
1224,1.63017163504975e-05,0,0.000939547925783613,0,9.79817253342581e-05,0,5.69081945718105e-05,0,0.000680542110092223,0,0.000298941019416728,0
1225,1.63017163504975e-05,0,0.000939384274093536,0,9.79817253342581e-05,0,5.69081945718105e-05,0,0.00067982826289393,0,0.000295846296177157,0
1226,1.63017163504975e-05,0,0.000939384274093536,0,9.79817253342581e-05,0,5.69081945718105e-05,0,0.00067982826289393,0,0.000295846296177157,0
1227,2.95025739435406e-05,0,0.000884468700409758,0,9.3767504381866e-05,0,5.38415712389254e-05,0,0.000660893046469272,0,0.000292993565373438,0
