ID,Area,GEORef,JUR_NAME,AREA_SQMI,ACRES,STFIPS,COUNTYFIPS,SMZRMZ,ZoneId,NoTrn,htsRegion,PUMA,simplifiedPUMA,msa,Region,SchoolQualityIndex
60,0.6,110011,District of Columbia,0.6,381.5632444,11,11001,1245,1245,1,0,1100102,1100100,8840,13,0.673720798
59,1.02,110011,District of Columbia,1.02,651.9720774,11,11001,1246,1246,1,0,1100101,1100100,8840,13,0.673720798
58,0.38,110011,District of Columbia,0.38,244.7095254,11,11001,1247,1247,1,0,1100101,1100100,8840,13,0.673720798
62,2.18,110011,District of Columbia,2.18,1393.898547,11,11001,1248,1248,1,0,1100101,1100100,8840,13,0.673720798
61,1.08,110011,District of Columbia,1.08,692.9900675,11,11001,1249,1249,1,0,1100102,1100100,8840,13,0.673720798
65,0.75,110011,District of Columbia,0.75,481.8486644,11,11001,1250,1250,1,0,1100102,1100100,8840,13,0.673720798
64,0.66,110011,District of Columbia,0.66,421.5384292,11,11001,1251,1251,1,0,1100102,1100100,8840,13,0.673720798
67,0.46,110011,District of Columbia,0.46,296.1702771,11,11001,1252,1252,1,0,1100103,1100100,8840,13,0.673720798
66,1.29,110011,District of Columbia,1.3,829.1012969,11,11001,1253,1253,1,0,1100102,1100100,8840,13,0.673720798
63,0.92,110011,District of Columbia,0.92,588.4635335,11,11001,1254,1254,1,0,1100102,1100100,8840,13,0.673720798
68,1.49,110011,District of Columbia,1.49,955.2453825,11,11001,1255,1255,1,0,1100103,1100100,8840,13,0.673720798
70,0.96,110011,District of Columbia,0.96,612.4827396,11,11001,1256,1256,1,0,1100103,1100100,8840,13,0.673720798
69,0.97,110011,District of Columbia,0.97,622.2010043,11,11001,1257,1257,1,0,1100103,1100100,8840,13,0.673720798
71,0.86,110011,District of Columbia,0.86,552.3927649,11,11001,1258,1258,1,0,1100103,1100100,8840,13,0.673720798
73,0.77,110011,District of Columbia,0.77,491.9983879,11,11001,1259,1259,1,0,1100103,1100100,8840,13,0.673720798
72,1,110011,District of Columbia,1,643.1512765,11,11001,1260,1260,1,0,1100103,1100100,8840,13,0.673720798
74,1.92,110011,District of Columbia,1.92,1228.811741,11,11001,1261,1261,1,0,1100104,1100100,8840,13,0.673720798
75,1.1,110011,District of Columbia,1.1,706.2709321,11,11001,1262,1262,1,0,1100104,1100100,8840,13,0.673720798
76,1.03,110011,District of Columbia,1.03,661.1911727,11,11001,1263,1263,1,0,1100104,1100100,8840,13,0.673720798
77,2.25,110011,District of Columbia,2.25,1442.231166,11,11001,1264,1264,1,0,1100104,1100100,8840,13,0.673720798
78,1.19,110011,District of Columbia,1.19,764.7161988,11,11001,1265,1265,1,0,1100104,1100100,8840,13,0.673720798
80,1.45,110011,District of Columbia,1.45,925.7052148,11,11001,1266,1266,1,0,1100104,1100100,8840,13,0.673720798
79,1.2,110011,District of Columbia,1.2,765.4676119,11,11001,1267,1267,1,0,1100104,1100100,8840,13,0.673720798
82,2.81,110011,District of Columbia,2.81,1800.255103,11,11001,1268,1268,1,0,1100104,1100100,8840,13,0.673720798
81,1.22,110011,District of Columbia,1.22,782.4622653,11,11001,1269,1269,1,0,1100104,1100100,8840,13,0.673720798
84,3.12,110011,District of Columbia,3.13,2001.05764,11,11001,1270,1270,1,0,1100104,1100100,8840,13,0.673720798
83,3.16,110011,District of Columbia,3.16,2020.671203,11,11001,1271,1271,1,0,1100104,1100100,8840,13,0.673720798
85,0.46,510131,"Arlington County, VA",0.46,293.9908467,51,51013,1281,1281,1,0,5100100,5100100,8840,14,0.673720798
86,1.94,510131,"Arlington County, VA",1.94,1244.421157,51,51013,1282,1282,1,0,5100100,5100100,8840,14,0.673720798
87,0.46,510131,"Arlington County, VA",0.46,296.9842662,51,51013,1283,1283,1,0,5100100,5100100,8840,14,0.673720798
88,0.94,510131,"Arlington County, VA",0.94,604.458987,51,51013,1284,1284,1,0,5100100,5100100,8840,14,0.673720798
89,0.81,510131,"Arlington County, VA",0.81,516.8167836,51,51013,1285,1285,1,0,5100100,5100100,8840,14,0.673720798
90,1.81,510131,"Arlington County, VA",1.82,1161.71392,51,51013,1286,1286,1,0,5100100,5100100,8840,14,0.673720798
91,0.99,510131,"Arlington County, VA",0.99,633.416321,51,51013,1287,1287,1,0,5100100,5100100,8840,14,0.673720798
92,0.69,510131,"Arlington County, VA",0.69,440.6160271,51,51013,1288,1288,1,0,5100100,5100100,8840,14,0.673720798
231,0.77,510131,"Arlington County, VA",0.77,490.5200202,51,51013,1289,1289,1,0,5100100,5100100,8840,14,0.673720798
232,1,510131,"Arlington County, VA",1,640.6686182,51,51013,1290,1290,1,0,5100100,5100100,8840,14,0.673720798
233,0.56,510131,"Arlington County, VA",0.56,356.1084662,51,51013,1291,1291,1,0,5100100,5100100,8840,14,0.673720798
94,0.61,510131,"Arlington County, VA",0.61,390.8237916,51,51013,1292,1292,1,0,5100100,5100100,8840,14,0.673720798
95,1.54,510131,"Arlington County, VA",1.54,985.8830643,51,51013,1293,1293,1,0,5100100,5100100,8840,14,0.673720798
96,2.47,510131,"Arlington County, VA",2.47,1582.773912,51,51013,1294,1294,1,0,5100100,5100100,8840,14,0.673720798
97,1.55,510131,"Arlington County, VA",1.55,991.2393701,51,51013,1295,1295,1,0,5100100,5100100,8840,14,0.673720798
234,0.84,510131,"Arlington County, VA",0.84,536.6402277,51,51013,1296,1296,1,0,5100100,5100100,8840,14,0.673720798
98,1.11,510131,"Arlington County, VA",1.11,711.7986419,51,51013,1297,1297,1,0,5100100,5100100,8840,14,0.673720798
93,0.43,510131,"Arlington County, VA",0.43,272.8596117,51,51013,1298,1298,1,0,5100100,5100100,8840,14,0.673720798
99,2.42,510131,"Arlington County, VA",2.42,1546.832209,51,51013,1299,1299,1,0,5100100,5100100,8840,14,0.673720798
235,1.73,510131,"Arlington County, VA",1.73,1105.125778,51,51013,1300,1300,1,0,5100100,5100100,8840,14,0.673720798
100,2.83,510131,"Arlington County, VA",2.83,1813.64969,51,51013,1301,1301,1,0,5100100,5100100,8840,14,0.673720798
101,1.14,515101,"Alexandria, VA",1.14,731.2277365,51,51510,1302,1302,1,0,5100200,5100200,8840,14,0.673720798
102,0.99,515101,"Alexandria, VA",0.99,634.2665786,51,51510,1303,1303,1,0,5100200,5100200,8840,14,0.673720798
103,4.34,515101,"Alexandria, VA",4.35,2782.298389,51,51510,1304,1304,1,0,5100200,5100200,8840,14,0.673720798
104,4.11,515101,"Alexandria, VA",4.11,2632.669951,51,51510,1305,1305,1,0,5100200,5100200,8840,14,0.673720798
105,2.93,515101,"Alexandria, VA",2.94,1879.611118,51,51510,1306,1306,1,0,5100200,5100200,8840,14,0.673720798
106,1.88,515101,"Alexandria, VA",1.88,1203.830682,51,51510,1307,1307,1,0,5100200,5100200,8840,14,0.673720798
107,4.04,510591,"Fairfax Co./Fairfax City/Falls Church, VA",4.04,2585.440408,51,51919,1308,1308,1,0,5100301,5100300,8840,15,0.673720798
108,5.78,510591,"Fairfax Co./Fairfax City/Falls Church, VA",5.78,3699.931127,51,51919,1309,1309,1,0,5100301,5100300,8840,15,0.673720798
109,6.48,510591,"Fairfax Co./Fairfax City/Falls Church, VA",6.48,4148.93597,51,51919,1310,1310,1,0,5100301,5100300,8840,15,0.673720798
110,3.88,510591,"Fairfax Co./Fairfax City/Falls Church, VA",3.88,2484.48072,51,51919,1311,1311,1,0,5100301,5100300,8840,15,0.673720798
112,4.39,510591,"Fairfax Co./Fairfax City/Falls Church, VA",4.39,2809.032868,51,51919,1312,1312,1,0,5100301,5100300,8840,15,0.673720798
111,5.1,510591,"Fairfax Co./Fairfax City/Falls Church, VA",5.11,3267.808419,51,51919,1313,1313,1,0,5100301,5100300,8840,15,0.673720798
236,0.48,510591,"Fairfax Co./Fairfax City/Falls Church, VA",0.48,309.3153733,51,51919,1314,1314,1,0,5100301,5100300,8840,15,0.673720798
113,4.91,510591,"Fairfax Co./Fairfax City/Falls Church, VA",4.92,3147.102943,51,51919,1315,1315,1,0,5100301,5100300,8840,15,0.673720798
114,12.71,510591,"Fairfax Co./Fairfax City/Falls Church, VA",12.72,8142.832834,51,51919,1316,1316,1,0,5100301,5100300,8840,15,0.673720798
115,8.18,510591,"Fairfax Co./Fairfax City/Falls Church, VA",8.19,5239.07328,51,51919,1317,1317,1,0,5100302,5100300,8840,15,0.673720798
116,7.86,510591,"Fairfax Co./Fairfax City/Falls Church, VA",7.87,5033.710762,51,51919,1318,1318,1,0,5100302,5100300,8840,15,0.673720798
117,7.15,510591,"Fairfax Co./Fairfax City/Falls Church, VA",7.15,4578.207037,51,51919,1319,1319,1,0,5100302,5100300,8840,15,0.673720798
118,5.79,510591,"Fairfax Co./Fairfax City/Falls Church, VA",5.8,3710.312951,51,51919,1320,1320,1,0,5100303,5100300,8840,15,0.673720798
119,5.9,510591,"Fairfax Co./Fairfax City/Falls Church, VA",5.9,3777.002395,51,51919,1321,1321,1,0,5100303,5100300,8840,15,0.673720798
120,7.25,510591,"Fairfax Co./Fairfax City/Falls Church, VA",7.26,4646.360194,51,51919,1322,1322,1,0,5100303,5100300,8840,15,0.673720798
121,4.79,510591,"Fairfax Co./Fairfax City/Falls Church, VA",4.8,3069.932043,51,51919,1323,1323,1,0,5100305,5100300,8840,15,0.673720798
122,5.2,510591,"Fairfax Co./Fairfax City/Falls Church, VA",5.21,3333.29652,51,51919,1324,1324,1,0,5100303,5100300,8840,15,0.673720798
123,3.99,510591,"Fairfax Co./Fairfax City/Falls Church, VA",4,2557.226541,51,51919,1325,1325,1,0,5100305,5100300,8840,15,0.673720798
124,2.52,510591,"Fairfax Co./Fairfax City/Falls Church, VA",2.53,1616.629738,51,51919,1326,1326,1,0,5100305,5100300,8840,15,0.673720798
125,8.83,510591,"Fairfax Co./Fairfax City/Falls Church, VA",8.84,5655.130111,51,51919,1327,1327,1,0,5100305,5100300,8840,15,0.673720798
126,13.67,510591,"Fairfax Co./Fairfax City/Falls Church, VA",13.68,8753.2334,51,51919,1328,1328,1,0,5100302,5100300,8840,15,0.673720798
127,16.56,510591,"Fairfax Co./Fairfax City/Falls Church, VA",16.57,10606.5515,51,51919,1329,1329,1,0,5100302,5100300,8840,15,0.673720798
128,8.28,510591,"Fairfax Co./Fairfax City/Falls Church, VA",8.29,5305.739656,51,51919,1330,1330,1,0,5100303,5100300,8840,15,0.673720798
129,10.13,510591,"Fairfax Co./Fairfax City/Falls Church, VA",10.14,6489.891456,51,51919,1331,1331,1,0,5100304,5100300,8840,15,0.673720798
130,9.14,510591,"Fairfax Co./Fairfax City/Falls Church, VA",9.14,5851.185629,51,51919,1332,1332,1,0,5100303,5100300,8840,15,0.673720798
131,8.89,510591,"Fairfax Co./Fairfax City/Falls Church, VA",8.89,5691.616353,51,51919,1333,1333,1,0,5100303,5100300,8840,15,0.673720798
133,6.62,510591,"Fairfax Co./Fairfax City/Falls Church, VA",6.63,4241.240976,51,51919,1334,1334,1,0,5100303,5100300,8840,15,0.673720798
132,5.34,510591,"Fairfax Co./Fairfax City/Falls Church, VA",5.34,3420.729997,51,51919,1335,1335,1,0,5100303,5100300,8840,15,0.673720798
134,9.19,510591,"Fairfax Co./Fairfax City/Falls Church, VA",9.2,5888.183509,51,51919,1336,1336,1,0,5100305,5100300,8840,15,0.673720798
135,6.25,510591,"Fairfax Co./Fairfax City/Falls Church, VA",6.25,4000.035049,51,51919,1337,1337,1,0,5100305,5100300,8840,15,0.673720798
136,15.92,510591,"Fairfax Co./Fairfax City/Falls Church, VA",15.93,10198.07266,51,51919,1338,1338,1,0,5100305,5100300,8840,15,0.673720798
138,6.48,510591,"Fairfax Co./Fairfax City/Falls Church, VA",6.49,4150.931187,51,51919,1339,1339,1,0,5100302,5100300,8840,15,0.673720798
137,22.37,510591,"Fairfax Co./Fairfax City/Falls Church, VA",22.38,14325.02943,51,51919,1340,1340,1,0,5100302,5100300,8840,15,0.673720798
140,12.55,510591,"Fairfax Co./Fairfax City/Falls Church, VA",12.56,8037.464287,51,51919,1341,1341,1,0,5100304,5100300,8840,15,0.673720798
139,14.67,510591,"Fairfax Co./Fairfax City/Falls Church, VA",14.68,9395.465402,51,51919,1342,1342,1,0,5100304,5100300,8840,15,0.673720798
141,23.36,510591,"Fairfax Co./Fairfax City/Falls Church, VA",23.37,14958.92585,51,51919,1343,1343,1,0,5100304,5100300,8840,15,0.673720798
143,17.93,510591,"Fairfax Co./Fairfax City/Falls Church, VA",17.94,11482.37194,51,51919,1344,1344,1,0,5100304,5100300,8840,15,0.673720798
142,9.25,510591,"Fairfax Co./Fairfax City/Falls Church, VA",9.26,5925.984058,51,51919,1345,1345,1,0,5100304,5100300,8840,15,0.673720798
144,12.27,510591,"Fairfax Co./Fairfax City/Falls Church, VA",12.28,7856.593982,51,51919,1346,1346,1,0,5100305,5100300,8840,15,0.673720798
145,6.36,510591,"Fairfax Co./Fairfax City/Falls Church, VA",6.36,4071.377693,51,51919,1347,1347,1,0,5100304,5100300,8840,15,0.673720798
146,10.32,510591,"Fairfax Co./Fairfax City/Falls Church, VA",10.33,6608.556302,51,51919,1348,1348,1,0,5100305,5100300,8840,15,0.673720798
147,9.39,510591,"Fairfax Co./Fairfax City/Falls Church, VA",9.4,6014.866057,51,51919,1349,1349,1,0,5100304,5100300,8840,15,0.673720798
148,5.43,510591,"Fairfax Co./Fairfax City/Falls Church, VA",5.44,3479.402216,51,51919,1350,1350,1,0,5100305,5100300,8840,15,0.673720798
149,6.53,510591,"Fairfax Co./Fairfax City/Falls Church, VA",6.53,4182.186587,51,51919,1351,1351,1,0,5100305,5100300,8840,15,0.673720798
151,11.08,510591,"Fairfax Co./Fairfax City/Falls Church, VA",11.09,7098.470758,51,51919,1352,1352,1,0,5100305,5100300,8840,15,0.673720798
150,1.31,510591,"Fairfax Co./Fairfax City/Falls Church, VA",1.31,837.8083615,51,51919,1353,1353,1,0,5100305,5100300,8840,15,0.673720798
153,12.96,510591,"Fairfax Co./Fairfax City/Falls Church, VA",12.97,8298.320969,51,51919,1354,1354,1,0,5100305,5100300,8840,15,0.673720798
152,7.07,510591,"Fairfax Co./Fairfax City/Falls Church, VA",7.08,4529.276515,51,51919,1355,1355,1,0,5100305,5100300,8840,15,0.673720798
154,12.07,511071,"Loudoun County, VA",12.07,7727.925428,51,51107,1356,1356,1,0,5100600,5100600,8840,17,0.673720798
156,10.36,511071,"Loudoun County, VA",10.37,6636.235251,51,51107,1357,1357,1,0,5100600,5100600,8840,17,0.673720798
155,6.52,511071,"Loudoun County, VA",6.53,4177.202688,51,51107,1358,1358,1,0,5100600,5100600,8840,17,0.673720798
157,13.63,511071,"Loudoun County, VA",13.64,8731.579659,51,51107,1359,1359,1,0,5100600,5100600,8840,17,0.673720798
159,12.79,511071,"Loudoun County, VA",12.8,8194.123384,51,51107,1360,1360,1,0,5100600,5100600,8840,17,0.673720798
158,17.7,511071,"Loudoun County, VA",17.71,11333.2576,51,51107,1361,1361,1,0,5100600,5100600,8840,17,0.673720798
161,33.32,511071,"Loudoun County, VA",33.35,21340.96023,51,51107,1362,1362,1,0,5100600,5100600,8840,17,0.673720798
160,17.35,511071,"Loudoun County, VA",17.36,11113.42159,51,51107,1363,1363,1,0,5100600,5100600,8840,17,0.673720798
162,14.41,511071,"Loudoun County, VA",14.42,9226.341851,51,51107,1364,1364,1,0,5100600,5100600,8840,17,0.673720798
165,18.61,511071,"Loudoun County, VA",18.62,11918.59559,51,51107,1365,1365,1,0,5100600,5100600,8840,17,0.673720798
164,11.21,511071,"Loudoun County, VA",11.22,7177.978585,51,51107,1366,1366,1,0,5100600,5100600,8840,17,0.673720798
163,14.71,511071,"Loudoun County, VA",14.72,9420.845658,51,51107,1367,1367,1,0,5100600,5100600,8840,17,0.673720798
166,3.23,511071,"Loudoun County, VA",3.24,2071.05284,51,51107,1368,1368,1,0,5100600,5100600,8840,17,0.673720798
171,42.88,511071,"Loudoun County, VA",42.91,27464.94529,51,51107,1369,1369,1,0,5100600,5100600,8840,17,0.673720798
172,31.21,511071,"Loudoun County, VA",31.24,19993.36968,51,51107,1370,1370,1,0,5100600,5100600,8840,17,0.673720798
173,45.85,511071,"Loudoun County, VA",45.88,29366.00997,51,51107,1371,1371,1,0,5100600,5100600,8840,17,0.673720798
174,61.61,511071,"Loudoun County, VA",61.67,39465.95898,51,51107,1372,1372,1,0,5100600,5100600,8840,17,0.673720798
175,19.04,511071,"Loudoun County, VA",19.05,12194.66162,51,51107,1373,1373,1,0,5100600,5100600,8840,17,0.673720798
167,42.35,511071,"Loudoun County, VA",42.38,27124.03864,51,51107,1374,1374,1,0,5100600,5100600,8840,17,0.673720798
170,54.15,511071,"Loudoun County, VA",54.19,34683.39571,51,51107,1375,1375,1,0,5100600,5100600,8840,17,0.673720798
169,26.6,511071,"Loudoun County, VA",26.62,17036.36259,51,51107,1376,1376,1,0,5100600,5100600,8840,17,0.673720798
168,11.04,511071,"Loudoun County, VA",11.05,7070.152356,51,51107,1377,1377,1,0,5100600,5100600,8840,17,0.673720798
176,15.04,511531,"Prince William Co./Manassas/Manassas Park, VA",15.05,9630.605534,51,51942,1378,1378,1,0,5100502,5100500,8840,16,0.673720798
178,9.82,511531,"Prince William Co./Manassas/Manassas Park, VA",9.82,6287.918683,51,51942,1379,1379,1,0,5100502,5100500,8840,16,0.673720798
177,10.76,511531,"Prince William Co./Manassas/Manassas Park, VA",10.77,6890.376735,51,51942,1380,1380,1,0,5100502,5100500,8840,16,0.673720798
180,12.6,511531,"Prince William Co./Manassas/Manassas Park, VA",12.61,8069.768449,51,51942,1381,1381,1,0,5100501,5100500,8840,16,0.673720798
179,8.69,511531,"Prince William Co./Manassas/Manassas Park, VA",8.69,5562.4153,51,51942,1382,1382,1,0,5100502,5100500,8840,16,0.673720798
182,11.65,511531,"Prince William Co./Manassas/Manassas Park, VA",11.66,7460.153681,51,51942,1383,1383,1,0,5100501,5100500,8840,16,0.673720798
181,11.84,511531,"Prince William Co./Manassas/Manassas Park, VA",11.84,7580.669341,51,51942,1384,1384,1,0,5100501,5100500,8840,16,0.673720798
183,5.32,511531,"Prince William Co./Manassas/Manassas Park, VA",5.32,3405.477444,51,51942,1385,1385,1,0,5100501,5100500,8840,16,0.673720798
184,8.21,511531,"Prince William Co./Manassas/Manassas Park, VA",8.22,5257.995697,51,51942,1386,1386,1,0,5100501,5100500,8840,16,0.673720798
185,15.12,511531,"Prince William Co./Manassas/Manassas Park, VA",15.13,9680.618699,51,51942,1387,1387,1,0,5100501,5100500,8840,16,0.673720798
186,26.97,511531,"Prince William Co./Manassas/Manassas Park, VA",26.99,17270.51854,51,51942,1388,1388,1,0,5100502,5100500,8840,16,0.673720798
187,60.53,511531,"Prince William Co./Manassas/Manassas Park, VA",60.57,38767.57991,51,51942,1389,1389,1,0,5100502,5100500,8840,16,0.673720798
190,35.22,511531,"Prince William Co./Manassas/Manassas Park, VA",35.25,22557.482,51,51942,1390,1390,1,0,5100501,5100500,8840,16,0.673720798
188,5.8,511531,"Prince William Co./Manassas/Manassas Park, VA",5.81,3716.662252,51,51942,1391,1391,1,0,5100501,5100500,8840,16,0.673720798
189,10.91,511531,"Prince William Co./Manassas/Manassas Park, VA",10.92,6986.477485,51,51942,1392,1392,1,0,5100501,5100500,8840,16,0.673720798
192,30.67,511531,"Prince William Co./Manassas/Manassas Park, VA",30.7,19645.02702,51,51942,1393,1393,1,0,5100501,5100500,8840,16,0.673720798
191,14.07,511531,"Prince William Co./Manassas/Manassas Park, VA",14.08,9012.831063,51,51942,1394,1394,1,0,5100501,5100500,8840,16,0.673720798
195,20.08,511531,"Prince William Co./Manassas/Manassas Park, VA",20.1,12861.23939,51,51942,1395,1395,1,0,5100501,5100500,8840,16,0.673720798
194,20.58,511531,"Prince William Co./Manassas/Manassas Park, VA",20.6,13181.79259,51,51942,1396,1396,1,0,5100501,5100500,8840,16,0.673720798
193,26.73,511531,"Prince William Co./Manassas/Manassas Park, VA",26.75,17118.15101,51,51942,1397,1397,1,0,5100501,5100500,8840,16,0.673720798
196,34.97,510991,"King George County, VA",35,22398.71184,51,51099,1398,1398,1,0,5100800,5100800,8840,20,0.673720798
197,51.12,510991,"King George County, VA",51.15,32738.52851,51,51099,1399,1399,1,0,5100800,5100800,8840,20,0.673720798
198,49.41,510991,"King George County, VA",49.44,31642.63006,51,51099,1400,1400,1,0,5100800,5100800,8840,20,0.673720798
199,24.52,510991,"King George County, VA",24.54,15706.79658,51,51099,1401,1401,1,0,5100800,5100800,8840,20,0.673720798
200,27.64,510991,"King George County, VA",27.66,17701.10207,51,51099,1402,1402,1,0,5100800,5100800,8840,20,0.673720798
201,46.05,511791,"Stafford County, VA",46.09,29494.74421,51,51179,1403,1403,1,0,5100800,5100800,8840,19,0.673720798
202,29.26,511791,"Stafford County, VA",29.28,18740.70087,51,51179,1404,1404,1,0,5100800,5100800,8840,19,0.673720798
203,25.11,511791,"Stafford County, VA",25.13,16083.81614,51,51179,1405,1405,1,0,5100800,5100800,8840,19,0.673720798
204,27.48,511791,"Stafford County, VA",27.5,17597.20591,51,51179,1406,1406,1,0,5100800,5100800,8840,19,0.673720798
205,36.16,511791,"Stafford County, VA",36.19,23160.90772,51,51179,1407,1407,1,0,5100800,5100800,8840,19,0.673720798
206,26.98,511791,"Stafford County, VA",27,17279.1153,51,51179,1408,1408,1,0,5100800,5100800,8840,19,0.673720798
207,31.83,511791,"Stafford County, VA",31.86,20387.39318,51,51179,1409,1409,1,0,5100800,5100800,8840,19,0.673720798
208,35.7,511791,"Stafford County, VA",35.72,22860.67084,51,51179,1410,1410,1,0,5100800,5100800,8840,19,0.673720798
209,20.74,511791,"Stafford County, VA",20.76,13285.40709,51,51179,1411,1411,1,0,5100800,5100800,8840,19,0.673720798
226,10.52,516301,"City of Fredericksburg, VA",10.52,6734.623271,51,51630,1412,1412,1,0,5100900,5100900,8840,19,0.673720798
227,34.54,511771,"Spotsylvania County, VA",34.56,22120.46705,51,51177,1413,1413,1,0,5100900,5100900,8840,19,0.673720798
229,51.38,511771,"Spotsylvania County, VA",51.41,32903.95665,51,51177,1414,1414,1,0,5100900,5100900,8840,19,0.673720798
228,36.01,511771,"Spotsylvania County, VA",36.04,23063.06009,51,51177,1415,1415,1,0,5100900,5100900,8840,19,0.673720798
230,39.55,511771,"Spotsylvania County, VA",39.57,25326.41954,51,51177,1416,1416,1,0,5100900,5100900,8840,19,0.673720798
210,100.8,510611,"Fauquier County, VA",100.87,64559.00927,51,51061,1417,1417,1,0,5100600,5100600,8840,18,0.673720798
211,48.84,510611,"Fauquier County, VA",48.87,31277.24083,51,51061,1418,1418,1,0,5100600,5100600,8840,18,0.673720798
212,157.54,510611,"Fauquier County, VA",157.65,100895.709,51,51061,1419,1419,1,0,5100600,5100600,8840,18,0.673720798
213,33.96,510611,"Fauquier County, VA",33.98,21746.67015,51,51061,1420,1420,1,0,5100600,5100600,8840,18,0.673720798
214,23.63,510611,"Fauquier County, VA",23.65,15133.80952,51,51061,1421,1421,1,0,5100600,5100600,8840,18,0.673720798
215,58.81,510611,"Fauquier County, VA",58.85,37665.97627,51,51061,1422,1422,1,0,5100600,5100600,8840,18,0.673720798
216,60.98,510611,"Fauquier County, VA",61.02,39054.26029,51,51061,1423,1423,1,0,5100600,5100600,8840,18,0.673720798
217,109.98,510611,"Fauquier County, VA",110.05,70434.71663,51,51061,1424,1424,1,0,5100600,5100600,8840,18,0.673720798
218,56.72,510611,"Fauquier County, VA",56.75,36322.31529,51,51061,1425,1425,1,0,5100600,5100600,8840,18,0.673720798
219,45.05,510431,"Clarke County, VA",45.09,28856.33633,51,51043,1426,1426,1,0,5100600,5100600,8840,22,0.673720798
220,70.49,510431,"Clarke County, VA",70.55,45150.42183,51,51043,1427,1427,1,0,5100600,5100600,8840,22,0.673720798
221,62.49,510431,"Clarke County, VA",62.53,40021.30516,51,51043,1428,1428,1,0,5100600,5100600,8840,22,0.673720798
835,55,510691,"Frederick County/Winchester, VA",55.05,35231.48849,51,51951,1438,1438,1,0,5100400,5100400,0,22,0.673720798
836,93.93,510691,"Frederick County/Winchester, VA",94.01,60168.47774,51,51951,1439,1439,1,0,5100400,5100400,0,22,0.673720798
837,150.92,510691,"Frederick County/Winchester, VA",151.04,96667.11115,51,51951,1440,1440,1,0,5100400,5100400,0,22,0.673720798
834,77.33,510691,"Frederick County/Winchester, VA",77.39,49528.4455,51,51951,1441,1441,1,0,5100400,5100400,0,22,0.673720798
833,47.36,510691,"Frederick County/Winchester, VA",47.4,30333.80452,51,51951,1442,1442,1,0,5100400,5100400,0,22,0.673720798
729,58.02,511331,"Northumberland County, VA",58.07,37163.00135,51,51133,1443,1443,1,0,5101900,5101900,0,20,0.673720798
730,79.59,511331,"Northumberland County, VA",79.65,50974.01887,51,51133,1444,1444,1,0,5101900,5101900,0,20,0.673720798
731,76.24,511331,"Northumberland County, VA",76.3,48832.41435,51,51133,1445,1445,1,0,5101900,5101900,0,20,0.673720798
732,103.4,511931,"Westmoreland County, VA",103.48,66224.47526,51,51193,1446,1446,1,0,5101900,5101900,0,20,0.673720798
733,64.96,511931,"Westmoreland County, VA",65,41601.71655,51,51193,1447,1447,1,0,5101900,5101900,0,20,0.673720798
734,63.14,511931,"Westmoreland County, VA",63.19,40439.80636,51,51193,1448,1448,1,0,5101900,5101900,0,20,0.673720798
735,21.02,511931,"Westmoreland County, VA",21.03,13459.22005,51,51193,1449,1449,1,0,5101900,5101900,0,20,0.673720798
736,19.57,510011,"Accomack County, VA",19.58,12532.34216,51,51001,1450,1450,1,0,5101900,5101900,0,21,0.673720798
737,84.86,510011,"Accomack County, VA",84.93,54353.63611,51,51001,1451,1451,1,0,5101900,5101900,0,21,0.673720798
738,52.76,510011,"Accomack County, VA",52.81,33795.61197,51,51001,1452,1452,1,0,5101900,5101900,0,21,0.673720798
739,65.45,510011,"Accomack County, VA",65.51,41924.76383,51,51001,1453,1453,1,0,5101900,5101900,0,21,0.673720798
740,26.24,510011,"Accomack County, VA",26.27,16810.03035,51,51001,1454,1454,1,0,5101900,5101900,0,21,0.673720798
741,51.99,510011,"Accomack County, VA",52.03,33301.03959,51,51001,1455,1455,1,0,5101900,5101900,0,21,0.673720798
742,63.92,510011,"Accomack County, VA",63.98,40945.11098,51,51001,1456,1456,1,0,5101900,5101900,0,21,0.673720798
743,60.91,510011,"Accomack County, VA",60.97,39019.20669,51,51001,1457,1457,1,0,5101900,5101900,0,21,0.673720798
746,48.47,511311,"Northampton County, VA",48.53,31057.96747,51,51131,1458,1458,1,0,5101900,5101900,0,21,0.673720798
744,43.82,511311,"Northampton County, VA",43.86,28068.74318,51,51131,1459,1459,1,0,5101900,5101900,0,21,0.673720798
745,71.9,511311,"Northampton County, VA",71.98,46065.54548,51,51131,1460,1460,1,0,5101900,5101900,0,21,0.673720798
225,88.42,540371,"Jefferson County, WV",88.5,56639.63784,54,54037,1470,1470,1,0,5400400,5400400,8840,31,0.673720798
224,41.63,540371,"Jefferson County, WV",41.66,26664.86724,54,54037,1471,1471,1,0,5400400,5400400,8840,31,0.673720798
222,25.33,540371,"Jefferson County, WV",25.35,16224.05884,54,54037,1472,1472,1,0,5400400,5400400,8840,31,0.673720798
223,56,540371,"Jefferson County, WV",56.04,35868.28732,54,54037,1473,1473,1,0,5400400,5400400,8840,31,0.673720798
703,41.35,540031,"Berkeley County, WV",41.39,26492.25182,54,54003,1474,1474,1,0,5400400,5400400,8840,31,0.673720798
704,173.39,540031,"Berkeley County, WV",173.56,111078.2694,54,54003,1475,1475,1,0,5400400,5400400,8840,31,0.673720798
705,47.58,540031,"Berkeley County, WV",47.62,30479.70653,54,54003,1476,1476,1,0,5400400,5400400,8840,31,0.673720798
